Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0365	26.0834	3.4241	24.9756	2.3163	13.8977	-26.1841
0.037	20.343	3.2227	23.465	-1.4099	8.5602	-24.1699
0.0375	15.6097	0.1007	20.343	-1.712	10.7758	-25.4791
0.038	19.0338	2.5177	26.0834	1.2085	12.085	-17.2211
0.0385	22.76	1.1078	17.4225	-1.5106	4.5319	-14.0991
0.039	13.4949	2.3163	26.4862	2.0142	0.705	-14.7034
0.0395	14.6027	0.9064	26.3855	5.9418	2.7191	-20.0409
0.04	16.9189	3.1219	24.6735	5.5389	10.3729	-17.1204
0.0405	8.7616	2.3163	8.5602	-0.1007	7.8552	-14.0991
0.041	9.3658	0.705	5.6396	2.8198	11.8835	-16.5161
0.0415	15.2069	0	-1.3092	4.4312	7.251	-15.1062
0.042	17.1204	-1.712	-2.7191	-10.0708	12.4878	-14.8041
0.0425	15.1062	-6.7474	-15.0055	-16.3147	11.4807	-13.3942
0.043	18.8324	-1.1078	-7.5531	-10.7758	1.5106	-15.3076
0.0435	15.8112	0.5035	6.4453	-3.1219	-2.2156	-10.2722
0.044	5.3375	0	15.4083	-6.4453	6.7474	-17.0197
0.0445	-0.2014	5.2368	34.14	-0.5035	0.4028	-16.8182
0.045	-2.3163	3.1219	60.3241	-0.1007	6.9489	-13.5956
0.0455	-3.5248	8.3588	67.9779	-3.9276	5.5389	-17.0197
0.046	-5.9418	15.6097	74.6246	8.5602	11.38	-14.8041
0.0465	-16.8182	16.6168	89.0259	10.1715	12.9913	-11.9843
0.047	-17.0197	15.6097	100.8087	12.085	4.5319	-11.1786
0.0475	-13.9984	5.3375	111.2823	12.5885	8.1573	-20.1416
0.048	-16.0126	9.3658	127.597	13.1927	5.8411	-17.7246
0.0485	-4.5319	8.1573	111.6852	11.4807	10.0708	-16.7175
0.049	-3.7262	5.7404	94.162	19.6381	6.546	-14.8041
0.0495	6.0425	7.1503	75.531	13.3942	6.546	-7.1503
0.05	7.4524	6.546	49.3469	7.9559	9.3658	-3.1219
0.0505	7.1503	6.1432	32.8308	5.1361	3.2227	-3.1219
0.051	4.9347	5.2368	12.3871	13.6963	2.6184	-1.4099
0.0515	4.9347	3.9276	3.3234	4.3304	-0.705	-8.7616
0.052	9.1644	0.705	-13.1927	-1.4099	3.7262	-2.0142
0.0525	16.3147	0.1007	-41.4917	-5.7404	7.7545	-7.7545
0.053	19.0338	0.9064	-59.2163	-8.7616	7.8552	-10.5743
0.0535	16.1133	3.4241	-74.2218	-0.4028	6.6467	-0.8057
0.054	13.092	-2.5177	-91.1407	-4.129	7.4524	-1.9135
0.0545	6.4453	-18.2281	-108.2611	-8.7616	5.3375	-1.4099
0.055	23.1628	-8.963	-105.8441	-3.7262	-4.129	0.705
0.0555	15.7104	-11.6821	-97.0825	-15.2069	0.2014	-2.417
0.056	9.5673	-7.251	-87.3138	-12.1857	0.5035	0.6042
0.0565	1.6113	-0.5035	-65.1581	-17.5232	-0.2014	-1.3092
0.057	-8.5602	0.5035	-38.6719	-13.092	-0.3021	2.6184
0.0575	-9.668	2.2156	-1.3092	-14.3005	6.9489	1.9135
0.058	-14.9048	2.1149	39.2761	-12.4878	6.9489	2.9205
0.0585	-5.4382	7.3517	66.4673	-11.0779	5.2368	-3.9276
0.059	-31.723	0.9064	100.6073	-8.5602	10.3729	-5.8411
0.0595	-27.7954	14.7034	115.7135	-4.834	10.8765	-8.1573
0.06	-35.1471	5.9418	133.3374	-3.4241	11.7828	1.2085
0.0605	-36.1542	6.4453	125.1801	1.2085	12.1857	-9.3658
0.061	-36.3556	6.6467	101.9165	4.834	11.8835	-9.5673
0.0615	-33.8379	2.7191	92.7521	3.4241	8.0566	-2.9205
0.062	-15.3076	4.6326	79.8615	-3.1219	5.0354	-10.7758
0.0625	-36.557	7.7545	71.6034	-0.2014	3.8269	-12.4878
0.063	-31.9244	-0.3021	58.1085	4.9347	7.9559	-11.9843
0.0635	-32.9315	-1.8127	43.0023	4.5319	3.7262	-10.675
0.064	-36.1542	-4.834	-4.9347	6.1432	3.0212	-7.7545
0.0645	-41.7938	-10.5743	-57.1014	4.4312	-2.7191	-8.5602
0.065	-39.3768	-12.1857	-94.9677	14.6027	-5.1361	0.9064
0.0655	-37.4634	-12.1857	-115.7135	11.5814	-11.9843	-0.5035
0.066	-24.6735	-12.9913	-133.4381	19.9402	-15.1062	0.4028
0.0665	-20.4437	-7.8552	-142.804	8.963	-12.1857	4.2297
0.067	-7.9559	-0.6042	-140.7898	1.6113	-17.0197	6.4453
0.0675	-0.2014	5.3375	-140.8905	0.3021	-17.5232	1.9135
0.068	9.4666	8.6609	-123.3673	-0.1007	-12.8906	3.5248
0.0685	11.0779	8.0566	-104.837	11.5814	-17.0197	8.6609
0.069	5.4382	16.3147	-92.5507	0.1007	-15.1062	6.4453
0.0695	-0.8057	22.8607	-68.3807	-3.9276	-10.1715	6.6467
0.07	0.2014	12.5885	-45.4193	-4.129	-13.3942	10.1715
0.0705	7.251	16.5161	-22.9614	-1.9135	-10.8765	9.0637
0.071	5.7404	18.4296	2.9205	5.5389	-10.1715	11.0779
0.0715	3.3234	13.3942	14.502	12.5885	-3.0212	12.9913
0.072	10.9772	11.38	13.9984	7.4524	0.1007	8.963
0.0725	-3.3234	15.2069	15.3076	2.0142	-1.5106	6.8481
0.073	-7.5531	-0.2014	10.2722	-0.6042	1.6113	-1.6113
0.0735	-3.0212	3.5248	-12.7899	-2.9205	1.3092	6.7474
0.074	-8.7616	5.7404	-37.0605	-1.5106	7.6538	6.1432
0.0745	-5.3375	1.3092	-51.6632	-2.0142	10.675	5.1361
0.075	1.9135	-2.5177	-54.1809	-7.5531	8.5602	4.4312
0.0755	10.675	-1.6113	-61.4319	-6.1432	3.9276	2.0142
0.076	7.1503	-2.6184	-66.4673	-5.7404	8.1573	4.5319
0.0765	14.502	1.9135	-64.2517	-8.6609	10.1715	6.7474
0.077	20.4437	-1.3092	-62.8418	-12.6892	12.9913	5.3375
0.0775	24.2706	2.7191	-72.4091	-13.8977	13.5956	1.8127
0.078	28.9032	1.1078	-63.3453	-9.3658	18.9331	7.0496
0.0785	48.0377	1.3092	-51.059	-15.7104	9.1644	2.3163
0.079	57.1014	0	-27.2919	-14.6027	1.712	5.0354
0.0795	61.2305	-2.1149	-9.3658	-10.675	-2.3163	1.4099
0.08	60.9283	-0.1007	10.2722	-8.8623	-2.7191	-1.712
0.0805	59.1156	-3.7262	7.251	-15.1062	-6.1432	-2.417
0.081	58.1085	-0.8057	20.0409	-11.1786	-5.8411	-1.0071
0.0815	58.1085	-9.1644	18.5303	-6.7474	-6.1432	-4.6326
0.082	55.188	-2.8198	24.1699	0.6042	-4.129	-5.5389
0.0825	46.9299	-2.7191	19.4366	-2.8198	-2.417	-14.4012
0.083	48.4406	-6.0425	3.6255	-1.1078	-3.2227	-9.1644
0.0835	47.4335	1.712	-14.4012	-3.0212	-4.5319	-1.2085
0.084	41.1896	4.5319	-8.2581	-3.5248	-0.4028	-3.0212
0.0845	30.3131	9.3658	3.0212	-5.9418	0	1.6113
0.085	23.6664	11.38	-3.5248	-4.3304	3.0212	-4.3304
0.0855	18.631	15.6097	-16.0126	-3.0212	-6.8481	4.2297
0.086	1.6113	19.1345	-5.7404	-9.5673	-1.5106	1.3092
0.0865	-17.6239	18.4296	-6.3446	-2.5177	-1.1078	-3.7262
0.087	-32.0251	17.2211	-1.3092	-0.705	0.5035	-5.4382
0.0875	-36.7584	17.7246	13.3942	9.668	0.1007	-4.2297
0.088	-46.6278	15.9119	16.6168	7.8552	1.712	2.5177
0.0885	-61.0291	8.2581	15.2069	11.0779	0.705	0.5035
0.089	-69.8914	10.0708	30.011	7.6538	-1.712	2.8198
0.0895	-75.6317	10.1715	25.882	5.6396	-8.6609	-3.5248
0.09	-75.7324	-0.3021	18.3289	7.0496	-8.3588	-1.0071
0.0905	-75.6317	0.705	12.7899	11.2793	-17.0197	-3.4241
0.091	-75.6317	-11.6821	-15.8112	17.0197	-10.0708	-4.2297
0.0915	-67.4744	-19.5374	-24.0692	5.9418	-8.963	-3.8269
0.092	-58.6121	-7.7545	-9.1644	9.0637	-1.712	3.9276
0.0925	-50.6561	-1.8127	-13.6963	4.7333	-5.7404	10.3729
0.093	-42.4988	-2.7191	-24.9756	-0.705	-8.5602	9.7687
0.0935	-40.5853	0.1007	-22.0551	-1.9135	-4.7333	4.5319
0.094	-33.5358	0.1007	-5.7404	-4.129	-5.5389	12.3871
0.0945	-35.7513	2.0142	4.3304	3.6255	1.1078	10.675
0.095	-34.9457	6.9489	6.0425	-0.9064	-4.3304	13.9984
0.0955	-31.0181	0.2014	15.0055	1.9135	2.3163	9.8694
0.096	-19.2352	-2.5177	15.4083	-3.0212	1.0071	2.6184
0.0965	-16.8182	-4.4312	18.9331	-0.6042	-0.2014	9.7687
0.097	-12.6892	-1.712	23.465	-2.9205	2.417	9.8694
0.0975	-0.2014	3.0212	9.5673	0	1.1078	10.2722
0.098	3.4241	2.3163	-5.8411	-1.5106	3.9276	8.963
0.0985	4.0283	5.6396	-9.4666	-3.1219	2.9205	3.7262
0.099	-1.2085	4.9347	1.0071	-10.8765	-5.5389	-2.5177
0.0995	-12.1857	1.8127	5.0354	-7.8552	-9.0637	-0.3021
0.1	-9.5673	-2.0142	10.3729	-1.1078	2.5177	-0.9064
0.1005	-6.7474	-8.0566	20.2423	-2.7191	4.0283	4.6326
0.101	-8.8623	-2.3163	27.594	7.8552	11.38	2.9205
0.1015	-7.7545	-1.2085	34.845	8.6609	7.251	-1.8127
0.102	-13.3942	1.4099	35.7513	2.7191	10.4736	2.5177
0.1025	-13.1927	-0.3021	23.3643	6.546	8.6609	1.712
0.103	-9.1644	1.4099	16.4154	4.5319	11.38	-4.2297
0.1035	-8.7616	-3.9276	24.8749	1.9135	19.0338	1.9135
0.104	-15.0055	3.8269	9.0637	2.0142	17.2211	1.3092
0.1045	-14.1998	0.9064	-10.7758	-6.3446	21.9543	0.3021
0.105	-15.1062	6.1432	-17.5232	-10.1715	16.8182	2.0142
0.1055	-30.9174	9.1644	-30.4138	-11.0779	14.8041	0.1007
0.106	-21.048	7.8552	-27.1912	-10.5743	22.1558	4.5319
0.1065	-31.8237	10.0708	-40.7867	-7.1503	15.9119	2.417
0.107	-32.9315	7.6538	-64.2517	-12.9913	11.0779	3.4241
0.1075	-34.5428	0.5035	-79.0558	-5.0354	13.797	4.3304
0.108	-35.7513	2.9205	-92.7521	-8.6609	16.214	4.6326
0.1085	-39.1754	4.4312	-79.7607	-9.4666	19.5374	6.6467
0.109	-32.1259	2.2156	-78.2501	-10.0708	13.5956	7.1503
0.1095	-34.14	3.8269	-57.7057	-8.6609	16.7175	12.9913
0.11	-36.8591	0.4028	-43.103	-5.8411	15.8112	12.085
0.1105	-26.1841	0.1007	-24.6735	-17.4225	17.5232	9.0637
0.111	-26.6876	8.963	-19.3359	-15.3076	19.6381	3.1219
0.1115	-30.3131	5.7404	-7.4524	-16.1133	21.8536	8.5602
0.112	-25.3784	0.5035	14.502	-10.2722	21.7529	2.7191
0.1125	-26.2848	7.6538	31.2195	3.5248	26.6876	-0.6042
0.113	-31.3202	11.0779	53.2745	0.705	20.2423	3.5248
0.1135	-29.4067	11.2793	60.3241	-6.6467	20.1416	-1.0071
0.114	-23.2635	10.5743	61.5326	-0.9064	17.0197	-5.1361
0.1145	-23.465	15.4083	71.5027	1.5106	7.3517	0.6042
0.115	-23.5657	21.4508	70.7977	-4.3304	14.6027	-2.3163
0.1155	-15.2069	13.3942	62.3383	6.9489	17.8253	0.2014
0.116	-8.6609	9.7687	45.3186	5.0354	15.6097	2.1149
0.1165	-10.7758	12.1857	25.7812	7.251	14.1998	5.7404
0.117	-13.2935	8.2581	12.2864	12.7899	7.0496	-5.5389
0.1175	-7.5531	17.0197	-11.6821	7.7545	8.5602	-6.7474
0.118	-10.2722	6.9489	-13.9984	9.668	5.7404	7.3517
0.1185	-5.1361	6.546	-23.1628	8.3588	-3.5248	11.1786
0.119	-7.7545	6.1432	-41.8945	3.3234	-5.9418	8.963
0.1195	-0.9064	3.4241	-39.0747	-0.1007	-2.2156	-2.3163
0.12	2.5177	-3.5248	-38.3698	0.8057	3.2227	6.7474
0.1205	4.2297	1.2085	-46.0236	-4.7333	2.3163	3.5248
0.121	11.38	-1.1078	-45.9229	-5.1361	-1.4099	5.0354
0.1215	21.9543	-5.5389	-35.0464	-2.8198	-6.4453	-3.1219
0.122	32.3273	0.8057	-22.2565	4.4312	-6.7474	-5.3375
0.1225	35.4492	-5.7404	-12.2864	1.4099	-4.129	-4.7333
0.123	45.7214	-4.6326	-4.0283	2.0142	4.4312	0.1007
0.1235	42.1967	0.1007	-7.5531	1.4099	2.9205	5.7404
0.124	43.0023	3.9276	-11.1786	0.1007	-2.1149	6.0425
0.1245	42.0959	3.0212	-24.0692	5.2368	-0.705	13.5956
0.125	42.1967	8.0566	-47.4335	10.3729	-1.1078	3.1219
0.1255	49.1455	8.963	-91.5436	3.0212	-0.6042	4.6326
0.126	56.1951	5.7404	-125.7843	-2.1149	3.5248	4.3304
0.1265	51.6632	5.7404	-122.0581	1.2085	4.2297	-0.4028
0.127	51.7639	5.1361	-99.8016	1.6113	-0.1007	0.5035
0.1275	60.2234	3.9276	-82.6813	-1.0071	-0.1007	-0.1007
0.128	61.0291	7.3517	-43.808	6.6467	-0.1007	0.3021
0.1285	66.568	3.0212	1.9135	-0.9064	-0.1007	3.4241
0.129	54.7852	4.3304	32.8308	1.9135	-0.1007	0.2014
0.1295	54.0802	11.5814	72.8119	-0.9064	-0.1007	-7.1503
0.13	46.4264	9.3658	114.9078	-7.3517	-0.1007	-5.0354
0.1305	38.7726	22.9614	127.1942	-6.9489	-0.1007	-6.4453
0.131	35.4492	10.0708	125.2808	-10.8765	-0.1007	-9.2651
0.1315	21.4508	8.4595	111.1816	-19.2352	-0.1007	-12.4878
0.132	20.1416	0.5035	99.0967	-12.9913	-0.1007	-11.9843
0.1325	10.0708	-4.129	86.0046	-8.7616	-0.1007	-8.1573
0.133	2.5177	-8.5602	75.7324	0.3021	-0.1007	-11.6821
0.1335	-7.251	-3.3234	59.0149	7.1503	-0.1007	-6.4453
0.134	-22.76	-7.9559	44.8151	11.6821	-0.1007	-2.3163
0.1345	-35.3485	-7.3517	35.6506	4.0283	-5.9418	-2.7191
0.135	-42.7002	-0.5035	19.9402	-4.3304	0.705	-1.0071
0.1355	-53.8788	-4.2297	20.8466	-1.2085	2.3163	2.1149
0.136	-58.6121	-5.6396	21.048	-1.5106	3.6255	-4.129
0.1365	-59.8206	-8.8623	20.4437	2.9205	-3.9276	2.0142
0.137	-62.3383	-10.8765	8.2581	4.6326	4.129	3.7262
0.1375	-51.8646	-0.1007	3.9276	4.5319	-2.3163	3.8269
0.138	-56.0944	-0.3021	-6.2439	-3.3234	0.8057	-2.6184
0.1385	-47.3328	-3.7262	-21.2494	-1.1078	-0.9064	3.3234
0.139	-40.5853	-1.0071	-34.14	-10.3729	-6.7474	5.9418
0.1395	-38.8733	0.6042	-44.6136	-4.3304	0.9064	5.5389
0.14	-32.428	0.2014	-38.269	-4.5319	-7.1503	0.4028
0.1405	-28.6011	-5.5389	-27.1912	-2.5177	-8.2581	-1.1078
0.141	-17.1204	-12.3871	-38.8733	-2.8198	-5.0354	3.2227
0.1415	-7.4524	-11.0779	-78.4515	-1.4099	-9.668	-1.712
0.142	2.9205	-5.7404	-103.4271	-1.1078	-12.8906	0.3021
0.1425	11.9843	-4.129	-127.597	10.9772	-13.1927	1.712
0.143	6.7474	2.3163	-129.6112	4.129	-10.3729	0.9064
0.1435	-4.2297	-0.1007	-122.4609	-1.0071	-11.38	9.7687
0.144	5.9418	-1.6113	-93.0542	-3.9276	-11.9843	5.5389
0.1445	6.3446	2.1149	-56.2958	-8.2581	-15.0055	-0.9064
0.145	9.2651	3.7262	-13.3942	-13.4949	-13.092	1.2085
0.1455	5.2368	0.1007	23.2635	-11.2793	-9.3658	5.1361
0.146	18.2281	7.1503	42.3981	-0.1007	-11.9843	-2.8198
0.1465	41.9952	7.4524	52.3682	-3.0212	-11.5814	-7.0496
0.147	40.3839	5.3375	43.3044	-1.3092	-6.6467	-6.7474
0.1475	54.8859	9.3658	58.2092	-1.2085	-7.6538	-11.0779
0.148	62.0361	10.3729	81.4728	-1.1078	-9.5673	-15.6097
0.1485	83.0841	13.2935	100.3052	7.251	-8.963	-18.8324
0.149	70.1935	8.963	94.5648	3.5248	-11.1786	-10.7758
0.1495	75.0275	9.668	97.2839	-0.1007	-17.2211	-16.8182
0.15	84.0912	13.1927	107.3547	6.9489	-17.4225	-29.0039
0.1505	80.0629	17.2211	131.6254	3.0212	-10.7758	-19.0338
0.151	75.531	19.4366	138.8763	11.9843	-18.8324	-21.048
0.1515	60.1227	25.882	151.5656	4.6326	-20.2423	-25.0763
0.152	63.446	22.2565	166.4703	1.8127	-26.4862	-13.6963
0.1525	55.2887	23.2635	170.9015	3.8269	-24.0692	-20.2423
0.153	40.7867	20.343	168.3838	0	-20.2423	-21.3501
0.1535	36.3556	16.0126	122.2595	11.7828	-21.8536	-15.8112
0.154	18.631	19.7388	48.0377	13.3942	-19.8395	-16.6168
0.1545	15.8112	7.5531	-14.4012	8.963	-19.0338	-14.502
0.155	6.546	9.8694	-20.5444	8.4595	-14.6027	-18.1274
0.1555	-11.0779	-2.2156	-1.5106	9.8694	-15.1062	-19.6381
0.156	-14.502	4.7333	16.8182	9.7687	-13.1927	-16.0126
0.1565	-22.5586	1.3092	24.8749	10.4736	-13.797	-12.5885
0.157	-34.0393	-0.1007	43.6066	1.712	-5.2368	-14.7034
0.1575	-35.7513	-12.1857	55.7922	0.9064	-6.3446	-5.8411
0.158	-40.5853	-19.1345	45.6207	1.9135	-6.3446	-7.0496
0.1585	-50.6561	-16.6168	15.2069	-5.9418	4.6326	2.5177
0.159	-38.0676	-18.9331	-16.7175	-0.8057	8.2581	5.7404
0.1595	-39.7797	-23.0621	-45.52	-5.8411	10.4736	6.3446
0.16	-40.686	-25.9827	-80.2643	-4.129	7.3517	10.7758
0.1605	-39.4775	-19.2352	-107.4554	-7.3517	7.7545	10.4736
0.161	-43.0023	-14.4012	-112.088	-6.7474	3.6255	6.1432
0.1615	-38.6719	-12.085	-115.3107	-15.509	9.4666	3.4241
0.162	-44.4122	-6.6467	-120.3461	-14.0991	3.1219	10.9772
0.1625	-44.0094	-4.7333	-115.1093	-9.9701	0.1007	8.1573
0.163	-27.6947	8.6609	-79.8615	-9.9701	-9.8694	11.2793
0.1635	-34.14	1.712	-59.9213	-2.7191	-3.8269	18.9331
0.164	-42.9016	4.2297	-60.1227	-6.8481	-8.3588	12.085
0.1645	-39.3768	3.0212	-63.6475	-1.9135	0.3021	6.8481
0.165	-41.7938	6.7474	-52.066	-4.3304	-14.4012	5.5389
0.1655	-41.6931	13.3942	-21.048	-3.1219	-5.8411	3.4241
0.166	-45.4193	12.9913	7.7545	-11.7828	1.3092	1.2085
0.1665	-47.937	6.4453	19.4366	-0.1007	2.3163	4.7333
0.167	-54.2816	9.668	22.3572	-1.6113	0.8057	3.4241
0.1675	-58.5114	10.3729	15.3076	2.3163	3.4241	-1.3092
0.168	-57.2021	12.8906	-28.7018	0.8057	8.5602	-0.4028
0.1685	-62.0361	6.1432	-93.1549	1.5106	4.2297	-2.5177
0.169	-60.9283	12.7899	-112.3901	-5.3375	4.129	-2.1149
0.1695	-47.4335	12.3871	-100.8087	-4.129	9.3658	-4.3304
0.17	-44.2108	10.0708	-71.8048	-5.0354	9.2651	-8.1573
0.1705	-41.0889	1.6113	-43.7073	-3.9276	7.8552	-3.2227
0.171	-40.4846	9.1644	-11.8835	-12.2864	11.38	6.9489
0.1715	-36.8591	8.5602	16.7175	-5.7404	10.3729	-0.1007
0.172	-43.0023	10.7758	30.5145	-1.8127	19.4366	0.5035
0.1725	-31.6223	5.5389	36.1542	2.1149	14.502	-4.4312
0.173	-28.5004	5.9418	48.4406	-2.7191	16.6168	1.4099
0.1735	-15.8112	1.712	54.483	-9.0637	12.8906	4.834
0.174	-2.7191	4.129	32.9315	0.2014	18.2281	4.5319
0.1745	9.2651	7.0496	16.4154	-6.1432	25.882	14.502
0.175	16.214	2.417	6.4453	-8.8623	29.1046	11.8835
0.1755	21.1487	-2.0142	-14.1998	2.417	24.6735	11.8835
0.176	23.3643	4.2297	-13.6963	-4.834	28.7018	9.8694
0.1765	26.7883	-2.8198	-11.5814	-4.834	21.9543	10.5743
0.177	18.631	-1.712	-15.0055	-12.6892	24.2706	13.797
0.1775	15.9119	2.3163	-21.048	-12.4878	25.0763	10.3729
0.178	15.8112	3.0212	-9.668	-7.4524	25.2777	12.9913
0.1785	9.3658	-4.7333	-8.5602	-14.4012	19.9402	22.1558
0.179	6.9489	-5.1361	-24.472	-7.7545	24.472	18.9331
0.1795	0.1007	-13.3942	-22.0551	-12.4878	22.8607	21.4508
0.18	16.0126	-9.2651	-28.9032	-12.5885	16.214	20.1416
0.1805	19.1345	-5.8411	-37.3627	-7.0496	18.631	19.0338
0.181	12.9913	-9.1644	-35.0464	-13.4949	21.4508	21.048
0.1815	2.1149	-6.4453	-29.1046	-8.5602	17.4225	17.7246
0.182	-3.4241	-3.9276	-13.9984	-11.38	14.7034	23.5657
0.1825	-0.705	-3.1219	-7.9559	-10.675	10.4736	18.4296
0.183	-11.38	-4.7333	-4.5319	-8.1573	11.9843	18.2281
0.1835	-12.8906	-1.5106	0.705	-6.6467	10.675	21.6522
0.184	-10.7758	-3.5248	5.5389	-3.1219	14.8041	24.0692
0.1845	-9.0637	-2.7191	8.5602	-2.8198	16.1133	21.1487
0.185	-13.3942	1.0071	11.2793	2.7191	6.9489	11.9843
0.1855	-25.2777	-0.9064	-18.4296	8.6609	6.0425	8.2581
0.186	-16.4154	7.1503	-24.6735	7.1503	5.3375	9.8694
0.1865	-17.2211	5.8411	-20.6451	4.9347	10.1715	6.9489
0.187	-20.2423	2.6184	-18.0267	-1.1078	0.705	11.5814
0.1875	-7.1503	7.3517	-6.9489	5.6396	-2.2156	5.5389
