Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.052	27.6947	11.0779	8.8623	16.3147	-4.834	-4.5319
0.0525	23.7671	2.8198	19.6381	10.3729	-7.3517	-2.417
0.053	11.5814	3.7262	26.6876	9.1644	-5.7404	-11.4807
0.0535	7.8552	-2.7191	30.2124	1.1078	-1.5106	-7.3517
0.054	8.1573	-1.3092	33.8379	1.2085	0.3021	-9.7687
0.0545	-2.417	-2.8198	26.1841	3.6255	-0.705	-7.9559
0.055	-15.0055	-10.9772	17.0197	-1.8127	-3.5248	-19.6381
0.0555	-18.631	-9.7687	14.0991	-13.092	-0.8057	-9.5673
0.056	-22.4579	-7.5531	8.2581	-13.797	-5.3375	-7.3517
0.0565	-31.5216	-5.1361	2.5177	-11.5814	-2.417	-6.3446
0.057	-32.6294	-6.9489	-4.7333	-10.7758	-6.4453	-6.7474
0.0575	-41.1896	-1.712	-11.8835	-8.963	-4.3304	-6.1432
0.058	-50.5554	-1.3092	-37.262	-7.0496	-5.7404	-0.3021
0.0585	-51.059	3.4241	-65.2588	-3.4241	5.5389	-2.417
0.059	-52.5696	5.4382	-93.2556	-3.9276	-6.7474	-0.9064
0.0595	-55.4901	0.8057	-120.0439	-6.6467	-7.8552	3.0212
0.06	-55.3894	-1.9135	-135.4523	-6.7474	-1.5106	-2.3163
0.0605	-57.1014	9.5673	-136.0565	-10.3729	-7.9559	4.3304
0.061	-53.6774	12.8906	-120.5475	-1.6113	-2.6184	6.6467
0.0615	-46.225	17.2211	-102.6215	-0.3021	-1.5106	10.675
0.062	-43.6066	17.0197	-70.8984	6.8481	-13.8977	11.5814
0.0625	-32.2266	18.1274	-45.2179	6.7474	-5.1361	8.5602
0.063	-32.428	17.4225	-0.5035	5.7404	-13.092	9.3658
0.0635	-33.4351	11.0779	-5.7404	-2.5177	-16.9189	5.0354
0.064	-25.4791	11.5814	-5.0354	-2.5177	-22.2565	-0.1007
0.0645	-15.7104	13.092	-43.103	-5.2368	-21.3501	1.3092
0.065	-11.9843	8.7616	-78.4515	-8.963	-28.0975	4.5319
0.0655	-4.129	11.4807	-92.7521	-10.5743	-37.0605	-2.5177
0.066	5.1361	15.4083	-87.1124	-1.6113	-38.269	2.1149
0.0665	35.8521	18.4296	-94.162	-1.2085	-36.1542	-4.5319
0.067	48.5413	20.6451	-100.8087	5.5389	-33.7372	-4.9347
0.0675	48.1384	13.1927	-89.328	1.9135	-32.3273	-3.7262
0.068	54.1809	8.8623	-73.819	3.9276	-37.3627	-5.5389
0.0685	48.0377	12.4878	-39.0747	4.9347	-33.9386	-12.3871
0.069	50.5554	3.5248	-2.5177	5.9418	-22.4579	-13.092
0.0695	57.605	3.5248	16.1133	10.3729	-21.5515	-13.1927
0.07	50.1526	3.5248	25.177	12.5885	-24.6735	-8.3588
0.0705	57.3029	3.5248	30.7159	10.5743	-10.3729	-5.4382
0.071	63.5468	3.5248	40.8875	12.7899	-10.0708	-1.2085
0.0715	51.7639	3.5248	51.7639	12.3871	-6.2439	1.1078
0.072	45.1172	3.5248	79.3579	6.9489	-6.1432	-1.5106
0.0725	34.9457	3.5248	95.874	-8.963	-1.9135	-1.1078
0.073	24.5728	3.5248	103.9307	-17.0197	-1.5106	2.0142
0.0735	14.4012	3.5248	97.5861	-26.3855	0.3021	2.6184
0.074	1.5106	3.5248	114.4043	-31.2195	0	16.214
0.0745	-25.177	3.5248	145.4224	-26.7883	15.2069	12.5885
0.075	-33.7372	3.5248	176.239	-22.4579	8.2581	8.7616
0.0755	-54.8859	3.5248	167.276	-14.9048	11.4807	17.7246
0.076	-59.1156	3.5248	162.8448	-18.5303	11.4807	12.5885
0.0765	-70.4956	-11.1786	129.8126	-17.0197	22.6593	8.963
0.077	-73.9197	-1.5106	106.1462	-21.3501	22.2565	12.6892
0.0775	-85.5011	-5.1361	74.4232	-10.9772	22.0551	17.0197
0.078	-78.0487	-5.9418	38.8733	-19.7388	25.2777	10.9772
0.0785	-82.5806	-1.9135	13.5956	-18.0267	21.7529	7.5531
0.079	-84.494	-2.2156	-13.8977	-20.9473	23.3643	13.1927
0.0795	-82.8827	-3.7262	-15.2069	-9.9701	22.9614	13.4949
0.08	-81.4728	-6.0425	-25.2777	-8.6609	22.5586	6.9489
0.0805	-67.2729	2.9205	-38.1683	-10.3729	21.8536	-1.4099
0.081	-52.1667	11.38	-47.8363	-8.3588	21.4508	-2.3163
0.0815	-36.6577	7.4524	-67.4744	-6.2439	22.3572	-1.8127
0.082	-30.8167	14.1998	-81.6742	-4.6326	18.7317	-2.1149
0.0825	-20.1416	6.7474	-91.9464	-7.251	18.1274	-12.1857
0.083	-23.6664	9.7687	-79.3579	-5.5389	12.8906	-7.1503
0.0835	-22.0551	4.129	-59.1156	-6.1432	9.7687	-10.9772
0.084	-16.5161	4.2297	-24.0692	-1.9135	9.2651	-6.1432
0.0845	-11.8835	7.4524	12.9913	1.9135	5.2368	-9.9701
0.085	-8.963	4.7333	22.0551	3.5248	9.0637	-2.2156
0.0855	-10.7758	7.1503	23.0621	0.705	4.0283	-0.705
0.086	-1.0071	9.9701	21.5515	1.5106	-1.5106	-7.3517
0.0865	6.6467	13.1927	26.4862	-5.0354	1.9135	-9.668
0.087	15.0055	10.675	34.845	3.4241	-7.3517	-1.0071
0.0875	12.1857	11.1786	34.7443	-4.5319	-8.8623	0.1007
0.088	15.7104	10.2722	34.9457	-0.3021	-7.9559	-5.3375
0.0885	27.8961	4.0283	29.8096	0.5035	-7.3517	3.3234
0.089	20.9473	0.9064	4.129	-4.129	-9.5673	6.6467
0.0895	18.1274	-0.4028	-19.5374	7.8552	-9.8694	12.5885
0.09	19.9402	-5.7404	-46.0236	1.6113	-8.1573	21.1487
0.0905	17.0197	-14.4012	-54.0802	12.4878	-10.7758	18.0267
0.091	16.214	-9.0637	-65.4602	13.3942	-2.5177	12.4878
0.0915	12.5885	-5.0354	-66.2659	2.9205	-10.1715	12.5885
0.092	11.4807	-4.3304	-77.5452	2.7191	-2.9205	10.1715
0.0925	15.3076	-4.9347	-80.8685	2.0142	-1.712	4.5319
0.093	13.8977	-9.668	-85.8032	-2.7191	3.2227	7.1503
0.0935	15.8112	-12.3871	-80.8685	-11.1786	7.6538	9.7687
0.094	10.5743	1.0071	-78.4515	-6.1432	8.6609	15.3076
0.0945	2.3163	-7.5531	-57.0007	-8.8623	11.38	9.4666
0.095	1.9135	-4.3304	-24.0692	-7.5531	17.926	13.8977
0.0955	-1.712	-2.1149	-1.9135	-7.8552	12.1857	2.417
0.096	-6.6467	-2.7191	18.0267	-1.712	16.214	1.1078
0.0965	-12.7899	-6.9489	29.306	4.3304	19.8395	4.4312
0.097	-11.8835	0.3021	39.5782	-0.1007	23.6664	16.1133
0.0975	-18.631	-2.3163	38.269	1.6113	22.1558	12.7899
0.098	-20.2423	1.712	41.4917	-0.1007	26.889	7.6538
0.0985	-17.6239	-5.1361	21.8536	-0.9064	23.5657	2.2156
0.099	-16.7175	-4.6326	6.2439	-2.9205	20.1416	4.9347
0.0995	-17.2211	-3.0212	-23.465	-0.8057	18.5303	10.3729
0.1	-5.7404	0.1007	-43.5059	1.4099	21.9543	3.8269
0.1005	-23.1628	2.3163	-49.7498	-7.1503	21.1487	-1.6113
0.101	-13.092	2.417	-52.2675	1.2085	17.926	-1.5106
0.1015	-4.834	2.6184	-41.391	3.3234	15.9119	-2.5177
0.102	-4.5319	-7.0496	-24.8749	0.6042	15.4083	0.6042
0.1025	-6.1432	-1.5106	-17.0197	0.5035	10.4736	-0.1007
0.103	-3.3234	6.6467	-6.3446	1.4099	13.092	1.9135
0.1035	3.9276	8.7616	11.8835	-1.9135	15.9119	-0.9064
0.104	-1.712	8.963	-15.7104	0.3021	15.2069	1.2085
0.1045	0	10.7758	-44.4122	3.3234	12.3871	1.712
0.105	-2.417	8.8623	-54.5837	2.6184	19.4366	1.712
0.1055	4.2297	5.8411	-52.2675	8.8623	15.4083	1.6113
0.106	9.3658	11.38	-45.1172	8.1573	18.4296	-8.963
0.1065	8.5602	20.9473	-35.5499	5.7404	8.3588	-0.4028
0.107	4.9347	17.4225	-22.4579	2.417	8.5602	-5.0354
0.1075	10.0708	16.8182	5.0354	4.4312	7.4524	-0.705
0.108	8.0566	9.668	24.6735	5.7404	9.4666	-2.1149
0.1085	3.5248	9.9701	49.8505	11.38	9.8694	2.1149
0.109	-5.2368	7.251	74.9268	15.2069	2.417	-2.5177
0.1095	-7.0496	13.1927	105.1392	12.5885	14.3005	0.6042
0.11	-10.5743	3.4241	139.682	11.7828	7.4524	-1.4099
0.1105	-8.1573	11.38	112.793	5.8411	9.0637	2.9205
0.111	-3.5248	10.8765	87.4146	0.5035	4.6326	5.6396
0.1115	-2.5177	10.1715	59.4177	4.0283	15.2069	-0.1007
0.112	-12.085	7.6538	28.7018	4.5319	8.5602	10.2722
0.1125	-1.8127	-2.9205	20.9473	10.1715	14.9048	12.3871
0.113	0.8057	9.0637	12.085	5.8411	7.251	6.546
0.1135	0.3021	5.0354	34.6436	-3.8269	8.5602	9.7687
0.114	0	7.7545	52.9724	0.6042	2.6184	9.3658
0.1145	-1.712	9.0637	63.0432	4.7333	0.3021	8.3588
0.115	6.8481	-0.1007	71.7041	-1.2085	4.2297	10.3729
0.1155	13.1927	0.3021	69.9921	3.9276	6.2439	8.0566
0.116	13.3942	2.2156	63.2446	9.3658	3.9276	1.9135
0.1165	15.3076	-5.1361	39.679	15.0055	6.4453	-1.5106
0.117	11.1786	-5.4382	10.1715	14.9048	4.3304	-3.5248
0.1175	15.0055	1.9135	2.7191	15.2069	2.5177	-4.3304
0.118	9.668	-3.4241	-12.085	10.675	-1.3092	-4.6326
0.1185	6.1432	-5.8411	-15.509	0.2014	6.546	-4.6326
0.119	12.8906	-2.7191	-17.5232	-0.705	0.2014	-5.5389
0.1195	9.2651	1.3092	-10.675	-1.2085	2.5177	-1.6113
0.12	5.5389	-14.1998	-19.2352	-2.1149	0.705	-11.0779
0.1205	8.2581	-10.0708	-34.2407	-12.6892	-0.1007	0
0.121	5.0354	-4.7333	-55.3894	-11.0779	-2.8198	-0.2014
0.1215	2.1149	-6.3446	-64.3524	-10.7758	-2.7191	1.2085
0.122	12.2864	-1.4099	-54.0802	-6.1432	-2.7191	-2.3163
0.1225	10.7758	-1.9135	-34.9457	-0.3021	-6.1432	-4.7333
0.123	14.7034	-0.3021	-17.2211	-4.5319	-9.3658	-0.2014
0.1235	15.0055	4.0283	-8.2581	0.1007	-8.7616	-1.9135
0.124	20.1416	3.5248	-22.0551	-2.8198	-9.2651	-4.129
0.1245	20.343	0.3021	-43.0023	-8.3588	-11.6821	-6.7474
0.125	30.1117	0.2014	-57.4036	2.5177	-13.8977	-6.8481
0.1255	27.6947	-2.1149	-74.3225	-0.705	-17.3218	-9.4666
0.126	35.1471	-5.3375	-65.1581	-0.3021	-18.631	-8.5602
0.1265	28.3997	5.5389	-41.6931	-4.0283	-22.5586	-8.8623
0.127	27.9968	9.668	-26.0834	-1.3092	-18.3289	-15.509
0.1275	23.7671	3.9276	-20.6451	5.8411	-28.9032	-12.6892
0.128	12.8906	-2.9205	-16.5161	11.1786	-27.0905	-15.2069
0.1285	5.8411	-2.8198	-15.7104	10.675	-20.9473	-15.1062
0.129	0.1007	1.5106	-15.509	1.9135	-28.7018	-15.6097
0.1295	1.2085	2.2156	-20.0409	4.4312	-28.299	-11.5814
0.13	-2.417	0.3021	-10.9772	-7.1503	-22.76	-8.4595
0.1305	5.8411	-3.9276	15.4083	-4.5319	-10.5743	-9.668
0.131	1.1078	-8.1573	20.0409	-12.3871	-3.9276	-2.5177
0.1315	-3.2227	1.9135	17.5232	-1.2085	-9.5673	-4.129
0.132	-6.3446	4.6326	14.6027	-0.1007	-7.251	-5.5389
0.1325	-16.7175	5.3375	23.6664	-2.9205	-13.8977	-11.4807
0.133	-22.4579	2.3163	38.3698	-0.1007	-9.8694	-11.7828
0.1335	-26.7883	8.0566	51.059	-4.2297	-2.5177	-9.5673
0.134	-16.4154	-1.6113	52.066	-7.1503	-7.3517	-4.9347
0.1345	-14.1998	-9.5673	31.3202	-7.9559	-4.5319	-4.5319
0.135	-8.5602	-6.9489	13.3942	-5.6396	-7.6538	-7.5531
0.1355	-6.3446	-3.5248	-13.4949	-7.1503	-8.6609	-6.7474
0.136	0.1007	-0.705	-15.1062	3.7262	-9.0637	-4.9347
0.1365	8.0566	1.5106	1.8127	1.1078	-9.1644	-6.2439
0.137	9.9701	-1.1078	9.8694	6.1432	-6.546	0.4028
0.1375	9.9701	-9.1644	15.509	3.7262	-17.3218	2.417
0.138	20.343	-2.9205	25.4791	12.5885	-16.9189	1.0071
0.1385	20.343	9.2651	39.3768	12.5885	-19.1345	2.9205
0.139	16.8182	-0.4028	47.2321	11.8835	-18.5303	8.0566
0.1395	14.3005	9.2651	67.4744	5.8411	-22.76	1.8127
0.14	20.7458	7.6538	97.2839	10.8765	-21.2494	7.5531
0.1405	21.048	16.214	129.4098	5.1361	-21.048	8.5602
0.141	20.4437	9.1644	160.1257	8.2581	-20.4437	5.4382
0.1415	20.2423	14.3005	164.0533	16.5161	-15.6097	3.6255
0.142	8.5602	13.1927	155.7953	15.6097	-15.4083	-5.3375
0.1425	15.4083	13.9984	159.2194	17.7246	-21.4508	-3.0212
0.143	7.7545	13.797	168.8873	21.6522	-15.0055	-5.6396
0.1435	7.1503	7.7545	176.944	11.5814	-26.1841	-2.9205
0.144	0.8057	6.4453	177.5482	9.1644	-16.0126	-1.8127
0.1445	0.6042	5.6396	145.8252	2.3163	-13.4949	-5.1361
0.145	-3.8269	-0.3021	109.4696	-4.129	-12.8906	-5.1361
0.1455	-6.9489	-2.1149	69.5892	-5.3375	-5.8411	-9.5673
0.146	-4.7333	3.8269	54.483	-11.0779	3.5248	-11.7828
0.1465	-1.5106	-2.1149	7.5531	-25.0763	-7.8552	-6.9489
0.147	3.2227	-7.0496	-40.3839	-23.8678	-8.3588	-3.9276
0.1475	2.9205	-18.4296	-97.6868	-19.7388	-12.4878	-8.5602
0.148	-9.5673	-23.0621	-136.2579	-16.6168	-7.9559	-7.0496
0.1485	2.7191	-19.2352	-193.8629	-14.3005	-0.9064	-2.417
0.149	1.3092	-15.0055	-234.6497	-10.3729	-8.963	-0.3021
0.1495	-9.2651	-12.8906	-248.0438	-10.2722	-2.9205	3.5248
0.15	-11.4807	-8.6609	-233.3405	-2.8198	-2.8198	-4.7333
0.1505	-22.0551	0.1007	-236.3617	-2.417	3.6255	4.9347
0.151	-22.76	6.9489	-240.0879	1.0071	2.5177	-4.2297
0.1515	-22.3572	5.8411	-246.0297	-2.8198	4.0283	3.5248
0.152	-20.2423	1.8127	-235.8582	-2.6184	-1.8127	-2.8198
0.1525	-20.4437	1.0071	-204.1351	9.3658	9.7687	-12.085
0.153	-22.76	0.1007	-169.8944	10.1715	2.1149	-12.4878
0.1535	-26.7883	-0.6042	-134.848	9.2651	10.2722	-11.4807
0.154	-21.6522	5.9418	-112.088	4.4312	4.5319	-12.9913
0.1545	-26.3855	18.4296	-85.6018	3.4241	2.2156	-7.5531
0.155	-28.0975	4.5319	-58.0078	-3.1219	0.6042	-11.7828
0.1555	-24.6735	2.6184	-17.5232	-4.834	5.1361	-16.0126
0.156	-28.6011	6.6467	8.2581	-9.2651	10.2722	-19.5374
0.1565	-30.9174	5.3375	19.1345	-10.9772	9.7687	-18.4296
0.157	-33.7372	3.8269	20.0409	-4.5319	15.4083	-27.594
0.1575	-30.1117	-0.6042	12.085	1.3092	14.1998	-19.7388
0.158	-25.9827	4.0283	15.7104	-5.2368	13.092	-11.6821
0.1585	-22.9614	-1.2085	25.2777	-9.5673	13.9984	-14.7034
0.159	-18.631	1.6113	55.6915	-13.8977	12.3871	-6.6467
0.1595	-20.0409	0.9064	54.9866	-19.9402	6.6467	-6.7474
0.16	-17.6239	9.0637	71.402	-23.9685	12.5885	3.3234
0.1605	-8.963	7.4524	73.0133	-25.0763	10.3729	-4.5319
0.161	21.4508	9.5673	81.0699	-15.1062	5.7404	1.1078
0.1615	50.0519	10.9772	76.6388	-18.631	-3.7262	-3.9276
0.162	70.697	18.4296	56.6986	-10.4736	1.0071	10.3729
0.1625	91.745	3.7262	47.3328	-5.7404	-3.0212	8.2581
0.163	100.4059	2.9205	43.2037	-5.6396	0.6042	7.9559
0.1635	106.0455	-3.5248	58.2092	-3.1219	1.4099	9.4666
0.164	102.0172	-7.5531	57.2021	-9.2651	2.7191	10.3729
0.1645	99.7009	-10.3729	53.6774	8.1573	7.0496	15.2069
0.165	92.2485	-4.129	33.1329	0	15.8112	6.546
0.1655	83.6884	-1.3092	12.3871	-4.5319	18.631	13.092
0.166	72.1069	-0.9064	-6.3446	-4.3304	21.6522	7.8552
0.1665	61.2305	0.2014	-10.7758	-10.3729	21.3501	7.7545
0.167	42.9016	-2.5177	3.6255	-11.6821	28.299	3.6255
0.1675	25.3784	-3.8269	5.5389	-7.0496	23.3643	5.8411
0.168	-0.1007	-2.9205	0.1007	-4.0283	23.0621	3.9276
0.1685	-20.2423	-3.3234	0.1007	-11.8835	31.9244	-2.9205
0.169	-38.0676	-10.7758	6.8481	-11.0779	34.6436	7.251
0.1695	-53.5767	-4.834	6.7474	-5.9418	32.0251	0.9064
0.17	-71.0999	-5.5389	-1.712	-2.6184	27.8961	1.3092
0.1705	-87.8174	-3.9276	-11.4807	-2.3163	23.8678	2.9205
0.171	-102.2186	3.9276	-16.7175	-7.1503	27.7954	5.2368
0.1715	-111.0809	0.705	-42.9016	-1.4099	24.2706	3.5248
0.172	-117.4255	6.6467	-98.0896	-7.7545	24.5728	1.1078
0.1725	-120.6482	5.9418	-134.0424	-8.3588	27.6947	3.2227
0.173	-128.2013	0.4028	-124.6765	-5.5389	17.5232	-3.3234
0.1735	-123.1659	3.5248	-92.1478	-4.5319	16.214	2.9205
0.174	-126.3885	9.3658	-61.5326	-4.834	12.3871	0.2014
0.1745	-121.9574	5.2368	-40.5853	2.8198	7.6538	-3.3234
0.175	-107.7576	5.1361	-19.2352	8.8623	12.3871	-5.6396
0.1755	-91.4429	6.1432	-3.4241	14.3005	9.0637	-7.9559
0.176	-86.4075	15.2069	18.0267	3.7262	7.1503	-1.712
0.1765	-75.0275	15.9119	10.8765	6.6467	3.7262	-6.1432
0.177	-64.4531	17.0197	12.5885	4.9347	5.2368	-11.0779
0.1775	-52.066	17.926	23.9685	5.5389	0.5035	-8.963
0.178	-51.2604	15.3076	29.8096	1.3092	-1.9135	-16.6168
0.1785	-47.1313	12.9913	17.4225	-10.5743	-6.6467	-11.1786
0.179	-42.5995	15.2069	10.9772	-2.5177	-14.0991	-4.4312
0.1795	-45.4193	13.092	-10.9772	-5.1361	-10.8765	-1.3092
0.18	-26.5869	10.5743	-43.3044	1.3092	-8.2581	0.9064
0.1805	-21.1487	6.7474	-57.9071	2.6184	-13.797	1.2085
0.181	-19.5374	9.2651	-43.808	6.7474	-18.2281	10.1715
0.1815	-15.8112	9.7687	-24.472	7.0496	-15.4083	17.0197
0.182	-15.6097	11.0779	-25.882	-0.4028	-11.5814	10.0708
0.1825	-4.129	14.6027	-10.7758	3.4241	-10.675	4.9347
0.183	-2.9205	12.2864	10.9772	-0.1007	-9.3658	11.4807
0.1835	-5.9418	9.7687	39.5782	-3.1219	-11.4807	11.9843
0.184	-4.5319	6.1432	61.6333	-4.5319	-15.1062	13.4949
0.1845	-7.7545	9.9701	76.0345	-3.0212	-10.9772	10.2722
0.185	-2.5177	2.3163	88.2202	-2.0142	-7.7545	16.214
0.1855	-7.0496	13.1927	88.7238	0.3021	-4.5319	19.1345
0.186	-3.1219	7.4524	84.3933	3.3234	-0.9064	14.3005
