Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.038	-1.4099	15.1062	0.2014	3.0212	0.1007	-5.0354
0.0385	5.4382	12.8906	2.1149	0	-0.5035	-5.4382
0.039	2.9205	15.0055	0.2014	-10.5743	2.9205	-1.4099
0.0395	-1.1078	15.4083	12.3871	-3.9276	2.7191	-0.705
0.04	0.3021	14.502	-1.2085	-3.7262	-1.6113	-1.5106
0.0405	-0.705	14.3005	-5.2368	-0.1007	-2.7191	-9.2651
0.041	2.7191	13.1927	0.5035	0.6042	2.1149	-4.7333
0.0415	2.5177	13.092	-2.8198	1.3092	-2.6184	-4.6326
0.042	-0.2014	9.4666	-4.3304	3.4241	-9.9701	-6.6467
0.0425	12.5885	14.1998	-5.7404	-4.6326	-2.1149	-5.4382
0.043	-5.7404	9.668	-1.712	-4.7333	2.2156	-0.3021
0.0435	-5.4382	7.7545	-3.9276	-1.9135	-0.1007	-6.2439
0.044	-0.705	9.1644	-1.9135	5.3375	7.251	-3.7262
0.0445	-8.0566	6.6467	-0.705	1.3092	5.3375	-5.1361
0.045	-6.9489	4.3304	-3.6255	-1.5106	4.2297	-2.417
0.0455	-11.1786	-2.5177	-0.2014	-2.9205	3.2227	-8.6609
0.046	-9.668	3.7262	-2.1149	-5.3375	3.6255	-6.1432
0.0465	-7.4524	3.8269	1.712	-2.7191	-0.9064	-11.5814
0.047	-8.963	2.7191	1.3092	-6.1432	1.712	-6.546
0.0475	-10.4736	1.0071	3.7262	-10.7758	3.7262	-2.6184
0.048	-12.1857	1.5106	1.8127	-6.6467	4.4312	-1.9135
0.0485	-8.3588	3.7262	-9.2651	-4.6326	3.8269	-7.1503
0.049	-9.1644	3.3234	2.417	-4.129	5.0354	-2.2156
0.0495	-6.1432	6.3446	2.9205	-12.5885	3.9276	-5.2368
0.05	-6.9489	-0.1007	5.3375	1.3092	-5.3375	-11.6821
0.0505	7.8552	2.7191	2.7191	0.1007	8.1573	-12.4878
0.051	-15.2069	6.9489	2.5177	2.9205	11.4807	-8.5602
0.0515	-1.2085	2.1149	-2.417	-6.1432	0.9064	-7.0496
0.052	-2.9205	1.4099	-5.5389	-1.8127	3.5248	2.417
0.0525	-4.4312	1.3092	-3.9276	-2.5177	0.6042	-6.7474
0.053	-4.5319	10.1715	-7.8552	-2.417	1.712	-2.8198
0.0535	-6.9489	8.0566	-3.5248	-0.9064	-3.3234	-7.0496
0.054	-6.6467	1.9135	5.2368	1.2085	1.712	-6.2439
0.0545	-2.8198	0.3021	2.6184	0.705	1.0071	-5.6396
0.055	0.3021	1.8127	-7.7545	-0.6042	-1.9135	-1.3092
0.0555	-4.3304	3.0212	0.705	0.9064	1.1078	-2.1149
0.056	-7.5531	-2.1149	2.1149	-6.2439	4.129	-8.2581
0.0565	0.3021	5.7404	0.4028	1.3092	3.0212	0.1007
0.057	-5.9418	6.1432	10.5743	2.2156	-0.1007	1.2085
0.0575	-0.705	23.0621	22.8607	-0.9064	-8.3588	-3.1219
0.058	-5.3375	7.3517	18.631	6.8481	-2.6184	-3.6255
0.0585	-5.3375	-1.2085	38.5712	2.8198	-2.1149	-1.2085
0.059	-10.4736	5.7404	24.6735	7.3517	-3.5248	-4.3304
0.0595	-5.4382	1.1078	22.0551	2.0142	-0.705	-3.4241
0.06	-13.797	-7.3517	3.5248	6.9489	2.1149	-0.4028
0.0605	-9.2651	-2.9205	2.7191	7.7545	2.3163	1.1078
0.061	-8.1573	-0.705	-1.1078	-3.6255	0.705	-0.2014
0.0615	-4.5319	-2.8198	-5.1361	3.9276	2.6184	-1.4099
0.062	-14.6027	-3.3234	-4.7333	0.705	3.2227	-4.3304
0.0625	-15.4083	2.3163	-10.9772	4.7333	7.5531	-2.7191
0.063	-11.9843	0.1007	-16.1133	0.4028	3.5248	-6.9489
0.0635	-3.2227	-1.5106	-20.0409	-1.0071	4.5319	-1.8127
0.064	-12.6892	3.7262	-24.0692	4.9347	4.7333	-2.2156
0.0645	-9.9701	-4.5319	-13.092	-1.5106	1.6113	-2.2156
0.065	-12.1857	-4.7333	-15.4083	0.9064	-0.1007	0.4028
0.0655	-15.8112	1.5106	-9.8694	5.4382	-2.9205	-4.4312
0.066	-9.5673	3.0212	-9.668	-0.705	-4.129	-3.4241
0.0665	-12.085	-0.1007	-8.8623	-1.2085	2.1149	-2.5177
0.067	-10.7758	1.2085	3.9276	2.3163	0.705	-6.7474
0.0675	-17.3218	3.2227	5.6396	-1.9135	-3.2227	-6.3446
0.068	-9.9701	1.712	-0.9064	0.4028	1.712	-0.705
0.0685	-3.3234	4.129	-0.1007	-1.1078	-4.7333	-3.1219
0.069	-1.1078	0.8057	-2.3163	0.4028	-2.8198	-3.2227
0.0695	-7.3517	8.3588	-0.3021	-5.0354	3.5248	-0.1007
0.07	-4.6326	6.1432	-2.5177	3.7262	0.9064	-5.5389
0.0705	2.0142	11.6821	0.705	-0.5035	-4.834	-5.1361
0.071	-5.4382	2.6184	2.9205	-1.8127	-1.0071	2.1149
0.0715	-6.2439	9.1644	3.3234	0.1007	-4.834	-3.9276
0.072	-0.1007	7.1503	3.3234	-1.2085	-6.8481	-6.0425
0.0725	0.1007	4.0283	-0.705	-7.3517	4.2297	-3.5248
0.073	-4.5319	6.8481	1.2085	-0.3021	-2.5177	-1.9135
0.0735	-4.7333	4.3304	-2.2156	4.834	-1.0071	-4.5319
0.074	-8.1573	9.4666	3.3234	-2.5177	-4.7333	-0.1007
0.0745	-6.4453	13.1927	0.4028	0.8057	-1.1078	2.1149
0.075	-5.5389	6.4453	-0.1007	0.1007	-2.5177	0.5035
0.0755	-5.4382	7.4524	-2.8198	-1.3092	-4.4312	-5.4382
0.076	-3.8269	6.7474	-4.5319	1.0071	-5.6396	0.1007
0.0765	-4.7333	6.7474	-2.7191	4.4312	-5.8411	-1.9135
0.077	-3.0212	3.2227	-2.3163	-3.9276	-1.9135	3.7262
0.0775	-3.6255	3.7262	1.4099	-4.7333	-3.0212	-5.9418
0.078	8.1573	5.5389	0.705	0.6042	0.4028	-5.2368
0.0785	-5.7404	5.0354	-0.8057	-3.2227	-2.9205	-3.4241
0.079	0.5035	3.4241	2.0142	5.3375	1.1078	0.9064
0.0795	-1.9135	5.5389	0.6042	7.3517	0.1007	-1.8127
0.08	-5.1361	2.2156	5.4382	-0.9064	-6.1432	-9.4666
0.0805	-3.6255	4.0283	3.4241	-3.6255	-4.7333	-4.9347
0.081	-7.7545	4.0283	2.5177	-0.4028	-1.0071	-9.3658
0.0815	-10.7758	1.6113	2.2156	1.6113	2.1149	-5.5389
0.082	-7.251	-0.5035	1.6113	0.9064	5.5389	-2.417
0.0825	-6.8481	-1.2085	1.6113	5.3375	9.668	-7.1503
0.083	-13.6963	-6.8481	4.0283	0.8057	3.4241	-1.9135
0.0835	-16.5161	-1.1078	7.3517	3.2227	-0.6042	2.1149
0.084	-11.1786	4.0283	3.0212	0.705	-1.0071	2.5177
0.0845	-9.9701	-1.0071	1.0071	0.2014	-0.3021	1.1078
0.085	-5.0354	-1.4099	4.3304	0.5035	1.0071	-1.8127
0.0855	-0.5035	-0.1007	2.6184	-2.2156	2.8198	1.2085
0.086	-6.0425	0.705	2.8198	-2.5177	-5.1361	2.6184
0.0865	-6.1432	5.8411	0	-3.3234	-0.6042	-3.2227
0.087	-6.4453	-1.8127	-4.3304	-3.2227	-1.5106	-3.5248
0.0875	-5.7404	-1.6113	-6.7474	-5.7404	1.4099	0.1007
0.088	-8.963	5.4382	-5.1361	-3.9276	-0.705	5.1361
0.0885	-6.6467	4.5319	-10.1715	-6.1432	1.6113	2.5177
0.089	-3.9276	2.1149	-3.7262	-0.5035	-2.417	-6.7474
0.0895	-9.1644	0.2014	2.8198	0.1007	-3.8269	-0.5035
0.09	-9.0637	-0.1007	-5.7404	-0.9064	-0.9064	3.9276
0.0905	-5.0354	15.2069	-7.9559	-3.0212	-3.9276	0.3021
0.091	-3.5248	-1.2085	-3.3234	-8.3588	0	7.1503
0.0915	-5.7404	0.8057	-7.0496	-3.8269	-1.1078	2.417
0.092	-4.129	4.129	-6.3446	-4.834	-7.0496	15.509
0.0925	-2.7191	0.4028	-3.1219	-0.1007	-1.1078	-4.3304
0.093	-2.5177	-1.6113	-3.1219	0.9064	8.7616	-3.7262
0.0935	-0.8057	-1.712	2.1149	-0.2014	2.6184	-2.5177
0.094	-2.2156	7.251	-6.546	1.4099	3.3234	-1.712
0.0945	-4.9347	-2.5177	-1.3092	-3.9276	2.417	-5.3375
0.095	1.9135	-8.1573	-0.9064	-5.1361	-0.2014	-1.4099
0.0955	2.9205	-1.2085	0.1007	-6.4453	-0.3021	-1.3092
0.096	-1.9135	3.5248	-1.9135	-3.2227	-2.2156	0.9064
0.0965	4.6326	-0.705	0.705	-0.5035	2.0142	1.3092
0.097	2.5177	-1.2085	-5.9418	-1.1078	-1.9135	-3.8269
0.0975	2.417	-5.5389	-2.3163	-1.4099	3.9276	0.1007
0.098	-0.3021	-5.4382	-2.9205	-0.5035	-1.1078	0.3021
0.0985	4.9347	-10.3729	-5.1361	-5.9418	-6.3446	7.251
0.099	-7.6538	-2.6184	-8.3588	4.3304	-3.3234	2.1149
0.0995	-0.9064	-6.6467	0.5035	1.712	-4.0283	-3.5248
0.1	2.7191	-0.8057	-3.8269	5.8411	-2.2156	0.2014
0.1005	4.834	-0.705	-0.5035	-2.9205	-1.712	7.3517
0.101	0.8057	-1.9135	-4.129	-0.9064	-2.417	2.9205
0.1015	-4.0283	4.0283	-3.1219	5.1361	-3.1219	-2.8198
0.102	0.3021	2.7191	-7.9559	-0.705	-7.5531	2.8198
0.1025	-3.5248	1.3092	-8.7616	2.9205	-5.2368	0.9064
0.103	-5.7404	-4.6326	-0.6042	-1.5106	-9.8694	4.129
0.1035	-7.9559	6.1432	0.5035	-1.712	-3.0212	0.5035
0.104	-8.5602	7.1503	-3.3234	2.0142	-1.6113	6.546
0.1045	-8.2581	0	-0.3021	-0.2014	0.6042	6.0425
0.105	-10.9772	6.1432	-6.1432	2.6184	-3.5248	3.5248
0.1055	-8.5602	-2.7191	-2.2156	1.3092	-5.7404	1.712
0.106	-10.7758	0.9064	-4.5319	-2.9205	-2.5177	3.9276
0.1065	-8.7616	0.705	-6.2439	-6.3446	-2.417	0.705
0.107	-7.7545	6.1432	1.2085	-4.4312	-1.2085	4.5319
0.1075	-7.251	6.546	3.7262	0.9064	5.2368	4.5319
0.108	-7.5531	6.9489	-0.1007	-0.1007	-2.3163	-4.3304
0.1085	-8.5602	-1.0071	-5.2368	0.9064	1.1078	-3.4241
0.109	-2.2156	-3.2227	-4.4312	2.9205	6.1432	-3.5248
0.1095	-7.3517	-4.6326	3.9276	-0.9064	-4.2297	-0.1007
0.11	-4.129	4.6326	0.9064	1.4099	-8.6609	-4.129
0.1105	-5.6396	-7.5531	-6.3446	-3.7262	-5.5389	-1.3092
0.111	0.705	-1.8127	0.705	-1.6113	-8.4595	-1.6113
0.1115	-2.1149	-1.0071	0.705	-0.4028	-1.0071	-2.3163
0.112	-5.0354	1.4099	0.6042	-0.9064	-0.3021	0.6042
0.1125	-4.6326	-7.3517	0.3021	-2.5177	-6.3446	2.7191
0.113	-11.1786	0	-4.5319	-2.9205	-4.129	-3.7262
0.1135	-1.2085	8.4595	-2.417	0.705	1.3092	-1.9135
0.114	-3.7262	8.0566	-4.4312	0.5035	1.0071	-1.4099
0.1145	-3.8269	7.8552	-2.7191	0.5035	2.5177	1.1078
0.115	0.9064	13.1927	-4.2297	-1.5106	2.417	2.6184
0.1155	-1.1078	5.9418	-12.3871	-1.9135	-0.3021	3.3234
0.116	-3.1219	10.9772	-9.4666	0.1007	1.4099	2.7191
0.1165	1.8127	8.1573	-8.5602	-3.7262	-4.0283	-1.4099
0.117	1.4099	9.8694	-7.9559	-6.1432	0.3021	-0.6042
0.1175	-6.1432	6.9489	-2.6184	-1.1078	2.0142	0.9064
0.118	-0.4028	8.0566	-7.5531	-2.1149	2.3163	-0.705
0.1185	0	3.8269	-3.8269	-0.9064	1.712	-5.3375
0.119	2.8198	6.4453	-1.1078	-3.7262	-2.5177	-2.417
0.1195	-2.7191	2.3163	4.129	-2.8198	-1.3092	-0.6042
0.12	-3.8269	6.1432	-4.129	-5.1361	0.8057	-0.4028
0.1205	-3.1219	-2.7191	-2.2156	0.705	0.8057	-1.9135
0.121	-19.0338	-1.4099	0.4028	-2.5177	2.7191	-2.2156
0.1215	-6.3446	-7.8552	-10.3729	-2.0142	3.7262	-4.0283
0.122	-7.7545	-3.6255	-1.3092	0.705	0.3021	-2.1149
0.1225	-10.1715	-4.7333	-3.8269	7.7545	6.1432	4.3304
0.123	-8.963	-7.8552	-0.8057	1.3092	-0.1007	2.5177
0.1235	-1.3092	-3.6255	-1.1078	1.712	-4.5319	-1.0071
0.124	-6.1432	-0.705	-1.0071	3.3234	6.4453	-4.0283
0.1245	-4.7333	-1.8127	-4.2297	-0.6042	0.1007	4.6326
0.125	-6.2439	-3.9276	-2.2156	1.9135	0.6042	4.4312
0.1255	1.3092	3.2227	0.1007	4.129	-2.7191	7.251
0.126	-6.7474	3.0212	-2.7191	-9.5673	-7.1503	-2.0142
0.1265	-16.7175	-0.4028	4.9347	-8.3588	0.705	0.705
0.127	-10.5743	1.0071	3.8269	1.2085	2.417	-6.3446
0.1275	-10.2722	0.705	-2.1149	4.4312	-0.3021	-4.9347
0.128	-8.0566	1.3092	6.7474	-2.1149	-3.0212	-3.8269
0.1285	-9.9701	6.7474	-2.6184	-3.8269	-2.3163	-5.1361
0.129	-14.8041	6.8481	5.5389	-3.6255	-0.1007	-10.7758
0.1295	-12.6892	-2.0142	-4.6326	1.3092	-3.9276	-2.6184
0.13	-17.5232	7.251	-6.3446	0.8057	-3.1219	-3.9276
0.1305	-15.1062	3.0212	5.5389	5.5389	-3.0212	0.9064
0.131	-3.6255	4.2297	1.1078	-1.3092	-1.0071	2.8198
0.1315	-6.0425	2.7191	0.1007	-0.9064	-0.8057	-0.9064
0.132	-6.6467	3.5248	-1.9135	-3.1219	2.9205	-1.712
0.1325	0.8057	2.417	-4.4312	-3.1219	-1.9135	-3.0212
0.133	-5.5389	0.2014	-10.7758	-5.9418	-0.1007	2.2156
0.1335	-3.2227	4.7333	-3.5248	0.3021	-2.6184	-0.5035
0.134	0	6.9489	-2.5177	-1.9135	-3.9276	-3.1219
0.1345	-3.8269	7.7545	-0.5035	-3.9276	-3.9276	-2.2156
0.135	4.5319	5.4382	-5.3375	-5.5389	-0.9064	1.1078
0.1355	2.8198	3.3234	-2.417	-3.7262	-0.1007	2.1149
0.136	-0.705	1.712	-4.3304	-0.1007	-2.2156	4.2297
0.1365	3.2227	-1.3092	3.2227	-3.8269	-4.9347	4.3304
0.137	5.9418	1.4099	5.0354	6.546	4.129	1.3092
0.1375	3.3234	-0.5035	1.3092	-1.3092	-6.8481	0.6042
0.138	-6.6467	1.2085	10.3729	3.2227	-2.1149	-0.6042
0.1385	-5.5389	1.712	-1.712	-0.6042	-6.1432	-1.0071
0.139	-4.129	6.546	8.2581	-5.4382	-1.0071	-0.8057
0.1395	-1.3092	5.9418	6.9489	-6.8481	-3.3234	2.9205
0.14	-8.7616	7.8552	1.3092	-3.7262	-5.3375	12.3871
0.1405	-13.2935	9.3658	-1.5106	-4.129	-8.2581	4.4312
0.141	-4.5319	9.7687	0.9064	3.4241	-0.4028	4.3304
0.1415	-3.7262	10.2722	3.3234	-2.6184	1.8127	4.2297
0.142	-1.9135	10.0708	7.0496	-3.7262	-0.6042	11.4807
0.1425	-6.9489	8.6609	1.4099	-0.705	-5.3375	3.7262
0.143	-4.0283	-0.1007	0.705	2.7191	-6.3446	5.7404
0.1435	-7.251	4.7333	-3.7262	1.0071	-0.705	5.3375
0.144	-6.7474	1.1078	-5.3375	1.712	-4.7333	-1.3092
0.1445	-5.3375	6.9489	-1.0071	1.0071	3.3234	11.9843
0.145	-9.3658	3.6255	-1.3092	1.6113	4.6326	2.1149
0.1455	-8.4595	-1.9135	-2.417	0.9064	-3.4241	1.6113
0.146	-6.9489	-4.9347	3.9276	-0.9064	0.5035	5.4382
0.1465	-5.0354	2.3163	4.2297	1.1078	-3.5248	2.2156
0.147	-5.4382	-2.7191	3.3234	-0.1007	-3.2227	1.0071
0.1475	-4.129	1.1078	0.2014	1.3092	-1.5106	3.9276
0.148	-6.2439	-0.1007	1.0071	-4.7333	1.9135	-1.5106
0.1485	-4.834	-0.9064	-1.0071	-0.1007	3.7262	2.417
0.149	-3.4241	2.8198	-1.712	1.712	2.0142	-2.7191
0.1495	-7.7545	3.3234	-1.712	4.5319	1.712	4.3304
0.15	-8.1573	-5.0354	-4.4312	-2.0142	-2.1149	-5.9418
0.1505	-1.5106	-7.0496	-0.705	-3.9276	-1.3092	-3.9276
0.151	-7.8552	-5.6396	-3.1219	0.2014	-4.7333	1.8127
0.1515	-8.1573	-4.834	-1.5106	-1.1078	1.3092	-2.1149
0.152	-2.6184	-1.8127	-8.963	2.6184	1.2085	0.5035
0.1525	1.712	2.9205	3.2227	-1.8127	0	2.8198
0.153	-0.4028	-4.129	-3.0212	-6.7474	-2.5177	1.3092
0.1535	-4.4312	-4.3304	-5.0354	-6.2439	-2.7191	-0.3021
0.154	4.129	-4.4312	-5.4382	-1.712	-2.8198	3.2227
0.1545	-7.4524	-4.2297	-7.5531	7.0496	1.4099	2.0142
0.155	1.2085	-4.4312	-7.5531	-2.8198	2.3163	0.2014
0.1555	-1.1078	-3.3234	-6.9489	0.3021	-0.705	4.2297
0.156	-2.9205	-11.9843	-9.3658	5.3375	2.0142	8.1573
0.1565	-3.6255	-12.6892	-6.0425	2.9205	-1.1078	3.7262
0.157	-5.6396	-6.6467	1.1078	3.4241	4.7333	4.834
0.1575	-11.8835	-12.8906	0.5035	4.7333	4.834	1.8127
0.158	-7.3517	-5.6396	-6.8481	-0.1007	0	3.3234
0.1585	-18.8324	-12.4878	0.3021	-2.9205	5.7404	4.3304
0.159	-19.9402	-8.5602	-2.5177	4.0283	-4.5319	1.9135
0.1595	-23.2635	-6.3446	-0.1007	4.5319	2.2156	6.1432
0.16	-8.7616	-0.9064	-5.7404	7.0496	-6.8481	8.4595
0.1605	-3.1219	11.0779	-1.5106	6.6467	3.9276	-1.5106
0.161	2.8198	21.2494	-2.8198	3.6255	0	1.6113
0.1615	-7.9559	23.0621	1.8127	1.1078	-1.712	4.6326
0.162	3.2227	21.8536	-2.9205	5.7404	5.1361	3.1219
0.1625	2.9205	21.6522	-2.5177	-5.2368	0.705	5.8411
0.163	0.9064	17.8253	-0.9064	10.9772	3.9276	6.4453
0.1635	2.9205	19.7388	-2.9205	-0.4028	-1.1078	12.5885
0.164	-2.7191	18.3289	0.705	3.2227	-2.1149	5.4382
0.1645	-3.1219	14.6027	-0.1007	4.9347	-1.9135	5.1361
0.165	-5.9418	10.7758	-0.6042	4.2297	-1.4099	0.1007
0.1655	1.1078	21.048	2.7191	0.4028	-6.2439	-0.2014
0.166	-12.2864	12.1857	-2.9205	-0.5035	-6.2439	-1.0071
0.1665	-5.9418	0.9064	-0.2014	-0.1007	-2.9205	0.705
0.167	-2.0142	12.8906	1.6113	7.8552	3.2227	1.9135
0.1675	-7.0496	5.4382	-8.2581	4.3304	2.6184	2.8198
0.168	-5.0354	1.3092	-3.1219	4.7333	1.4099	1.3092
0.1685	-4.2297	4.6326	-2.0142	4.9347	-1.4099	3.3234
0.169	-10.5743	2.7191	-4.3304	2.1149	-2.3163	2.5177
0.1695	-8.6609	3.6255	-0.1007	0.9064	-1.0071	2.6184
0.17	-11.1786	4.834	1.9135	-4.3304	4.9347	3.9276
0.1705	-5.6396	7.9559	-0.9064	-3.1219	-4.2297	7.251
0.171	-4.9347	4.7333	-2.3163	2.6184	1.8127	4.4312
0.1715	-4.834	2.6184	0.4028	-0.1007	2.0142	8.8623
0.172	-7.1503	13.4949	2.8198	2.8198	-2.3163	0.705
0.1725	-8.7616	7.1503	1.4099	5.6396	-2.1149	2.9205
0.173	-8.4595	4.5319	3.5248	-7.4524	1.9135	0.2014
0.1735	-15.0055	0.4028	2.7191	3.5248	2.0142	-0.705
0.174	-12.3871	3.1219	-0.1007	1.3092	-3.0212	-0.705
0.1745	-9.5673	0.1007	-1.3092	0.3021	0.1007	2.1149
0.175	0.5035	-4.3304	-1.5106	-0.1007	-6.9489	1.712
0.1755	-2.7191	-3.1219	-2.7191	2.8198	0.4028	2.1149
0.176	-4.0283	7.4524	0.3021	-0.3021	-0.9064	2.8198
0.1765	-3.7262	5.9418	3.7262	2.9205	-1.2085	4.5319
0.177	-6.2439	5.3375	-2.417	3.7262	0.9064	2.0142
0.1775	-1.5106	5.5389	-7.3517	6.7474	1.712	-0.5035
0.178	-0.5035	3.7262	3.5248	-3.2227	2.417	-3.4241
0.1785	-2.6184	-3.6255	-0.3021	7.5531	-3.7262	-4.4312
0.179	-6.7474	2.9205	-9.3658	3.3234	-2.7191	1.3092
0.1795	-5.7404	2.7191	-1.6113	4.129	-0.4028	3.0212
0.18	-8.6609	0	0	2.9205	-2.3163	0.3021
0.1805	-3.4241	2.9205	10.0708	1.9135	-7.9559	-1.0071
0.181	-5.4382	6.1432	2.1149	6.0425	-0.1007	-0.8057
0.1815	-3.4241	5.1361	-0.3021	7.0496	-5.2368	-6.8481
0.182	-1.0071	-4.129	3.4241	8.5602	-2.5177	-8.4595
0.1825	-8.2581	-2.9205	3.4241	8.5602	1.3092	-11.38
0.183	-8.7616	-3.1219	10.5743	6.7474	-2.7191	-5.6396
0.1835	-4.2297	-2.7191	13.092	5.3375	-7.4524	-3.2227
0.184	-6.7474	0.3021	6.0425	6.546	-2.5177	-0.705
