Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0395	43.3044	10.3729	22.2565	-1.2085	-5.3375	8.1573
0.04	33.8379	14.0991	52.5696	-6.0425	-0.1007	0.5035
0.0405	25.882	9.668	74.826	-2.7191	0.705	6.1432
0.041	18.2281	13.1927	82.8827	-4.3304	-0.3021	-6.546
0.0415	2.3163	8.2581	84.8969	0.1007	0.6042	-2.5177
0.042	-9.9701	10.7758	79.7607	0.705	-4.3304	-3.7262
0.0425	-24.1699	16.3147	70.5963	4.6326	-1.0071	-7.7545
0.043	-32.5287	13.9984	57.4036	2.8198	1.0071	-17.8253
0.0435	-37.3627	12.9913	53.6774	-0.6042	-0.9064	-24.0692
0.044	-40.1825	11.5814	31.2195	-2.3163	0	-21.048
0.0445	-43.808	8.5602	10.3729	1.712	6.546	-21.8536
0.045	-53.0731	13.5956	1.3092	8.963	-1.5106	-24.472
0.0455	-60.8276	19.8395	-5.7404	5.7404	7.9559	-21.3501
0.046	-66.8701	13.797	-9.9701	8.1573	8.7616	-19.5374
0.0465	-68.985	6.8481	-20.7458	2.9205	1.9135	-17.1204
0.047	-75.0275	10.0708	-37.7655	7.4524	2.3163	-15.8112
0.0475	-89.5294	10.1715	-46.0236	9.9701	3.8269	-7.5531
0.048	-95.0684	7.7545	-52.2675	12.3871	3.8269	-9.3658
0.0485	-104.0314	-3.6255	-65.3595	10.7758	3.8269	-6.3446
0.049	-102.2186	7.3517	-65.4602	13.5956	3.8269	2.5177
0.0495	-100.0031	0.4028	-74.5239	8.3588	3.8269	2.9205
0.05	-92.0471	-8.3588	-76.0345	3.3234	3.8269	5.2368
0.0505	-89.2273	-1.2085	-67.8772	3.9276	3.8269	12.2864
0.051	-81.3721	-4.129	-39.679	6.0425	3.8269	15.509
0.0515	-79.8615	-9.3658	-15.509	6.2439	3.8269	15.2069
0.052	-65.4602	-4.9347	-0.2014	2.1149	3.8269	22.76
0.0525	-54.8859	-5.7404	0.4028	7.7545	3.8269	23.0621
0.053	-40.8875	-9.4666	1.2085	-1.712	3.8269	21.4508
0.0535	-13.2935	-12.7899	-9.5673	-2.7191	3.8269	21.6522
0.054	-0.3021	-4.5319	-13.5956	-2.8198	3.8269	18.9331
0.0545	23.5657	-6.9489	-6.3446	-6.7474	3.8269	17.6239
0.055	43.5059	-4.6326	-11.38	0.9064	1.9135	12.4878
0.0555	67.8772	-2.5177	-7.5531	-2.7191	3.8269	13.8977
0.056	80.5664	0.6042	-0.705	2.7191	-4.129	14.0991
0.0565	94.3634	2.8198	-0.1007	4.4312	-2.5177	8.1573
0.057	110.9802	-2.0142	0.5035	8.4595	2.7191	11.2793
0.0575	113.5986	1.3092	18.0267	6.9489	2.9205	1.8127
0.058	110.9802	3.7262	17.2211	7.251	2.9205	0.5035
0.0585	112.6923	0	25.0763	9.2651	0.8057	-0.8057
0.059	100.5066	5.5389	30.2124	8.2581	0.705	-1.8127
0.0595	96.4783	13.5956	44.2108	7.6538	1.3092	-4.3304
0.06	62.1368	2.0142	64.5538	2.2156	0.9064	-2.1149
0.0605	42.9016	7.9559	72.8119	10.2722	0.6042	-3.8269
0.061	25.0763	12.1857	60.5255	5.3375	1.9135	-8.7616
0.0615	9.668	19.6381	43.3044	6.0425	-1.8127	-11.8835
0.062	-8.963	17.926	12.7899	4.5319	-5.9418	-20.5444
0.0625	-28.8025	17.0197	-2.8198	-0.1007	-11.5814	-25.4791
0.063	-41.0889	11.4807	-16.6168	-0.2014	-5.5389	-20.1416
0.0635	-50.1526	18.0267	-30.9174	2.6184	-8.5602	-19.1345
0.064	-52.4689	11.4807	-26.4862	0.6042	-4.4312	-28.0975
0.0645	-59.7198	6.9489	-47.8363	-0.8057	-1.3092	-22.76
0.065	-70.3949	9.3658	-50.8575	-6.2439	-3.7262	-20.1416
0.0655	-65.3595	15.3076	-48.0377	1.712	-0.1007	-23.5657
0.066	-73.0133	10.0708	-31.723	0.4028	0.705	-12.4878
0.0665	-73.5168	8.7616	-17.4225	12.7899	-4.129	-18.4296
0.067	-73.0133	10.9772	-4.4312	15.8112	3.4241	-18.3289
0.0675	-77.243	0.705	9.1644	22.6593	1.1078	-16.9189
0.068	-86.4075	0.5035	18.4296	23.1628	3.3234	-24.472
0.0685	-99.2981	-7.3517	20.4437	17.1204	3.9276	-26.889
0.069	-104.6356	2.0142	58.4106	15.3076	-8.2581	-18.631
0.0695	-110.1746	0.9064	71.8048	15.7104	-4.2297	-22.0551
0.07	-111.7859	3.4241	76.4374	4.6326	-1.8127	-12.3871
0.0705	-107.6569	-1.9135	63.1439	8.2581	0.705	-10.3729
0.071	-109.4696	-1.9135	56.3965	8.7616	1.0071	-6.0425
0.0715	-99.7009	1.3092	50.0519	1.1078	-1.712	-6.546
0.072	-82.8827	4.2297	42.8009	-3.9276	4.129	-10.5743
0.0725	-60.5255	1.2085	26.4862	-10.3729	9.2651	-9.2651
0.073	-30.1117	-3.5248	18.2281	-6.546	2.1149	-8.3588
0.0735	2.6184	-2.8198	12.3871	-13.9984	1.5106	-8.6609
0.074	36.4563	1.3092	-4.7333	-5.4382	-5.3375	-2.2156
0.0745	67.7765	0.1007	-4.129	-4.6326	5.9418	1.9135
0.075	100.708	2.5177	-15.7104	-10.3729	8.7616	8.1573
0.0755	129.2084	2.1149	-34.0393	-7.1503	3.7262	5.0354
0.076	153.479	2.5177	-38.269	-10.2722	5.4382	6.3446
0.0765	177.0447	-2.7191	-42.1967	-10.7758	5.7404	5.4382
0.077	191.2445	1.3092	-39.3768	-9.4666	3.3234	6.9489
0.0775	187.9211	0.2014	-43.7073	-16.7175	0.705	6.6467
0.078	194.5679	-3.4241	-34.4421	-16.3147	7.7545	7.9559
0.0785	188.4247	-3.7262	-27.4933	-16.6168	1.1078	4.3304
0.079	171.8079	6.8481	-24.9756	-17.6239	2.7191	10.5743
0.0795	151.1627	9.3658	-18.4296	-20.9473	-4.4312	6.7474
0.08	137.265	11.9843	-7.5531	-18.7317	-2.7191	8.7616
0.0805	120.9503	7.0496	-5.7404	-22.0551	-9.668	14.7034
0.081	108.4625	8.3588	6.4453	-15.8112	-5.7404	20.0409
0.0815	92.6514	10.3729	21.6522	-13.1927	-1.2085	16.6168
0.082	83.3862	4.834	18.9331	-5.0354	-5.9418	22.4579
0.0825	70.4956	2.6184	26.4862	-11.9843	-10.1715	17.4225
0.083	58.8135	6.0425	19.8395	-10.0708	-6.9489	19.8395
0.0835	49.1455	-2.5177	16.9189	-11.38	-6.0425	21.4508
0.084	34.3414	7.3517	4.5319	-12.1857	-3.4241	17.5232
0.0845	25.0763	12.7899	-4.2297	2.5177	-3.8269	11.6821
0.085	23.7671	5.1361	-4.2297	-1.2085	-4.2297	13.5956
0.0855	3.5248	5.7404	-15.0055	-2.6184	-8.2581	12.085
0.086	-5.8411	12.8906	-25.7812	-5.2368	-18.0267	7.0496
0.0865	-8.5602	3.6255	-32.1259	-3.5248	-11.8835	5.5389
0.087	-6.4453	5.5389	-40.9882	-1.1078	-8.0566	7.7545
0.0875	-8.7616	10.8765	-42.0959	-3.9276	-10.0708	11.7828
0.088	-6.2439	7.1503	-33.3344	-0.8057	-13.9984	5.8411
0.0885	-1.6113	9.668	-23.465	-4.2297	-10.3729	7.4524
0.089	2.2156	16.3147	-27.6947	1.0071	-8.4595	10.0708
0.0895	2.5177	7.9559	-19.3359	2.3163	-5.6396	3.2227
0.09	-2.9205	7.3517	-3.3234	10.0708	-5.5389	8.7616
0.0905	2.9205	8.1573	0.705	8.3588	-1.5106	5.5389
0.091	-0.705	13.5956	19.4366	7.3517	-6.1432	-6.4453
0.0915	-0.705	15.7104	9.3658	4.2297	-1.5106	-4.7333
0.092	-2.5177	6.8481	25.2777	1.9135	-5.1361	-13.092
0.0925	0.3021	10.9772	36.557	-2.7191	3.6255	-13.9984
0.093	-10.8765	11.5814	40.7867	-5.0354	1.3092	-8.8623
0.0935	-12.4878	-0.3021	50.7568	-10.1715	0.705	-9.3658
0.094	-19.6381	7.3517	71.3013	-10.1715	4.129	-5.8411
0.0945	-26.9897	5.6396	83.9905	-7.1503	5.7404	-6.9489
0.095	-31.723	4.5319	91.9464	-12.9913	4.2297	-7.7545
0.0955	-33.4351	2.9205	107.254	-15.8112	4.6326	-13.5956
0.096	-43.9087	7.251	108.3618	-9.4666	6.9489	-11.1786
0.0965	-46.0236	6.1432	103.0243	-11.1786	5.1361	-12.7899
0.097	-47.0306	1.2085	79.4586	-10.3729	5.1361	-7.8552
0.0975	-48.642	6.3446	57.0007	-6.4453	5.1361	-2.2156
0.098	-41.6931	-0.6042	45.0165	-6.3446	5.1361	8.5602
0.0985	-40.1825	5.5389	7.7545	-0.1007	5.1361	0.5035
0.099	-42.2974	5.5389	-8.5602	-1.9135	5.1361	1.3092
0.0995	-32.8308	-1.8127	-39.0747	-1.4099	5.1361	4.5319
0.1	-31.8237	-2.2156	-52.771	-13.9984	5.1361	-1.8127
0.1005	-31.4209	1.6113	-61.9354	-8.3588	5.1361	-2.5177
0.101	-23.0621	5.3375	-81.4728	-5.4382	5.1361	-2.3163
0.1015	-17.4225	6.546	-85.2997	-3.6255	5.1361	-10.9772
0.102	-18.631	-1.5106	-76.4374	-1.9135	5.1361	-13.8977
0.1025	-17.6239	-0.1007	-71.6034	-7.3517	5.1361	-18.8324
0.103	-11.4807	-0.1007	-76.236	-5.1361	5.1361	-13.4949
0.1035	-8.6609	0.705	-71.402	-2.2156	5.1361	-13.2935
0.104	-13.797	-0.705	-54.8859	-1.0071	-2.1149	-11.5814
0.1045	-5.3375	-6.8481	-63.5468	-7.4524	3.2227	-3.7262
0.105	0.5035	-5.1361	-65.6616	0.3021	0.2014	-3.9276
0.1055	3.9276	-3.7262	-61.4319	1.712	0.9064	5.9418
0.106	5.7404	3.6255	-45.2179	-2.5177	-2.7191	15.1062
0.1065	6.1432	1.3092	-23.7671	-0.6042	-5.4382	18.3289
0.107	7.1503	8.0566	6.9489	5.2368	-2.1149	18.5303
0.1075	7.3517	5.9418	49.2462	5.6396	-8.7616	14.9048
0.108	13.8977	3.9276	65.3595	6.0425	-6.3446	16.9189
0.1085	6.3446	6.3446	60.1227	2.8198	-0.9064	25.2777
0.109	-6.4453	8.963	55.4901	5.1361	-4.2297	30.1117
0.1095	-10.5743	4.7333	45.52	11.0779	-8.7616	27.8961
0.11	-31.1188	1.3092	38.974	16.6168	-4.834	31.3202
0.1105	-38.8733	-2.3163	30.8167	23.465	-3.5248	32.7301
0.111	-44.0094	-6.7474	29.2053	18.9331	4.129	39.1754
0.1115	-48.9441	-7.6538	12.5885	19.4366	6.4453	42.9016
0.112	-46.6278	-5.1361	15.2069	13.2935	3.6255	39.3768
0.1125	-59.1156	-12.6892	30.1117	10.5743	0.5035	30.011
0.113	-66.1652	-12.3871	25.2777	3.3234	9.5673	33.4351
0.1135	-70.4956	-11.5814	17.0197	4.5319	5.6396	26.0834
0.114	-79.5593	-12.8906	4.9347	7.5531	7.6538	27.594
0.1145	-81.8756	-13.1927	-1.5106	2.9205	12.5885	23.5657
0.115	-89.6301	-9.7687	-17.2211	0.1007	21.048	15.6097
0.1155	-96.9818	-9.0637	-39.7797	0.4028	20.2423	9.668
0.116	-106.8512	-6.9489	-63.0432	0.5035	17.0197	-0.1007
0.1165	-109.0668	-8.2581	-73.0133	-0.9064	12.3871	0.8057
0.117	-108.9661	-7.5531	-69.0857	3.2227	17.8253	-2.0142
0.1175	-104.7363	-3.5248	-37.0605	7.1503	10.5743	-2.8198
0.118	-102.7222	-2.9205	-15.8112	8.7616	9.8694	-0.4028
0.1185	-98.996	-2.7191	-3.7262	5.6396	8.963	-9.3658
0.119	-101.7151	-6.3446	-3.8269	5.2368	9.1644	-3.9276
0.1195	-107.959	-8.3588	-5.6396	6.1432	6.0425	-0.1007
0.12	-105.6427	0.3021	-2.9205	3.4241	3.5248	0.3021
0.1205	-103.0243	-6.7474	-4.4312	11.4807	13.6963	4.6326
0.121	-98.5931	-9.9701	-10.2722	7.8552	7.6538	17.8253
0.1215	-100.6073	-13.092	-22.8607	10.2722	15.2069	9.8694
0.122	-100.6073	-16.7175	-27.1912	11.7828	3.3234	7.9559
0.1225	-96.1761	-14.7034	-11.4807	12.5885	5.5389	4.3304
0.123	-111.5845	-19.7388	-25.2777	7.3517	3.2227	0.8057
0.1235	-112.6923	-15.509	-22.9614	5.3375	-0.1007	-1.4099
0.124	-115.21	-18.2281	-20.0409	-0.1007	-0.2014	-0.1007
0.1245	-118.2312	-13.092	-33.1329	-5.5389	5.5389	-2.417
0.125	-112.088	-22.0551	-37.6648	-5.9418	1.0071	1.6113
0.1255	-98.4924	-25.5798	-33.8379	-6.3446	-2.5177	4.129
0.126	-76.8402	-12.7899	-26.6876	-8.7616	-0.9064	-6.0425
0.1265	-62.439	-12.8906	-7.7545	-2.3163	-0.9064	-12.085
0.127	-39.8804	-11.1786	-11.0779	-1.9135	5.5389	-22.8607
0.1275	-38.974	-3.0212	15.2069	-5.9418	2.7191	-20.5444
0.128	-33.4351	-6.8481	69.7906	-0.6042	-3.4241	-28.299
0.1285	-23.8678	-6.1432	61.734	-0.5035	-2.0142	-24.472
0.129	-11.1786	-5.4382	35.1471	11.6821	-0.3021	-24.8749
0.1295	9.668	-1.1078	12.1857	3.8269	2.5177	-25.7812
0.13	24.8749	-1.1078	-24.3713	7.6538	-3.7262	-21.1487
0.1305	36.0535	8.6609	-51.3611	8.5602	8.0566	-22.3572
0.131	44.4122	2.9205	-83.9905	6.546	0.8057	-19.5374
0.1315	44.5129	5.9418	-112.5916	3.5248	0.4028	-12.2864
0.132	58.1085	6.0425	-135.0494	5.0354	-4.0283	-13.1927
0.1325	64.9567	7.5531	-138.8763	2.6184	2.5177	-15.7104
0.133	62.9425	15.6097	-148.4436	-2.1149	-3.6255	-13.3942
0.1335	61.8347	12.2864	-133.2367	-0.6042	-6.1432	-11.9843
0.134	71.2006	7.251	-121.2524	-3.5248	-0.9064	-8.5602
0.1345	82.6813	5.6396	-89.8315	-1.9135	-2.2156	-12.8906
0.135	100.4059	7.6538	-57.9071	-3.2227	2.9205	-18.3289
0.1355	109.7717	13.2935	-35.7513	-6.7474	2.9205	-7.5531
0.136	111.7859	9.9701	-0.3021	-2.9205	-0.1007	-10.3729
0.1365	132.6324	15.4083	45.6207	-2.7191	-0.6042	-7.251
0.137	154.7882	13.3942	117.5262	-1.9135	-2.3163	-3.9276
0.1375	167.3767	10.9772	160.9314	-2.1149	-1.3092	-3.5248
0.138	179.7638	6.8481	205.9479	-5.6396	-1.1078	-3.1219
0.1385	177.0447	4.9347	260.5316	-7.7545	-2.0142	-0.9064
0.139	175.3326	3.8269	300.6134	-8.963	-3.1219	3.3234
0.1395	163.2477	4.3304	307.0587	-7.1503	-9.4666	10.5743
0.14	152.3712	3.3234	297.8943	-2.7191	-3.4241	17.926
0.1405	132.431	-3.3234	271.7102	-2.1149	-9.8694	20.1416
0.141	111.4838	-0.3021	223.0682	-1.712	-10.1715	13.9984
0.1415	84.0912	-3.7262	165.0604	-10.1715	-10.5743	16.8182
0.142	47.8363	-1.9135	114.0015	-9.668	-11.9843	20.4437
0.1425	11.0779	-3.1219	57.3029	-9.5673	-13.1927	18.7317
0.143	-19.9402	3.3234	13.6963	-7.8552	-11.0779	14.0991
0.1435	-35.5499	2.2156	-37.9669	-4.6326	-9.2651	7.8552
0.144	-45.6207	-4.5319	-103.2257	-4.0283	-3.4241	4.129
0.1445	-47.2321	-1.4099	-144.0125	4.129	-15.9119	3.9276
0.145	-38.5712	10.2722	-166.2689	-4.3304	-7.5531	-5.5389
0.1455	-26.0834	2.0142	-186.0077	-4.129	-6.4453	-9.1644
0.146	-5.3375	3.9276	-191.6473	-2.417	-4.7333	-5.9418
0.1465	17.4225	1.4099	-150.0549	-0.1007	1.3092	-3.7262
0.147	31.4209	0.2014	-93.3563	-2.9205	-3.9276	-1.1078
0.1475	64.2517	5.6396	-45.4193	-4.3304	1.1078	-8.3588
0.148	93.6584	3.7262	-2.2156	8.5602	5.3375	-13.5956
0.1485	123.468	9.7687	56.5979	16.5161	-0.2014	-17.0197
0.149	134.7473	9.2651	103.83	21.1487	7.9559	-20.6451
0.1495	123.7701	10.0708	130.5176	24.2706	8.4595	-29.1046
0.15	116.0156	8.1573	143.7103	12.085	15.4083	-23.6664
0.1505	100.4059	16.3147	141.2933	22.0551	8.5602	-12.7899
0.151	86.7096	20.2423	124.173	24.6735	13.8977	-9.5673
0.1515	60.8276	22.76	95.5719	15.8112	7.1503	-13.4949
0.152	43.5059	24.1699	72.7112	11.2793	12.5885	-19.9402
0.1525	21.6522	21.6522	42.0959	6.546	11.1786	-21.2494
0.153	2.1149	20.2423	12.9913	2.0142	6.2439	-18.631
0.1535	-17.0197	20.0409	-48.642	4.5319	7.5531	-18.4296
0.154	-29.1046	21.048	-104.2328	-2.9205	4.3304	-26.4862
0.1545	-44.5129	16.7175	-145.6238	0.9064	3.2227	-30.9174
0.155	-60.9283	24.6735	-160.9314	3.7262	1.3092	-29.306
0.1555	-67.0715	17.6239	-178.3539	-8.3588	5.5389	-27.1912
0.156	-59.1156	20.2423	-183.2886	-10.7758	9.3658	-26.1841
0.1565	-63.9496	9.5673	-158.4137	-19.9402	1.2085	-23.6664
0.157	-58.7128	12.6892	-130.014	-25.9827	-3.5248	-17.4225
0.1575	-55.4901	9.7687	-95.874	-27.1912	-11.8835	-11.8835
0.158	-45.3186	0.9064	-61.734	-25.0763	-7.7545	-9.1644
0.1585	-39.3768	2.5177	-53.476	-30.2124	-5.7404	-13.2935
0.159	-33.2336	6.0425	-17.6239	-31.2195	-5.9418	-9.3658
0.1595	-29.306	-2.9205	10.7758	-27.2919	-5.5389	-1.3092
0.16	-20.4437	-3.2227	9.3658	-25.6805	-5.3375	-5.6396
0.1605	-9.1644	3.7262	9.668	-12.9913	-15.0055	-8.4595
0.161	3.7262	13.797	-20.7458	-15.1062	-7.3517	-10.1715
0.1615	23.8678	12.8906	-29.4067	-1.5106	-15.6097	-11.5814
0.162	42.3981	19.2352	-22.76	-0.9064	-15.2069	-11.9843
0.1625	60.8276	20.6451	-15.2069	0.3021	-5.3375	-13.9984
0.163	82.3792	21.2494	2.7191	4.2297	-11.9843	-15.1062
0.1635	94.7662	23.3643	3.2227	-1.2085	-4.3304	-16.9189
0.164	106.6498	27.8961	14.502	-4.5319	-7.7545	-5.5389
0.1645	103.0243	21.5515	14.502	-1.9135	-5.7404	-4.3304
0.165	100.9094	23.8678	45.3186	2.7191	2.5177	-1.6113
0.1655	82.1777	19.4366	105.9448	0	-4.5319	-10.0708
0.166	69.7906	12.3871	116.1163	-4.834	0.4028	-3.0212
0.1665	41.4917	11.1786	93.2556	1.9135	5.8411	-7.6538
0.167	18.0267	9.1644	70.0928	2.417	2.9205	-8.0566
0.1675	1.712	3.7262	47.2321	1.3092	8.963	-5.1361
0.168	-10.675	3.1219	15.7104	10.1715	11.9843	-1.5106
0.1685	-26.7883	4.7333	-31.1188	7.6538	18.4296	1.712
0.169	-41.9952	-2.6184	-65.4602	5.7404	10.8765	7.5531
0.1695	-47.937	-7.8552	-88.1195	8.8623	7.7545	16.214
0.17	-58.7128	-12.1857	-101.8158	10.1715	15.4083	16.1133
0.1705	-57.5043	-11.2793	-101.8158	6.4453	26.4862	30.4138
0.171	-59.9213	-9.1644	-97.3846	-3.7262	17.5232	37.5641
0.1715	-53.476	-11.9843	-98.8953	1.8127	19.4366	24.6735
0.172	-59.8206	-17.0197	-83.0841	8.963	16.7175	31.8237
0.1725	-67.4744	-15.8112	-56.5979	7.7545	20.2423	23.6664
0.173	-68.28	-10.8765	-34.6436	14.8041	18.2281	28.0975
0.1735	-77.6459	-5.7404	-16.4154	22.76	17.2211	17.2211
0.174	-79.4586	-10.7758	-10.4736	17.6239	10.2722	13.5956
0.1745	-77.3438	-11.8835	-1.1078	27.8961	10.3729	12.1857
0.175	-78.9551	-8.7616	33.9386	26.3855	13.3942	4.7333
0.1755	-83.1848	-6.0425	70.8984	25.177	7.6538	3.5248
0.176	-88.8245	-2.3163	76.0345	12.6892	0.8057	-1.4099
0.1765	-85.2997	-6.1432	59.4177	14.0991	-2.417	-4.9347
0.177	-86.911	-10.7758	41.1896	19.8395	-8.7616	1.2085
0.1775	-85.9039	-10.5743	23.0621	14.0991	-16.3147	-5.3375
0.178	-70.5963	-6.9489	1.1078	5.3375	-10.2722	-15.6097
0.1785	-60.4248	-6.9489	-18.1274	-8.4595	-12.8906	-25.3784
0.179	-35.3485	-11.9843	-23.465	-18.9331	-18.2281	-36.7584
0.1795	-16.0126	-13.6963	-18.9331	-26.2848	-13.5956	-37.5641
0.18	7.1503	-6.2439	-19.8395	-26.9897	-13.797	-34.2407
0.1805	25.4791	-12.085	-37.3627	-36.7584	-18.5303	-40.5853
0.181	37.9669	-14.3005	-53.6774	-29.5074	-19.5374	-30.011
0.1815	49.4476	-14.0991	-52.4689	-30.3131	-19.2352	-26.889
0.182	63.5468	-13.2935	-47.6349	-32.9315	-22.6593	-31.723
0.1825	62.3383	-6.8481	-40.5853	-20.2423	-20.4437	-24.5728
0.183	61.4319	-3.9276	-24.0692	-31.0181	-15.6097	-20.4437
0.1835	66.568	-1.0071	-10.8765	-24.472	-11.1786	-15.8112
0.184	61.0291	4.7333	0.9064	-21.5515	-11.6821	-16.6168
0.1845	71.0999	0.9064	3.7262	-19.9402	-16.7175	-13.092
0.185	50.9583	4.834	-12.3871	-18.0267	-19.6381	-12.8906
0.1855	45.8221	6.2439	16.214	-13.797	-21.8536	-7.5531
0.186	45.8221	5.5389	51.3611	-7.9559	-22.4579	-6.9489
