Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0495	3.4241	-9.2651	0.8057	12.6892	0.705	10.3729
0.05	9.5673	-0.3021	-6.3446	6.4453	-2.3163	7.7545
0.0505	-1.3092	1.712	-3.1219	-4.7333	0.1007	3.6255
0.051	3.6255	2.2156	-0.3021	-0.1007	0.5035	3.4241
0.0515	4.5319	4.4312	-2.2156	0.5035	-0.1007	5.9418
0.052	2.1149	5.1361	-6.6467	4.4312	-5.1361	7.5531
0.0525	-1.5106	4.6326	-5.1361	0.5035	-0.5035	0.9064
0.053	2.417	7.9559	-2.417	3.5248	-2.5177	-8.7616
0.0535	1.0071	6.1432	-0.6042	8.4595	1.2085	-6.3446
0.054	1.8127	6.0425	-5.9418	3.3234	-3.0212	-14.4012
0.0545	6.6467	10.9772	-3.2227	-0.1007	-1.1078	-12.7899
0.055	-5.4382	5.2368	-8.3588	2.7191	-1.5106	-11.2793
0.0555	-9.0637	2.1149	-9.0637	2.7191	-5.2368	-6.546
0.056	-8.2581	-5.6396	-10.675	2.3163	-0.5035	-9.8694
0.0565	-8.4595	-2.7191	-10.675	-3.4241	1.1078	-7.3517
0.057	-6.1432	-5.5389	-7.0496	-2.1149	3.5248	-11.1786
0.0575	-2.3163	-0.9064	-4.4312	2.3163	0.705	-2.1149
0.058	-2.2156	-2.1149	0	-5.3375	0.705	-7.0496
0.0585	-5.3375	-4.129	2.5177	-0.1007	-0.3021	-2.3163
0.059	-1.6113	4.5319	-1.8127	1.1078	-2.6184	0.2014
0.0595	-8.0566	-6.7474	-1.9135	3.5248	-2.417	0.9064
0.06	3.0212	-5.7404	2.9205	9.9701	0.9064	-0.705
0.0605	4.9347	-2.8198	2.9205	1.3092	4.834	6.2439
0.061	2.5177	-5.8411	0.2014	-3.4241	3.4241	1.4099
0.0615	-0.2014	-14.6027	3.2227	-2.9205	5.8411	10.5743
0.062	-5.9418	-4.3304	-0.2014	3.3234	-4.6326	8.0566
0.0625	-12.085	-1.712	1.712	0.5035	1.9135	3.6255
0.063	-1.712	-3.7262	-1.5106	-7.0496	-4.7333	10.4736
0.0635	-2.3163	-3.1219	3.6255	-6.546	5.0354	6.1432
0.064	-9.4666	-1.3092	0.705	-3.3234	0.4028	10.0708
0.0645	-10.1715	3.9276	-0.1007	-6.0425	-0.2014	5.7404
0.065	-9.0637	2.1149	4.129	-10.1715	8.7616	11.6821
0.0655	-6.7474	2.9205	-2.9205	-10.9772	8.4595	11.2793
0.066	-8.5602	0.2014	-1.712	-8.7616	-0.2014	5.4382
0.0665	-3.9276	7.1503	-2.6184	-6.6467	1.9135	10.2722
0.067	-3.3234	0.8057	-1.2085	-8.0566	-2.417	4.2297
0.0675	-5.4382	2.3163	-4.6326	2.417	-1.3092	5.3375
0.068	0.9064	-1.1078	-4.129	-2.9205	-0.705	9.5673
0.0685	-3.1219	4.6326	-4.129	-4.9347	-0.3021	3.2227
0.069	10.5743	5.4382	-1.4099	-7.0496	0.1007	-0.1007
0.0695	0.5035	8.7616	-3.8269	2.1149	5.3375	6.546
0.07	-6.2439	2.417	-2.5177	5.3375	-0.705	7.251
0.0705	-0.5035	3.7262	-0.9064	7.5531	-5.9418	5.1361
0.071	0	3.9276	2.1149	3.0212	0.705	10.4736
0.0715	2.1149	-0.3021	-1.0071	0.9064	-0.9064	6.7474
0.072	2.7191	-0.8057	-1.8127	1.6113	-0.2014	4.4312
0.0725	4.5319	7.251	-0.1007	4.5319	-0.6042	0.6042
0.073	1.5106	4.5319	1.6113	7.5531	2.1149	-0.8057
0.0735	1.5106	5.2368	-0.6042	4.5319	-3.7262	-6.546
0.074	1.6113	4.3304	1.712	3.5248	0	-1.8127
0.0745	-2.8198	0.705	-4.3304	5.5389	-0.3021	-0.9064
0.075	-4.2297	2.6184	-0.4028	0	-0.9064	-8.4595
0.0755	3.6255	0.8057	1.3092	10.5743	-2.9205	-7.9559
0.076	2.0142	1.0071	-8.3588	9.2651	-1.5106	-10.8765
0.0765	1.1078	3.8269	-6.8481	9.3658	0.705	-11.0779
0.077	-5.7404	6.2439	-2.1149	7.251	-1.9135	-12.5885
0.0775	-7.4524	4.5319	-5.9418	2.8198	-3.0212	-8.4595
0.078	-1.1078	8.2581	-5.3375	-0.9064	-0.9064	-13.3942
0.0785	-5.2368	8.5602	-3.0212	0.6042	1.9135	-16.5161
0.079	-5.7404	7.4524	0.705	-2.7191	-0.3021	-9.3658
0.0795	-2.6184	8.3588	-7.4524	0.6042	0.1007	-10.3729
0.08	2.6184	3.9276	-6.6467	-5.7404	-1.1078	-12.1857
0.0805	-4.3304	6.3446	-7.7545	-9.3658	0.2014	-15.4083
0.081	-9.3658	-0.1007	-9.5673	-1.8127	-5.1361	-11.7828
0.0815	-13.3942	9.8694	-5.8411	-5.7404	1.9135	-14.7034
0.082	-9.0637	3.7262	-1.2085	-3.9276	-4.3304	-16.7175
0.0825	-16.5161	2.7191	-7.3517	-12.9913	-5.9418	-17.1204
0.083	-9.4666	-1.9135	-3.9276	-10.9772	-6.3446	-14.1998
0.0835	-15.509	2.3163	-8.963	-9.668	-10.3729	-19.4366
0.084	-12.9913	3.2227	-6.7474	-8.6609	-11.6821	-20.8466
0.0845	1.8127	2.3163	-9.9701	-5.6396	-4.7333	-16.0126
0.085	-6.9489	1.9135	-5.7404	-8.0566	-8.7616	-19.6381
0.0855	-4.6326	3.8269	-4.0283	-7.1503	-6.0425	-22.5586
0.086	-5.0354	7.6538	-4.5319	-8.7616	-5.7404	-21.4508
0.0865	-1.0071	9.7687	-1.2085	-8.3588	-4.5319	-24.6735
0.087	10.7758	2.6184	-2.417	-8.1573	-10.4736	-23.6664
0.0875	-2.417	5.0354	-5.1361	-10.3729	-7.3517	-26.7883
0.088	-3.4241	4.6326	-0.5035	-2.3163	-10.1715	-21.8536
0.0885	-5.1361	7.8552	0.2014	-1.1078	-11.2793	-24.472
0.089	-6.7474	2.0142	-4.6326	1.2085	-7.5531	-23.2635
0.0895	-7.0496	2.0142	-6.9489	6.546	-1.3092	-21.048
0.09	-4.4312	5.2368	-2.5177	0.705	-7.1503	-16.214
0.0905	-5.9418	6.546	5.0354	-0.6042	-0.3021	-20.1416
0.091	-6.4453	3.0212	-0.3021	-1.8127	-7.9559	-23.1628
0.0915	1.6113	8.963	-10.1715	5.4382	-6.3446	-21.8536
0.092	-2.3163	9.1644	-5.9418	4.0283	-4.0283	-19.1345
0.0925	0.1007	10.5743	-0.3021	1.3092	-5.4382	-14.7034
0.093	-2.1149	3.3234	-3.1219	-1.1078	5.5389	-7.5531
0.0935	5.0354	-0.3021	-1.712	-2.0142	1.9135	-11.6821
0.094	-0.8057	3.3234	-5.7404	7.5531	6.1432	-5.1361
0.0945	-3.6255	5.5389	2.1149	-1.3092	11.38	-9.8694
0.095	-3.1219	4.834	4.3304	-3.5248	6.6467	-0.9064
0.0955	13.797	4.0283	1.1078	-3.8269	8.7616	1.9135
0.096	-3.1219	3.8269	-6.0425	-0.6042	7.251	1.9135
0.0965	-2.8198	-8.2581	2.417	1.4099	8.963	4.6326
0.097	-6.0425	-3.4241	1.9135	-0.5035	8.1573	-0.3021
0.0975	5.4382	0.5035	2.8198	-5.9418	1.4099	6.2439
0.098	-3.5248	-4.0283	-1.9135	-1.9135	4.6326	3.9276
0.0985	-2.3163	0.6042	2.417	-3.7262	9.7687	9.8694
0.099	-4.5319	-4.129	6.9489	4.834	13.2935	13.9984
0.0995	-2.2156	-3.3234	2.6184	-3.1219	8.2581	15.0055
0.1	-3.5248	-5.5389	6.3446	-4.3304	9.7687	23.7671
0.1005	-2.9205	-1.4099	0.9064	-9.9701	9.7687	20.7458
0.101	-8.0566	-0.705	6.4453	-6.7474	15.4083	20.6451
0.1015	-4.834	-5.3375	1.8127	-15.0055	14.7034	25.3784
0.102	-3.8269	-4.7333	0.8057	-18.0267	15.8112	29.7089
0.1025	-9.2651	-3.1219	-3.5248	-13.3942	22.0551	32.3273
0.103	-9.1644	-1.4099	-0.1007	-12.1857	24.5728	34.4421
0.1035	-8.7616	-4.5319	1.8127	-15.7104	20.6451	36.7584
0.104	-7.0496	-5.5389	-1.0071	-12.3871	17.0197	31.723
0.1045	-4.5319	-4.129	4.6326	-17.926	20.6451	38.3698
0.105	-2.6184	-8.8623	4.0283	-20.343	23.2635	36.7584
0.1055	-0.9064	-7.8552	-3.2227	-19.6381	21.9543	39.7797
0.106	-5.3375	-4.3304	-4.7333	-13.9984	18.5303	40.0818
0.1065	0.2014	-7.9559	-3.4241	-16.6168	20.0409	37.5641
0.107	0.5035	1.712	-6.8481	-9.3658	21.2494	34.3414
0.1075	3.2227	-5.7404	-2.9205	-9.4666	23.1628	38.974
0.108	0.9064	-5.4382	-5.9418	-9.8694	22.5586	38.974
0.1085	3.9276	-5.4382	2.6184	-5.9418	21.6522	22.9614
0.109	2.9205	-3.9276	-6.2439	-12.9913	20.6451	24.1699
0.1095	2.0142	-1.712	-9.5673	-8.0566	17.8253	30.3131
0.11	0.9064	1.9135	-5.7404	-2.417	14.1998	18.2281
0.1105	-0.8057	1.2085	-7.1503	-1.5106	17.0197	5.5389
0.111	-4.129	4.3304	-1.6113	-4.9347	8.3588	-1.8127
0.1115	-6.2439	5.0354	0	-0.3021	1.2085	-1.9135
0.112	-4.7333	5.3375	-13.1927	3.9276	-1.0071	-4.3304
0.1125	-2.6184	8.3588	-0.2014	-2.6184	2.7191	-6.9489
0.113	-1.2085	6.4453	8.1573	-1.1078	-3.8269	-8.963
0.1135	-1.8127	1.1078	8.0566	1.712	-0.9064	-10.675
0.114	-3.8269	3.9276	8.5602	0.2014	0.9064	-15.9119
0.1145	11.9843	3.6255	8.7616	3.5248	-5.3375	-21.1487
0.115	-5.7404	4.7333	0.705	4.2297	-0.3021	-20.4437
0.1155	-5.7404	3.3234	3.5248	-1.1078	0.3021	-16.3147
0.116	-2.9205	5.2368	-8.5602	-1.2085	-6.7474	-21.6522
0.1165	-1.1078	6.546	-7.8552	-0.9064	-4.129	-25.3784
0.117	-9.5673	-0.4028	-9.4666	2.2156	-10.8765	-28.1982
0.1175	-9.3658	6.9489	-12.3871	-6.0425	-10.7758	-29.7089
0.118	-5.4382	7.3517	-23.9685	3.9276	-11.9843	-35.1471
0.1185	-11.38	9.0637	-20.9473	1.6113	-18.1274	-38.974
0.119	-15.7104	10.0708	-18.0267	3.9276	-19.1345	-41.1896
0.1195	-15.2069	8.4595	-16.3147	-1.4099	-23.9685	-40.5853
0.12	-18.8324	4.9347	-13.797	-4.7333	-24.3713	-48.8434
0.1205	-15.2069	5.9418	-5.3375	-7.7545	-18.1274	-45.0165
0.121	-15.4083	-0.1007	-9.4666	-1.8127	-16.4154	-49.9512
0.1215	-12.4878	3.7262	-12.7899	-8.5602	-14.4012	-37.3627
0.122	-11.0779	5.4382	-10.7758	-5.2368	-17.6239	-35.3485
0.1225	-13.5956	0.705	-5.3375	-4.3304	-19.8395	-40.7867
0.123	-20.1416	5.7404	-2.2156	-5.0354	-17.0197	-41.391
0.1235	-9.3658	6.9489	1.2085	-9.5673	-16.6168	-37.5641
0.124	-15.509	11.38	3.5248	-13.1927	-17.926	-27.6947
0.1245	-7.6538	11.0779	2.0142	-7.6538	-15.2069	-21.1487
0.125	-11.5814	7.4524	1.1078	-3.1219	-24.9756	-17.2211
0.1255	-6.7474	10.7758	-2.1149	-4.129	-18.2281	-26.0834
0.126	-1.9135	8.8623	-4.0283	-3.2227	-17.7246	-21.048
0.1265	-14.0991	5.3375	-5.5389	-5.5389	-11.5814	-26.0834
0.127	-9.7687	10.8765	4.834	0.8057	-18.2281	-30.6152
0.1275	-10.8765	10.8765	-0.9064	1.0071	-16.7175	-32.3273
0.128	-12.8906	2.6184	2.417	-2.6184	-13.5956	-36.3556
0.1285	-8.8623	11.9843	-5.6396	-1.3092	-16.0126	-34.2407
0.129	-7.0496	9.2651	-1.5106	6.1432	-24.472	-39.5782
0.1295	-1.4099	13.3942	-0.2014	9.5673	-23.9685	-37.262
0.13	2.9205	17.5232	-7.3517	7.251	-21.8536	-34.4421
0.1305	-10.7758	21.6522	-7.251	10.1715	-18.4296	-29.9103
0.131	5.0354	14.4012	-10.4736	8.5602	-17.7246	-29.6082
0.1315	4.9347	5.5389	-3.1219	9.0637	-13.3942	-25.5798
0.132	-5.6396	8.4595	-1.3092	10.8765	-15.2069	-25.3784
0.1325	-5.0354	11.1786	-3.5248	2.5177	-15.2069	-20.2423
0.133	-6.4453	8.2581	-4.5319	5.7404	-7.0496	-17.5232
0.1335	-9.1644	9.0637	-3.8269	2.1149	-10.5743	-16.0126
0.134	-10.9772	3.6255	-5.6396	6.2439	-13.3942	-12.085
0.1345	-12.7899	-1.1078	4.3304	4.0283	-2.3163	-3.4241
0.135	-13.3942	0.2014	1.1078	11.0779	-3.5248	1.5106
0.1355	-11.5814	-4.4312	-0.5035	6.7474	-5.9418	4.3304
0.136	-11.38	2.417	-3.4241	-0.1007	-4.834	4.129
0.1365	-11.4807	3.2227	-0.1007	1.4099	-7.8552	13.092
0.137	-12.6892	1.712	1.3092	-5.4382	-1.9135	10.1715
0.1375	-13.8977	2.7191	10.8765	-2.3163	0.9064	8.3588
0.138	-14.8041	0.3021	1.8127	-1.0071	-1.4099	19.9402
0.1385	-8.2581	-0.1007	-0.5035	-4.834	0.5035	13.4949
0.139	-6.4453	-1.3092	3.4241	-4.129	4.6326	18.631
0.1395	-6.7474	0.9064	5.7404	-9.3658	6.6467	23.6664
0.14	-14.3005	8.1573	0.4028	-4.7333	-0.9064	24.3713
0.1405	-14.3005	10.3729	-1.4099	-3.6255	1.712	17.926
0.141	-10.4736	4.4312	0.1007	-10.8765	3.2227	20.9473
0.1415	-4.7333	5.3375	1.9135	-2.1149	7.251	20.9473
0.142	-8.6609	-3.0212	5.5389	0.1007	11.38	22.8607
0.1425	-8.3588	1.0071	3.5248	-9.1644	10.675	23.0621
0.143	-3.4241	-2.2156	-0.6042	-3.9276	9.9701	21.2494
0.1435	-5.0354	-3.7262	6.8481	-6.0425	6.4453	21.8536
0.144	-5.0354	-2.9205	2.1149	-5.3375	2.3163	20.9473
0.1445	-3.4241	0.1007	0.705	-3.6255	7.4524	13.1927
0.145	-3.3234	-4.9347	0.1007	-5.1361	10.4736	25.3784
0.1455	-2.3163	1.9135	-0.9064	-5.5389	7.8552	23.8678
0.146	-3.2227	2.5177	-6.7474	0.8057	6.7474	27.7954
0.1465	-3.6255	-2.3163	-7.4524	-0.705	10.675	36.6577
0.147	-4.6326	-1.2085	-0.9064	-2.0142	6.8481	28.8025
0.1475	-3.8269	-2.8198	-1.3092	0.6042	6.1432	31.3202
0.148	-2.1149	-3.5248	0.3021	0.6042	13.9984	40.0818
0.1485	-0.5035	4.7333	1.8127	-1.9135	13.5956	28.299
0.149	2.3163	-1.5106	-0.4028	3.4241	9.3658	39.9811
0.1495	-4.5319	-3.1219	1.712	3.3234	8.0566	28.3997
0.15	-0.5035	-3.9276	2.9205	-4.129	13.4949	30.3131
0.1505	-2.9205	0.2014	4.6326	1.1078	9.1644	24.6735
0.151	2.7191	0.8057	5.5389	6.0425	10.7758	28.7018
0.1515	-5.5389	-1.8127	1.712	3.0212	14.9048	26.6876
0.152	-1.3092	1.6113	1.712	-5.7404	5.4382	34.5428
0.1525	-2.9205	-2.1149	0.6042	4.129	4.129	35.3485
0.153	3.4241	-1.4099	-5.3375	6.0425	12.6892	26.0834
0.1535	5.2368	-4.834	2.7191	2.417	13.797	31.4209
0.154	-8.963	-3.4241	-2.6184	4.2297	11.38	31.9244
0.1545	1.0071	1.8127	5.6396	7.4524	11.4807	30.4138
0.155	-4.5319	1.4099	3.9276	7.7545	8.1573	25.5798
0.1555	-6.0425	1.8127	6.2439	3.7262	1.1078	27.9968
0.156	-8.3588	-2.7191	2.7191	4.7333	8.2581	21.4508
0.1565	-10.2722	3.0212	-2.9205	6.2439	1.4099	20.5444
0.157	-6.8481	8.8623	0.5035	0.6042	-1.8127	21.3501
0.1575	-6.8481	4.5319	1.3092	0.2014	6.4453	25.6805
0.158	-6.546	5.6396	0.3021	2.9205	4.9347	23.3643
0.1585	-7.3517	-7.251	5.9418	-6.6467	3.8269	27.2919
0.159	-0.9064	-0.705	-0.705	-1.4099	-2.9205	20.7458
0.1595	-2.6184	-0.6042	0.9064	-10.3729	0.1007	20.0409
0.16	-0.8057	0.705	0.2014	1.5106	-1.3092	19.4366
0.1605	-0.705	-1.2085	5.7404	-6.1432	5.9418	19.1345
0.161	-5.2368	1.8127	2.9205	-2.3163	5.3375	17.0197
0.1615	-9.5673	2.1149	-1.3092	0.705	4.0283	13.9984
0.162	-9.4666	-3.6255	-0.9064	-10.5743	9.668	15.509
0.1625	2.3163	-0.2014	0.5035	-2.3163	6.1432	13.2935
0.163	2.3163	-0.4028	-5.5389	-5.7404	-0.9064	15.8112
0.1635	-5.0354	0.6042	-0.9064	-8.6609	-7.0496	12.085
0.164	-11.5814	1.712	-7.3517	-1.3092	-1.6113	14.502
0.1645	-6.8481	-5.9418	-5.5389	-3.7262	-0.705	9.7687
0.165	-2.2156	-7.251	-7.9559	-5.7404	0.3021	5.8411
0.1655	-4.129	-1.4099	0.1007	-6.0425	-5.7404	8.4595
0.166	-4.0283	-3.0212	-2.3163	-10.675	-3.7262	-0.705
0.1665	-7.9559	0.1007	-4.129	-1.1078	-3.5248	-0.4028
0.167	-6.3446	2.5177	-6.7474	-4.7333	-2.0142	6.2439
0.1675	-5.4382	3.4241	-5.9418	-4.2297	2.6184	5.3375
0.168	0.4028	0.8057	-0.5035	-10.0708	5.9418	6.4453
0.1685	-1.8127	1.1078	-0.3021	-6.2439	-4.3304	1.9135
0.169	-0.2014	-0.1007	-3.2227	-2.5177	-1.3092	-2.9205
0.1695	-2.6184	-0.3021	3.5248	-3.5248	-3.1219	-2.1149
0.17	-1.2085	10.0708	-2.417	-3.5248	-5.3375	2.5177
0.1705	-0.6042	3.9276	-3.7262	-3.9276	-1.4099	1.3092
0.171	3.7262	3.1219	1.1078	-2.8198	0.705	-1.4099
0.1715	-5.7404	5.2368	4.5319	-1.1078	2.6184	5.2368
0.172	-1.9135	3.3234	3.7262	1.3092	-0.8057	6.6467
0.1725	-8.2581	-4.129	5.1361	1.4099	3.8269	3.3234
0.173	4.6326	0.9064	7.251	7.1503	3.6255	2.2156
0.1735	2.9205	9.8694	4.129	8.6609	3.0212	4.0283
0.174	4.0283	7.9559	2.0142	5.8411	-1.2085	-2.7191
0.1745	3.3234	4.129	1.1078	-4.129	0.1007	-2.0142
0.175	8.1573	4.834	0.705	-2.0142	-0.2014	1.5106
0.1755	-6.6467	-0.9064	-7.9559	3.6255	-5.1361	3.1219
0.176	-7.5531	0.5035	3.0212	2.9205	-1.3092	-2.5177
0.1765	-1.9135	6.4453	3.1219	3.3234	1.5106	1.1078
0.177	-1.712	-0.5035	4.9347	0.705	-0.705	2.417
0.1775	-9.8694	0.5035	7.0496	-0.6042	2.1149	2.1149
0.178	-6.4453	9.0637	3.9276	-0.3021	1.3092	-0.2014
0.1785	-0.9064	-4.3304	-1.4099	4.6326	-2.417	-1.8127
0.179	-1.1078	-3.5248	-1.9135	-1.9135	-5.3375	4.2297
0.1795	-2.1149	-2.3163	0.5035	-0.1007	1.6113	-1.5106
0.18	-8.963	8.4595	-6.546	-1.9135	-4.3304	1.4099
0.1805	-11.9843	1.9135	-1.4099	2.5177	2.5177	-1.6113
0.181	-8.1573	2.0142	-3.9276	-0.9064	3.0212	4.3304
0.1815	-2.7191	-0.8057	-2.9205	-2.7191	3.9276	-0.1007
0.182	-6.8481	-4.0283	-4.129	-0.6042	0	-1.5106
0.1825	-11.5814	2.9205	-4.3304	-7.8552	2.2156	-0.6042
0.183	-11.9843	1.5106	-5.5389	-10.7758	-4.7333	-1.2085
0.1835	-11.8835	4.9347	-4.7333	-2.3163	-8.1573	3.4241
0.184	-8.2581	-0.9064	-7.4524	-4.5319	-3.0212	-1.4099
0.1845	-8.6609	-2.3163	-2.8198	-9.7687	3.7262	-0.705
0.185	-8.5602	-2.9205	1.0071	-5.3375	2.9205	-1.0071
