Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.051	-1.9135	3.2227	-1.4099	34.5428	-0.3021	6.2439
0.0515	-9.7687	-1.9135	0.705	39.3768	-1.8127	-0.3021
0.052	-15.1062	-4.9347	-0.3021	34.9457	-6.4453	4.6326
0.0525	-7.5531	-3.1219	-2.6184	36.1542	4.129	-1.3092
0.053	-9.5673	-0.8057	6.1432	37.4634	-5.1361	-3.9276
0.0535	-7.251	-0.8057	0.1007	37.6648	7.6538	-2.5177
0.054	-5.8411	5.5389	3.9276	38.269	1.1078	-5.3375
0.0545	-12.7899	6.4453	17.4225	31.723	1.9135	-6.546
0.055	-8.0566	-0.705	10.9772	36.1542	-8.7616	-2.5177
0.0555	-8.2581	-5.0354	9.5673	30.7159	-0.5035	-5.0354
0.056	-7.8552	2.9205	6.2439	34.845	-7.5531	-7.4524
0.0565	-12.6892	3.4241	5.5389	32.0251	-2.417	-3.8269
0.057	-9.1644	8.5602	3.8269	30.9174	-7.3517	-0.3021
0.0575	-7.1503	2.1149	-3.3234	33.9386	-1.3092	-3.3234
0.058	-14.9048	-4.3304	-4.6326	24.8749	-3.5248	-1.6113
0.0585	-10.3729	-0.1007	1.3092	34.0393	-1.4099	-7.3517
0.059	-9.1644	5.1361	4.129	25.7812	1.2085	-11.5814
0.0595	-11.8835	-0.3021	10.7758	36.0535	0.3021	-8.963
0.06	-6.7474	2.1149	8.4595	33.7372	6.546	-7.1503
0.0605	-4.9347	9.3658	8.4595	25.7812	-3.3234	-11.7828
0.061	-2.8198	0.3021	0.9064	27.9968	-4.834	-4.7333
0.0615	-8.8623	-4.4312	-3.0212	27.8961	-4.129	-1.8127
0.062	-5.9418	-0.1007	-0.9064	25.6805	-3.5248	-0.3021
0.0625	-5.6396	3.0212	-17.7246	24.0692	-3.5248	2.0142
0.063	-7.7545	0.9064	-14.8041	29.9103	-1.9135	2.6184
0.0635	-7.1503	4.5319	-18.8324	28.7018	0.5035	-6.3446
0.064	-0.9064	4.0283	-19.0338	26.4862	3.3234	-5.7404
0.0645	11.5814	-1.2085	-29.5074	22.3572	-3.7262	-3.7262
0.065	-7.7545	-1.712	-21.8536	25.177	5.1361	-4.5319
0.0655	-0.9064	2.8198	-15.7104	28.0975	2.8198	-5.1361
0.066	-3.2227	3.5248	-10.1715	33.9386	-0.3021	-1.5106
0.0665	-5.3375	5.5389	-8.8623	23.6664	0.9064	-1.4099
0.067	2.417	-3.7262	-6.3446	19.7388	1.9135	2.2156
0.0675	1.4099	-3.6255	-6.3446	27.7954	2.417	3.3234
0.068	-3.6255	4.0283	1.1078	22.2565	2.417	-3.9276
0.0685	1.6113	-0.6042	3.7262	22.4579	-2.2156	-3.9276
0.069	-1.1078	5.2368	8.6609	26.2848	0.9064	-8.8623
0.0695	-4.3304	5.5389	12.1857	21.8536	3.6255	-1.1078
0.07	-12.7899	9.668	8.3588	22.76	3.3234	-3.2227
0.0705	-6.3446	4.3304	3.9276	14.7034	-0.705	-3.8269
0.071	-3.7262	10.4736	11.4807	17.8253	0.5035	1.0071
0.0715	-7.9559	5.1361	4.129	17.3218	0.3021	2.9205
0.072	-1.5106	0.9064	10.5743	18.2281	1.0071	-0.3021
0.0725	-3.6255	6.7474	12.6892	19.0338	-0.6042	-3.9276
0.073	-6.1432	6.1432	2.1149	11.7828	6.1432	-1.8127
0.0735	-7.5531	1.9135	-2.1149	10.8765	-0.5035	-0.5035
0.074	-9.8694	3.4241	-7.9559	13.797	0.9064	-1.1078
0.0745	-7.9559	2.9205	-1.2085	14.4012	-3.8269	6.8481
0.075	-7.1503	4.3304	-3.1219	14.9048	-2.6184	-2.5177
0.0755	-10.5743	-5.0354	-3.5248	10.8765	-1.5106	-7.7545
0.076	-12.1857	0.3021	-4.7333	6.2439	3.4241	-9.8694
0.0765	-8.7616	-3.7262	-3.7262	5.3375	0.5035	-10.2722
0.077	-7.1503	-1.712	-7.4524	7.0496	-1.0071	-2.5177
0.0775	-6.7474	-1.3092	-4.7333	13.3942	-3.6255	-2.3163
0.078	-7.4524	0.705	-6.9489	0.5035	3.2227	-3.1219
0.0785	-4.6326	-6.1432	-5.6396	1.712	3.4241	-3.5248
0.079	1.1078	-0.5035	-3.7262	8.1573	2.1149	-8.0566
0.0795	-2.3163	2.5177	14.4012	11.6821	-2.7191	-5.2368
0.08	-6.6467	-5.0354	23.465	6.9489	1.3092	0.4028
0.0805	-3.1219	-1.6113	41.4917	6.9489	-3.5248	-2.5177
0.081	-1.5106	-3.5248	45.6207	8.6609	-3.3234	-1.712
0.0815	-2.3163	0.2014	49.3469	5.5389	-1.1078	0.6042
0.082	-3.8269	1.3092	44.2108	4.2297	-5.3375	2.6184
0.0825	-5.1361	7.7545	46.8292	1.712	3.8269	-3.7262
0.083	-11.38	0.1007	48.4406	0.9064	-7.5531	2.5177
0.0835	0.5035	1.0071	42.2974	0.6042	-14.6027	3.3234
0.084	-0.2014	-2.1149	32.9315	4.4312	-7.9559	-1.6113
0.0845	-3.9276	11.38	9.1644	7.3517	-0.2014	6.546
0.085	-4.129	2.5177	2.417	0.5035	-2.5177	3.9276
0.0855	-2.8198	1.3092	-13.8977	6.8481	-0.9064	-0.705
0.086	-3.8269	2.0142	-28.3997	0.9064	1.712	0.705
0.0865	-7.7545	3.2227	-41.391	-5.1361	3.3234	2.5177
0.087	-5.9418	6.6467	-48.642	-1.4099	2.9205	3.9276
0.0875	-3.2227	6.1432	-57.605	6.4453	-2.8198	3.9276
0.088	-7.5531	6.1432	-60.6262	2.5177	-4.5319	-0.4028
0.0885	-6.2439	9.1644	-52.2675	3.9276	-5.7404	0.1007
0.089	-13.1927	8.5602	-40.7867	-2.5177	-2.9205	-1.2085
0.0895	-8.4595	7.5531	-39.1754	-0.6042	7.8552	2.1149
0.09	-1.0071	-0.3021	-29.4067	5.9418	-2.5177	0.705
0.0905	-0.3021	0.4028	-22.6593	3.1219	-1.712	-2.9205
0.091	2.1149	-0.1007	-19.2352	9.0637	-1.4099	1.0071
0.0915	-2.3163	2.0142	-4.129	1.2085	3.4241	-1.712
0.092	0.4028	3.5248	-3.5248	3.3234	7.5531	-2.1149
0.0925	-8.7616	2.5177	-1.3092	4.4312	2.7191	-4.4312
0.093	-11.0779	-1.712	-7.7545	-4.4312	3.4241	-3.4241
0.0935	-9.1644	-6.6467	-2.1149	1.4099	-0.9064	0.1007
0.094	-7.0496	-3.3234	-2.2156	-3.3234	0.5035	2.3163
0.0945	-6.0425	0.2014	10.3729	-4.3304	1.4099	-4.0283
0.095	-5.6396	-2.9205	30.1117	-0.705	-6.8481	-4.129
0.0955	-5.2368	2.3163	35.8521	0.8057	-3.2227	-6.1432
0.096	-7.5531	-0.5035	55.6915	-1.2085	-0.9064	-8.0566
0.0965	-4.834	-1.4099	62.1368	2.9205	3.9276	-7.1503
0.097	-3.9276	0.2014	65.5609	-2.0142	5.2368	-1.4099
0.0975	-8.8623	-0.1007	74.1211	-2.6184	-2.3163	-2.7191
0.098	-3.9276	10.0708	68.8843	0.2014	2.9205	-2.417
0.0985	-8.1573	6.9489	65.5609	-2.1149	0.9064	0.705
0.099	-6.9489	8.7616	47.1313	-0.705	-10.7758	-3.5248
0.0995	-6.2439	11.38	32.8308	5.0354	-2.3163	3.4241
0.1	-7.3517	4.834	11.9843	-3.1219	-2.6184	1.4099
0.1005	-6.9489	4.4312	-5.9418	4.2297	-1.3092	-2.1149
0.101	-4.5319	1.0071	-18.2281	2.2156	-3.0212	-2.6184
0.1015	-1.6113	0.6042	-41.6931	-1.0071	-1.8127	-0.2014
0.102	-6.8481	7.9559	-58.6121	-7.3517	-2.7191	2.7191
0.1025	-5.5389	-0.3021	-68.7836	-5.7404	1.0071	2.3163
0.103	-7.5531	0.2014	-70.3949	-5.1361	-3.9276	-7.3517
0.1035	-9.9701	0.2014	-66.3666	-3.4241	-6.4453	-5.1361
0.104	-2.2156	1.5106	-68.7836	-3.5248	-6.4453	-9.5673
0.1045	-2.7191	-1.1078	-74.7253	-4.3304	-0.9064	-13.1927
0.105	-5.6396	8.4595	-78.4515	-4.9347	1.1078	-4.0283
0.1055	3.3234	6.1432	-67.7765	-9.2651	1.9135	-0.5035
0.106	2.7191	-2.9205	-54.0802	-8.963	-2.5177	-6.9489
0.1065	-0.2014	4.5319	-39.5782	-7.9559	0.8057	-2.3163
0.107	-2.3163	-2.3163	-19.1345	-4.9347	1.3092	-5.0354
0.1075	-2.2156	2.9205	-9.3658	-7.7545	-5.8411	3.3234
0.108	1.3092	3.4241	-0.6042	-5.1361	-3.5248	-2.3163
0.1085	-1.2085	3.5248	-1.1078	-16.0126	-2.3163	-4.6326
0.109	-2.5177	5.7404	-2.0142	-3.6255	-3.6255	-7.9559
0.1095	-4.3304	-1.9135	-1.0071	-2.6184	-4.0283	0
0.11	-1.712	16.214	-0.4028	-4.4312	-7.8552	-6.546
0.1105	-7.9559	7.5531	-7.9559	-5.5389	-1.6113	-4.2297
0.111	-5.1361	2.417	-13.797	-5.7404	-1.5106	-2.1149
0.1115	-7.5531	1.8127	-18.8324	-9.1644	-4.129	-4.129
0.112	3.3234	0.4028	-13.5956	-6.2439	-4.5319	3.1219
0.1125	-2.3163	2.5177	-12.085	-8.6609	-1.9135	-3.0212
0.113	-4.0283	4.0283	-9.1644	-8.5602	-4.5319	-9.668
0.1135	-0.6042	3.1219	-5.2368	-10.1715	1.0071	-3.9276
0.114	0.5035	3.1219	3.5248	-10.2722	1.6113	-2.0142
0.1145	-7.6538	3.4241	5.5389	-14.1998	-2.8198	-0.9064
0.115	-1.3092	2.1149	0	-8.8623	-3.0212	1.4099
0.1155	1.4099	4.5319	1.6113	-12.4878	-1.9135	2.9205
0.116	-2.2156	4.3304	-0.3021	-11.5814	-3.9276	2.417
0.1165	-1.1078	0.705	5.3375	-13.5956	-5.2368	2.6184
0.117	2.5177	-0.8057	5.8411	-12.9913	-8.7616	9.4666
0.1175	-6.9489	-3.5248	0.9064	-14.9048	-2.9205	-1.9135
0.118	-1.5106	-1.8127	-2.8198	-11.0779	1.1078	1.712
0.1185	-3.4241	-4.9347	-1.9135	-18.0267	-1.3092	-3.7262
0.119	-1.0071	-0.9064	2.6184	-9.0637	-9.2651	-0.705
0.1195	3.6255	2.417	2.6184	-8.963	-0.9064	-3.7262
0.12	0.1007	-4.3304	0.1007	-5.1361	-4.7333	0.1007
0.1205	2.5177	8.963	-3.8269	-5.8411	-3.5248	-1.5106
0.121	-4.0283	-4.6326	-2.5177	-10.7758	-3.2227	-2.3163
0.1215	-0.2014	-3.5248	-3.0212	-10.675	-0.5035	7.6538
0.122	0.4028	-3.8269	-0.705	-6.7474	-4.9347	2.7191
0.1225	-0.705	3.8269	-2.417	-1.6113	-1.0071	2.3163
0.123	0.5035	3.3234	5.1361	-5.8411	-11.5814	-0.5035
0.1235	0.6042	3.8269	-5.7404	-8.3588	-11.38	-6.546
0.124	-0.4028	6.7474	4.129	-4.129	-9.9701	-7.0496
0.1245	4.6326	5.2368	3.4241	-9.0637	-3.9276	2.1149
0.125	0	8.5602	-0.1007	-4.3304	-6.7474	-4.3304
0.1255	-2.9205	-0.3021	4.6326	-4.9347	-8.5602	-8.963
0.126	-1.712	0.6042	13.092	0.1007	-9.3658	-8.2581
0.1265	-0.1007	0.6042	8.5602	-3.9276	-6.1432	-9.4666
0.127	1.1078	4.3304	12.5885	-4.5319	-8.3588	-18.9331
0.1275	-1.3092	9.5673	18.4296	-10.5743	-13.797	-13.1927
0.128	-4.129	6.2439	13.3942	-6.8481	-11.7828	-9.9701
0.1285	0	4.5319	7.7545	-1.8127	-6.9489	-7.251
0.129	-6.7474	0.705	4.9347	-0.1007	-11.1786	-10.2722
0.1295	-8.5602	0.4028	0.2014	-6.7474	-13.1927	-16.0126
0.13	-4.129	0.2014	-6.7474	-4.4312	-7.9559	-18.4296
0.1305	1.4099	4.5319	-10.675	-5.2368	-7.7545	-22.3572
0.131	-2.9205	5.4382	-13.1927	-4.2297	-9.9701	-14.502
0.1315	-2.3163	4.5319	-10.1715	-3.5248	-15.4083	-16.8182
0.132	0.5035	3.2227	-15.0055	-8.5602	-9.5673	-23.465
0.1325	-4.3304	-2.2156	-9.668	-12.2864	-12.085	-22.1558
0.133	-9.9701	0.3021	-7.7545	-3.1219	-5.4382	-13.4949
0.1335	-1.8127	3.7262	-2.3163	-12.7899	-3.9276	-23.2635
0.134	-6.8481	3.0212	-1.9135	-10.0708	-7.1503	-24.472
0.1345	-5.0354	2.1149	0.4028	-11.2793	-5.7404	-20.0409
0.135	-7.9559	-6.1432	8.8623	-11.8835	-7.3517	-30.6152
0.1355	-1.8127	-2.2156	13.1927	-11.9843	-9.4666	-29.1046
0.136	-2.1149	2.9205	20.2423	-12.4878	-6.546	-27.8961
0.1365	-8.3588	12.8906	18.4296	-12.085	-5.8411	-27.9968
0.137	-5.1361	0.8057	17.2211	-3.3234	-10.2722	-23.7671
0.1375	-3.5248	3.8269	11.8835	-7.5531	-4.129	-28.6011
0.138	-2.2156	0.705	5.4382	-14.6027	-6.1432	-32.6294
0.1385	-7.6538	0	2.3163	-18.4296	-5.3375	-28.5004
0.139	-7.9559	0.4028	7.1503	-21.4508	1.4099	-18.8324
0.1395	4.6326	0.1007	4.4312	-9.668	-2.8198	-20.6451
0.14	-13.1927	0.3021	-1.8127	-12.1857	-4.129	-20.0409
0.1405	-0.9064	6.546	-2.7191	-15.6097	1.4099	-17.6239
0.141	-0.5035	3.3234	3.8269	-10.7758	0.9064	-19.1345
0.1415	-0.3021	0.1007	2.1149	-14.9048	1.8127	-12.9913
0.142	2.7191	3.2227	-5.7404	-12.9913	5.3375	-11.7828
0.1425	6.9489	2.2156	-5.5389	-12.1857	5.3375	-8.5602
0.143	2.9205	8.0566	-4.5319	-15.6097	-1.3092	-13.092
0.1435	-6.6467	6.4453	1.712	-15.0055	4.2297	-7.9559
0.144	-0.5035	10.1715	13.5956	-13.1927	1.4099	2.417
0.1445	-2.417	9.2651	8.963	-11.7828	-0.1007	2.7191
0.145	-2.9205	3.7262	21.9543	-16.5161	7.3517	0.6042
0.1455	-3.5248	-0.9064	25.3784	-12.9913	7.0496	4.5319
0.146	0.9064	-3.4241	28.0975	-12.5885	10.0708	10.1715
0.1465	-1.5106	-0.1007	37.0605	-6.3446	12.4878	10.9772
0.147	-0.705	-3.8269	38.269	-12.8906	8.7616	15.0055
0.1475	1.0071	-0.2014	44.4122	-9.7687	16.8182	15.7104
0.148	-1.0071	0.5035	36.3556	-10.3729	6.7474	22.6593
0.1485	-0.4028	-3.3234	24.5728	-8.8623	14.8041	20.8466
0.149	0.705	0.8057	12.6892	-11.1786	12.5885	11.2793
0.1495	1.4099	0.8057	8.4595	-10.1715	19.1345	17.7246
0.15	0.5035	-0.1007	-2.3163	-17.4225	15.8112	20.2423
0.1505	-0.5035	1.712	-16.1133	-7.5531	19.6381	20.1416
0.151	2.3163	-1.0071	-31.0181	-14.9048	17.0197	24.8749
0.1515	0	-0.8057	-43.7073	-9.0637	15.8112	33.9386
0.152	-1.5106	-4.3304	-53.3752	-15.2069	18.2281	39.7797
0.1525	3.9276	-6.0425	-53.5767	-16.6168	12.8906	34.7443
0.153	3.2227	-5.7404	-57.5043	-10.3729	19.1345	37.9669
0.1535	4.5319	-10.2722	-45.6207	-17.1204	20.7458	37.1613
0.154	1.8127	-4.6326	-39.8804	-16.214	29.5074	41.8945
0.1545	-1.9135	-4.129	-22.3572	-14.6027	27.4933	39.5782
0.155	-0.2014	-6.1432	-23.2635	-13.797	29.1046	38.7726
0.1555	3.2227	-9.2651	-18.7317	-13.9984	27.0905	36.557
0.156	-0.3021	-1.2085	-15.1062	-15.4083	28.5004	36.6577
0.1565	3.8269	-3.5248	-8.3588	-21.8536	26.4862	34.845
0.157	-5.9418	-2.7191	5.3375	-20.4437	24.5728	33.5358
0.1575	-5.4382	-5.7404	5.8411	-19.3359	21.8536	27.9968
0.158	-7.1503	-2.9205	13.1927	-13.797	16.3147	25.882
0.1585	-3.5248	4.3304	9.4666	-23.8678	10.9772	21.9543
0.159	-2.0142	2.8198	6.0425	-17.2211	10.3729	10.5743
0.1595	-3.7262	-4.129	16.4154	-15.9119	3.3234	4.0283
0.16	-0.2014	4.129	18.631	-12.6892	6.1432	3.9276
0.1605	-1.3092	-6.0425	19.8395	-8.8623	2.3163	-0.5035
0.161	-0.3021	2.417	17.4225	-4.834	-4.9347	-6.546
0.1615	-2.2156	6.9489	13.6963	-9.8694	0.1007	-15.3076
0.162	7.251	2.7191	14.9048	-6.3446	-5.7404	-15.0055
0.1625	4.0283	2.8198	4.2297	-8.0566	-3.5248	-15.4083
0.163	-4.6326	3.5248	7.7545	-1.1078	-1.2085	-8.7616
0.1635	4.834	6.546	2.2156	-9.1644	-5.0354	-19.9402
0.164	6.2439	3.4241	-7.0496	-4.4312	-7.5531	-22.1558
0.1645	5.6396	1.5106	-10.675	-15.4083	-10.8765	-31.0181
0.165	1.712	2.7191	-12.8906	-4.3304	-6.7474	-23.6664
0.1655	0.1007	0.2014	-13.797	-5.1361	-12.3871	-20.0409
0.166	-5.2368	2.7191	-18.7317	-5.8411	-13.3942	-29.1046
0.1665	0.1007	2.5177	-16.0126	-9.2651	-14.1998	-33.7372
0.167	4.7333	0.8057	-12.7899	-9.668	-14.8041	-38.6719
0.1675	0.705	5.1361	-13.9984	-8.5602	-23.0621	-40.9882
0.168	-2.9205	7.251	-4.2297	-1.9135	-24.2706	-47.6349
0.1685	-8.2581	8.0566	-8.1573	-11.7828	-19.4366	-43.808
0.169	-7.8552	7.5531	-4.4312	-6.8481	-16.5161	-40.5853
0.1695	-4.6326	4.129	0.2014	-11.1786	-15.3076	-38.269
0.17	-13.5956	5.5389	2.5177	-10.9772	-16.0126	-37.3627
0.1705	-5.1361	2.6184	2.6184	-3.9276	-18.3289	-31.2195
0.171	-7.3517	-0.4028	4.9347	-6.1432	-22.5586	-36.3556
0.1715	-3.6255	9.2651	2.3163	-6.3446	-21.6522	-33.6365
0.172	-13.1927	5.8411	8.1573	-10.2722	-17.6239	-36.1542
0.1725	-11.9843	8.0566	16.6168	-3.1219	-12.2864	-33.5358
0.173	-9.3658	3.6255	19.5374	-1.3092	-21.048	-38.974
0.1735	-10.4736	3.7262	23.465	-1.6113	-13.1927	-34.3414
0.174	-10.675	-0.1007	26.6876	-9.9701	-18.4296	-33.4351
0.1745	-8.2581	1.3092	21.9543	-4.7333	-20.4437	-30.9174
0.175	-6.3446	1.4099	15.4083	-4.6326	-25.0763	-32.7301
0.1755	-13.092	4.4312	13.9984	-4.4312	-17.7246	-29.306
0.176	-9.4666	7.8552	12.085	-2.5177	-9.1644	-34.2407
0.1765	-7.3517	7.0496	11.0779	-1.3092	-7.9559	-30.5145
0.177	-12.7899	8.8623	-2.6184	2.1149	-11.5814	-37.1613
0.1775	-16.0126	6.7474	-11.0779	-2.1149	-12.3871	-37.7655
0.178	-10.8765	2.9205	-13.8977	-2.2156	-12.5885	-38.5712
0.1785	-14.4012	5.0354	-22.76	1.4099	-11.8835	-36.9598
0.179	-9.3658	15.0055	-15.9119	-2.5177	-6.6467	-29.9103
0.1795	-11.7828	9.3658	-10.9772	-10.5743	-8.7616	-29.306
0.18	-6.7474	7.8552	-16.3147	-0.705	-5.4382	-26.6876
0.1805	-4.0283	5.5389	-19.3359	-2.0142	-9.3658	-23.6664
0.181	-2.417	2.2156	-24.9756	1.3092	-8.6609	-20.8466
0.1815	-0.8057	11.38	-30.1117	-5.7404	-6.1432	-21.4508
0.182	-2.8198	0.5035	-32.2266	-5.4382	-3.9276	-12.9913
0.1825	-3.8269	-0.1007	-31.2195	-6.1432	-2.5177	-7.251
0.183	2.1149	-1.2085	-31.3202	-3.7262	4.129	-4.3304
0.1835	1.712	5.1361	-25.2777	-7.3517	-2.6184	-2.0142
0.184	4.129	3.7262	-24.0692	-4.6326	2.1149	0.6042
0.1845	0.2014	-0.2014	-14.3005	0.4028	5.3375	7.1503
