Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0175	-11.38	-3.6255	7.1503	5.7404	5.2368	5.1361
0.018	-8.5602	-4.0283	2.2156	7.3517	6.9489	7.5531
0.0185	-5.3375	-4.9347	-0.5035	3.2227	3.9276	4.129
0.019	-8.963	-2.6184	-2.3163	9.668	3.4241	4.129
0.0195	-2.9205	-3.6255	-7.4524	9.668	5.3375	5.9418
0.02	-14.502	1.712	-2.3163	8.963	-5.8411	3.7262
0.0205	-7.7545	3.5248	1.0071	9.1644	-1.9135	3.9276
0.021	-5.7404	22.4579	-3.6255	16.214	1.9135	-1.4099
0.0215	-3.8269	31.6223	-11.7828	10.9772	-1.9135	2.0142
0.022	-3.1219	41.1896	-7.5531	9.7687	0.705	-0.9064
0.0225	-6.7474	33.1329	-2.7191	7.7545	2.8198	4.129
0.023	-4.3304	29.9103	-4.7333	6.7474	2.3163	3.5248
0.0235	-2.1149	22.9614	-7.0496	-0.1007	-2.5177	-1.1078
0.024	-1.2085	20.1416	-2.7191	9.7687	-3.0212	11.2793
0.0245	-2.1149	22.2565	-5.3375	10.1715	-2.1149	2.3163
0.025	-10.3729	9.1644	-6.8481	7.8552	1.0071	-1.0071
0.0255	1.2085	4.9347	-1.9135	3.3234	-0.705	4.9347
0.026	-5.8411	12.7899	2.1149	11.4807	-0.705	-1.5106
0.0265	-10.3729	3.8269	1.6113	3.2227	4.4312	2.3163
0.027	-2.6184	2.6184	-1.9135	1.0071	5.7404	-0.1007
0.0275	-4.5319	-4.2297	-0.9064	1.712	7.7545	-1.5106
0.028	-9.1644	-4.129	-1.1078	1.712	12.9913	-0.3021
0.0285	-2.2156	-14.0991	-1.5106	4.834	9.7687	5.1361
0.029	-7.7545	-13.3942	2.3163	3.7262	10.0708	6.2439
0.0295	-3.4241	-17.1204	0.4028	-5.2368	16.4154	-1.8127
0.03	-7.251	-26.2848	-1.0071	-8.4595	19.8395	-2.6184
0.0305	-10.3729	-25.7812	-0.9064	-11.1786	13.9984	-3.9276
0.031	-7.7545	-15.3076	1.3092	-11.1786	12.8906	-10.3729
0.0315	-9.3658	-13.797	-2.7191	-9.8694	5.8411	-6.0425
0.032	-9.5673	-11.5814	0.4028	-12.6892	7.251	-3.3234
0.0325	-10.7758	-5.3375	-0.6042	-15.6097	-1.1078	-6.1432
0.033	-6.2439	-8.1573	3.7262	-16.8182	-4.129	-3.8269
0.0335	-4.5319	0.5035	5.9418	-18.1274	2.9205	-6.7474
0.034	-6.7474	3.7262	-10.9772	-12.6892	1.3092	-8.963
0.0345	-5.9418	0.3021	-0.9064	-16.6168	0.705	-3.4241
0.035	-5.3375	3.9276	5.1361	-15.0055	-5.7404	-1.9135
0.0355	-7.1503	-1.3092	2.5177	-17.7246	-8.3588	-5.4382
0.036	-10.1715	0.705	1.712	-11.7828	-3.9276	-6.1432
0.0365	-6.3446	-3.5248	-4.4312	-16.9189	-5.6396	-4.5319
0.037	-7.8552	-5.9418	-0.9064	-14.1998	-7.3517	-7.5531
0.0375	-14.502	-6.3446	3.2227	-9.9701	-4.5319	-17.0197
0.038	-7.0496	-0.8057	5.5389	-13.1927	0.4028	-12.7899
0.0385	-8.3588	0.5035	-2.3163	-12.8906	-3.4241	-10.2722
0.039	-2.1149	-1.1078	-1.3092	-15.509	-5.4382	-18.4296
0.0395	-7.8552	0.705	-2.3163	-14.8041	-6.7474	-13.8977
0.04	-8.5602	-1.1078	1.9135	-13.797	-1.6113	-12.4878
0.0405	-7.3517	-3.7262	0.1007	-21.4508	4.7333	-20.0409
0.041	-4.2297	-3.9276	-2.7191	-20.5444	4.5319	-17.6239
0.0415	-1.2085	-5.7404	-2.9205	-19.5374	3.3234	-15.6097
0.042	-2.8198	-4.2297	-2.3163	-15.4083	-0.705	-16.5161
0.0425	-9.3658	-4.6326	-5.4382	-19.3359	4.129	-22.9614
0.043	-12.2864	-4.0283	-3.1219	-14.0991	2.2156	-18.2281
0.0435	-0.9064	-4.129	0.1007	-14.7034	-2.8198	-21.8536
0.044	-5.1361	-0.9064	-3.6255	-14.8041	-5.7404	-21.1487
0.0445	1.3092	-0.4028	-0.5035	-8.6609	1.3092	-7.3517
0.045	-7.4524	-1.5106	-4.834	-11.9843	5.0354	-19.1345
0.0455	-3.1219	-4.129	2.6184	-7.1503	1.5106	-8.3588
0.046	-2.8198	-3.7262	-4.129	-7.1503	-0.5035	2.6184
0.0465	-3.9276	-7.251	-7.8552	1.9135	3.9276	2.1149
0.047	-13.3942	-9.2651	-0.705	-2.2156	4.3304	10.7758
0.0475	7.8552	-9.9701	-1.1078	-5.7404	2.7191	16.214
0.048	-0.4028	-8.1573	-1.0071	-2.3163	2.6184	16.7175
0.0485	0.5035	-14.3005	1.3092	-3.1219	3.8269	17.3218
0.049	4.9347	-18.8324	0.1007	5.3375	5.4382	21.8536
0.0495	10.1715	-20.2423	3.3234	7.7545	-1.0071	20.9473
0.05	2.417	-26.4862	5.7404	6.4453	1.8127	26.1841
0.0505	2.7191	-27.8961	-4.5319	14.502	1.6113	26.3855
0.051	-0.705	-18.8324	-9.0637	7.1503	4.129	20.6451
0.0515	-7.9559	-24.472	0.3021	8.5602	1.6113	20.8466
0.052	-11.5814	-16.1133	3.9276	11.6821	2.7191	23.6664
0.0525	-13.8977	-9.9701	4.129	10.4736	-0.9064	22.8607
0.053	-17.4225	-0.1007	9.9701	4.6326	1.712	15.0055
0.0535	-10.7758	9.1644	8.1573	3.6255	0.705	17.6239
0.054	-10.7758	11.5814	3.4241	7.5531	4.3304	14.8041
0.0545	-8.8623	16.214	4.4312	8.8623	2.3163	10.7758
0.055	-1.0071	20.1416	4.0283	-0.4028	7.5531	5.8411
0.0555	-2.2156	18.0267	-0.6042	4.5319	-1.4099	4.6326
0.056	-3.8269	21.2494	6.8481	-0.1007	5.9418	5.8411
0.0565	-4.129	26.889	4.2297	-1.5106	0.6042	3.4241
0.057	-2.1149	28.7018	7.251	1.3092	-3.3234	6.4453
0.0575	-0.3021	30.9174	3.7262	-2.6184	2.1149	6.9489
0.058	-0.8057	27.0905	-1.5106	-1.6113	2.8198	3.2227
0.0585	1.9135	26.0834	-4.0283	3.1219	5.5389	13.1927
0.059	-2.9205	30.9174	2.1149	0.5035	7.8552	7.9559
0.0595	2.1149	34.5428	-3.4241	1.4099	2.6184	1.8127
0.06	7.3517	41.7938	-5.9418	-2.1149	2.6184	3.9276
0.0605	-3.0212	31.8237	5.0354	-4.0283	2.5177	4.0283
0.061	-1.3092	34.9457	6.546	-2.1149	1.712	-2.5177
0.0615	-0.705	29.9103	3.8269	-0.9064	-1.8127	-4.6326
0.062	-5.6396	27.4933	-1.5106	1.6113	0.705	-8.0566
0.0625	-3.9276	18.1274	-1.0071	7.5531	-0.3021	-7.1503
0.063	-4.7333	21.6522	-2.0142	4.129	-2.3163	-8.963
0.0635	-5.9418	16.214	1.1078	6.8481	-2.5177	-16.214
0.064	0.4028	11.1786	-1.5106	3.9276	-8.7616	-8.8623
0.0645	-1.0071	7.5531	5.7404	5.6396	0.5035	-7.9559
0.065	-2.7191	4.2297	3.5248	5.3375	-6.6467	-7.3517
0.0655	-6.8481	3.7262	0.1007	15.6097	-1.0071	-8.963
0.066	-6.546	3.5248	-3.5248	10.3729	1.2085	-9.7687
0.0665	-3.8269	5.0354	-0.2014	17.3218	-0.705	-3.3234
0.067	-3.5248	2.417	-0.1007	22.2565	0.5035	-3.9276
0.0675	0.6042	-1.4099	-8.5602	12.6892	2.7191	-7.3517
0.068	0.2014	-8.0566	-1.0071	15.1062	5.8411	-10.1715
0.0685	3.0212	-18.4296	3.7262	9.5673	0.705	-13.9984
0.069	2.3163	-10.675	0.705	3.0212	4.9347	-12.3871
0.0695	-4.3304	-13.797	-0.6042	0.6042	5.4382	-4.129
0.07	0.1007	-15.6097	0.4028	-0.3021	2.5177	-1.3092
0.0705	0.6042	-20.4437	-0.9064	-0.5035	0.8057	-1.8127
0.071	-5.6396	-16.6168	-8.8623	-5.5389	3.9276	-4.3304
0.0715	-3.8269	-7.5531	-5.2368	-5.1361	8.0566	-6.8481
0.072	-6.2439	-7.4524	0.9064	-1.3092	0.1007	-0.5035
0.0725	-2.0142	-18.2281	-1.0071	0.9064	6.6467	-6.6467
0.073	-1.3092	-2.1149	-4.7333	1.6113	6.9489	-2.9205
0.0735	-8.1573	-9.0637	-3.0212	4.6326	-1.5106	-2.7191
0.074	-0.3021	-3.8269	-2.2156	-0.705	2.9205	-3.4241
0.0745	-4.129	-5.3375	0.6042	1.3092	8.4595	-8.7616
0.075	-4.0283	-8.6609	-6.3446	-2.1149	2.3163	-6.9489
0.0755	4.129	-9.2651	-1.5106	3.1219	-5.5389	-11.7828
0.076	1.5106	-5.5389	0.2014	-0.1007	-8.1573	-2.5177
0.0765	0.705	6.3446	0.1007	-0.8057	-2.8198	1.8127
0.077	-8.3588	14.502	0.5035	-0.4028	-1.9135	-2.7191
0.0775	-4.7333	13.4949	2.1149	0	-4.3304	-6.9489
0.078	-7.9559	11.8835	-4.5319	0.1007	-5.2368	-3.4241
0.0785	-10.3729	6.8481	3.3234	6.4453	-3.6255	-3.6255
0.079	-15.1062	13.5956	4.0283	4.9347	-2.2156	-4.5319
0.0795	-11.1786	18.5303	0.4028	0.3021	-1.9135	1.9135
0.08	-7.9559	15.4083	1.8127	4.4312	8.1573	0.1007
0.0805	-5.1361	3.2227	1.3092	1.8127	-2.5177	9.2651
0.081	-6.3446	-6.9489	-0.2014	-6.3446	-4.3304	4.7333
0.0815	-6.3446	-22.76	1.2085	-1.4099	-3.5248	2.2156
0.082	-2.1149	-29.6082	-2.5177	-7.1503	0.5035	5.4382
0.0825	1.0071	-29.1046	-2.7191	-8.1573	1.6113	6.9489
0.083	-4.0283	-30.9174	4.129	-0.9064	2.2156	3.4241
0.0835	-3.1219	-33.9386	-0.1007	-0.8057	6.0425	4.3304
0.084	-2.3163	-25.3784	-0.9064	0.1007	6.0425	4.2297
0.0845	-9.0637	-21.8536	-0.9064	0.705	9.668	-1.2085
0.085	-7.3517	-24.8749	3.7262	-6.1432	5.6396	4.0283
0.0855	-7.8552	-20.343	2.0142	-7.7545	6.4453	-1.9135
0.086	-1.9135	-13.2935	4.5319	-4.4312	10.1715	2.3163
0.0865	-5.8411	-8.5602	-9.5673	-7.8552	7.251	4.9347
0.087	5.0354	-2.417	-1.2085	0.3021	9.0637	0.1007
0.0875	-1.4099	-5.2368	0.5035	-11.2793	3.1219	4.6326
0.088	0.4028	-3.2227	0.6042	-6.9489	4.4312	0.9064
0.0885	-1.8127	-4.834	1.0071	-2.7191	3.1219	-4.0283
0.089	-1.8127	12.6892	2.5177	-7.6538	2.3163	-4.129
0.0895	-5.1361	24.8749	-1.4099	-8.5602	-2.1149	1.0071
0.09	-3.4241	24.2706	-3.1219	-4.2297	1.6113	-1.0071
0.0905	6.4453	32.0251	-5.9418	-8.3588	-1.8127	0.9064
0.091	0.8057	35.0464	-4.129	-3.5248	-7.9559	2.5177
0.0915	-5.6396	36.4563	-0.6042	-10.5743	-12.7899	2.2156
0.092	-2.7191	37.4634	-0.4028	-3.5248	-13.3942	-0.3021
0.0925	-1.3092	39.1754	-3.7262	-6.2439	-13.8977	7.8552
0.093	-2.417	38.5712	-2.6184	-5.1361	-8.963	4.4312
0.0935	3.3234	35.5499	6.4453	-6.6467	-14.8041	4.9347
0.094	-1.4099	34.5428	-0.4028	-6.8481	-2.1149	-0.6042
0.0945	-7.0496	8.1573	1.8127	-6.2439	-13.1927	2.5177
0.095	-5.6396	7.5531	-3.8269	-3.6255	-15.7104	-1.1078
0.0955	-4.7333	3.6255	-7.1503	-3.0212	-14.7034	-2.5177
0.096	-3.6255	3.7262	-3.6255	1.3092	-13.1927	-6.0425
0.0965	-2.1149	-4.5319	10.675	-2.1149	-8.0566	-5.7404
0.097	-2.3163	4.3304	1.1078	-4.3304	-7.5531	-6.3446
0.0975	-0.4028	7.5531	1.3092	0.5035	-3.7262	-4.5319
0.098	-6.3446	6.546	1.4099	4.9347	-8.0566	-5.6396
0.0985	-0.6042	8.7616	-7.1503	6.1432	-1.9135	-2.7191
0.099	-3.3234	4.9347	-2.3163	6.2439	-2.5177	-6.9489
0.0995	7.8552	4.9347	-6.7474	-5.0354	-0.1007	-0.705
0.1	-5.3375	1.712	-4.5319	-5.8411	-1.4099	0.3021
0.1005	-2.9205	2.7191	-9.2651	-1.1078	3.5248	-3.2227
0.101	-4.129	2.9205	-5.6396	-2.7191	4.4312	-1.6113
0.1015	0.3021	6.3446	-3.4241	-8.5602	2.8198	-0.6042
0.102	-0.8057	9.3658	-2.0142	-10.675	3.0212	-7.3517
0.1025	1.1078	-1.8127	-1.2085	-2.9205	1.1078	-6.7474
0.103	5.1361	-12.6892	-0.6042	-13.4949	2.2156	-1.1078
0.1035	-13.092	-8.5602	1.4099	-6.0425	-0.1007	-3.9276
0.104	-10.4736	-10.0708	-2.5177	-8.2581	-2.8198	-8.5602
0.1045	-5.9418	-6.2439	-1.6113	-1.3092	-3.8269	-5.8411
0.105	-5.7404	-14.6027	-1.8127	-4.3304	0.2014	-6.3446
0.1055	-5.5389	-9.5673	-7.4524	1.2085	-12.3871	1.0071
0.106	-4.2297	-16.8182	-1.6113	3.4241	-11.9843	-6.4453
0.1065	1.3092	-3.5248	-1.3092	0.8057	-4.2297	1.0071
0.107	2.1149	4.0283	-0.705	0.1007	-10.7758	1.8127
0.1075	5.4382	0.9064	-0.3021	-1.4099	-9.0637	1.2085
0.108	-0.9064	6.546	1.5106	3.8269	-5.5389	-1.4099
0.1085	-3.5248	3.3234	-5.9418	-0.1007	5.6396	9.7687
0.109	-11.5814	2.6184	-0.1007	-3.4241	9.668	-0.9064
0.1095	7.8552	1.9135	-5.3375	-1.1078	5.5389	2.9205
0.11	-17.1204	0.705	-2.0142	-3.9276	4.2297	1.1078
0.1105	-8.1573	-3.7262	1.712	4.3304	10.9772	0.1007
0.111	-8.5602	-6.1432	-1.3092	-4.0283	7.5531	7.251
0.1115	-6.8481	-2.417	5.4382	-1.2085	3.9276	5.1361
0.112	-7.1503	-1.712	-4.3304	-7.7545	7.3517	-0.9064
0.1125	-3.8269	2.3163	0	-1.5106	5.0354	-0.9064
0.113	-3.0212	6.1432	-5.8411	-5.3375	9.9701	3.3234
0.1135	-1.4099	12.1857	1.0071	1.3092	9.3658	-4.5319
0.114	-2.0142	5.5389	-1.9135	-5.5389	5.7404	-1.3092
0.1145	-4.0283	2.9205	-3.2227	-3.7262	3.7262	-2.6184
0.115	-1.712	-0.1007	-4.4312	-7.0496	-0.3021	1.9135
0.1155	-7.8552	-0.1007	-3.4241	-12.085	4.2297	0.705
0.116	-11.0779	-3.6255	-7.8552	-12.2864	-3.3234	-3.9276
0.1165	-7.6538	4.0283	-5.3375	2.8198	6.9489	-6.546
0.117	-5.6396	-2.5177	-4.6326	-8.2581	5.3375	-5.6396
0.1175	-11.8835	-5.0354	-2.5177	-12.3871	1.3092	-0.705
0.118	-13.9984	2.9205	-0.2014	-4.5319	-0.6042	4.4312
0.1185	0.5035	-2.1149	1.712	0.5035	4.3304	-0.1007
0.119	-4.6326	-2.3163	-0.8057	-5.4382	5.7404	2.3163
0.1195	-5.4382	-1.4099	3.5248	-6.1432	-2.9205	-4.9347
0.12	-10.2722	-2.7191	-7.3517	-2.5177	-5.5389	-1.3092
0.1205	-9.9701	-4.4312	-1.712	-6.6467	-4.4312	-4.3304
0.121	-2.1149	-9.668	-1.1078	-5.0354	-5.2368	0.1007
0.1215	-5.3375	-0.3021	-5.1361	-8.3588	-1.1078	-3.9276
0.122	-6.3446	-0.9064	0.2014	-7.251	1.0071	-0.2014
0.1225	-14.1998	-3.5248	-1.8127	4.9347	4.834	0.2014
0.123	-6.1432	-1.8127	-6.546	-0.2014	3.6255	-1.2085
0.1235	-4.5319	1.1078	-6.7474	8.1573	10.4736	3.5248
0.124	-7.6538	-3.8269	-4.129	11.7828	7.9559	-2.0142
0.1245	0.6042	1.9135	-0.705	13.3942	10.9772	-7.9559
0.125	-3.6255	1.1078	-3.2227	20.9473	3.3234	-11.1786
0.1255	-0.5035	0.5035	-0.705	13.8977	1.3092	-7.5531
0.126	-2.2156	12.2864	-6.546	15.509	0.8057	-4.129
0.1265	-6.2439	1.8127	2.7191	16.7175	5.3375	0.5035
0.127	-1.3092	7.7545	-1.6113	15.0055	3.7262	1.3092
0.1275	-5.5389	6.546	-6.2439	13.092	2.1149	8.8623
0.128	-3.1219	5.9418	1.1078	14.1998	2.9205	7.8552
0.1285	-2.417	3.9276	3.5248	7.4524	7.0496	12.1857
0.129	-0.705	-1.8127	-7.3517	13.797	-3.7262	8.7616
0.1295	-2.3163	4.3304	-4.0283	11.8835	1.1078	12.085
0.13	-4.3304	-1.1078	-3.5248	10.2722	8.2581	14.9048
0.1305	-6.2439	-2.9205	-2.3163	6.0425	-0.5035	11.8835
0.131	-4.2297	-3.1219	-1.2085	3.0212	1.5106	18.2281
0.1315	1.4099	2.5177	-1.6113	5.5389	1.4099	10.5743
0.132	-2.0142	0.9064	-5.7404	4.9347	-1.9135	15.9119
0.1325	-11.4807	-2.6184	1.2085	0.9064	-0.2014	9.7687
0.133	-4.7333	-0.8057	0.8057	4.0283	4.3304	1.712
0.1335	-6.546	-0.1007	-0.6042	-0.5035	3.5248	-5.5389
0.134	2.7191	-6.7474	-1.2085	-1.712	-0.5035	-7.6538
0.1345	-18.2281	-5.9418	4.0283	-2.6184	4.2297	-14.1998
0.135	-12.7899	-2.7191	-10.0708	-2.9205	0.2014	-6.9489
0.1355	-9.3658	3.4241	-3.1219	-4.129	5.5389	-10.7758
0.136	-13.9984	-1.2085	-0.705	-5.8411	10.8765	-6.9489
0.1365	-15.1062	-4.0283	0.3021	-12.085	8.0566	-4.3304
0.137	-10.0708	-2.0142	-6.0425	-13.092	7.5531	-2.6184
0.1375	-18.4296	-0.705	-7.6538	-15.8112	7.251	-0.1007
0.138	-15.2069	3.7262	1.9135	-16.4154	6.1432	3.0212
0.1385	-6.7474	6.3446	2.2156	-17.926	7.6538	3.7262
0.139	-10.7758	0.705	-3.5248	-21.4508	0.1007	3.3234
0.1395	-12.3871	4.9347	-4.2297	-22.76	8.7616	11.4807
0.14	-9.3658	0.8057	-1.712	-15.8112	5.3375	11.9843
0.1405	-8.7616	-4.0283	-5.8411	-16.6168	12.9913	8.3588
0.141	-16.4154	-4.129	-4.9347	-22.76	10.2722	6.6467
0.1415	-11.9843	-4.9347	-3.8269	-16.4154	13.092	14.6027
0.142	-9.0637	-8.7616	-4.2297	-18.2281	9.9701	17.0197
0.1425	-13.4949	-7.5531	-3.5248	-19.0338	8.0566	9.2651
0.143	-12.7899	-2.6184	0.5035	-9.5673	1.5106	15.509
0.1435	-6.9489	-8.5602	0.6042	-10.4736	3.3234	22.2565
0.144	-6.3446	-6.3446	4.6326	-10.5743	0.705	18.1274
0.1445	-11.2793	-6.0425	3.3234	-2.2156	-2.3163	18.7317
0.145	-8.0566	-2.3163	4.129	-5.5389	-2.3163	15.2069
0.1455	-1.712	-3.5248	2.5177	-2.7191	-1.9135	17.2211
0.146	3.8269	-2.3163	0.705	-5.4382	-6.1432	18.2281
0.1465	0.705	-3.1219	-2.2156	8.1573	-2.9205	16.8182
0.147	2.0142	-4.3304	-4.2297	5.9418	-2.3163	14.8041
0.1475	-3.5248	2.7191	-0.9064	3.3234	-0.5035	13.5956
0.148	-4.7333	-2.3163	-0.8057	7.5531	4.2297	11.2793
0.1485	-4.3304	1.3092	3.7262	22.2565	-2.6184	4.9347
0.149	-2.1149	9.3658	1.4099	8.1573	1.1078	3.3234
0.1495	-8.7616	16.3147	3.6255	11.9843	4.3304	-1.1078
0.15	-4.129	20.0409	-1.5106	11.7828	5.3375	2.2156
0.1505	1.9135	25.177	-4.0283	6.6467	2.417	-0.1007
0.151	8.5602	34.5428	-4.0283	12.4878	6.7474	4.0283
0.1515	9.0637	34.4421	-6.3446	5.3375	3.7262	1.1078
0.152	-1.5106	27.3926	3.6255	7.5531	1.712	6.9489
0.1525	-6.3446	16.8182	1.1078	7.5531	6.1432	0.9064
0.153	-11.38	15.2069	2.2156	15.2069	1.1078	8.8623
0.1535	-18.1274	10.5743	5.9418	6.546	2.2156	2.8198
0.154	-9.9701	0.4028	5.4382	7.9559	1.3092	-1.9135
0.1545	-15.9119	2.2156	1.712	8.7616	-2.1149	5.8411
0.155	-11.7828	1.4099	3.0212	9.668	2.3163	5.8411
0.1555	-3.5248	2.3163	11.6821	9.5673	0.3021	2.1149
0.156	-8.3588	11.7828	-2.7191	-1.3092	5.3375	2.2156
0.1565	5.1361	28.299	2.3163	3.5248	1.8127	2.417
0.157	-4.129	42.1967	-4.5319	0.2014	2.9205	-3.8269
0.1575	0.6042	41.5924	-1.8127	0.9064	3.5248	4.129
0.158	1.0071	44.5129	-6.546	9.4666	4.9347	4.5319
0.1585	-0.6042	46.0236	-15.0055	4.129	2.417	5.5389
0.159	2.6184	29.1046	-2.3163	10.1715	-3.6255	-3.0212
0.1595	-1.5106	13.8977	-6.6467	2.7191	-2.5177	9.1644
0.16	1.3092	11.9843	-5.8411	-5.3375	-1.3092	5.5389
0.1605	0.9064	13.1927	-1.4099	-2.1149	2.0142	6.4453
0.161	-2.3163	-0.4028	-1.1078	-13.9984	4.5319	2.5177
0.1615	-6.9489	-9.7687	-0.6042	0.2014	3.2227	4.2297
0.162	-5.9418	-2.9205	1.2085	1.6113	1.9135	1.8127
0.1625	-7.5531	-6.9489	-0.6042	-3.9276	4.834	5.0354
0.163	-5.8411	2.5177	-1.8127	-7.9559	8.2581	-0.8057
0.1635	-10.0708	5.7404	2.1149	-0.705	3.5248	-3.5248
0.164	-12.4878	7.8552	-0.1007	-5.3375	2.0142	-8.7616
0.1645	-12.2864	6.6467	10.1715	-5.1361	1.9135	-8.3588
0.165	-1.4099	10.3729	0.9064	-1.5106	1.6113	-11.38
0.1655	-7.6538	2.9205	1.9135	-3.5248	-5.0354	-13.2935
0.166	-1.3092	-24.5728	-0.705	-0.1007	9.0637	-10.7758
0.1665	-2.7191	-24.8749	-1.9135	-1.4099	1.712	-6.8481
0.167	3.7262	-34.0393	-1.5106	0.5035	0.9064	-9.8694
0.1675	0.3021	-38.5712	-1.9135	-0.9064	-0.8057	-8.1573
0.168	9.7687	-42.8009	-2.2156	0.705	1.8127	-6.1432
0.1685	5.2368	-38.5712	-1.4099	1.1078	4.7333	-9.1644
0.169	-0.2014	-45.8221	1.1078	-0.1007	-1.3092	-5.9418
0.1695	1.8127	-51.4618	-6.0425	-0.5035	3.4241	-6.1432
0.17	7.3517	-43.9087	-4.2297	-5.7404	0.9064	-0.5035
0.1705	5.0354	-40.5853	-6.0425	-6.7474	1.712	-1.3092
0.171	4.129	-33.4351	-4.2297	-8.2581	-1.8127	-6.9489
0.1715	6.9489	-34.0393	-5.0354	-4.129	1.6113	-6.8481
0.172	4.129	-27.4933	-2.0142	-7.1503	1.712	-2.0142
0.1725	-0.9064	-29.7089	0.3021	-1.9135	-4.4312	-1.2085
0.173	-4.129	-31.1188	0.8057	-7.4524	-0.6042	-4.5319
0.1735	-8.4595	-36.2549	-3.8269	-0.2014	-3.1219	-8.5602
0.174	-15.1062	-34.6436	13.6963	-13.5956	-4.3304	-8.4595
0.1745	-0.3021	-23.7671	0.3021	-2.1149	-0.5035	-9.7687
0.175	-11.7828	-7.4524	-4.6326	-9.1644	-3.7262	-2.3163
0.1755	-13.2935	4.4312	1.712	-7.5531	-1.9135	-0.5035
0.176	-8.7616	14.1998	3.5248	-13.3942	1.9135	0.5035
0.1765	-4.129	17.4225	-1.5106	-12.085	1.1078	1.3092
0.177	-7.5531	35.1471	-3.0212	-11.4807	-0.705	-0.3021
0.1775	2.1149	40.8875	-2.6184	-6.3446	3.9276	6.1432
0.178	6.2439	41.2903	-1.3092	-8.7616	3.3234	2.7191
0.1785	-6.4453	38.7726	-2.8198	-5.5389	11.9843	5.6396
0.179	-6.546	44.3115	3.4241	-8.8623	8.7616	-1.6113
0.1795	0.4028	46.3257	-1.4099	-5.3375	6.6467	0.4028
0.18	0.6042	40.7867	-2.7191	-3.7262	-1.3092	-3.1219
0.1805	-8.5602	42.7002	0.4028	-12.3871	3.4241	-5.7404
0.181	-4.129	40.9882	-2.1149	-11.9843	10.9772	-6.3446
0.1815	-8.5602	40.3839	4.129	-12.3871	6.8481	-8.5602
0.182	4.5319	33.5358	0.5035	-4.3304	0.9064	-7.3517
0.1825	-3.9276	30.4138	-1.9135	-15.509	8.7616	-1.9135
0.183	-4.5319	32.5287	-1.4099	-8.1573	3.3234	-5.1361
0.1835	-6.7474	29.7089	-2.6184	-10.1715	4.3304	0.3021
0.184	-3.6255	19.1345	-1.9135	-13.1927	3.9276	-6.3446
