Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.017	2.3163	0.3021	-3.1219	3.9276	3.7262	0
0.0175	-0.9064	6.8481	-3.3234	2.5177	6.1432	-3.2227
0.018	-7.3517	-1.5106	-3.6255	-0.2014	4.9347	-5.5389
0.0185	-6.546	7.3517	-3.5248	2.6184	3.4241	3.9276
0.019	-1.9135	3.9276	-2.7191	7.251	4.9347	0.9064
0.0195	-5.2368	0.4028	-1.5106	9.8694	7.5531	4.5319
0.02	-6.6467	0.705	-6.4453	2.8198	3.7262	-0.705
0.0205	1.0071	-0.5035	-9.2651	3.3234	0.2014	-0.5035
0.021	3.8269	4.3304	-0.4028	2.9205	5.5389	-0.1007
0.0215	-1.9135	-2.3163	-2.2156	-2.9205	8.0566	-2.9205
0.022	-5.7404	-2.2156	-4.834	4.9347	2.7191	-4.5319
0.0225	-9.4666	2.7191	-2.8198	4.834	5.4382	-2.417
0.023	-0.705	-1.0071	0.6042	1.6113	6.4453	-1.5106
0.0235	-16.6168	1.712	-4.3304	2.2156	0.1007	-0.1007
0.024	-11.5814	3.3234	-0.5035	0.1007	0.705	-6.7474
0.0245	-0.5035	0.6042	5.4382	-0.5035	3.8269	-3.9276
0.025	2.6184	3.8269	2.3163	2.9205	4.3304	-7.6538
0.0255	-3.1219	4.7333	-5.7404	3.7262	2.7191	-8.1573
0.026	-11.8835	-0.5035	-0.9064	1.4099	-2.0142	-6.8481
0.0265	-0.705	-0.8057	-5.6396	-0.9064	-0.2014	-7.8552
0.027	-0.705	3.4241	8.7616	3.5248	2.7191	-2.7191
0.0275	-4.4312	0.2014	15.8112	-1.1078	4.0283	-1.6113
0.028	-1.712	0.6042	32.1259	-6.3446	4.4312	-7.7545
0.0285	0.1007	2.8198	35.2478	-4.7333	4.0283	3.6255
0.029	0	5.0354	39.2761	-4.834	1.4099	5.1361
0.0295	-5.1361	1.4099	43.4052	2.5177	-1.8127	4.834
0.03	-2.417	6.2439	40.2832	-3.9276	2.5177	2.9205
0.0305	-1.9135	8.4595	42.9016	-7.9559	5.5389	1.1078
0.031	-1.6113	2.1149	38.269	4.129	-0.8057	-6.0425
0.0315	-0.705	1.8127	31.3202	-9.5673	0	-0.6042
0.032	7.8552	5.0354	23.2635	-3.2227	-1.0071	-3.9276
0.0325	-2.9205	6.7474	14.8041	-0.9064	6.6467	-1.9135
0.033	0.1007	4.9347	6.546	-3.8269	-4.2297	1.2085
0.0335	2.3163	6.4453	10.7758	-4.3304	-1.6113	-3.5248
0.034	-3.5248	3.8269	-5.5389	-5.0354	-0.9064	2.9205
0.0345	-0.9064	9.2651	-11.6821	-1.3092	4.5319	2.7191
0.035	-3.9276	7.5531	-16.4154	-1.5106	-1.6113	4.2297
0.0355	0.6042	6.6467	-22.5586	-4.3304	5.0354	1.2085
0.036	-3.4241	3.3234	-29.7089	-5.1361	13.2935	1.2085
0.0365	15.8112	2.7191	-32.5287	-5.3375	-4.7333	2.2156
0.037	-2.8198	5.7404	-25.7812	-6.4453	-1.0071	3.5248
0.0375	-1.5106	2.5177	-36.3556	-2.8198	4.6326	5.8411
0.038	-3.3234	-1.4099	-34.2407	1.5106	5.7404	14.7034
0.0385	-4.0283	-1.4099	-28.6011	-0.5035	-1.8127	-4.3304
0.039	-2.417	-2.9205	-28.9032	-1.1078	2.3163	2.6184
0.0395	-3.1219	-0.1007	-33.7372	-1.5106	9.4666	4.9347
0.04	-4.2297	-0.2014	-31.1188	1.3092	-2.0142	1.1078
0.0405	-2.8198	-2.9205	-26.2848	-5.1361	0.3021	-0.8057
0.041	-6.2439	1.0071	-13.5956	-0.2014	0.5035	-1.0071
0.0415	-6.9489	1.0071	-13.092	-1.0071	6.7474	-3.4241
0.042	-3.4241	-0.3021	-7.3517	0.1007	5.2368	2.5177
0.0425	-6.546	5.0354	-1.1078	1.5106	9.0637	0.8057
0.043	-11.9843	0.1007	2.7191	2.5177	8.1573	0.9064
0.0435	-4.9347	-1.9135	-3.2227	0.2014	-1.9135	-3.5248
0.044	-4.834	-2.2156	11.2793	0	1.8127	0.1007
0.0445	-5.6396	4.2297	6.9489	-0.1007	0.705	-0.1007
0.045	-3.2227	1.3092	0.5035	-4.4312	4.3304	1.712
0.0455	-7.5531	1.712	3.7262	-2.9205	3.7262	0.2014
0.046	1.1078	2.0142	0.705	-5.7404	1.3092	2.7191
0.0465	-1.8127	2.7191	-2.5177	-3.9276	-0.6042	-1.712
0.047	-1.2085	7.5531	-10.5743	-6.546	-2.6184	-7.3517
0.0475	-6.7474	4.0283	-6.2439	-5.7404	3.2227	2.9205
0.048	0.3021	-4.2297	-8.1573	-6.7474	0.2014	-3.2227
0.0485	-5.4382	6.9489	-9.7687	-0.1007	3.4241	-4.3304
0.049	-8.1573	8.7616	-9.7687	-2.3163	7.0496	-6.3446
0.0495	-7.1503	3.3234	-14.9048	-5.6396	2.1149	-0.2014
0.05	-2.2156	3.6255	-8.4595	-2.7191	4.0283	2.1149
0.0505	0.6042	4.9347	-8.963	0.705	0	-1.0071
0.051	-1.4099	7.5531	-8.4595	-1.9135	1.4099	0
0.0515	-1.2085	8.1573	-10.5743	-6.3446	-2.417	-1.9135
0.052	-0.705	12.6892	-6.2439	-12.1857	3.9276	-3.0212
0.0525	-1.3092	5.1361	-3.9276	-1.9135	-1.9135	-1.6113
0.053	0.4028	9.1644	-6.2439	-2.417	-3.7262	-4.129
0.0535	-0.5035	8.5602	-3.9276	-2.6184	0.1007	-4.9347
0.054	-3.1219	6.546	4.9347	-0.3021	-5.1361	-0.1007
0.0545	-1.2085	3.0212	-1.5106	-3.7262	2.6184	-3.0212
0.055	-2.6184	-0.1007	-4.3304	-5.7404	3.4241	-4.7333
0.0555	-2.5177	3.9276	-3.7262	-3.1219	1.3092	1.712
0.056	-7.3517	7.1503	-11.9843	-5.6396	3.4241	-3.1219
0.0565	-0.9064	5.9418	-7.0496	-5.7404	0	1.6113
0.057	-1.2085	-5.1361	9.0637	-11.0779	0.8057	1.6113
0.0575	2.2156	0.705	14.6027	-6.546	4.0283	-0.3021
0.058	-3.0212	5.1361	14.8041	-2.417	-2.2156	-0.1007
0.0585	-0.3021	6.1432	25.4791	-8.2581	3.7262	-5.4382
0.059	-1.9135	2.0142	21.6522	-3.7262	6.1432	-1.8127
0.0595	-1.3092	-1.4099	24.7742	-3.9276	5.5389	0
0.06	-4.3304	-3.9276	27.6947	-2.417	0.1007	-5.3375
0.0605	-3.0212	-2.5177	33.8379	-0.2014	2.8198	-2.5177
0.061	-4.0283	-0.4028	26.1841	-9.3658	-0.6042	-0.9064
0.0615	-6.1432	2.5177	23.5657	-3.1219	2.1149	-0.1007
0.062	-6.8481	-0.5035	23.465	-1.2085	3.3234	2.9205
0.0625	-0.4028	-2.8198	18.7317	-3.3234	3.3234	-0.6042
0.063	-0.4028	-1.3092	3.5248	-0.3021	1.9135	2.7191
0.0635	-1.1078	1.8127	-0.3021	-4.3304	6.546	2.2156
0.064	-3.1219	0.1007	-7.251	-3.7262	-0.9064	0.1007
0.0645	-7.3517	-0.6042	-15.8112	-3.7262	-0.3021	4.0283
0.065	-7.3517	-2.2156	-27.8961	-6.0425	3.9276	6.546
0.0655	-2.417	0.1007	-29.9103	-3.5248	1.4099	3.7262
0.066	-3.4241	0.1007	-34.5428	-10.0708	-3.9276	-2.2156
0.0665	-7.0496	-0.5035	-29.1046	0.9064	2.6184	-0.6042
0.067	-4.3304	-2.0142	-32.5287	-6.7474	1.712	14.502
0.0675	0.8057	1.5106	-28.1982	-4.6326	-1.712	5.3375
0.068	-3.1219	2.9205	-25.5798	-8.8623	2.5177	9.0637
0.0685	-3.7262	-1.712	-26.3855	-2.3163	-3.9276	0.1007
0.069	-0.705	-1.5106	-18.631	-7.8552	3.9276	0.6042
0.0695	-1.9135	8.2581	-10.7758	-5.3375	3.0212	1.9135
0.07	-1.9135	-3.7262	-5.3375	-4.834	3.7262	2.5177
0.0705	-4.129	0	2.7191	-3.4241	-0.3021	7.0496
0.071	-5.6396	5.4382	-2.5177	-8.3588	7.5531	-0.705
0.0715	-3.0212	5.9418	3.0212	-12.5885	0.2014	2.9205
0.072	7.0496	2.3163	-3.6255	-0.705	4.3304	2.1149
0.0725	1.0071	8.4595	-3.1219	-5.6396	-1.0071	5.8411
0.073	5.7404	4.9347	-6.7474	-14.4012	2.5177	0
0.0735	2.0142	5.3375	-4.3304	-14.3005	2.5177	-0.4028
0.074	2.9205	2.7191	-7.9559	-13.2935	-1.5106	-1.5106
0.0745	-3.5248	1.1078	-1.5106	-9.4666	2.3163	-4.6326
0.075	-0.3021	3.3234	-1.6113	-6.7474	-0.1007	-3.5248
0.0755	-2.3163	2.7191	-0.4028	-5.1361	3.0212	2.1149
0.076	-1.2085	3.1219	0.5035	-7.1503	9.1644	0.6042
0.0765	-6.3446	1.5106	-1.712	-4.834	0.1007	3.3234
0.077	-0.6042	-2.9205	-0.705	-1.1078	0.1007	9.3658
0.0775	-4.9347	0.5035	0.5035	-6.8481	-3.4241	0
0.078	-3.0212	3.7262	1.9135	-5.3375	-0.1007	2.417
0.0785	-4.3304	2.2156	-3.9276	-6.4453	3.1219	4.5319
0.079	1.6113	-0.6042	-3.9276	-8.7616	2.3163	1.1078
0.0795	-6.2439	7.3517	-10.1715	-5.1361	-0.1007	-3.4241
0.08	-6.6467	5.5389	-5.1361	-12.7899	-2.2156	-6.4453
0.0805	-9.5673	2.0142	-4.6326	-11.2793	-3.1219	-3.5248
0.081	-7.3517	-0.6042	-10.2722	-4.2297	-2.5177	-3.9276
0.0815	-1.0071	4.834	-3.5248	-0.3021	2.1149	-3.8269
0.082	-9.5673	1.3092	3.3234	-0.9064	-0.5035	-2.1149
0.0825	-6.2439	3.4241	16.3147	-5.3375	-2.3163	1.6113
0.083	-8.8623	5.5389	12.1857	-4.4312	7.5531	3.7262
0.0835	-3.0212	-1.9135	10.675	-5.3375	2.3163	3.9276
0.084	-2.7191	-1.8127	11.7828	-8.7616	4.2297	4.3304
0.0845	-4.129	-5.3375	5.7404	-8.5602	7.5531	4.3304
0.085	-6.8481	-1.4099	8.3588	-10.7758	5.8411	0.705
0.0855	2.0142	6.0425	10.3729	-8.2581	4.9347	-3.6255
0.086	1.712	4.7333	-0.6042	-4.3304	-0.705	-3.8269
0.0865	-2.1149	-0.705	1.8127	-7.5531	0.5035	0.5035
0.087	-3.9276	1.9135	-7.7545	-8.6609	-0.3021	-2.2156
0.0875	-2.9205	0.705	-1.9135	-3.5248	2.1149	0
0.088	-1.2085	-4.7333	-4.0283	-1.1078	5.5389	2.0142
0.0885	-1.3092	-3.1219	-7.251	-3.5248	-1.4099	4.2297
0.089	-1.4099	4.6326	-7.3517	-6.9489	2.2156	2.7191
0.0895	-0.5035	-1.8127	-12.9913	-5.1361	3.7262	1.0071
0.09	-3.4241	-2.2156	-13.4949	-11.7828	3.0212	0.6042
0.0905	-4.6326	3.1219	-9.668	-4.834	-1.1078	-1.6113
0.091	-1.2085	0.9064	-15.2069	-10.1715	-1.712	1.8127
0.0915	-3.1219	3.5248	-11.5814	-7.0496	-2.2156	-4.5319
0.092	9.3658	4.129	-9.668	-5.5389	5.8411	0.705
0.0925	-2.5177	3.5248	5.5389	-5.4382	6.546	3.7262
0.093	-2.7191	-0.6042	9.1644	-5.9418	-2.3163	4.9347
0.0935	0.3021	6.1432	-1.8127	-8.3588	2.1149	6.1432
0.094	3.7262	2.3163	1.9135	-6.4453	3.7262	0
0.0945	0.4028	2.3163	-0.1007	-5.4382	0.9064	0.5035
0.095	-6.9489	4.0283	0.2014	-7.9559	0	0.9064
0.0955	-3.2227	3.4241	2.1149	-11.7828	0.5035	3.7262
0.096	-7.9559	8.7616	-6.2439	-4.3304	7.3517	-1.0071
0.0965	-6.6467	6.0425	-0.9064	-3.5248	2.417	0.3021
0.097	-10.2722	10.2722	1.8127	-9.7687	9.3658	4.9347
0.0975	-7.3517	3.5248	3.4241	-2.5177	16.9189	8.1573
0.098	-7.3517	7.8552	1.3092	-7.3517	3.3234	2.2156
0.0985	-10.675	2.8198	4.4312	-3.1219	2.7191	11.1786
0.099	-9.8694	4.129	5.7404	-6.7474	2.7191	1.5106
0.0995	-7.3517	-1.3092	10.1715	-2.5177	2.6184	3.8269
0.1	-7.0496	2.5177	14.8041	-6.7474	2.1149	0.9064
0.1005	-6.6467	1.6113	6.6467	-7.0496	0.2014	1.1078
0.101	-5.8411	8.6609	10.5743	-5.1361	-3.8269	0.1007
0.1015	-9.0637	4.7333	13.8977	-8.7616	6.9489	0.705
0.102	-7.251	2.9205	5.6396	-3.0212	2.5177	1.3092
0.1025	-7.7545	2.5177	10.7758	-4.129	5.6396	2.9205
0.103	-8.3588	0.1007	10.3729	-3.1219	0.5035	-0.1007
0.1035	-3.1219	4.6326	7.0496	-5.7404	5.0354	-5.0354
0.104	-8.6609	3.3234	2.8198	-7.3517	5.9418	-1.1078
0.1045	-6.7474	4.0283	2.417	-2.5177	-0.705	-1.4099
0.105	-4.129	4.129	-0.705	-11.1786	-0.6042	-0.1007
0.1055	-4.2297	7.3517	-3.2227	-5.4382	-1.1078	-0.1007
0.106	-9.3658	-1.3092	0.3021	-8.3588	3.2227	-1.712
0.1065	-7.5531	4.9347	-3.3234	-8.7616	3.9276	2.8198
0.107	-8.3588	1.1078	-11.8835	-9.1644	-0.5035	1.712
0.1075	-5.2368	1.1078	-8.963	-3.2227	-0.2014	3.7262
0.108	-1.5106	-0.9064	-9.9701	-5.8411	-2.1149	-2.3163
0.1085	4.0283	3.5248	-5.1361	-9.1644	-2.9205	4.9347
0.109	0.3021	-0.6042	0.2014	-6.3446	2.2156	-0.1007
0.1095	6.2439	1.1078	-4.7333	-1.5106	0.4028	0.4028
0.11	-4.7333	4.129	-9.3658	-8.8623	-2.8198	2.2156
0.1105	3.3234	0.705	-9.4666	-8.5602	-7.1503	10.3729
0.111	5.7404	-3.2227	1.712	-6.2439	-1.9135	7.0496
0.1115	2.6184	2.9205	-5.1361	-2.3163	-0.5035	1.1078
0.112	2.8198	-3.8269	-5.9418	-6.2439	1.3092	3.7262
0.1125	1.8127	0.8057	-2.2156	-5.9418	10.7758	7.0496
0.113	-5.8411	-0.2014	0.3021	-6.1432	10.8765	7.8552
0.1135	2.7191	2.7191	0.4028	-7.3517	1.0071	6.9489
0.114	6.4453	1.0071	-1.3092	-6.2439	3.7262	8.2581
0.1145	-4.834	-0.3021	-4.5319	-4.6326	4.0283	1.712
0.115	-5.7404	4.129	0.5035	-2.0142	7.1503	11.7828
0.1155	-0.705	2.0142	-1.9135	-9.9701	4.9347	5.5389
0.116	-7.5531	-3.0212	0.6042	-7.251	0.4028	1.4099
0.1165	-8.7616	0.4028	-9.5673	-8.0566	0.9064	4.4312
0.117	-12.5885	7.5531	-8.3588	-14.0991	-0.705	-1.1078
0.1175	-10.3729	5.9418	-1.2085	-6.6467	-1.3092	-0.1007
0.118	-0.6042	3.0212	-1.2085	-2.9205	0.705	0.8057
0.1185	-19.5374	8.7616	0.5035	-2.7191	1.712	2.8198
0.119	-10.0708	6.9489	1.4099	-2.8198	4.0283	4.0283
0.1195	-6.9489	2.1149	3.5248	-3.9276	2.5177	2.9205
0.12	-10.3729	0.9064	3.7262	-7.1503	2.9205	5.3375
0.1205	-8.963	10.8765	-1.6113	-8.7616	13.5956	-2.8198
0.121	-8.4595	4.9347	3.7262	-12.6892	8.1573	-2.7191
0.1215	-9.1644	-1.5106	-0.3021	-9.668	13.6963	-1.5106
0.122	-8.6609	2.1149	1.1078	-7.9559	10.4736	4.7333
0.1225	-7.9559	8.963	3.1219	-12.3871	1.4099	2.5177
0.123	-1.5106	-2.0142	6.1432	-10.7758	0.9064	5.9418
0.1235	-7.4524	4.834	-1.8127	-9.9701	3.5248	2.0142
0.124	-8.5602	-0.1007	4.2297	-7.0496	4.3304	6.7474
0.1245	-6.4453	-1.9135	-5.0354	-9.5673	8.6609	-2.5177
0.125	-10.675	-2.0142	-4.129	-7.1503	-1.3092	-1.0071
0.1255	-1.5106	0.9064	-7.3517	-7.1503	3.7262	1.1078
0.126	-9.5673	6.0425	0.5035	0.3021	2.417	1.3092
0.1265	-8.6609	-4.7333	3.7262	-4.129	3.4241	5.6396
0.127	-5.7404	3.9276	12.5885	-7.9559	-0.3021	-3.1219
0.1275	-2.5177	5.4382	-5.7404	-1.3092	-0.3021	-0.2014
0.128	-9.1644	-3.8269	-5.8411	-3.1219	-7.5531	4.5319
0.1285	-4.0283	14.3005	-9.1644	-6.8481	1.3092	7.7545
0.129	-5.3375	-4.7333	-5.7404	-7.9559	3.3234	9.8694
0.1295	-3.5248	5.1361	-15.4083	-5.6396	0.8057	4.834
0.13	-15.2069	5.7404	-9.3658	-5.0354	-3.0212	4.7333
0.1305	-3.3234	3.2227	-2.2156	-3.7262	-1.1078	2.417
0.131	-5.9418	3.7262	3.6255	-11.5814	1.712	-1.0071
0.1315	3.8269	4.7333	-1.6113	-5.4382	8.6609	-1.712
0.132	-1.3092	-0.6042	-0.705	-6.2439	3.5248	1.0071
0.1325	-3.5248	0.8057	15.8112	-10.4736	-2.9205	-0.1007
0.133	-7.9559	1.9135	15.9119	-5.7404	-1.1078	2.1149
0.1335	-2.2156	5.0354	18.631	-10.1715	-0.4028	-1.3092
0.134	1.1078	5.5389	24.6735	-10.675	0.705	-3.5248
0.1345	-2.7191	7.3517	17.7246	-6.0425	2.6184	-3.8269
0.135	-1.6113	0	11.4807	-7.7545	2.5177	-4.129
0.1355	-4.3304	4.7333	11.7828	-7.6538	-2.5177	2.1149
0.136	-7.9559	7.4524	7.0496	-5.4382	-1.6113	-0.1007
0.1365	-6.2439	-0.1007	-4.129	-9.5673	-0.6042	0.1007
0.137	-15.7104	2.7191	-5.4382	-1.8127	-3.5248	-0.9064
0.1375	-3.9276	0.2014	-7.8552	-0.3021	-0.705	-0.8057
0.138	-4.0283	-2.3163	-6.7474	-3.5248	2.2156	-2.9205
0.1385	0.9064	4.129	-18.8324	0.6042	4.5319	1.6113
0.139	-4.129	3.7262	-16.6168	-6.2439	5.1361	-2.0142
0.1395	-6.4453	2.3163	-26.6876	-5.2368	2.5177	0.6042
0.14	-8.963	1.1078	-17.4225	-10.2722	2.417	0.6042
0.1405	-8.4595	-3.1219	-8.6609	-9.0637	5.0354	-1.5106
0.141	-8.963	0.8057	-7.3517	-3.8269	0.5035	-3.1219
0.1415	-7.251	0.9064	-3.7262	-2.7191	5.2368	2.1149
0.142	-13.9984	-1.1078	-5.5389	-6.6467	10.3729	-4.129
0.1425	-9.668	3.6255	-5.1361	-7.0496	3.8269	-1.1078
0.143	-9.7687	1.8127	0.9064	-5.8411	5.0354	-3.9276
0.1435	-12.1857	3.2227	-7.9559	-11.4807	6.8481	-3.7262
0.144	-8.963	-2.8198	-7.6538	-4.129	3.8269	-5.5389
0.1445	-9.3658	3.4241	-3.8269	-8.3588	6.4453	-2.3163
0.145	-8.6609	3.7262	-11.7828	-6.1432	4.0283	-1.5106
0.1455	-9.4666	6.1432	-5.9418	-5.3375	2.9205	-3.0212
0.146	-9.3658	-0.8057	-7.1503	-13.9984	3.2227	2.7191
0.1465	-13.092	2.9205	-2.417	-9.5673	5.5389	-6.2439
0.147	-9.8694	6.3446	-4.129	-8.1573	6.2439	-8.1573
0.1475	-7.1503	6.1432	-3.5248	-13.6963	0.5035	-3.1219
0.148	-9.7687	-2.8198	-3.5248	-5.2368	-2.8198	-0.5035
0.1485	-9.4666	0.705	-10.5743	-6.8481	-1.4099	-4.2297
0.149	-2.1149	2.2156	-4.7333	1.712	4.129	-3.1219
0.1495	-4.3304	0.5035	-4.3304	-10.675	1.2085	-3.4241
0.15	-3.2227	-2.0142	-6.1432	-8.6609	4.5319	-3.7262
0.1505	-4.7333	-0.5035	-3.9276	-6.0425	-3.4241	-1.8127
0.151	-7.5531	-0.1007	-1.6113	-8.1573	0.1007	-1.0071
0.1515	-2.417	-1.9135	-2.6184	-4.834	-2.9205	0.9064
0.152	-3.3234	7.251	-8.5602	-7.3517	-0.4028	-2.3163
0.1525	-2.7191	1.6113	-10.4736	-3.1219	0.705	-2.2156
0.153	-4.3304	5.5389	-6.8481	-4.129	-4.129	-0.1007
0.1535	5.5389	3.1219	-11.1786	-6.1432	-2.2156	-0.9064
0.154	-7.3517	7.4524	-4.834	-3.2227	-2.7191	-1.4099
0.1545	-5.7404	-5.4382	-10.4736	-7.251	0.4028	-0.5035
0.155	-0.3021	9.4666	-5.1361	-7.9559	-2.2156	-4.5319
0.1555	-6.1432	4.2297	-7.7545	-5.9418	-2.5177	-1.8127
0.156	-8.4595	5.5389	-4.129	-3.6255	-1.4099	-1.3092
0.1565	1.8127	1.9135	-2.7191	-1.9135	3.9276	-6.0425
0.157	4.6326	2.6184	-1.712	-8.2581	3.7262	0.705
0.1575	13.4949	-3.6255	-1.4099	-5.3375	4.9347	-4.4312
0.158	-8.8623	0.705	-3.6255	2.2156	0.3021	-6.1432
0.1585	-7.9559	3.0212	-4.4312	-0.3021	-1.1078	-10.2722
0.159	-4.6326	-2.3163	-2.5177	-0.3021	-4.0283	-2.3163
0.1595	-5.7404	-1.6113	-2.6184	2.0142	0.3021	-8.3588
0.16	-4.3304	1.5106	-4.3304	-0.6042	-0.5035	1.2085
0.1605	2.5177	5.0354	-9.5673	-6.546	-10.3729	1.712
0.161	-9.5673	-1.5106	0.4028	-2.7191	2.8198	-5.7404
0.1615	-4.4312	-6.1432	11.4807	1.712	-0.4028	-3.5248
0.162	-3.3234	-0.5035	1.712	-2.9205	-1.1078	-8.2581
0.1625	0.2014	4.7333	0.3021	-0.2014	-0.9064	-4.4312
0.163	-4.129	2.7191	-2.9205	-3.1219	-5.0354	-7.3517
0.1635	-6.546	4.4312	-1.5106	-3.8269	3.9276	-6.4453
0.164	-0.6042	1.8127	-0.8057	-4.3304	0.3021	-6.1432
0.1645	-8.963	0.6042	7.3517	-1.9135	0.2014	-13.3942
0.165	-13.3942	-6.4453	-0.2014	0.9064	5.8411	-6.1432
0.1655	-8.5602	-3.1219	4.9347	1.5106	2.5177	-9.1644
0.166	-8.2581	-3.8269	0.6042	-6.0425	2.5177	-5.9418
0.1665	-6.9489	-1.5106	2.7191	-0.705	0.2014	-0.3021
0.167	-7.5531	-3.2227	-4.129	0.9064	-5.8411	-4.7333
0.1675	-5.2368	-1.5106	-0.3021	-7.5531	2.0142	-1.0071
0.168	-5.1361	-5.0354	-3.5248	-1.1078	-6.7474	-6.7474
0.1685	-3.1219	0.5035	-0.9064	-1.6113	-2.3163	-5.9418
0.169	-4.834	1.2085	3.2227	1.4099	-1.4099	-3.1219
0.1695	0.4028	5.0354	-1.5106	0.1007	-0.2014	-5.6396
0.17	0.1007	1.8127	-7.5531	-2.7191	-1.4099	-2.0142
0.1705	-5.1361	6.1432	-1.8127	0.3021	4.5319	1.0071
0.171	-5.9418	7.1503	-1.1078	-8.2581	-0.2014	0.4028
0.1715	-8.963	-4.6326	-2.417	-4.3304	4.3304	-6.3446
0.172	-4.129	-0.6042	0.4028	-0.3021	5.5389	-6.1432
0.1725	-1.4099	5.9418	-7.9559	-7.3517	1.9135	-2.8198
0.173	-3.4241	4.7333	-3.9276	-1.6113	-2.7191	-6.6467
0.1735	1.1078	4.129	-0.705	-0.9064	-2.7191	-6.0425
0.174	-1.8127	1.1078	-3.7262	-5.7404	0.6042	-1.2085
0.1745	-3.9276	5.2368	-5.3375	-4.5319	2.7191	-2.6184
0.175	0.5035	2.7191	-1.712	-5.1361	0.5035	-6.9489
0.1755	-8.7616	5.7404	-0.6042	-4.129	-0.1007	-9.9701
0.176	4.7333	3.9276	-7.7545	-7.251	-3.9276	-1.1078
0.1765	3.2227	8.7616	-4.129	1.4099	7.251	-1.9135
0.177	-5.4382	10.0708	-5.7404	9.3658	2.8198	-1.2085
0.1775	-4.6326	3.6255	-2.6184	5.0354	2.417	0.6042
0.178	-4.4312	6.7474	-3.8269	0.3021	5.4382	-3.2227
0.1785	-10.8765	8.7616	-5.7404	1.8127	1.0071	-4.6326
0.179	-10.1715	15.0055	-4.5319	1.8127	1.2085	-9.0637
0.1795	-10.3729	10.1715	0.4028	0.1007	-2.2156	-8.963
0.18	-9.9701	8.7616	-3.4241	0.9064	-2.0142	-1.9135
0.1805	-8.7616	5.7404	-1.4099	-1.712	0	-1.712
0.181	-8.8623	8.963	-7.5531	-1.0071	-7.251	1.5106
0.1815	-5.0354	4.4312	-0.6042	-0.6042	-3.3234	-4.0283
0.182	-3.2227	2.0142	-1.1078	-0.9064	-0.5035	-7.4524
0.1825	-3.1219	-3.9276	-5.7404	1.712	2.417	-5.3375
0.183	-6.3446	-3.8269	-4.5319	4.3304	-2.0142	-2.7191
0.1835	-9.0637	-2.3163	-6.7474	-1.5106	-3.6255	-5.2368
0.184	-12.8906	3.0212	-0.2014	0.9064	-3.1219	-6.0425
0.1845	-6.1432	1.8127	-3.6255	-2.417	-1.9135	-8.0566
