Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.028	-12.4878	3.3234	-17.5232	-4.0283	3.2227	-8.5602
0.0285	-14.1998	-1.8127	-8.5602	-2.0142	5.3375	-7.0496
0.029	-12.8906	0.3021	-5.3375	-11.7828	2.3163	-9.4666
0.0295	-18.631	0.9064	-9.668	-11.38	4.0283	-14.4012
0.03	-8.5602	-0.3021	4.0283	-12.5885	0.6042	-16.9189
0.0305	-11.2793	1.3092	-4.4312	-10.5743	1.0071	-18.3289
0.031	-8.963	6.1432	-5.9418	-7.9559	-4.129	-22.2565
0.0315	-12.4878	1.5106	-2.5177	-9.5673	-1.5106	-19.5374
0.032	-5.1361	5.0354	0.9064	0	11.4807	-15.9119
0.0325	-3.4241	2.6184	2.7191	-6.9489	3.7262	-13.9984
0.033	-3.1219	4.3304	-0.2014	-2.8198	2.9205	-13.3942
0.0335	0.5035	3.8269	11.9843	-3.1219	-0.6042	-17.6239
0.034	-0.6042	1.5106	3.8269	-1.712	6.2439	-15.0055
0.0345	-1.9135	9.4666	3.8269	-2.6184	4.4312	-17.7246
0.035	-0.1007	4.3304	3.7262	1.5106	0.9064	-14.502
0.0355	0.3021	10.675	2.417	0.2014	-1.5106	-15.4083
0.036	-5.3375	3.8269	-2.2156	1.712	2.5177	-10.8765
0.0365	1.9135	8.5602	-5.6396	7.251	6.546	-5.3375
0.037	-3.5248	5.2368	-6.9489	10.3729	-2.7191	-4.9347
0.0375	2.7191	2.8198	-5.0354	9.3658	10.1715	-1.9135
0.038	2.3163	3.9276	14.1998	11.9843	0.4028	-6.3446
0.0385	0.5035	5.8411	17.8253	7.8552	-3.5248	-0.4028
0.039	-1.4099	4.7333	26.6876	9.2651	3.2227	-5.2368
0.0395	-1.2085	5.4382	35.7513	12.5885	3.7262	-6.6467
0.04	-1.3092	4.5319	41.0889	2.9205	0	-2.3163
0.0405	-2.5177	5.3375	38.974	2.3163	4.5319	-1.1078
0.041	-2.8198	-0.3021	28.3997	7.1503	4.129	-0.1007
0.0415	-6.7474	4.9347	26.2848	4.5319	8.2581	-8.5602
0.042	-2.1149	-0.1007	20.2423	5.5389	0.8057	-9.0637
0.0425	-3.1219	-0.5035	12.3871	2.0142	2.5177	-6.2439
0.043	-5.1361	1.9135	3.3234	-2.0142	8.2581	-1.8127
0.0435	-5.0354	7.7545	-8.4595	-4.9347	7.4524	-3.1219
0.044	1.3092	-0.2014	-13.3942	-3.9276	2.9205	-0.1007
0.0445	-1.1078	1.9135	-25.9827	-4.7333	0.9064	1.712
0.045	5.7404	3.4241	-31.5216	-2.0142	6.1432	0.4028
0.0455	-2.6184	0.705	-34.0393	-1.5106	-0.9064	5.4382
0.046	-4.3304	14.0991	-30.5145	3.7262	-3.1219	3.9276
0.0465	-5.4382	1.4099	-30.9174	2.2156	-0.9064	4.5319
0.047	-7.8552	1.0071	-24.3713	-4.129	1.3092	15.4083
0.0475	0	-2.6184	-27.6947	-0.705	-1.5106	15.509
0.048	-4.0283	2.2156	-13.4949	-6.7474	-2.1149	14.9048
0.0485	-6.7474	1.1078	-12.9913	-3.1219	2.7191	7.251
0.049	-3.8269	-2.1149	-14.1998	-4.129	4.5319	9.7687
0.0495	-3.0212	-3.4241	-5.5389	0.4028	5.2368	10.8765
0.05	-5.4382	1.9135	-1.6113	-5.4382	6.546	10.1715
0.0505	-7.7545	0.5035	4.129	-3.2227	10.3729	10.9772
0.051	-5.9418	3.7262	15.509	-7.1503	11.2793	10.7758
0.0515	-4.7333	7.251	18.2281	-1.1078	-0.9064	12.9913
0.052	-6.7474	2.2156	23.1628	-4.2297	-3.0212	9.3658
0.0525	-6.6467	0.5035	9.8694	-7.8552	1.6113	13.3942
0.053	-6.6467	0.1007	10.5743	-5.3375	-3.0212	14.7034
0.0535	-7.1503	2.6184	9.3658	4.834	5.2368	13.797
0.054	-6.1432	3.2227	3.2227	-4.9347	-1.3092	9.1644
0.0545	-3.2227	6.9489	-5.8411	-3.8269	2.6184	5.0354
0.055	-5.4382	5.5389	-12.085	-1.9135	1.3092	0.2014
0.0555	-0.9064	11.6821	-8.3588	2.5177	-10.5743	3.6255
0.056	-2.7191	2.1149	-9.8694	0.5035	-2.5177	8.0566
0.0565	1.3092	3.3234	-12.4878	6.9489	-4.5319	7.3517
0.057	3.3234	6.3446	-14.8041	6.3446	-1.8127	11.9843
0.0575	-3.4241	7.4524	-12.8906	4.5319	-2.0142	2.7191
0.058	-4.3304	2.1149	-9.1644	5.5389	-4.6326	-5.5389
0.0585	0.9064	7.1503	-10.2722	5.7404	-7.9559	1.3092
0.059	3.4241	3.9276	-7.5531	6.9489	-5.7404	-6.7474
0.0595	1.6113	-0.3021	-10.7758	2.2156	-2.5177	-2.0142
0.06	-0.705	-0.1007	-11.0779	1.2085	2.3163	-7.6538
0.0605	0.1007	-2.6184	-5.7404	5.3375	-4.7333	-0.1007
0.061	5.1361	-3.6255	0.2014	7.3517	0.5035	-10.1715
0.0615	-1.2085	-2.9205	-5.2368	2.5177	-2.7191	-3.8269
0.062	-3.3234	-13.2935	-6.546	2.2156	0.3021	7.5531
0.0625	-4.6326	-1.0071	-3.9276	5.4382	6.546	-5.4382
0.063	-3.5248	-4.3304	-6.2439	-0.3021	7.7545	-0.705
0.0635	-4.2297	-0.1007	-4.3304	1.3092	-0.9064	-1.2085
0.064	-9.1644	-7.3517	2.7191	1.2085	2.2156	-1.3092
0.0645	-2.2156	2.3163	6.4453	-5.8411	-1.5106	-0.705
0.065	0.1007	5.7404	6.1432	-6.3446	-1.3092	-6.0425
0.0655	-2.0142	0.2014	7.0496	-0.9064	-4.5319	-2.0142
0.066	-6.4453	-5.9418	-0.2014	-8.7616	-3.5248	-5.1361
0.0665	-8.6609	-0.705	-0.5035	-7.0496	-0.9064	-0.4028
0.067	-0.4028	-4.6326	-3.5248	-5.3375	-9.9701	-8.3588
0.0675	-13.8977	-2.7191	-0.9064	-8.3588	-0.8057	-0.4028
0.068	-9.668	0	2.0142	-6.4453	2.6184	-0.4028
0.0685	-13.3942	-0.9064	-3.0212	-1.1078	2.7191	6.1432
0.069	-3.3234	-1.9135	-3.7262	-0.1007	1.6113	-4.7333
0.0695	-4.2297	-2.1149	-5.8411	-13.092	-0.3021	3.5248
0.07	-6.3446	2.417	1.0071	-3.1219	-1.0071	1.2085
0.0705	-3.5248	3.0212	4.3304	-6.3446	4.7333	4.5319
0.071	-5.1361	0.705	-7.1503	-9.1644	0.9064	6.0425
0.0715	-2.9205	-2.417	5.4382	-8.4595	1.3092	13.3942
0.072	-3.1219	-6.2439	3.7262	-7.7545	0.4028	5.9418
0.0725	1.3092	1.2085	2.3163	-3.8269	7.1503	10.4736
0.073	-1.9135	0.6042	1.712	-6.7474	4.2297	3.8269
0.0735	2.6184	1.712	-7.5531	0.5035	3.6255	11.1786
0.074	2.5177	0.5035	-6.9489	-0.3021	1.6113	10.9772
0.0745	4.2297	3.0212	-3.2227	-0.5035	-0.705	7.9559
0.075	3.1219	-1.1078	-5.7404	0.705	2.7191	4.3304
0.0755	1.0071	0.6042	-1.2085	3.9276	3.9276	2.7191
0.076	1.9135	5.7404	0.5035	-2.5177	1.3092	4.129
0.0765	2.7191	7.4524	1.4099	1.0071	-4.7333	2.1149
0.077	1.712	3.5248	-3.5248	-0.3021	-4.0283	-2.3163
0.0775	4.9347	4.4312	-4.9347	-0.8057	3.9276	-2.6184
0.078	-2.7191	-1.0071	-1.2085	-0.5035	1.9135	-9.7687
0.0785	-0.705	0.1007	-1.9135	6.4453	-1.5106	-13.3942
0.079	-4.4312	-2.5177	3.1219	-0.1007	-0.3021	-7.8552
0.0795	-5.9418	7.3517	0.8057	4.5319	2.8198	-8.2581
0.08	-4.6326	5.8411	4.4312	5.1361	7.9559	-10.8765
0.0805	-1.712	9.3658	11.4807	1.6113	10.2722	-12.085
0.081	-4.3304	-0.2014	-4.129	2.3163	5.5389	-18.2281
0.0815	-3.3234	1.3092	2.1149	3.8269	6.546	-9.9701
0.082	-5.1361	-0.705	-0.705	-2.3163	0.9064	-8.963
0.0825	-4.9347	1.3092	-5.5389	2.5177	3.0212	-8.0566
0.083	-7.1503	3.9276	-5.6396	1.9135	0.3021	-6.3446
0.0835	-11.1786	1.1078	-3.0212	3.5248	-0.705	-3.1219
0.084	-9.1644	0.705	-3.4241	-2.5177	1.5106	-2.0142
0.0845	-8.5602	-3.3234	3.1219	-0.1007	-0.4028	-1.5106
0.085	-6.4453	4.129	0.3021	-0.8057	4.3304	3.8269
0.0855	-6.3446	3.5248	1.6113	-4.7333	7.8552	3.6255
0.086	-12.5885	-3.7262	-0.1007	-8.2581	5.7404	6.1432
0.0865	-7.1503	-0.9064	-0.8057	-9.4666	2.7191	11.9843
0.087	-4.129	6.546	1.3092	-10.5743	2.5177	11.5814
0.0875	-6.7474	1.6113	-1.3092	-7.7545	6.4453	20.1416
0.088	-16.6168	2.0142	-0.9064	-17.1204	2.7191	13.4949
0.0885	-9.4666	-0.4028	4.5319	-6.1432	6.1432	9.3658
0.089	-10.5743	-2.3163	5.7404	-6.3446	1.712	10.7758
0.0895	-5.8411	-2.7191	2.1149	-14.3005	5.4382	0.6042
0.09	-5.7404	0.4028	-0.9064	-16.5161	8.0566	7.9559
0.0905	-6.6467	-5.1361	-2.7191	-13.2935	4.9347	8.5602
0.091	-8.0566	3.3234	-1.0071	-6.546	8.1573	11.0779
0.0915	-2.5177	2.417	-3.8269	-11.0779	9.668	2.417
0.092	-4.129	0.8057	-3.9276	-10.3729	9.0637	8.1573
0.0925	-0.3021	-1.8127	-4.7333	-6.8481	3.4241	6.0425
0.093	1.9135	2.5177	0.3021	-5.8411	5.6396	4.2297
0.0935	-2.9205	3.7262	-6.7474	-7.251	3.3234	9.7687
0.094	0.1007	5.4382	-1.0071	-4.129	4.834	2.2156
0.0945	-0.2014	4.129	-7.8552	-2.3163	6.8481	4.0283
0.095	-3.6255	7.0496	-9.2651	-1.9135	4.834	3.5248
0.0955	0	7.0496	-8.7616	1.3092	1.4099	3.7262
0.096	-4.129	6.546	-9.5673	-2.8198	4.3304	1.8127
0.0965	-5.6396	1.6113	-9.8694	-0.2014	2.5177	-1.3092
0.097	-8.6609	0.8057	-5.8411	1.712	1.0071	1.8127
0.0975	2.3163	1.0071	1.0071	-3.1219	1.4099	-0.5035
0.098	-4.5319	0	-9.1644	3.9276	8.0566	5.2368
0.0985	-0.9064	7.1503	-3.1219	8.2581	0.8057	3.7262
0.099	-9.9701	-1.9135	-7.5531	9.5673	3.4241	1.3092
0.0995	0.6042	3.4241	-9.2651	4.3304	1.9135	-5.4382
0.1	0.6042	4.0283	-8.1573	10.8765	-6.1432	-10.2722
0.1005	1.1078	10.1715	-7.3517	7.5531	-1.3092	-7.251
0.101	-2.5177	0.705	-5.1361	4.9347	-9.5673	-1.5106
0.1015	0.1007	-0.3021	-12.8906	9.3658	-0.5035	-7.7545
0.102	-3.4241	2.5177	-9.4666	8.1573	6.6467	-4.9347
0.1025	-9.4666	-0.1007	-6.0425	8.2581	-3.3234	-7.251
0.103	-13.797	4.3304	-2.2156	10.5743	0.2014	-4.129
0.1035	-7.7545	1.3092	3.2227	1.5106	-3.1219	-1.4099
0.104	0.1007	8.963	5.5389	-3.6255	6.4453	-4.3304
0.1045	-9.3658	-0.6042	6.1432	5.6396	-2.2156	-3.4241
0.105	-4.5319	-5.0354	4.5319	-2.0142	-1.4099	-5.6396
0.1055	-2.8198	1.5106	2.3163	-0.1007	-2.9205	0
0.106	-7.3517	2.3163	6.1432	-1.0071	-5.1361	0.9064
0.1065	-10.1715	-2.6184	3.6255	-0.3021	-0.1007	-2.7191
0.107	-7.7545	-1.2085	9.5673	-4.2297	-5.5389	7.8552
0.1075	-7.0496	-0.4028	14.1998	-0.3021	0.2014	-1.1078
0.108	0.1007	6.4453	3.3234	-8.7616	-5.5389	-4.9347
0.1085	-6.8481	9.3658	0.9064	-7.1503	-4.2297	3.4241
0.109	-8.6609	1.6113	2.7191	-9.0637	-5.1361	7.0496
0.1095	-8.4595	3.0212	2.1149	-4.3304	-5.0354	1.712
0.11	-9.1644	8.1573	-4.129	-7.6538	-3.4241	-1.4099
0.1105	-1.712	4.5319	-7.9559	-6.9489	-5.1361	5.6396
0.111	-3.9276	3.4241	1.5106	-3.5248	-7.1503	2.5177
0.1115	-9.1644	1.712	3.3234	-8.3588	-6.6467	0.2014
0.112	-7.7545	-2.5177	2.417	-4.7333	-0.8057	-1.9135
0.1125	-2.7191	-0.2014	0.1007	-5.7404	-2.3163	2.417
0.113	6.1432	1.3092	-1.1078	-5.3375	-1.6113	3.4241
0.1135	-0.3021	-1.4099	-0.1007	-3.1219	-4.129	0.6042
0.114	-0.4028	2.9205	5.4382	-4.4312	-6.1432	0.3021
0.1145	-5.1361	-1.9135	0.6042	-1.5106	-9.4666	-1.5106
0.115	-3.1219	9.1644	-0.705	0.5035	-4.5319	-3.7262
0.1155	4.9347	2.2156	3.9276	0.5035	-9.668	-0.2014
0.116	-2.0142	6.9489	3.3234	7.251	-7.5531	0.5035
0.1165	-12.2864	5.3375	-2.0142	16.4154	-4.834	2.1149
0.117	2.7191	6.9489	-0.1007	11.0779	-1.9135	-0.1007
0.1175	3.7262	4.129	-3.1219	7.9559	-5.5389	1.712
0.118	-2.417	2.9205	1.712	2.5177	-3.2227	-2.3163
0.1185	-2.0142	5.5389	-3.9276	2.8198	1.0071	-1.2085
0.119	4.2297	7.251	-1.4099	5.8411	-2.7191	-7.6538
0.1195	-0.6042	3.2227	-4.6326	5.7404	-7.0496	-10.4736
0.12	0.3021	2.7191	6.7474	3.5248	-1.9135	-9.9701
0.1205	-0.8057	4.5319	0.4028	3.8269	5.3375	-7.8552
0.121	-0.5035	6.6467	-2.0142	-0.705	-3.9276	-10.675
0.1215	-0.8057	1.0071	-0.6042	-0.1007	-0.8057	-4.3304
0.122	0.1007	4.7333	2.417	-4.4312	-2.9205	-8.1573
0.1225	-2.3163	5.0354	1.3092	-2.5177	-2.8198	-8.7616
0.123	-2.3163	3.6255	3.5248	-1.9135	-4.4312	-2.3163
0.1235	-7.8552	3.5248	16.3147	1.0071	-2.417	-0.9064
0.124	-6.7474	3.3234	2.1149	-0.705	-0.1007	-3.2227
0.1245	-8.2581	3.2227	14.1998	-3.4241	-4.6326	3.8269
0.125	-6.546	-2.5177	6.4453	-5.4382	-3.7262	0.705
0.1255	-10.3729	-0.1007	4.0283	-2.3163	2.5177	3.9276
0.126	-7.0496	-5.3375	1.4099	-0.4028	1.5106	7.4524
0.1265	-6.1432	0.705	-6.3446	-6.4453	-4.3304	7.5531
0.127	-3.0212	-0.3021	-14.7034	-7.9559	-8.6609	8.5602
0.1275	-10.675	6.9489	-13.1927	-5.7404	0.2014	1.4099
0.128	-6.8481	4.9347	-17.6239	-13.1927	-7.9559	-5.6396
0.1285	-4.3304	1.712	-19.1345	-16.8182	-7.8552	-0.3021
0.129	-6.0425	2.5177	-13.3942	-12.1857	-8.3588	3.7262
0.1295	3.9276	4.9347	-11.0779	-11.4807	-6.0425	2.1149
0.13	-6.3446	4.0283	-9.8694	-8.3588	-6.7474	-3.5248
0.1305	-5.4382	8.3588	-4.3304	-13.8977	-9.8694	-8.6609
0.131	-2.7191	0.1007	-6.7474	-7.1503	-5.5389	-1.712
0.1315	-4.129	2.417	-6.8481	-9.668	-8.2581	-1.4099
0.132	-1.9135	2.6184	-2.6184	-3.9276	-2.3163	-3.8269
0.1325	-8.2581	1.2085	0.5035	-6.7474	0.6042	-7.9559
0.133	-3.6255	-0.3021	2.7191	-8.4595	-3.5248	3.2227
0.1335	2.3163	1.0071	-2.5177	-5.1361	-4.834	-2.6184
0.134	-1.5106	1.0071	3.9276	-2.5177	-2.5177	-8.963
0.1345	-0.2014	-0.5035	-0.4028	1.9135	-10.5743	-10.9772
0.135	-0.9064	4.3304	2.1149	-5.6396	-3.8269	-2.3163
0.1355	4.2297	6.2439	0.6042	2.8198	-1.712	2.9205
0.136	-0.3021	7.4524	8.0566	1.1078	-4.7333	-1.6113
0.1365	-0.705	-1.1078	2.2156	2.3163	-3.7262	1.3092
0.137	-1.5106	6.0425	1.0071	6.9489	-1.4099	1.2085
0.1375	-2.0142	3.1219	5.4382	3.3234	0.9064	2.6184
0.138	-0.8057	5.2368	5.9418	0.3021	4.129	6.546
0.1385	-3.5248	0.1007	-1.0071	-0.3021	-0.6042	5.7404
0.139	-0.3021	2.7191	-3.5248	3.3234	-0.1007	5.1361
0.1395	-4.4312	0.3021	-2.9205	-1.3092	-1.0071	11.5814
0.14	-4.7333	-0.9064	-1.1078	-0.5035	-9.0637	10.5743
0.1405	-1.2085	5.2368	1.712	3.9276	-1.9135	14.1998
0.141	-7.4524	2.1149	1.8127	7.4524	2.1149	10.4736
0.1415	-1.6113	-1.1078	0.705	6.6467	1.0071	16.5161
0.142	-4.129	-2.3163	3.2227	5.4382	0.4028	11.6821
0.1425	-7.9559	-0.1007	-5.6396	1.4099	4.0283	7.1503
0.143	-5.4382	-1.3092	-4.834	3.1219	2.2156	8.0566
0.1435	-6.9489	-3.1219	-4.5319	5.3375	-7.1503	9.9701
0.144	-3.7262	0.8057	2.5177	4.3304	-0.3021	6.4453
0.1445	-1.1078	-0.9064	0.3021	1.0071	0.3021	8.3588
0.145	-6.3446	4.4312	3.3234	-0.1007	0.8057	8.7616
0.1455	-3.5248	0.5035	6.546	-2.5177	0.1007	2.5177
0.146	-2.2156	-0.9064	15.8112	-3.5248	1.4099	8.1573
0.1465	-8.6609	-5.8411	29.4067	-0.6042	5.5389	8.1573
0.147	-8.7616	-1.712	34.5428	-1.2085	1.8127	8.6609
0.1475	-10.2722	-6.2439	43.3044	-1.9135	-0.705	-4.2297
0.148	-2.417	-4.4312	37.0605	-1.4099	1.6113	0
0.1485	-2.2156	-7.8552	31.9244	-5.2368	-0.9064	2.1149
0.149	-4.7333	-3.7262	28.0975	-2.417	4.0283	7.1503
0.1495	-5.2368	-4.0283	18.5303	-1.0071	3.6255	5.9418
0.15	-6.4453	-2.417	11.5814	-0.1007	-1.5106	4.5319
0.1505	-10.5743	-1.4099	4.0283	-3.1219	0	4.9347
0.151	-7.9559	3.4241	-8.963	-5.7404	-1.4099	3.2227
0.1515	-10.9772	1.9135	-17.0197	-4.2297	5.1361	10.1715
0.152	-21.7529	-0.2014	-32.5287	-3.1219	-0.1007	0.8057
0.1525	-7.7545	4.6326	-36.7584	-6.7474	4.0283	-1.9135
0.153	-4.834	-3.2227	-34.14	2.5177	1.712	-1.4099
0.1535	-9.5673	1.8127	-33.5358	0.9064	3.3234	1.3092
0.154	-8.6609	1.9135	-45.0165	0.6042	4.5319	0.3021
0.1545	0.9064	-0.3021	-30.3131	3.3234	9.5673	4.3304
0.155	1.5106	4.0283	-27.6947	-2.9205	3.3234	2.5177
0.1555	-3.1219	2.1149	-21.7529	-2.7191	9.1644	-1.5106
0.156	-0.3021	5.2368	-17.8253	10.9772	2.417	5.7404
0.1565	-5.8411	2.1149	-13.092	-0.6042	-2.9205	-1.5106
0.157	0.9064	1.3092	-20.8466	1.712	-0.705	-1.6113
0.1575	-3.8269	4.2297	-12.9913	6.1432	3.8269	-1.1078
0.158	-5.7404	6.8481	-3.1219	7.1503	-2.6184	-6.7474
0.1585	-4.5319	4.834	1.9135	2.2156	-3.5248	-5.1361
0.159	-9.1644	6.4453	-1.9135	4.3304	1.6113	-12.085
0.1595	-6.4453	-0.3021	-2.8198	5.9418	2.0142	-8.4595
0.16	-7.0496	7.251	1.9135	3.0212	-3.1219	-7.0496
0.1605	-10.5743	7.1503	3.0212	-2.6184	0.3021	-15.3076
0.161	-1.5106	-0.6042	2.1149	-4.834	4.2297	-9.1644
0.1615	-6.7474	3.4241	-2.5177	-6.0425	11.8835	-15.7104
0.162	-6.7474	4.834	-7.5531	-2.8198	3.9276	-14.1998
0.1625	-20.5444	8.6609	-4.129	-3.0212	7.5531	-15.6097
0.163	-1.8127	6.9489	-8.7616	-2.3163	-4.129	-18.7317
0.1635	-9.8694	10.7758	-6.1432	-3.9276	2.7191	-12.3871
0.164	-9.3658	3.4241	-0.5035	-3.4241	-0.5035	-10.8765
0.1645	-0.8057	2.3163	-4.5319	0.9064	1.0071	-7.3517
0.165	-11.4807	0.5035	-3.2227	-2.0142	6.1432	-17.4225
0.1655	-4.2297	2.9205	-0.1007	-5.1361	7.1503	-7.0496
0.166	-9.1644	0.5035	-4.3304	-7.5531	0.3021	-2.1149
0.1665	-13.1927	0.705	-1.8127	-6.9489	1.712	-5.5389
0.167	-8.3588	4.3304	4.7333	-5.9418	0	-0.1007
0.1675	-10.1715	4.129	0.4028	-6.2439	-1.712	-2.3163
0.168	-6.4453	-3.3234	2.6184	-3.7262	3.2227	0.1007
0.1685	-3.7262	-5.0354	-3.0212	-11.1786	-3.0212	5.1361
0.169	-4.129	-6.7474	2.9205	-8.6609	-2.2156	9.8694
0.1695	-5.8411	0.3021	-0.9064	-8.963	-0.8057	9.0637
0.17	2.7191	-7.0496	4.4312	-4.4312	-4.5319	21.048
0.1705	-0.3021	-5.8411	5.0354	-5.1361	5.9418	15.6097
0.171	4.129	-7.6538	10.9772	-2.3163	-0.9064	12.5885
0.1715	-1.2085	-0.705	10.2722	-1.5106	7.251	18.5303
0.172	-5.8411	-2.417	9.9701	1.6113	-2.6184	12.8906
0.1725	-3.0212	3.1219	6.546	-3.5248	2.417	14.1998
0.173	-0.705	1.3092	6.7474	3.3234	6.546	10.3729
0.1735	-0.9064	8.5602	-1.0071	1.6113	-2.417	10.7758
0.174	1.4099	5.6396	3.2227	13.4949	-2.0142	6.9489
0.1745	-5.7404	0.5035	6.546	0.1007	-4.0283	2.3163
0.175	-3.4241	3.4241	10.9772	5.8411	1.4099	-1.1078
0.1755	-4.129	7.0496	8.2581	6.4453	-0.6042	-4.129
0.176	-2.7191	3.2227	4.5319	5.1361	0.8057	-7.5531
0.1765	-0.1007	8.5602	9.5673	3.9276	-0.6042	-3.7262
0.177	-0.5035	9.2651	-1.8127	5.5389	0.5035	-4.7333
0.1775	0.2014	7.5531	3.1219	7.4524	-7.1503	-9.3658
0.178	-5.3375	4.2297	4.129	4.5319	-1.3092	-5.9418
0.1785	-2.5177	4.2297	-1.712	11.9843	-3.9276	-11.38
0.179	-0.9064	2.1149	0.5035	1.712	0.1007	-7.9559
0.1795	-3.0212	-1.5106	1.2085	9.4666	-1.0071	-8.4595
0.18	-1.9135	5.0354	-3.9276	4.4312	-0.9064	-12.6892
0.1805	-1.9135	8.963	0.5035	-3.1219	-6.1432	-22.5586
0.181	-5.1361	5.7404	3.6255	-4.3304	-9.4666	-19.9402
0.1815	-9.1644	12.4878	-0.4028	-6.8481	2.5177	-19.8395
0.182	-8.1573	4.6326	1.5106	-1.9135	-5.1361	-20.2423
0.1825	-14.0991	2.417	-1.2085	-1.5106	-6.8481	-24.3713
0.183	-3.7262	6.4453	2.3163	3.9276	-0.9064	-18.5303
0.1835	-5.5389	6.6467	-4.2297	1.2085	-5.1361	-20.0409
0.184	-6.0425	8.3588	-1.6113	-1.5106	-5.4382	-23.6664
0.1845	-5.5389	5.8411	7.3517	-3.1219	-2.7191	-25.177
0.185	-5.5389	-0.705	-2.9205	1.4099	-3.1219	-23.3643
