Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.121	-5.1361	4.834	9.2651	8.3588	-13.5956	-38.5712
0.1215	-2.6184	5.4382	4.6326	11.38	-13.2935	-31.6223
0.122	-3.5248	11.7828	8.5602	6.2439	-12.5885	-30.011
0.1225	-10.2722	3.6255	3.3234	5.4382	-11.1786	-25.4791
0.123	-11.7828	3.4241	-5.2368	5.5389	-8.963	-22.3572
0.1235	-6.7474	4.0283	-10.2722	0.8057	-7.1503	-19.4366
0.124	-0.9064	1.6113	-11.9843	0.4028	-4.5319	-13.2935
0.1245	-7.6538	6.9489	-13.2935	-0.5035	-5.5389	-11.7828
0.125	-6.8481	8.3588	-19.5374	-2.5177	-2.7191	-4.129
0.1255	-5.9418	9.4666	-9.8694	-2.417	-0.9064	-7.9559
0.126	-6.3446	2.417	-15.4083	-10.2722	-2.8198	-3.4241
0.1265	-12.7899	0.8057	-10.3729	-13.1927	-0.9064	-1.9135
0.127	-9.9701	3.5248	-7.1503	-6.7474	2.5177	-0.2014
0.1275	-10.7758	2.5177	-6.2439	-8.3588	-0.9064	5.1361
0.128	-10.7758	4.129	4.2297	-13.5956	0.705	11.0779
0.1285	-8.8623	2.3163	1.2085	-9.4666	3.5248	6.4453
0.129	-5.6396	2.5177	-3.1219	-5.1361	-0.6042	11.4807
0.1295	-9.2651	1.3092	6.546	-5.7404	0.1007	9.8694
0.13	-5.7404	0.3021	3.3234	-4.7333	7.5531	13.092
0.1305	-7.0496	1.5106	4.3304	-0.3021	3.4241	12.2864
0.131	-1.0071	-2.7191	1.712	11.4807	11.9843	23.465
0.1315	-4.6326	-1.4099	0.6042	-0.3021	12.1857	21.8536
0.132	-5.2368	-3.1219	4.7333	5.3375	6.0425	20.4437
0.1325	-4.2297	0.5035	5.5389	4.3304	1.1078	20.5444
0.133	-0.3021	2.5177	6.9489	3.3234	7.6538	20.0409
0.1335	-1.6113	0.5035	8.2581	4.129	8.0566	16.6168
0.134	-2.5177	2.7191	3.2227	-0.2014	6.1432	16.4154
0.1345	0.9064	-2.0142	4.5319	9.1644	5.1361	21.5515
0.135	7.7545	0.6042	9.7687	5.4382	5.1361	23.465
0.1355	0.8057	7.1503	2.5177	7.8552	6.0425	26.3855
0.136	1.8127	4.4312	5.5389	11.4807	10.1715	24.6735
0.1365	1.712	-3.7262	4.0283	10.3729	8.6609	27.8961
0.137	3.5248	-2.1149	5.3375	11.38	1.9135	26.9897
0.1375	3.5248	-3.3234	1.1078	7.8552	5.0354	29.0039
0.138	-5.1361	-1.9135	5.0354	2.9205	13.797	29.9103
0.1385	-1.5106	-5.7404	2.7191	8.7616	7.9559	31.1188
0.139	1.9135	1.4099	4.129	8.5602	12.4878	33.2336
0.1395	3.2227	-4.7333	5.2368	3.3234	12.1857	33.3344
0.14	5.9418	-1.8127	4.0283	1.0071	11.4807	36.7584
0.1405	-0.705	-3.4241	5.5389	3.4241	10.4736	30.3131
0.141	-0.2014	-6.7474	9.8694	-2.3163	14.3005	31.9244
0.1415	4.3304	-4.7333	10.675	-2.3163	12.4878	34.2407
0.142	6.1432	-0.705	16.8182	5.0354	11.9843	42.1967
0.1425	-5.4382	0.9064	18.631	-4.7333	9.668	30.3131
0.143	-0.2014	-5.4382	18.2281	-8.963	8.1573	25.177
0.1435	-1.712	-0.3021	6.8481	-2.5177	12.5885	22.2565
0.144	-0.2014	-3.9276	0.705	-6.8481	7.5531	20.9473
0.1445	-3.1219	0.2014	4.2297	-1.9135	7.3517	17.2211
0.145	-5.1361	2.1149	-2.417	-3.4241	13.3942	15.0055
0.1455	-4.4312	4.5319	-3.5248	-8.8623	12.085	12.7899
0.146	-9.3658	0.4028	-11.9843	-9.1644	2.417	12.1857
0.1465	-8.0566	-0.4028	-9.4666	-7.5531	11.4807	7.1503
0.147	-0.2014	0.5035	-7.9559	-5.5389	11.1786	5.4382
0.1475	-3.9276	-4.5319	-15.2069	-5.1361	14.7034	9.3658
0.148	2.5177	0.5035	-16.214	-2.6184	-0.1007	7.9559
0.1485	-14.7034	0.705	-11.1786	-5.4382	4.2297	2.6184
0.149	-7.5531	1.9135	-13.797	-4.834	3.0212	2.9205
0.1495	-6.7474	-0.3021	4.3304	-2.1149	2.417	13.6963
0.15	7.1503	-0.705	-8.3588	-0.1007	7.0496	10.5743
0.1505	-0.9064	0	-0.1007	0.5035	1.3092	10.0708
0.151	-5.3375	3.3234	1.1078	-9.2651	3.9276	6.6467
0.1515	-7.6538	3.5248	8.5602	-5.6396	-0.2014	0.9064
0.152	-10.7758	-0.9064	14.7034	-9.3658	4.2297	10.3729
0.1525	-6.3446	2.0142	5.2368	-2.2156	3.7262	-1.9135
0.153	-3.1219	3.7262	-3.2227	0.705	5.5389	0.9064
0.1535	-2.9205	0.4028	-1.9135	-2.7191	4.129	-0.1007
0.154	-5.1361	2.2156	-5.0354	0.6042	4.3304	-0.1007
0.1545	0.9064	2.6184	2.6184	2.1149	-6.7474	4.7333
0.155	-8.3588	5.2368	-0.4028	3.4241	1.6113	4.5319
0.1555	-2.9205	4.6326	2.3163	-0.8057	6.1432	-0.9064
0.156	-12.4878	3.2227	2.417	4.2297	-0.1007	3.5248
0.1565	2.417	5.5389	-0.2014	5.8411	4.129	8.7616
0.157	-2.5177	7.5531	4.5319	5.4382	3.3234	4.5319
0.1575	-3.5248	7.8552	6.0425	2.2156	6.7474	12.2864
0.158	-2.9205	3.7262	0.6042	1.3092	2.9205	12.3871
0.1585	1.2085	-2.0142	-2.3163	-0.3021	6.0425	18.8324
0.159	-0.4028	3.8269	1.712	-0.9064	8.0566	13.9984
0.1595	-3.5248	3.9276	-2.1149	7.3517	4.5319	13.1927
0.16	-1.6113	3.4241	3.2227	0.705	2.3163	9.3658
0.1605	5.3375	10.5743	0.1007	2.5177	9.9701	11.6821
0.161	1.3092	5.7404	-3.7262	2.3163	3.2227	18.1274
0.1615	4.9347	2.9205	1.1078	0.705	10.9772	5.1361
0.162	-4.5319	1.6113	1.8127	-4.129	5.9418	11.38
0.1625	0.1007	-0.1007	3.4241	-3.1219	6.1432	10.3729
0.163	-4.834	-6.1432	9.5673	-3.8269	2.8198	8.8623
0.1635	-1.4099	-0.8057	1.4099	-0.2014	6.0425	6.4453
0.164	1.8127	0.9064	4.0283	1.9135	1.3092	6.546
0.1645	-0.5035	-3.4241	-1.8127	-0.6042	3.4241	4.5319
0.165	1.1078	-1.3092	-0.5035	-5.7404	5.6396	7.3517
0.1655	-2.0142	4.0283	1.3092	-3.0212	0.705	6.546
0.166	-5.1361	-2.9205	2.7191	-0.5035	5.2368	-0.1007
0.1665	-8.2581	1.1078	2.1149	-8.4595	10.0708	1.712
0.167	-5.3375	11.9843	0.1007	-5.0354	11.38	2.417
0.1675	-13.1927	2.9205	-2.7191	-6.546	6.2439	9.668
0.168	-11.2793	9.7687	-3.6255	-2.1149	1.712	5.1361
0.1685	-6.1432	0.9064	-4.834	-8.963	1.4099	5.5389
0.169	-4.7333	-0.3021	-3.0212	-7.4524	1.6113	2.3163
0.1695	-1.9135	2.7191	1.1078	-6.7474	3.6255	1.2085
0.17	-1.2085	2.0142	-4.5319	-7.7545	6.546	3.5248
0.1705	-0.3021	3.9276	-4.129	-12.6892	0.8057	2.9205
0.171	-7.1503	5.2368	2.7191	-1.1078	2.9205	-1.1078
0.1715	-1.6113	-0.9064	-1.1078	-1.1078	5.9418	-1.3092
0.172	-2.7191	7.1503	3.3234	-3.9276	3.7262	3.0212
0.1725	0.4028	0.2014	-2.0142	-0.2014	9.4666	-0.9064
0.173	0.5035	-2.6184	1.5106	-2.3163	3.3234	-4.7333
0.1735	1.712	0.3021	-6.1432	-1.8127	8.2581	4.9347
0.174	4.9347	4.5319	-1.8127	5.8411	3.3234	4.3304
0.1745	4.2297	5.3375	-2.0142	-0.3021	1.6113	5.6396
0.175	7.8552	3.7262	-8.0566	-0.3021	-0.4028	8.963
0.1755	5.4382	5.5389	0.5035	1.9135	-3.7262	-0.3021
0.176	3.4241	3.8269	-1.712	0	-0.8057	0.9064
0.1765	-1.3092	7.6538	-11.8835	4.129	-2.0142	1.9135
0.177	-1.1078	12.9913	-8.7616	5.1361	4.9347	7.4524
0.1775	-3.0212	11.6821	-6.3446	7.5531	3.3234	2.1149
0.178	-0.9064	7.0496	-2.6184	3.2227	3.5248	1.1078
0.1785	2.9205	-0.3021	8.0566	10.5743	0.5035	3.3234
0.179	-4.129	0	14.502	9.1644	-0.6042	2.6184
0.1795	-7.251	1.8127	21.048	10.9772	1.8127	-2.9205
0.18	-2.7191	0.705	21.6522	2.0142	-6.4453	-4.6326
0.1805	-9.8694	4.3304	19.1345	2.2156	1.712	-4.6326
0.181	-8.3588	4.129	20.343	5.2368	0	-1.4099
0.1815	-5.7404	0.9064	29.9103	7.5531	-6.1432	2.5177
0.182	-7.3517	2.3163	32.6294	3.9276	-1.5106	-0.1007
0.1825	-8.7616	1.4099	24.2706	3.8269	1.1078	-2.0142
0.183	-8.1573	3.5248	9.4666	0.9064	0.1007	-2.2156
0.1835	-12.8906	-1.4099	2.0142	1.8127	1.9135	-1.712
0.184	-10.9772	-1.4099	-13.797	2.6184	4.129	-2.2156
0.1845	-11.1786	-3.4241	-26.7883	-4.0283	-1.8127	-1.0071
0.185	-12.9913	-4.2297	-39.7797	-4.129	-2.7191	-3.8269
0.1855	-8.8623	4.5319	-44.7144	-7.0496	2.0142	-4.9347
