Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0525	-11.2793	9.1644	-6.9489	1.712	2.7191	-1.6113
0.053	-12.1857	5.1361	-2.6184	0.3021	1.9135	3.6255
0.0535	-11.0779	-5.9418	-4.2297	0.705	1.1078	2.6184
0.054	-8.4595	-0.4028	-0.2014	-2.9205	2.9205	-0.1007
0.0545	-9.5673	-2.3163	-7.1503	-4.2297	1.712	-3.7262
0.055	-10.3729	0.1007	2.6184	4.6326	-1.9135	-0.9064
0.0555	-9.9701	0.6042	-5.4382	0.705	2.1149	-2.1149
0.056	-15.509	0.6042	-8.3588	-3.8269	3.2227	-0.1007
0.0565	-2.9205	2.9205	-3.0212	-6.0425	2.9205	2.1149
0.057	-11.6821	-0.3021	0.2014	-7.9559	-5.2368	-0.6042
0.0575	-11.9843	0.8057	-0.1007	-10.3729	-0.6042	-0.5035
0.058	-7.8552	1.8127	0.2014	-10.675	-8.8623	6.0425
0.0585	-2.7191	-4.3304	-8.4595	-3.8269	-3.3234	0.5035
0.059	-2.0142	-5.0354	-4.7333	-5.0354	-1.3092	3.7262
0.0595	-16.3147	-1.1078	1.3092	-2.5177	-1.5106	1.0071
0.06	-11.7828	-5.9418	-0.9064	-3.3234	4.129	7.251
0.0605	-6.1432	-2.5177	-2.7191	-14.3005	2.417	3.3234
0.061	-8.963	-0.2014	-4.0283	-9.9701	-2.6184	3.2227
0.0615	-7.3517	4.3304	1.9135	-9.5673	-8.3588	6.4453
0.062	-7.4524	8.3588	-4.9347	-12.1857	-2.8198	1.2085
0.0625	-6.7474	5.2368	-4.129	-7.5531	-4.129	1.0071
0.063	-4.7333	4.3304	1.2085	-4.2297	-3.2227	5.1361
0.0635	-12.5885	5.7404	-3.4241	-5.3375	1.9135	-3.7262
0.064	-5.9418	3.4241	-0.2014	-3.7262	-3.7262	3.9276
0.0645	-7.7545	1.8127	-6.3446	-4.834	-0.705	5.5389
0.065	-0.3021	4.9347	-7.3517	-3.0212	-1.3092	0.5035
0.0655	-5.1361	5.0354	-0.1007	4.5319	2.5177	-1.3092
0.066	-8.8623	1.8127	3.2227	-5.7404	-4.7333	0.3021
0.0665	-11.1786	5.6396	-1.1078	-0.3021	-2.9205	-2.5177
0.067	-6.2439	5.4382	0.4028	1.9135	-3.9276	2.9205
0.0675	-3.5248	9.668	0.8057	-0.9064	2.1149	1.0071
0.068	-6.1432	6.2439	-2.6184	-1.5106	-0.9064	1.9135
0.0685	-6.2439	3.1219	-1.9135	1.0071	1.0071	1.1078
0.069	-7.5531	5.2368	1.3092	1.3092	-4.7333	6.9489
0.0695	-8.3588	-1.2085	-3.9276	5.2368	-10.2722	-0.5035
0.07	-6.4453	2.5177	-1.6113	2.0142	-2.6184	-0.3021
0.0705	-13.9984	1.712	-5.6396	7.7545	-2.6184	7.8552
0.071	-8.963	9.4666	-2.5177	1.712	-2.6184	3.9276
0.0715	-10.9772	2.1149	-0.705	1.2085	-2.6184	3.5248
0.072	-8.5602	-4.3304	-5.4382	3.7262	-2.6184	5.0354
0.0725	-10.5743	-1.3092	-4.2297	2.2156	-2.6184	3.7262
0.073	-13.2935	2.1149	-0.9064	4.0283	-2.6184	4.2297
0.0735	-5.3375	-0.705	3.8269	2.9205	-2.6184	5.5389
0.074	-17.6239	-6.1432	1.0071	-2.3163	-2.6184	-1.5106
0.0745	-21.1487	-0.6042	2.1149	4.6326	-2.6184	2.2156
0.075	-11.4807	-2.5177	5.7404	7.8552	-2.6184	-0.9064
0.0755	-14.8041	1.9135	5.5389	6.1432	-2.6184	-3.1219
0.076	-17.0197	1.712	8.963	5.5389	-2.6184	1.0071
0.0765	-20.6451	-6.7474	5.7404	1.712	-2.6184	-3.1219
0.077	-27.1912	-4.5319	2.8198	3.9276	-2.6184	-3.4241
0.0775	-27.0905	2.8198	-0.1007	-0.705	-2.6184	-7.4524
0.078	-35.3485	-0.1007	-3.5248	-1.0071	-2.6184	0.5035
0.0785	-32.2266	1.2085	-1.1078	-10.7758	-2.6184	-0.5035
0.079	-35.4492	-3.6255	-2.3163	-3.2227	-2.6184	-1.9135
0.0795	-36.0535	-3.7262	-2.0142	-9.9701	-2.6184	-3.1219
0.08	-31.4209	-3.2227	1.3092	-3.0212	-2.6184	-6.546
0.0805	-32.1259	-5.3375	-6.2439	-7.251	-2.6184	-1.8127
0.081	-25.6805	0.8057	-8.7616	-12.5885	-2.6184	1.3092
0.0815	-22.8607	7.1503	-4.5319	-9.3658	-2.6184	-1.9135
0.082	-22.1558	0	-3.5248	-10.2722	-2.6184	-1.2085
0.0825	-12.4878	0.4028	-4.3304	-2.6184	-2.6184	1.5106
0.083	-12.2864	0.9064	-0.705	-5.2368	-2.6184	3.0212
0.0835	-13.1927	-2.0142	-3.9276	-4.7333	-2.6184	-3.9276
0.084	-1.0071	0.1007	-5.7404	-8.2581	-2.6184	2.1149
0.0845	-4.7333	1.2085	-2.1149	-2.7191	-3.7262	-6.1432
0.085	1.1078	-2.2156	3.2227	-5.1361	1.3092	-3.0212
0.0855	10.5743	0.705	4.6326	-2.2156	7.5531	-0.705
0.086	14.0991	4.6326	3.2227	1.2085	7.5531	-0.9064
0.0865	13.5956	6.2439	-2.1149	-0.1007	1.9135	2.7191
0.087	14.502	4.2297	-2.0142	2.9205	-0.1007	-1.9135
0.0875	11.8835	-0.1007	-3.7262	0.3021	-5.7404	6.7474
0.088	14.4012	-0.1007	-6.546	4.4312	0.8057	2.9205
0.0885	15.509	1.0071	0.2014	-5.6396	-2.7191	3.0212
0.089	14.1998	3.2227	-2.1149	-5.1361	-1.2085	1.6113
0.0895	13.797	5.7404	1.8127	-2.1149	4.9347	-0.8057
0.09	18.7317	1.712	0.1007	-2.7191	1.4099	6.8481
0.0905	18.4296	8.0566	-1.1078	5.3375	4.4312	8.5602
0.091	14.502	6.1432	-1.6113	3.7262	2.1149	0.5035
0.0915	17.926	10.0708	-2.3163	-0.3021	0.9064	-0.5035
0.092	13.092	7.3517	-0.5035	0	5.1361	-3.6255
0.0925	18.631	6.4453	4.4312	5.1361	3.8269	-4.129
0.093	10.5743	3.7262	-0.5035	1.1078	3.3234	-7.1503
0.0935	6.9489	5.0354	0.8057	7.5531	5.7404	-7.1503
0.094	6.2439	8.5602	-5.1361	0.705	9.0637	-2.6184
0.0945	4.0283	10.3729	-3.5248	1.3092	4.129	-2.3163
0.095	0.4028	3.0212	-1.4099	6.6467	8.2581	-3.6255
0.0955	-3.1219	11.0779	-4.4312	4.5319	-0.2014	-0.705
0.096	-9.4666	10.5743	-1.1078	1.8127	8.6609	-2.0142
0.0965	-9.0637	5.6396	-4.0283	0.3021	-0.3021	1.0071
0.097	-7.0496	1.8127	-2.8198	-0.9064	3.9276	0.9064
0.0975	-1.8127	1.712	-5.1361	-0.1007	4.834	8.4595
0.098	-3.1219	3.3234	-10.9772	-3.5248	9.3658	0.5035
0.0985	-0.5035	3.9276	1.6113	2.6184	7.1503	-0.9064
0.099	4.3304	2.6184	-6.9489	-5.3375	-1.712	1.1078
0.0995	5.1361	3.0212	-3.4241	-3.6255	-3.5248	-1.6113
0.1	10.4736	1.712	-3.5248	-11.5814	1.1078	2.9205
0.1005	3.4241	2.0142	-6.1432	-5.3375	-1.6113	3.1219
0.101	-3.0212	1.712	-3.5248	-8.1573	2.9205	1.3092
0.1015	0.3021	1.8127	-6.9489	-8.1573	-2.5177	2.6184
0.102	-2.5177	1.9135	-2.3163	-7.1503	-4.129	0.4028
0.1025	5.5389	5.5389	2.0142	-7.5531	-3.0212	3.6255
0.103	-2.2156	3.7262	-0.1007	-5.7404	1.3092	2.6184
0.1035	-4.4312	4.3304	2.9205	-0.705	-0.5035	-4.9347
0.104	-11.9843	1.0071	-2.2156	-0.705	-3.2227	-4.2297
0.1045	-9.9701	3.9276	4.2297	-0.2014	-3.5248	0
0.105	-11.1786	7.8552	-3.7262	-0.2014	-3.0212	1.4099
0.1055	-12.1857	6.0425	-4.834	2.6184	-7.5531	6.3446
0.106	-14.1998	-4.129	-3.5248	-3.2227	-1.1078	-5.1361
0.1065	-21.8536	1.3092	-7.8552	-6.3446	-4.4312	-1.5106
0.107	-27.6947	4.0283	-8.4595	-3.3234	2.8198	5.3375
0.1075	-28.5004	-5.5389	-1.1078	-2.7191	-1.0071	4.9347
0.108	-23.2635	9.1644	-5.1361	5.3375	2.3163	5.5389
0.1085	-27.594	1.1078	-9.5673	-0.1007	-2.8198	5.7404
0.109	-27.9968	5.9418	-5.3375	-0.1007	-2.1149	0
0.1095	-19.8395	6.8481	-3.9276	3.9276	-6.6467	1.8127
0.11	-12.6892	2.0142	-5.9418	4.0283	-5.6396	1.0071
0.1105	-11.9843	4.9347	-5.4382	4.2297	-4.129	-0.705
0.111	-8.2581	8.6609	-4.4312	8.0566	0.705	0
0.1115	-4.3304	1.8127	-2.417	8.3588	0.5035	-2.2156
0.112	5.0354	1.4099	-4.9347	5.1361	-7.5531	-4.2297
0.1125	6.9489	0.6042	-5.4382	4.3304	-3.9276	-0.705
0.113	19.3359	-1.712	-2.5177	2.5177	2.417	2.9205
0.1135	15.8112	3.3234	-0.3021	0.9064	1.3092	-1.8127
0.114	21.8536	6.0425	0.2014	6.9489	0.705	0.4028
0.1145	25.0763	-1.4099	-2.3163	7.1503	-8.5602	2.2156
0.115	31.3202	-6.3446	2.1149	6.4453	-6.4453	0.5035
0.1155	24.472	1.1078	0.4028	5.3375	-1.3092	0.4028
0.116	26.3855	1.2085	-6.6467	1.712	1.0071	-6.1432
0.1165	24.3713	0.9064	1.712	2.5177	0.8057	-0.705
0.117	15.9119	4.6326	-4.4312	9.8694	4.9347	-3.4241
0.1175	6.1432	0.9064	0.705	1.3092	-2.5177	-2.2156
0.118	-1.9135	1.6113	0.1007	-4.0283	-6.3446	-2.5177
0.1185	-5.6396	-0.3021	-0.4028	-6.546	3.3234	-5.2368
0.119	-13.4949	4.5319	2.7191	1.5106	-0.5035	-0.705
0.1195	-13.9984	5.3375	1.9135	-2.8198	5.5389	-4.5319
0.12	-15.4083	-4.3304	7.0496	-6.1432	-4.3304	3.3234
0.1205	-20.6451	9.668	-1.712	-7.8552	0.6042	2.417
0.121	-16.7175	5.0354	3.2227	-3.3234	2.417	4.2297
0.1215	-20.343	-0.1007	2.5177	0.1007	3.0212	-2.417
0.122	-22.2565	0.4028	10.8765	-6.7474	-5.7404	0.5035
0.1225	-22.0551	0.8057	3.9276	-2.0142	-6.1432	-2.7191
0.123	-17.4225	2.417	-0.3021	-5.7404	0.705	-4.6326
0.1235	-13.8977	8.0566	5.5389	-4.5319	2.8198	0.8057
0.124	-11.6821	-0.5035	-0.2014	2.5177	3.8269	-0.9064
0.1245	-8.8623	0.3021	0.8057	-2.6184	-0.5035	1.1078
0.125	-6.546	1.4099	2.6184	-6.8481	-2.3163	-2.0142
0.1255	-9.9701	4.4312	-3.8269	-0.705	-3.6255	-1.5106
0.126	-2.417	0	-3.1219	0.3021	-1.8127	-4.129
0.1265	-6.7474	0.5035	-5.3375	-7.1503	-3.5248	-4.6326
0.127	-1.3092	-2.1149	-4.3304	-2.5177	2.1149	1.6113
0.1275	5.6396	0.6042	-8.8623	4.2297	-2.417	0.5035
0.128	21.4508	0.9064	-6.7474	1.3092	4.3304	-0.4028
0.1285	6.9489	-1.9135	-4.5319	4.7333	1.2085	-2.0142
0.129	13.2935	-3.5248	-11.8835	5.8411	-2.7191	-0.6042
0.1295	12.085	2.1149	-5.9418	7.5531	-7.5531	1.1078
0.13	11.2793	11.2793	-11.1786	5.1361	2.3163	-2.8198
0.1305	11.8835	5.5389	-7.5531	-3.1219	4.0283	-2.6184
0.131	15.509	3.4241	-7.5531	5.7404	1.0071	2.7191
0.1315	13.5956	5.5389	0.705	4.3304	0.1007	-0.2014
0.132	14.6027	6.0425	-6.0425	0.705	6.9489	0.3021
0.1325	13.3942	3.3234	-2.6184	6.2439	7.0496	2.2156
0.133	11.8835	5.7404	-4.5319	8.3588	-0.3021	-3.7262
0.1335	17.2211	4.7333	-7.5531	6.546	-3.0212	-0.8057
0.134	3.2227	8.0566	-2.8198	0.9064	-3.1219	-1.1078
0.1345	20.0409	11.38	-7.7545	2.3163	0.705	-2.9205
0.135	20.343	7.7545	-0.9064	11.0779	4.9347	2.417
0.1355	15.8112	15.509	2.3163	7.3517	2.9205	-2.1149
0.136	13.1927	12.4878	0.4028	6.2439	-0.1007	-1.6113
0.1365	9.3658	7.1503	1.712	3.2227	-1.9135	0.5035
0.137	6.7474	9.0637	-1.3092	2.6184	-3.9276	1.0071
0.1375	6.9489	5.7404	1.1078	0.2014	-0.6042	0.6042
0.138	4.129	-0.8057	-0.4028	-5.3375	-3.5248	4.6326
0.1385	6.9489	6.546	-1.8127	-2.417	-1.4099	4.3304
0.139	6.7474	5.8411	-2.6184	1.9135	12.9913	1.4099
0.1395	2.5177	-1.3092	1.712	-5.0354	0.8057	-2.2156
0.14	6.1432	2.1149	0.3021	-4.9347	0.5035	1.5106
0.1405	3.3234	7.3517	-7.0496	-4.7333	-7.5531	-0.1007
0.141	1.9135	1.2085	-0.705	-5.3375	-5.4382	-1.3092
0.1415	2.1149	-1.0071	-0.4028	-3.5248	-3.5248	0.3021
0.142	-1.0071	-0.1007	0.2014	-7.5531	-3.2227	1.9135
0.1425	1.1078	3.6255	1.4099	-1.3092	-3.0212	-5.4382
0.143	-8.1573	3.0212	-1.8127	-5.7404	-9.9701	1.5106
0.1435	-4.5319	2.8198	-6.1432	-3.3234	-8.2581	-6.7474
0.144	-5.5389	2.7191	-3.2227	-3.6255	-1.4099	0.705
0.1445	-1.5106	-0.3021	0.1007	-9.8694	-0.3021	-4.129
0.145	-6.1432	3.6255	7.0496	-11.5814	-5.1361	2.5177
0.1455	-6.9489	-0.4028	0.8057	-7.251	-6.8481	-2.6184
0.146	-4.4312	0.1007	-6.4453	-9.9701	0.9064	0.6042
0.1465	-2.8198	3.0212	-2.8198	-6.3446	2.7191	-7.1503
0.147	-3.5248	-1.9135	-3.7262	-3.5248	-6.9489	-4.6326
0.1475	-1.1078	2.9205	1.6113	-0.5035	-9.4666	-4.129
0.148	1.2085	-0.705	-0.9064	0.9064	-2.9205	-0.1007
0.1485	-0.3021	2.2156	-0.6042	2.2156	-1.1078	0
0.149	-9.9701	6.6467	1.9135	5.9418	-3.7262	-3.5248
0.1495	-7.7545	5.5389	-4.5319	3.9276	0.4028	-1.6113
0.15	-5.2368	3.9276	-0.1007	7.1503	-4.2297	-3.7262
0.1505	-3.5248	3.5248	4.129	5.1361	-3.1219	0.5035
0.151	-5.6396	6.546	0.8057	5.7404	-10.7758	-5.4382
0.1515	-11.9843	1.4099	4.7333	5.3375	-0.9064	-2.1149
0.152	-5.9418	-2.5177	3.9276	3.1219	-6.2439	-0.5035
0.1525	-9.668	1.3092	0.705	3.7262	-0.6042	-1.5106
0.153	-4.2297	-3.7262	-2.3163	-1.4099	-0.4028	-2.3163
0.1535	-5.4382	-4.4312	-6.546	-3.0212	0.3021	-5.3375
0.154	-5.9418	-1.5106	-4.3304	-3.5248	-1.2085	-2.3163
0.1545	-0.5035	3.6255	-7.6538	-5.2368	1.4099	-3.9276
0.155	-10.675	-2.9205	0.5035	-2.5177	-1.4099	-3.8269
0.1555	-7.5531	-0.5035	-1.1078	-1.712	-6.4453	-6.9489
0.156	-6.7474	-3.1219	-7.251	-8.6609	-0.705	4.2297
0.1565	-5.3375	-3.1219	-2.5177	-0.9064	0.4028	-0.5035
0.157	-8.0566	0.1007	0.5035	-1.8127	-4.7333	0
0.1575	-10.2722	-0.1007	0.4028	-1.9135	-2.0142	-5.3375
0.158	-6.8481	0.705	0.9064	0.4028	-2.7191	5.7404
0.1585	-9.7687	3.5248	2.0142	1.4099	1.6113	1.6113
0.159	-16.0126	4.3304	-0.3021	3.3234	-2.0142	1.6113
0.1595	-6.2439	2.6184	-1.9135	-2.6184	0.5035	-5.5389
0.16	-10.9772	-0.3021	-1.9135	-7.3517	-0.2014	-0.8057
0.1605	-14.8041	2.3163	-5.1361	-2.3163	-4.7333	0.9064
0.161	-11.4807	5.8411	-5.4382	3.9276	-4.6326	-3.3234
0.1615	-7.1503	2.8198	-1.0071	-2.3163	2.6184	-2.5177
0.162	-7.5531	-2.7191	-8.0566	2.1149	-0.2014	5.8411
0.1625	-13.4949	2.5177	-7.3517	7.5531	4.129	6.6467
0.163	-9.1644	1.0071	-4.5319	-5.6396	-1.5106	-6.3446
0.1635	-8.7616	3.6255	-9.1644	-3.7262	-2.9205	-3.9276
0.164	-10.3729	2.3163	-2.7191	-6.4453	4.5319	1.0071
0.1645	-8.963	2.6184	-0.4028	-6.2439	1.1078	-4.129
0.165	-3.7262	2.417	-4.0283	-9.9701	-5.5389	3.2227
0.1655	-9.4666	-2.1149	3.4241	-9.9701	0.3021	-2.417
0.166	-6.6467	5.5389	1.3092	-4.5319	-6.0425	0.1007
0.1665	-9.3658	-5.1361	-2.1149	-0.3021	-3.9276	-2.1149
0.167	-15.4083	0.3021	-5.1361	-2.417	0	-5.3375
0.1675	-17.0197	0.2014	-1.2085	-5.9418	2.8198	-4.129
0.168	-16.9189	2.0142	-3.9276	-2.7191	4.129	-3.2227
0.1685	-16.1133	-1.5106	-4.129	3.2227	2.1149	-7.7545
0.169	-17.0197	3.8269	-0.8057	0.3021	1.712	-3.3234
0.1695	-24.7742	3.9276	-13.5956	4.129	-0.8057	-4.4312
0.17	-18.8324	0.2014	-1.1078	1.712	-0.6042	-8.3588
0.1705	-17.2211	-0.3021	-1.3092	15.2069	-4.7333	-5.3375
0.171	-17.4225	2.5177	-2.0142	3.8269	2.5177	-5.7404
0.1715	-18.2281	4.9347	-2.7191	3.7262	-1.8127	-8.963
0.172	-17.2211	3.7262	1.5106	6.0425	2.6184	-5.7404
0.1725	-15.4083	5.0354	-1.5106	3.7262	1.1078	-7.5531
0.173	-11.5814	4.9347	-1.1078	5.1361	4.6326	-6.546
0.1735	-10.7758	3.3234	-1.8127	10.3729	-0.1007	-8.7616
0.174	-3.9276	6.8481	3.4241	4.6326	5.9418	-6.9489
0.1745	-7.8552	6.546	-5.2368	6.4453	2.5177	-8.6609
0.175	-4.5319	-2.5177	1.6113	3.7262	4.5319	-7.3517
0.1755	7.0496	0.2014	-2.7191	3.2227	4.5319	-7.7545
0.176	-3.8269	2.3163	-4.129	1.3092	4.5319	-6.4453
0.1765	-3.1219	1.4099	-5.0354	2.7191	4.5319	-7.251
0.177	-0.3021	-3.5248	-3.4241	2.5177	4.5319	-2.0142
0.1775	3.9276	-0.5035	-7.7545	1.712	4.5319	0.3021
0.178	-3.5248	-0.5035	-11.38	-0.1007	4.5319	-3.4241
0.1785	0.705	-0.705	-1.2085	-2.8198	4.5319	-4.6326
0.179	-3.1219	0.705	-2.9205	-2.417	4.5319	-4.9347
0.1795	-9.5673	-1.1078	-2.9205	-16.5161	4.5319	2.3163
0.18	-10.675	4.4312	-5.9418	-19.6381	4.5319	-4.3304
0.1805	-8.963	-4.3304	-8.7616	-11.1786	4.5319	-0.9064
0.181	-12.5885	-4.129	-1.0071	-15.1062	4.5319	-2.5177
0.1815	-8.2581	-0.2014	-7.3517	-17.926	4.5319	-0.3021
0.182	-7.9559	5.4382	-5.5389	-11.6821	4.5319	-7.251
0.1825	-10.2722	0.705	-4.834	0.1007	-2.417	-4.3304
0.183	-9.7687	4.129	-1.4099	-10.5743	-3.7262	6.7474
0.1835	-11.0779	-1.3092	4.3304	-7.5531	1.6113	-2.5177
0.184	-3.1219	6.0425	-1.1078	-3.4241	-8.2581	2.8198
0.1845	-18.9331	5.3375	-2.5177	-8.3588	-6.7474	0.5035
0.185	-10.4736	0.705	-5.3375	0.1007	-2.417	5.6396
