Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.037	-3.9276	-3.9276	19.8395	-8.8623	-0.9064	-5.7404
0.0375	-7.3517	-1.2085	14.7034	5.4382	1.712	-1.2085
0.038	-4.3304	1.1078	5.9418	-1.5106	-4.3304	-6.0425
0.0385	2.0142	-2.0142	2.3163	-5.5389	3.1219	-6.6467
0.039	-1.2085	-3.5248	-8.7616	1.8127	-3.0212	-3.7262
0.0395	5.1361	0.1007	-15.6097	-0.4028	-8.6609	-5.0354
0.04	1.9135	-1.5106	-24.0692	-2.1149	-3.2227	-7.8552
0.0405	8.5602	3.9276	-23.465	-3.1219	-5.4382	-0.5035
0.041	12.3871	4.5319	-15.1062	1.3092	-2.8198	-1.5106
0.0415	10.675	3.1219	-17.5232	3.3234	-1.4099	-5.7404
0.042	17.8253	8.5602	-4.4312	7.1503	-7.3517	-6.7474
0.0425	17.1204	11.9843	-5.5389	4.834	-8.8623	-5.0354
0.043	16.3147	9.1644	4.4312	9.0637	-7.7545	0.705
0.0435	19.3359	6.6467	5.3375	9.5673	-8.6609	-4.5319
0.044	13.797	8.5602	8.963	12.8906	-7.251	-2.7191
0.0445	12.1857	11.1786	7.251	7.6538	0.3021	-2.0142
0.045	10.5743	8.4595	6.0425	13.4949	0	-4.129
0.0455	13.9984	4.9347	4.4312	11.2793	-1.4099	-4.0283
0.046	16.9189	8.1573	11.4807	17.6239	-1.1078	-6.7474
0.0465	18.4296	5.4382	13.3942	12.1857	0.9064	-8.2581
0.047	21.048	3.5248	12.2864	11.7828	-1.1078	-4.3304
0.0475	12.9913	1.9135	10.1715	16.3147	-0.9064	-5.9418
0.048	2.9205	5.3375	7.6538	14.1998	-5.8411	-8.963
0.0485	7.8552	7.6538	-6.546	12.4878	-7.8552	-6.3446
0.049	8.963	4.3304	-12.3871	16.8182	-0.9064	-7.5531
0.0495	8.3588	-6.546	-36.557	13.9984	-3.1219	-3.8269
0.05	1.0071	0.9064	-39.8804	15.9119	-3.5248	-7.8552
0.0505	-2.7191	8.0566	-43.103	12.3871	5.6396	-9.7687
0.051	-5.7404	3.8269	-44.5129	7.0496	-0.3021	-14.4012
0.0515	-7.251	-0.1007	-49.4476	10.9772	-2.6184	-7.3517
0.052	-7.3517	0.5035	-39.7797	3.7262	-4.7333	-11.2793
0.0525	-7.251	3.9276	-38.974	2.3163	-2.9205	-12.1857
0.053	-12.085	2.1149	-29.9103	3.2227	-0.8057	-12.7899
0.0535	-16.0126	0.4028	-23.0621	-3.3234	1.4099	-10.8765
0.054	-17.7246	0.9064	-13.8977	-6.2439	2.2156	-8.963
0.0545	-11.4807	4.2297	-1.8127	-1.0071	-0.6042	-14.7034
0.055	-13.9984	-5.7404	9.3658	-2.3163	-2.5177	-18.7317
0.0555	-13.9984	-2.9205	11.9843	-5.2368	-4.2297	-12.7899
0.056	-10.7758	-4.7333	3.7262	-4.7333	7.1503	-9.4666
0.0565	-15.4083	-5.1361	1.1078	-12.6892	0.705	-14.502
0.057	-24.1699	-2.7191	4.3304	-14.4012	4.3304	-11.5814
0.0575	-23.8678	-3.3234	16.8182	-18.4296	4.4312	-3.5248
0.058	-20.7458	-5.7404	38.7726	-33.2336	5.0354	-2.3163
0.0585	-19.2352	4.3304	51.2604	-31.9244	4.834	3.2227
0.059	-21.2494	2.9205	48.2391	-22.8607	-1.0071	0.1007
0.0595	-16.5161	-0.1007	36.0535	-26.2848	2.0142	-0.705
0.06	-14.0991	-3.0212	21.4508	-26.4862	5.0354	-2.8198
0.0605	-13.6963	-1.6113	9.8694	-24.1699	-4.7333	-1.9135
0.061	-2.7191	1.1078	7.5531	-16.8182	0.1007	2.1149
0.0615	-2.2156	1.1078	1.3092	-19.5374	-3.9276	-2.5177
0.062	1.712	-0.6042	1.6113	-20.2423	4.129	-1.2085
0.0625	3.3234	-0.1007	-4.834	-7.0496	2.3163	5.3375
0.063	5.4382	3.3234	3.3234	-5.7404	-4.7333	-0.1007
0.0635	11.38	-0.2014	-2.3163	-3.8269	-6.1432	1.5106
0.064	19.8395	6.1432	5.5389	-4.834	-5.0354	9.668
0.0645	27.6947	-1.1078	2.3163	1.1078	-5.5389	12.3871
0.065	24.2706	8.1573	5.0354	2.5177	1.3092	9.668
0.0655	30.7159	4.0283	5.0354	2.417	-0.705	6.4453
0.066	25.7812	5.9418	6.9489	1.0071	-1.712	8.6609
0.0665	24.472	4.834	3.8269	2.7191	-0.5035	11.4807
0.067	21.9543	2.0142	9.1644	0.705	3.2227	7.3517
0.0675	26.3855	4.129	8.5602	3.1219	2.9205	8.7616
0.068	26.2848	7.6538	7.5531	5.5389	-1.5106	9.0637
0.0685	20.343	7.8552	10.8765	8.0566	-4.5319	5.1361
0.069	19.3359	12.5885	11.38	6.9489	-4.834	6.6467
0.0695	14.502	6.9489	16.3147	3.5248	-0.9064	6.6467
0.07	11.8835	5.0354	17.1204	1.9135	3.6255	3.3234
0.0705	8.7616	7.3517	17.8253	7.0496	2.6184	6.1432
0.071	6.7474	5.3375	24.472	12.3871	-1.9135	7.5531
0.0715	1.2085	8.963	18.7317	5.5389	0.5035	0.2014
0.072	3.4241	3.8269	19.4366	8.5602	-1.6113	3.2227
0.0725	0.3021	10.1715	18.0267	8.963	0.1007	0.8057
0.073	0.4028	2.0142	16.214	0.9064	-1.0071	-0.3021
0.0735	4.5319	1.4099	12.9913	0	6.7474	-9.2651
0.074	-9.1644	7.1503	6.7474	-2.6184	2.6184	-8.7616
0.0745	1.2085	7.1503	1.712	-8.5602	5.8411	-11.0779
0.075	-1.3092	8.6609	5.7404	-11.0779	8.4595	-9.4666
0.0755	4.2297	3.7262	2.7191	-10.8765	2.417	-8.3588
0.076	0.1007	6.4453	0.5035	-6.9489	5.5389	-3.5248
0.0765	3.8269	6.546	-6.7474	-0.8057	5.4382	-0.705
0.077	-5.3375	2.9205	-2.9205	-3.7262	6.546	-3.8269
0.0775	-1.9135	-0.1007	-7.6538	-7.7545	8.4595	0.9064
0.078	4.9347	1.1078	-12.8906	-3.2227	0.9064	-0.9064
0.0785	-1.6113	-1.5106	-15.9119	-11.0779	3.6255	-5.5389
0.079	-5.1361	-1.3092	-21.6522	-9.9701	5.3375	-0.3021
0.0795	-4.6326	0.5035	-26.4862	-9.1644	4.834	6.546
0.08	-9.1644	1.2085	-26.4862	-4.834	4.129	7.3517
0.0805	-7.251	-1.6113	-23.7671	-16.4154	-0.705	7.7545
0.081	10.9772	0.9064	-20.4437	-13.797	3.0212	3.6255
0.0815	-6.0425	7.9559	-25.882	-17.4225	-5.1361	10.1715
0.082	-7.5531	-1.1078	-18.0267	-12.7899	2.9205	11.1786
0.0825	-2.417	-4.7333	-15.4083	-10.3729	8.1573	14.8041
0.083	-5.7404	3.3234	-15.9119	-3.5248	1.5106	12.3871
0.0835	-4.834	7.1503	-14.9048	-6.9489	3.2227	2.8198
0.084	-6.4453	2.6184	-12.1857	-6.3446	-2.1149	4.2297
0.0845	-7.9559	-2.9205	-10.7758	-10.9772	6.9489	4.9347
0.085	-2.8198	-1.9135	-10.5743	-2.2156	1.8127	8.4595
0.0855	-7.8552	1.3092	-3.9276	-4.5319	1.1078	8.1573
0.086	-3.0212	3.3234	-11.9843	4.9347	-1.2085	3.7262
0.0865	-1.6113	2.9205	-9.1644	2.8198	-2.2156	5.3375
0.087	-6.3446	-0.1007	-13.9984	1.2085	0.5035	4.4312
0.0875	-2.417	1.712	-8.7616	3.9276	-1.6113	8.2581
0.088	-2.5177	-3.2227	-13.3942	2.9205	6.9489	5.9418
0.0885	-5.3375	5.7404	-5.5389	3.9276	8.0566	6.8481
0.089	-10.7758	0.4028	-2.8198	4.129	4.0283	2.3163
0.0895	-5.6396	-1.4099	-5.2368	2.9205	3.3234	4.6326
0.09	-5.0354	-0.1007	-7.6538	2.1149	2.8198	-0.9064
0.0905	-1.9135	0.9064	-8.0566	-1.8127	3.4241	-5.1361
0.091	-1.9135	1.3092	-7.0496	2.5177	0.5035	2.1149
0.0915	-6.3446	-4.6326	-7.4524	-1.8127	6.9489	2.0142
0.092	-5.6396	-5.6396	-15.6097	0.9064	3.9276	1.9135
0.0925	-4.4312	2.5177	-9.0637	4.5319	7.0496	-0.1007
0.093	-12.8906	-2.2156	-0.9064	1.3092	0.705	1.1078
0.0935	-15.1062	-4.5319	-3.9276	1.1078	2.417	5.0354
0.094	-12.3871	-6.7474	0.1007	0.3021	-0.705	-3.9276
0.0945	-19.5374	0.1007	-3.5248	6.546	1.9135	4.4312
0.095	-8.963	5.2368	1.9135	6.1432	6.1432	4.9347
0.0955	-11.1786	5.3375	6.9489	1.712	3.7262	1.712
0.096	-13.6963	3.4241	9.4666	1.3092	-0.8057	-5.0354
0.0965	-8.963	6.7474	13.9984	2.3163	0.705	1.0071
0.097	-10.9772	6.0425	11.9843	-1.6113	3.0212	2.1149
0.0975	-7.1503	-0.1007	6.7474	5.1361	5.6396	-0.4028
0.098	-5.4382	-4.3304	17.1204	2.6184	2.417	-2.0142
0.0985	-2.417	2.3163	15.0055	2.1149	4.9347	0.8057
0.099	-9.7687	2.3163	18.8324	-5.7404	5.9418	-1.4099
0.0995	-4.129	0.705	11.38	1.712	0.705	-1.3092
0.1	-3.7262	5.0354	9.4666	-2.1149	1.1078	-0.6042
0.1005	-10.7758	2.0142	10.1715	2.0142	-2.5177	-1.9135
0.101	-10.1715	9.4666	8.1573	7.9559	-0.9064	-3.2227
0.1015	0.2014	5.5389	0.8057	8.7616	1.0071	5.3375
0.102	-1.6113	10.5743	-2.417	4.4312	4.3304	-0.3021
0.1025	-1.9135	8.8623	-11.4807	8.0566	-1.1078	2.6184
0.103	-2.417	6.0425	-8.5602	11.9843	-2.6184	-0.8057
0.1035	0.705	6.8481	-15.9119	8.2581	0.5035	0.1007
0.104	-1.3092	3.4241	-22.2565	8.2581	-2.5177	1.3092
0.1045	-3.6255	-5.7404	-25.6805	5.1361	-0.3021	2.5177
0.105	-6.1432	-6.1432	-1.3092	0.1007	5.5389	6.1432
0.1055	-3.2227	-1.1078	13.797	2.417	-2.1149	-0.9064
0.106	-0.5035	-0.2014	25.882	-1.5106	0.9064	-0.9064
0.1065	-2.3163	-4.3304	33.1329	-0.1007	-2.8198	-6.9489
0.107	-1.9135	-4.3304	38.4705	1.8127	-0.1007	-7.8552
0.1075	-4.129	-2.2156	32.3273	-0.3021	-2.7191	-9.2651
0.108	-1.1078	-1.3092	24.7742	-6.3446	-3.1219	-1.712
0.1085	-3.8269	-3.5248	24.472	-0.705	-3.7262	-7.5531
0.109	-1.1078	-8.4595	0.3021	-3.0212	1.712	-7.5531
0.1095	0.1007	-14.9048	-15.4083	-7.1503	-3.9276	-4.5319
0.11	-1.2085	-10.4736	-23.0621	-6.2439	0.2014	-7.0496
0.1105	-3.6255	-4.129	-33.5358	-9.2651	-6.4453	-5.8411
0.111	-1.3092	-9.8694	-31.1188	-7.1503	-2.0142	-6.0425
0.1115	-1.5106	-3.6255	-35.2478	-3.8269	-7.5531	-8.3588
0.112	-6.8481	-0.3021	-35.9528	-7.9559	-2.1149	-10.5743
0.1125	-6.0425	1.3092	-27.2919	-4.0283	-5.6396	-8.5602
0.113	-11.1786	0.705	-26.7883	-8.963	-12.1857	-11.38
0.1135	-11.0779	2.2156	-19.9402	0.705	-10.8765	-19.0338
0.114	-18.5303	3.0212	-13.3942	-2.3163	-8.3588	-9.4666
0.1145	-17.0197	-0.705	-15.0055	0.2014	-7.7545	-15.2069
0.115	-17.6239	11.7828	-9.1644	-1.8127	-6.7474	-16.1133
0.1155	-14.4012	8.4595	-8.2581	-2.1149	-8.2581	-16.6168
0.116	-12.3871	8.5602	-4.834	-1.5106	-13.9984	-11.6821
0.1165	-9.3658	8.6609	0.5035	-1.9135	-9.2651	-10.7758
0.117	-6.3446	2.7191	2.0142	3.7262	-9.2651	-15.6097
0.1175	-5.1361	11.1786	-1.9135	0.9064	-5.2368	-15.4083
0.118	-4.7333	8.5602	0.9064	-0.1007	-8.3588	-12.7899
0.1185	-4.129	6.4453	-2.5177	1.5106	-2.8198	-15.8112
0.119	-7.0496	3.4241	-1.1078	-5.9418	-4.129	-15.0055
0.1195	-8.963	5.6396	3.3234	-4.5319	-1.6113	-13.9984
0.12	-3.9276	5.4382	11.9843	-4.3304	-4.2297	-17.6239
0.1205	-4.4312	1.9135	10.1715	-6.2439	-1.1078	-25.4791
0.121	-3.9276	7.5531	0.2014	4.7333	-1.8127	-20.2423
0.1215	-6.7474	6.1432	-13.5956	3.4241	-1.9135	-20.8466
0.122	-0.5035	12.6892	-15.7104	4.0283	-9.0637	-25.9827
0.1225	-4.6326	11.2793	-28.5004	7.1503	0.5035	-29.9103
0.123	-8.0566	10.675	-30.9174	9.9701	4.129	-25.2777
0.1235	-3.5248	8.7616	-35.7513	8.5602	-3.6255	-28.5004
0.124	-5.4382	8.963	-43.2037	4.5319	-5.5389	-21.2494
0.1245	-4.3304	7.4524	-37.7655	4.129	-0.1007	-27.3926
0.125	-3.9276	6.0425	-30.3131	5.7404	-3.0212	-25.882
0.1255	-3.0212	1.6113	-21.9543	1.712	-6.0425	-25.9827
0.126	-0.9064	8.2581	-15.2069	2.0142	-0.8057	-24.0692
0.1265	-2.1149	10.1715	-11.9843	-0.6042	10.4736	-18.3289
0.127	-6.7474	-0.2014	0	0.9064	3.9276	-18.1274
0.1275	-7.0496	4.0283	9.7687	3.7262	7.6538	-17.8253
0.128	-10.8765	0.9064	15.9119	8.963	5.4382	-12.5885
0.1285	-7.3517	-0.3021	28.299	-0.1007	-5.8411	-15.2069
0.129	-5.9418	4.5319	29.2053	1.1078	7.5531	-9.668
0.1295	-7.1503	6.9489	36.1542	1.2085	5.4382	-3.9276
0.13	-6.6467	0.4028	36.557	-2.2156	3.9276	-9.9701
0.1305	-10.4736	3.9276	32.8308	-9.1644	6.4453	-0.9064
0.131	0.5035	-2.5177	29.6082	-13.092	0.8057	-4.2297
0.1315	-9.4666	-1.9135	30.1117	-19.2352	5.2368	4.834
0.132	-4.129	-4.3304	35.9528	-22.1558	7.3517	9.2651
0.1325	-7.251	-3.5248	21.7529	-18.3289	4.9347	10.4736
0.133	-8.4595	-1.8127	10.7758	-15.8112	8.2581	16.7175
0.1335	-8.4595	-6.9489	6.8481	-14.8041	11.9843	16.9189
0.134	-6.2439	-2.1149	4.129	-14.3005	15.7104	20.4437
0.1345	-6.3446	-3.6255	4.3304	-16.8182	13.092	18.8324
0.135	-8.0566	-2.1149	3.5248	-6.1432	15.0055	25.6805
0.1355	-7.3517	-4.3304	10.5743	-11.7828	20.9473	21.4508
0.136	-3.7262	-10.5743	3.7262	-15.4083	18.0267	25.882
0.1365	-5.2368	-12.2864	11.5814	-14.3005	10.5743	31.8237
0.137	-4.9347	-8.0566	5.5389	-14.8041	14.0991	29.5074
0.1375	0.1007	-5.9418	10.675	-15.2069	15.2069	41.4917
0.138	0.1007	-7.4524	4.5319	-14.7034	17.4225	39.5782
0.1385	0.1007	7.3517	0.6042	-7.7545	20.0409	43.808
0.139	0.1007	-1.4099	3.0212	-15.3076	26.889	43.9087
0.1395	0.1007	-3.6255	0.5035	-10.675	20.8466	43.3044
0.14	0.1007	-1.1078	-0.6042	-11.1786	22.5586	41.9952
0.1405	0.1007	-3.3234	2.3163	-9.8694	18.5303	44.0094
0.141	0.1007	-3.9276	-0.1007	-1.3092	22.4579	42.9016
0.1415	0.1007	-3.0212	-1.1078	-5.3375	27.8961	42.3981
0.142	0.1007	0.705	-1.0071	2.0142	27.0905	43.6066
0.1425	0.1007	-3.2227	0.1007	1.8127	25.0763	31.9244
0.143	0.1007	-2.3163	1.712	2.5177	25.7812	33.5358
0.1435	0.1007	-2.6184	-4.834	7.7545	23.2635	30.2124
0.144	0.1007	1.0071	-5.3375	2.5177	16.3147	31.9244
0.1445	0.1007	2.3163	2.3163	10.675	15.0055	24.6735
0.145	-1.4099	3.4241	5.2368	13.797	12.4878	12.9913
0.1455	-2.6184	2.1149	1.1078	19.5374	6.6467	8.3588
0.146	-2.1149	5.3375	3.2227	14.7034	0.705	-2.2156
0.1465	-2.1149	9.0637	-4.3304	11.7828	3.8269	-5.3375
0.147	-5.8411	11.6821	-2.2156	16.6168	-2.3163	-7.3517
0.1475	-2.8198	5.2368	-8.3588	16.8182	-0.6042	-12.085
0.148	-11.9843	13.2935	-8.3588	13.5956	-0.3021	-15.0055
0.1485	-7.8552	8.5602	-6.2439	10.4736	-5.5389	-15.0055
0.149	3.2227	7.6538	-4.7333	1.2085	-9.0637	-16.4154
0.1495	-9.3658	1.5106	-5.5389	14.1998	-9.2651	-21.3501
0.15	-11.0779	-2.1149	-4.7333	4.5319	-13.1927	-18.631
0.1505	-15.509	3.6255	-6.1432	5.6396	-13.3942	-19.6381
0.151	-15.0055	3.1219	-6.1432	6.7474	-12.2864	-19.0338
0.1515	-18.5303	8.963	-2.9205	1.5106	-9.8694	-28.7018
0.152	-20.343	13.3942	-12.085	7.9559	-14.1998	-30.4138
0.1525	-22.3572	8.0566	-4.129	0.6042	-21.5515	-34.14
0.153	-26.0834	15.1062	-6.1432	2.6184	-11.1786	-28.1982
0.1535	-25.4791	0.2014	-8.963	-1.1078	-16.5161	-37.5641
0.154	-14.9048	2.417	-2.9205	-0.9064	-18.0267	-41.391
0.1545	-30.011	7.1503	-6.7474	-6.546	-18.0267	-34.3414
0.155	-24.9756	6.8481	-7.0496	-10.2722	-15.7104	-36.557
0.1555	-20.4437	1.6113	-8.963	-3.5248	-16.7175	-34.3414
0.156	-15.9119	0.3021	-8.0566	-12.5885	-17.3218	-34.6436
0.1565	-19.2352	1.9135	-7.6538	-13.5956	-15.9119	-34.3414
0.157	-18.9331	8.2581	-5.6396	-16.3147	-19.9402	-38.5712
0.1575	-17.6239	4.129	-8.0566	-19.8395	-19.6381	-45.8221
0.158	-13.092	2.9205	-5.2368	-17.3218	-10.1715	-47.8363
0.1585	-10.7758	5.8411	-7.7545	-17.6239	-18.7317	-40.8875
0.159	-6.6467	15.9119	-10.4736	-17.1204	-19.3359	-44.2108
0.1595	-2.0142	5.4382	-13.3942	-12.3871	-18.7317	-39.7797
0.16	3.4241	9.7687	-5.7404	-17.2211	-25.3784	-44.8151
0.1605	18.3289	19.0338	-9.9701	-18.8324	-23.9685	-35.1471
0.161	3.7262	0.3021	-13.2935	-12.1857	-19.3359	-41.2903
0.1615	6.7474	14.8041	-12.085	-13.092	-26.0834	-47.5342
0.162	7.0496	13.9984	-1.6113	-2.9205	-22.5586	-42.8009
0.1625	6.6467	9.2651	-8.5602	0.8057	-22.3572	-44.2108
0.163	8.0566	7.7545	-2.5177	1.1078	-23.2635	-42.8009
0.1635	13.3942	13.797	-5.1361	7.0496	-19.2352	-34.2407
0.164	1.2085	9.0637	-6.1432	4.7333	-20.1416	-37.3627
0.1645	-0.4028	11.5814	-4.7333	11.9843	-17.0197	-41.9952
0.165	5.1361	11.5814	-5.5389	6.546	-16.3147	-30.9174
0.1655	9.0637	1.1078	-3.3234	13.4949	-15.9119	-30.7159
0.166	4.6326	8.4595	-4.9347	10.675	-15.1062	-31.0181
0.1665	-0.8057	11.38	-0.9064	9.0637	-18.0267	-30.1117
0.167	2.7191	12.5885	0.1007	10.9772	-6.6467	-22.0551
0.1675	-1.2085	13.092	-3.5248	9.3658	-7.0496	-18.0267
0.168	1.1078	-0.9064	-5.9418	5.3375	-6.6467	-13.2935
0.1685	1.1078	9.3658	-2.8198	9.7687	-9.4666	-7.3517
0.169	5.2368	4.5319	1.9135	6.546	-8.8623	-0.5035
0.1695	7.1503	8.6609	1.1078	7.4524	-1.5106	-5.4382
0.17	8.1573	11.38	9.4666	8.0566	-1.0071	-2.8198
0.1705	2.2156	1.8127	6.1432	7.1503	-2.3163	4.129
0.171	6.546	0.3021	7.7545	6.7474	-3.7262	13.8977
0.1715	5.7404	-0.9064	9.7687	6.1432	-3.5248	3.6255
0.172	1.3092	3.4241	8.3588	4.3304	7.7545	12.9913
0.1725	4.4312	1.4099	1.9135	11.9843	2.5177	8.6609
0.173	-0.8057	6.1432	1.0071	2.9205	3.9276	11.1786
0.1735	-3.0212	7.1503	0.5035	6.546	2.5177	13.2935
0.174	-3.0212	2.3163	6.1432	-5.5389	6.1432	17.8253
0.1745	0.4028	-0.4028	4.6326	7.0496	7.4524	15.509
0.175	-6.3446	-0.9064	-3.5248	-2.1149	5.9418	15.4083
0.1755	-6.7474	-1.1078	2.8198	-0.9064	13.6963	13.2935
0.176	-5.3375	2.6184	3.3234	-2.6184	7.8552	19.1345
0.1765	0.3021	0.5035	-0.1007	-5.1361	8.6609	13.8977
0.177	1.2085	2.9205	6.1432	-0.9064	10.9772	21.8536
0.1775	-1.5106	1.712	10.7758	0.2014	11.6821	13.2935
0.178	4.0283	4.2297	12.4878	2.3163	7.4524	16.3147
0.1785	1.0071	4.7333	8.6609	4.6326	6.546	14.7034
0.179	-4.3304	2.3163	15.509	5.5389	10.0708	10.3729
0.1795	-8.7616	9.1644	3.7262	8.0566	11.0779	11.4807
0.18	-0.705	11.38	3.6255	6.3446	12.5885	21.6522
0.1805	-9.5673	1.2085	0.705	6.7474	6.8481	24.2706
0.181	0.3021	0.8057	1.0071	4.4312	8.2581	24.1699
0.1815	-0.6042	-2.6184	-0.1007	9.7687	7.5531	21.7529
0.182	-4.7333	5.5389	-5.1361	8.7616	14.6027	25.5798
0.1825	-6.8481	1.4099	-3.9276	13.3942	7.4524	32.3273
0.183	-1.6113	5.1361	-3.8269	6.9489	15.0055	32.9315
0.1835	-1.5106	4.129	-6.2439	6.2439	15.9119	34.4421
0.184	-1.6113	7.6538	-7.1503	9.3658	17.4225	35.1471
0.1845	-9.5673	-0.1007	-7.3517	10.9772	16.6168	40.7867
0.185	0	-0.8057	-6.7474	8.6609	12.6892	39.4775
0.1855	2.6184	-4.7333	-12.7899	4.2297	13.092	36.6577
0.186	-0.2014	-3.5248	-10.3729	1.6113	3.2227	35.0464
