Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0205	-4.129	7.0496	6.0425	-1.1078	-0.1007	2.5177
0.021	-12.4878	-0.4028	3.4241	1.0071	0.5035	-0.4028
0.0215	-1.6113	-3.5248	7.1503	1.1078	0.2014	2.417
0.022	-5.8411	-1.9135	-0.3021	-1.2085	2.0142	0.2014
0.0225	0.3021	1.4099	3.2227	1.1078	-1.6113	-1.3092
0.023	-3.9276	0.4028	2.0142	-0.705	5.4382	3.5248
0.0235	-5.7404	-0.2014	-0.6042	-7.0496	3.3234	2.7191
0.024	-6.8481	3.5248	-0.1007	-7.8552	-4.3304	0.4028
0.0245	-2.2156	-1.5106	3.3234	-5.1361	1.4099	-3.9276
0.025	-4.3304	3.1219	-1.1078	-6.0425	2.5177	-3.5248
0.0255	-4.4312	1.3092	-3.0212	-11.8835	-4.4312	-0.2014
0.026	-4.3304	7.0496	-11.5814	-3.9276	-2.5177	-0.8057
0.0265	-5.7404	2.2156	2.6184	-9.2651	-1.2085	-1.1078
0.027	-3.6255	2.417	2.9205	-13.3942	2.6184	-0.705
0.0275	-2.0142	4.2297	-1.1078	-9.7687	2.5177	-2.2156
0.028	-6.0425	-3.1219	0.8057	-10.5743	-1.3092	-2.7191
0.0285	-9.5673	5.8411	1.8127	-6.1432	-2.0142	-8.3588
0.029	-0.6042	4.5319	0.2014	-7.3517	5.1361	-1.1078
0.0295	-4.7333	6.3446	-0.2014	-2.2156	4.129	-6.8481
0.03	-10.4736	7.6538	-0.8057	5.9418	9.7687	-0.9064
0.0305	-1.5106	3.9276	-2.7191	-2.7191	3.2227	-2.2156
0.031	-7.9559	5.5389	-9.3658	1.3092	1.5106	-6.7474
0.0315	-8.3588	8.5602	2.5177	-0.8057	-1.0071	2.8198
0.032	-6.9489	1.712	0.9064	2.9205	2.6184	4.834
0.0325	-0.9064	8.4595	-3.5248	0.8057	8.3588	-1.3092
0.033	-2.3163	-0.1007	7.0496	5.3375	0.6042	3.1219
0.0335	3.2227	-1.0071	0.6042	-1.8127	2.9205	-0.1007
0.034	1.6113	4.129	1.6113	-1.2085	1.6113	7.7545
0.0345	-1.1078	-1.6113	1.1078	-4.4312	9.1644	4.129
0.035	0.3021	0.8057	-0.1007	0.6042	9.1644	2.9205
0.0355	-0.3021	-0.705	1.8127	1.2085	5.9418	4.3304
0.036	1.3092	2.9205	1.8127	4.6326	3.2227	4.4312
0.0365	-0.2014	2.9205	0.3021	0.3021	1.9135	1.9135
0.037	0.6042	0.705	-5.5389	-0.6042	2.3163	-8.4595
0.0375	-2.0142	-1.712	-2.417	-10.8765	-0.1007	-10.9772
0.038	-0.4028	-5.6396	-3.6255	-8.3588	5.7404	0.1007
0.0385	-2.417	-3.8269	0.1007	-4.3304	-0.1007	-2.7191
0.039	-7.5531	-7.3517	-0.9064	-0.8057	8.0566	-4.7333
0.0395	-10.4736	-6.8481	-1.4099	2.1149	7.7545	-0.9064
0.04	-7.1503	-10.1715	-4.4312	-2.7191	4.129	4.2297
0.0405	-8.3588	-6.0425	-4.129	-8.7616	3.5248	0.9064
0.041	-9.1644	-0.705	-2.7191	-4.2297	-3.7262	-8.6609
0.0415	-14.0991	0.8057	-4.5319	-7.7545	3.2227	-2.1149
0.042	-15.0055	2.6184	-2.3163	-0.9064	1.8127	-4.4312
0.0425	-12.7899	5.5389	-3.1219	-2.5177	7.1503	-5.1361
0.043	-6.9489	-0.5035	0.8057	-7.1503	3.6255	-5.9418
0.0435	-11.7828	6.1432	-7.5531	-5.9418	1.6113	-6.9489
0.044	-10.5743	1.0071	-0.705	-2.5177	2.9205	0.4028
0.0445	-9.8694	2.6184	2.6184	-4.129	6.9489	2.2156
0.045	-7.7545	2.3163	2.1149	4.3304	8.0566	0.2014
0.0455	-7.9559	1.5106	2.8198	3.0212	3.9276	-7.9559
0.046	-11.8835	5.5389	1.8127	-4.3304	-1.6113	4.2297
0.0465	-9.9701	5.9418	2.6184	-1.4099	-0.5035	3.9276
0.047	-8.963	9.3658	5.5389	1.6113	5.4382	-0.3021
0.0475	0.705	4.4312	-4.7333	-1.8127	-1.2085	-6.6467
0.048	-4.7333	6.4453	5.1361	-1.4099	-3.5248	2.5177
0.0485	-8.4595	4.5319	5.7404	-6.8481	-1.1078	8.1573
0.049	-2.7191	2.1149	-0.9064	5.5389	-4.2297	4.2297
0.0495	-3.5248	5.5389	0.5035	3.4241	-4.2297	-1.1078
0.05	-5.6396	6.7474	10.1715	3.7262	-4.3304	3.6255
0.0505	-5.1361	2.1149	-5.7404	-0.8057	-5.1361	6.546
0.051	0.8057	4.2297	-0.705	-2.1149	1.3092	0.8057
0.0515	4.2297	8.8623	2.5177	3.7262	1.2085	6.8481
0.052	-7.5531	5.0354	3.3234	-2.417	1.1078	2.6184
0.0525	-0.4028	8.2581	0.5035	1.0071	1.9135	2.3163
0.053	0.9064	4.2297	-5.4382	2.5177	2.9205	7.8552
0.0535	-2.5177	-0.1007	2.1149	-1.8127	0.8057	3.2227
0.054	-5.6396	4.3304	-3.4241	-5.5389	10.3729	5.5389
0.0545	-1.5106	0.705	-6.546	0.705	6.6467	4.2297
0.055	-5.3375	2.9205	-4.3304	1.1078	7.1503	-1.712
0.0555	-9.0637	2.9205	2.0142	0.5035	2.5177	1.1078
0.056	1.3092	1.8127	-3.4241	-1.0071	7.5531	6.9489
0.0565	-1.4099	1.9135	-6.4453	2.1149	4.129	-0.1007
0.057	-4.5319	-4.0283	0	-0.705	3.3234	-1.5106
0.0575	-10.3729	1.3092	-2.5177	-3.1219	7.0496	0.3021
0.058	-5.9418	3.5248	-0.9064	0.2014	2.8198	-0.9064
0.0585	-1.4099	4.834	2.1149	-2.0142	7.8552	2.2156
0.059	-9.3658	-10.9772	6.9489	-2.7191	11.7828	5.9418
0.0595	-8.3588	-5.1361	-7.4524	-1.0071	8.2581	-4.3304
0.06	-10.2722	-1.6113	-0.9064	-3.6255	10.0708	-2.9205
0.0605	-3.0212	-6.4453	3.5248	5.4382	12.8906	1.1078
0.061	-1.1078	-1.4099	4.5319	-0.1007	10.1715	-1.4099
0.0615	-1.4099	-2.2156	-0.3021	-3.7262	7.7545	0.8057
0.062	-2.5177	3.5248	14.0991	-0.2014	6.1432	-0.6042
0.0625	0	-2.5177	0.9064	-6.1432	6.6467	2.2156
0.063	-1.8127	6.546	-0.9064	-11.7828	7.1503	-1.9135
0.0635	-6.1432	1.712	-0.4028	-4.3304	7.4524	-4.4312
0.064	-1.1078	0.9064	1.3092	-5.8411	2.7191	-2.3163
0.0645	-3.3234	-0.3021	-2.1149	-0.9064	8.1573	2.8198
0.065	0.1007	-2.0142	5.5389	-3.9276	3.3234	4.3304
0.0655	-2.5177	-1.5106	0.5035	-4.129	3.6255	5.5389
0.066	1.1078	-8.1573	10.7758	2.417	4.129	2.9205
0.0665	-3.0212	-0.5035	1.9135	-0.8057	4.129	8.3588
0.067	-5.3375	0.4028	-0.705	1.1078	-1.1078	4.3304
0.0675	-7.3517	-1.1078	1.2085	-10.9772	1.3092	0.2014
0.068	0.1007	3.7262	6.4453	0.705	3.7262	3.1219
0.0685	-2.3163	5.8411	5.1361	-3.9276	6.4453	7.5531
0.069	-2.417	4.7333	0.6042	-2.3163	6.6467	6.9489
0.0695	-1.1078	-0.2014	-0.4028	2.5177	2.2156	8.963
0.07	4.4312	3.9276	20.1416	-3.1219	4.9347	2.7191
0.0705	1.3092	3.3234	14.6027	-2.6184	3.0212	-0.1007
0.071	0.2014	2.5177	21.9543	-1.8127	4.6326	6.6467
0.0715	-5.0354	0.705	29.4067	-1.2085	4.834	8.2581
0.072	-0.9064	0.1007	27.3926	0.705	5.1361	3.7262
0.0725	-1.2085	1.4099	20.6451	0.5035	-2.2156	-4.3304
0.073	-2.5177	-2.2156	16.5161	-3.8269	-3.4241	4.6326
0.0735	-2.5177	9.4666	13.1927	-0.9064	-1.5106	-0.5035
0.074	-1.4099	2.2156	0.5035	0.5035	-1.5106	-1.1078
0.0745	-10.1715	-2.417	-3.6255	-0.9064	2.5177	-4.3304
0.075	0.5035	3.7262	-8.3588	-4.4312	-1.9135	-0.3021
0.0755	2.9205	4.3304	-10.1715	-0.705	-7.0496	-4.2297
0.076	-5.0354	7.7545	-15.6097	-1.1078	-0.705	-4.7333
0.0765	-5.4382	4.3304	-18.631	1.0071	0.3021	-2.1149
0.077	-2.5177	2.5177	-24.2706	0.6042	4.6326	-5.9418
0.0775	-9.2651	-2.8198	-32.9315	-1.2085	0	-4.6326
0.078	-8.3588	2.8198	-21.2494	-5.7404	0.1007	-3.1219
0.0785	-5.7404	-0.8057	-16.214	2.0142	-2.2156	0.4028
0.079	-5.9418	4.5319	-16.5161	3.9276	2.7191	-5.3375
0.0795	-7.0496	-1.5106	-13.1927	0.705	-2.3163	1.3092
0.08	-2.1149	1.1078	-10.3729	1.8127	-1.3092	-9.0637
0.0805	-10.5743	-2.5177	-6.1432	-6.2439	1.6113	-7.7545
0.081	-5.8411	-0.1007	-4.3304	3.7262	-0.1007	-1.9135
0.0815	-6.2439	-0.9064	4.834	-2.3163	-1.1078	1.1078
0.082	-5.5389	-1.8127	-7.4524	-1.1078	-1.4099	-7.1503
0.0825	-6.2439	-6.9489	11.7828	-2.7191	-3.7262	-6.1432
0.083	-6.3446	-1.4099	-2.5177	-4.7333	-2.3163	-12.1857
0.0835	-8.2581	2.6184	-1.6113	-5.6396	-1.3092	-13.3942
0.084	-4.834	11.5814	-3.0212	2.8198	3.8269	-14.3005
0.0845	-1.4099	3.6255	-1.5106	-3.1219	3.5248	-11.2793
0.085	3.0212	6.9489	-4.0283	-3.5248	7.6538	-11.5814
0.0855	3.0212	5.7404	-3.9276	-1.8127	-4.9347	-8.5602
0.086	-1.4099	9.2651	-5.4382	2.0142	1.2085	-5.9418
0.0865	-2.7191	4.3304	-6.4453	-3.2227	0.4028	-8.3588
0.087	-6.9489	3.9276	-5.1361	-12.3871	1.6113	-1.1078
0.0875	-5.6396	0.3021	-11.9843	0.2014	2.0142	-3.1219
0.088	-4.4312	6.9489	-12.8906	-8.1573	5.7404	-5.1361
0.0885	-2.5177	8.8623	-21.2494	-2.5177	-1.5106	-7.4524
0.089	-0.9064	5.9418	-11.7828	-8.7616	2.3163	-5.4382
0.0895	-3.0212	5.5389	-10.9772	-6.3446	5.2368	-10.5743
0.09	-5.3375	4.0283	-4.129	-4.0283	4.129	-14.9048
0.0905	-1.5106	2.5177	2.6184	-6.6467	4.4312	-6.9489
0.091	2.0142	9.8694	4.834	-5.5389	-4.2297	-5.4382
0.0915	-2.7191	7.1503	0.5035	-0.1007	-3.5248	-6.3446
0.092	-6.8481	-0.1007	3.9276	-5.4382	-6.7474	-6.8481
0.0925	-3.8269	7.3517	1.9135	-2.1149	-1.6113	-12.1857
0.093	-4.6326	1.2085	-0.1007	1.2085	-2.2156	-12.7899
0.0935	-3.7262	3.3234	-5.6396	3.8269	-2.0142	-3.2227
0.094	-8.2581	7.8552	2.2156	4.2297	2.0142	-4.4312
0.0945	-2.8198	-1.1078	1.6113	5.8411	-2.1149	-9.4666
0.095	-4.0283	1.6113	-2.9205	7.1503	2.9205	-11.0779
0.0955	-2.8198	-4.6326	-8.5602	4.834	-1.4099	-11.9843
0.096	-4.5319	3.3234	-3.8269	-2.7191	0.4028	-8.7616
0.0965	-11.4807	4.3304	-2.417	-0.3021	-4.129	-6.3446
0.097	-7.5531	7.9559	-6.1432	6.546	-2.5177	-12.6892
0.0975	-7.8552	-0.3021	-6.7474	3.0212	0	-7.8552
0.098	-6.4453	5.6396	-3.9276	-2.3163	2.5177	-9.5673
0.0985	-5.1361	0.705	-0.5035	-4.4312	0.1007	-10.5743
0.099	-9.5673	-1.6113	-5.9418	-2.5177	-2.0142	-8.5602
0.0995	-16.4154	3.2227	0.1007	-2.5177	-2.7191	-9.7687
0.1	-8.5602	0.1007	-2.8198	-3.9276	-0.4028	-3.6255
0.1005	-15.4083	-0.3021	1.9135	1.0071	-2.7191	-6.7474
0.101	-8.963	-1.9135	-0.1007	-5.0354	-1.2085	-4.6326
0.1015	-9.4666	2.3163	-2.7191	-2.5177	-5.4382	-10.3729
0.102	-4.129	-0.9064	5.5389	-5.4382	-2.6184	-8.5602
0.1025	-5.5389	-2.3163	1.9135	-9.7687	0.2014	-4.3304
0.103	-13.1927	-1.2085	-5.0354	-7.3517	-0.8057	-5.5389
0.1035	-6.3446	-3.7262	4.9347	-12.9913	-2.1149	-11.2793
0.104	-7.8552	-3.4241	-2.7191	-5.1361	-3.9276	-7.9559
0.1045	-7.3517	-0.6042	-0.2014	-8.4595	-1.6113	-6.9489
0.105	-8.3588	-3.5248	-5.1361	-5.9418	-7.6538	-5.9418
0.1055	-6.7474	-1.1078	-1.1078	-5.5389	-5.1361	-7.1503
0.106	-8.7616	0.8057	-2.3163	-6.9489	-1.0071	-8.8623
0.1065	-9.668	3.5248	-2.1149	-2.3163	-4.5319	-6.1432
0.107	-2.5177	-5.3375	1.2085	0.1007	-1.5106	-3.8269
0.1075	-8.4595	3.2227	-2.417	-8.3588	-8.963	-9.7687
0.108	-5.9418	1.1078	-5.5389	0.705	-2.2156	-4.7333
0.1085	-5.5389	6.3446	2.417	-3.5248	-4.9347	-8.5602
0.109	-8.0566	2.6184	-1.0071	2.6184	-9.0637	-4.3304
0.1095	-2.3163	2.5177	7.8552	-2.7191	-9.5673	-1.3092
0.11	0.705	7.3517	8.5602	2.3163	-4.2297	0.5035
0.1105	-3.5248	4.3304	14.8041	3.3234	-7.7545	3.7262
0.111	-2.6184	4.5319	17.8253	2.9205	-8.963	-0.8057
0.1115	-2.1149	6.546	22.5586	2.2156	0	-0.6042
0.112	-5.4382	4.3304	24.6735	3.9276	-3.5248	4.7333
0.1125	-6.7474	7.1503	28.8025	-1.2085	-4.834	7.3517
0.113	-5.1361	1.8127	35.9528	-0.9064	-0.5035	-0.5035
0.1135	-0.5035	4.5319	36.1542	2.1149	-4.2297	10.7758
0.114	-5.8411	3.6255	33.9386	6.6467	-0.1007	0.1007
0.1145	-11.5814	2.5177	27.1912	8.2581	-3.7262	-2.9205
0.115	-10.5743	5.2368	28.6011	0.2014	-1.3092	-3.8269
0.1155	-7.9559	4.3304	22.1558	3.5248	-1.712	-2.2156
0.116	-10.9772	5.5389	12.5885	-0.1007	-1.1078	-1.712
0.1165	-7.3517	1.8127	1.6113	4.2297	-1.9135	-4.6326
0.117	-11.9843	0.9064	-11.5814	3.6255	-0.8057	-8.963
0.1175	-6.0425	6.8481	-9.5673	-2.2156	-1.1078	-8.963
0.118	-7.0496	2.5177	-21.6522	-2.7191	-3.2227	-2.7191
0.1185	-11.38	-1.5106	-22.4579	4.5319	-4.7333	-6.1432
0.119	-3.3234	-1.4099	-29.0039	-3.8269	-1.5106	-4.9347
0.1195	-12.3871	-0.3021	-31.8237	-2.5177	2.5177	-1.2085
0.12	-14.6027	0.3021	-26.0834	1.3092	0.4028	-7.1503
0.1205	-9.668	-0.1007	-31.723	-6.1432	-0.3021	-11.38
0.121	-7.8552	0.5035	-28.3997	-8.2581	-1.4099	-9.2651
0.1215	-11.8835	-5.2368	-23.6664	-0.1007	-3.9276	-12.7899
0.122	-9.9701	-6.2439	-30.4138	3.5248	2.0142	-0.6042
0.1225	-9.668	-3.5248	-22.2565	3.4241	-5.5389	-6.9489
0.123	-6.8481	-5.2368	-21.7529	0.3021	-3.8269	-6.3446
0.1235	-2.417	-1.0071	-12.3871	-5.4382	4.834	-5.9418
0.124	-6.7474	-4.2297	-10.5743	-0.6042	-5.3375	-2.2156
0.1245	-7.9559	-2.1149	-5.5389	-3.3234	-1.9135	-3.1219
0.125	-7.9559	-8.1573	-0.705	-2.1149	0.8057	-2.3163
0.1255	-4.834	-0.705	-4.0283	-3.5248	-2.9205	-5.7404
0.126	-6.1432	1.1078	-7.251	-3.2227	-4.3304	0.2014
0.1265	-6.8481	-5.1361	-5.9418	-4.6326	-1.2085	1.4099
0.127	0.705	-1.1078	-20.1416	-7.8552	1.2085	0.705
0.1275	1.712	-0.3021	-10.3729	-8.0566	-1.9135	-2.9205
0.128	-2.2156	-0.9064	-9.3658	-4.3304	1.9135	-1.0071
0.1285	-4.129	7.3517	-10.3729	-10.1715	-4.4312	-4.0283
0.129	1.1078	1.5106	-15.509	-5.7404	-4.5319	3.2227
0.1295	-3.5248	1.2085	-10.5743	-7.6538	-3.5248	8.7616
0.13	2.1149	-2.3163	-13.1927	-6.9489	-4.0283	3.4241
0.1305	-6.1432	3.8269	-4.2297	-1.5106	1.1078	5.3375
0.131	-9.2651	0.2014	-9.5673	-6.8481	-5.1361	-0.3021
0.1315	-5.1361	-0.1007	-7.1503	-0.8057	2.3163	-1.4099
0.132	3.8269	0.5035	-4.4312	2.417	4.129	3.2227
0.1325	0.1007	5.9418	-7.8552	0.3021	0.3021	3.0212
0.133	-0.8057	6.7474	-3.8269	-0.8057	-2.1149	7.0496
0.1335	-2.1149	4.0283	-2.417	2.5177	1.712	2.0142
0.134	-3.3234	8.7616	3.7262	0.5035	-0.705	5.1361
0.1345	-11.1786	5.7404	-6.0425	1.3092	1.3092	3.4241
0.135	-3.0212	11.6821	6.3446	-1.0071	1.1078	5.8411
0.1355	-4.3304	2.1149	4.3304	-0.9064	-2.2156	-2.8198
0.136	-0.9064	1.712	-0.5035	-5.6396	0.4028	1.0071
0.1365	-5.8411	-0.9064	7.6538	-1.0071	-0.3021	-2.5177
0.137	-9.9701	1.8127	20.7458	2.3163	-2.9205	-7.5531
0.1375	-10.3729	2.7191	31.2195	-1.1078	-2.3163	-1.1078
0.138	-11.0779	3.9276	23.0621	-4.4312	1.6113	-3.5248
0.1385	-12.7899	-0.5035	26.1841	-5.8411	-1.3092	-1.3092
0.139	-4.3304	-1.5106	22.0551	8.1573	-5.2368	-1.5106
0.1395	-9.2651	1.3092	14.6027	-0.9064	-2.9205	-3.5248
0.14	-8.3588	0.6042	13.3942	-3.0212	0.705	-3.1219
0.1405	-6.3446	-1.4099	9.1644	-9.2651	-0.8057	-5.4382
0.141	7.8552	-2.0142	9.1644	-8.3588	-1.9135	-9.5673
0.1415	-7.8552	-4.7333	6.4453	-1.712	-0.705	-5.5389
0.142	-2.1149	3.0212	0.705	-0.3021	-3.2227	-4.3304
0.1425	-5.7404	2.1149	-9.3658	-2.3163	6.9489	-4.6326
0.143	-7.6538	-1.712	-9.9701	-2.7191	-4.3304	-8.963
0.1435	-11.0779	2.0142	-10.675	2.9205	5.5389	-4.834
0.144	-7.7545	3.9276	-11.38	2.6184	-2.8198	-8.2581
0.1445	-4.3304	1.5106	-11.6821	-0.1007	-0.9064	-2.1149
0.145	-4.4312	3.8269	-9.0637	-0.1007	-7.5531	-4.9347
0.1455	-1.6113	2.1149	-1.1078	-0.9064	0.4028	-5.1361
0.146	-1.2085	0.6042	-1.5106	-0.705	-5.5389	-5.5389
0.1465	-0.9064	9.1644	-2.417	5.7404	0.9064	-1.1078
0.147	-4.0283	-6.546	-3.7262	3.9276	-5.2368	-5.5389
0.1475	-2.9205	-4.4312	1.3092	4.0283	-1.5106	0.1007
0.148	-0.9064	3.3234	-0.6042	5.9418	-0.705	-1.1078
0.1485	-2.9205	9.3658	2.8198	-0.3021	-2.2156	2.9205
0.149	3.2227	2.417	-2.1149	-2.3163	2.1149	-1.4099
0.1495	-3.8269	8.7616	3.7262	-1.5106	-2.1149	-2.417
0.15	-4.3304	7.9559	-3.7262	-5.1361	-1.0071	-4.6326
0.1505	-0.5035	8.0566	-0.9064	1.9135	1.4099	-3.0212
0.151	-7.1503	5.8411	7.6538	0.4028	3.9276	-9.1644
0.1515	-10.2722	-1.2085	6.6467	-0.6042	-0.1007	-3.3234
0.152	-6.0425	3.7262	5.3375	-6.6467	5.7404	-1.0071
0.1525	-3.9276	7.3517	2.1149	4.7333	-0.5035	-3.5248
0.153	-0.9064	1.5106	-3.7262	-2.5177	-3.0212	-0.705
0.1535	10.7758	1.1078	-10.5743	-5.8411	-0.6042	-0.1007
0.154	-6.2439	1.3092	-6.0425	1.9135	3.4241	-4.9347
0.1545	-4.7333	-2.1149	-14.4012	1.9135	2.2156	-2.6184
0.155	-0.5035	5.3375	-18.631	1.1078	2.3163	-7.5531
0.1555	-6.1432	0.4028	-17.926	-6.0425	4.5319	-6.9489
0.156	-9.668	-5.6396	-21.2494	1.1078	1.2085	-3.7262
0.1565	-11.1786	-1.8127	-10.9772	-4.5319	3.3234	-2.8198
0.157	-10.7758	-2.9205	-3.8269	-8.5602	-1.1078	-3.0212
0.1575	-10.9772	3.4241	13.9984	-0.1007	-7.5531	-5.9418
0.158	-13.797	3.4241	25.5798	-2.7191	-0.6042	-7.0496
0.1585	-8.0566	-0.9064	21.7529	-0.3021	0.9064	-4.5319
0.159	-5.7404	5.9418	28.299	-2.3163	1.4099	0.5035
0.1595	-2.9205	-2.2156	26.7883	-3.1219	2.1149	-3.5248
0.16	-7.0496	-8.7616	33.4351	3.5248	-0.8057	-2.2156
0.1605	-4.834	-9.1644	28.299	-0.705	1.712	-3.7262
0.161	-1.5106	-2.9205	25.5798	6.6467	-0.3021	-2.6184
0.1615	-5.7404	-0.8057	26.7883	3.7262	0.9064	3.7262
0.162	-2.1149	0.8057	29.5074	-2.1149	-0.1007	2.0142
0.1625	-8.7616	-1.9135	15.0055	12.4878	-0.5035	3.7262
0.163	-5.7404	-3.2227	10.9772	-0.705	-0.1007	-0.705
0.1635	-4.2297	0.9064	5.1361	-2.2156	0.705	-8.0566
0.164	-6.7474	-0.1007	-7.7545	-5.6396	-0.5035	-2.0142
0.1645	-5.1361	-3.3234	-17.3218	-2.1149	0.705	-3.5248
0.165	0.5035	3.6255	-29.5074	-5.2368	-0.9064	-4.7333
0.1655	3.9276	-8.3588	-30.8167	-14.8041	2.3163	-1.9135
0.166	-0.4028	-1.3092	-40.1825	-2.5177	2.9205	-0.9064
0.1665	-4.0283	1.4099	-38.5712	1.4099	-0.705	-2.5177
0.167	-2.0142	2.8198	-37.7655	-2.9205	2.1149	-1.3092
0.1675	-0.3021	1.712	-36.2549	-0.3021	0.5035	1.3092
0.168	6.4453	0.705	-35.4492	2.3163	3.8269	-1.5106
0.1685	11.4807	2.7191	-33.3344	2.2156	0.1007	2.7191
0.169	13.3942	12.5885	-24.9756	-2.9205	3.2227	3.8269
0.1695	-2.3163	7.8552	-16.8182	3.1219	4.5319	5.7404
0.17	1.3092	4.6326	-22.0551	-2.2156	7.6538	2.7191
0.1705	-9.668	0.5035	-10.8765	2.1149	4.3304	0.2014
0.171	2.0142	-0.705	-10.3729	-5.1361	3.2227	4.5319
0.1715	-0.705	5.1361	-3.7262	3.5248	6.1432	5.2368
0.172	-2.417	4.9347	-5.4382	-7.6538	6.1432	5.3375
0.1725	-2.0142	3.3234	1.4099	-3.9276	5.0354	0.2014
0.173	0.2014	4.3304	0.2014	0	5.1361	4.4312
0.1735	-4.6326	4.5319	6.9489	-0.1007	2.1149	-1.4099
0.174	-0.8057	7.5531	-5.1361	2.9205	0.4028	6.7474
0.1745	-3.9276	7.1503	-0.1007	0.9064	4.2297	6.0425
0.175	-4.7333	8.3588	-1.8127	3.3234	4.9347	-4.3304
0.1755	1.712	3.5248	-0.1007	-1.3092	1.3092	-0.1007
0.176	-3.0212	0	-2.5177	0	-6.7474	-0.5035
0.1765	-0.4028	5.8411	-3.9276	0.705	-0.3021	8.3588
0.177	-0.3021	3.5248	-6.6467	-0.3021	5.5389	-1.9135
0.1775	-5.4382	4.129	1.9135	0.9064	1.0071	2.0142
0.178	-3.5248	1.9135	-1.0071	-0.1007	1.0071	4.2297
0.1785	-6.9489	1.9135	-0.9064	-0.1007	-1.1078	6.1432
0.179	-6.8481	6.4453	-1.8127	2.0142	-0.2014	0
0.1795	-9.1644	1.0071	0.3021	2.6184	-0.1007	-4.9347
0.18	-5.6396	4.0283	3.6255	-1.1078	6.4453	0.705
0.1805	-6.9489	0.1007	6.3446	-1.8127	3.8269	-1.0071
0.181	-4.3304	-5.2368	0.3021	2.6184	2.2156	3.9276
0.1815	-6.8481	-2.3163	6.1432	-1.5106	-0.9064	5.2368
0.182	-5.7404	-1.712	6.2439	1.8127	3.0212	9.668
0.1825	-4.3304	-1.6113	7.0496	-1.1078	2.0142	1.3092
0.183	-8.5602	2.6184	2.8198	1.3092	0.705	-2.9205
