Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.029	4.7333	3.0212	21.3501	5.7404	5.7404	0.5035
0.0295	-5.8411	-0.1007	9.1644	-0.1007	-1.3092	-3.1219
0.03	1.5106	2.5177	3.1219	5.2368	-4.129	-4.7333
0.0305	-4.3304	5.9418	5.7404	5.1361	-6.1432	-5.8411
0.031	1.0071	5.8411	10.8765	6.546	-0.6042	-16.1133
0.0315	-3.1219	-0.1007	7.7545	6.4453	1.712	-11.9843
0.032	-3.1219	1.9135	1.4099	10.3729	-1.4099	-11.7828
0.0325	-4.129	6.6467	0	7.5531	-5.3375	-11.0779
0.033	-8.963	3.0212	-0.9064	4.834	-0.5035	-11.38
0.0335	-10.8765	1.6113	-3.3234	2.9205	2.417	-12.7899
0.034	-7.5531	-1.4099	-11.5814	8.963	4.5319	-6.8481
0.0345	-6.6467	7.251	-10.4736	8.3588	5.3375	-4.7333
0.035	-8.5602	3.9276	-10.675	7.4524	5.9418	-1.5106
0.0355	-7.5531	-0.1007	1.6113	4.5319	2.1149	3.5248
0.036	-13.1927	3.0212	9.668	2.6184	3.3234	-2.417
0.0365	-9.7687	2.3163	22.0551	10.1715	5.1361	-0.1007
0.037	-10.0708	-0.5035	20.2423	4.129	8.7616	6.6467
0.0375	-17.8253	3.2227	25.0763	-1.1078	3.2227	4.3304
0.038	-15.9119	-4.5319	21.7529	1.5106	8.2581	2.8198
0.0385	-21.6522	-5.2368	26.7883	1.5106	8.4595	4.3304
0.039	-21.3501	3.0212	26.6876	0	6.546	2.3163
0.0395	-18.9331	-0.3021	28.7018	-4.834	5.9418	2.5177
0.04	-19.4366	1.2085	40.9882	-3.6255	3.3234	-0.9064
0.0405	-16.5161	7.251	25.5798	-10.675	1.712	-1.9135
0.041	-23.5657	-2.5177	15.3076	-8.963	3.9276	-2.3163
0.0415	-19.9402	3.4241	0.705	-5.7404	7.251	-6.9489
0.042	-27.8961	1.3092	-16.0126	-6.3446	5.7404	-0.1007
0.0425	-23.6664	-2.1149	-27.2919	-12.7899	1.5106	-5.5389
0.043	-24.0692	-8.7616	-36.8591	-11.5814	-4.129	-7.0496
0.0435	-29.4067	-5.5389	-36.557	-13.5956	5.8411	-4.0283
0.044	-28.6011	-2.9205	-38.7726	-9.7687	5.3375	-2.9205
0.0445	-30.011	3.7262	-46.0236	-10.675	0.1007	-7.5531
0.045	-25.4791	-1.712	-36.4563	-8.5602	3.9276	-1.3092
0.0455	-28.9032	-0.1007	-11.9843	-2.1149	5.4382	1.3092
0.046	-28.9032	3.5248	-9.7687	1.1078	4.4312	4.6326
0.0465	-23.6664	1.3092	-10.3729	-0.3021	-0.6042	-0.4028
0.047	-27.2919	0.705	-3.1219	-0.3021	0.1007	0.1007
0.0475	-19.6381	7.0496	-2.417	-3.1219	-3.0212	0.2014
0.048	-12.3871	-2.417	-2.7191	-4.3304	1.3092	0.2014
0.0485	-10.1715	2.6184	0	-2.8198	-3.0212	0.705
0.049	-3.9276	9.9701	1.0071	-2.5177	4.0283	-0.4028
0.0495	-5.4382	6.2439	4.834	-2.9205	1.3092	4.7333
0.05	-7.251	6.2439	5.0354	-2.9205	-0.5035	5.6396
0.0505	1.8127	11.38	14.0991	-2.0142	-1.4099	6.3446
0.051	7.3517	3.6255	19.7388	1.0071	2.3163	10.675
0.0515	19.5374	-0.6042	14.1998	-0.1007	-0.1007	3.4241
0.052	8.5602	-3.2227	6.0425	-2.417	-0.6042	8.3588
0.0525	14.3005	-5.2368	-5.9418	-0.705	2.3163	2.5177
0.053	9.0637	-0.1007	-8.5602	-1.4099	0.1007	-1.0071
0.0535	18.0267	-1.3092	-13.4949	0.9064	-0.6042	-5.9418
0.054	8.1573	-4.4312	-22.3572	0.705	3.9276	-7.251
0.0545	9.8694	-2.1149	-11.1786	-4.129	3.5248	-9.2651
0.055	9.1644	-2.8198	-1.9135	0.1007	-2.7191	-14.0991
0.0555	12.6892	-7.5531	9.1644	2.6184	-3.2227	-10.2722
0.056	5.5389	-6.8481	11.38	-1.2085	-1.3092	-14.502
0.0565	-1.3092	-2.8198	-4.129	1.9135	1.1078	-14.8041
0.057	-2.3163	-4.7333	-28.9032	-5.6396	6.9489	-9.1644
0.0575	-12.5885	-5.8411	-57.1014	-0.1007	0.6042	-5.0354
0.058	-24.9756	0.8057	-71.9055	-6.2439	1.3092	-7.251
0.0585	-31.723	4.3304	-69.1864	0.1007	0.8057	-2.7191
0.059	-39.3768	6.0425	-57.1014	-5.3375	-2.9205	-4.7333
0.0595	-35.2478	1.5106	-50.8575	1.712	-2.5177	-7.5531
0.06	-34.5428	-2.7191	-26.5869	2.2156	2.9205	-7.9559
0.0605	-34.845	1.1078	-16.5161	0.705	-3.9276	-10.2722
0.061	-38.0676	4.129	-5.6396	-2.8198	-1.2085	-13.797
0.0615	-44.8151	2.0142	1.0071	3.2227	-8.963	-15.6097
0.062	-49.2462	3.8269	14.7034	-7.6538	-5.3375	-18.631
0.0625	-45.4193	7.0496	15.8112	-7.1503	-2.5177	-14.0991
0.063	-45.3186	11.38	23.0621	-3.5248	-10.7758	-20.2423
0.0635	-50.7568	3.3234	35.9528	-0.2014	-2.7191	-16.4154
0.064	-49.9512	6.0425	30.5145	-7.4524	-5.5389	-27.3926
0.0645	-59.5184	5.9418	23.9685	-0.9064	-2.3163	-19.0338
0.065	-59.7198	3.7262	19.5374	3.8269	-4.7333	-23.9685
0.0655	-60.7269	5.7404	16.6168	3.7262	-7.5531	-19.2352
0.066	-55.7922	7.7545	18.2281	4.9347	-13.1927	-20.343
0.0665	-46.9299	14.8041	5.8411	7.1503	-8.3588	-23.5657
0.067	-40.4846	4.6326	15.8112	-0.6042	-8.8623	-18.4296
0.0675	-29.306	-1.5106	21.1487	5.9418	-5.9418	-20.6451
0.068	-23.6664	8.3588	-2.5177	10.9772	-6.2439	-24.472
0.0685	-15.7104	5.9418	-17.7246	10.1715	-4.4312	-22.1558
0.069	-2.2156	1.3092	-32.1259	16.214	-2.7191	-18.631
0.0695	17.4225	2.2156	-30.3131	10.3729	-1.1078	-17.8253
0.07	26.4862	8.963	-28.7018	2.1149	-2.7191	-26.0834
0.0705	46.7285	-2.5177	-19.4366	5.0354	-0.705	-28.8025
0.071	59.317	2.9205	-3.7262	3.5248	-0.9064	-27.7954
0.0715	61.5326	2.9205	1.9135	3.5248	0.1007	-21.048
0.072	83.0841	0.6042	13.9984	1.0071	0.3021	-15.8112
0.0725	93.7592	-2.3163	18.4296	2.7191	4.129	-20.2423
0.073	97.8882	-0.5035	24.2706	-3.7262	0.4028	-18.8324
0.0735	100.1038	-3.5248	22.5586	-2.2156	-0.9064	-12.3871
0.074	93.457	0.3021	20.0409	-5.9418	-5.1361	-12.3871
0.0745	98.0896	0.6042	28.5004	3.9276	-5.3375	-2.417
0.075	88.9252	-3.5248	13.1927	-5.7404	-0.9064	7.3517
0.0755	86.911	-4.129	21.5515	1.3092	1.1078	12.3871
0.076	87.9181	-0.1007	15.8112	-5.9418	1.1078	13.3942
0.0765	77.5452	2.7191	26.5869	-2.2156	3.6255	15.2069
0.077	73.0133	-0.705	34.0393	-7.5531	6.546	18.1274
0.0775	68.6829	-2.8198	27.7954	-10.7758	4.7333	23.0621
0.078	59.7198	-4.129	22.5586	-18.0267	5.9418	27.8961
0.0785	46.1243	-1.6113	14.0991	-11.6821	3.1219	30.7159
0.079	36.6577	-2.9205	-4.3304	-15.4083	15.8112	34.2407
0.0795	30.3131	2.5177	-13.5956	-10.675	12.4878	29.8096
0.08	25.2777	7.3517	-15.7104	-9.5673	9.3658	33.6365
0.0805	23.6664	1.712	-19.6381	-10.3729	9.9701	29.9103
0.081	21.8536	1.1078	-10.9772	-14.4012	13.3942	33.2336
0.0815	16.4154	-2.7191	-7.6538	-15.2069	7.5531	36.8591
0.082	20.343	2.1149	-0.8057	-14.3005	13.797	42.2974
0.0825	18.5303	-2.3163	16.4154	-17.7246	13.797	39.5782
0.083	14.3005	-4.4312	16.4154	-16.1133	18.1274	42.3981
0.0835	12.8906	1.4099	20.8466	-13.4949	22.8607	35.0464
0.084	6.9489	1.0071	19.6381	-9.8694	15.9119	38.3698
0.0845	8.7616	-3.5248	21.4508	-7.1503	16.3147	44.0094
0.085	3.2227	2.9205	23.0621	-3.7262	19.8395	45.4193
0.0855	3.0212	2.9205	20.343	-2.6184	15.0055	42.3981
0.086	-4.2297	3.6255	28.299	-1.8127	24.7742	46.5271
0.0865	-3.2227	6.546	26.7883	-4.5319	21.9543	37.9669
0.087	-13.2935	1.0071	27.4933	-11.8835	24.8749	36.9598
0.0875	-11.2793	2.7191	8.6609	-8.1573	25.9827	30.1117
0.088	-8.4595	2.2156	-7.251	-3.5248	16.6168	20.1416
0.0885	-11.7828	-0.3021	-8.963	-9.5673	18.4296	9.668
0.089	-17.6239	4.7333	7.1503	-2.6184	11.8835	7.1503
0.0895	-10.9772	1.2085	10.7758	-11.4807	15.2069	2.5177
0.09	-14.8041	2.9205	15.2069	-1.6113	3.6255	-6.546
0.0905	-19.2352	11.5814	24.9756	1.712	2.1149	-11.0779
0.091	-18.4296	4.5319	27.0905	1.0071	0.3021	-14.8041
0.0915	-25.6805	2.3163	40.8875	-1.1078	0.705	-25.4791
0.092	-19.6381	8.5602	35.4492	2.9205	-7.0496	-21.6522
0.0925	-23.6664	6.1432	29.2053	3.2227	-10.5743	-22.8607
0.093	-20.8466	2.1149	21.8536	0.1007	-8.963	-24.9756
0.0935	-25.0763	3.9276	7.5531	-7.0496	-13.6963	-27.2919
0.094	-29.306	3.2227	-11.5814	-0.2014	-5.7404	-18.4296
0.0945	-22.8607	3.2227	-29.4067	-2.3163	-4.9347	-23.6664
0.095	-21.9543	3.2227	-41.6931	2.5177	-2.7191	-23.7671
0.0955	-19.0338	3.2227	-55.6915	-2.8198	-12.9913	-19.2352
0.096	-25.0763	3.2227	-68.3807	-2.5177	-16.1133	-26.889
0.0965	-20.8466	3.2227	-78.5522	-5.1361	-11.7828	-14.7034
0.097	-17.5232	3.2227	-75.2289	-5.4382	-11.7828	-23.0621
0.0975	-20.343	3.2227	-75.9338	-4.129	-16.4154	-30.011
0.098	-17.4225	3.2227	-73.6176	-6.1432	-7.5531	-34.9457
0.0985	-16.1133	3.2227	-75.7324	-9.8694	-17.8253	-33.1329
0.099	-13.797	3.2227	-66.7694	-13.1927	-19.2352	-38.1683
0.0995	-7.6538	3.2227	-53.9795	-11.1786	-18.9331	-36.3556
0.1	-8.963	3.2227	-29.7089	-9.9701	-21.3501	-35.4492
0.1005	-9.4666	3.2227	-9.4666	-11.8835	-13.797	-42.2974
0.101	-8.6609	3.2227	6.8481	-10.7758	-18.631	-27.3926
0.1015	-2.417	1.4099	2.9205	-3.2227	-17.8253	-38.3698
0.102	-4.129	12.6892	0.2014	-1.9135	-17.1204	-38.974
0.1025	-2.5177	15.7104	-0.8057	-3.4241	-19.0338	-40.8875
0.103	1.0071	13.2935	2.417	-2.7191	-19.4366	-35.1471
0.1035	0.705	17.2211	13.3942	-3.5248	-21.8536	-38.8733
0.104	-5.9418	20.0409	18.4296	-0.1007	-19.8395	-30.7159
0.1045	-10.5743	15.4083	22.8607	4.0283	-17.8253	-29.8096
0.105	-7.1503	23.5657	17.926	1.5106	-12.9913	-29.9103
0.1055	-5.9418	12.5885	10.9772	12.3871	-18.2281	-37.7655
0.106	-3.3234	18.2281	3.2227	14.3005	-19.8395	-45.4193
0.1065	-0.3021	18.5303	3.9276	10.0708	-16.8182	-50.9583
0.107	-3.4241	22.76	0.4028	7.6538	-22.5586	-47.7356
0.1075	-3.4241	19.5374	-9.9701	9.9701	-22.4579	-53.9795
0.108	0.1007	20.0409	-13.6963	11.7828	-18.5303	-60.9283
0.1085	-4.0283	15.509	-25.5798	7.1503	-16.5161	-67.9779
0.109	-7.3517	14.0991	-35.4492	8.4595	-18.8324	-61.0291
0.1095	-8.2581	17.7246	-42.9016	4.3304	-18.0267	-65.4602
0.11	1.3092	15.3076	-54.6844	5.0354	-16.3147	-59.9213
0.1105	-1.0071	18.8324	-58.2092	0.1007	-17.1204	-51.8646
0.111	-2.0142	11.7828	-52.4689	-0.1007	-16.1133	-45.3186
0.1115	2.2156	9.8694	-17.5232	0.6042	-19.7388	-41.391
0.112	-2.5177	14.1998	11.9843	-2.8198	-13.092	-38.3698
0.1125	-7.4524	5.9418	27.2919	-0.5035	-9.0637	-21.4508
0.113	-8.6609	6.3446	42.5995	-10.675	-1.0071	-10.1715
0.1135	-10.0708	2.6184	39.7797	-3.9276	-5.4382	2.8198
0.114	-11.2793	2.0142	45.52	4.3304	0.3021	6.3446
0.1145	-10.0708	1.9135	20.2423	1.2085	-0.6042	10.5743
0.115	-10.7758	-2.9205	2.2156	5.5389	-4.834	21.2494
0.1155	-11.8835	-2.9205	2.5177	8.1573	3.2227	29.0039
0.116	-11.5814	-6.4453	1.2085	2.3163	2.6184	32.1259
0.1165	-16.0126	-5.3375	0.5035	0.5035	0.705	34.4421
0.117	-9.3658	-4.5319	11.38	-1.1078	1.8127	39.1754
0.1175	-8.6609	-5.0354	27.4933	0.5035	3.9276	30.1117
0.118	-19.0338	-4.129	28.6011	-1.0071	8.8623	28.8025
0.1185	-23.465	-1.8127	30.4138	-9.3658	8.7616	30.1117
0.119	-24.0692	-7.1503	30.2124	-7.7545	2.6184	31.1188
0.1195	-13.092	-1.5106	20.0409	-9.2651	4.5319	37.7655
0.12	-23.9685	-0.9064	5.3375	-10.8765	9.668	36.557
0.1205	-19.1345	-1.712	-20.1416	-16.9189	1.5106	25.4791
0.121	-21.7529	0.9064	-17.1204	-13.1927	7.0496	30.1117
0.1215	-17.8253	-1.4099	-14.1998	-8.7616	7.251	18.631
0.122	-23.2635	-5.5389	-11.7828	-11.0779	6.546	16.214
0.1225	-24.7742	-3.6255	-8.7616	-8.8623	6.9489	13.797
0.123	-21.2494	2.3163	-7.3517	-4.7333	7.6538	7.3517
0.1235	-17.2211	7.251	1.5106	-5.6396	10.0708	-1.9135
0.124	-12.9913	8.4595	1.9135	-3.0212	8.0566	1.3092
0.1245	-9.668	8.3588	-2.8198	-0.9064	0.1007	5.8411
0.125	-6.1432	4.0283	-1.2085	-9.0637	8.5602	-3.6255
0.1255	1.4099	2.9205	-7.1503	3.8269	10.1715	4.5319
0.126	1.2085	0.705	-4.7333	-4.3304	12.1857	13.2935
0.1265	3.6255	6.9489	-9.2651	-5.1361	10.9772	19.6381
0.127	-1.1078	5.1361	6.546	-5.8411	10.9772	14.502
0.1275	-0.3021	0.5035	16.6168	-8.5602	9.8694	10.675
0.128	-2.1149	2.5177	27.7954	-6.6467	11.9843	2.8198
0.1285	-8.6609	0.4028	36.7584	9.1644	11.4807	-2.9205
0.129	-12.8906	3.2227	51.1597	9.7687	13.5956	-2.3163
0.1295	-18.3289	8.4595	86.0046	6.8481	12.1857	0.9064
0.13	-12.5885	0.2014	130.719	7.5531	8.7616	8.8623
0.1305	-17.1204	-3.1219	172.0093	7.8552	9.7687	9.9701
0.131	-20.7458	-2.6184	179.8645	9.668	9.3658	7.5531
0.1315	-25.0763	3.2227	172.8149	13.3942	13.5956	18.1274
0.132	-28.299	5.1361	161.3342	8.7616	14.6027	16.7175
0.1325	-31.5216	5.9418	130.6183	8.963	6.8481	18.7317
0.133	-35.5499	-0.8057	98.3917	3.8269	8.5602	16.1133
0.1335	-33.1329	-4.3304	73.0133	9.9701	11.4807	16.3147
0.134	-43.7073	-0.2014	41.4917	1.1078	11.9843	15.509
0.1345	-54.6844	-4.9347	21.048	-1.3092	11.38	24.7742
0.135	-64.856	-10.675	-15.7104	5.5389	10.1715	24.8749
0.1355	-65.5609	-3.5248	-40.7867	-0.1007	8.2581	31.0181
0.136	-73.9197	-6.6467	-53.8788	2.8198	9.4666	29.4067
0.1365	-88.3209	-12.9913	-74.2218	1.3092	4.2297	29.1046
0.137	-119.5404	-10.675	-78.8544	4.9347	13.1927	33.0322
0.1375	-144.8181	-12.4878	-79.7607	2.417	2.3163	28.7018
0.138	-158.1116	-17.2211	-81.9763	11.8835	4.2297	32.0251
0.1385	-162.2406	-19.5374	-99.2981	4.129	9.668	37.262
0.139	-160.025	-21.4508	-101.9165	2.7191	5.3375	44.5129
0.1395	-145.7245	-23.2635	-107.0526	2.6184	5.0354	39.4775
0.14	-140.2863	-26.4862	-92.3492	-4.5319	5.2368	49.649
0.1405	-138.2721	-25.3784	-61.9354	-7.9559	5.5389	62.2375
0.141	-137.265	-23.465	-32.9315	-10.1715	7.1503	63.3453
0.1415	-134.7473	-20.8466	-9.8694	-1.6113	7.8552	52.2675
0.142	-131.3232	-21.5515	-11.0779	1.712	9.9701	49.5483
0.1425	-133.6395	-30.8167	-4.7333	-0.1007	4.3304	40.4846
0.143	-130.6183	-21.6522	-9.7687	6.2439	6.546	30.5145
0.1435	-134.3445	-22.4579	6.3446	-6.1432	1.9135	18.0267
0.144	-139.1785	-22.8607	21.4508	-0.9064	1.712	12.3871
0.1445	-145.7245	-19.2352	18.0267	1.1078	4.2297	10.7758
0.145	-159.2194	-13.4949	21.5515	7.9559	1.8127	-1.8127
0.1455	-177.0447	-3.9276	23.9685	22.8607	2.417	-12.3871
0.146	-167.981	-7.4524	22.0551	14.6027	-2.7191	-10.7758
0.1465	-167.6788	-7.9559	40.5853	19.5374	-1.1078	-15.8112
0.147	-151.1627	-9.1644	59.317	17.2211	1.8127	-24.0692
0.1475	-137.5671	-3.1219	44.6136	13.6963	-3.5248	-15.2069
0.148	-108.1604	-10.0708	46.8292	13.1927	-4.0283	-19.4366
0.1485	-64.9567	-6.9489	28.299	12.2864	-6.0425	-11.0779
0.149	-34.3414	-10.8765	13.092	12.8906	-7.5531	-9.2651
0.1495	19.8395	-15.509	-24.6735	16.6168	-0.5035	-5.6396
0.15	71.6034	-10.2722	-62.1368	12.5885	-5.4382	2.0142
0.1505	132.2296	-6.7474	-91.745	13.3942	-2.3163	7.9559
0.151	190.6403	-12.8906	-85.6018	8.3588	-5.0354	12.5885
0.1515	239.3829	-14.7034	-78.0487	9.5673	-4.7333	10.4736
0.152	283.1909	-9.2651	-93.0542	6.8481	1.0071	8.3588
0.1525	318.7408	-9.5673	-90.6372	7.251	-5.1361	18.1274
0.153	339.8895	-4.3304	-65.3595	13.797	-9.5673	15.3076
0.1535	357.4127	2.9205	-30.1117	15.509	-4.4312	13.2935
0.154	355.8014	4.3304	-12.1857	13.5956	2.1149	21.8536
0.1545	344.22	12.1857	-2.8198	10.4736	0.705	28.6011
0.155	322.9706	10.5743	7.1503	18.631	-1.5106	25.0763
0.1555	287.0178	18.4296	20.0409	6.2439	-7.6538	23.8678
0.156	242.1021	23.465	27.4933	3.9276	-3.9276	24.0692
0.1565	210.379	23.0621	21.9543	7.251	6.7474	24.1699
0.157	188.4247	36.6577	7.4524	3.9276	-6.1432	26.0834
0.1575	162.3413	36.4563	-3.1219	-0.2014	-1.1078	22.0551
0.158	132.6324	33.3344	0.5035	-1.2085	0.3021	21.3501
0.1585	110.1746	30.3131	-2.3163	-11.9843	-10.675	18.9331
0.159	87.0117	27.0905	-2.5177	-3.7262	-5.1361	18.8324
0.1595	72.1069	27.0905	-6.1432	-14.8041	-3.0212	17.926
0.16	61.5326	22.1558	4.5319	-24.8749	-6.1432	11.8835
0.1605	51.059	18.0267	20.6451	-25.2777	-7.5531	11.8835
0.161	53.0731	9.668	26.7883	-17.926	-3.5248	10.0708
0.1615	51.7639	8.963	29.5074	-20.5444	-0.9064	8.0566
0.162	42.2974	9.668	18.1274	-16.6168	-2.3163	9.0637
0.1625	44.1101	8.6609	8.1573	-25.4791	-3.0212	5.1361
0.163	39.2761	4.9347	-11.0779	-19.9402	-6.3446	7.4524
0.1635	36.6577	7.7545	-20.0409	-15.9119	-5.0354	5.8411
0.164	36.1542	11.38	-23.3643	-13.1927	-1.5106	13.1927
0.1645	32.0251	12.8906	-34.9457	-7.1503	-3.2227	8.5602
0.165	27.8961	8.7616	-35.7513	-8.3588	-3.8269	-1.4099
0.1655	22.6593	5.7404	-13.1927	-7.8552	-7.5531	6.9489
0.166	20.343	6.3446	-3.7262	-7.5531	-5.9418	0.6042
0.1665	22.8607	6.2439	3.0212	0.1007	-5.3375	-0.705
0.167	16.5161	6.4453	-2.0142	-2.7191	-5.7404	-5.2368
0.1675	21.7529	6.9489	-5.6396	1.2085	-7.9559	-5.1361
0.168	21.5515	6.9489	-11.7828	2.0142	-6.7474	-0.8057
0.1685	10.9772	9.3658	-14.8041	10.0708	-2.7191	-2.417
0.169	5.2368	10.7758	-19.0338	14.1998	-2.3163	-2.6184
0.1695	5.1361	5.4382	-18.5303	16.214	-4.5319	-4.3304
0.17	-2.2156	8.963	-25.2777	10.2722	-3.1219	-0.5035
0.1705	-0.9064	7.1503	-41.7938	12.1857	-1.712	-3.3234
0.171	-9.2651	12.8906	-42.3981	2.9205	-0.9064	-3.4241
0.1715	-13.5956	8.7616	-42.9016	8.1573	2.1149	-3.7262
0.172	-18.7317	2.5177	-40.2832	10.8765	3.5248	-8.1573
0.1725	-24.0692	0.8057	-37.0605	11.8835	4.6326	-15.7104
0.173	-26.5869	1.9135	-39.2761	8.963	4.129	-10.5743
0.1735	-29.9103	2.7191	-33.6365	7.251	4.3304	-14.4012
0.174	-35.7513	8.5602	-24.8749	3.0212	-0.5035	-16.1133
0.1745	-33.7372	11.9843	-4.3304	-7.5531	5.9418	-17.926
0.175	-27.594	8.963	18.0267	-8.5602	3.7262	-24.2706
0.1755	-27.1912	8.3588	26.889	-6.6467	0.705	-16.7175
0.176	-31.3202	7.1503	18.2281	-16.4154	-1.0071	-18.8324
0.1765	-21.1487	13.1927	11.8835	-18.3289	2.6184	-20.2423
0.177	-18.631	11.9843	4.2297	-16.9189	4.7333	-16.5161
0.1775	-21.9543	10.5743	12.2864	-17.0197	5.9418	-16.5161
0.178	-14.4012	10.0708	20.4437	-19.5374	5.0354	-18.4296
0.1785	-10.1715	6.4453	25.0763	-13.1927	9.1644	-23.3643
0.179	-1.9135	2.5177	20.5444	-17.4225	2.0142	-12.4878
0.1795	-1.6113	7.251	9.668	-20.8466	-3.7262	-16.0126
0.18	-2.7191	7.8552	11.8835	-21.4508	4.2297	-10.5743
0.1805	-2.9205	19.5374	10.9772	-25.9827	-1.3092	-22.2565
0.181	-3.0212	11.1786	4.9347	-23.6664	1.712	-24.472
0.1815	0.705	3.0212	7.251	-23.9685	-0.9064	-26.9897
0.182	-4.6326	1.0071	13.2935	-27.0905	0.5035	-33.3344
0.1825	-2.6184	0.4028	12.4878	-25.882	-1.3092	-30.5145
0.183	-1.3092	9.0637	17.3218	-21.048	-4.7333	-32.1259
0.1835	-4.0283	11.4807	19.3359	-18.4296	0.3021	-28.5004
0.184	-2.8198	5.8411	12.3871	-16.6168	-4.2297	-26.2848
0.1845	-2.417	6.9489	16.6168	-24.472	-7.8552	-20.4437
0.185	-2.0142	8.963	15.4083	-20.5444	-6.9489	-13.092
0.1855	0.2014	10.2722	20.4437	-13.797	-5.1361	-3.7262
0.186	2.1149	18.2281	13.092	-12.2864	-8.7616	-0.1007
