Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.04	-0.3021	6.1432	-2.9205	-39.679	1.1078	-6.1432
0.0405	-0.2014	1.6113	1.9135	-43.4052	-1.3092	-0.1007
0.041	-2.6184	8.0566	0.705	-46.225	4.3304	-1.3092
0.0415	-2.417	10.3729	1.3092	-48.8434	0.1007	-7.8552
0.042	-6.1432	2.2156	-4.7333	-42.1967	-1.9135	-4.7333
0.0425	-3.9276	5.1361	-2.6184	-39.7797	3.3234	-7.5531
0.043	-4.2297	5.5389	-9.0637	-39.2761	4.3304	0.2014
0.0435	-2.2156	9.668	-11.9843	-49.0448	-0.1007	-2.1149
0.044	-5.2368	11.0779	-4.7333	-40.7867	4.129	-2.5177
0.0445	-4.3304	6.8481	-0.8057	-40.0818	5.7404	3.6255
0.045	4.6326	7.9559	-5.1361	-30.5145	10.2722	2.9205
0.0455	0.1007	4.129	-5.8411	-33.0322	6.546	1.0071
0.046	-5.2368	10.3729	0.5035	-23.2635	6.1432	2.3163
0.0465	-8.5602	10.1715	2.2156	-5.8411	13.3942	0.5035
0.047	1.4099	8.0566	-0.1007	-8.7616	13.1927	-2.417
0.0475	0.5035	12.4878	6.7474	-10.3729	15.8112	0.705
0.048	-2.5177	3.3234	-8.1573	-3.9276	19.1345	0.4028
0.0485	-9.9701	12.7899	0.2014	1.1078	16.1133	2.5177
0.049	-6.4453	0.9064	-3.0212	-8.5602	16.5161	2.7191
0.0495	-9.1644	-1.0071	-0.9064	-5.9418	14.0991	-1.8127
0.05	-3.6255	-0.1007	-0.705	-4.5319	13.797	7.4524
0.0505	-8.4595	-2.3163	-4.0283	-7.5531	12.3871	-2.3163
0.051	-11.9843	2.6184	-3.9276	-6.3446	11.7828	1.4099
0.0515	-5.4382	0.4028	-3.1219	-0.1007	11.9843	-2.417
0.052	-6.3446	-1.4099	-7.0496	3.6255	8.5602	-1.9135
0.0525	-7.3517	-4.3304	1.3092	8.1573	3.3234	-4.4312
0.053	-7.5531	-3.1219	-0.6042	10.675	2.2156	-2.5177
0.0535	8.8623	2.9205	1.0071	8.963	-0.9064	-11.9843
0.054	-2.417	0	3.8269	8.963	1.1078	-7.4524
0.0545	-2.5177	0	-1.5106	-1.712	2.417	-5.7404
0.055	-2.5177	-3.9276	-1.4099	0.3021	4.5319	-3.4241
0.0555	-1.1078	-1.0071	3.2227	2.0142	2.8198	0.5035
0.056	-2.5177	-2.1149	5.5389	5.3375	-1.3092	1.6113
0.0565	-2.1149	-2.5177	1.3092	-2.5177	5.2368	0
0.057	-5.6396	-5.7404	-4.6326	5.4382	9.2651	0.4028
0.0575	2.1149	-0.9064	-2.2156	-3.1219	9.2651	-0.9064
0.058	-2.417	3.9276	0.5035	-2.6184	5.3375	-1.9135
0.0585	-3.8269	2.6184	1.8127	-0.2014	4.9347	-1.3092
0.059	-6.8481	2.417	-4.7333	-9.1644	7.3517	0.4028
0.0595	-4.2297	-0.3021	0.4028	-8.4595	5.6396	-1.1078
0.06	-2.3163	4.3304	0.4028	-3.5248	4.4312	-4.7333
0.0605	-6.8481	3.5248	1.9135	7.0496	-1.8127	-4.834
0.061	2.3163	1.2085	-1.1078	9.0637	0.9064	-7.251
0.0615	-3.9276	8.5602	2.0142	6.9489	-0.1007	-6.546
0.062	-5.9418	8.0566	0.6042	15.8112	-0.1007	-5.8411
0.0625	-9.4666	6.4453	8.1573	21.048	4.2297	-12.1857
0.063	-7.0496	6.2439	1.6113	26.0834	0.6042	-12.3871
0.0635	-10.7758	2.1149	3.6255	23.0621	8.2581	-2.0142
0.064	-2.7191	-0.2014	2.7191	18.3289	-0.3021	-5.9418
0.0645	-5.1361	4.5319	2.2156	28.1982	3.7262	-16.0126
0.065	-4.834	7.9559	-2.9205	29.9103	3.3234	-5.5389
0.0655	-4.0283	-4.6326	-4.834	21.048	5.4382	-9.9701
0.066	-7.1503	-5.3375	-1.9135	10.675	-10.2722	-12.3871
0.0665	-2.6184	-5.6396	5.0354	4.129	-10.1715	-16.1133
0.067	-3.5248	-3.1219	0.8057	-7.3517	-9.1644	-12.4878
0.0675	-8.7616	-6.4453	-3.9276	-4.129	-7.7545	-18.2281
0.068	-8.2581	-1.2085	-0.705	-11.8835	-9.1644	-15.2069
0.0685	-5.1361	-9.5673	-5.2368	-6.8481	-7.8552	-18.8324
0.069	-6.7474	-10.4736	-4.2297	-9.0637	-7.8552	-25.177
0.0695	-8.7616	-14.8041	0.1007	-7.3517	-4.3304	-20.4437
0.07	-9.8694	-5.3375	-3.7262	-5.8411	-10.1715	-23.9685
0.0705	-10.8765	-6.3446	-4.129	-12.5885	-3.0212	-20.1416
0.071	-1.8127	-0.3021	-1.3092	-12.3871	2.1149	-21.3501
0.0715	0.8057	-9.0637	-3.1219	-18.3289	0.705	-20.9473
0.072	1.3092	-0.9064	-9.3658	-14.7034	4.7333	-19.2352
0.0725	7.4524	-5.6396	-7.251	-12.8906	1.9135	-25.882
0.073	-4.129	-1.4099	-6.8481	-11.9843	6.1432	-14.502
0.0735	-0.9064	0.9064	-4.834	-9.9701	5.5389	-25.2777
0.074	-2.1149	2.1149	-10.9772	-15.4083	-1.8127	-22.0551
0.0745	-14.1998	0.2014	-6.3446	-10.7758	3.2227	-29.4067
0.075	-9.3658	-5.1361	-2.9205	-13.5956	0.8057	-30.1117
0.0755	-2.0142	1.9135	-5.7404	-5.7404	4.0283	-28.0975
0.076	-0.2014	-2.7191	-3.7262	-12.1857	1.8127	-29.306
0.0765	-2.9205	-1.8127	-5.8411	-2.6184	2.9205	-31.3202
0.077	-4.0283	-4.0283	-7.4524	-0.1007	-0.9064	-35.9528
0.0775	-0.3021	-4.6326	-8.1573	1.1078	3.9276	-33.6365
0.078	-2.2156	1.712	-3.8269	9.8694	-1.0071	-38.0676
0.0785	-3.9276	2.1149	-0.3021	3.7262	-3.7262	-32.2266
0.079	-2.7191	3.1219	1.6113	2.1149	-5.7404	-37.6648
0.0795	3.2227	-2.9205	3.3234	0.4028	-3.4241	-44.4122
0.08	3.3234	5.3375	-4.9347	-8.0566	-3.1219	-45.7214
0.0805	1.5106	7.0496	-5.1361	-8.7616	-5.3375	-48.1384
0.081	-0.6042	4.5319	-4.129	-11.0779	-6.6467	-44.3115
0.0815	-4.0283	14.1998	-6.1432	-12.8906	-6.9489	-42.2974
0.082	1.1078	4.834	-4.2297	-11.9843	-6.3446	-39.9811
0.0825	-3.7262	6.2439	-5.0354	-8.7616	-6.3446	-40.0818
0.083	-1.712	8.7616	-6.6467	-11.5814	-6.7474	-43.808
0.0835	-6.7474	15.3076	-9.7687	-10.4736	-13.797	-37.5641
0.084	-2.3163	10.0708	-8.5602	-11.0779	-8.0566	-35.2478
0.0845	-0.3021	12.7899	-14.4012	-6.3446	-5.5389	-32.9315
0.085	-1.6113	8.1573	-7.251	-4.129	-6.1432	-36.4563
0.0855	-3.1219	9.1644	-10.9772	-3.2227	-7.1503	-36.0535
0.086	-7.9559	8.5602	-7.3517	-6.4453	-9.4666	-26.4862
0.0865	-7.9559	9.3658	-9.5673	-5.9418	-10.675	-23.9685
0.087	-1.8127	3.3234	-9.8694	-2.7191	-12.1857	-23.8678
0.0875	-3.0212	11.0779	-3.2227	-5.6396	-11.4807	-26.3855
0.088	-6.1432	10.1715	-8.8623	-1.6113	-13.797	-13.5956
0.0885	-10.8765	7.0496	-6.7474	-2.417	-10.8765	-14.4012
0.089	-0.6042	5.1361	-2.1149	4.9347	-20.2423	-10.675
0.0895	-6.2439	-0.9064	0.5035	4.3304	-18.3289	-2.8198
0.09	-8.0566	4.7333	-7.251	9.8694	-16.4154	2.2156
0.0905	-5.3375	8.0566	-8.4595	2.0142	-23.1628	12.5885
0.091	-7.5531	10.3729	-4.129	4.3304	-26.4862	23.5657
0.0915	-6.8481	7.0496	3.2227	2.417	-28.299	24.472
0.092	-8.3588	9.5673	1.2085	1.2085	-26.6876	36.7584
0.0925	-4.6326	5.5389	-1.9135	1.3092	-27.1912	32.5287
0.093	-8.963	9.8694	-4.129	-2.3163	-38.6719	34.5428
0.0935	-5.3375	0.9064	2.0142	-1.1078	-36.0535	43.4052
0.094	-8.2581	2.3163	-1.6113	0.9064	-32.5287	42.4988
0.0945	-10.5743	6.0425	2.417	-0.705	-29.306	46.8292
0.095	-12.7899	2.9205	5.2368	3.2227	-32.1259	56.9
0.0955	-7.1503	10.9772	0.9064	9.668	-29.0039	44.1101
0.096	-7.5531	6.546	-1.5106	18.5303	-26.0834	49.8505
0.0965	-7.8552	4.6326	2.0142	25.882	-27.1912	46.1243
0.097	-9.2651	9.7687	2.8198	24.8749	-15.7104	42.8009
0.0975	-7.6538	6.7474	1.0071	26.9897	-15.2069	50.0519
0.098	-10.5743	7.7545	13.9984	25.2777	-15.8112	49.8505
0.0985	-7.9559	8.8623	0.705	22.1558	-8.963	57.0007
0.099	-6.9489	14.0991	1.1078	20.343	-12.3871	56.0944
0.0995	-9.1644	3.7262	5.3375	18.7317	-8.8623	58.1085
0.1	-8.7616	5.8411	2.9205	9.7687	-1.9135	56.6986
0.1005	-8.963	4.5319	4.129	9.5673	-9.7687	57.2021
0.101	-3.9276	6.1432	8.0566	0.9064	0.705	62.9425
0.1015	-13.4949	8.5602	4.834	-11.5814	0	63.3453
0.102	-10.0708	4.4312	9.7687	-12.1857	-1.5106	62.5397
0.1025	-9.1644	9.1644	9.1644	-18.1274	-3.7262	63.446
0.103	-7.3517	2.9205	11.5814	-24.8749	-0.1007	64.856
0.1035	-9.5673	8.8623	9.3658	-28.5004	-1.8127	64.3524
0.104	-10.7758	0.705	6.4453	-27.8961	5.4382	61.5326
0.1045	-3.1219	5.7404	17.4225	-31.1188	-4.834	63.7482
0.105	-4.2297	-0.4028	8.8623	-28.5004	-2.5177	59.317
0.1055	-9.5673	6.1432	7.9559	-24.3713	-5.3375	66.568
0.106	7.5531	0.1007	5.7404	-25.6805	-2.2156	77.3438
0.1065	-5.4382	4.6326	5.9418	-19.7388	8.8623	65.7623
0.107	-4.834	5.3375	4.3304	-10.2722	9.1644	67.3737
0.1075	-3.4241	1.1078	3.4241	-10.675	5.3375	66.4673
0.108	3.2227	2.2156	4.3304	-5.1361	4.6326	68.3807
0.1085	2.6184	0.6042	2.8198	-6.9489	5.7404	73.3154
0.109	-7.251	0.5035	9.2651	-6.9489	4.5319	69.3878
0.1095	-4.4312	-1.5106	0.2014	-6.4453	5.0354	64.7552
0.11	-4.3304	-0.5035	-7.3517	-5.3375	12.3871	66.2659
0.1105	2.6184	-0.1007	2.1149	0.1007	9.9701	62.8418
0.111	-2.6184	-0.4028	4.3304	0.705	8.6609	64.856
0.1115	-5.9418	-6.3446	3.2227	-5.1361	12.1857	60.7269
0.112	-6.9489	-1.712	2.7191	4.129	14.502	63.6475
0.1125	-6.9489	-6.3446	8.8623	4.7333	8.3588	67.0715
0.113	-7.1503	-3.3234	7.8552	12.8906	10.5743	54.1809
0.1135	-5.8411	-2.3163	7.0496	5.4382	15.509	52.066
0.114	-5.5389	-4.7333	6.9489	19.0338	7.8552	54.3823
0.1145	-3.5248	-7.8552	8.3588	15.3076	10.5743	46.7285
0.115	-7.1503	1.4099	1.9135	16.6168	9.1644	55.5908
0.1155	-12.3871	-2.9205	1.8127	22.8607	11.38	46.0236
0.116	1.2085	-2.5177	1.9135	9.8694	16.4154	41.1896
0.1165	-4.7333	2.7191	3.4241	18.631	22.5586	35.3485
0.117	-5.2368	-0.705	9.3658	16.6168	8.7616	32.6294
0.1175	-3.5248	2.9205	5.9418	11.4807	13.797	31.9244
0.118	-1.3092	1.712	3.2227	7.8552	14.6027	35.1471
0.1185	-3.1219	-1.0071	5.9418	5.8411	15.509	28.0975
0.119	-0.4028	-0.3021	7.1503	10.0708	6.0425	25.2777
0.1195	-0.6042	1.5106	4.129	2.3163	8.5602	29.6082
0.12	-3.3234	7.7545	8.8623	7.1503	12.085	28.299
0.1205	-1.0071	0.705	1.8127	3.8269	4.5319	30.1117
0.121	2.1149	1.1078	2.8198	0.705	8.5602	23.2635
0.1215	3.2227	10.5743	-3.0212	1.4099	12.9913	23.9685
0.122	5.4382	8.1573	-0.705	-10.7758	6.9489	15.0055
0.1225	1.4099	4.7333	-3.6255	-9.7687	12.5885	12.2864
0.123	2.417	8.6609	-5.5389	-6.7474	13.797	10.0708
0.1235	-5.9418	3.3234	-7.4524	-1.9135	11.6821	5.3375
0.124	-2.3163	3.6255	-1.4099	-6.2439	16.8182	6.8481
0.1245	2.9205	8.3588	-3.6255	-6.3446	12.8906	8.6609
0.125	-5.3375	-0.6042	-4.3304	-6.3446	20.0409	3.9276
0.1255	-1.1078	5.8411	-5.6396	-8.5602	17.0197	-2.8198
0.126	3.3234	6.1432	-4.129	-9.668	11.8835	-6.3446
0.1265	-2.7191	-0.705	-6.3446	-6.4453	14.6027	-5.1361
0.127	-3.1219	7.3517	-2.7191	-2.5177	16.214	-9.5673
0.1275	-6.2439	7.251	-1.3092	1.8127	15.2069	-15.1062
0.128	-5.8411	2.1149	-1.6113	-0.9064	15.9119	-9.9701
0.1285	-4.129	-1.1078	0.1007	5.4382	17.8253	-9.1644
0.129	-3.7262	-1.9135	-1.5106	7.3517	14.0991	-6.546
0.1295	-5.5389	-1.2085	-2.1149	-6.1432	14.6027	-10.675
0.13	1.8127	-0.1007	-7.8552	-1.9135	9.7687	-13.797
0.1305	-0.3021	2.1149	-6.546	-8.5602	10.0708	-18.0267
0.131	-7.251	-7.9559	2.1149	-10.3729	12.1857	-15.4083
0.1315	-3.5248	-1.9135	-4.3304	-6.3446	5.6396	-14.8041
0.132	-10.9772	-5.8411	-4.3304	-7.3517	2.8198	-21.5515
0.1325	-6.9489	-4.2297	-6.3446	-17.5232	0.5035	-26.4862
0.133	-1.4099	0.3021	-5.4382	-16.6168	-1.8127	-22.8607
0.1335	-9.5673	0.8057	-10.675	-17.1204	2.2156	-25.5798
0.134	-8.2581	1.4099	-10.3729	-20.0409	-2.7191	-29.7089
0.1345	-4.6326	-0.4028	-9.668	-23.465	0.5035	-26.7883
0.135	-4.3304	-6.3446	-6.3446	-19.2352	6.9489	-32.7301
0.1355	-3.0212	1.9135	-6.4453	-25.6805	4.7333	-37.7655
0.136	2.7191	10.1715	-7.5531	-17.1204	3.6255	-30.4138
0.1365	2.3163	2.3163	-6.4453	-12.7899	1.712	-37.3627
0.137	-0.5035	8.6609	1.3092	-5.5389	-1.5106	-34.5428
0.1375	-5.1361	2.8198	-3.1219	-2.1149	5.5389	-32.9315
0.138	-0.9064	5.5389	-1.1078	-1.1078	3.8269	-29.6082
0.1385	-0.9064	2.3163	-4.7333	8.1573	11.0779	-25.2777
0.139	-4.0283	2.0142	-0.1007	8.5602	8.4595	-27.7954
0.1395	-8.5602	-1.5106	-0.9064	3.0212	8.8623	-30.5145
0.14	-13.2935	3.2227	-4.129	13.5956	6.1432	-31.9244
0.1405	3.3234	2.3163	-2.417	12.085	-0.8057	-29.4067
0.141	-1.1078	3.7262	-2.1149	16.7175	3.6255	-30.6152
0.1415	-2.417	5.7404	-2.2156	26.4862	0.5035	-36.1542
0.142	-2.7191	3.6255	-3.8269	25.882	0.6042	-30.1117
0.1425	-6.1432	6.3446	-1.5106	26.3855	-0.5035	-34.2407
0.143	-2.8198	5.5389	0.3021	24.8749	-1.9135	-38.1683
0.1435	-3.1219	2.6184	-0.2014	32.428	-1.712	-34.3414
0.144	3.9276	0.6042	1.6113	36.3556	-5.3375	-36.557
0.1445	2.6184	-1.712	2.417	33.0322	-2.2156	-39.3768
0.145	-3.9276	-5.5389	3.7262	29.306	-0.705	-38.974
0.1455	-4.4312	-9.7687	-3.8269	26.6876	2.417	-29.1046
0.146	-3.1219	-7.4524	1.5106	26.1841	-1.6113	-34.7443
0.1465	-5.0354	-1.5106	4.9347	23.6664	7.251	-36.0535
0.147	-2.6184	-10.7758	-4.7333	21.9543	5.1361	-31.1188
0.1475	-2.7191	-4.6326	-1.9135	23.8678	7.8552	-33.9386
0.148	-9.4666	-12.9913	-1.1078	23.2635	9.7687	-32.2266
0.1485	-8.2581	-9.5673	0.6042	21.8536	5.2368	-29.9103
0.149	-5.7404	-13.9984	-5.1361	29.9103	8.7616	-34.14
0.1495	-7.251	-7.9559	-3.1219	31.1188	6.4453	-28.8025
0.15	-9.668	-13.8977	-3.1219	35.4492	11.4807	-31.4209
0.1505	-10.7758	-8.2581	-2.5177	29.9103	-0.1007	-29.5074
0.151	-5.9418	-9.2651	-1.8127	31.1188	8.1573	-34.7443
0.1515	-2.3163	-3.5248	-4.129	28.299	9.668	-33.7372
0.152	-1.2085	-7.5531	-3.5248	29.9103	2.1149	-35.9528
0.1525	8.2581	2.2156	-4.6326	27.6947	7.1503	-30.8167
0.153	2.3163	-4.0283	-7.5531	25.3784	10.1715	-32.9315
0.1535	-1.712	-4.6326	-5.1361	8.5602	13.5956	-32.6294
0.154	-1.6113	-7.7545	-4.2297	9.668	6.1432	-35.6506
0.1545	1.0071	1.8127	-3.7262	7.7545	9.0637	-32.7301
0.155	2.2156	-2.2156	0.3021	8.5602	4.9347	-34.9457
0.1555	3.3234	-4.6326	0.1007	4.7333	8.1573	-30.2124
0.156	-3.9276	5.6396	-3.7262	1.9135	6.9489	-27.8961
0.1565	1.0071	-0.5035	-1.712	-5.4382	5.0354	-30.1117
0.157	5.8411	2.3163	-0.8057	-0.5035	3.8269	-34.9457
0.1575	0.5035	-1.5106	4.4312	-12.7899	5.4382	-27.8961
0.158	0.9064	4.0283	4.129	-10.9772	5.9418	-30.1117
0.1585	-0.1007	5.5389	-0.705	-17.926	2.0142	-22.0551
0.159	-0.9064	5.4382	2.6184	-22.4579	2.6184	-17.6239
0.1595	-1.1078	14.4012	-2.9205	-36.8591	2.417	-21.2494
0.16	-4.6326	8.5602	-1.9135	-50.0519	-0.705	-21.2494
0.1605	3.5248	11.2793	-4.129	-58.3099	7.1503	-17.7246
0.161	0.6042	10.8765	-4.3304	-55.2887	8.6609	-7.9559
0.1615	0.5035	13.092	-1.2085	-58.1085	7.6538	-20.1416
0.162	3.5248	15.0055	-5.1361	-57.605	0.6042	-14.8041
0.1625	0.3021	16.214	-4.129	-50.8575	8.963	-15.2069
0.163	-2.7191	19.2352	0.1007	-50.8575	4.129	-11.7828
0.1635	11.38	7.6538	-5.2368	-49.2462	2.1149	-9.668
0.164	4.5319	16.5161	-2.0142	-51.1597	0.2014	-4.7333
0.1645	1.712	15.509	-4.6326	-50.0519	6.6467	-9.8694
0.165	14.1998	11.1786	-2.1149	-42.9016	2.5177	-16.1133
0.1655	-5.1361	7.8552	-6.3446	-35.3485	-1.1078	-12.085
0.166	-0.9064	4.0283	-3.5248	-33.6365	-3.8269	-6.8481
0.1665	-9.4666	5.9418	-2.1149	-28.299	-5.9418	-10.1715
0.167	-5.6396	6.7474	-2.9205	-21.7529	-1.6113	-9.2651
0.1675	-3.1219	4.7333	-4.3304	-26.9897	-0.9064	-10.2722
0.168	-7.8552	3.4241	2.1149	-27.4933	6.1432	-6.1432
0.1685	-7.3517	1.9135	-5.2368	-26.0834	-0.1007	-7.8552
0.169	-2.3163	-0.2014	-3.7262	-23.0621	-3.9276	-12.085
0.1695	0.9064	-0.1007	-2.1149	-20.2423	-3.2227	-5.4382
0.17	-3.7262	1.5106	-6.3446	-20.5444	-0.2014	-5.9418
0.1705	-5.1361	1.5106	-5.3375	-17.1204	-7.7545	-7.1503
0.171	-4.3304	-0.9064	-0.3021	-16.6168	-5.9418	-5.4382
0.1715	-5.1361	-0.9064	-7.8552	-19.4366	-2.7191	-4.3304
0.172	-5.5389	0.4028	-3.9276	-17.0197	-0.705	-5.7404
0.1725	1.0071	0	-5.7404	-12.1857	1.3092	-5.3375
0.173	0.6042	-9.5673	-3.5248	-9.1644	-0.4028	-2.417
0.1735	-0.4028	-9.668	-5.2368	0	-0.1007	-6.2439
0.174	-8.0566	-1.0071	-5.2368	-4.129	4.0283	-8.3588
0.1745	-4.6326	4.129	-0.9064	11.5814	3.7262	-5.3375
0.175	-5.4382	-0.3021	-4.6326	5.5389	0	-0.4028
0.1755	-7.9559	1.6113	-0.705	10.5743	-3.8269	-8.963
0.176	-2.417	0.3021	1.2085	19.4366	2.3163	-12.6892
0.1765	-2.7191	5.0354	-1.5106	16.1133	-3.6255	-9.2651
0.177	-1.3092	-0.705	3.3234	16.8182	-0.4028	-6.8481
0.1775	6.546	1.0071	-0.3021	12.5885	3.8269	-8.1573
0.178	2.1149	1.0071	-4.129	15.6097	2.5177	-8.3588
0.1785	-3.9276	1.0071	2.6184	7.5531	-4.4312	-6.4453
0.179	-2.417	5.0354	2.9205	4.9347	-2.6184	-5.1361
0.1795	-3.6255	8.2581	-2.9205	4.2297	-4.7333	-6.3446
0.18	-2.8198	6.4453	0.6042	16.3147	8.1573	-6.0425
0.1805	-5.9418	-1.3092	-4.4312	13.9984	4.129	-7.1503
0.181	-4.3304	4.3304	5.7404	4.5319	-2.7191	-2.9205
0.1815	0.8057	3.9276	6.0425	-0.9064	2.5177	-7.1503
0.182	-2.2156	3.3234	2.9205	-2.0142	-0.6042	-2.7191
0.1825	-10.4736	2.2156	10.2722	-0.4028	-4.7333	1.3092
0.183	-9.4666	3.3234	3.9276	-1.1078	-9.2651	-2.1149
0.1835	-14.3005	4.129	-0.6042	-1.5106	-2.6184	-1.4099
0.184	-2.8198	0.3021	-3.7262	1.2085	6.4453	-3.6255
0.1845	-6.4453	2.417	-1.712	4.7333	-0.705	-7.4524
