Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0675	-7.7545	-3.5248	-8.963	-7.7545	-4.5319	-40.5853
0.068	-10.9772	2.1149	-12.8906	-12.1857	-6.6467	-32.9315
0.0685	-8.6609	4.5319	-9.0637	-4.129	-5.5389	-27.2919
0.069	-7.6538	-1.0071	-7.8552	-8.5602	-9.5673	-20.343
0.0695	-3.8269	-6.9489	-8.6609	-8.1573	-8.6609	-24.9756
0.07	-3.5248	-0.1007	-12.2864	-6.7474	-7.5531	-19.1345
0.0705	-4.4312	-0.9064	-4.129	-13.8977	-12.3871	-22.6593
0.071	-6.9489	1.8127	-9.4666	-19.8395	-9.1644	-18.1274
0.0715	-1.5106	0.1007	-8.3588	-12.9913	-10.1715	-8.1573
0.072	-4.834	5.9418	-9.668	-13.3942	-15.3076	-5.1361
0.0725	-2.2156	-0.705	-2.6184	-8.3588	-20.1416	0
0.073	-2.2156	5.9418	-4.3304	-2.7191	-17.8253	7.0496
0.0735	-5.3375	6.6467	2.6184	-2.8198	-20.4437	19.0338
0.074	-5.3375	8.5602	5.7404	-3.8269	-23.465	21.2494
0.0745	-10.3729	9.8694	0.5035	-1.3092	-23.465	27.9968
0.075	-4.9347	8.1573	-5.1361	-0.1007	-29.9103	30.1117
0.0755	-10.0708	4.5319	-1.5106	-1.1078	-20.5444	41.1896
0.076	-7.3517	12.8906	-3.9276	-0.4028	-22.1558	35.6506
0.0765	-7.1503	12.9913	-1.6113	-4.4312	-26.889	43.2037
0.077	-8.4595	16.0126	0.8057	0.1007	-25.5798	44.3115
0.0775	-6.1432	14.4012	1.0071	-12.5885	-27.9968	44.6136
0.078	-5.5389	9.3658	3.9276	-1.2085	-29.9103	44.0094
0.0785	-11.5814	14.502	-2.5177	-9.9701	-26.1841	51.5625
0.079	-7.3517	6.4453	-0.705	-2.0142	-21.5515	51.4618
0.0795	-14.0991	8.8623	1.9135	-1.1078	-15.1062	53.2745
0.08	-8.5602	3.9276	0.4028	-0.1007	-12.9913	52.6703
0.0805	-9.3658	10.9772	6.546	3.2227	-19.8395	58.9142
0.081	-9.1644	9.668	5.5389	-2.7191	-12.7899	61.3312
0.0815	-7.3517	11.5814	3.4241	-5.1361	-14.0991	63.9496
0.082	-9.1644	13.6963	4.9347	0	-15.509	60.4248
0.0825	-6.3446	6.0425	2.6184	-0.705	-11.5814	60.7269
0.083	-14.6027	8.1573	2.3163	-5.4382	-15.7104	65.5609
0.0835	-10.675	8.1573	4.9347	-2.5177	-8.3588	60.8276
0.084	-9.3658	9.1644	7.251	3.7262	0	61.734
0.0845	-11.6821	0.5035	5.3375	6.1432	-14.9048	57.8064
0.085	-3.9276	-6.0425	7.7545	-0.1007	-7.3517	65.1581
0.0855	-13.5956	-3.0212	9.1644	-7.251	-4.2297	70.3949
0.086	-10.3729	2.5177	9.1644	2.6184	-6.9489	52.2675
0.0865	-9.3658	4.9347	8.5602	-5.5389	-10.5743	70.5963
0.087	-9.0637	3.2227	12.8906	-3.1219	-13.092	72.2076
0.0875	-6.3446	0.705	12.9913	-5.4382	-0.6042	70.1935
0.088	-2.5177	0.6042	17.926	-3.8269	-6.2439	73.819
0.0885	-9.2651	-5.3375	9.0637	-5.5389	-6.9489	80.6671
0.089	-9.5673	-1.1078	5.0354	-0.6042	-0.6042	72.9126
0.0895	-7.0496	7.251	13.6963	0.9064	3.5248	75.0275
0.09	-6.1432	6.4453	7.9559	8.3588	4.0283	75.0275
0.0905	-5.1361	0.2014	14.3005	5.5389	7.5531	76.5381
0.091	-7.0496	-4.834	14.0991	5.3375	7.3517	79.8615
0.0915	2.2156	10.5743	10.0708	7.9559	6.2439	73.2147
0.092	-0.705	-0.3021	5.8411	1.8127	7.8552	76.9409
0.0925	0.1007	1.2085	8.0566	4.834	3.9276	72.2076
0.093	-3.7262	-0.1007	9.9701	-2.9205	5.1361	60.9283
0.0935	-2.8198	4.7333	6.6467	2.5177	9.0637	60.9283
0.094	11.7828	1.6113	10.3729	5.7404	4.9347	69.2871
0.0945	-2.1149	2.9205	1.9135	5.1361	12.6892	68.28
0.095	-4.7333	7.0496	4.129	6.546	10.8765	69.2871
0.0955	-1.9135	6.4453	4.4312	1.1078	16.6168	66.568
0.096	-5.3375	6.9489	0.705	3.9276	18.5303	63.1439
0.0965	-5.0354	2.3163	1.2085	7.5531	13.1927	58.6121
0.097	-2.1149	4.9347	2.9205	10.9772	12.6892	45.8221
0.0975	-1.9135	10.0708	4.4312	10.0708	10.1715	50.8575
0.098	2.5177	6.1432	2.5177	10.3729	18.631	50.0519
0.0985	2.417	7.4524	-1.712	4.129	18.7317	53.1738
0.099	4.6326	7.7545	-0.2014	7.0496	18.1274	45.4193
0.0995	7.1503	11.7828	6.546	4.3304	11.9843	38.7726
0.1	9.3658	2.8198	0.3021	5.7404	13.797	41.6931
0.1005	7.7545	-0.1007	-1.4099	3.9276	19.3359	36.7584
0.101	4.5319	7.1503	-2.9205	6.0425	12.6892	37.6648
0.1015	-0.6042	2.417	3.1219	0.8057	8.7616	34.5428
0.102	10.9772	4.129	2.2156	2.2156	8.6609	33.4351
0.1025	3.3234	7.4524	2.5177	-0.9064	8.6609	34.4421
0.103	-2.7191	5.6396	0.5035	6.2439	8.6609	29.2053
0.1035	-0.3021	6.2439	-1.1078	2.7191	8.6609	29.306
0.104	-2.0142	3.8269	-5.0354	1.3092	8.6609	20.4437
0.1045	-4.5319	3.3234	1.9135	-0.3021	8.6609	19.4366
0.105	-2.7191	7.6538	-1.6113	0	8.6609	15.8112
0.1055	-5.7404	-0.1007	0.5035	9.5673	8.6609	10.675
0.106	-0.8057	-2.6184	-8.2581	2.0142	8.6609	3.7262
0.1065	-0.6042	1.8127	-1.1078	7.0496	8.6609	5.8411
0.107	0.9064	-1.5106	-3.1219	-0.6042	8.6609	1.9135
0.1075	2.5177	-5.3375	-5.2368	-8.5602	8.6609	-0.705
0.108	-2.3163	-2.1149	-5.8411	1.712	8.6609	-5.8411
0.1085	-5.5389	-2.0142	0	-4.4312	8.6609	-2.3163
0.109	2.417	2.7191	-5.1361	0.2014	8.6609	-7.9559
0.1095	-4.834	-3.7262	-1.3092	-3.5248	7.0496	-10.1715
0.11	-3.4241	0.8057	-1.712	-0.1007	13.4949	-15.8112
0.1105	0.9064	-5.6396	-3.2227	7.7545	8.7616	-20.7458
0.111	1.3092	0.5035	2.8198	-1.2085	10.0708	-17.4225
0.1115	5.9418	-2.2156	0.3021	-4.2297	15.0055	-11.9843
0.112	-3.4241	1.4099	-0.9064	2.9205	8.963	-19.6381
0.1125	-4.129	5.0354	0.3021	-4.3304	10.7758	-16.8182
0.113	-2.3163	-3.5248	2.7191	2.3163	9.4666	-19.3359
0.1135	0.8057	1.712	8.8623	-0.5035	8.4595	-25.6805
0.114	3.2227	2.2156	8.5602	3.9276	11.8835	-31.2195
0.1145	-2.5177	0.2014	3.8269	-4.834	11.4807	-33.6365
0.115	-2.9205	1.712	0.1007	2.1149	10.5743	-27.3926
0.1155	-1.6113	-0.1007	1.9135	3.5248	9.1644	-30.3131
0.116	-6.9489	-1.9135	-0.1007	1.1078	13.092	-31.1188
0.1165	1.4099	0.2014	2.7191	2.2156	11.1786	-32.8308
0.117	-1.6113	1.9135	4.834	7.5531	9.9701	-35.7513
0.1175	-3.2227	4.3304	2.1149	5.5389	8.1573	-31.723
0.118	2.1149	5.3375	-1.8127	12.1857	15.9119	-30.6152
0.1185	-2.3163	1.4099	-0.5035	5.3375	4.0283	-34.9457
0.119	1.2085	8.5602	5.4382	6.1432	8.4595	-29.9103
0.1195	-0.9064	-2.2156	3.4241	2.3163	9.2651	-39.2761
0.12	-3.9276	-1.9135	2.6184	-1.9135	12.4878	-32.5287
0.1205	1.2085	2.5177	0.9064	-1.2085	10.7758	-35.0464
0.121	-4.2297	-1.9135	-3.5248	2.9205	7.1503	-35.3485
0.1215	0.5035	10.1715	-1.6113	2.0142	-1.8127	-30.9174
0.122	-1.6113	3.6255	-5.7404	2.1149	17.1204	-32.0251
0.1225	-7.251	4.5319	-13.4949	-1.6113	5.9418	-39.679
0.123	-3.8269	0.3021	-12.6892	-1.0071	12.1857	-32.2266
0.1235	-12.6892	0.6042	-15.3076	1.8127	10.4736	-33.8379
0.124	-6.9489	-3.9276	-12.7899	-4.129	15.3076	-41.9952
0.1245	-3.7262	-0.3021	-8.8623	-9.8694	9.0637	-42.1967
0.125	-3.5248	-0.1007	-12.5885	-4.3304	5.3375	-41.5924
0.1255	-6.1432	-4.5319	-1.4099	-7.7545	-2.8198	-40.7867
0.126	-13.1927	-1.3092	-6.4453	-7.7545	2.0142	-40.3839
0.1265	-7.1503	-0.1007	-12.7899	-10.8765	0	-42.9016
0.127	-6.3446	3.9276	-15.4083	-8.3588	5.7404	-41.391
0.1275	-4.129	-1.3092	-16.6168	-7.4524	1.9135	-45.9229
0.128	-4.7333	-6.546	-17.2211	-3.0212	1.6113	-46.225
0.1285	-5.9418	-7.9559	-11.1786	-6.3446	-1.1078	-41.6931
0.129	-4.5319	1.9135	-9.8694	-5.5389	-1.1078	-44.9158
0.1295	-6.2439	-5.5389	-13.1927	0.8057	1.0071	-41.2903
0.13	-1.8127	-4.5319	-16.8182	-4.9347	1.712	-38.7726
0.1305	-1.2085	4.5319	-17.4225	-2.6184	0.9064	-42.5995
0.131	-2.1149	-4.834	-7.4524	-3.6255	5.7404	-41.0889
0.1315	-4.7333	0.4028	-9.668	-2.7191	0.1007	-38.0676
0.132	2.1149	-1.3092	-8.963	-2.9205	-3.1219	-39.5782
0.1325	3.5248	-0.1007	-12.3871	-2.7191	-3.3234	-37.5641
0.133	1.4099	-3.5248	-5.5389	-1.3092	-6.546	-35.9528
0.1335	-12.5885	0.9064	-2.7191	-2.1149	-4.2297	-31.6223
0.134	-5.3375	1.4099	-2.5177	-2.2156	-7.5531	-33.0322
0.1345	-7.6538	1.3092	-3.2227	-1.1078	-1.712	-35.0464
0.135	1.3092	-0.4028	-0.2014	-1.5106	-1.1078	-30.8167
0.1355	2.9205	4.2297	-5.0354	-0.1007	3.6255	-34.845
0.136	12.5885	5.7404	-3.6255	-3.7262	-4.129	-33.6365
0.1365	-9.3658	5.3375	-0.1007	-6.7474	-4.6326	-28.5004
0.137	-3.7262	3.4241	0.705	0.4028	-2.2156	-32.3273
0.1375	0.4028	7.1503	-2.8198	-1.712	-3.3234	-33.3344
0.138	-5.5389	4.6326	-3.5248	-1.4099	-2.7191	-30.1117
0.1385	3.9276	5.5389	-3.1219	2.9205	-4.0283	-29.9103
0.139	-0.4028	12.085	-0.3021	1.9135	-10.7758	-30.1117
0.1395	-3.7262	12.7899	-6.1432	2.1149	0.4028	-24.9756
0.14	-1.1078	10.0708	2.9205	3.4241	-2.7191	-21.8536
0.1405	-0.3021	7.251	-0.1007	2.7191	-5.9418	-16.4154
0.141	-3.4241	5.5389	-3.5248	-0.3021	-6.1432	-18.7317
0.1415	-1.1078	3.2227	-3.9276	-2.3163	-6.6467	-24.0692
0.142	-11.9843	3.7262	-1.3092	-11.5814	-4.5319	-23.465
0.1425	-7.5531	8.0566	-8.7616	-4.9347	-3.2227	-15.0055
0.143	-4.0283	2.8198	-3.0212	-9.1644	-7.5531	-14.9048
0.1435	-11.8835	1.9135	-0.1007	-2.9205	-6.6467	-20.7458
0.144	-8.5602	4.129	-0.5035	-5.8411	-6.9489	-18.2281
0.1445	-11.1786	3.6255	-5.0354	-4.2297	-2.9205	-18.4296
0.145	-8.963	2.9205	-3.7262	-0.8057	-3.2227	-13.9984
0.1455	-8.3588	0.4028	-4.3304	-1.5106	0.6042	-17.4225
0.146	-0.9064	3.8269	-5.3375	-7.4524	2.5177	-11.1786
0.1465	-10.7758	5.5389	-0.2014	-2.5177	-0.9064	-7.1503
0.147	-5.9418	-3.2227	-2.1149	-3.1219	-0.8057	-14.7034
0.1475	-6.7474	3.3234	-2.7191	-6.7474	-3.5248	-12.8906
0.148	-4.7333	-3.3234	-1.8127	-0.9064	-0.1007	-12.085
0.1485	-9.1644	6.1432	-7.3517	-5.2368	-7.251	-12.8906
0.149	-3.0212	-1.1078	-6.4453	-11.5814	7.4524	-15.9119
0.1495	-2.7191	-1.4099	2.6184	-0.6042	4.0283	-13.092
0.15	-0.5035	-1.6113	4.129	-5.7404	-2.2156	-9.7687
0.1505	0.3021	-1.9135	-3.8269	-4.7333	1.2085	-7.6538
0.151	-5.3375	-0.1007	1.712	-0.4028	-0.6042	-5.0354
0.1515	-1.0071	5.8411	-8.3588	-5.9418	-2.0142	-8.963
0.152	-1.5106	-0.1007	-0.4028	-7.7545	8.963	-15.6097
0.1525	-8.8623	3.5248	-1.0071	-0.1007	2.9205	-10.9772
0.153	-8.3588	-1.8127	2.6184	2.3163	-2.6184	-13.5956
0.1535	-7.6538	7.7545	2.5177	2.1149	-2.417	-6.7474
0.154	-7.8552	-0.9064	0.6042	-3.7262	-0.1007	-9.668
0.1545	-6.7474	-3.4241	-4.129	2.1149	5.0354	-12.3871
0.155	-5.1361	-1.0071	9.7687	-6.1432	2.5177	-13.9984
0.1555	-8.0566	8.0566	-7.5531	-0.2014	6.1432	-14.4012
0.156	-6.546	2.7191	1.3092	5.5389	2.7191	-0.1007
0.1565	-5.2368	8.0566	4.0283	-0.2014	1.712	-8.6609
0.157	-5.3375	7.9559	1.8127	-6.7474	5.9418	-6.3446
0.1575	-13.3942	7.0496	1.1078	-1.8127	2.0142	-4.2297
0.158	0.5035	10.1715	-5.1361	6.0425	5.1361	-5.5389
0.1585	-3.9276	3.7262	3.9276	7.9559	5.8411	-2.3163
0.159	-3.3234	9.0637	-2.1149	2.6184	-1.1078	-1.0071
0.1595	1.6113	0.5035	1.0071	2.5177	1.8127	-8.1573
0.16	-3.2227	5.0354	5.7404	-1.9135	0.3021	-7.1503
0.1605	-8.0566	6.2439	3.3234	-2.2156	2.3163	-3.1219
0.161	-15.1062	12.2864	0.5035	-5.6396	2.7191	-1.1078
0.1615	-7.8552	9.0637	7.251	-2.417	1.9135	-4.129
0.162	-9.5673	4.834	4.9347	1.8127	-2.417	-5.0354
0.1625	-7.251	7.8552	10.4736	-2.2156	3.9276	-3.7262
0.163	-9.1644	6.4453	16.6168	6.8481	4.3304	-5.4382
0.1635	-4.3304	2.417	16.1133	4.9347	0.3021	-0.8057
0.164	-7.5531	1.4099	13.5956	2.3163	-4.129	-3.5248
0.1645	-9.4666	1.1078	10.2722	-7.251	-2.0142	-0.5035
0.165	-6.2439	-5.7404	11.38	-5.7404	3.8269	0.1007
0.1655	-10.2722	0.5035	5.3375	-2.2156	-6.4453	-5.7404
0.166	-7.4524	-2.1149	0.705	4.129	2.3163	-1.4099
0.1665	-6.7474	0.6042	2.3163	4.9347	0	-2.1149
0.167	-11.4807	-4.129	-0.2014	-2.5177	-1.3092	-6.6467
0.1675	-8.7616	-1.8127	-3.9276	-3.9276	-1.712	-6.4453
0.168	-6.9489	0.8057	-0.1007	-0.3021	-1.0071	-1.3092
0.1685	-14.4012	-1.9135	-6.7474	1.9135	-1.5106	-7.251
0.169	-2.8198	-1.8127	-2.8198	1.6113	-4.834	-6.0425
0.1695	0.5035	-0.3021	-11.5814	-2.2156	0.6042	-0.8057
0.17	4.834	-1.1078	-13.797	5.7404	1.1078	4.7333
0.1705	3.7262	-2.2156	-13.3942	4.834	-0.5035	-0.3021
0.171	-2.417	-0.705	-12.3871	0.4028	-3.5248	1.9135
0.1715	1.2085	-4.834	-14.3005	-2.3163	0.4028	3.0212
0.172	5.2368	2.3163	-24.3713	-8.0566	-2.6184	-3.0212
0.1725	1.1078	3.3234	-19.4366	-8.3588	-0.9064	0.2014
0.173	4.6326	4.6326	-18.631	-7.6538	-10.3729	-1.712
0.1735	-0.9064	5.3375	-18.631	-3.8269	-1.0071	-2.0142
0.174	4.0283	4.834	-15.2069	2.3163	1.9135	-1.3092
0.1745	0.1007	2.3163	-5.1361	-10.9772	0.1007	-2.7191
0.175	5.4382	2.0142	-9.2651	-6.1432	4.4312	0.1007
0.1755	1.6113	1.9135	3.1219	-6.546	-4.129	2.7191
0.176	-1.8127	3.8269	0.5035	-0.705	0.5035	1.6113
0.1765	2.3163	3.6255	-0.3021	7.8552	-0.705	10.2722
0.177	-1.4099	1.1078	-2.6184	9.4666	1.2085	-0.3021
0.1775	-5.1361	18.1274	0.705	2.8198	1.712	-2.1149
0.178	3.5248	7.6538	0.4028	6.1432	-1.6113	-5.2368
0.1785	-6.1432	4.0283	1.9135	2.3163	3.0212	0.6042
0.179	-4.129	4.129	2.7191	-0.1007	2.3163	-0.3021
0.1795	-5.9418	0.6042	1.9135	1.712	5.4382	-4.4312
0.18	-4.3304	10.2722	1.712	-3.5248	0.705	4.3304
0.1805	-4.834	10.0708	-0.1007	7.1503	-2.5177	2.3163
0.181	-6.4453	5.3375	-3.6255	-1.712	-2.7191	2.3163
0.1815	-4.7333	8.8623	-1.2085	-1.5106	-1.6113	0.3021
0.182	-2.1149	7.6538	-1.5106	2.417	-3.0212	-0.9064
0.1825	-1.9135	6.1432	-13.3942	1.712	0.9064	-5.3375
0.183	0.3021	-1.9135	1.4099	-4.6326	4.5319	-4.6326
0.1835	-3.4241	3.4241	-3.6255	-3.0212	-3.3234	1.4099
0.184	-3.1219	0.1007	-5.8411	-5.6396	-5.0354	-2.417
