Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0565	-56.5979	-0.5035	52.6703	4.3304	15.8112	13.5956
0.057	-57.9071	-2.8198	57.7057	0.705	15.8112	11.7828
0.0575	-54.2816	4.4312	66.6687	0.5035	15.8112	13.2935
0.058	-50.5554	1.1078	46.3257	-3.0212	15.8112	16.214
0.0585	-42.8009	7.1503	30.7159	-2.7191	15.8112	12.8906
0.059	-44.3115	9.0637	21.1487	-7.3517	15.8112	15.8112
0.0595	-47.2321	5.3375	7.251	-5.7404	15.8112	10.7758
0.06	-42.8009	4.9347	-13.9984	-0.4028	15.8112	15.0055
0.0605	-50.5554	9.4666	-34.0393	-4.3304	15.8112	8.963
0.061	-44.3115	7.5531	-59.0149	-3.1219	15.8112	9.4666
0.0615	-34.4421	13.6963	-82.8827	-2.1149	15.8112	6.1432
0.062	-22.8607	15.4083	-102.6215	-2.5177	3.2227	1.712
0.0625	-20.4437	10.3729	-116.5192	-6.1432	7.1503	4.6326
0.063	-8.5602	6.3446	-119.339	-5.1361	4.2297	7.7545
0.0635	0.1007	7.0496	-108.7646	-10.5743	3.3234	12.9913
0.064	-1.5106	14.502	-85.0983	-10.675	-0.2014	11.4807
0.0645	-1.5106	2.5177	-57.8064	-4.129	3.4241	10.675
0.065	2.3163	6.4453	-34.14	-12.7899	-0.9064	11.0779
0.0655	-5.2368	6.1432	-7.9559	-4.6326	0.9064	6.7474
0.066	0.4028	1.8127	-1.8127	-9.8694	0.2014	-0.8057
0.0665	0.8057	5.0354	6.9489	-6.9489	-1.1078	0.9064
0.067	-0.8057	-2.5177	16.214	-5.3375	1.8127	-5.4382
0.0675	-1.2085	2.0142	18.1274	-9.1644	-7.7545	-3.1219
0.068	-5.9418	-2.7191	13.3942	-6.7474	-0.9064	-2.5177
0.0685	-3.4241	-4.6326	28.9032	-6.7474	-8.5602	-7.3517
0.069	3.3234	-3.1219	21.7529	0.3021	-0.705	-17.5232
0.0695	2.3163	1.0071	25.9827	-2.1149	-1.2085	-25.2777
0.07	1.6113	-3.1219	23.5657	-4.2297	-7.4524	-28.1982
0.0705	16.9189	-5.8411	17.926	-2.9205	-11.0779	-30.6152
0.071	26.889	-6.3446	15.6097	4.0283	-15.9119	-41.0889
0.0715	32.7301	-6.7474	2.5177	6.6467	-15.7104	-40.8875
0.072	50.0519	-5.0354	-2.2156	3.2227	-19.6381	-43.6066
0.0725	57.8064	-0.6042	-9.9701	5.4382	-13.4949	-41.8945
0.073	66.6687	-10.8765	-7.4524	8.963	-12.3871	-40.0818
0.0735	74.7253	-2.7191	-8.0566	9.4666	-8.3588	-40.2832
0.074	75.2289	-7.6538	-9.4666	16.3147	-10.9772	-41.6931
0.0745	87.5153	-5.8411	-14.3005	21.7529	-7.7545	-34.4421
0.075	91.1407	-5.3375	-8.3588	22.1558	-13.9984	-35.0464
0.0755	110.8795	-4.5319	4.3304	10.7758	-10.675	-37.8662
0.076	111.0809	-2.1149	11.8835	16.1133	-15.7104	-38.974
0.0765	119.2383	-0.5035	10.8765	12.1857	-20.2423	-37.3627
0.077	124.0723	5.1361	-3.6255	10.0708	-13.797	-39.8804
0.0775	130.1147	-0.1007	-11.6821	9.8694	-19.5374	-31.8237
0.078	141.0919	5.5389	-26.889	15.9119	-17.0197	-30.3131
0.0785	142.3004	8.0566	-35.3485	14.1998	-21.6522	-24.6735
0.079	132.7332	9.9701	-40.3839	7.3517	-21.6522	-19.2352
0.0795	119.9432	15.1062	-45.3186	7.8552	-23.0621	-7.1503
0.08	106.4484	13.797	-43.4052	0.6042	-19.5374	-0.8057
0.0805	113.1958	12.5885	-43.0023	3.4241	-21.9543	-0.3021
0.081	103.5278	14.1998	-27.1912	-3.6255	-15.9119	10.3729
0.0815	86.0046	14.6027	-20.6451	-2.9205	-13.2935	2.1149
0.082	66.7694	11.9843	-14.4012	-6.3446	-16.9189	9.0637
0.0825	53.1738	16.8182	-5.9418	-5.1361	-17.3218	5.4382
0.083	32.428	18.2281	4.9347	-7.1503	-9.3658	14.4012
0.0835	7.5531	9.3658	15.0055	-8.963	-10.2722	15.2069
0.084	-15.7104	12.3871	13.2935	-9.5673	-9.9701	2.8198
0.0845	-25.2777	8.3588	26.2848	-11.5814	-7.3517	5.2368
0.085	-48.0377	11.5814	24.6735	-2.8198	-2.5177	-1.5106
0.0855	-75.4303	7.9559	25.0763	-7.7545	-4.129	-4.9347
0.086	-108.3618	5.5389	22.8607	-5.7404	3.3234	-9.9701
0.0865	-133.8409	-5.5389	24.472	-9.1644	-1.1078	-16.4154
0.087	-175.1312	-8.963	18.3289	-9.8694	-0.5035	-12.8906
0.0875	-186.5112	-12.1857	28.7018	-12.2864	6.0425	-10.9772
0.088	-201.8188	-14.0991	29.2053	-6.1432	-1.0071	-13.5956
0.0885	-187.2162	-10.2722	32.5287	-8.3588	1.1078	-9.1644
0.089	-175.5341	-16.8182	33.6365	0	1.4099	-3.8269
0.0895	-168.0817	-13.8977	30.9174	-6.7474	2.0142	-1.0071
0.09	-157.8094	-16.8182	24.8749	-18.3289	-3.9276	3.4241
0.0905	-140.0848	-10.5743	15.2069	-6.2439	-4.4312	9.3658
0.091	-114.505	-9.3658	7.9559	-3.1219	-4.5319	0.5035
0.0915	-93.3563	-1.5106	-11.4807	0.705	0.6042	0.705
0.092	-68.1793	0.2014	-31.2195	-6.0425	1.0071	-1.3092
0.0925	-45.0165	-7.9559	-31.723	-2.6184	3.3234	10.2722
0.093	-32.1259	-6.7474	-31.723	4.0283	-8.963	9.0637
0.0935	-17.8253	-1.5106	-35.1471	0.705	-10.5743	12.6892
0.094	-9.4666	0	-32.2266	-3.5248	-7.1503	10.5743
0.0945	-6.1432	-0.3021	-26.2848	-0.1007	-16.7175	6.1432
0.095	-4.7333	-7.1503	-18.2281	-0.3021	-8.5602	-4.7333
0.0955	2.1149	7.5531	1.8127	-6.9489	-8.963	-8.963
0.096	8.8623	7.6538	12.2864	-2.1149	-14.0991	-6.6467
0.0965	18.7317	10.3729	10.4736	-2.5177	-10.7758	-0.4028
0.097	27.9968	7.4524	13.2935	-0.2014	-16.8182	4.6326
0.0975	28.1982	2.9205	9.7687	11.4807	-18.2281	6.546
0.098	30.3131	2.9205	5.1361	4.2297	-20.8466	9.9701
0.0985	37.262	1.1078	-1.5106	14.1998	-26.6876	12.2864
0.099	41.0889	8.0566	3.0212	9.3658	-23.1628	17.0197
0.0995	50.0519	-0.1007	3.9276	10.3729	-26.889	15.2069
0.1	57.8064	4.4312	6.546	19.4366	-31.5216	20.8466
0.1005	72.9126	3.2227	10.1715	9.2651	-32.2266	10.2722
0.101	91.4429	10.3729	-0.9064	12.8906	-38.974	11.9843
0.1015	80.2643	10.0708	-2.6184	11.1786	-31.8237	17.0197
0.102	94.162	4.5319	-0.1007	16.3147	-35.4492	12.8906
0.1025	90.2344	11.1786	-6.7474	10.0708	-33.3344	6.9489
0.103	79.0558	8.1573	-11.0779	10.4736	-29.5074	2.8198
0.1035	66.2659	10.2722	-11.38	11.4807	-25.4791	-5.2368
0.104	56.1951	11.0779	-18.1274	3.3234	-24.9756	-2.7191
0.1045	39.9811	9.7687	-9.9701	1.3092	-24.2706	-5.9418
0.105	28.8025	8.7616	10.3729	-4.3304	-19.5374	-21.6522
0.1055	5.8411	5.0354	18.2281	1.3092	-14.4012	-15.3076
0.106	-23.9685	0.2014	22.1558	1.0071	-8.4595	-18.4296
0.1065	-57.0007	-2.3163	18.631	-11.1786	-5.9418	-23.2635
0.107	-106.0455	-10.1715	6.1432	-18.2281	-4.129	-21.048
0.1075	-121.3531	-7.1503	1.2085	-15.6097	-0.9064	-18.7317
0.108	-140.8905	-9.5673	-6.2439	-10.3729	0.5035	-20.343
0.1085	-137.4664	-12.3871	-8.3588	-8.4595	7.5531	-22.1558
0.109	-129.3091	-13.1927	-26.3855	-2.8198	16.1133	-23.2635
0.1095	-113.8	-0.9064	-38.0676	-0.4028	20.0409	-25.3784
0.11	-96.0754	-5.0354	-41.7938	-0.705	18.631	-22.4579
0.1105	-75.1282	-8.2581	-20.5444	-5.4382	14.6027	-16.0126
0.111	-56.1951	4.7333	-6.7474	-7.3517	16.5161	-13.1927
0.1115	-43.4052	5.7404	9.4666	-9.2651	15.2069	2.8198
0.112	-34.6436	5.2368	16.8182	-9.5673	22.2565	5.9418
0.1125	-36.1542	10.1715	11.1786	7.0496	20.9473	15.509
0.113	-28.3997	5.3375	4.2297	5.8411	32.3273	29.1046
0.1135	-29.5074	10.9772	13.1927	6.2439	30.011	36.3556
0.114	-29.9103	7.1503	11.5814	2.2156	37.7655	38.3698
0.1145	-31.4209	8.1573	0.3021	9.7687	32.5287	41.8945
0.115	-36.4563	6.2439	0.3021	6.546	32.2266	41.8945
0.1155	-43.0023	6.1432	8.5602	2.7191	40.1825	51.059
0.116	-40.7867	5.5389	20.6451	-11.7828	44.8151	53.9795
0.1165	-40.686	4.5319	23.0621	-8.7616	43.0023	60.9283
0.117	-37.4634	6.4453	30.011	-6.7474	41.0889	62.2375
0.1175	-41.391	10.5743	24.9756	-7.6538	39.2761	55.2887
0.118	-34.14	6.9489	13.1927	-14.1998	33.9386	53.6774
0.1185	-21.8536	12.5885	13.5956	-15.2069	34.9457	58.0078
0.119	-20.8466	12.9913	7.4524	-20.2423	40.7867	53.7781
0.1195	-28.3997	10.3729	-3.7262	-15.2069	38.7726	50.8575
0.12	-37.7655	13.092	-26.3855	-12.9913	29.9103	51.7639
0.1205	-41.4917	12.9913	-35.3485	-8.963	35.5499	49.3469
0.121	-39.9811	12.6892	-34.9457	-0.3021	33.0322	62.7411
0.1215	-40.8875	9.5673	-15.4083	-3.8269	33.8379	53.2745
0.122	-39.9811	8.4595	11.0779	3.2227	27.7954	56.3965
0.1225	-46.9299	10.3729	38.0676	2.2156	23.9685	48.0377
0.123	-41.1896	8.963	73.2147	5.2368	31.6223	45.3186
0.1235	-39.8804	3.1219	96.0754	8.1573	28.0975	45.2179
0.124	-32.8308	8.5602	108.2611	10.2722	21.6522	36.6577
0.1245	-30.9174	1.1078	109.671	23.6664	25.4791	32.9315
0.125	-27.8961	2.2156	107.254	16.8182	18.4296	36.4563
0.1255	-22.5586	2.5177	116.8213	15.8112	22.9614	34.9457
0.126	-20.6451	-1.6113	105.4413	15.1062	13.092	33.9386
0.1265	-23.7671	-0.9064	103.0243	4.9347	10.0708	27.7954
0.127	-14.9048	-2.0142	74.7253	-0.3021	7.9559	29.4067
0.1275	-14.1998	-6.2439	59.317	-1.3092	6.1432	19.9402
0.128	-19.3359	-6.2439	38.8733	1.6113	-0.5035	16.6168
0.1285	-16.4154	-1.1078	14.7034	3.5248	-0.705	8.4595
0.129	-13.3942	5.4382	-4.3304	-3.2227	-4.129	10.5743
0.1295	-15.4083	8.4595	-14.6027	-7.9559	-8.8623	9.0637
0.13	-9.668	9.4666	-32.7301	-15.3076	-12.6892	-5.1361
0.1305	-2.2156	11.4807	-52.066	-6.3446	-10.9772	-0.3021
0.131	-8.6609	8.4595	-74.6246	-16.6168	-7.3517	-11.9843
0.1315	-8.963	9.7687	-80.4657	-20.4437	-15.2069	-22.0551
0.132	-10.8765	7.8552	-79.9622	-15.4083	-8.8623	-24.472
0.1325	-36.3556	3.9276	-66.6687	-21.2494	-3.9276	-32.5287
0.133	-52.4689	4.7333	-29.6082	-10.5743	-4.834	-25.9827
0.1335	-59.6191	-1.0071	12.9913	-4.129	-8.6609	-41.5924
0.134	-65.0574	4.2297	43.6066	-6.9489	-9.5673	-41.2903
0.1345	-69.2871	-4.4312	64.2517	-3.9276	-12.5885	-48.0377
0.135	-68.8843	3.9276	51.059	-3.9276	-7.8552	-49.5483
0.1355	-44.6136	7.0496	27.4933	-2.2156	-9.9701	-50.0519
0.136	-27.4933	3.1219	-1.5106	-5.5389	-10.0708	-51.5625
0.1365	-1.8127	4.2297	-26.0834	-15.4083	-9.5673	-46.0236
0.137	12.3871	9.1644	-54.483	-2.3163	-15.8112	-46.4264
0.1375	34.2407	7.7545	-86.2061	-5.9418	-14.502	-49.3469
0.138	38.7726	8.0566	-99.3988	-9.3658	-17.3218	-46.7285
0.1385	42.7002	5.7404	-100.8087	-5.5389	-10.4736	-43.7073
0.139	52.5696	5.1361	-110.4767	-3.2227	-13.092	-44.7144
0.1395	59.5184	0.1007	-116.1163	-5.2368	-11.4807	-47.2321
0.14	64.9567	1.3092	-96.9818	1.8127	-10.7758	-46.1243
0.1405	67.8772	11.7828	-78.1494	2.5177	-13.5956	-44.8151
0.141	75.2289	5.7404	-61.0291	4.2297	-14.3005	-33.3344
0.1415	83.9905	9.1644	-42.4988	10.9772	-8.2581	-28.0975
0.142	81.0699	12.6892	-33.1329	7.3517	-5.8411	-22.0551
0.1425	74.9268	15.8112	-22.5586	-2.3163	-7.9559	-21.6522
0.143	81.3721	2.0142	-13.5956	8.3588	-6.3446	-17.1204
0.1435	75.4303	10.8765	11.2793	8.1573	-4.6326	-8.3588
0.144	70.9991	11.7828	16.214	12.8906	-4.3304	-7.4524
0.1445	48.8434	5.5389	30.3131	0.5035	-3.1219	-9.0637
0.145	27.8961	6.9489	24.6735	4.129	11.0779	-3.2227
0.1455	-2.1149	2.1149	37.7655	2.5177	2.9205	7.0496
0.146	-18.5303	2.8198	34.0393	6.546	2.2156	15.0055
0.1465	-20.2423	2.9205	21.1487	4.129	2.2156	10.1715
0.147	-30.5145	1.712	1.4099	11.9843	4.5319	12.1857
0.1475	-44.0094	0.4028	-29.8096	9.8694	4.9347	9.668
0.148	-49.2462	2.9205	-59.1156	13.5956	3.3234	12.8906
0.1485	-49.3469	-1.0071	-78.8544	18.8324	5.5389	14.0991
0.149	-55.6915	-2.3163	-85.5011	33.0322	7.3517	18.1274
0.1495	-51.7639	3.3234	-96.9818	13.3942	-2.2156	32.7301
0.15	-51.2604	-7.1503	-95.3705	13.5956	6.9489	37.5641
0.1505	-44.8151	-6.4453	-76.9409	17.8253	2.9205	41.1896
0.151	-53.6774	7.7545	-49.0448	12.9913	8.4595	37.6648
0.1515	-58.4106	-1.4099	-31.723	6.2439	8.1573	38.7726
0.152	-57.1014	-4.129	-9.5673	11.8835	9.1644	36.3556
0.1525	-56.4972	3.6255	-4.834	6.1432	5.3375	23.2635
0.153	-63.3453	2.3163	10.3729	2.5177	5.0354	25.2777
0.1535	-47.0306	5.0354	16.9189	1.1078	5.0354	25.882
0.154	-55.6915	0.705	26.2848	1.6113	1.3092	31.3202
0.1545	-57.7057	6.9489	22.8607	0.1007	-2.7191	37.9669
0.155	-46.5271	2.3163	18.0267	-7.7545	-3.0212	27.1912
0.1555	-29.7089	3.2227	20.5444	-11.9843	4.4312	24.0692
0.156	-17.0197	5.4382	18.4296	-9.5673	-1.9135	13.797
0.1565	-8.963	13.5956	26.0834	-12.1857	-7.0496	9.1644
0.157	-18.0267	11.6821	23.6664	-13.2935	-4.9347	2.3163
0.1575	-25.177	6.6467	23.6664	-9.3658	-4.0283	-0.3021
0.158	-25.9827	9.7687	5.3375	-11.2793	-3.4241	-16.7175
0.1585	-21.9543	4.9347	-1.3092	-6.3446	-5.4382	-17.2211
0.159	-10.3729	25.7812	-16.3147	-7.7545	-4.4312	-22.1558
0.1595	8.7616	15.0055	-19.1345	-5.0354	-8.2581	-28.0975
0.16	-7.9559	10.3729	-12.4878	-9.4666	1.1078	-30.2124
0.1605	0.705	6.4453	-13.797	-3.9276	6.8481	-33.1329
0.161	-11.2793	6.546	-16.8182	-5.3375	3.1219	-30.1117
0.1615	-19.6381	3.1219	-4.7333	-3.2227	4.5319	-40.3839
0.162	-13.1927	3.8269	1.0071	-7.5531	-1.9135	-38.7726
0.1625	-11.6821	8.963	25.882	-4.6326	1.8127	-39.2761
0.163	-2.2156	6.9489	32.428	-2.417	0.705	-34.5428
0.1635	5.5389	8.963	39.9811	-1.1078	7.1503	-37.3627
0.164	12.4878	9.0637	31.9244	0.705	6.1432	-36.2549
0.1645	15.6097	7.7545	12.9913	-0.1007	5.3375	-32.3273
0.165	21.3501	5.7404	3.9276	0.1007	11.7828	-24.7742
0.1655	27.2919	8.7616	11.9843	2.2156	1.4099	-13.1927
0.166	25.882	-3.9276	-4.3304	1.9135	0.9064	-19.4366
0.1665	28.5004	4.9347	-16.214	-2.8198	-0.5035	-20.2423
0.167	34.7443	0.5035	-18.4296	-3.3234	4.6326	-21.8536
0.1675	51.059	0.5035	-20.8466	-1.9135	-2.8198	-10.0708
0.168	48.3398	-5.1361	-17.7246	1.9135	-5.6396	-8.6609
0.1685	43.0023	-8.4595	-15.1062	0.9064	-7.251	-4.3304
0.169	47.937	-4.4312	23.0621	-5.5389	-9.1644	5.5389
0.1695	37.7655	-5.7404	44.5129	-3.9276	-19.7388	0.6042
0.17	36.1542	-7.9559	62.5397	-3.2227	-9.1644	0.2014
0.1705	31.5216	-6.6467	74.5239	7.8552	-13.5956	1.712
0.171	23.9685	-4.129	85.5011	0.9064	-18.4296	6.546
0.1715	15.0055	1.5106	106.3477	0.4028	-20.0409	8.1573
0.172	-3.6255	-1.6113	112.5916	-1.9135	-18.8324	16.3147
0.1725	-16.7175	-7.8552	121.1517	-6.546	-25.5798	10.2722
0.173	-40.1825	-5.4382	126.1871	-2.6184	-28.299	4.0283
0.1735	-51.059	-13.3942	138.3728	1.9135	-27.6947	3.8269
0.174	-58.4106	-5.9418	137.97	9.7687	-31.9244	7.8552
0.1745	-68.7836	-6.4453	124.9786	2.3163	-32.2266	6.546
0.175	-70.7977	-4.3304	104.0314	4.9347	-29.9103	11.9843
0.1755	-69.7906	0.2014	67.2729	7.3517	-30.9174	13.1927
0.176	-73.819	-2.3163	29.2053	8.4595	-34.5428	5.3375
0.1765	-70.3949	-0.5035	-9.5673	11.38	-32.7301	10.3729
0.177	-67.0715	-1.2085	-47.1313	14.3005	-27.8961	6.1432
0.1775	-70.7977	6.6467	-85.2997	10.7758	-24.5728	5.7404
0.178	-69.9921	5.8411	-98.7946	8.963	-22.8607	5.0354
0.1785	-66.0645	2.5177	-104.7363	9.7687	-25.6805	7.9559
0.179	-66.3666	6.9489	-125.1801	4.5319	-14.0991	2.2156
0.1795	-54.6844	5.9418	-122.0581	10.0708	-11.7828	6.4453
0.18	-47.2321	1.4099	-116.0156	11.5814	-7.1503	13.4949
0.1805	-33.6365	7.251	-108.8654	10.4736	-6.7474	13.9984
0.181	-21.048	3.4241	-104.837	7.1503	-9.668	12.9913
0.1815	-4.2297	1.712	-104.2328	5.8411	-7.6538	12.9913
0.182	5.3375	6.9489	-94.5648	-1.1078	2.6184	16.1133
0.1825	15.2069	7.7545	-92.9535	12.6892	3.4241	15.2069
0.183	17.4225	6.1432	-74.826	7.5531	8.8623	16.0126
0.1835	19.0338	8.1573	-65.3595	1.4099	12.9913	15.0055
0.184	20.9473	6.1432	-54.1809	0.9064	15.7104	15.4083
0.1845	11.7828	8.4595	-29.6082	-0.3021	16.9189	10.1715
0.185	8.6609	6.7474	-34.14	-1.6113	17.2211	14.1998
0.1855	5.8411	14.0991	-16.0126	-7.4524	25.882	18.2281
