Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.018	-5.0354	2.3163	0.8057	1.0071	-2.8198	-4.7333
0.0185	-6.8481	2.417	-0.1007	0.4028	-1.4099	-4.7333
0.019	-3.5248	1.0071	6.7474	-0.2014	1.9135	-0.3021
0.0195	-3.8269	-1.2085	-0.1007	3.3234	3.2227	1.4099
0.02	-1.6113	9.4666	2.0142	3.1219	6.7474	4.4312
0.0205	-4.6326	3.0212	-0.4028	4.7333	3.3234	0.3021
0.021	0.705	4.834	3.7262	0.5035	-3.0212	-5.1361
0.0215	0	5.8411	3.4241	2.6184	-0.705	-4.834
0.022	2.1149	4.834	7.9559	2.417	-5.2368	-6.9489
0.0225	-0.6042	0.6042	5.1361	-0.1007	-2.1149	-5.3375
0.023	-2.3163	-2.9205	8.963	1.4099	10.3729	0.4028
0.0235	-0.3021	0.4028	9.7687	5.3375	5.6396	-1.1078
0.024	-2.9205	0.1007	4.5319	9.3658	3.4241	-1.3092
0.0245	-15.2069	1.9135	13.092	-0.8057	-0.2014	-0.3021
0.025	-12.4878	3.7262	7.7545	2.9205	0.2014	3.9276
0.0255	-3.5248	0.1007	4.2297	5.8411	-1.8127	-0.6042
0.026	-5.0354	1.0071	10.9772	3.4241	-4.834	2.0142
0.0265	-5.1361	-2.9205	3.7262	-3.4241	0.705	6.546
0.027	-6.1432	2.6184	8.3588	-2.6184	-2.0142	2.417
0.0275	-1.3092	1.2085	5.5389	-2.2156	-0.705	4.834
0.028	-14.8041	3.0212	0.1007	-3.6255	8.963	3.3234
0.0285	-3.0212	-1.5106	3.4241	1.712	3.9276	10.1715
0.029	-1.8127	-1.4099	1.1078	0.5035	1.712	5.1361
0.0295	-5.2368	2.5177	2.7191	-0.3021	4.0283	5.3375
0.03	-5.3375	5.1361	-5.0354	0.5035	0.5035	4.834
0.0305	-4.5319	-5.2368	-3.7262	0	1.2085	7.9559
0.031	-1.5106	-0.3021	-5.6396	-2.8198	-1.0071	4.834
0.0315	-5.8411	-2.6184	-12.1857	0.2014	3.8269	13.4949
0.032	-2.417	2.5177	-13.797	1.2085	-0.3021	-0.1007
0.0325	-3.1219	4.3304	-8.963	-5.3375	-4.5319	6.7474
0.033	-1.2085	-2.5177	-9.0637	-3.5248	0.5035	5.5389
0.0335	-11.5814	-0.1007	-13.092	-2.6184	1.0071	5.7404
0.034	0.8057	-0.705	-10.0708	-8.8623	-2.417	10.5743
0.0345	-1.2085	-9.1644	-10.7758	-7.4524	-8.8623	12.8906
0.035	0.705	-0.1007	-7.0496	-10.8765	-0.1007	7.3517
0.0355	-0.4028	-9.9701	-9.0637	-1.1078	6.8481	15.8112
0.036	2.0142	2.417	-9.9701	-5.5389	0.1007	10.9772
0.0365	0.2014	5.6396	-9.9701	-4.129	0.705	10.4736
0.037	-7.9559	4.5319	3.4241	-2.1149	-1.1078	10.3729
0.0375	2.5177	0.4028	-0.8057	-2.9205	-6.1432	11.7828
0.038	3.1219	0.2014	-3.8269	-1.2085	-1.9135	19.1345
0.0385	5.5389	-0.6042	3.7262	-5.5389	-2.6184	15.2069
0.039	1.1078	1.712	0.8057	-7.3517	-2.3163	15.3076
0.0395	-9.2651	-1.8127	-3.6255	-4.834	-1.1078	16.1133
0.04	-12.9913	-1.712	-3.9276	-10.675	-4.7333	15.1062
0.0405	-2.3163	7.251	5.9418	-5.2368	-8.6609	10.5743
0.041	-3.6255	8.1573	-1.1078	-3.9276	-8.8623	10.3729
0.0415	-3.3234	12.085	-3.9276	-6.7474	-2.1149	17.0197
0.042	7.4524	5.6396	0.705	-2.2156	-4.3304	10.675
0.0425	1.8127	5.3375	4.3304	3.8269	1.2085	11.6821
0.043	-2.5177	5.1361	-4.5319	-4.3304	2.5177	16.6168
0.0435	-4.7333	4.129	-7.3517	-4.7333	-1.1078	17.1204
0.044	-6.7474	4.834	1.9135	0.9064	1.8127	10.1715
0.0445	-7.251	8.4595	0.5035	1.712	1.9135	13.8977
0.045	-7.6538	10.7758	1.0071	-1.3092	-0.1007	11.4807
0.0455	-8.8623	5.6396	3.0212	1.1078	2.5177	15.2069
0.046	1.0071	0.5035	1.3092	-4.129	-0.6042	15.1062
0.0465	-5.5389	3.6255	-1.4099	-4.5319	5.5389	10.0708
0.047	-9.2651	2.1149	1.712	-5.9418	1.9135	10.8765
0.0475	-12.8906	4.5319	-0.2014	-1.5106	1.5106	5.5389
0.048	-7.251	1.712	3.6255	-2.1149	0.2014	5.3375
0.0485	-10.8765	2.0142	4.129	-6.1432	0	3.7262
0.049	-10.5743	4.7333	-4.5319	-2.7191	3.3234	7.8552
0.0495	-10.7758	8.963	0.2014	-6.0425	6.0425	5.9418
0.05	-8.3588	1.712	-3.2227	-2.3163	5.9418	4.9347
0.0505	-9.668	-1.5106	-0.4028	-2.9205	-2.3163	-0.3021
0.051	-10.7758	-0.1007	-3.5248	-2.7191	1.712	5.8411
0.0515	-6.2439	-0.4028	-6.7474	-6.3446	-4.6326	1.3092
0.052	-5.1361	4.129	-1.712	-0.9064	-4.7333	1.9135
0.0525	-3.1219	0.705	-5.8411	-3.3234	-5.6396	6.8481
0.053	-4.7333	6.4453	-8.963	-3.0212	-3.8269	6.7474
0.0535	-6.8481	4.4312	-9.5673	-5.1361	-4.2297	5.9418
0.054	-5.9418	-3.5248	-3.9276	-5.1361	-1.712	9.8694
0.0545	-9.1644	2.2156	-1.9135	0.6042	2.1149	-2.2156
0.055	-11.1786	-0.1007	-3.5248	-3.2227	-4.129	-0.5035
0.0555	-5.7404	4.129	-5.9418	0.5035	-1.8127	5.1361
0.056	-10.4736	1.8127	2.7191	2.5177	0.1007	4.5319
0.0565	-4.3304	-0.5035	2.7191	6.0425	-2.5177	2.417
0.057	-5.9418	5.2368	3.9276	8.0566	-3.4241	3.0212
0.0575	-9.668	0.4028	-0.9064	3.0212	-5.1361	-0.9064
0.058	-5.0354	2.5177	-4.129	2.8198	-5.9418	-0.2014
0.0585	-1.0071	2.2156	-0.5035	-1.1078	-3.0212	-3.3234
0.059	-8.5602	-0.1007	-3.1219	3.1219	-6.1432	-4.2297
0.0595	-0.9064	3.2227	-6.1432	1.1078	-3.8269	-0.9064
0.06	3.0212	3.4241	2.5177	1.3092	-0.5035	-2.1149
0.0605	-3.4241	3.4241	1.5106	2.5177	-1.4099	0.8057
0.061	-3.1219	7.3517	0.9064	1.4099	-7.9559	5.7404
0.0615	-0.3021	5.5389	3.7262	5.4382	-3.1219	-0.705
0.062	0.6042	5.2368	-5.8411	4.129	-9.3658	-5.4382
0.0625	4.0283	4.2297	1.712	3.2227	-2.5177	1.9135
0.063	-0.9064	3.9276	2.7191	3.5248	-5.2368	-0.1007
0.0635	0.3021	7.3517	-0.8057	0.9064	-4.834	1.6113
0.064	-1.0071	7.7545	0.4028	-0.9064	3.8269	-4.3304
0.0645	-0.5035	2.8198	-0.2014	-0.705	2.5177	-6.3446
0.065	1.712	2.5177	0.6042	-3.5248	2.9205	1.2085
0.0655	-2.2156	6.0425	-1.712	-4.5319	2.417	-7.1503
0.066	0.4028	5.4382	-2.7191	5.3375	3.9276	3.9276
0.0665	-4.6326	7.6538	-0.9064	0.9064	4.3304	-9.1644
0.067	-2.9205	2.1149	1.6113	-0.1007	2.417	2.9205
0.0675	-7.3517	2.6184	3.7262	1.0071	0.5035	3.7262
0.068	-8.3588	5.0354	-0.1007	-4.5319	0.1007	1.8127
0.0685	-5.7404	2.1149	0.9064	-7.7545	10.675	-0.4028
0.069	-8.8623	2.3163	4.9347	-3.1219	2.9205	7.251
0.0695	-7.7545	1.4099	-4.6326	-1.2085	4.2297	8.1573
0.07	-6.2439	1.1078	-4.0283	-0.705	7.0496	1.3092
0.0705	-10.9772	0.5035	7.7545	-2.3163	3.2227	2.2156
0.071	-5.0354	-6.3446	1.4099	0.705	8.6609	1.6113
0.0715	-8.963	-1.0071	0.3021	0.5035	5.5389	0.3021
0.072	-5.1361	3.8269	2.417	-3.4241	2.8198	8.0566
0.0725	-5.5389	-4.3304	11.38	-1.0071	5.3375	2.6184
0.073	-7.1503	-2.2156	3.8269	3.9276	4.7333	6.9489
0.0735	-7.5531	5.5389	-8.1573	0.705	9.7687	2.5177
0.074	-3.5248	-7.9559	-2.5177	-0.5035	8.5602	3.3234
0.0745	-6.7474	-3.4241	13.3942	-4.834	13.9984	1.3092
0.075	1.2085	0.2014	3.6255	-0.1007	3.6255	-2.8198
0.0755	-5.4382	-1.5106	-0.3021	3.3234	4.6326	3.2227
0.076	-1.3092	-1.1078	0.8057	-3.1219	5.1361	0.1007
0.0765	7.7545	6.3446	0.3021	1.3092	15.4083	9.9701
0.077	-5.5389	3.6255	3.4241	-3.2227	12.9913	2.5177
0.0775	-2.5177	3.5248	-1.4099	-4.129	2.7191	3.7262
0.078	0.2014	5.0354	-1.5106	-1.8127	2.6184	1.712
0.0785	0.5035	5.8411	2.1149	0.6042	4.834	-1.4099
0.079	5.2368	6.0425	-6.6467	0.5035	0.705	-6.2439
0.0795	-3.9276	0.705	-5.1361	5.8411	2.2156	-0.3021
0.08	5.2368	8.1573	0.5035	0.5035	5.5389	-3.4241
0.0805	-4.834	4.129	2.417	1.9135	6.2439	-1.3092
0.081	-2.8198	8.5602	-1.9135	-4.6326	0.3021	-2.2156
0.0815	-2.5177	3.4241	-5.1361	0.6042	-3.2227	-3.5248
0.082	3.3234	9.4666	-6.9489	-0.6042	2.3163	-3.7262
0.0825	-5.7404	0.705	2.5177	1.3092	-2.3163	1.712
0.083	7.6538	8.7616	0.705	-0.1007	1.9135	3.9276
0.0835	1.3092	2.6184	3.2227	0.3021	2.1149	0.9064
0.084	-7.0496	2.8198	-2.0142	-3.3234	6.6467	-1.0071
0.0845	-5.0354	4.5319	-5.5389	-2.1149	8.5602	-4.0283
0.085	-6.8481	8.1573	1.1078	1.2085	9.3658	2.417
0.0855	-5.9418	3.2227	-2.5177	5.3375	1.712	7.4524
0.086	-4.129	7.0496	-8.7616	-0.1007	2.9205	3.9276
0.0865	-6.8481	1.8127	1.0071	-3.0212	3.4241	3.0212
0.087	-10.2722	4.7333	-8.3588	0.6042	-0.705	7.3517
0.0875	-8.5602	2.7191	-5.1361	0.3021	-1.1078	-1.2085
0.088	-5.8411	6.9489	1.1078	-3.5248	1.1078	-1.2085
0.0885	-8.6609	-0.1007	5.0354	0.1007	0.5035	-0.1007
0.089	-10.7758	0.705	-0.8057	-2.5177	-0.9064	2.3163
0.0895	-8.4595	0.1007	-1.3092	-3.5248	2.9205	-1.4099
0.09	-12.6892	6.2439	3.5248	-8.5602	3.4241	1.9135
0.0905	-8.963	-3.8269	5.5389	2.417	-1.4099	-0.705
0.091	-11.9843	-2.417	1.0071	3.5248	-3.9276	-8.1573
0.0915	-5.6396	3.3234	-0.5035	-3.5248	-3.0212	2.7191
0.092	-13.092	-2.9205	-1.6113	-5.6396	2.8198	0.3021
0.0925	-8.6609	0.5035	3.8269	-0.9064	-3.7262	0.705
0.093	-3.5248	-4.4312	4.6326	-4.5319	0.6042	-2.0142
0.0935	-11.0779	-3.4241	-0.1007	-4.129	5.2368	3.3234
0.094	-7.6538	-6.3446	0.6042	-0.1007	0.4028	-0.705
0.0945	-3.0212	-7.5531	-1.6113	-6.1432	-5.2368	0.705
0.095	7.1503	-3.2227	-0.9064	1.0071	-0.9064	-3.5248
0.0955	-4.2297	-1.2085	-4.129	-0.6042	-1.0071	-5.1361
0.096	-1.1078	2.9205	-1.5106	2.3163	0.4028	1.8127
0.0965	0.8057	3.2227	-4.834	0.1007	5.9418	-0.705
0.097	-1.3092	-3.1219	-4.2297	9.2651	5.5389	3.3234
0.0975	-7.1503	6.0425	6.2439	-1.6113	-0.1007	2.6184
0.098	-6.2439	2.9205	1.9135	0.8057	8.2581	-1.8127
0.0985	2.2156	6.6467	-8.1573	-0.9064	4.4312	-1.1078
0.099	-0.5035	8.0566	0.705	-6.9489	-0.1007	2.1149
0.0995	-3.1219	-1.3092	-0.4028	-7.5531	6.4453	1.712
0.1	6.0425	-0.3021	3.7262	-0.6042	8.1573	0.3021
0.1005	2.1149	-4.5319	0	8.0566	7.251	2.0142
0.101	0.8057	4.5319	-0.3021	5.2368	2.5177	1.1078
0.1015	-2.7191	2.1149	4.5319	-1.8127	1.8127	7.4524
0.102	-3.1219	4.6326	8.963	6.546	-7.3517	-1.8127
0.1025	4.7333	3.7262	2.5177	2.3163	0.2014	1.4099
0.103	7.8552	-0.1007	-4.2297	-1.1078	1.8127	1.0071
0.1035	5.4382	-0.2014	5.3375	0.3021	1.2085	0.5035
0.104	0.1007	6.546	2.2156	-7.5531	1.1078	-3.1219
0.1045	4.5319	7.5531	-1.9135	-11.0779	-2.0142	-5.6396
0.105	5.5389	0.4028	1.1078	-3.3234	-2.3163	-7.0496
0.1055	-0.4028	0.3021	-5.9418	-8.963	0.5035	-0.9064
0.106	-0.9064	4.129	-9.2651	-7.8552	-1.2085	-1.4099
0.1065	0.705	5.9418	-0.3021	-4.129	2.8198	5.6396
0.107	-0.3021	2.9205	-8.963	-4.4312	-2.7191	-1.2085
0.1075	1.6113	1.3092	-6.2439	-9.1644	2.2156	0.8057
0.108	4.4312	2.3163	-7.5531	-3.7262	-1.3092	2.8198
0.1085	0.6042	2.2156	-12.2864	-1.6113	-1.8127	-0.705
0.109	4.2297	4.9347	-12.2864	-4.7333	-1.3092	-1.9135
0.1095	-6.1432	1.9135	-15.7104	-7.0496	-1.5106	-1.5106
0.11	-0.8057	5.1361	-14.1998	-7.5531	-1.3092	-2.6184
0.1105	-1.8127	0.3021	-13.797	-8.8623	-5.7404	0.705
0.111	-5.3375	-1.9135	-11.8835	-1.9135	-5.5389	-4.2297
0.1115	-5.7404	-2.3163	-6.6467	-4.5319	-1.8127	2.5177
0.112	-3.3234	9.1644	-4.129	-2.0142	-0.4028	-1.6113
0.1125	-0.8057	4.2297	-4.4312	-0.8057	-4.129	0.1007
0.113	-9.3658	-4.3304	-0.3021	-4.2297	-3.6255	4.6326
0.1135	-4.7333	-2.9205	-2.5177	-5.4382	3.5248	-5.4382
0.114	-5.8411	-0.1007	-7.1503	-6.7474	-4.834	-4.3304
0.1145	-3.9276	-1.2085	-0.9064	-2.417	1.712	-2.0142
0.115	-5.8411	3.5248	1.2085	-1.3092	0.5035	-2.7191
0.1155	-1.0071	3.7262	-0.4028	0.6042	-1.3092	-0.705
0.116	-5.1361	6.9489	0.5035	-10.7758	-3.7262	1.712
0.1165	-6.3446	-4.3304	-5.9418	-0.1007	-1.712	-0.3021
0.117	-0.2014	0.6042	-7.1503	1.0071	-1.9135	3.8269
0.1175	-2.3163	4.9347	-0.2014	-2.7191	-5.5389	1.8127
0.118	-5.1361	4.4312	-0.4028	-3.9276	0.705	5.5389
0.1185	-8.5602	3.5248	-0.4028	-2.7191	-2.7191	-5.0354
0.119	-6.4453	2.417	-7.5531	-6.8481	-0.3021	3.3234
0.1195	-13.4949	5.9418	-1.5106	-5.8411	2.8198	-7.6538
0.12	13.092	7.7545	0.5035	-5.5389	1.3092	-6.2439
0.1205	-7.7545	3.8269	-3.1219	-2.2156	-8.2581	-2.5177
0.121	-4.7333	3.3234	-3.4241	-3.0212	-8.8623	-3.3234
0.1215	-2.2156	5.5389	-1.1078	1.1078	-2.417	-11.5814
0.122	-2.6184	6.7474	2.7191	0.705	3.2227	-4.129
0.1225	-6.4453	13.4949	1.1078	-0.2014	-4.129	-3.8269
0.123	-1.8127	10.9772	5.3375	-0.6042	-3.8269	-4.2297
0.1235	-3.9276	3.4241	8.6609	5.2368	-2.0142	-6.0425
0.124	-0.6042	8.7616	10.3729	-0.705	-5.2368	-4.0283
0.1245	-5.9418	7.7545	2.3163	10.3729	3.0212	-3.7262
0.125	-10.0708	5.2368	2.8198	-1.4099	-1.1078	-6.7474
0.1255	-10.675	5.5389	0.2014	3.4241	-3.1219	-1.5106
0.126	-10.1715	2.0142	-0.1007	3.3234	-2.5177	-5.9418
0.1265	-9.0637	4.4312	2.1149	6.3446	1.9135	-0.1007
0.127	-2.5177	6.7474	7.7545	2.9205	0.9064	-3.5248
0.1275	-13.797	1.9135	-5.1361	4.9347	4.5319	-5.2368
0.128	-9.9701	0.9064	-5.9418	-3.3234	-1.1078	-7.4524
0.1285	-2.3163	-2.5177	-0.705	4.0283	-0.5035	-4.3304
0.129	5.0354	9.1644	1.1078	-2.1149	4.5319	-1.712
0.1295	-7.4524	3.7262	-0.5035	5.3375	4.3304	-1.8127
0.13	-6.8481	-1.5106	-0.9064	0.9064	0.3021	-4.2297
0.1305	-8.3588	3.8269	-0.1007	6.546	-0.1007	-0.3021
0.131	-9.5673	-2.5177	0.1007	4.6326	-3.8269	-8.3588
0.1315	-7.0496	1.1078	0.1007	6.2439	-1.5106	-5.3375
0.132	-6.7474	-1.0071	0.5035	-3.8269	1.712	-7.7545
0.1325	-6.7474	1.0071	5.0354	3.5248	6.4453	-3.5248
0.133	-4.7333	-1.9135	8.963	3.0212	2.0142	-7.251
0.1335	-1.6113	-1.9135	9.3658	-2.1149	1.6113	-6.8481
0.134	-1.712	0.705	5.1361	-6.3446	7.5531	-8.963
0.1345	-3.4241	-1.9135	13.3942	-2.7191	5.1361	-13.2935
0.135	-7.4524	-5.9418	7.4524	-4.2297	1.712	-11.38
0.1355	-6.9489	-8.7616	8.6609	-5.5389	8.1573	-9.1644
0.136	-0.5035	2.6184	2.417	5.4382	2.2156	-8.3588
0.1365	0.2014	2.3163	2.1149	-0.9064	4.7333	-5.3375
0.137	-4.834	-1.1078	3.4241	-10.5743	2.1149	-13.1927
0.1375	-8.6609	3.5248	-1.0071	-1.9135	3.0212	-13.4949
0.138	-2.1149	4.0283	-7.4524	-3.6255	9.668	-10.7758
0.1385	0.2014	9.2651	-4.129	-0.8057	2.0142	-16.7175
0.139	-2.3163	3.9276	-6.7474	-4.129	0.2014	-16.0126
0.1395	5.0354	1.0071	-11.2793	7.7545	-1.4099	-13.9984
0.14	-4.6326	-1.2085	-13.6963	2.7191	-2.7191	-12.7899
0.1405	-1.2085	1.8127	-10.7758	0.1007	1.9135	-13.3942
0.141	0.705	0.705	-15.3076	4.7333	1.6113	-17.926
0.1415	-1.4099	9.0637	-10.0708	-0.1007	3.8269	-19.9402
0.142	-6.0425	2.6184	-10.8765	-2.0142	0	-14.6027
0.1425	-2.8198	0.1007	-11.0779	-0.9064	-0.1007	-19.6381
0.143	2.3163	1.1078	9.3658	2.9205	0.6042	-17.0197
0.1435	2.417	2.3163	22.0551	-6.1432	2.0142	-21.2494
0.144	-6.1432	0.5035	38.7726	5.1361	0.3021	-24.3713
0.1445	-4.7333	3.3234	46.6278	1.3092	2.3163	-29.9103
0.145	-1.5106	3.5248	44.5129	3.5248	-1.5106	-32.8308
0.1455	1.8127	2.5177	55.188	2.3163	-5.5389	-31.0181
0.146	-0.4028	-0.9064	58.0078	3.3234	-0.1007	-27.9968
0.1465	-1.4099	0.5035	58.1085	6.9489	2.3163	-28.299
0.147	-2.5177	3.0212	40.7867	6.2439	-1.1078	-31.6223
0.1475	-2.5177	4.5319	36.0535	1.1078	2.3163	-37.4634
0.148	-3.9276	4.3304	24.5728	-1.5106	6.9489	-38.3698
0.1485	-3.6255	1.712	6.4453	-0.3021	6.4453	-36.3556
0.149	-4.129	1.3092	-6.546	1.712	-0.9064	-40.1825
0.1495	-14.9048	-4.6326	-19.2352	0.5035	-0.705	-41.7938
0.15	-10.0708	-0.6042	-30.9174	2.2156	-2.5177	-46.8292
0.1505	-8.7616	-2.1149	-24.472	-8.3588	-4.2297	-48.3398
0.151	-18.4296	-0.9064	-16.7175	-4.129	3.0212	-44.3115
0.1515	-4.9347	0.6042	-18.3289	-5.7404	-1.5106	-38.6719
0.152	-6.7474	2.7191	-24.6735	-3.1219	-7.5531	-50.4547
0.1525	-4.7333	-2.1149	-29.306	-8.7616	0.1007	-45.0165
0.153	0.705	-2.6184	-29.5074	-17.2211	-2.7191	-42.4988
0.1535	4.2297	-4.9347	-41.0889	-12.7899	-3.6255	-44.3115
0.154	4.2297	-2.7191	-42.4988	-10.5743	-1.2085	-37.6648
0.1545	2.7191	2.9205	-40.0818	-9.0637	-2.7191	-41.5924
0.155	5.1361	1.9135	-34.845	-12.1857	-2.7191	-44.7144
0.1555	8.5602	-0.1007	-44.5129	-5.9418	-0.2014	-44.6136
0.156	5.3375	7.0496	-42.2974	-7.251	-3.8269	-42.0959
0.1565	9.1644	4.9347	-41.9952	-8.0566	-6.9489	-43.0023
0.157	5.8411	-3.6255	-28.9032	-11.1786	-7.9559	-41.8945
0.1575	-1.8127	4.5319	-10.1715	-12.3871	-9.1644	-42.7002
0.158	-1.6113	8.0566	13.1927	-10.8765	-10.5743	-34.5428
0.1585	-0.5035	3.6255	25.9827	-12.1857	-10.1715	-41.391
0.159	-10.7758	6.7474	35.1471	-10.8765	-9.3658	-37.0605
0.1595	-6.546	5.9418	47.4335	-9.1644	-7.6538	-33.9386
0.16	-2.5177	0.2014	54.9866	-5.3375	-8.963	-32.7301
0.1605	6.0425	8.3588	57.1014	-12.4878	-12.8906	-24.0692
0.161	6.1432	9.9701	65.3595	-7.1503	-19.6381	-18.3289
0.1615	1.9135	9.7687	59.4177	0.5035	-9.1644	-16.6168
0.162	-11.4807	6.4453	55.9937	-4.7333	-18.8324	0.3021
0.1625	-7.3517	6.1432	43.0023	-7.3517	-16.7175	-1.2085
0.163	-3.1219	8.8623	24.9756	-7.0496	-23.0621	3.5248
0.1635	-10.3729	5.5389	15.0055	-0.5035	-17.926	9.0637
0.164	-12.4878	10.1715	0.3021	-0.3021	-23.9685	13.1927
0.1645	-13.3942	10.9772	-16.0126	0.705	-27.0905	21.8536
0.165	-17.2211	12.2864	-31.8237	2.9205	-24.3713	30.9174
0.1655	-17.4225	10.8765	-40.9882	1.0071	-23.8678	37.6648
0.166	-16.0126	9.7687	-50.4547	-2.9205	-29.7089	40.2832
0.1665	-6.3446	15.0055	-49.9512	-4.5319	-32.5287	44.8151
0.167	-9.9701	10.3729	-40.9882	-8.2581	-26.6876	54.8859
0.1675	-7.1503	17.8253	-39.2761	-1.0071	-26.3855	54.5837
0.168	2.6184	15.2069	-50.5554	-0.9064	-28.3997	55.9937
0.1685	2.9205	9.2651	-60.022	-1.3092	-21.4508	66.2659
0.169	7.3517	10.3729	-61.5326	-1.3092	-23.6664	70.3949
0.1695	3.3234	10.4736	-54.7852	-4.9347	-23.5657	67.3737
0.17	-1.5106	15.8112	-52.6703	-0.8057	-25.882	72.2076
0.1705	11.7828	5.7404	-41.4917	-1.9135	-20.2423	70.5963
0.171	1.0071	11.9843	-22.4579	-5.3375	-11.5814	75.7324
0.1715	-1.2085	5.8411	-16.3147	-6.3446	-15.0055	77.3438
0.172	-2.1149	3.0212	-3.2227	-13.3942	-11.4807	75.8331
0.1725	-10.1715	8.4595	-9.7687	-6.9489	-18.1274	79.9622
0.173	-22.5586	-4.834	-8.7616	-5.1361	-9.5673	77.5452
0.1735	-18.4296	8.1573	3.3234	-6.7474	-9.9701	76.6388
0.174	-21.4508	3.0212	0.8057	2.1149	-5.4382	77.6459
0.1745	-28.299	6.1432	-14.4012	0.1007	-9.5673	87.9181
0.175	-23.8678	1.2085	-13.1927	-4.3304	-1.4099	86.1053
0.1755	-17.4225	-0.6042	-12.8906	7.1503	-5.0354	88.1195
0.176	-4.7333	4.9347	-17.7246	1.3092	-5.7404	86.3068
0.1765	-13.6963	4.4312	-13.1927	-1.3092	-5.0354	84.3933
0.177	-3.7262	2.5177	-15.7104	-1.1078	-5.1361	84.8969
0.1775	-7.8552	4.834	-21.048	-0.1007	-6.0425	88.3209
0.178	-7.0496	1.9135	-16.6168	-0.6042	-2.0142	88.9252
0.1785	-13.6963	4.834	-10.3729	-1.6113	-5.0354	88.3209
0.179	-12.1857	5.4382	-8.0566	9.5673	-2.417	92.2485
0.1795	-16.4154	7.3517	-2.3163	0.3021	0.3021	95.1691
0.18	-11.6821	6.8481	0.9064	8.6609	1.3092	89.6301
0.1805	-13.092	5.4382	6.6467	6.6467	6.2439	85.199
0.181	-8.3588	2.7191	10.675	9.668	5.6396	79.2572
0.1815	-6.7474	2.2156	11.5814	5.2368	6.4453	77.7466
0.182	-1.3092	2.1149	15.0055	4.3304	11.4807	79.5593
0.1825	1.9135	1.9135	12.1857	15.8112	11.9843	78.7537
0.183	-1.2085	3.9276	14.7034	7.0496	14.1998	77.1423
0.1835	0.5035	2.0142	12.9913	10.5743	15.8112	72.0062
0.184	2.8198	2.7191	16.214	12.9913	14.502	70.4956
0.1845	1.5106	9.5673	13.1927	10.4736	19.7388	67.6758
0.185	-0.2014	-3.2227	15.509	19.7388	14.3005	64.9567
