Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0325	-16.3147	0.6042	11.9843	1.4099	-8.1573	-1.2085
0.033	-14.1998	-1.8127	21.9543	-0.3021	-10.675	-3.1219
0.0335	-13.9984	11.2793	40.4846	-4.3304	-11.8835	0.2014
0.034	-11.5814	-0.705	51.5625	0	-12.1857	-6.9489
0.0345	-19.6381	6.2439	52.066	0.705	-14.7034	-10.0708
0.035	-26.9897	4.129	39.2761	-1.712	-13.1927	-7.0496
0.0355	-16.3147	6.1432	8.3588	-3.0212	-8.8623	-9.8694
0.036	-19.7388	4.3304	-14.0991	3.3234	-4.2297	-7.3517
0.0365	-17.926	2.1149	-28.5004	4.7333	-9.2651	2.1149
0.037	-13.6963	-2.0142	-40.7867	3.3234	-3.8269	2.8198
0.0375	-10.9772	7.6538	-49.649	4.5319	-4.834	4.9347
0.038	9.7687	1.1078	-57.605	0.1007	2.9205	1.9135
0.0385	12.3871	5.7404	-73.7183	6.7474	-1.3092	-2.1149
0.039	18.7317	3.6255	-83.6884	9.3658	-8.3588	5.2368
0.0395	4.834	3.3234	-82.6813	8.4595	-11.1786	14.6027
0.04	-4.3304	1.2085	-55.0873	5.5389	-9.4666	16.6168
0.0405	-6.546	1.4099	-34.4421	2.8198	-5.3375	14.6027
0.041	-11.38	1.712	-26.4862	1.4099	-8.6609	17.7246
0.0415	-12.3871	2.0142	-35.7513	2.9205	-7.251	3.9276
0.042	-12.1857	-0.8057	-18.3289	4.129	-5.7404	6.1432
0.0425	-27.4933	-2.5177	13.3942	8.0566	-6.3446	2.6184
0.043	-18.3289	-3.7262	29.1046	2.1149	-3.8269	-2.3163
0.0435	-19.8395	-4.0283	37.6648	-0.9064	-3.7262	-6.6467
0.044	-18.3289	-2.417	39.1754	2.0142	-5.0354	-11.1786
0.0445	-21.7529	-12.3871	40.3839	0.9064	-4.5319	-9.9701
0.045	-17.7246	-2.8198	43.808	3.3234	-2.3163	-9.7687
0.0455	-18.4296	-6.7474	40.0818	2.7191	-3.9276	-13.797
0.046	-18.7317	-6.9489	25.5798	-1.5106	1.9135	-20.8466
0.0465	-19.8395	-5.6396	18.631	-2.1149	1.4099	-18.2281
0.047	-18.9331	-3.6255	7.8552	1.8127	1.3092	-22.8607
0.0475	-18.7317	-1.2085	0.705	1.712	-0.4028	-22.8607
0.048	-13.092	-3.1219	-7.7545	-2.5177	-3.2227	-22.3572
0.0485	-5.5389	0.4028	-18.1274	-1.0071	1.4099	-21.048
0.049	-6.1432	0.2014	-37.4634	-2.1149	4.3304	-18.0267
0.0495	-2.6184	-2.0142	-61.8347	-5.1361	3.7262	-9.1644
0.05	6.1432	2.417	-86.3068	-4.129	13.3942	-8.8623
0.0505	12.5885	6.9489	-94.3634	-5.1361	6.546	-2.6184
0.051	25.9827	12.085	-87.0117	-1.3092	11.5814	-2.2156
0.0515	47.0306	11.6821	-71.3013	1.4099	11.38	4.5319
0.052	62.6404	12.2864	-51.6632	3.9276	5.3375	7.251
0.0525	75.9338	19.5374	-47.3328	5.1361	2.9205	7.4524
0.053	76.4374	7.3517	-38.269	8.6609	7.251	15.0055
0.0535	74.5239	9.0637	-15.1062	3.2227	0.705	12.6892
0.054	73.114	10.3729	22.4579	5.6396	1.3092	8.0566
0.0545	75.1282	6.546	53.1738	1.3092	1.712	6.1432
0.055	82.077	5.3375	98.3917	8.1573	-2.9205	11.9843
0.0555	82.782	5.3375	122.4609	13.092	-7.4524	4.5319
0.056	88.7238	3.2227	135.8551	18.4296	-6.1432	7.1503
0.0565	96.3776	4.7333	131.8268	20.4437	-6.2439	9.7687
0.057	102.3193	10.3729	117.2241	9.668	-5.1361	9.4666
0.0575	103.5278	8.6609	105.542	15.4083	-3.2227	8.0566
0.058	104.6356	11.1786	91.8457	7.1503	-0.5035	8.5602
0.0585	104.7363	9.7687	79.66	8.4595	-8.3588	6.8481
0.059	102.8229	3.4241	67.3737	6.9489	-10.9772	17.4225
0.0595	104.4342	0.8057	50.2533	2.9205	-16.6168	11.9843
0.06	102.8229	2.6184	11.0779	6.2439	-2.7191	4.5319
0.0605	102.8229	11.0779	-16.214	4.9347	-6.2439	8.7616
0.061	98.5931	0.8057	-36.7584	2.9205	-4.129	9.9701
0.0615	91.6443	7.1503	-49.4476	5.6396	-0.9064	7.9559
0.062	98.1903	7.4524	-61.5326	0.8057	2.3163	10.5743
0.0625	92.7521	3.9276	-88.9252	-0.705	3.7262	5.1361
0.063	82.3792	-0.1007	-111.2823	-5.8411	1.0071	4.3304
0.0635	76.5381	-0.9064	-144.516	-2.1149	-6.0425	8.3588
0.064	67.2729	-1.3092	-150.9613	-4.7333	-2.3163	3.7262
0.0645	47.937	-0.705	-141.8976	-8.963	-6.0425	1.5106
0.065	35.0464	-1.4099	-115.7135	-9.8694	-3.5248	1.6113
0.0655	1.2085	-0.1007	-96.6797	-4.129	-11.9843	1.6113
0.066	-12.1857	7.0496	-69.1864	-5.7404	-11.8835	-0.5035
0.0665	-21.5515	0.8057	-57.7057	-3.0212	-12.9913	-1.6113
0.067	-20.6451	1.0071	-44.7144	-3.4241	-15.2069	-1.2085
0.0675	-30.5145	1.1078	-29.6082	-3.6255	-8.963	-3.3234
0.068	-44.5129	0.3021	-19.8395	-3.7262	-6.7474	6.2439
0.0685	-32.7301	-0.705	-8.8623	-9.1644	-12.1857	10.3729
0.069	-39.679	2.2156	12.8906	-6.7474	-8.3588	6.546
0.0695	-43.9087	-4.5319	27.7954	-3.9276	-10.4736	-0.3021
0.07	-54.1809	-0.3021	47.8363	3.7262	-8.3588	4.129
0.0705	-60.9283	-2.417	61.8347	1.712	-12.1857	6.8481
0.071	-73.6176	0.8057	77.948	2.6184	-11.38	5.7404
0.0715	-86.8103	-2.1149	92.0471	1.2085	-8.963	5.8411
0.072	-103.83	3.8269	113.9008	8.5602	-10.7758	16.5161
0.0725	-108.2611	0.3021	117.9291	9.9701	-15.8112	14.3005
0.073	-107.7576	5.2368	126.1871	15.2069	-11.5814	17.8253
0.0735	-99.3988	8.6609	117.3248	12.5885	-6.0425	18.3289
0.074	-100.8087	2.9205	99.4995	5.9418	-4.834	19.4366
0.0745	-99.8016	6.0425	96.579	11.8835	-2.1149	25.0763
0.075	-103.2257	3.2227	88.0188	5.9418	-5.6396	29.9103
0.0755	-100.2045	6.7474	76.9409	5.4382	-6.7474	37.7655
0.076	-97.2839	6.7474	53.3752	4.7333	-7.7545	38.1683
0.0765	-84.6954	8.1573	36.7584	6.546	2.3163	31.6223
0.077	-77.7466	12.1857	29.1046	1.0071	-3.1219	27.3926
0.0775	-70.1935	2.9205	0.5035	3.2227	-10.1715	25.7812
0.078	-57.9071	6.1432	-33.3344	0.1007	-3.8269	26.3855
0.0785	-37.7655	1.712	-64.151	-6.1432	-2.9205	21.4508
0.079	-30.8167	1.712	-89.1266	-10.1715	0.9064	25.177
0.0795	-29.2053	2.1149	-84.9976	-15.4083	-6.6467	22.2565
0.08	-28.8025	2.7191	-50.5554	-15.8112	-2.7191	15.0055
0.0805	-23.9685	-4.5319	-18.4296	-22.3572	-6.9489	12.1857
0.081	-15.3076	3.1219	3.3234	-22.0551	-6.6467	10.0708
0.0815	-17.2211	-1.6113	2.6184	-21.7529	-7.3517	2.3163
0.082	-7.5531	1.1078	5.2368	-13.3942	-11.38	3.9276
0.0825	-5.4382	-7.4524	20.0409	-11.5814	-10.0708	-8.963
0.083	-4.0283	-2.5177	16.6168	-11.9843	1.712	-20.4437
0.0835	2.0142	-3.5248	3.4241	-15.2069	3.3234	-20.2423
0.084	2.6184	-10.8765	3.2227	-10.2722	7.7545	-26.2848
0.0845	8.8623	-6.9489	30.1117	-10.9772	6.7474	-36.0535
0.085	15.8112	-2.7191	42.8009	-10.3729	12.8906	-34.5428
0.0855	13.092	-2.7191	51.8646	-11.5814	11.38	-32.9315
0.086	21.1487	-3.2227	52.5696	-15.3076	9.7687	-32.6294
0.0865	25.882	-1.1078	18.2281	-10.0708	9.7687	-37.3627
0.087	28.0975	-3.5248	-18.4296	-7.3517	8.1573	-35.0464
0.0875	26.9897	1.1078	-66.8701	-7.3517	10.7758	-34.9457
0.088	24.472	0.705	-106.0455	-8.963	12.8906	-32.9315
0.0885	21.4508	-1.712	-136.9629	-6.2439	8.2581	-31.4209
0.089	9.668	4.9347	-162.8448	-4.9347	14.0991	-29.0039
0.0895	-1.2085	2.1149	-186.0077	-3.7262	14.1998	-24.1699
0.09	-12.1857	3.8269	-192.453	-2.3163	9.8694	-7.9559
0.0905	-18.631	-1.4099	-190.8417	1.9135	9.3658	-5.6396
0.091	-21.4508	4.9347	-163.8519	-1.8127	9.3658	-6.9489
0.0915	-41.9952	5.4382	-124.9786	0.8057	7.6538	5.5389
0.092	-66.0645	1.712	-96.8811	0.3021	14.6027	2.417
0.0925	-63.6475	8.5602	-80.7678	3.8269	15.7104	14.6027
0.093	-69.9921	6.4453	-62.1368	-2.9205	14.6027	14.0991
0.0935	-77.3438	7.6538	-36.0535	4.5319	17.7246	25.2777
0.094	-72.2076	3.6255	6.546	-5.6396	11.6821	29.1046
0.0945	-77.7466	5.3375	42.4988	5.3375	15.0055	30.3131
0.095	-77.8473	6.1432	75.7324	8.1573	20.343	35.3485
0.0955	-73.819	1.6113	85.5011	2.3163	28.0975	40.7867
0.096	-69.8914	3.4241	95.0684	5.0354	19.7388	34.14
0.0965	-66.7694	1.712	105.6427	-0.5035	22.0551	39.0747
0.097	-64.151	7.3517	114.7064	-7.251	22.2565	43.9087
0.0975	-55.3894	3.2227	117.3248	-3.5248	17.5232	46.5271
0.098	-55.8929	4.0283	115.1093	-2.3163	26.2848	39.3768
0.0985	-52.2675	6.0425	97.1832	-2.6184	24.7742	38.7726
0.099	-49.4476	5.2368	78.4515	-7.3517	18.2281	41.6931
0.0995	-71.8048	6.9489	56.1951	-6.1432	20.4437	46.225
0.1	-74.3225	5.5389	44.0094	-11.5814	9.9701	41.8945
0.1005	-76.4374	-0.3021	24.9756	-3.1219	11.5814	27.1912
0.101	-64.4531	1.1078	5.8411	-6.6467	6.6467	27.6947
0.1015	-69.6899	6.1432	-14.8041	-10.5743	4.5319	29.9103
0.102	-73.5168	3.9276	-24.5728	-14.8041	7.8552	25.7812
0.1025	-63.9496	-2.7191	-36.6577	-11.9843	12.9913	17.5232
0.103	-56.9	-0.705	-49.2462	-14.1998	8.1573	15.2069
0.1035	-47.7356	0.5035	-51.1597	-10.5743	1.4099	11.1786
0.104	-52.5696	0.3021	-51.6632	-18.631	-0.8057	17.6239
0.1045	-35.2478	2.5177	-35.0464	-16.0126	4.4312	15.2069
0.105	-27.2919	2.8198	-31.2195	-6.7474	-3.7262	17.0197
0.1055	-25.6805	0.2014	-24.3713	-5.3375	-6.546	20.7458
0.106	-20.9473	0.705	-29.1046	-1.4099	0.3021	24.1699
0.1065	-14.4012	-2.6184	-8.6609	-0.705	0.9064	22.2565
0.107	-9.0637	2.3163	9.0637	-4.3304	-4.3304	22.1558
0.1075	-6.4453	5.5389	21.6522	-7.7545	3.3234	27.0905
0.108	-2.5177	-2.7191	21.6522	-3.7262	1.6113	22.2565
0.1085	-5.6396	2.5177	28.3997	-9.4666	-3.3234	21.8536
0.109	3.0212	5.5389	41.5924	-2.7191	4.9347	23.0621
0.1095	-2.9205	9.3658	32.6294	0.6042	0.705	19.4366
0.11	3.0212	4.0283	28.6011	-2.9205	-2.2156	18.631
0.1105	-2.7191	-7.251	16.6168	1.6113	-1.2085	26.889
0.111	1.2085	7.9559	17.7246	8.5602	0.705	27.4933
0.1115	-6.2439	9.5673	15.9119	19.5374	2.3163	28.7018
0.112	-9.1644	4.0283	11.38	7.8552	4.3304	31.9244
0.1125	-1.8127	2.8198	10.4736	13.797	-0.705	35.7513
0.113	-0.3021	3.8269	38.1683	12.8906	4.7333	34.7443
0.1135	0	2.417	61.734	11.2793	3.7262	35.9528
0.114	3.8269	5.5389	67.4744	10.1715	0.9064	30.9174
0.1145	-0.3021	4.834	63.0432	9.8694	3.5248	30.8167
0.115	1.3092	10.1715	56.5979	12.5885	5.0354	28.5004
0.1155	3.8269	10.3729	52.9724	14.9048	5.3375	26.0834
0.116	6.4453	12.8906	45.4193	13.5956	9.2651	27.594
0.1165	8.3588	7.7545	46.4264	12.1857	12.9913	26.2848
0.117	0.5035	2.3163	49.2462	6.9489	7.1503	24.2706
0.1175	-1.3092	2.7191	47.2321	7.4524	3.2227	28.299
0.118	-14.0991	-0.1007	39.0747	12.2864	5.9418	29.1046
0.1185	-23.6664	3.7262	37.5641	10.4736	7.8552	18.4296
0.119	-24.9756	4.9347	46.6278	1.1078	10.1715	26.1841
0.1195	-27.2919	2.9205	50.9583	-2.5177	11.9843	17.7246
0.12	-30.011	-0.5035	44.1101	-7.4524	7.4524	17.7246
0.1205	-35.1471	-0.3021	46.225	-10.3729	1.1078	18.4296
0.121	-33.1329	-2.2156	33.7372	-9.668	2.0142	8.1573
0.1215	-27.7954	-2.5177	28.299	-9.5673	-3.0212	9.4666
0.122	-25.5798	-4.129	7.7545	-9.9701	-3.7262	8.963
0.1225	-22.0551	-9.7687	-3.4241	-3.5248	3.8269	9.8694
0.123	-10.0708	-5.9418	-9.5673	-3.8269	0.705	7.1503
0.1235	-13.092	-4.3304	-14.3005	3.0212	-4.834	11.38
0.124	-12.4878	-1.712	-8.963	2.8198	-3.2227	14.3005
0.1245	-4.6326	-2.7191	-4.7333	10.1715	-4.0283	15.2069
0.125	12.8906	-2.6184	-14.1998	8.2581	-2.1149	12.5885
0.1255	-0.5035	-6.1432	-25.177	5.5389	-6.0425	19.4366
0.126	4.2297	4.0283	-32.3273	7.3517	-7.0496	9.7687
0.1265	4.9347	6.546	-34.14	10.1715	-8.3588	8.1573
0.127	2.3163	4.129	-53.0731	3.9276	-7.8552	14.4012
0.1275	3.2227	5.1361	-69.7906	2.7191	-15.2069	6.9489
0.128	11.5814	3.8269	-88.8245	4.4312	-21.3501	8.5602
0.1285	16.214	0.705	-87.2131	8.6609	-8.963	10.1715
0.129	19.7388	5.9418	-76.4374	12.085	-12.6892	-0.2014
0.1295	29.8096	8.3588	-19.2352	12.085	-13.8977	-3.0212
0.13	22.5586	1.1078	20.0409	8.963	-16.6168	-6.8481
0.1305	27.4933	5.6396	56.5979	8.0566	-15.4083	-13.797
0.131	28.0975	9.4666	93.2556	7.7545	-15.2069	-17.4225
0.1315	29.0039	6.4453	115.21	6.7474	-14.9048	-31.8237
0.132	41.0889	10.1715	119.0369	-1.2085	-24.7742	-22.8607
0.1325	42.3981	10.7758	110.2753	3.2227	-16.8182	-31.1188
0.133	40.4846	9.9701	89.328	-0.1007	-21.2494	-31.723
0.1335	31.2195	21.048	58.3099	10.675	-14.1998	-32.2266
0.134	29.0039	11.7828	24.9756	-1.9135	-15.7104	-32.9315
0.1345	28.3997	10.5743	-19.1345	6.8481	-14.502	-36.2549
0.135	33.2336	6.546	-71.6034	7.5531	-20.5444	-38.3698
0.1355	40.7867	7.0496	-113.9008	14.6027	-15.3076	-30.9174
0.136	57.4036	12.4878	-150.1556	8.5602	-19.3359	-29.2053
0.1365	58.0078	15.0055	-154.9896	7.1503	-18.4296	-35.0464
0.137	66.7694	9.9701	-162.2406	8.7616	-19.1345	-37.9669
0.1375	62.1368	7.9559	-147.4365	5.7404	-22.1558	-26.889
0.138	55.8929	10.5743	-129.2084	-2.3163	-12.2864	-30.5145
0.1385	55.7922	13.8977	-118.3319	2.6184	-19.0338	-26.6876
0.139	52.2675	5.3375	-118.1305	0.1007	-16.9189	-23.9685
0.1395	54.2816	3.8269	-100.6073	-4.2297	-17.0197	-25.4791
0.14	51.059	1.3092	-90.4358	-17.0197	-14.502	-17.2211
0.1405	39.2761	-0.1007	-70.7977	-20.2423	-13.1927	-18.1274
0.141	30.8167	-2.9205	-46.0236	-19.4366	-15.2069	-14.0991
0.1415	26.2848	-4.2297	-3.7262	-18.4296	-11.7828	-21.1487
0.142	20.6451	3.2227	7.0496	-14.502	-11.1786	-18.8324
0.1425	9.4666	-4.4312	15.4083	-15.6097	-3.3234	-13.6963
0.143	9.668	-4.3304	14.1998	-10.5743	-6.0425	-6.7474
0.1435	6.546	-5.7404	23.6664	-10.7758	2.3163	-11.9843
0.144	1.3092	2.2156	23.6664	1.1078	3.0212	-5.5389
0.1445	-2.5177	-4.6326	31.1188	-2.0142	2.417	-9.9701
0.145	-12.6892	-0.1007	54.0802	-0.5035	-4.3304	-11.8835
0.1455	-31.4209	-7.0496	85.0983	1.2085	-0.8057	-14.3005
0.146	-41.6931	-9.5673	127.1942	0.9064	8.1573	-11.6821
0.1465	-41.7938	-10.0708	158.5144	0.705	8.4595	-14.1998
0.147	-40.686	-9.3658	185.8063	-3.1219	4.6326	-22.5586
0.1475	-39.3768	-9.7687	188.324	0.3021	1.6113	-12.6892
0.148	-26.9897	-6.2439	173.6206	-4.129	0	-17.2211
0.1485	-26.1841	-2.5177	147.9401	-1.4099	3.2227	-16.3147
0.149	-23.0621	-0.5035	109.7717	-6.7474	6.0425	-16.3147
0.1495	-20.8466	9.8694	60.5255	-7.4524	10.1715	-15.6097
0.15	-23.2635	-2.9205	8.4595	-8.8623	10.2722	-21.7529
0.1505	-21.6522	-4.834	-49.4476	-2.3163	12.3871	-20.0409
0.151	-12.1857	5.3375	-95.0684	1.712	4.9347	-22.3572
0.1515	4.4312	5.3375	-137.265	-0.1007	2.5177	-14.502
0.152	21.2494	5.6396	-176.1383	5.5389	-0.1007	-16.7175
0.1525	29.5074	3.0212	-214.2059	-0.4028	0	-15.9119
0.153	24.6735	7.4524	-224.176	3.5248	5.0354	0
0.1535	27.7954	6.4453	-214.6088	1.3092	3.4241	3.8269
0.154	25.6805	12.7899	-196.2799	-6.0425	8.963	11.6821
0.1545	34.5428	15.9119	-167.8802	3.2227	10.9772	15.6097
0.155	45.3186	13.797	-126.59	6.4453	3.9276	29.5074
0.1555	46.4264	15.4083	-96.9818	3.7262	7.6538	23.9685
0.156	45.9229	17.0197	-65.4602	8.3588	5.9418	17.7246
0.1565	61.4319	5.6396	1.9135	4.5319	9.7687	25.882
0.157	55.2887	9.1644	56.6986	-2.0142	7.1503	24.2706
0.1575	81.1707	13.2935	103.0243	-1.1078	6.546	23.465
0.158	80.0629	17.7246	129.6112	-1.0071	5.3375	18.631
0.1585	77.7466	2.9205	154.9896	-6.9489	8.1573	23.1628
0.159	76.7395	3.3234	167.981	0.3021	11.5814	23.465
0.1595	61.5326	1.3092	165.9668	1.2085	3.2227	22.5586
0.16	49.5483	3.4241	163.8519	-6.8481	3.3234	15.0055
0.1605	32.7301	1.3092	130.6183	2.9205	-1.9135	15.1062
0.161	13.797	1.0071	115.6128	-6.1432	-3.2227	15.2069
0.1615	1.5106	0.2014	107.254	2.2156	-4.834	12.8906
0.162	2.6184	-11.0779	131.0211	-4.129	-2.2156	17.0197
0.1625	1.0071	-5.3375	156.7017	6.0425	-2.9205	8.6609
0.163	-5.9418	-6.8481	168.0817	-2.5177	-3.0212	1.6113
0.1635	-19.0338	-8.3588	151.1627	-5.6396	-3.9276	-1.6113
0.164	-17.2211	-5.1361	131.424	-4.834	2.1149	-2.417
0.1645	-19.0338	-10.675	99.7009	-4.7333	2.9205	0.8057
0.165	-15.0055	-4.5319	56.4972	-3.7262	11.2793	-0.705
0.1655	-6.3446	-4.129	2.9205	-1.5106	5.3375	-1.9135
0.166	8.0566	-0.5035	-41.5924	-0.1007	11.2793	5.9418
0.1665	23.2635	1.0071	-90.1337	0.1007	3.0212	7.6538
0.167	36.2549	2.7191	-108.4625	3.7262	5.5389	12.1857
0.1675	36.3556	7.8552	-141.5955	3.7262	7.4524	15.4083
0.168	50.6561	8.5602	-169.1895	5.3375	9.2651	10.7758
0.1685	25.3784	8.3588	-195.4742	14.3005	10.3729	15.0055
0.169	32.3273	9.3658	-218.6371	3.1219	10.3729	20.0409
0.1695	12.9913	11.38	-229.1107	11.9843	4.9347	19.6381
0.17	-10.5743	6.6467	-223.2697	13.5956	12.8906	19.7388
0.1705	-26.9897	13.9984	-222.3633	8.963	10.0708	20.0409
0.171	-48.8434	14.6027	-197.6898	10.2722	8.5602	22.8607
0.1715	-61.734	19.0338	-134.1431	-2.5177	7.7545	24.5728
0.172	-94.2627	8.2581	-59.0149	-1.2085	10.675	18.631
0.1725	-102.6215	3.1219	-10.3729	-1.0071	16.1133	22.8607
0.173	-110.1746	3.2227	17.4225	-2.8198	13.9984	23.1628
0.1735	-110.5774	0.3021	43.7073	-6.7474	13.797	17.3218
0.174	-110.9802	-1.9135	62.6404	-5.2368	21.6522	15.0055
0.1745	-120.1447	-1.3092	69.3878	-10.7758	21.2494	12.9913
0.175	-117.5262	-4.129	76.1353	-13.9984	18.8324	16.7175
0.1755	-103.3264	-1.5106	71.402	-13.9984	25.882	14.6027
0.176	-103.2257	3.1219	65.0574	-18.0267	23.5657	9.9701
0.1765	-93.9606	-3.4241	44.9158	-18.8324	27.2919	15.2069
0.177	-94.0613	-2.3163	33.9386	-15.509	26.4862	7.251
0.1775	-92.8528	-2.5177	14.6027	-18.5303	31.1188	8.963
0.178	-84.2926	3.4241	-7.3517	-16.3147	34.7443	18.631
0.1785	-76.4374	-3.2227	-21.8536	-13.9984	23.8678	15.8112
0.179	-70.8984	-0.1007	-39.1754	-10.675	25.2777	18.4296
0.1795	-69.8914	-2.2156	-34.0393	-11.1786	31.9244	22.5586
0.18	-54.7852	-3.0212	-14.1998	-11.2793	30.3131	26.889
0.1805	-50.7568	-12.3871	8.3588	-6.546	23.6664	20.9473
0.181	-48.9441	-11.4807	23.0621	-7.1503	15.2069	13.4949
0.1815	-38.269	-10.5743	27.9968	-7.3517	12.8906	12.4878
0.182	-30.9174	-8.6609	27.8961	-4.2297	6.4453	9.5673
0.1825	-35.8521	-15.8112	39.4775	-7.9559	8.963	7.1503
0.183	-33.5358	-7.9559	45.3186	-2.6184	10.1715	8.7616
0.1835	-28.299	-9.1644	44.4122	0.3021	2.7191	11.4807
0.184	-24.9756	-11.5814	47.6349	0.705	6.2439	5.1361
0.1845	-32.2266	-12.9913	25.5798	0.1007	-0.9064	6.7474
0.185	-32.5287	-20.0409	13.1927	-2.2156	-1.6113	-3.7262
0.1855	-30.9174	-16.1133	7.4524	-0.3021	-6.2439	0.5035
0.186	-30.6152	-12.2864	-5.9418	-6.9489	-9.3658	-7.8552
0.1865	-25.882	-11.0779	-10.1715	8.6609	-11.7828	-18.631
0.187	-20.9473	-4.834	-10.7758	7.8552	-12.6892	-7.3517
0.1875	-15.8112	1.6113	-20.0409	7.5531	-14.4012	-8.3588
