Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.035	2.8198	8.8623	-5.6396	-12.2864	4.5319	-8.8623
0.0355	-2.6184	-0.9064	-5.3375	-3.5248	6.9489	1.5106
0.036	-8.5602	5.4382	-2.6184	-0.8057	4.3304	-6.3446
0.0365	-3.7262	-1.712	-9.1644	6.2439	2.8198	-7.7545
0.037	-10.5743	-5.9418	-0.3021	21.4508	6.4453	-7.8552
0.0375	-8.8623	-0.5035	-3.7262	24.1699	3.2227	-9.4666
0.038	-4.7333	-2.7191	-0.6042	30.7159	4.2297	-12.3871
0.0385	-2.2156	-5.7404	-0.2014	33.6365	-0.8057	-13.3942
0.039	-4.2297	-6.3446	-1.3092	35.9528	6.8481	-20.9473
0.0395	-7.1503	-2.6184	-2.6184	34.6436	5.3375	-24.2706
0.04	-8.963	-8.2581	-0.5035	45.8221	4.834	-19.0338
0.0405	-8.6609	-5.9418	1.712	50.9583	5.4382	-24.0692
0.041	-6.3446	-10.2722	1.1078	51.8646	6.0425	-21.7529
0.0415	7.7545	-12.3871	-3.7262	62.3383	5.4382	-32.9315
0.042	-7.6538	-12.1857	0.3021	55.0873	4.5319	-27.8961
0.0425	-16.6168	-6.8481	-3.5248	56.0944	-2.2156	-25.7812
0.043	-9.4666	-10.2722	-1.5106	56.9	-1.3092	-29.8096
0.0435	-9.4666	-5.8411	0.9064	56.7993	-2.9205	-31.2195
0.044	-4.129	-5.3375	5.5389	59.7198	0.705	-31.1188
0.0445	-8.3588	-6.546	4.0283	65.1581	-4.3304	-36.557
0.045	-8.5602	-6.2439	-1.9135	59.1156	2.3163	-36.3556
0.0455	-9.2651	-6.9489	3.5248	59.1156	-1.0071	-34.7443
0.046	-9.1644	-5.3375	-1.4099	62.5397	-1.1078	-36.2549
0.0465	-8.7616	-6.546	3.3234	62.3383	1.3092	-38.7726
0.047	-2.9205	-4.3304	-1.4099	57.8064	-4.129	-43.4052
0.0475	-1.9135	-5.9418	-2.3163	52.6703	3.9276	-41.6931
0.048	-6.7474	-7.8552	-2.2156	52.066	-3.5248	-42.8009
0.0485	-5.3375	-4.7333	-2.1149	45.4193	-4.129	-37.4634
0.049	-11.7828	0.6042	-10.2722	38.8733	-5.1361	-37.4634
0.0495	-6.4453	-5.1361	-7.5531	22.0551	-7.1503	-43.2037
0.05	-5.7404	0.9064	-11.9843	19.0338	-4.129	-45.8221
0.0505	-0.5035	3.1219	-5.9418	16.0126	-4.2297	-47.0306
0.051	2.0142	8.7616	-6.7474	12.4878	-5.1361	-39.3768
0.0515	-3.0212	10.5743	-7.0496	-5.3375	-4.0283	-35.1471
0.052	3.3234	11.7828	7.3517	-24.0692	-5.5389	-37.5641
0.0525	3.7262	17.3218	-6.7474	-49.9512	-6.4453	-35.7513
0.053	5.3375	18.4296	-3.8269	-59.1156	-11.4807	-33.1329
0.0535	3.4241	18.7317	-7.251	-69.2871	-4.834	-30.1117
0.054	1.712	21.048	-6.7474	-75.6317	-8.3588	-38.0676
0.0545	-4.5319	23.465	-2.2156	-73.114	-9.9701	-24.1699
0.055	0.3021	26.4862	-5.9418	-90.5365	-5.9418	-35.3485
0.0555	-1.2085	19.1345	2.1149	-98.7946	-10.9772	-30.4138
0.056	1.712	21.9543	-8.5602	-96.1761	-7.5531	-30.011
0.0565	-2.0142	16.4154	-4.5319	-101.5137	-10.4736	-22.76
0.057	-2.9205	11.9843	-4.3304	-86.5082	-16.8182	-21.6522
0.0575	-5.3375	9.3658	-9.1644	-75.2289	-18.9331	-15.2069
0.058	-4.5319	1.3092	-7.7545	-62.6404	-11.38	-7.1503
0.0585	-4.5319	6.6467	-14.0991	-51.3611	-13.1927	-5.8411
0.059	-9.1644	2.9205	-6.2439	-30.011	-9.668	1.0071
0.0595	-10.1715	6.7474	-1.9135	-8.4595	-14.0991	5.4382
0.06	-6.9489	4.6326	3.2227	6.1432	-21.048	16.5161
0.0605	-4.6326	1.712	-3.2227	3.0212	-21.9543	23.0621
0.061	-1.4099	-0.6042	-1.0071	-0.8057	-18.3289	27.2919
0.0615	-2.7191	4.834	1.4099	-1.3092	-18.5303	35.1471
0.062	-2.417	-3.3234	-0.1007	-7.8552	-25.177	36.3556
0.0625	-6.3446	-1.2085	-8.5602	-3.8269	-27.1912	40.4846
0.063	-9.4666	4.9347	-0.9064	-10.0708	-26.4862	39.7797
0.0635	-7.1503	5.2368	-2.9205	-15.4083	-26.9897	43.808
0.064	-6.6467	5.5389	-3.9276	-14.6027	-29.2053	47.937
0.0645	-4.9347	-0.3021	1.1078	-20.343	-23.2635	45.8221
0.065	-6.8481	3.0212	-4.129	-25.6805	-28.9032	39.7797
0.0655	-13.797	2.9205	-0.3021	-29.9103	-24.8749	35.1471
0.066	-11.7828	1.8127	-2.5177	-26.1841	-18.5303	46.0236
0.0665	-5.7404	7.3517	0.6042	-25.2777	-21.4508	48.2391
0.067	1.5106	11.1786	-1.5106	-34.3414	-24.1699	54.483
0.0675	-0.5035	9.0637	0.8057	-46.225	-20.5444	53.8788
0.068	-5.0354	3.7262	3.2227	-47.8363	-19.7388	58.3099
0.0685	-5.0354	8.0566	1.2085	-44.0094	-21.5515	59.2163
0.069	1.3092	6.1432	3.1219	-46.225	-15.1062	64.5538
0.0695	-5.3375	11.4807	3.5248	-34.5428	-12.5885	60.3241
0.07	-6.1432	6.9489	0.2014	-30.2124	-9.3658	66.3666
0.0705	-8.963	6.7474	2.7191	-20.4437	-10.7758	63.0432
0.071	-0.6042	7.6538	1.712	-0.1007	-8.6609	67.7765
0.0715	-6.546	5.2368	-1.3092	4.3304	-7.4524	61.734
0.072	-9.668	3.7262	4.5319	11.38	0.8057	67.7765
0.0725	-5.9418	10.5743	8.1573	15.1062	1.2085	64.7552
0.073	-12.3871	12.3871	11.2793	23.2635	-3.7262	69.8914
0.0735	-12.7899	9.668	7.3517	23.1628	-8.8623	71.6034
0.074	-11.4807	8.963	-0.6042	27.9968	-4.129	71.0999
0.0745	-7.8552	14.4012	-2.3163	23.1628	-9.2651	69.9921
0.075	-17.926	11.9843	8.4595	16.9189	-1.9135	70.0928
0.0755	-14.8041	10.9772	7.1503	16.5161	0.705	72.2076
0.076	-10.5743	6.2439	7.1503	3.7262	0.2014	72.6105
0.0765	-12.3871	13.1927	9.1644	-2.7191	5.2368	75.1282
0.077	-9.9701	5.8411	10.7758	-7.3517	3.7262	78.0487
0.0775	-7.251	0.8057	9.2651	-12.085	5.3375	79.7607
0.078	-23.8678	10.9772	13.6963	-22.4579	11.1786	77.8473
0.0785	-11.2793	5.3375	9.2651	-26.3855	11.6821	72.7112
0.079	-6.1432	0.3021	4.5319	-23.7671	9.668	67.3737
0.0795	-7.0496	-0.2014	6.546	-28.299	10.7758	62.5397
0.08	-0.705	2.7191	8.4595	-24.8749	10.5743	69.3878
0.0805	-4.7333	0.4028	5.3375	-28.3997	12.3871	66.1652
0.081	-4.129	-8.2581	5.3375	-23.465	11.9843	57.1014
0.0815	-5.3375	-0.1007	3.2227	-16.0126	9.3658	54.483
0.082	-4.6326	1.8127	-2.5177	-0.9064	8.7616	60.8276
0.0825	-6.7474	-4.5319	0.9064	5.8411	18.4296	55.8929
0.083	-5.9418	-8.6609	1.9135	4.2297	11.1786	56.6986
0.0835	-7.4524	-7.6538	7.7545	10.675	8.3588	53.476
0.084	-7.4524	-6.7474	6.546	25.5798	5.7404	49.4476
0.0845	-7.1503	-9.1644	1.5106	40.9882	7.8552	48.3398
0.085	-8.963	-7.0496	5.0354	56.3965	10.3729	44.5129
0.0855	-5.1361	-8.6609	4.3304	64.9567	8.4595	43.4052
0.086	-9.0637	-8.963	1.2085	70.9991	5.3375	35.7513
0.0865	-8.7616	-2.2156	6.3446	73.6176	5.7404	32.3273
0.087	-10.675	-2.9205	12.085	83.0841	17.4225	35.4492
0.0875	-8.963	-7.9559	7.4524	84.6954	16.214	31.9244
0.088	-4.3304	-6.9489	8.4595	79.8615	12.6892	33.7372
0.0885	-2.417	-1.5106	9.7687	71.0999	9.9701	31.2195
0.089	-2.2156	-11.8835	12.9913	60.9283	13.797	29.6082
0.0895	-8.5602	-6.2439	8.2581	49.8505	16.0126	25.6805
0.09	-4.2297	5.1361	11.5814	39.5782	9.668	26.6876
0.0905	-3.3234	4.3304	8.5602	36.6577	4.6326	23.465
0.091	1.8127	9.0637	2.1149	22.2565	9.9701	19.6381
0.0915	-1.0071	2.9205	8.4595	11.7828	7.7545	16.1133
0.092	4.4312	3.4241	8.7616	6.9489	2.8198	14.8041
0.0925	-6.7474	7.1503	9.9701	-3.3234	5.7404	12.9913
0.093	-0.8057	10.8765	-0.9064	-17.4225	8.1573	7.251
0.0935	-1.0071	9.7687	-4.2297	-20.4437	4.3304	1.1078
0.094	7.4524	9.5673	-4.6326	-32.7301	7.251	5.7404
0.0945	-1.1078	8.1573	-3.5248	-49.4476	12.1857	-1.5106
0.095	-2.5177	11.7828	-6.546	-45.8221	9.3658	-5.1361
0.0955	-0.705	10.1715	-7.3517	-52.9724	6.6467	-7.3517
0.096	2.3163	4.6326	-5.5389	-47.0306	9.0637	-9.9701
0.0965	2.1149	3.9276	-6.3446	-42.4988	16.9189	-17.926
0.097	-6.1432	10.5743	-6.9489	-40.3839	13.1927	-11.5814
0.0975	-9.4666	6.9489	-8.963	-36.7584	12.5885	-15.1062
0.098	-9.3658	2.2156	-12.6892	-29.9103	16.6168	-21.048
0.0985	-12.4878	-0.9064	-6.4453	-23.5657	18.631	-21.1487
0.099	-5.1361	-3.7262	-2.9205	-8.5602	15.7104	-19.4366
0.0995	-1.5106	0.8057	-7.3517	-2.3163	14.6027	-18.2281
0.1	-1.4099	1.0071	-4.6326	-4.3304	13.3942	-24.3713
0.1005	-6.6467	0.705	-3.0212	2.417	11.38	-17.5232
0.101	-3.0212	-0.705	-5.5389	7.7545	17.0197	-10.5743
0.1015	-3.8269	-8.7616	-1.712	13.2935	16.6168	-23.9685
0.102	2.0142	0.5035	-1.3092	16.8182	13.3942	-21.2494
0.1025	7.4524	-1.2085	-3.5248	18.3289	9.1644	-26.4862
0.103	-0.3021	-4.129	-0.3021	28.299	6.546	-22.5586
0.1035	-0.8057	-3.1219	-3.7262	19.3359	7.251	-25.2777
0.104	-1.4099	-7.4524	-6.7474	21.048	15.8112	-22.2565
0.1045	-0.705	-0.9064	-2.2156	17.8253	10.9772	-26.9897
0.105	-3.2227	-3.9276	0.5035	14.502	13.4949	-26.0834
0.1055	-8.963	-7.3517	3.4241	28.8025	12.2864	-33.7372
0.106	-0.9064	-5.4382	-3.1219	36.3556	11.4807	-35.4492
0.1065	-5.1361	-4.5319	2.3163	40.1825	10.5743	-23.465
0.107	-2.2156	-3.9276	3.6255	42.3981	7.1503	-32.428
0.1075	-1.4099	-3.9276	2.5177	46.9299	6.9489	-37.7655
0.108	-2.1149	-0.9064	-0.3021	38.7726	10.5743	-30.1117
0.1085	-1.9135	-6.2439	-2.5177	35.5499	12.5885	-28.5004
0.109	-13.3942	-1.3092	2.9205	32.9315	10.0708	-30.6152
0.1095	-2.417	2.3163	3.0212	20.4437	10.4736	-32.9315
0.11	2.6184	1.3092	0.3021	9.5673	11.7828	-36.557
0.1105	-4.3304	-0.3021	-1.0071	3.2227	0.705	-38.8733
0.111	-2.1149	9.7687	-6.546	5.6396	3.7262	-45.0165
0.1115	-2.9205	-1.8127	-4.129	-1.5106	0.6042	-36.8591
0.112	-2.1149	-0.3021	-2.1149	-12.6892	1.5106	-36.1542
0.1125	-5.2368	3.3234	-0.1007	-15.1062	-2.9205	-34.4421
0.113	-2.417	-0.5035	0.4028	-25.3784	-0.9064	-33.4351
0.1135	-1.3092	-2.417	-7.3517	-26.4862	-1.9135	-38.269
0.114	-3.5248	6.8481	-3.7262	-39.5782	-0.4028	-38.974
0.1145	-0.8057	-0.1007	-4.7333	-32.5287	4.9347	-37.3627
0.115	-8.963	1.4099	-8.2581	-43.0023	8.3588	-43.6066
0.1155	-2.9205	3.0212	-5.4382	-33.6365	7.1503	-34.6436
0.116	-9.0637	4.7333	-10.5743	-33.1329	9.1644	-35.7513
0.1165	-5.0354	11.5814	-4.129	-23.8678	3.7262	-41.6931
0.117	0.8057	2.9205	-7.0496	-20.6451	5.4382	-35.6506
0.1175	2.3163	5.8411	-10.5743	-19.2352	-0.1007	-42.1967
0.118	1.712	7.6538	-13.2935	-12.9913	5.0354	-36.7584
0.1185	-0.6042	14.1998	-8.7616	-12.3871	0.705	-36.7584
0.119	-1.5106	5.3375	-14.3005	-15.6097	2.3163	-37.5641
0.1195	-3.5248	5.3375	-20.9473	-18.8324	7.0496	-38.974
0.12	-3.9276	-1.9135	-14.502	-18.4296	6.3446	-35.9528
0.1205	-9.2651	-1.4099	-9.1644	-11.5814	6.4453	-31.723
0.121	-3.9276	-0.2014	-6.2439	-12.3871	8.963	-31.2195
0.1215	-5.1361	-2.2156	-8.2581	-11.8835	-2.5177	-30.3131
0.122	-5.0354	-5.8411	-9.3658	-1.3092	4.0283	-32.8308
0.1225	-4.4312	-4.6326	-2.9205	-2.5177	10.3729	-24.6735
0.123	-7.5531	-5.7404	-4.129	1.0071	6.1432	-25.6805
0.1235	-7.9559	-3.8269	0.5035	3.0212	7.1503	-30.9174
0.124	-3.0212	2.1149	-4.7333	0.2014	1.8127	-29.306
0.1245	-5.9418	1.1078	-1.9135	-1.5106	5.1361	-29.9103
0.125	-7.3517	-3.1219	-6.1432	-2.6184	7.0496	-18.5303
0.1255	-5.5389	-2.9205	-1.9135	-15.2069	5.4382	-22.1558
0.126	-7.5531	-1.5106	-4.9347	-12.3871	-1.712	-23.8678
0.1265	0.4028	5.2368	-6.6467	-7.9559	0.705	-20.1416
0.127	2.9205	8.2581	-0.5035	-8.7616	4.129	-22.76
0.1275	-1.2085	1.5106	-5.6396	-3.0212	-1.2085	-26.0834
0.128	-1.9135	1.0071	-4.129	-9.5673	-8.7616	-23.465
0.1285	1.6113	4.3304	-3.7262	-19.5374	-7.9559	-19.1345
0.129	4.5319	4.2297	-3.1219	-15.3076	-1.5106	-25.5798
0.1295	-2.2156	-1.2085	-1.9135	-20.5444	-7.9559	-25.5798
0.13	-5.5389	-3.3234	5.1361	-20.4437	-4.834	-12.3871
0.1305	-7.251	-2.2156	0.3021	-19.1345	-0.2014	-19.9402
0.131	-7.1503	5.5389	-0.9064	-9.5673	-1.712	-16.8182
0.1315	-1.3092	6.9489	-4.129	-12.6892	-2.6184	-13.3942
0.132	-0.3021	4.6326	-3.4241	-12.6892	2.2156	-19.2352
0.1325	-7.1503	-0.9064	3.0212	-16.3147	3.7262	-16.0126
0.133	-3.1219	3.2227	4.7333	-10.9772	5.2368	-16.0126
0.1335	-3.1219	2.6184	-4.6326	-6.2439	0.1007	-10.7758
0.134	-4.834	10.9772	0.5035	-7.8552	10.3729	-15.0055
0.1345	-5.4382	4.5319	1.4099	-0.6042	6.2439	-10.5743
0.135	-0.2014	0.9064	-5.9418	-5.3375	7.1503	-5.3375
0.1355	-3.6255	2.7191	-11.2793	-4.5319	-1.6113	-6.2439
0.136	-0.8057	2.2156	-5.7404	-4.3304	-1.4099	-12.7899
0.1365	-3.9276	0.6042	-7.3517	-2.417	1.712	-7.251
0.137	-5.7404	-2.5177	-6.1432	6.7474	0.8057	-13.092
0.1375	-1.2085	4.834	-2.417	12.085	-1.9135	-15.4083
0.138	-4.9347	-1.5106	-10.7758	13.4949	4.6326	-7.5531
0.1385	-3.9276	4.6326	-1.6113	11.2793	7.1503	-11.4807
0.139	-12.1857	0.5035	-9.3658	10.2722	4.3304	-10.7758
0.1395	-11.8835	-2.417	-11.1786	12.9913	0.8057	-12.4878
0.14	-4.2297	-2.417	-4.7333	20.4437	3.8269	-11.1786
0.1405	-4.3304	-4.0283	-5.8411	21.1487	-3.9276	-11.6821
0.141	-5.6396	-3.4241	-5.1361	21.4508	-1.4099	-15.1062
0.1415	-7.0496	-7.1503	-1.0071	29.7089	0	-13.1927
0.142	-3.1219	0.705	-5.0354	19.8395	2.0142	-13.5956
0.1425	-5.1361	-1.8127	-7.1503	10.4736	2.6184	-15.0055
0.143	-3.0212	-3.9276	2.0142	-1.5106	-6.3446	-11.0779
0.1435	-5.5389	-3.1219	0.1007	-6.4453	-0.5035	-10.5743
0.144	-11.8835	-3.6255	-9.4666	-9.4666	-9.5673	-6.546
0.1445	-1.1078	-7.5531	-5.3375	-15.8112	-15.0055	-7.5531
0.145	-0.5035	-2.7191	0.2014	-7.9559	-2.7191	-9.4666
0.1455	-2.417	-1.1078	-9.4666	-0.3021	-8.6609	-7.3517
0.146	-1.1078	-1.2085	-7.9559	10.1715	-5.1361	-8.963
0.1465	-0.705	-6.7474	-3.4241	15.3076	-5.4382	-2.5177
0.147	-2.1149	0.1007	-4.6326	17.8253	-5.3375	-8.963
0.1475	-0.9064	7.7545	-2.417	16.8182	-4.7333	-8.3588
0.148	4.3304	8.5602	-2.7191	12.4878	-11.9843	-6.0425
0.1485	-0.3021	7.3517	-2.7191	7.5531	-8.0566	-4.129
0.149	4.0283	8.7616	-8.2581	9.2651	-6.9489	-11.9843
0.1495	-7.0496	3.2227	-5.1361	6.546	-5.9418	-10.8765
0.15	1.1078	9.1644	-2.7191	5.1361	-9.0637	-6.7474
0.1505	1.5106	6.2439	-8.5602	-2.7191	-5.5389	-10.5743
0.151	-5.8411	2.1149	-4.0283	-2.1149	0.3021	-6.546
0.1515	-10.2722	5.1361	-4.3304	-2.417	6.546	-9.668
0.152	9.1644	4.5319	-5.3375	1.5106	0.5035	-9.668
0.1525	1.3092	8.0566	0.4028	0.5035	1.4099	-3.8269
0.153	1.2085	7.4524	-3.8269	-5.5389	-5.7404	-7.1503
0.1535	1.3092	3.2227	-3.5248	-6.6467	-9.668	-1.9135
0.154	-3.5248	4.6326	-3.4241	-3.6255	-0.705	-1.3092
0.1545	-2.9205	6.1432	-0.3021	-8.1573	5.0354	-5.2368
0.155	-6.2439	6.1432	-0.4028	-17.7246	0.705	-1.2085
0.1555	-7.3517	7.1503	-0.3021	-16.1133	4.129	-4.4312
0.156	-11.8835	5.3375	-1.9135	-28.299	-1.5106	-5.9418
0.1565	-3.0212	-1.9135	1.1078	-28.5004	3.7262	-4.5319
0.157	-4.834	-0.705	-0.3021	-12.3871	4.4312	-5.6396
0.1575	-7.1503	0.6042	-1.4099	-3.1219	1.0071	-0.1007
0.158	-4.9347	-0.5035	-7.5531	6.9489	-1.3092	-2.9205
0.1585	-11.9843	-3.5248	9.1644	16.5161	1.8127	-0.1007
0.159	-12.2864	-1.1078	6.9489	18.9331	-1.1078	0.2014
0.1595	-10.675	1.3092	5.3375	22.4579	2.1149	8.1573
0.16	-9.7687	0.6042	2.2156	29.1046	2.417	1.3092
0.1605	-8.2581	0.705	15.9119	32.9315	-2.1149	-3.9276
0.161	-9.8694	-4.6326	5.9418	35.1471	3.0212	-3.2227
0.1615	-12.3871	-1.0071	4.3304	43.2037	3.6255	-1.5106
0.162	-9.3658	0.1007	2.3163	42.3981	6.6467	5.3375
0.1625	-11.1786	-0.2014	4.9347	44.8151	-2.9205	3.3234
0.163	0.1007	-4.0283	6.6467	36.9598	3.9276	1.9135
0.1635	2.9205	-3.2227	1.712	34.7443	2.2156	0.1007
0.164	7.251	6.4453	3.9276	26.1841	-0.6042	5.9418
0.1645	-4.4312	7.4524	-3.6255	20.343	4.129	-1.9135
0.165	-3.3234	4.4312	4.0283	11.2793	4.0283	-1.9135
0.1655	1.9135	3.5248	-1.3092	0.1007	1.0071	-0.1007
0.166	1.9135	2.7191	-7.0496	-11.9843	-3.6255	-2.7191
0.1665	2.1149	4.9347	-3.6255	-17.4225	-1.9135	5.0354
0.167	6.8481	8.1573	-2.1149	-35.1471	-1.3092	6.546
0.1675	7.5531	1.9135	-8.3588	-44.9158	0.705	0.5035
0.168	4.129	4.9347	-11.6821	-41.8945	5.3375	1.5106
0.1685	7.5531	6.2439	-11.7828	-45.7214	0.5035	-1.9135
0.169	-0.8057	8.5602	-3.4241	-43.7073	-0.9064	0.6042
0.1695	4.4312	9.668	-6.3446	-40.9882	-1.5106	1.0071
0.17	4.9347	10.5743	-15.2069	-39.9811	-1.5106	3.2227
0.1705	4.129	9.9701	-11.1786	-37.5641	3.5248	3.2227
0.171	2.2156	5.3375	-4.129	-39.5782	-0.3021	1.2085
0.1715	5.1361	12.8906	-3.7262	-34.9457	-4.4312	1.9135
0.172	6.4453	7.5531	-12.7899	-26.4862	-4.3304	0.6042
0.1725	0.1007	10.0708	-10.5743	-19.1345	0.9064	-0.1007
0.173	-2.3163	9.0637	-4.7333	-20.343	-2.7191	-1.1078
0.1735	0.9064	13.5956	-9.9701	-8.7616	0.5035	-1.9135
0.174	2.5177	6.1432	-9.3658	-11.38	4.9347	5.0354
0.1745	-2.5177	5.1361	-8.8623	-7.8552	-8.2581	8.1573
0.175	-2.417	2.7191	-7.8552	-13.1927	2.0142	5.5389
0.1755	-1.3092	2.9205	-3.0212	-14.4012	-1.3092	-2.9205
0.176	0	4.6326	-1.3092	-3.7262	1.8127	-0.8057
0.1765	0.5035	1.2085	0.8057	-1.1078	-1.2085	3.4241
0.177	0.8057	1.712	-0.4028	8.963	-5.6396	1.2085
0.1775	-3.4241	-0.705	0.8057	8.963	0.4028	-0.1007
0.178	-12.085	2.1149	-0.5035	11.0779	5.3375	0.9064
0.1785	-6.546	2.5177	-4.5319	12.9913	-1.1078	0.1007
0.179	-4.834	-3.2227	-5.9418	4.129	-2.3163	0.1007
0.1795	-8.1573	-0.5035	-5.9418	14.502	-4.5319	-5.0354
0.18	-6.0425	-1.0071	-7.6538	6.2439	-3.5248	-2.6184
0.1805	-2.1149	-11.5814	-5.5389	2.7191	-4.3304	-0.6042
0.181	-2.7191	-3.4241	-4.834	8.8623	2.5177	-7.7545
0.1815	0.1007	-8.5602	-3.9276	10.5743	-0.1007	-5.6396
0.182	-9.668	-9.1644	0.4028	11.6821	1.9135	-9.5673
0.1825	-13.4949	-5.2368	-3.4241	13.3942	0.3021	-9.1644
0.183	-12.3871	-3.1219	1.1078	22.76	-1.712	-3.3234
0.1835	-3.7262	-6.4453	0.4028	17.7246	9.5673	-1.8127
0.184	-5.3375	-4.5319	-1.9135	25.7812	1.6113	0.3021
