Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0845	-6.9489	-6.6467	2.8198	-5.1361	11.7828	7.251
0.085	-5.8411	-0.6042	-0.3021	-7.0496	9.4666	10.1715
0.0855	-12.2864	-2.7191	2.7191	-0.3021	4.7333	10.9772
0.086	-14.4012	-4.4312	0.705	-4.2297	10.0708	14.6027
0.0865	-17.4225	-2.5177	2.0142	-3.7262	4.2297	13.6963
0.087	-3.7262	-2.2156	-9.1644	1.4099	7.7545	8.4595
0.0875	1.9135	-2.9205	-7.8552	2.2156	6.4453	10.7758
0.088	7.0496	-0.705	-16.8182	3.8269	8.8623	3.6255
0.0885	13.797	-1.4099	-14.1998	2.6184	5.8411	16.214
0.089	13.3942	-1.6113	-12.5885	4.5319	0.5035	11.8835
0.0895	15.1062	-1.1078	-18.0267	6.546	0.9064	7.251
0.09	13.4949	-0.4028	-26.0834	6.6467	5.5389	13.092
0.0905	8.963	2.3163	-23.9685	2.1149	3.4241	8.4595
0.091	7.8552	1.2085	-20.2423	5.0354	5.5389	9.3658
0.0915	6.6467	0.5035	-19.7388	5.2368	9.3658	7.8552
0.092	8.963	5.4382	-18.0267	0.9064	10.9772	6.4453
0.0925	4.9347	10.1715	-18.9331	-3.8269	14.6027	3.2227
0.093	7.1503	1.4099	-12.5885	-5.1361	9.668	3.5248
0.0935	-2.0142	3.0212	-13.092	-0.4028	10.675	7.1503
0.094	0	2.0142	-3.7262	-2.2156	7.3517	8.0566
0.0945	-6.2439	1.712	1.5106	0.3021	2.8198	10.0708
0.095	-3.9276	8.0566	1.3092	-0.9064	3.5248	6.1432
0.0955	-13.1927	13.5956	-6.4453	-5.4382	3.9276	-0.4028
0.096	-10.2722	10.3729	-3.9276	0.2014	-5.9418	-0.3021
0.0965	-10.9772	10.4736	1.0071	-5.3375	-1.8127	-4.5319
0.097	-12.085	8.7616	3.3234	-5.1361	-5.4382	5.9418
0.0975	-16.6168	7.5531	3.4241	-6.9489	-5.9418	6.9489
0.098	-11.7828	12.1857	3.7262	-4.6326	-3.9276	5.7404
0.0985	-13.797	11.1786	0.5035	-3.2227	-4.7333	10.5743
0.099	-10.3729	11.8835	-0.6042	-6.4453	-4.6326	3.2227
0.0995	-11.1786	5.9418	-0.6042	-5.6396	-1.8127	2.5177
0.1	-14.3005	8.0566	4.2297	-5.1361	-3.7262	4.6326
0.1005	-11.1786	5.3375	1.1078	-3.6255	-6.546	6.2439
0.101	-22.8607	7.1503	3.8269	-2.3163	-9.668	8.3588
0.1015	-14.0991	4.5319	8.5602	-9.8694	-6.0425	4.9347
0.102	-15.0055	10.5743	5.0354	-8.6609	-4.4312	5.6396
0.1025	-11.1786	-0.1007	5.6396	-8.6609	-9.3658	2.7191
0.103	-11.7828	1.3092	-2.8198	-7.9559	-6.0425	8.963
0.1035	-7.3517	-0.705	-5.5389	-4.0283	-1.9135	10.3729
0.104	-6.2439	4.834	-5.9418	-8.0566	0	6.546
0.1045	-9.2651	-2.8198	-4.834	-4.5319	-1.2085	3.2227
0.105	-7.8552	-4.5319	-11.4807	-1.5106	-8.5602	4.0283
0.1055	-9.5673	-1.3092	-12.6892	-0.3021	-6.1432	9.3658
0.106	-2.7191	-1.5106	-12.7899	2.417	-0.9064	9.4666
0.1065	-12.4878	7.1503	-8.5602	-1.6113	-6.3446	10.2722
0.107	-7.9559	-0.705	-7.1503	2.1149	-6.546	8.0566
0.1075	-9.0637	-3.7262	-10.5743	0.9064	2.1149	4.834
0.108	-10.7758	-2.2156	-6.546	-2.9205	-3.9276	3.2227
0.1085	-3.8269	-5.9418	-3.7262	1.3092	-2.5177	1.4099
0.109	-5.5389	-0.1007	-10.1715	-6.4453	-5.3375	2.8198
0.1095	-11.9843	-4.9347	-7.1503	4.0283	-1.3092	7.1503
0.11	-1.1078	-0.4028	-8.4595	1.8127	-0.705	3.7262
0.1105	-2.7191	-0.6042	-0.9064	5.4382	-0.8057	5.9418
0.111	-2.5177	-0.4028	5.2368	-11.1786	-1.712	2.9205
0.1115	-4.5319	-1.1078	-1.5106	-6.3446	-4.2297	1.712
0.112	1.1078	1.6113	1.712	-5.2368	-1.9135	1.5106
0.1125	-3.9276	-6.0425	1.8127	-2.6184	0.2014	3.4241
0.113	2.0142	-8.0566	5.7404	-4.5319	0.1007	-0.6042
0.1135	2.8198	3.3234	2.5177	2.3163	-2.1149	-2.3163
0.114	-0.6042	3.8269	1.3092	2.2156	2.2156	3.8269
0.1145	-2.1149	2.5177	9.1644	2.417	0.9064	1.0071
0.115	-3.0212	4.0283	6.9489	-2.7191	-0.1007	3.7262
0.1155	-1.3092	4.9347	3.5248	-1.2085	-1.3092	4.834
0.116	-3.5248	2.5177	5.3375	-1.3092	-2.2156	1.4099
0.1165	-2.1149	9.8694	4.7333	3.3234	6.0425	8.2581
0.117	-9.0637	2.9205	12.5885	3.6255	2.6184	3.2227
0.1175	-16.0126	5.0354	13.2935	1.0071	-1.4099	6.9489
0.118	-10.1715	5.9418	9.4666	1.4099	-3.1219	9.3658
0.1185	-13.9984	3.7262	7.7545	0.9064	0.5035	8.0566
0.119	-17.0197	3.6255	8.7616	1.3092	2.1149	4.3304
0.1195	-17.3218	7.1503	8.3588	1.9135	-4.129	-0.3021
0.12	-14.4012	5.0354	10.5743	-5.9418	-1.2085	1.6113
0.1205	-13.1927	0.5035	7.0496	-2.7191	-6.6467	1.3092
0.121	-9.5673	1.1078	1.1078	-0.4028	-5.1361	-1.3092
0.1215	-7.3517	9.8694	2.9205	5.1361	0.3021	8.963
0.122	-1.2085	4.129	0.8057	2.8198	-1.712	4.4312
0.1225	-4.834	-0.705	-3.8269	-3.7262	2.7191	4.5319
0.123	-12.3871	3.7262	1.1078	-4.0283	2.9205	3.8269
0.1235	-6.546	11.0779	-1.0071	-1.4099	3.9276	7.3517
0.124	-16.0126	2.5177	-1.1078	-1.9135	-0.5035	2.2156
0.1245	-14.3005	2.0142	-0.2014	-7.0496	2.0142	2.3163
0.125	-8.6609	-1.8127	-15.2069	-0.1007	-4.2297	3.4241
0.1255	-7.0496	-3.3234	-7.0496	-10.675	0.3021	0.9064
0.126	-6.9489	-1.4099	-2.9205	-4.3304	-5.1361	8.1573
0.1265	-13.4949	-1.0071	-2.5177	-4.5319	-5.3375	1.0071
0.127	-2.3163	-5.1361	-5.1361	-0.1007	-6.7474	5.3375
0.1275	-1.4099	-2.5177	-5.1361	-3.8269	0	8.0566
0.128	-1.0071	-3.9276	-8.7616	-2.6184	0.1007	5.1361
0.1285	-1.3092	-8.3588	-5.7404	-0.8057	-0.4028	5.6396
0.129	-1.4099	-3.2227	-7.0496	-1.3092	-2.9205	1.3092
0.1295	-3.4241	-2.0142	-3.1219	-3.7262	2.2156	1.5106
0.13	-3.0212	-4.834	4.0283	-3.8269	4.129	-0.2014
0.1305	-0.705	-6.2439	9.1644	-4.129	3.0212	2.7191
0.131	-1.5106	1.0071	10.9772	3.4241	4.9347	4.3304
0.1315	-4.129	-2.3163	10.1715	-0.3021	0.1007	2.6184
0.132	-2.9205	-2.1149	13.1927	5.3375	-1.4099	8.3588
0.1325	-1.9135	0.705	4.2297	1.3092	-0.5035	-0.3021
0.133	1.1078	7.4524	8.7616	-5.1361	0.5035	-1.1078
0.1335	-5.0354	0	11.6821	-4.5319	-0.5035	4.9347
0.134	-8.4595	0.8057	10.1715	-0.9064	2.3163	-3.8269
0.1345	-6.4453	2.417	12.9913	-4.3304	-0.9064	-0.3021
0.135	-8.6609	6.7474	16.8182	1.9135	-1.9135	0
0.1355	-10.4736	2.9205	15.6097	7.9559	-3.4241	-5.6396
0.136	-7.251	9.3658	20.2423	5.5389	-0.8057	9.7687
0.1365	-9.2651	3.7262	15.509	4.4312	-2.1149	-3.7262
0.137	-13.5956	1.9135	16.7175	7.1503	0.4028	-0.2014
0.1375	-1.1078	6.7474	-0.3021	2.7191	2.3163	-1.6113
0.138	-0.3021	7.4524	3.0212	14.1998	-2.8198	-3.7262
0.1385	3.6255	3.3234	2.5177	17.8253	-1.1078	-2.1149
0.139	1.9135	8.1573	2.2156	0.5035	-0.9064	5.8411
0.1395	-1.5106	5.9418	-4.834	1.8127	3.9276	0.5035
0.14	-0.4028	5.1361	-6.546	3.9276	-0.1007	-0.9064
0.1405	-7.0496	5.0354	-10.7758	7.3517	-0.5035	-0.1007
0.141	-3.5248	9.8694	-12.9913	3.9276	-3.8269	4.5319
0.1415	-0.8057	5.8411	-13.8977	2.5177	0.6042	0.1007
0.142	4.9347	4.3304	2.2156	1.8127	0.9064	0.2014
0.1425	7.7545	5.5389	-6.3446	4.3304	2.3163	0
0.143	4.129	3.2227	-10.1715	-2.2156	-3.5248	-2.3163
0.1435	4.2297	-4.7333	-18.8324	-0.4028	4.5319	3.3234
0.144	9.0637	-4.0283	-33.3344	-3.1219	-0.1007	1.9135
0.1445	2.8198	1.5106	-26.889	-5.9418	-2.1149	3.2227
0.145	12.2864	-1.1078	-25.882	-2.5177	-2.9205	3.4241
0.1455	5.9418	-2.1149	-27.6947	-14.7034	-7.6538	0.5035
0.146	4.5319	-0.705	-17.4225	-8.6609	-1.712	2.8198
0.1465	1.712	-4.5319	-12.3871	-7.3517	4.2297	5.1361
0.147	-2.3163	0.705	-13.9984	-5.7404	4.129	1.4099
0.1475	2.0142	-3.4241	-12.2864	-8.7616	1.6113	-0.5035
0.148	3.1219	-3.3234	-9.668	-4.7333	1.6113	1.9135
0.1485	4.834	-0.3021	-6.0425	-10.5743	2.8198	-8.3588
0.149	3.3234	-0.705	6.9489	-4.834	-3.9276	-7.4524
0.1495	3.2227	-8.3588	13.5956	-1.1078	1.712	-6.9489
0.15	6.6467	-3.7262	12.6892	-3.4241	5.8411	-7.8552
0.1505	5.8411	-2.0142	15.4083	-5.2368	0	-7.1503
0.151	3.4241	-2.2156	11.6821	-5.0354	1.4099	-0.5035
0.1515	2.9205	1.0071	18.4296	-3.9276	3.9276	-4.2297
0.152	-3.5248	1.2085	19.8395	-3.8269	1.8127	-0.2014
0.1525	0.705	-2.1149	12.5885	-1.4099	2.3163	-1.6113
0.153	-2.1149	7.9559	-5.4382	-4.834	-4.129	-3.1219
0.1535	-0.9064	3.9276	5.1361	-0.2014	-6.1432	0.9064
0.154	-1.1078	4.3304	1.1078	2.6184	-6.0425	-0.5035
0.1545	-1.8127	5.2368	-2.417	-4.3304	-5.1361	1.5106
0.155	-7.3517	6.7474	-10.5743	-0.705	-1.9135	-1.6113
0.1555	-8.3588	4.4312	-7.9559	4.834	4.129	1.4099
0.156	-8.1573	4.4312	1.1078	3.6255	3.0212	1.8127
0.1565	-5.6396	6.9489	11.9843	-7.4524	-1.6113	2.3163
0.157	-3.6255	2.0142	5.8411	-2.9205	-5.5389	-3.1219
0.1575	-4.9347	3.8269	1.712	-8.963	-3.7262	-4.0283
0.158	-8.7616	2.417	6.546	3.2227	-0.8057	-1.9135
0.1585	-10.1715	5.1361	-0.4028	0.8057	-2.0142	-8.3588
0.159	-5.9418	8.963	-4.3304	0.5035	0.1007	-4.3304
0.1595	-8.2581	10.3729	-5.1361	1.5106	-5.6396	-6.0425
0.16	-7.0496	7.1503	-6.1432	4.3304	0.4028	-13.9984
0.1605	-12.6892	7.8552	-15.6097	4.5319	-4.4312	-9.2651
0.161	-11.5814	3.7262	-16.7175	4.3304	-6.3446	-15.7104
0.1615	-11.38	3.6255	-7.6538	1.712	-6.1432	-5.3375
0.162	-10.4736	4.129	-22.1558	-1.6113	2.9205	-9.5673
0.1625	-16.1133	6.4453	-22.5586	2.8198	8.3588	-9.5673
0.163	-13.8977	0	-20.2423	-1.712	3.4241	-10.4736
0.1635	-7.3517	-0.4028	-21.3501	-6.1432	2.6184	-17.5232
0.164	-11.0779	-1.2085	-21.9543	-3.5248	-2.7191	-13.2935
0.1645	-4.3304	-4.3304	-21.7529	-8.6609	0.705	-10.7758
0.165	3.9276	0.4028	-15.2069	-13.9984	-2.3163	-4.834
0.1655	15.2069	3.9276	-9.8694	-8.7616	-2.3163	-4.9347
0.166	4.4312	-2.7191	-6.1432	-3.5248	-1.5106	0.2014
0.1665	6.2439	-5.9418	-5.5389	-3.0212	4.9347	-6.6467
0.167	0.1007	-10.1715	0.2014	-11.1786	2.8198	-1.6113
0.1675	5.7404	-3.8269	-6.546	-6.0425	4.834	-1.9135
0.168	-0.5035	-11.1786	-0.5035	-12.1857	2.1149	-4.3304
0.1685	-0.705	-7.7545	0.705	-4.3304	1.5106	2.0142
0.169	-3.1219	-7.6538	-1.712	-5.6396	3.3234	-3.1219
0.1695	-5.0354	-6.546	0.3021	-3.0212	-1.5106	-1.3092
0.17	-7.1503	-8.963	2.3163	-3.7262	1.712	-9.0637
0.1705	-5.2368	-4.0283	5.3375	-11.0779	-2.417	-7.5531
0.171	-0.6042	-1.3092	10.7758	-5.1361	-4.129	2.5177
0.1715	1.1078	11.2793	17.1204	-6.6467	-5.5389	0.3021
0.172	-5.9418	4.6326	13.9984	-7.1503	-4.5319	-1.6113
0.1725	-7.5531	8.0566	26.5869	-10.0708	-2.7191	0.4028
0.173	-3.9276	5.7404	39.2761	-7.6538	-2.417	-2.9205
0.1735	-8.963	2.6184	42.3981	-5.3375	-0.9064	2.9205
0.174	-10.5743	4.5319	45.4193	-11.8835	2.2156	1.712
0.1745	-9.1644	8.8623	39.5782	-9.3658	-9.0637	-1.6113
0.175	-12.3871	4.0283	31.9244	-6.546	-1.6113	-5.0354
0.1755	-19.6381	6.6467	32.3273	-6.6467	3.6255	-7.9559
0.176	-12.3871	6.3446	28.7018	-2.9205	-7.7545	-8.963
0.1765	-12.8906	5.4382	23.465	-4.6326	-7.9559	-4.7333
0.177	-11.8835	6.2439	19.0338	-3.3234	-4.5319	-1.8127
0.1775	-15.2069	4.5319	18.8324	-11.5814	-2.2156	-8.2581
0.178	-16.7175	6.7474	19.6381	-0.2014	-0.9064	-7.9559
0.1785	-19.0338	9.7687	9.1644	-2.7191	-4.834	-3.5248
0.179	-18.5303	9.7687	1.1078	-1.5106	-5.4382	-1.0071
0.1795	-21.7529	8.7616	-3.0212	4.4312	0.1007	-3.3234
0.18	-19.6381	7.0496	-9.2651	-0.1007	1.6113	0.8057
0.1805	-11.6821	16.214	-14.0991	12.6892	-5.3375	2.0142
0.181	-4.3304	5.8411	-23.6664	10.8765	-2.1149	3.7262
0.1815	5.8411	2.6184	-32.5287	4.6326	-0.1007	5.1361
0.182	14.8041	3.6255	-40.0818	0.705	-3.4241	5.9418
0.1825	13.5956	10.0708	-45.1172	7.9559	-0.9064	6.8481
0.183	12.5885	5.4382	-45.3186	3.4241	-2.8198	5.2368
0.1835	9.7687	8.3588	-40.686	7.1503	-0.1007	4.2297
0.184	9.9701	2.5177	-40.7867	5.7404	1.712	3.6255
0.1845	9.4666	6.8481	-34.6436	2.5177	-0.1007	2.417
0.185	2.6184	3.3234	-24.472	1.3092	-0.9064	7.0496
0.1855	1.9135	0.4028	-20.9473	1.3092	-4.5319	13.4949
0.186	-4.3304	3.7262	-21.048	5.1361	2.7191	5.3375
