Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0135	6.546	-0.3021	-1.9135	37.7655	-0.6042	2.0142
0.014	-9.668	3.1219	-0.1007	37.4634	-3.9276	-2.6184
0.0145	-1.5106	4.4312	-4.834	37.5641	-0.2014	-2.3163
0.015	-7.1503	-1.9135	15.1062	35.7513	2.7191	-2.7191
0.0155	11.4807	3.7262	4.6326	28.299	1.1078	-4.129
0.016	-5.1361	8.7616	7.3517	38.8733	1.3092	-8.5602
0.0165	-7.9559	3.5248	0.3021	34.6436	-4.129	-2.7191
0.017	-11.5814	6.4453	4.129	20.9473	2.3163	-5.1361
0.0175	-8.963	0.1007	2.9205	14.0991	5.5389	-3.4241
0.018	-7.8552	-5.8411	-1.2085	3.7262	11.7828	-0.705
0.0185	-6.9489	-3.1219	5.0354	1.0071	0.3021	-2.1149
0.019	-2.1149	5.5389	0.4028	-3.1219	6.4453	-4.5319
0.0195	-3.7262	0.4028	3.7262	-5.5389	2.3163	-8.3588
0.02	-3.7262	1.1078	11.7828	-8.6609	2.7191	-2.8198
0.0205	-2.3163	14.8041	4.5319	-5.4382	-0.5035	-2.7191
0.021	-1.8127	12.3871	9.668	-9.2651	5.1361	-5.5389
0.0215	-2.2156	13.9984	6.9489	-3.0212	1.2085	-3.8269
0.022	-3.1219	9.2651	7.9559	-4.4312	0.4028	-3.1219
0.0225	-2.3163	0.705	2.3163	5.0354	2.417	2.3163
0.023	-8.8623	8.0566	1.8127	9.1644	3.3234	0.8057
0.0235	-8.0566	1.3092	-9.0637	12.1857	3.2227	2.8198
0.024	-10.3729	-1.5106	-4.7333	24.472	3.5248	2.1149
0.0245	-12.1857	-6.3446	-8.963	16.8182	0.705	2.9205
0.025	-5.0354	-5.3375	5.4382	29.1046	-1.5106	3.8269
0.0255	-10.8765	-12.6892	8.4595	20.8466	3.7262	0.705
0.026	-14.8041	-12.2864	4.0283	25.4791	-0.5035	4.0283
0.0265	-13.797	-10.675	-0.2014	16.6168	0.4028	-0.3021
0.027	-12.5885	-7.0496	1.4099	7.0496	-3.5248	0.9064
0.0275	-9.8694	-3.0212	0.3021	-12.7899	7.5531	-1.4099
0.028	-11.5814	-3.7262	-0.5035	-23.9685	-3.0212	-0.3021
0.0285	-10.2722	0	-4.834	-36.2549	-7.1503	-2.1149
0.029	-1.3092	3.7262	-4.6326	-45.0165	-1.3092	0.4028
0.0295	-5.8411	0.2014	-14.8041	-59.7198	7.3517	-2.2156
0.03	-1.9135	1.4099	-17.3218	-75.0275	5.2368	-6.4453
0.0305	-5.0354	-0.1007	-5.7404	-86.1053	5.1361	-2.5177
0.031	-3.5248	-1.9135	-15.2069	-82.8827	-5.1361	-3.9276
0.0315	-2.7191	1.1078	-9.7687	-71.2006	1.8127	-6.7474
0.032	-4.0283	10.7758	-9.8694	-64.6545	-0.9064	-0.8057
0.0325	-1.1078	-0.1007	-11.4807	-59.1156	-1.4099	3.4241
0.033	-1.8127	0.4028	-12.9913	-51.059	2.9205	0.705
0.0335	-4.129	1.712	-10.3729	-36.1542	4.0283	-2.6184
0.034	-3.0212	5.8411	-8.963	-27.9968	1.9135	-1.0071
0.0345	-0.4028	5.9418	-7.8552	-22.4579	1.8127	-1.8127
0.035	0.5035	0.705	-10.5743	-14.1998	1.8127	0.705
0.0355	0.9064	1.712	-13.5956	-8.3588	-1.1078	-4.5319
0.036	0.705	0.3021	-0.4028	-13.6963	-2.1149	-5.5389
0.0365	-4.5319	-2.3163	-10.2722	-4.3304	-2.0142	-3.8269
0.037	-1.3092	2.3163	-2.417	-4.834	-0.9064	-5.0354
0.0375	-1.8127	4.2297	-5.1361	7.3517	5.4382	-0.3021
0.038	3.0212	2.9205	-3.5248	1.2085	-6.9489	2.5177
0.0385	-3.1219	4.129	-0.705	-0.1007	-5.0354	-3.1219
0.039	4.9347	0.2014	0.9064	-1.5106	0.6042	0.2014
0.0395	-5.3375	3.8269	1.8127	5.6396	3.7262	-1.6113
0.04	-6.1432	3.0212	-1.3092	16.0126	5.4382	-0.2014
0.0405	-2.5177	4.9347	0.9064	9.4666	2.0142	2.7191
0.041	-6.1432	2.5177	4.6326	13.1927	-1.8127	-0.9064
0.0415	-2.7191	6.9489	5.6396	4.7333	-2.7191	-4.0283
0.042	-2.9205	1.6113	-1.5106	6.546	6.2439	1.712
0.0425	-1.1078	-0.1007	3.4241	11.4807	1.5106	4.9347
0.043	-0.2014	7.5531	1.1078	13.5956	2.3163	4.834
0.0435	-3.8269	6.7474	-1.5106	23.3643	2.5177	2.2156
0.044	-9.8694	5.8411	-0.5035	16.1133	2.6184	-1.9135
0.0445	-10.0708	-1.5106	5.0354	24.3713	-0.2014	-4.3304
0.045	-12.5885	4.2297	-1.0071	33.8379	-0.2014	6.8481
0.0455	-10.675	3.6255	6.546	24.8749	2.2156	3.3234
0.046	-11.5814	1.1078	-0.4028	37.8662	-3.9276	-3.8269
0.0465	-7.3517	1.8127	9.3658	41.391	-1.5106	0.705
0.047	-7.7545	0.705	2.0142	48.5413	-5.1361	8.963
0.0475	-11.0779	-9.1644	0.3021	54.483	-4.129	6.1432
0.048	-9.5673	-9.3658	7.3517	63.0432	-0.6042	2.8198
0.0485	-9.9701	-5.1361	1.4099	62.2375	-8.8623	-1.1078
0.049	-17.0197	-10.0708	1.5106	61.734	-2.2156	1.0071
0.0495	-0.4028	-8.7616	-0.1007	69.9921	0.2014	-2.5177
0.05	-8.3588	-5.7404	-1.9135	71.0999	-4.0283	0.5035
0.0505	-7.4524	-7.3517	-2.1149	69.3878	-9.0637	1.5106
0.051	-10.1715	-12.085	6.4453	65.5609	-3.9276	5.2368
0.0515	-7.251	-9.5673	2.2156	63.6475	-3.7262	-0.3021
0.052	-11.6821	-9.9701	4.834	65.7623	-2.5177	-5.0354
0.0525	-13.092	-6.9489	2.2156	61.6333	0.9064	-5.6396
0.053	-8.5602	-12.9913	3.2227	62.439	4.3304	-0.9064
0.0535	-4.7333	-9.8694	-6.3446	53.2745	-0.1007	-1.1078
0.054	-9.7687	1.4099	4.5319	47.1313	-3.4241	-1.1078
0.0545	-2.2156	-7.0496	-2.7191	38.3698	-1.3092	3.7262
0.055	-5.1361	-2.5177	1.1078	28.299	4.2297	0.705
0.0555	-2.0142	4.7333	2.417	20.7458	3.2227	-4.2297
0.056	4.2297	-0.3021	1.9135	0.705	1.8127	-7.1503
0.0565	1.8127	3.0212	1.9135	-5.5389	-1.2085	-0.5035
0.057	-0.5035	8.7616	0.5035	-24.7742	3.4241	4.129
0.0575	-1.5106	3.5248	-5.3375	-28.9032	5.3375	5.5389
0.058	-0.705	6.9489	-3.9276	-32.3273	3.6255	0.8057
0.0585	-3.9276	4.0283	-8.4595	-22.76	8.2581	3.9276
0.059	0.2014	12.3871	-6.4453	-24.3713	6.1432	1.2085
0.0595	7.5531	7.251	-6.8481	-31.1188	6.0425	-1.1078
0.06	-5.6396	13.5956	0	-22.3572	4.2297	-7.251
0.0605	-4.7333	11.1786	2.417	-26.2848	5.5389	-5.6396
0.061	-0.705	8.4595	0.6042	-24.0692	10.4736	-1.1078
0.0615	-3.6255	4.129	0.4028	-26.6876	2.5177	-5.3375
0.062	-3.9276	2.2156	-2.0142	-15.3076	1.0071	-3.2227
0.0625	-0.705	5.0354	1.2085	-13.5956	0.1007	-4.129
0.063	-0.2014	8.1573	2.7191	1.6113	3.9276	-5.3375
0.0635	-2.8198	2.1149	5.1361	-8.6609	6.1432	2.5177
0.064	-6.4453	-3.1219	7.251	-9.5673	4.9347	3.7262
0.0645	-4.7333	-3.2227	0.3021	-4.5319	4.3304	2.3163
0.065	-4.7333	0.4028	2.9205	-9.9701	9.668	-0.9064
0.0655	-8.0566	6.1432	2.5177	-21.1487	7.1503	2.6184
0.066	2.1149	-1.2085	2.9205	-25.882	1.9135	-5.0354
0.0665	-3.1219	0.6042	-4.9347	-25.177	2.0142	-7.1503
0.067	-8.6609	1.5106	-4.3304	-29.4067	-0.3021	-2.0142
0.0675	-3.5248	5.0354	4.129	-38.6719	-2.9205	-2.6184
0.068	-4.3304	7.9559	-5.8411	-39.1754	-0.8057	-0.3021
0.0685	-0.6042	8.2581	0.4028	-37.0605	-0.705	-1.1078
0.069	1.9135	1.3092	-0.1007	-41.7938	-2.7191	3.9276
0.0695	2.2156	8.8623	-2.7191	-51.059	-0.5035	-1.9135
0.07	4.2297	-0.1007	-5.5389	-61.1298	-8.6609	-4.2297
0.0705	-2.6184	7.5531	-5.6396	-65.0574	-1.712	-5.9418
0.071	-6.6467	5.0354	-8.7616	-66.568	-5.8411	0.3021
0.0715	-3.0212	7.6538	-6.4453	-57.9071	-0.5035	-7.0496
0.072	-3.7262	5.1361	-5.8411	-51.059	0.2014	-1.712
0.0725	4.6326	5.9418	-3.4241	-38.269	2.8198	1.712
0.073	-1.1078	5.5389	-4.5319	-35.3485	6.6467	0.705
0.0735	-3.4241	5.3375	4.3304	-29.1046	4.9347	3.2227
0.074	-3.3234	8.4595	-0.1007	-16.8182	4.6326	-0.9064
0.0745	1.8127	3.3234	3.7262	-18.8324	2.7191	-3.2227
0.075	0.6042	-0.6042	-0.9064	-19.2352	-2.6184	-4.129
0.0755	2.6184	10.5743	-3.5248	-12.3871	3.4241	-2.1149
0.076	-0.6042	-3.7262	-4.6326	-14.8041	4.0283	-2.9205
0.0765	-4.7333	4.3304	-1.1078	-13.3942	5.2368	-1.6113
0.077	-8.3588	-2.2156	2.3163	-17.2211	6.1432	-0.1007
0.0775	-4.2297	-5.9418	4.2297	-9.0637	-1.4099	-3.0212
0.078	-2.417	2.6184	6.546	-20.8466	0.9064	-0.6042
0.0785	-2.8198	2.417	3.1219	-16.0126	1.6113	3.6255
0.079	-5.9418	6.9489	10.3729	-22.4579	-0.8057	0.705
0.0795	-5.8411	6.7474	3.2227	-18.2281	1.4099	3.7262
0.08	-5.0354	8.3588	5.5389	-21.1487	5.3375	0.8057
0.0805	-7.8552	14.1998	1.3092	-18.5303	2.8198	-3.7262
0.081	-6.8481	8.1573	-0.5035	-14.9048	0.3021	0.705
0.0815	-3.4241	13.4949	10.4736	-15.7104	1.0071	-2.1149
0.082	1.9135	7.8552	2.0142	-3.6255	-0.9064	-2.9205
0.0825	8.5602	10.9772	-5.0354	-11.9843	-1.9135	-2.7191
0.083	7.251	9.3658	-3.9276	-11.7828	-4.2297	-3.8269
0.0835	4.129	11.1786	-10.9772	-13.092	-0.1007	-6.4453
0.084	0.9064	5.9418	-11.0779	-6.3446	-0.1007	-6.546
0.0845	1.3092	11.7828	-9.9701	0.6042	-2.9205	0.4028
0.085	-5.7404	3.7262	-10.4736	5.5389	-4.834	-6.7474
0.0855	-0.2014	0.3021	2.5177	9.7687	2.9205	-6.0425
0.086	-1.1078	-0.3021	-5.9418	30.9174	-6.2439	-2.9205
0.0865	2.1149	-1.8127	-6.8481	31.3202	-4.3304	-3.0212
0.087	-3.7262	-4.7333	3.7262	27.0905	-2.5177	-0.5035
0.0875	-5.9418	-3.1219	-9.668	22.0551	-3.9276	1.712
0.088	-6.1432	-2.5177	-8.3588	37.1613	3.2227	5.3375
0.0885	-5.5389	-1.8127	-2.3163	34.7443	1.9135	1.1078
0.089	-2.6184	-6.2439	3.7262	39.3768	11.38	0.705
0.0895	-4.5319	-3.5248	-0.9064	48.8434	5.8411	-0.705
0.09	-4.7333	-9.3658	1.3092	53.9795	1.1078	1.2085
0.0905	-6.0425	-7.9559	1.6113	51.7639	4.4312	2.3163
0.091	-9.5673	-11.1786	-2.3163	50.6561	-1.8127	3.7262
0.0915	-5.7404	-4.3304	-2.417	51.1597	-2.3163	-0.4028
0.092	-5.6396	-2.7191	-1.9135	49.3469	2.3163	2.3163
0.0925	0	-1.712	3.6255	40.5853	0.1007	8.1573
0.093	-2.7191	-2.2156	5.6396	39.7797	1.0071	-1.8127
0.0935	-2.8198	-6.3446	2.3163	39.5782	6.7474	0.6042
0.094	-10.8765	5.1361	3.5248	31.1188	0.2014	0.9064
0.0945	-7.1503	-1.0071	2.5177	22.8607	11.0779	-3.7262
0.095	-5.0354	1.2085	1.6113	18.3289	5.2368	-3.5248
0.0955	-11.9843	5.4382	2.3163	7.7545	8.1573	-4.2297
0.096	-0.9064	-4.834	4.3304	4.6326	1.712	-2.7191
0.0965	-1.2085	4.4312	5.0354	-1.1078	8.6609	3.2227
0.097	1.3092	3.9276	-1.9135	-3.9276	2.5177	3.4241
0.0975	-5.5389	7.5531	-1.9135	-4.9347	11.1786	-2.3163
0.098	-4.129	5.9418	-7.0496	0.9064	0.9064	-3.5248
0.0985	-4.0283	11.1786	-3.1219	-3.0212	-1.9135	-4.9347
0.099	-1.3092	8.0566	-2.9205	1.2085	-2.9205	-4.7333
0.0995	2.0142	7.4524	0.5035	-4.5319	4.5319	-8.3588
0.1	-0.705	3.1219	-8.3588	-15.6097	-3.5248	-3.0212
0.1005	-1.3092	4.9347	-6.9489	-21.5515	-3.7262	-4.129
0.101	-6.7474	5.3375	-3.8269	-28.8025	-5.1361	-11.4807
0.1015	-3.0212	6.1432	-7.5531	-31.723	-6.0425	-0.9064
0.102	-13.3942	2.7191	-7.3517	-32.9315	-5.7404	-2.7191
0.1025	4.0283	4.5319	-1.9135	-26.6876	-4.9347	-5.7404
0.103	-4.3304	6.9489	-2.1149	-12.1857	-10.5743	-11.4807
0.1035	-7.8552	7.9559	-1.712	-10.0708	-7.7545	-8.963
0.104	-7.5531	10.9772	-3.5248	-3.7262	-2.417	-12.3871
0.1045	-1.3092	-0.4028	0.1007	-3.1219	-6.1432	-10.0708
0.105	-4.3304	-1.8127	-1.8127	-3.7262	-3.1219	-3.7262
0.1055	-3.1219	-0.3021	-0.6042	-7.0496	-1.8127	-3.4241
0.106	-3.9276	0.8057	-0.3021	-4.0283	-4.0283	-9.5673
0.1065	-5.0354	2.1149	-5.5389	-9.7687	-1.3092	-14.6027
0.107	-3.9276	-7.9559	-2.7191	-19.8395	-5.1361	-8.963
0.1075	-7.7545	2.1149	-3.2227	-19.0338	-4.6326	-7.251
0.108	-11.1786	-4.2297	-3.6255	-16.0126	-2.7191	-13.6963
0.1085	-7.3517	-3.8269	-3.3234	-6.6467	-4.6326	-6.9489
0.109	-8.5602	-5.5389	-5.7404	-1.3092	-4.4312	-6.7474
0.1095	-10.4736	-6.7474	-1.9135	-1.5106	-4.7333	-10.1715
0.11	-5.7404	-7.0496	-1.5106	-0.3021	-5.4382	-10.5743
0.1105	-10.8765	-5.4382	6.546	4.0283	-1.1078	-7.3517
0.111	-14.3005	-7.0496	0.705	-6.9489	-1.8127	-2.5177
0.1115	-9.668	-4.4312	0.1007	-5.1361	3.7262	-9.3658
0.112	-9.668	-3.7262	3.7262	-7.3517	-4.6326	-3.9276
0.1125	-11.8835	-8.8623	0.5035	-11.5814	-0.8057	-5.3375
0.113	-3.7262	8.963	0.6042	-19.0338	11.4807	-7.5531
0.1135	2.417	5.4382	-6.0425	-22.5586	4.2297	-4.9347
0.114	1.1078	15.1062	-2.9205	-29.306	2.6184	-8.3588
0.1145	1.712	10.1715	-8.5602	-33.3344	2.1149	-6.2439
0.115	-1.2085	10.5743	-8.4595	-36.2549	1.712	-3.7262
0.1155	0.3021	8.963	-8.1573	-39.9811	-0.705	-7.3517
0.116	1.0071	13.3942	-9.9701	-47.2321	-4.6326	-7.8552
0.1165	7.5531	9.668	-5.7404	-42.8009	1.4099	-10.675
0.117	22.1558	7.1503	-9.4666	-46.4264	4.4312	-5.4382
0.1175	6.9489	6.1432	-7.7545	-40.1825	5.0354	-6.2439
0.118	10.0708	4.0283	-7.7545	-39.5782	-2.8198	-4.5319
0.1185	1.4099	-0.8057	-8.7616	-26.4862	-1.4099	-5.9418
0.119	7.251	7.6538	-1.8127	-17.0197	-7.3517	-8.3588
0.1195	-0.705	1.4099	-1.5106	-18.0267	-2.5177	-4.6326
0.12	-0.705	3.5248	4.9347	-11.9843	-0.4028	-5.5389
0.1205	2.5177	7.4524	2.2156	-0.3021	-0.8057	4.0283
0.121	0.1007	5.1361	13.092	0.2014	-4.4312	0.5035
0.1215	-0.3021	10.2722	0	5.3375	1.712	-5.3375
0.122	-2.5177	6.546	2.5177	1.9135	-0.3021	-10.1715
0.1225	0.9064	7.3517	4.7333	1.2085	1.6113	0.1007
0.123	0.9064	5.1361	-2.7191	5.4382	0.9064	-3.1219
0.1235	-3.7262	6.0425	1.6113	2.3163	0.8057	-0.9064
0.124	-1.9135	1.712	-3.9276	7.5531	6.1432	0.1007
0.1245	3.7262	3.9276	4.2297	3.9276	0.705	0.705
0.125	-1.1078	-1.712	0.9064	11.7828	10.7758	-0.6042
0.1255	-8.7616	-0.1007	-0.8057	12.9913	7.1503	-5.8411
0.126	-2.7191	0.3021	-4.6326	8.6609	7.7545	4.6326
0.1265	-4.3304	1.712	-3.5248	11.6821	-0.6042	0.6042
0.127	-4.834	5.4382	1.0071	19.3359	8.7616	-2.7191
0.1275	-3.5248	0.1007	-2.7191	26.889	3.7262	-10.675
0.128	-2.0142	-1.1078	-1.3092	30.3131	9.668	-3.5248
0.1285	0	-4.2297	-1.9135	36.7584	8.5602	0.1007
0.129	-4.129	-7.4524	11.2793	41.2903	2.7191	-1.8127
0.1295	2.2156	-7.7545	2.3163	39.2761	2.9205	6.546
0.13	-3.0212	-12.1857	-3.5248	49.0448	-0.1007	-4.6326
0.1305	-3.1219	-3.9276	2.2156	48.5413	-4.6326	1.0071
0.131	-6.8481	1.712	2.1149	48.8434	-1.9135	-4.2297
0.1315	-3.4241	-6.7474	3.0212	42.3981	-0.5035	-4.0283
0.132	-6.8481	-4.129	7.8552	44.9158	-5.9418	4.2297
0.1325	-0.6042	-5.8411	6.8481	39.9811	-5.2368	-1.8127
0.133	-3.5248	-11.38	12.085	44.4122	-9.1644	-1.4099
0.1335	-3.9276	-3.4241	12.9913	40.7867	-8.6609	-0.1007
0.134	-1.9135	-0.5035	6.7474	41.391	2.3163	0.2014
0.1345	-4.129	2.3163	6.6467	44.6136	1.8127	-1.8127
0.135	-7.6538	2.2156	-0.2014	44.0094	-8.963	-5.1361
0.1355	-10.7758	3.4241	-2.6184	46.8292	0	-8.1573
0.136	-5.8411	9.3658	2.7191	52.6703	-10.0708	-4.2297
0.1365	-4.6326	13.797	6.546	44.5129	-1.8127	1.6113
0.137	-1.9135	14.1998	4.4312	44.2108	-8.7616	0.4028
0.1375	-1.712	7.8552	7.0496	46.6278	-4.834	2.6184
0.138	-2.5177	16.8182	0.1007	31.2195	-11.5814	-2.2156
0.1385	-3.9276	12.2864	2.1149	13.6963	-4.4312	-2.5177
0.139	3.1219	11.0779	1.8127	8.0566	-2.9205	7.0496
0.1395	-1.2085	6.9489	0.3021	1.4099	-6.3446	13.6963
0.14	-8.8623	-0.1007	-0.8057	-1.2085	3.2227	10.5743
0.1405	-7.1503	10.1715	-0.5035	0.705	2.7191	17.7246
0.141	-5.2368	5.9418	-1.2085	0.2014	0.3021	10.3729
0.1415	-8.3588	6.0425	-9.8694	-5.9418	2.0142	2.2156
0.142	-6.3446	1.9135	1.3092	-20.7458	2.1149	7.7545
0.1425	-8.3588	1.1078	-9.0637	-23.465	7.251	7.5531
0.143	-11.38	6.6467	-5.8411	-43.808	-0.5035	16.7175
0.1435	-11.1786	-8.4595	-0.705	-48.5413	0.3021	14.8041
0.144	-4.5319	-8.963	0.3021	-52.6703	5.3375	12.085
0.1445	-4.3304	-6.7474	-2.5177	-55.0873	2.8198	9.3658
0.145	-10.7758	-4.2297	-0.5035	-57.1014	6.4453	12.8906
0.1455	-12.085	-0.2014	-0.3021	-56.9	5.1361	17.926
0.146	-12.3871	3.5248	-2.2156	-48.4406	9.3658	14.502
0.1465	-5.5389	4.2297	0.3021	-42.1967	-1.9135	16.7175
0.147	2.6184	-0.8057	-1.9135	-43.2037	-8.6609	18.3289
0.1475	-1.4099	5.5389	-1.9135	-39.4775	4.5319	14.6027
0.148	-18.4296	1.9135	1.0071	-37.9669	3.7262	17.4225
0.1485	-5.1361	-2.7191	-3.0212	-34.3414	-1.9135	16.214
0.149	-8.3588	-1.1078	0.3021	-32.5287	2.0142	20.0409
0.1495	-7.7545	-0.3021	1.3092	-30.5145	-4.3304	14.6027
0.15	-7.5531	-0.6042	1.9135	-26.6876	-2.7191	8.3588
0.1505	-4.129	-4.129	4.4312	-26.889	-1.9135	13.1927
0.151	-7.7545	-1.1078	2.2156	-26.3855	6.1432	5.5389
0.1515	-7.9559	2.1149	3.7262	-19.8395	1.712	5.1361
0.152	-2.8198	2.0142	-6.4453	-18.8324	0.8057	9.8694
0.1525	5.5389	4.5319	-2.417	-12.7899	-2.3163	2.6184
0.153	4.5319	0.705	-5.7404	-14.1998	1.0071	6.1432
0.1535	1.4099	-0.705	-3.8269	-16.9189	-3.2227	7.4524
0.154	4.834	-1.6113	-9.2651	-13.5956	-7.9559	12.9913
0.1545	-0.9064	7.5531	-6.7474	-10.7758	-10.0708	10.9772
0.155	10.2722	3.9276	-4.4312	-2.6184	-4.7333	6.4453
0.1555	6.1432	3.8269	-13.1927	-8.963	-7.7545	2.5177
0.156	9.7687	8.2581	-11.7828	-5.9418	-3.8269	3.1219
0.1565	2.2156	0.5035	-7.1503	-9.9701	-1.8127	4.0283
0.157	3.2227	10.1715	-10.9772	-6.7474	2.2156	1.1078
0.1575	5.7404	2.0142	-5.1361	-8.8623	4.129	-1.3092
0.158	6.2439	0.2014	-0.9064	-5.2368	5.3375	-7.9559
0.1585	3.6255	6.4453	-4.4312	1.3092	0.5035	0.8057
0.159	3.7262	9.3658	-0.4028	-0.1007	8.4595	0.5035
0.1595	4.129	7.3517	-1.1078	-1.2085	1.4099	0
0.16	-3.8269	10.1715	4.2297	-8.8623	6.4453	1.9135
0.1605	-0.6042	1.1078	0.5035	-2.1149	5.9418	-0.3021
0.161	-4.4312	5.7404	2.2156	-4.0283	-3.2227	5.8411
0.1615	1.3092	6.1432	-8.5602	-4.9347	-3.0212	-1.1078
0.162	-2.7191	3.5248	-4.5319	-10.9772	-6.7474	-9.1644
0.1625	-3.0212	7.251	-4.5319	-21.6522	-5.6396	-4.9347
0.163	-6.3446	7.5531	-8.4595	-19.8395	-2.7191	5.7404
0.1635	-5.9418	8.5602	-3.1219	-15.6097	-4.4312	-5.3375
0.164	-8.8623	4.3304	-2.9205	-19.4366	-8.8623	-0.3021
0.1645	-10.9772	-1.4099	-1.6113	-23.0621	-3.6255	-0.1007
0.165	-3.0212	3.9276	-2.3163	-17.7246	-6.1432	2.1149
0.1655	-7.3517	10.1715	0.5035	-16.9189	-11.9843	5.3375
0.166	-0.8057	-0.705	0.1007	-9.668	-3.7262	-2.2156
0.1665	-2.7191	-0.5035	-0.9064	-8.6609	-1.9135	-0.1007
0.167	-6.9489	-2.1149	-4.129	-8.3588	-6.7474	-0.705
0.1675	-5.7404	-1.0071	-5.0354	3.3234	-3.7262	-1.9135
0.168	-3.8269	0.4028	-0.705	-5.0354	3.5248	-7.6538
0.1685	-5.3375	-2.2156	4.7333	-0.1007	1.0071	1.0071
0.169	-6.3446	-1.1078	0.5035	4.7333	-5.6396	2.417
0.1695	-5.8411	-5.9418	0.8057	14.8041	-1.4099	4.6326
0.17	-7.3517	-4.4312	-3.9276	8.7616	0.6042	-1.5106
0.1705	-3.8269	-1.0071	-5.7404	11.7828	-3.2227	2.0142
0.171	-6.4453	-2.0142	-4.3304	13.1927	-2.3163	3.6255
0.1715	-8.7616	-1.5106	4.4312	10.7758	4.5319	-1.0071
0.172	4.4312	-4.5319	3.4241	8.7616	2.5177	5.3375
0.1725	-6.2439	-4.2297	-0.2014	11.2793	3.2227	2.5177
0.173	-11.38	9.4666	1.8127	12.1857	4.9347	4.5319
0.1735	-4.129	2.417	1.3092	15.8112	8.3588	-0.2014
0.174	-2.7191	4.9347	1.0071	15.0055	6.9489	-3.0212
0.1745	-4.129	0.2014	0.4028	4.834	5.5389	1.3092
0.175	-7.0496	-1.0071	-2.417	15.8112	-4.7333	3.6255
0.1755	-0.9064	-0.5035	-0.1007	12.1857	0.4028	3.4241
0.176	-0.3021	-0.705	-1.1078	10.8765	-4.3304	1.2085
0.1765	-0.3021	4.6326	-7.1503	8.7616	4.9347	1.4099
0.177	4.2297	3.2227	-7.4524	3.3234	3.7262	-0.9064
0.1775	4.834	1.5106	-4.6326	-3.5248	4.7333	2.417
0.178	2.417	1.3092	-1.8127	4.5319	2.0142	1.712
0.1785	0.3021	2.5177	-2.417	-3.2227	-0.9064	-6.1432
0.179	-7.9559	6.546	0.705	-3.8269	-2.3163	-2.8198
0.1795	-3.5248	6.6467	11.38	-1.712	-1.1078	-7.5531
0.18	14.1998	3.7262	1.1078	2.3163	-0.5035	-8.3588
0.1805	-3.5248	8.6609	-4.5319	2.0142	3.4241	-6.9489
0.181	-10.1715	6.7474	6.4453	5.8411	5.3375	-0.9064
0.1815	-6.9489	4.7333	-0.5035	12.085	0.705	2.8198
0.182	-6.546	-1.1078	-0.1007	8.7616	1.9135	7.5531
0.1825	-8.3588	0.1007	4.3304	14.3005	2.2156	-1.3092
0.183	-8.5602	-1.712	3.8269	7.5531	2.1149	0.3021
0.1835	-7.7545	-3.9276	2.6184	14.6027	3.7262	-0.1007
0.184	-8.8623	2.0142	-0.3021	14.9048	0.2014	-0.705
0.1845	8.5602	10.675	2.3163	15.0055	1.6113	2.9205
