Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.016	7.3517	8.1573	4.3304	-4.7333	12.5885	-2.3163
0.0165	4.5319	12.5885	1.1078	-0.1007	6.7474	-0.6042
0.017	0.3021	8.3588	6.2439	-4.7333	17.926	-2.1149
0.0175	-1.5106	3.9276	5.5389	0.1007	10.4736	-2.417
0.018	-0.9064	8.2581	6.7474	-2.2156	8.3588	1.5106
0.0185	-2.417	11.38	4.0283	-1.0071	14.8041	3.2227
0.019	-1.6113	9.1644	6.9489	-1.6113	10.3729	2.8198
0.0195	-4.7333	2.7191	-0.6042	-1.3092	7.8552	4.6326
0.02	-2.6184	5.3375	-0.1007	-4.834	9.7687	-1.5106
0.0205	-2.3163	6.4453	1.1078	-2.1149	7.251	2.9205
0.021	1.5106	9.9701	5.6396	-10.9772	5.1361	-0.5035
0.0215	-1.4099	10.675	1.4099	-8.6609	11.9843	1.3092
0.022	-1.5106	5.3375	2.2156	0.5035	2.5177	-3.1219
0.0225	-5.1361	5.1361	1.3092	-0.1007	3.2227	3.2227
0.023	-5.1361	4.3304	1.3092	-1.1078	0	4.0283
0.0235	-2.9205	7.9559	-0.4028	-1.712	1.712	-3.7262
0.024	-1.9135	2.6184	-1.9135	-2.7191	2.5177	-1.6113
0.0245	-5.5389	-0.4028	-3.1219	0.2014	4.9347	1.1078
0.025	-6.2439	-0.1007	-3.8269	-3.4241	-5.8411	-7.0496
0.0255	-0.6042	0.3021	-8.4595	5.2368	-1.9135	0.5035
0.026	-2.9205	2.3163	-11.7828	-2.417	-6.0425	-2.5177
0.0265	-1.0071	-1.4099	2.1149	-0.705	-8.2581	-4.5319
0.027	-3.2227	-5.9418	-7.1503	-4.7333	-8.3588	-2.5177
0.0275	0	1.0071	-9.9701	-4.129	-11.2793	1.3092
0.028	-7.9559	-6.9489	-5.9418	-0.8057	-4.129	1.5106
0.0285	1.0071	-3.1219	-8.1573	-1.3092	-0.9064	2.1149
0.029	3.3234	1.1078	-5.1361	-3.9276	-5.1361	-3.3234
0.0295	-4.6326	-2.6184	-3.2227	0.5035	-2.5177	3.5248
0.03	-4.129	2.1149	-4.834	-4.834	-1.9135	4.4312
0.0305	-15.7104	-4.5319	-3.1219	-2.8198	0	2.2156
0.031	-11.6821	-6.8481	-1.2085	-9.668	-1.1078	-0.8057
0.0315	-11.1786	-1.6113	-2.7191	-7.1503	-6.9489	1.1078
0.032	-2.2156	-4.834	0.8057	-6.7474	-4.5319	0.705
0.0325	-8.6609	-3.7262	-6.2439	-2.5177	-7.3517	0
0.033	-4.6326	-4.2297	1.9135	-5.5389	0.1007	-5.5389
0.0335	-3.1219	-1.1078	-0.3021	4.6326	-0.4028	1.1078
0.034	-6.2439	1.3092	1.2085	-0.1007	3.3234	-8.5602
0.0345	-7.5531	1.2085	-5.2368	-1.5106	-2.0142	6.2439
0.035	-10.7758	1.1078	2.7191	-1.4099	-2.1149	7.9559
0.0355	-1.1078	10.5743	3.7262	-5.3375	-0.1007	3.2227
0.036	-6.3446	7.8552	0.6042	6.6467	5.7404	-0.9064
0.0365	-4.0283	3.8269	6.4453	1.0071	6.6467	5.1361
0.037	-7.4524	7.251	-1.0071	2.7191	0.6042	6.6467
0.0375	-8.2581	10.2722	0.1007	-0.1007	6.9489	1.5106
0.038	-3.1219	0.1007	3.6255	-1.6113	3.3234	-0.1007
0.0385	-2.417	5.7404	-6.9489	2.3163	4.0283	0.2014
0.039	-5.7404	7.7545	-0.9064	-2.2156	2.8198	-1.5106
0.0395	-1.3092	5.7404	-4.4312	-6.4453	7.7545	7.7545
0.04	-5.1361	10.5743	0.2014	-4.129	16.6168	0.1007
0.0405	-5.1361	14.6027	-5.5389	-7.5531	2.2156	2.2156
0.041	-7.6538	8.1573	-2.5177	-5.8411	6.7474	-0.705
0.0415	-7.4524	5.7404	-0.4028	-5.1361	10.3729	0.3021
0.042	-1.5106	5.7404	4.6326	-2.5177	12.1857	-2.7191
0.0425	-7.8552	7.251	1.8127	-7.7545	7.1503	-0.1007
0.043	-11.1786	2.6184	4.5319	1.2085	7.1503	0.2014
0.0435	-11.5814	4.2297	14.1998	-5.5389	6.0425	-1.1078
0.044	-11.9843	0.6042	17.2211	0.9064	7.7545	1.8127
0.0445	-6.6467	-2.3163	12.1857	0.3021	5.1361	2.5177
0.045	-13.3942	-3.5248	19.4366	3.3234	5.9418	4.834
0.0455	-10.3729	-7.5531	20.9473	-0.1007	5.4382	1.712
0.046	-7.9559	-7.3517	22.4579	1.5106	2.9205	2.1149
0.0465	-9.9701	-4.4312	13.6963	-0.1007	0.1007	-4.5319
0.047	-22.76	0.4028	18.5303	-0.1007	2.3163	-4.3304
0.0475	-15.8112	-1.4099	16.7175	0.4028	-0.6042	-3.0212
0.048	-10.4736	-6.3446	14.4012	-4.3304	1.712	0.6042
0.0485	-18.8324	-2.7191	10.675	0	-1.0071	-3.0212
0.049	-15.6097	-4.3304	4.9347	-0.3021	-3.9276	-1.4099
0.0495	-15.6097	-0.5035	1.1078	1.3092	3.5248	1.1078
0.05	-17.2211	-1.712	5.1361	4.5319	-3.5248	-0.1007
0.0505	-12.5885	0.2014	-2.5177	-0.705	-10.7758	-2.5177
0.051	-9.1644	-0.5035	-5.1361	0.705	-3.9276	-1.4099
0.0515	-4.129	0.1007	-7.251	6.1432	-2.417	-5.6396
0.052	-3.8269	1.5106	-15.1062	7.4524	-6.546	-7.1503
0.0525	0.9064	2.5177	-15.509	3.2227	-8.3588	-1.1078
0.053	4.4312	2.2156	-14.0991	-4.7333	-5.6396	-2.2156
0.0535	10.9772	5.3375	-16.7175	-1.5106	-10.9772	-1.1078
0.054	6.2439	6.546	-22.5586	-2.2156	-5.4382	-1.3092
0.0545	17.2211	5.8411	-14.3005	-5.8411	-4.7333	6.1432
0.055	21.6522	9.8694	-21.4508	-5.9418	-6.1432	-4.129
0.0555	28.8025	3.9276	-19.6381	-5.0354	-10.5743	0
0.056	25.9827	2.417	-16.3147	-2.2156	-11.2793	1.0071
0.0565	23.9685	9.7687	-15.1062	-3.7262	-10.1715	-1.3092
0.057	26.2848	14.9048	-5.9418	1.1078	-17.5232	-3.0212
0.0575	27.594	9.2651	-10.3729	0.5035	-17.5232	-2.9205
0.058	21.048	10.0708	-2.7191	6.546	-17.5232	-8.1573
0.0585	42.3981	10.1715	-6.8481	11.7828	-17.5232	-6.7474
0.059	19.3359	6.9489	-1.4099	4.0283	-17.5232	-5.4382
0.0595	11.38	14.4012	-3.9276	8.1573	-17.5232	1.9135
0.06	19.8395	10.7758	0.4028	4.3304	-17.5232	-4.0283
0.0605	18.5303	8.3588	5.6396	4.3304	-17.5232	-2.417
0.061	22.6593	7.0496	10.3729	5.3375	-17.5232	-7.251
0.0615	18.0267	10.1715	10.1715	10.9772	-17.5232	-5.5389
0.062	16.3147	7.0496	12.5885	18.4296	-17.5232	-2.7191
0.0625	12.5885	0.1007	6.546	13.9984	-17.5232	-8.0566
0.063	15.7104	1.712	11.4807	6.8481	-17.5232	-2.3163
0.0635	9.3658	-0.8057	9.668	10.7758	-17.5232	4.129
0.064	13.3942	-2.0142	7.9559	4.2297	-17.5232	-1.8127
0.0645	8.8623	10.7758	0	7.251	5.2368	-0.705
0.065	4.5319	6.6467	7.3517	5.5389	9.1644	-0.1007
0.0655	-1.0071	8.6609	5.5389	-0.2014	-0.1007	-7.1503
0.066	-7.251	10.7758	5.8411	1.4099	4.6326	-12.7899
0.0665	-7.1503	0.4028	3.3234	5.0354	3.7262	-8.0566
0.067	-7.7545	1.2085	7.1503	2.5177	5.1361	-12.6892
0.0675	-21.1487	11.5814	4.4312	-5.7404	10.675	-8.8623
0.068	-19.2352	-5.3375	1.5106	-3.1219	7.7545	-8.4595
0.0685	-23.8678	0.1007	1.1078	-8.963	8.1573	-9.5673
0.069	-26.4862	2.1149	-4.0283	-8.3588	7.7545	-11.8835
0.0695	-29.2053	0.2014	-4.4312	-10.7758	4.3304	-13.6963
0.07	-29.5074	-0.1007	0.8057	-3.1219	8.4595	-17.0197
0.0705	-32.5287	-6.3446	-0.6042	-2.8198	3.5248	-16.214
0.071	-22.5586	-4.7333	-7.1503	-2.5177	1.4099	-25.0763
0.0715	-11.2793	-4.6326	0.1007	0.705	7.4524	-19.1345
0.072	-13.5956	-3.1219	-4.7333	3.3234	4.4312	-22.2565
0.0725	-8.2581	-2.3163	-7.0496	-5.7404	3.3234	-14.502
0.073	-1.9135	3.6255	-11.0779	-6.8481	1.3092	-17.0197
0.0735	4.5319	-2.2156	-9.1644	-0.4028	-0.1007	-15.9119
0.074	2.9205	3.1219	-2.1149	-0.6042	0.3021	-23.1628
0.0745	5.7404	0.9064	-5.1361	-6.7474	3.7262	-20.1416
0.075	0.5035	5.3375	-1.3092	-4.2297	-1.5106	-25.5798
0.0755	-0.4028	4.5319	3.4241	1.3092	-3.7262	-19.1345
0.076	0.1007	4.129	2.5177	2.6184	-9.8694	-29.306
0.0765	5.7404	-2.1149	5.7404	-0.1007	-1.8127	-22.0551
0.077	7.5531	-0.3021	1.2085	-7.6538	0.705	-23.6664
0.0775	6.9489	8.7616	-2.9205	-3.5248	3.9276	-27.0905
0.078	5.3375	1.3092	0.8057	-6.4453	9.0637	-32.1259
0.0785	0.8057	4.2297	-6.6467	-5.1361	5.9418	-30.1117
0.079	5.5389	8.5602	-5.8411	-4.5319	-2.3163	-32.6294
0.0795	0.5035	4.2297	-3.9276	-2.5177	1.0071	-30.3131
0.08	1.2085	12.6892	-2.5177	-0.6042	-2.3163	-34.6436
0.0805	-5.3375	5.7404	-9.4666	-2.5177	-3.7262	-36.1542
0.081	-5.6396	6.546	-2.3163	-3.0212	-4.129	-35.2478
0.0815	-7.251	8.1573	-6.7474	-4.3304	-3.8269	-40.2832
0.082	-10.4736	3.7262	-4.6326	0.1007	-3.7262	-42.8009
0.0825	-8.963	6.546	1.3092	-2.3163	-4.6326	-39.7797
0.083	-10.0708	6.9489	-8.3588	-11.2793	-7.3517	-43.6066
0.0835	-2.5177	0.4028	-8.8623	-6.3446	6.0425	-46.6278
0.084	-1.1078	3.8269	-7.1503	-4.5319	-1.1078	-38.1683
0.0845	-4.5319	3.3234	-4.5319	-4.129	2.9205	-44.0094
0.085	-7.251	-2.2156	-2.9205	-2.6184	6.9489	-46.9299
0.0855	-10.1715	-0.2014	-4.6326	-4.2297	4.7333	-50.6561
0.086	-11.8835	-0.9064	-0.3021	-10.7758	2.9205	-60.7269
0.0865	-10.7758	-4.129	-1.1078	-9.668	4.3304	-53.1738
0.087	-6.0425	-2.7191	-6.9489	-6.2439	7.4524	-61.0291
0.0875	-15.6097	-0.9064	0.8057	-9.5673	2.6184	-53.3752
0.088	-4.2297	-5.7404	-2.9205	-8.963	16.8182	-48.3398
0.0885	-14.0991	-1.3092	-1.4099	-12.8906	7.7545	-48.2391
0.089	-16.1133	1.3092	-1.1078	-23.1628	10.4736	-42.3981
0.0895	-16.8182	-2.9205	-4.9347	-20.7458	11.2793	-45.6207
0.09	-22.3572	-4.3304	-7.5531	-25.882	10.8765	-37.6648
0.0905	-25.9827	1.4099	-3.7262	-26.889	17.8253	-34.4421
0.091	-34.4421	-6.8481	-4.129	-23.0621	21.8536	-29.7089
0.0915	-38.3698	-3.9276	-13.5956	-24.8749	11.7828	-30.8167
0.092	-39.0747	-4.0283	-7.6538	-23.3643	17.5232	-29.1046
0.0925	-35.1471	-5.7404	-6.3446	-17.3218	19.2352	-24.472
0.093	-30.8167	-2.7191	-12.2864	-16.4154	11.9843	-21.9543
0.0935	-30.2124	2.9205	-13.3942	-15.6097	3.9276	-17.1204
0.094	-22.8607	-0.1007	-15.6097	-14.8041	7.1503	-10.3729
0.0945	-26.3855	4.5319	-7.5531	-10.8765	6.1432	-9.5673
0.095	-19.1345	0.9064	-11.2793	-8.3588	10.7758	-4.7333
0.0955	-22.0551	3.7262	-4.4312	-9.3658	2.5177	3.7262
0.096	-24.7742	7.6538	-1.4099	-6.1432	-5.9418	14.7034
0.0965	-24.0692	14.8041	-4.9347	-3.8269	6.1432	13.9984
0.097	-18.7317	11.7828	-3.8269	-6.6467	-16.5161	23.2635
0.0975	-19.3359	18.3289	-1.3092	-0.5035	-14.1998	31.5216
0.098	-18.631	17.0197	-4.0283	-0.705	-21.5515	38.269
0.0985	-13.1927	8.2581	-10.9772	5.5389	-20.4437	54.9866
0.099	-10.7758	8.963	-3.1219	2.7191	-22.0551	51.059
0.0995	-7.4524	13.9984	-3.3234	0.2014	-21.5515	49.8505
0.1	-0.6042	10.3729	-7.9559	-6.7474	-25.2777	53.2745
0.1005	11.38	16.7175	-14.8041	-7.1503	-23.0621	51.9653
0.101	17.2211	13.9984	-15.2069	-5.7404	-22.5586	54.483
0.1015	15.0055	13.1927	-9.7687	-10.3729	-26.4862	54.483
0.102	17.926	12.7899	1.712	-12.1857	-31.0181	55.3894
0.1025	13.8977	6.1432	16.4154	-12.1857	-33.0322	62.3383
0.103	17.3218	4.834	29.8096	-13.1927	-26.6876	55.0873
0.1035	16.1133	7.251	45.6207	-5.7404	-26.0834	59.7198
0.104	17.0197	4.5319	48.0377	-5.9418	-26.3855	58.8135
0.1045	13.5956	-0.4028	58.3099	0.2014	-27.0905	55.4901
0.105	10.2722	0.9064	51.3611	-2.5177	-23.465	60.5255
0.1055	11.5814	0.6042	54.5837	5.9418	-21.1487	51.4618
0.106	12.3871	-0.8057	54.7852	0	-24.8749	54.9866
0.1065	18.0267	-2.0142	60.5255	6.6467	-24.5728	53.2745
0.107	10.5743	-1.4099	64.9567	6.9489	-21.9543	61.3312
0.1075	8.6609	-8.4595	66.1652	11.9843	-26.889	60.1227
0.108	1.6113	-5.1361	68.5822	11.38	-28.9032	62.3383
0.1085	-5.0354	-5.0354	60.8276	8.4595	-21.3501	63.0432
0.109	-18.2281	-5.6396	61.4319	14.502	-21.1487	64.9567
0.1095	-23.2635	-8.1573	59.2163	22.2565	-19.5374	64.7552
0.11	-29.4067	-5.6396	61.8347	22.2565	-18.631	65.3595
0.1105	-24.7742	-3.9276	57.8064	22.76	-23.0621	66.3666
0.111	-19.8395	-1.6113	49.1455	18.1274	-19.6381	70.8984
0.1115	-11.7828	-2.2156	52.6703	17.1204	-19.8395	77.7466
0.112	-13.5956	-2.1149	57.7057	9.8694	-14.9048	77.0416
0.1125	-14.9048	-2.1149	46.8292	15.3076	-16.9189	76.0345
0.113	-13.3942	0.1007	40.9882	15.509	-14.0991	66.9708
0.1135	-7.3517	1.8127	29.5074	9.9701	-10.0708	69.5892
0.114	-12.5885	-1.5106	11.8835	6.8481	-7.7545	75.8331
0.1145	-18.5303	5.6396	-4.129	5.4382	-14.4012	65.7623
0.115	-16.4154	4.3304	-25.177	-0.3021	-12.5885	64.4531
0.1155	-29.2053	0.2014	-39.4775	-3.5248	-4.4312	57.4036
0.116	-30.5145	4.129	-49.4476	1.0071	-4.129	62.5397
0.1165	-17.7246	3.0212	-52.9724	4.9347	0.3021	57.605
0.117	-8.4595	12.5885	-65.3595	2.417	4.2297	59.317
0.1175	9.1644	18.631	-65.863	2.6184	13.797	61.5326
0.118	21.8536	17.4225	-75.8331	0.9064	16.1133	60.2234
0.1185	31.0181	19.4366	-70.4956	3.3234	6.6467	65.5609
0.119	29.6082	23.465	-75.6317	-2.417	13.797	65.7623
0.1195	52.2675	19.4366	-77.6459	2.1149	20.0409	59.0149
0.12	61.4319	16.9189	-70.2942	3.4241	16.7175	52.2675
0.1205	73.819	16.214	-56.1951	0.4028	15.8112	55.6915
0.121	83.9905	18.8324	-37.7655	0.2014	17.0197	53.1738
0.1215	73.4161	20.7458	-28.299	-5.7404	23.0621	45.0165
0.122	51.5625	9.1644	-9.4666	-7.3517	19.4366	42.4988
0.1225	45.3186	10.8765	14.7034	-9.0637	19.0338	32.2266
0.123	39.9811	2.2156	30.2124	-10.7758	19.9402	35.6506
0.1235	32.9315	1.3092	34.0393	-5.6396	23.2635	25.177
0.124	27.0905	-1.5106	50.5554	-8.1573	18.8324	23.2635
0.1245	25.2777	7.5531	51.059	-8.0566	20.1416	22.9614
0.125	20.6451	-0.1007	56.6986	-9.2651	26.1841	19.0338
0.1255	17.4225	-5.4382	61.5326	-8.3588	25.6805	17.7246
0.126	12.8906	-3.2227	65.2588	-7.6538	20.343	23.465
0.1265	3.5248	-2.5177	54.9866	-7.9559	18.7317	12.9913
0.127	3.6255	-2.6184	42.9016	-4.7333	18.631	10.8765
0.1275	-7.1503	-5.4382	31.9244	-5.7404	15.6097	13.1927
0.128	-8.6609	-0.9064	24.8749	-9.5673	20.2423	15.9119
0.1285	-14.6027	-12.5885	7.251	-4.7333	14.3005	11.7828
0.129	-27.8961	-14.4012	-11.6821	-1.5106	16.4154	10.5743
0.1295	-30.9174	-10.8765	-34.2407	-5.7404	13.2935	11.6821
0.13	-40.1825	-7.5531	-50.5554	-12.9913	9.4666	2.7191
0.1305	-48.642	-10.5743	-60.5255	-0.705	7.5531	7.6538
0.131	-50.7568	-7.0496	-71.6034	3.7262	9.7687	-3.7262
0.1315	-50.1526	-13.797	-61.8347	3.9276	15.8112	-1.1078
0.132	-53.7781	-15.8112	-51.7639	1.8127	7.1503	-3.7262
0.1325	-60.5255	-15.509	-33.7372	8.6609	4.3304	-3.0212
0.133	-53.5767	-13.4949	-8.2581	2.2156	5.9418	-9.4666
0.1335	-52.066	-10.3729	13.092	7.7545	4.3304	-19.2352
0.134	-60.7269	-8.963	45.8221	5.7404	7.3517	-27.7954
0.1345	-55.2887	-8.6609	76.4374	2.1149	6.2439	-27.6947
0.135	-58.5114	-10.7758	95.3705	3.3234	6.7474	-31.0181
0.1355	-59.317	-9.3658	99.4995	4.3304	7.251	-36.8591
0.136	-60.8276	-2.7191	98.4924	5.8411	16.8182	-37.8662
0.1365	-55.7922	-9.9701	90.033	15.2069	6.1432	-36.7584
0.137	-48.8434	-0.5035	65.6616	10.675	2.8198	-29.1046
0.1375	-28.5004	3.6255	36.557	15.0055	-5.2368	-35.3485
0.138	-31.2195	0.2014	4.5319	11.9843	4.2297	-27.3926
0.1385	-25.2777	6.546	-19.0338	12.2864	4.7333	-28.299
0.139	-19.6381	4.3304	-64.0503	8.4595	-4.129	-27.2919
0.1395	-13.797	8.2581	-95.5719	4.4312	7.8552	-28.1982
0.14	-5.8411	18.4296	-129.1077	10.7758	-0.2014	-18.4296
0.1405	10.1715	22.4579	-145.4224	6.1432	4.9347	-22.2565
0.141	19.0338	24.0692	-167.6788	18.1274	1.5106	-31.723
0.1415	26.6876	18.1274	-168.2831	0.5035	1.3092	-25.3784
0.142	24.8749	16.5161	-169.7937	-1.9135	6.9489	-34.2407
0.1425	30.3131	17.2211	-154.4861	-2.417	6.0425	-31.1188
0.143	29.306	18.1274	-139.1785	-7.4524	1.1078	-32.9315
0.1435	35.6506	10.1715	-115.7135	-9.3658	-3.3234	-23.6664
0.144	26.2848	10.4736	-91.1407	-10.8765	-4.6326	-25.882
0.1445	14.8041	4.0283	-67.3737	-16.8182	-4.3304	-27.2919
0.145	11.0779	2.5177	-48.3398	-14.8041	-13.5956	-27.0905
0.1455	7.8552	0.1007	-34.9457	-8.5602	-17.8253	-31.3202
0.146	10.1715	-5.7404	-18.0267	-3.4241	-18.631	-27.2919
0.1465	4.5319	-3.7262	-8.3588	-2.9205	-14.4012	-27.6947
0.147	7.5531	-1.6113	12.1857	0.1007	-13.6963	-27.8961
0.1475	12.5885	-5.3375	14.502	-3.6255	-12.3871	-25.882
0.148	15.2069	-8.3588	13.4949	0.8057	-5.7404	-23.3643
0.1485	18.8324	-8.5602	5.5389	0.9064	-8.8623	-24.6735
0.149	16.0126	-11.5814	-1.6113	-0.1007	-16.1133	-21.7529
0.1495	11.9843	-8.2581	-5.0354	-4.3304	-12.085	-19.8395
0.15	11.8835	-7.7545	-14.8041	-0.705	-14.1998	-14.7034
0.1505	16.5161	-0.705	-5.4382	-4.4312	-5.7404	-15.4083
0.151	7.5531	-2.2156	-12.9913	4.9347	-9.1644	-16.214
0.1515	4.7333	-2.6184	-5.8411	5.4382	-2.5177	-11.5814
0.152	1.712	-0.9064	-8.7616	5.8411	-1.6113	-20.2423
0.1525	-10.2722	-6.0425	-12.5885	2.3163	-8.0566	-13.8977
0.153	-7.7545	1.1078	-24.9756	11.7828	-13.092	-19.6381
0.1535	-14.4012	0.3021	-22.8607	13.9984	-7.7545	-18.631
0.154	-11.6821	-4.7333	-9.1644	14.1998	-5.9418	-17.6239
0.1545	-19.7388	-3.4241	0.5035	15.7104	-2.6184	-23.7671
0.155	-21.6522	1.712	10.675	12.3871	3.8269	-31.0181
0.1555	-19.1345	3.8269	24.2706	6.1432	-3.7262	-33.0322
0.156	-15.1062	7.5531	19.7388	4.9347	8.0566	-33.9386
0.1565	-9.0637	9.8694	23.0621	0.4028	0.1007	-38.5712
0.157	1.3092	16.3147	30.9174	4.4312	12.4878	-39.7797
0.1575	9.3658	22.2565	32.9315	7.0496	6.546	-35.3485
0.158	26.0834	14.1998	42.9016	4.6326	10.5743	-34.845
0.1585	46.4264	20.6451	47.0306	8.4595	11.4807	-35.4492
0.159	74.4232	20.2423	60.1227	8.2581	13.2935	-33.7372
0.1595	94.6655	19.3359	76.1353	10.675	13.797	-34.7443
0.16	103.125	19.5374	78.9551	3.7262	14.8041	-31.8237
0.1605	105.2399	17.8253	81.9763	-4.0283	22.5586	-31.6223
0.161	110.0739	15.2069	78.7537	-10.2722	20.6451	-35.9528
0.1615	110.376	15.9119	69.3878	-9.1644	17.7246	-39.3768
0.162	111.0809	17.0197	60.9283	-15.0055	13.9984	-35.2478
0.1625	110.9802	15.6097	60.022	-12.9913	14.8041	-21.8536
0.163	115.4114	14.502	46.8292	-14.8041	13.9984	-25.7812
0.1635	125.1801	6.1432	24.2706	-13.8977	17.7246	-26.3855
0.164	124.173	9.668	-5.3375	-11.9843	13.092	-27.1912
0.1645	129.4098	10.675	-21.8536	-6.8481	14.1998	-11.2793
0.165	114.1022	2.9205	-48.0377	-2.1149	9.2651	-12.7899
0.1655	119.6411	3.2227	-60.4248	-11.38	15.0055	-5.1361
0.166	117.2241	2.3163	-63.9496	-5.2368	16.7175	-1.3092
0.1665	102.7222	5.9418	-68.7836	-1.4099	18.4296	0.5035
0.167	100.708	7.8552	-74.0204	10.1715	12.3871	0.3021
0.1675	94.9677	8.6609	-81.1707	0.9064	9.3658	-0.3021
0.168	89.7308	6.3446	-86.7096	1.5106	8.8623	-1.1078
0.1685	77.243	12.9913	-81.8756	5.1361	5.5389	2.0142
0.169	67.8772	10.0708	-74.3225	8.1573	10.0708	-5.0354
0.1695	56.1951	5.6396	-81.3721	3.0212	3.9276	5.5389
0.17	32.0251	11.8835	-58.9142	4.7333	11.0779	-2.2156
0.1705	7.7545	10.5743	-40.1825	11.4807	2.5177	6.8481
0.171	-17.7246	8.1573	-20.2423	11.0779	0.1007	8.7616
0.1715	-46.0236	10.675	-7.5531	14.3005	-0.5035	4.3304
0.172	-63.5468	2.0142	-3.3234	5.3375	0.5035	1.0071
0.1725	-90.9393	-1.9135	-4.3304	2.7191	-5.3375	2.3163
0.173	-127.3956	-3.4241	2.6184	-2.9205	-10.675	-0.9064
0.1735	-155.5939	-5.4382	18.2281	-7.4524	-7.5531	-3.9276
0.174	-178.0518	-3.1219	35.5499	-4.9347	-9.8694	-8.3588
0.1745	-204.9408	-6.6467	40.3839	-7.5531	-16.0126	-18.4296
0.175	-206.955	-11.8835	54.0802	-4.4312	-24.6735	-23.465
0.1755	-207.1564	-4.3304	69.6899	-8.6609	-19.2352	-28.8025
0.176	-200.7111	-12.7899	92.0471	-7.5531	-23.465	-33.2336
0.1765	-183.8928	-11.0779	116.922	-9.8694	-15.1062	-32.7301
0.177	-172.2107	-12.3871	117.5262	-7.3517	-19.9402	-33.8379
0.1775	-144.9188	-11.4807	114.3036	-5.8411	-21.7529	-41.1896
0.178	-126.1871	-5.3375	100.3052	-2.0142	-23.6664	-33.9386
0.1785	-102.6215	2.7191	75.1282	-8.3588	-17.2211	-29.4067
0.179	-93.8599	0.6042	55.2887	7.8552	-18.5303	-29.306
0.1795	-72.1069	0.8057	48.0377	2.9205	-14.4012	-29.7089
0.18	-57.1014	1.712	39.5782	3.5248	-14.0991	-32.1259
0.1805	-45.9229	3.5248	17.5232	5.3375	-16.1133	-29.2053
0.181	-36.6577	-4.129	10.675	10.1715	-18.631	-28.5004
0.1815	-30.5145	4.129	14.9048	-2.1149	-12.085	-35.9528
0.182	-13.9984	7.0496	21.2494	-6.0425	-8.2581	-42.5995
0.1825	-9.5673	3.9276	9.8694	-10.675	-13.8977	-43.9087
0.183	-3.9276	13.6963	7.1503	-7.5531	-9.4666	-41.7938
0.1835	7.3517	13.4949	8.1573	-12.5885	-10.9772	-39.4775
0.184	16.8182	6.546	2.7191	-12.1857	-5.5389	-39.1754
0.1845	24.2706	1.9135	1.0071	-10.7758	-5.9418	-33.7372
0.185	25.7812	5.8411	10.1715	-18.0267	-8.3588	-41.391
0.1855	24.1699	2.7191	20.4437	-17.0197	-7.6538	-47.0306
