Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.075	-12.5885	-0.705	-11.7828	-6.9489	4.9347	2.417
0.0755	-6.1432	-4.834	-5.9418	0.3021	4.4312	-1.6113
0.076	-7.0496	-3.9276	-0.9064	3.4241	6.6467	-2.417
0.0765	-6.6467	0.4028	-5.1361	2.0142	2.7191	-5.5389
0.077	-7.8552	-6.546	-4.5319	4.129	6.546	-0.1007
0.0775	-6.546	-2.3163	-6.7474	6.1432	10.2722	-4.834
0.078	-4.129	-0.3021	-1.5106	4.0283	10.1715	-5.0354
0.0785	-8.963	4.3304	-9.4666	0.705	8.4595	-4.7333
0.079	0.1007	1.0071	-1.3092	-7.1503	6.8481	-5.3375
0.0795	2.3163	2.3163	-7.3517	-13.092	2.6184	-0.5035
0.08	4.3304	5.5389	-6.8481	-8.0566	-0.2014	-1.3092
0.0805	8.3588	1.4099	-10.0708	-11.8835	0.705	-3.0212
0.081	6.6467	4.9347	-9.5673	-7.8552	-1.1078	-0.705
0.0815	3.7262	6.0425	-10.5743	-10.3729	-3.6255	-3.5248
0.082	-4.7333	5.6396	-6.8481	-3.7262	-1.8127	-1.2085
0.0825	-2.7191	1.5106	-9.8694	-5.3375	-2.5177	-0.705
0.083	1.0071	5.3375	-5.3375	0.8057	-3.1219	-9.8694
0.0835	0.5035	4.9347	-5.3375	6.4453	-1.1078	-5.9418
0.084	-2.3163	7.1503	-7.0496	8.0566	3.2227	-4.6326
0.0845	-5.7404	8.3588	-1.8127	14.8041	-3.4241	-1.9135
0.085	-0.9064	8.4595	-7.251	19.8395	2.5177	-9.1644
0.0855	-5.7404	7.7545	-4.9347	25.0763	-2.2156	-4.3304
0.086	-4.129	12.6892	-2.1149	26.4862	-0.5035	-7.3517
0.0865	-0.5035	10.0708	0.5035	18.5303	-4.7333	-6.4453
0.087	1.1078	15.4083	-2.0142	10.5743	1.4099	-9.3658
0.0875	-3.7262	12.3871	-0.705	-1.2085	0.705	-2.6184
0.088	-1.3092	11.7828	-3.0212	-11.5814	-5.6396	-6.2439
0.0885	-2.0142	10.7758	1.1078	-17.6239	-3.5248	1.3092
0.089	-0.9064	11.7828	-5.3375	-28.7018	-11.0779	-8.6609
0.0895	6.0425	13.6963	3.3234	-34.3414	-0.2014	-9.8694
0.09	-1.1078	13.8977	-4.0283	-43.6066	0.2014	-8.7616
0.0905	-0.5035	10.0708	-2.7191	-56.6986	-1.6113	-5.0354
0.091	-5.1361	12.2864	-3.1219	-64.4531	-7.7545	-11.9843
0.0915	4.4312	12.8906	-5.3375	-65.0574	-11.5814	-3.5248
0.092	3.9276	11.0779	-4.4312	-65.9637	-3.5248	-6.3446
0.0925	1.0071	-0.4028	-1.0071	-65.1581	-3.7262	-2.7191
0.093	-8.3588	4.129	-11.7828	-53.3752	-3.9276	-10.2722
0.0935	-4.5319	2.5177	2.3163	-46.3257	-5.0354	-6.546
0.094	-8.963	-0.8057	-4.3304	-30.9174	-5.1361	-4.3304
0.0945	-7.251	0.9064	-2.0142	-22.2565	2.5177	-8.8623
0.095	-8.963	-2.2156	3.6255	-6.546	-6.1432	-4.2297
0.0955	-12.3871	-0.1007	2.1149	7.7545	4.7333	-3.8269
0.096	-7.9559	1.1078	3.7262	20.7458	3.8269	-4.7333
0.0965	-7.7545	-6.1432	0.705	27.9968	-1.5106	-3.8269
0.097	-6.7474	-0.1007	1.9135	42.2974	-6.9489	-5.7404
0.0975	-3.7262	-4.6326	6.4453	41.391	0.3021	-5.9418
0.098	4.4312	-5.5389	8.5602	43.808	1.3092	-5.3375
0.0985	6.546	-5.0354	12.3871	48.3398	-5.2368	-7.6538
0.099	4.9347	-1.2085	6.7474	54.2816	-6.546	-11.5814
0.0995	1.6113	-1.0071	4.129	53.1738	-11.2793	-14.8041
0.1	-0.3021	6.4453	-0.1007	45.1172	-8.8623	-9.2651
0.1005	-2.3163	1.0071	3.8269	55.9937	-6.3446	-10.7758
0.101	-2.7191	-5.2368	0.9064	50.0519	-3.5248	-8.5602
0.1015	-1.712	3.5248	5.4382	42.8009	-4.4312	-7.5531
0.102	-3.6255	-7.6538	4.129	38.7726	-2.7191	-2.7191
0.1025	0.2014	-4.7333	-6.0425	35.7513	-0.8057	-4.5319
0.103	-0.9064	-3.8269	-1.5106	23.0621	2.1149	-10.675
0.1035	2.1149	1.3092	-7.1503	11.7828	6.7474	-10.675
0.104	5.0354	6.2439	0.1007	5.2368	0.3021	-14.9048
0.1045	0.3021	8.8623	-0.4028	-2.3163	1.1078	-14.9048
0.105	3.7262	7.251	-2.0142	-15.1062	-0.3021	-11.1786
0.1055	-0.2014	7.1503	8.8623	-16.9189	1.3092	-10.3729
0.106	-3.7262	8.3588	-0.1007	-29.7089	3.6255	-10.4736
0.1065	-0.4028	13.3942	-7.5531	-39.1754	1.3092	1.1078
0.107	-2.8198	6.1432	-10.3729	-36.6577	7.1503	-4.834
0.1075	0	12.085	-4.5319	-39.3768	6.8481	-7.8552
0.108	-1.5106	14.6027	-7.7545	-32.5287	10.0708	-4.7333
0.1085	3.7262	12.1857	-8.1573	-26.2848	8.963	-4.129
0.109	4.5319	15.7104	-8.0566	-24.9756	6.2439	-2.0142
0.1095	5.7404	16.4154	-9.8694	-30.1117	8.3588	-0.3021
0.11	-0.705	21.6522	-9.1644	-28.6011	4.5319	-0.5035
0.1105	-1.4099	16.214	-9.3658	-23.2635	4.7333	2.5177
0.111	-1.5106	9.2651	-8.3588	-17.4225	2.0142	4.9347
0.1115	-2.6184	7.5531	-7.0496	-3.7262	4.0283	6.0425
0.112	12.3871	4.9347	-3.1219	6.1432	3.9276	1.9135
0.1125	-2.417	7.5531	-2.6184	12.6892	2.0142	7.8552
0.113	1.9135	7.3517	-1.3092	22.76	-0.5035	3.8269
0.1135	0.4028	4.3304	-4.3304	28.3997	-6.7474	5.4382
0.114	-2.3163	7.6538	-5.8411	15.2069	3.0212	14.502
0.1145	5.1361	4.129	-5.4382	15.4083	2.7191	12.1857
0.115	7.3517	4.6326	-10.2722	21.1487	-0.1007	5.5389
0.1155	-7.9559	-1.5106	-8.3588	16.6168	-5.4382	10.9772
0.116	-1.1078	-4.129	-4.4312	19.0338	1.712	12.6892
0.1165	-1.5106	-2.5177	-2.0142	10.5743	-4.7333	12.1857
0.117	0	-1.5106	-1.3092	12.1857	-7.3517	13.5956
0.1175	-1.5106	-2.6184	-5.7404	10.3729	-2.5177	12.7899
0.118	-5.0354	-1.2085	-3.1219	12.9913	-0.8057	6.1432
0.1185	-1.3092	-1.0071	0.705	12.3871	2.2156	8.0566
0.119	2.5177	-4.129	1.0071	0.5035	0.5035	11.2793
0.1195	5.7404	0.3021	2.1149	-1.6113	-0.6042	4.129
0.12	7.4524	2.6184	1.6113	-1.2085	2.417	10.5743
0.1205	0.705	-1.4099	1.6113	7.5531	5.0354	10.5743
0.121	-0.2014	-1.2085	-0.4028	4.129	2.417	8.6609
0.1215	-0.3021	8.1573	3.3234	-4.4312	-4.9347	5.6396
0.122	0	7.9559	-1.5106	-3.5248	-5.3375	13.2935
0.1225	-5.1361	7.6538	1.6113	0.5035	-13.3942	8.3588
0.123	-4.0283	4.129	2.0142	9.9701	-0.9064	13.4949
0.1235	-2.9205	5.8411	1.8127	19.0338	-11.1786	8.2581
0.124	-3.5248	-0.1007	6.3446	31.3202	-8.7616	10.5743
0.1245	-5.2368	-0.9064	4.9347	56.4972	-12.7899	12.5885
0.125	-14.502	-0.4028	9.0637	57.5043	-11.2793	14.9048
0.1255	-5.1361	0.9064	11.7828	59.9213	-16.4154	6.7474
0.126	-10.1715	-0.9064	9.3658	54.1809	-5.4382	5.4382
0.1265	-10.5743	-0.6042	13.1927	45.0165	-8.0566	3.6255
0.127	-12.9913	-3.9276	5.9418	32.8308	-5.7404	3.5248
0.1275	-20.0409	-6.546	10.3729	24.7742	0.5035	-0.9064
0.128	-23.8678	-6.1432	10.9772	11.38	-1.4099	6.7474
0.1285	-9.8694	-2.2156	6.9489	0.705	-4.834	2.3163
0.129	-11.6821	-3.8269	8.4595	-2.5177	0.8057	5.4382
0.1295	-19.6381	-1.3092	4.9347	-11.5814	-2.3163	-0.5035
0.13	-11.9843	2.2156	3.3234	-23.5657	0.4028	3.6255
0.1305	-16.4154	0.8057	3.5248	-30.6152	3.9276	0.8057
0.131	-15.6097	-0.2014	9.7687	-37.5641	2.6184	3.2227
0.1315	-13.2935	3.5248	-0.6042	-40.1825	1.3092	3.7262
0.132	-10.3729	11.1786	-4.129	-40.4846	1.9135	1.9135
0.1325	-7.1503	13.3942	2.3163	-57.3029	-1.3092	-3.0212
0.133	-4.5319	8.7616	-2.9205	-70.4956	-2.7191	2.8198
0.1335	-4.9347	20.0409	2.3163	-83.9905	-4.3304	-3.2227
0.134	-4.0283	21.5515	2.3163	-102.42	-11.6821	-4.5319
0.1345	-3.0212	19.6381	-2.6184	-103.0243	-6.7474	-1.0071
0.135	-0.705	16.9189	-10.0708	-110.4767	0.1007	4.3304
0.1355	-7.251	12.085	-10.3729	-101.7151	-1.9135	0
0.136	-4.4312	16.5161	-12.1857	-96.8811	-4.129	5.9418
0.1365	-6.0425	22.6593	-15.6097	-89.1266	-0.705	2.0142
0.137	-13.092	8.0566	-9.0637	-70.3949	-10.8765	3.7262
0.1375	-3.2227	6.9489	-10.3729	-60.022	-7.5531	0.4028
0.138	1.9135	2.0142	-6.1432	-56.2958	-2.7191	2.0142
0.1385	1.1078	0	-2.5177	-36.9598	-1.712	4.9347
0.139	3.3234	4.129	-4.3304	-22.5586	-9.0637	3.9276
0.1395	-1.8127	3.1219	-2.8198	-12.7899	-9.8694	1.1078
0.14	12.9913	-1.4099	-3.9276	-1.4099	-3.9276	1.712
0.1405	-4.0283	-3.0212	1.9135	7.3517	2.5177	11.1786
0.141	-8.963	2.3163	1.1078	13.092	9.4666	2.0142
0.1415	-2.8198	-1.9135	6.8481	21.048	3.9276	-0.9064
0.142	-12.6892	-0.1007	4.6326	36.8591	3.3234	-0.9064
0.1425	-13.1927	-7.9559	6.1432	43.4052	-1.6113	2.9205
0.143	-11.8835	-5.2368	6.1432	53.2745	0.9064	-3.1219
0.1435	-7.251	-4.129	10.7758	61.4319	2.3163	-1.4099
0.144	4.9347	10.9772	10.8765	64.856	-4.0283	1.4099
0.1445	-11.7828	26.6876	7.5531	71.7041	5.1361	4.834
0.145	-9.8694	33.5358	7.4524	73.2147	-0.6042	-5.6396
0.1455	-23.1628	30.7159	9.3658	80.5664	2.417	-0.6042
0.146	-8.7616	31.723	11.8835	83.1848	-2.3163	-0.8057
0.1465	-9.0637	26.3855	10.2722	84.0912	2.3163	-6.4453
0.147	-10.0708	20.0409	15.8112	82.3792	-2.5177	3.9276
0.1475	-8.963	12.6892	12.6892	79.4586	-4.129	-1.1078
0.148	-6.6467	7.9559	7.6538	77.0416	-0.5035	3.5248
0.1485	-6.8481	4.7333	9.5673	72.6105	1.712	2.417
0.149	-6.3446	1.8127	11.38	69.2871	0.5035	1.712
0.1495	-12.1857	-9.7687	1.9135	74.2218	4.129	0.5035
0.15	-1.0071	-20.7458	-1.1078	58.7128	5.1361	2.2156
0.1505	-2.9205	-21.7529	-0.1007	49.4476	10.5743	-1.9135
0.151	1.4099	-39.4775	-11.6821	37.8662	10.4736	-2.9205
0.1515	3.6255	-43.808	-10.5743	27.8961	8.5602	4.129
0.152	3.5248	-33.5358	-11.4807	17.1204	10.675	3.7262
0.1525	-1.0071	-25.5798	-9.0637	24.9756	9.5673	-4.2297
0.153	6.546	-19.2352	-4.4312	22.3572	7.1503	3.9276
0.1535	1.5106	-17.3218	-2.1149	22.9614	8.4595	3.7262
0.154	9.3658	-4.6326	-0.6042	11.4807	8.7616	2.9205
0.1545	8.8623	0.9064	1.3092	-4.9347	3.3234	3.7262
0.155	9.8694	-2.0142	1.1078	-20.343	3.8269	2.417
0.1555	-0.3021	-12.3871	2.1149	-36.7584	2.1149	3.6255
0.156	3.2227	-8.6609	-0.1007	-48.8434	2.1149	2.8198
0.1565	-2.7191	-10.5743	0.705	-64.9567	8.5602	1.9135
0.157	-5.7404	-26.1841	3.2227	-66.568	2.6184	5.9418
0.1575	-8.1573	-7.0496	0.9064	-70.2942	6.546	5.1361
0.158	-5.8411	-5.9418	2.6184	-80.365	4.834	5.5389
0.1585	-4.7333	-2.2156	1.0071	-93.7592	2.9205	2.1149
0.159	-1.8127	-0.3021	2.5177	-96.1761	-1.9135	11.38
0.1595	3.5248	-0.1007	2.7191	-96.7804	-2.417	7.8552
0.16	5.2368	-0.705	6.1432	-82.4799	-0.3021	-1.0071
0.1605	4.4312	7.1503	2.2156	-61.3312	0.5035	-3.9276
0.161	6.4453	8.8623	3.2227	-37.0605	-2.7191	1.2085
0.1615	12.5885	8.2581	-0.9064	-29.1046	-4.129	-3.7262
0.162	-1.1078	7.9559	-1.9135	-25.4791	-7.1503	-3.8269
0.1625	-3.5248	9.3658	-1.712	-37.262	-6.7474	-1.8127
0.163	-3.5248	10.1715	-6.546	-47.2321	-1.712	0.2014
0.1635	-9.8694	13.8977	-11.1786	-57.9071	-7.6538	-2.5177
0.164	-10.7758	7.3517	-8.5602	-56.1951	-9.9701	1.712
0.1645	-2.7191	7.1503	-11.1786	-54.483	-3.7262	3.4241
0.165	6.546	7.6538	-9.5673	-44.4122	-2.0142	1.9135
0.1655	9.2651	10.3729	-8.5602	-43.2037	-4.129	4.6326
0.166	7.0496	12.1857	-10.675	-35.3485	-1.0071	3.0212
0.1665	6.0425	13.797	-11.1786	-40.4846	0.1007	5.3375
0.167	2.8198	13.1927	-14.502	-32.1259	2.1149	4.4312
0.1675	7.5531	3.2227	-10.1715	-24.8749	1.712	0.8057
0.168	-3.0212	6.1432	-12.6892	-20.6451	4.9347	2.2156
0.1685	0.705	5.7404	-13.3942	-11.38	-0.1007	1.1078
0.169	3.0212	0.8057	-19.8395	-5.0354	-4.6326	5.8411
0.1695	-0.705	2.5177	-9.9701	4.129	2.8198	-0.3021
0.17	-2.7191	2.3163	-13.2935	11.9843	-1.1078	3.7262
0.1705	-13.1927	10.5743	-5.0354	23.5657	6.6467	1.8127
0.171	-7.1503	1.2085	-2.3163	28.299	3.9276	3.3234
0.1715	-13.6963	1.5106	-2.6184	17.6239	1.9135	0.705
0.172	-7.7545	-1.2085	0.705	27.3926	5.7404	6.0425
0.1725	-12.5885	-1.9135	-0.2014	35.3485	5.1361	-1.3092
0.173	-6.7474	-3.6255	5.5389	41.1896	6.8481	-1.1078
0.1735	-8.7616	-3.1219	4.9347	45.2179	8.4595	5.4382
0.174	-9.3658	-2.417	4.7333	47.1313	8.963	10.2722
0.1745	-11.0779	-3.9276	5.7404	46.0236	5.5389	5.6396
0.175	-11.4807	1.3092	1.8127	42.5995	7.1503	4.834
0.1755	-5.5389	-8.963	3.5248	43.808	11.0779	-2.9205
0.176	-12.7899	-5.4382	1.1078	56.4972	10.5743	3.5248
0.1765	-9.0637	-7.251	0.705	73.819	5.1361	-0.3021
0.177	-9.2651	-10.1715	5.3375	83.3862	5.1361	-6.2439
0.1775	-7.8552	-10.0708	-2.2156	82.3792	-0.705	-2.8198
0.178	-4.3304	-0.2014	0.2014	79.8615	-2.6184	3.4241
0.1785	-3.9276	-0.6042	4.2297	72.2076	-2.7191	-2.5177
0.179	0	-4.129	3.9276	64.9567	-6.1432	5.1361
0.1795	-6.9489	-3.2227	2.2156	59.2163	-1.2085	0.6042
0.18	-3.2227	-4.2297	1.1078	52.4689	7.6538	-2.1149
0.1805	1.8127	-7.9559	-1.0071	48.4406	-0.9064	1.712
0.181	2.9205	-1.3092	-0.705	46.1243	-2.7191	-2.5177
0.1815	-2.7191	-3.9276	-7.5531	41.391	-1.8127	-5.6396
0.182	-1.8127	6.4453	-2.9205	30.4138	-3.2227	0.1007
0.1825	2.9205	9.3658	-6.1432	6.7474	-4.129	-6.1432
0.183	4.5319	6.8481	-4.6326	-10.1715	-3.8269	-0.3021
0.1835	-5.1361	3.9276	-6.2439	-21.6522	-6.0425	-2.0142
0.184	0.9064	2.8198	-7.1503	-40.7867	-5.1361	5.3375
0.1845	1.0071	10.675	-4.6326	-63.7482	-8.1573	-2.9205
0.185	-2.8198	9.668	-15.6097	-75.8331	-4.5319	0
0.1855	2.3163	16.4154	-12.3871	-91.3422	-3.6255	-2.3163
0.186	-4.5319	7.8552	-10.675	-96.3776	-7.8552	2.5177
0.1865	-10.0708	12.5885	-12.6892	-103.2257	-7.0496	5.5389
