Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0145	-2.8198	-2.0142	-3.5248	4.9347	-2.417	-3.1219
0.015	-4.2297	8.0566	1.8127	-0.5035	-6.2439	-2.7191
0.0155	-5.2368	2.3163	-2.6184	3.0212	-4.129	-2.5177
0.016	-2.1149	6.546	-0.5035	0	-1.1078	-4.3304
0.0165	-5.9418	7.1503	2.3163	-0.3021	-1.4099	0.3021
0.017	-5.5389	3.3234	-3.9276	-2.9205	1.9135	-13.6963
0.0175	-5.0354	2.8198	0.705	3.4241	0.9064	-4.5319
0.018	-6.7474	0.5035	-0.2014	-1.1078	0.2014	-2.5177
0.0185	-2.6184	0.705	-5.4382	2.5177	6.9489	-1.4099
0.019	-0.9064	1.3092	-7.4524	-2.7191	5.1361	-7.0496
0.0195	-4.0283	1.3092	-3.8269	-4.7333	-2.3163	-3.5248
0.02	-7.3517	0.6042	-3.1219	-1.2085	-2.6184	-5.3375
0.0205	-5.5389	-1.4099	-3.7262	-4.129	2.3163	-6.3446
0.021	-8.3588	-1.5106	4.2297	-0.9064	-2.0142	-3.2227
0.0215	-2.3163	-2.0142	-1.2085	-2.417	-7.1503	1.5106
0.022	-9.3658	2.0142	2.1149	-0.9064	-6.3446	-5.9418
0.0225	-9.5673	0.3021	-0.705	3.2227	4.834	-7.7545
0.023	-9.1644	-2.1149	-1.9135	1.1078	-1.2085	-10.2722
0.0235	-3.7262	2.0142	-1.5106	2.9205	-0.1007	-4.129
0.024	-3.1219	1.6113	-2.5177	4.5319	3.3234	-6.4453
0.0245	-6.3446	2.1149	-8.3588	1.5106	5.9418	-0.705
0.025	-7.8552	-0.4028	0.4028	-1.712	7.5531	-1.1078
0.0255	0.1007	2.417	-4.129	-1.6113	4.6326	3.9276
0.026	-0.4028	0.3021	2.3163	-6.3446	-6.6467	2.7191
0.0265	2.1149	-1.0071	-3.1219	-2.7191	6.1432	-2.7191
0.027	2.1149	-2.9205	-3.8269	-2.0142	1.9135	-4.4312
0.0275	-0.705	2.0142	-2.8198	-7.4524	2.0142	-5.6396
0.028	17.8253	-0.3021	-3.4241	2.2156	2.0142	-7.7545
0.0285	3.0212	1.1078	1.712	4.2297	-0.8057	-8.963
0.029	-0.9064	5.5389	-1.4099	-2.3163	-1.712	-9.5673
0.0295	-5.1361	-3.8269	-0.2014	-3.5248	1.9135	-10.5743
0.03	3.8269	2.8198	0.9064	3.4241	6.546	-9.1644
0.0305	-6.7474	6.1432	-3.1219	-1.1078	-2.0142	-5.5389
0.031	-0.6042	1.4099	-3.5248	-6.9489	-2.9205	-5.3375
0.0315	0.705	3.2227	-3.7262	-1.712	0.9064	-6.546
0.032	1.6113	5.5389	-1.3092	3.0212	-3.4241	3.9276
0.0325	0.6042	4.7333	3.9276	0.5035	3.0212	2.1149
0.033	-2.1149	4.5319	5.3375	0.9064	0.6042	-4.3304
0.0335	-0.6042	3.7262	-3.0212	3.7262	1.712	-2.1149
0.034	-3.9276	11.9843	1.9135	2.3163	-1.1078	-1.0071
0.0345	-0.2014	2.5177	1.4099	-2.417	5.5389	-5.9418
0.035	-4.3304	1.2085	2.0142	-0.4028	4.129	-5.4382
0.0355	0.1007	2.1149	8.1573	-7.6538	2.9205	-7.1503
0.036	0.4028	3.7262	4.6326	3.0212	-2.0142	-2.5177
0.0365	-2.7191	3.9276	0.9064	2.7191	-4.3304	-7.9559
0.037	-4.129	5.3375	4.0283	-3.3234	6.546	-0.705
0.0375	-4.7333	1.5106	1.9135	-6.1432	2.8198	-4.6326
0.038	1.1078	2.0142	-1.5106	0.5035	5.3375	-3.7262
0.0385	-2.3163	1.9135	-3.1219	-8.2581	-2.5177	-7.7545
0.039	-14.6027	-1.1078	-0.5035	-1.1078	2.5177	-5.7404
0.0395	-7.5531	4.5319	-2.9205	-7.5531	0.705	1.2085
0.04	-8.3588	-1.3092	-5.7404	-3.6255	2.3163	-0.705
0.0405	-9.668	-6.0425	-4.5319	-1.3092	3.2227	-3.3234
0.041	-3.6255	2.0142	-7.7545	-6.0425	-2.1149	-4.834
0.0415	-3.5248	-5.6396	-5.9418	-10.3729	-2.8198	-8.5602
0.042	-2.1149	-3.1219	-6.2439	-4.4312	-3.2227	-8.963
0.0425	-3.7262	-5.6396	-8.8623	-4.129	-2.6184	-10.0708
0.043	-10.1715	12.085	-3.6255	-10.3729	1.4099	-3.5248
0.0435	-5.9418	1.3092	-4.2297	1.5106	-3.6255	-2.2156
0.044	-6.7474	0.8057	-9.8694	1.1078	-0.3021	-6.2439
0.0445	-4.4312	3.9276	-1.2085	-2.5177	-3.8269	-8.2581
0.045	-7.7545	4.0283	-1.712	-2.5177	-7.7545	-6.8481
0.0455	-5.0354	5.0354	-2.5177	-2.5177	-0.705	-4.7333
0.046	-0.705	3.9276	-2.7191	-2.5177	0	-1.6113
0.0465	-2.5177	3.5248	-4.4312	-2.5177	13.092	3.2227
0.047	-4.4312	2.3163	2.8198	-2.5177	-5.7404	3.2227
0.0475	5.3375	3.6255	-1.0071	-2.5177	3.8269	0.9064
0.048	-0.705	1.8127	2.7191	-2.5177	2.1149	1.1078
0.0485	-8.3588	1.8127	0.1007	-2.5177	0.6042	-1.0071
0.049	-4.2297	4.3304	0.9064	-2.5177	-3.7262	-3.8269
0.0495	-3.5248	-3.4241	-1.3092	-2.5177	-1.9135	-10.4736
0.05	1.0071	3.0212	3.1219	-2.5177	3.3234	-3.3234
0.0505	-2.3163	-0.1007	2.7191	-2.5177	0.5035	-6.2439
0.051	-0.3021	11.0779	-5.6396	-2.5177	-0.5035	-4.0283
0.0515	3.4241	6.546	-0.3021	-2.5177	-0.6042	-10.7758
0.052	0.9064	4.6326	1.1078	4.129	-5.0354	-6.7474
0.0525	-2.3163	5.4382	8.7616	0.705	-0.705	-5.7404
0.053	0	6.1432	1.4099	3.7262	-0.705	-10.0708
0.0535	-2.1149	8.0566	1.712	3.6255	-0.705	-7.3517
0.054	2.3163	7.1503	8.7616	-2.417	-2.9205	-5.9418
0.0545	-1.2085	5.7404	2.6184	0.2014	-3.3234	-2.5177
0.055	-7.3517	4.7333	-2.3163	2.417	3.2227	2.6184
0.0555	-5.7404	7.3517	4.9347	7.0496	-8.3588	-3.8269
0.056	-2.6184	1.2085	0.4028	1.8127	-1.5106	-3.9276
0.0565	-0.8057	7.3517	1.712	2.5177	-2.6184	2.1149
0.057	-6.3446	5.6396	-6.2439	0.5035	-0.3021	-2.7191
0.0575	-3.9276	1.2085	-4.129	-10.3729	1.2085	-1.9135
0.058	-1.1078	-0.3021	-1.8127	-1.3092	-0.2014	-0.6042
0.0585	-7.7545	1.712	-3.5248	-1.4099	-0.3021	-0.8057
0.059	-4.5319	-2.1149	-7.4524	-1.4099	1.3092	0.2014
0.0595	-3.1219	3.1219	-4.3304	-6.7474	-2.9205	-1.3092
0.06	0.3021	-0.1007	-4.3304	-2.7191	-4.129	0.705
0.0605	-3.5248	-1.1078	-5.6396	-6.2439	-2.6184	-0.1007
0.061	-4.7333	-3.4241	-8.8623	-5.7404	1.712	6.546
0.0615	-4.834	-4.3304	-12.5885	-4.2297	-4.129	1.712
0.062	-2.3163	-2.6184	-11.8835	-0.4028	4.9347	5.1361
0.0625	-1.1078	2.7191	-4.7333	-2.7191	2.5177	9.9701
0.063	-2.7191	0.705	-3.1219	-1.1078	0.4028	1.3092
0.0635	-7.4524	3.9276	-6.0425	0	-0.2014	2.5177
0.064	-2.6184	-3.5248	-0.9064	-2.3163	1.1078	-0.1007
0.0645	-1.9135	-2.1149	-1.4099	-5.5389	0.705	8.0566
0.065	-4.3304	1.6113	-3.9276	1.6113	-2.0142	4.3304
0.0655	-7.3517	2.6184	-4.7333	-0.705	-0.9064	9.7687
0.066	-3.9276	0.5035	-3.1219	-0.705	-2.3163	14.4012
0.0665	-2.5177	3.7262	1.1078	1.712	-2.417	12.9913
0.067	-1.5106	8.963	7.1503	0.3021	-2.6184	14.1998
0.0675	-2.8198	2.5177	2.8198	0.3021	-0.4028	19.0338
0.068	-4.7333	12.3871	3.4241	2.6184	2.2156	10.0708
0.0685	-3.0212	8.5602	0.5035	3.3234	-4.3304	8.5602
0.069	3.7262	5.2368	-8.1573	2.7191	2.7191	9.7687
0.0695	-1.8127	2.0142	-7.1503	-1.4099	5.3375	18.9331
0.07	-4.6326	3.7262	4.9347	0.8057	0.8057	17.926
0.0705	-5.1361	6.9489	-4.834	-1.3092	1.9135	4.5319
0.071	-5.3375	6.9489	1.712	-2.7191	1.6113	10.2722
0.0715	-6.0425	2.9205	7.3517	-0.9064	0.3021	5.5389
0.072	-1.1078	3.9276	7.7545	2.7191	-0.3021	14.502
0.0725	-4.9347	7.5531	3.0212	-1.4099	2.417	11.0779
0.073	-3.6255	4.7333	3.1219	-10.3729	-2.6184	6.4453
0.0735	-2.3163	8.6609	1.1078	0.3021	-1.4099	13.092
0.074	1.3092	6.546	0.3021	-1.4099	1.6113	9.7687
0.0745	-1.9135	8.5602	-5.5389	-1.1078	-1.2085	8.5602
0.075	0.3021	10.7758	3.1219	1.3092	-3.8269	6.9489
0.0755	-1.2085	1.4099	0.705	-0.8057	-2.7191	11.8835
0.076	-3.0212	6.9489	-3.0212	-6.2439	-2.5177	10.9772
0.0765	-7.0496	9.3658	-0.3021	0.5035	-2.5177	11.5814
0.077	-5.6396	4.129	5.3375	-1.8127	0.9064	11.38
0.0775	-5.3375	-4.129	-8.3588	-3.0212	-1.4099	10.2722
0.078	-9.3658	-4.0283	-3.6255	-2.2156	-1.3092	3.9276
0.0785	-10.5743	0.705	-8.6609	-3.3234	0.5035	5.6396
0.079	-11.5814	2.9205	1.6113	-2.2156	1.0071	4.5319
0.0795	-10.7758	3.2227	-2.6184	-5.7404	-5.7404	5.1361
0.08	-9.9701	2.5177	-7.0496	-9.4666	-2.1149	5.3375
0.0805	-10.9772	9.0637	-2.3163	-7.3517	2.5177	-1.9135
0.081	-7.7545	-1.0071	0.705	-3.7262	-0.6042	-0.705
0.0815	-8.6609	0.4028	-2.2156	-10.2722	-1.1078	0.3021
0.082	-6.2439	-5.2368	-2.3163	-5.9418	-3.6255	3.1219
0.0825	-6.7474	-1.3092	1.2085	-5.3375	5.3375	-1.3092
0.083	-6.2439	-0.8057	-2.9205	-5.2368	2.9205	5.1361
0.0835	-4.834	-0.3021	-2.6184	1.0071	1.2085	3.6255
0.084	-4.7333	-2.8198	-5.5389	1.8127	-0.9064	-0.8057
0.0845	-3.5248	2.1149	-1.4099	-0.2014	-1.8127	-1.5106
0.085	-6.7474	3.9276	-3.4241	1.1078	1.6113	7.251
0.0855	-5.1361	0	-7.1503	-4.129	1.712	2.417
0.086	-1.4099	3.2227	-3.9276	-2.9205	2.7191	-0.3021
0.0865	-8.963	3.9276	-5.3375	-7.3517	-3.1219	-1.3092
0.087	-7.5531	0.5035	0.705	0.2014	-3.6255	-4.2297
0.0875	-4.5319	0.705	-3.4241	-3.1219	-2.2156	-2.9205
0.088	-3.3234	1.712	-2.5177	1.3092	-2.5177	-3.0212
0.0885	-7.4524	4.4312	-1.9135	-2.1149	0.705	0.5035
0.089	-2.417	6.9489	0.6042	-0.3021	0.9064	-3.3234
0.0895	-6.9489	1.2085	-2.9205	1.3092	-0.705	-4.7333
0.09	-5.7404	8.5602	1.2085	3.7262	-1.9135	-2.0142
0.0905	-9.5673	3.2227	2.3163	3.0212	-3.5248	0.1007
0.091	-10.1715	12.1857	2.0142	1.4099	0.8057	-0.705
0.0915	-7.3517	6.6467	1.6113	-4.3304	-0.5035	1.6113
0.092	-14.1998	7.7545	-4.3304	-1.0071	3.7262	-2.417
0.0925	-2.1149	2.2156	-2.0142	6.1432	-4.834	1.1078
0.093	-5.6396	6.2439	7.3517	8.6609	5.0354	6.2439
0.0935	-0.5035	6.546	5.0354	0.705	2.3163	3.7262
0.094	-7.1503	7.7545	0.1007	1.712	5.3375	1.2085
0.0945	-4.129	4.7333	0.2014	6.4453	0	0.6042
0.095	-5.3375	-2.3163	-3.1219	1.4099	-9.0637	3.6255
0.0955	-7.6538	0.6042	0.9064	-0.6042	6.4453	5.0354
0.096	-6.546	1.4099	2.9205	-0.705	8.2581	9.7687
0.0965	-7.9559	8.7616	-0.5035	-4.129	3.4241	9.1644
0.097	-9.3658	1.3092	-1.1078	3.3234	-2.2156	0.1007
0.0975	-11.8835	7.0496	2.0142	-2.2156	-4.9347	-0.2014
0.098	-9.5673	2.417	0.6042	-7.4524	0.8057	3.3234
0.0985	-5.5389	0.8057	-5.7404	1.3092	3.3234	4.129
0.099	-8.0566	1.0071	-5.5389	-3.9276	-3.7262	4.129
0.0995	-10.3729	1.4099	-3.2227	-0.3021	0	3.2227
0.1	-15.509	-0.3021	-5.9418	-2.5177	0.705	1.5106
0.1005	-10.675	-0.705	-4.3304	1.0071	-0.9064	3.3234
0.101	-10.675	1.0071	-0.9064	-1.6113	-2.0142	3.5248
0.1015	-9.7687	4.5319	-0.705	-0.2014	-3.6255	1.8127
0.102	-3.5248	2.1149	6.546	-0.8057	6.4453	-0.3021
0.1025	-8.7616	-0.9064	1.1078	-10.7758	9.8694	0.3021
0.103	-6.4453	-1.9135	6.8481	2.1149	6.7474	3.7262
0.1035	-5.0354	5.3375	4.5319	3.3234	5.9418	-0.1007
0.104	-5.3375	1.1078	4.5319	1.2085	7.1503	-2.6184
0.1045	-2.2156	-2.1149	4.3304	-4.9347	2.8198	2.5177
0.105	-2.2156	0.3021	1.9135	-5.5389	2.3163	-1.3092
0.1055	-7.6538	0.3021	9.0637	-4.6326	1.712	-3.4241
0.106	-0.8057	0.705	4.7333	-3.1219	-3.1219	-0.5035
0.1065	-5.9418	-4.3304	0.9064	4.2297	-6.1432	-2.9205
0.107	-7.4524	4.2297	-1.2085	-1.712	5.7404	3.0212
0.1075	7.5531	-1.712	3.5248	-1.5106	6.7474	2.1149
0.108	5.1361	0.4028	-3.0212	-0.3021	4.129	4.3304
0.1085	0.6042	5.9418	-2.1149	0.4028	7.8552	-0.4028
0.109	-2.3163	2.1149	-3.5248	-0.5035	7.0496	-2.6184
0.1095	0.705	4.3304	-5.5389	3.3234	2.7191	2.1149
0.11	-3.8269	5.5389	-5.5389	2.2156	0.1007	-0.5035
0.1105	-2.3163	6.6467	-7.0496	0.1007	4.834	0.5035
0.111	-9.1644	3.1219	-2.417	5.4382	7.0496	-0.1007
0.1115	-3.5248	4.9347	-1.1078	4.9347	3.7262	6.0425
0.112	-2.2156	4.2297	-8.963	2.5177	8.5602	1.712
0.1125	-3.6255	11.9843	0.1007	5.3375	5.3375	-0.6042
0.113	-6.3446	6.0425	-0.3021	3.9276	1.3092	3.2227
0.1135	-0.6042	6.4453	-1.0071	-0.2014	-0.4028	0.4028
0.114	-9.0637	8.3588	-0.8057	2.7191	5.9418	5.4382
0.1145	-5.4382	-1.1078	2.1149	2.7191	11.5814	2.0142
0.115	-5.2368	3.3234	-10.675	-0.6042	1.9135	-3.4241
0.1155	-8.3588	4.9347	1.8127	5.3375	2.1149	1.3092
0.116	-13.2935	5.4382	3.3234	2.6184	-3.1219	0.2014
0.1165	-8.4595	6.9489	1.1078	4.2297	3.4241	5.1361
0.117	-9.5673	3.5248	-0.4028	0	3.9276	-3.9276
0.1175	-10.5743	6.8481	0.5035	-1.0071	-3.7262	3.7262
0.118	-0.2014	2.9205	-5.2368	1.1078	0.2014	4.5319
0.1185	-9.1644	-1.712	0.2014	-3.0212	-7.0496	1.3092
0.119	-12.3871	-1.3092	-4.834	-7.3517	0	-1.3092
0.1195	-9.3658	4.3304	-9.4666	-5.1361	0.9064	-0.5035
0.12	-10.7758	1.2085	-11.9843	-1.0071	-4.2297	-7.6538
0.1205	-10.3729	-3.2227	-8.7616	0.705	-3.5248	-3.7262
0.121	-1.1078	1.712	-3.9276	-10.7758	3.7262	0.705
0.1215	-2.1149	-0.4028	-6.8481	-5.1361	-3.7262	5.5389
0.122	-4.0283	4.5319	-12.1857	-5.0354	5.6396	0.705
0.1225	-4.5319	2.5177	6.1432	-3.5248	4.5319	1.1078
0.123	-4.3304	-2.7191	-5.8411	-0.4028	-1.4099	-1.6113
0.1235	1.2085	-2.7191	-5.5389	1.0071	2.0142	-0.6042
0.124	-7.5531	-7.7545	-9.668	-1.0071	-2.9205	-4.3304
0.1245	-0.5035	-3.1219	-3.9276	-4.0283	1.712	-3.8269
0.125	-0.705	0.1007	-0.2014	-7.3517	-0.6042	0
0.1255	-4.5319	3.0212	-1.9135	-1.3092	-4.2297	3.7262
0.126	-4.2297	4.2297	4.5319	-7.1503	7.6538	-0.4028
0.1265	-2.5177	-1.9135	1.712	-0.5035	-1.5106	1.9135
0.127	-7.7545	1.712	4.3304	-2.417	-0.6042	2.2156
0.1275	2.417	12.8906	-4.7333	-4.9347	1.3092	-3.8269
0.128	2.1149	3.3234	-8.7616	-0.705	-6.7474	-4.6326
0.1285	-2.7191	4.4312	-0.9064	-0.5035	-0.3021	3.4241
0.129	-3.2227	2.417	-5.7404	0.1007	0.1007	6.1432
0.1295	-1.4099	5.5389	-3.9276	-0.5035	-3.1219	1.3092
0.13	-2.9205	6.1432	-2.7191	-1.8127	0.705	0.5035
0.1305	1.1078	8.963	-1.6113	12.4878	1.712	-0.5035
0.131	-7.3517	6.1432	-5.7404	5.0354	1.0071	-0.5035
0.1315	0.9064	4.5319	-0.9064	3.8269	1.712	1.8127
0.132	0.1007	5.5389	1.1078	6.4453	6.8481	-0.6042
0.1325	0.8057	6.9489	-2.5177	2.7191	2.7191	-4.5319
0.133	0.8057	8.3588	-0.2014	1.2085	5.7404	-1.8127
0.1335	-2.5177	5.5389	-2.0142	-4.129	9.1644	2.8198
0.134	-7.7545	0.4028	-6.6467	-1.0071	4.834	7.1503
0.1345	-2.0142	-2.2156	-1.4099	1.0071	3.3234	2.3163
0.135	-2.3163	4.3304	1.0071	-4.129	-0.4028	-9.668
0.1355	-1.5106	-2.6184	0.705	-2.0142	2.417	-1.712
0.136	-3.4241	-2.417	-0.1007	-2.7191	-0.4028	-5.3375
0.1365	-1.8127	-0.705	-2.3163	-4.3304	9.0637	-2.9205
0.137	-8.0566	4.5319	-0.1007	-4.7333	-1.2085	-4.3304
0.1375	-9.8694	4.0283	2.0142	-6.2439	4.129	2.1149
0.138	-9.4666	1.712	-2.3163	0.2014	2.6184	-2.0142
0.1385	-6.6467	0.3021	0.9064	1.3092	4.5319	3.7262
0.139	-7.1503	-2.5177	-2.8198	-0.3021	1.0071	7.7545
0.1395	-9.0637	0.3021	0.6042	-1.4099	-2.3163	1.0071
0.14	-5.8411	-2.417	-2.2156	-2.3163	2.7191	6.1432
0.1405	-5.9418	0.9064	-0.9064	-4.0283	0.8057	-2.417
0.141	-7.1503	1.4099	-0.5035	-5.1361	1.712	5.0354
0.1415	-4.5319	-3.7262	-0.9064	-4.0283	6.0425	-2.6184
0.142	-5.7404	-3.9276	-8.3588	-2.0142	4.129	-0.5035
0.1425	-17.6239	-2.7191	-2.7191	10.3729	2.2156	-0.705
0.143	-10.3729	-4.7333	1.2085	-0.1007	-0.8057	-0.9064
0.1435	-5.5389	-3.8269	-1.1078	-5.8411	3.5248	2.3163
0.144	-5.5389	-1.6113	6.6467	-1.1078	6.1432	4.2297
0.1445	-1.9135	-0.1007	3.5248	-1.3092	3.6255	-3.6255
0.145	-2.3163	-0.3021	-9.7687	-2.0142	1.6113	-1.712
0.1455	-5.4382	0.9064	4.834	-1.3092	5.6396	-4.3304
0.146	-6.8481	0.9064	0.5035	1.3092	1.0071	-2.417
0.1465	-1.0071	1.1078	-5.4382	1.0071	4.2297	3.3234
0.147	-5.1361	-2.5177	-1.2085	-4.7333	-3.6255	0
0.1475	-7.1503	3.7262	-5.4382	-3.2227	0.705	-2.9205
0.148	-0.9064	3.6255	-0.2014	-2.7191	1.1078	0.705
0.1485	0.9064	-2.0142	-1.1078	-4.9347	10.9772	-6.7474
0.149	9.7687	6.8481	0.9064	2.0142	5.1361	3.7262
0.1495	-3.1219	-2.7191	1.0071	-0.3021	17.6239	1.3092
0.15	-2.7191	2.8198	-3.2227	-0.3021	5.5389	-1.0071
0.1505	-3.4241	5.0354	-2.0142	-0.3021	3.4241	-8.963
0.151	11.5814	7.8552	10.4736	-0.3021	2.3163	-3.2227
0.1515	-6.9489	6.6467	7.5531	-0.3021	-4.5319	1.0071
0.152	-1.9135	5.0354	11.5814	-0.3021	-3.5248	-1.8127
0.1525	-2.417	7.1503	18.8324	-0.3021	-1.6113	-3.6255
0.153	-3.2227	2.3163	10.0708	-0.3021	2.417	5.5389
0.1535	-4.834	4.0283	8.3588	-0.3021	4.4312	-2.8198
0.154	-3.5248	5.7404	12.5885	-0.3021	-2.0142	-2.1149
0.1545	-5.5389	5.8411	7.8552	-0.3021	-0.9064	-2.0142
0.155	-4.129	2.5177	10.4736	-0.3021	3.2227	-3.2227
0.1555	-5.0354	1.0071	4.5319	-0.3021	9.7687	0.3021
0.156	-7.1503	5.1361	5.5389	-0.3021	-1.4099	-4.834
0.1565	-10.4736	1.0071	2.3163	-0.3021	0.6042	-6.0425
0.157	-3.9276	-3.1219	1.5106	-0.1007	1.712	-0.8057
0.1575	-9.5673	0.2014	-3.9276	1.712	7.5531	0.1007
0.158	-6.2439	1.712	-7.9559	4.129	2.2156	2.1149
0.1585	-5.8411	0.3021	-3.3234	-1.1078	2.9205	5.1361
0.159	-13.2935	-0.3021	-3.9276	-2.8198	3.4241	0.705
0.1595	-18.7317	5.9418	-8.963	-0.705	8.3588	-5.4382
0.16	-6.546	-1.8127	-8.3588	-1.3092	3.8269	-0.1007
0.1605	-4.6326	-0.3021	-12.5885	2.0142	4.3304	1.6113
0.161	-5.3375	-0.1007	-13.5956	-0.2014	7.8552	-5.8411
0.1615	-7.3517	2.6184	-13.4949	-2.3163	1.4099	-10.0708
0.162	-3.0212	-8.7616	-8.963	0.6042	4.3304	-5.9418
0.1625	-1.712	-1.8127	-11.38	1.3092	0.705	-6.6467
0.163	-2.5177	5.7404	-19.0338	-5.9418	3.3234	-8.5602
0.1635	-4.6326	2.9205	-13.797	-9.8694	4.5319	-11.2793
0.164	-9.0637	-2.9205	-10.2722	-4.7333	6.9489	-7.4524
0.1645	-4.7333	-1.6113	-3.6255	-3.9276	3.0212	-7.9559
0.165	-8.0566	1.9135	-1.1078	-4.129	1.5106	-13.1927
0.1655	-4.0283	1.1078	-5.1361	-0.1007	-2.9205	-13.1927
0.166	-1.8127	-1.1078	5.5389	-3.5248	1.8127	-16.1133
0.1665	-2.2156	5.6396	0.4028	2.0142	1.0071	-8.3588
0.167	-9.1644	0.9064	-0.9064	4.2297	4.5319	-13.797
0.1675	-0.705	4.129	0.9064	2.7191	-0.1007	-4.7333
0.168	1.6113	5.2368	1.2085	1.4099	-4.3304	-12.4878
0.1685	-2.3163	3.5248	-0.9064	0.2014	1.4099	-14.1998
0.169	4.0283	4.834	-3.7262	0.1007	0.2014	-15.6097
0.1695	-2.417	4.4312	-1.5106	-4.3304	-0.6042	-16.5161
0.17	0.5035	5.3375	0.6042	3.1219	-1.2085	-20.9473
0.1705	-2.3163	3.8269	-3.8269	3.8269	0.4028	-20.8466
0.171	-5.3375	3.2227	-3.5248	5.8411	-3.7262	-18.3289
0.1715	2.9205	-4.2297	-4.834	2.7191	-2.5177	-20.0409
0.172	-1.4099	8.8623	-0.5035	3.4241	0.4028	-25.6805
0.1725	-1.4099	5.3375	-1.3092	0.2014	6.8481	-24.5728
0.173	-9.5673	11.4807	0.2014	-3.6255	0.1007	-21.9543
0.1735	-9.0637	8.3588	-5.0354	-4.3304	-6.1432	-25.5798
0.174	-8.963	5.0354	-0.5035	-0.1007	2.3163	-23.1628
0.1745	-6.7474	5.3375	-0.5035	-9.8694	-1.4099	-27.0905
0.175	-7.7545	3.9276	-5.5389	-5.4382	1.4099	-19.3359
0.1755	-2.417	1.712	-1.6113	-0.1007	-0.2014	-24.8749
0.176	-4.6326	-1.8127	-8.7616	-0.5035	3.6255	-27.8961
0.1765	-8.8623	0.2014	-4.834	-5.0354	1.3092	-32.6294
0.177	-1.712	0.8057	-10.7758	-12.3871	4.4312	-33.1329
0.1775	-5.1361	0.9064	-5.7404	-0.1007	5.7404	-34.14
0.178	-6.3446	1.712	2.5177	-3.0212	-2.9205	-33.0322
0.1785	-4.4312	-0.705	18.1274	-9.9701	2.7191	-34.3414
0.179	-6.3446	0.705	25.6805	-6.3446	-1.9135	-31.8237
0.1795	-3.1219	1.1078	30.7159	0	-0.705	-36.3556
0.18	-3.8269	2.5177	28.5004	-2.7191	1.6113	-47.0306
0.1805	-3.9276	-0.9064	27.4933	-1.2085	-1.5106	-39.7797
0.181	-7.9559	-0.9064	29.5074	-6.9489	-1.4099	-42.8009
0.1815	-3.9276	-1.2085	24.2706	-7.8552	-3.3234	-49.5483
0.182	-3.1219	-0.5035	18.1274	-7.4524	-7.1503	-45.4193
0.1825	-2.2156	-2.8198	15.3076	-4.6326	-3.7262	-39.5782
0.183	-3.5248	-6.4453	10.7758	-6.3446	-5.1361	-44.9158
0.1835	-7.3517	-14.0991	2.6184	-9.9701	-1.1078	-44.0094
0.184	-4.7333	-0.9064	-8.3588	-10.3729	-2.7191	-30.6152
0.1845	-5.7404	-3.0212	-9.1644	-4.9347	-8.5602	-41.7938
