Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1165	-1.5106	9.0637	-1.2085	-0.6042	2.7191	-35.3485
0.117	0.9064	4.129	-6.546	1.8127	-1.9135	-40.1825
0.1175	-9.4666	2.6184	-5.6396	0.2014	7.3517	-38.4705
0.118	-3.7262	2.1149	2.5177	1.0071	2.2156	-37.3627
0.1185	-0.2014	3.5248	-6.2439	-1.4099	-0.5035	-32.0251
0.119	-3.8269	3.5248	1.6113	-5.9418	2.9205	-37.262
0.1195	-2.2156	-1.5106	-10.7758	-2.0142	0.705	-34.14
0.12	-8.6609	-2.1149	-12.6892	-4.7333	5.6396	-30.6152
0.1205	-5.8411	-3.2227	-7.8552	-0.8057	2.9205	-35.8521
0.121	-4.129	1.1078	-8.5602	-1.8127	4.6326	-34.9457
0.1215	-8.5602	-2.3163	-6.2439	-0.705	-0.1007	-34.4421
0.122	-3.5248	-0.1007	-4.2297	1.2085	1.3092	-30.5145
0.1225	0	-7.0496	-7.3517	-0.1007	4.0283	-29.9103
0.123	-4.6326	-6.1432	-7.5531	-0.6042	0.5035	-29.306
0.1235	-3.8269	3.5248	-0.3021	-7.0496	6.2439	-28.8025
0.124	-5.6396	2.0142	-6.1432	0.1007	-1.1078	-30.1117
0.1245	3.0212	-0.705	-3.6255	-2.0142	0.1007	-28.9032
0.125	3.7262	-4.5319	-2.417	-0.5035	5.6396	-23.3643
0.1255	-1.4099	-0.5035	-2.2156	-4.2297	0.3021	-21.9543
0.126	-0.6042	-2.9205	2.0142	-3.1219	-1.3092	-23.6664
0.1265	2.1149	-2.7191	3.0212	-12.6892	2.417	-23.2635
0.127	1.3092	0.2014	1.4099	0.5035	-0.9064	-19.7388
0.1275	-7.4524	1.712	-4.0283	-6.9489	4.6326	-21.2494
0.128	0.4028	-1.8127	0.5035	-2.417	2.8198	-22.6593
0.1285	0	5.9418	-1.4099	-1.3092	4.4312	-21.5515
0.129	4.3304	2.7191	7.3517	-2.0142	-7.0496	-21.8536
0.1295	2.417	4.4312	2.5177	-1.9135	-1.1078	-23.465
0.13	2.2156	2.6184	2.8198	1.2085	4.834	-22.8607
0.1305	3.9276	3.6255	3.5248	-4.0283	4.3304	-22.3572
0.131	0.1007	8.4595	0.2014	-1.8127	1.3092	-18.7317
0.1315	-2.5177	5.3375	-2.6184	1.8127	-3.6255	-14.7034
0.132	0.1007	8.5602	3.6255	-2.5177	2.1149	-14.8041
0.1325	-3.0212	3.4241	-0.6042	0.1007	0.3021	-20.8466
0.133	-1.8127	15.7104	1.0071	-3.7262	-1.4099	-21.2494
0.1335	-2.5177	5.1361	-1.6113	2.1149	2.9205	-16.214
0.134	1.1078	4.129	-0.9064	-1.2085	-4.129	-16.0126
0.1345	2.9205	10.1715	-0.9064	-0.3021	-3.9276	-13.6963
0.135	1.0071	7.5531	4.2297	-1.6113	1.3092	-18.0267
0.1355	-3.5248	1.1078	-4.4312	-0.8057	1.0071	-14.502
0.136	-1.3092	4.0283	-2.9205	-1.5106	-0.4028	-8.963
0.1365	-3.7262	4.129	-0.3021	-4.129	2.6184	-9.0637
0.137	-0.4028	7.1503	1.6113	-2.7191	3.6255	-10.1715
0.1375	-1.9135	6.1432	2.9205	-2.6184	-1.3092	-7.5531
0.138	-4.2297	2.6184	-1.0071	-3.0212	0.9064	-10.7758
0.1385	-8.963	2.7191	-6.0425	-3.1219	-5.8411	-14.4012
0.139	-3.2227	3.0212	-9.4666	-2.0142	-6.2439	-5.9418
0.1395	-5.3375	0.705	-4.834	-6.1432	2.8198	-5.8411
0.14	-12.085	-0.6042	-8.4595	-2.7191	4.7333	-9.0637
0.1405	-7.1503	-0.5035	-7.8552	-1.5106	7.0496	-7.0496
0.141	-13.797	0.6042	-3.0212	-3.8269	6.7474	-12.1857
0.1415	-5.9418	1.4099	-5.2368	-8.963	8.5602	-4.834
0.142	-5.4382	-2.2156	-4.0283	-3.7262	-0.3021	-4.6326
0.1425	-5.1361	-2.7191	-11.9843	-1.6113	-2.1149	-5.9418
0.143	-5.2368	-4.129	-6.1432	-5.6396	-1.6113	-4.5319
0.1435	-3.8269	0.4028	-6.1432	-2.9205	-0.1007	-8.963
0.144	-0.5035	0.5035	-8.2581	-7.1503	-4.0283	-9.0637
0.1445	-3.7262	-2.5177	-4.6326	-6.2439	-4.129	-6.7474
0.145	-2.3163	1.6113	-3.0212	-4.6326	-1.8127	-8.5602
0.1455	-0.1007	-2.3163	-5.4382	-9.4666	2.5177	-8.3588
0.146	-0.2014	-1.3092	-6.546	-3.3234	3.9276	-14.1998
0.1465	-0.5035	-3.4241	-3.3234	-0.9064	4.129	-4.5319
0.147	-1.4099	-3.9276	-2.3163	0.705	-1.8127	-1.2085
0.1475	2.0142	-0.8057	-2.6184	-4.5319	-1.1078	-3.3234
0.148	-2.9205	-1.2085	0.9064	-1.712	2.1149	-9.9701
0.1485	0.6042	-3.8269	0.9064	4.3304	-0.1007	-4.7333
0.149	-3.3234	0.9064	-3.5248	-4.6326	0.705	-4.6326
0.1495	-0.705	1.0071	0.705	9.8694	-5.4382	0
0.15	-0.705	-1.712	-0.705	-2.2156	-4.129	-4.3304
0.1505	-6.8481	7.6538	-0.705	5.8411	-1.1078	-2.1149
0.151	-4.129	3.6255	5.4382	4.7333	-6.9489	-8.4595
0.1515	-4.6326	2.6184	3.1219	8.7616	-8.2581	-3.1219
0.152	-1.4099	13.4949	-1.5106	-0.2014	-0.1007	-4.129
0.1525	-5.1361	5.5389	0.5035	1.4099	-1.2085	-2.3163
0.153	-3.6255	4.129	4.6326	3.0212	-3.9276	-0.705
0.1535	-0.9064	0.1007	-0.1007	1.4099	-6.3446	-2.7191
0.154	1.0071	3.4241	-4.5319	3.3234	-7.7545	-0.2014
0.1545	-1.3092	6.4453	0.705	2.3163	3.2227	-2.5177
0.155	-3.1219	8.963	0.705	0.9064	-9.1644	-2.3163
0.1555	-2.6184	3.7262	1.0071	-0.705	-10.1715	0.9064
0.156	-3.1219	5.8411	-6.6467	2.3163	-6.6467	2.5177
0.1565	-7.5531	4.7333	6.0425	4.9347	-14.6027	-4.129
0.157	-8.963	6.4453	-0.2014	6.546	-5.4382	-3.0212
0.1575	-8.5602	8.8623	-0.5035	-5.9418	-0.8057	-3.1219
0.158	-7.8552	0.1007	3.5248	5.7404	1.8127	-0.1007
0.1585	-3.4241	-0.5035	0.5035	1.9135	-4.3304	2.9205
0.159	-10.7758	1.5106	-2.3163	3.4241	-5.9418	0.6042
0.1595	-7.0496	0.9064	5.3375	0.9064	-4.129	0.5035
0.16	-5.5389	-3.2227	-0.8057	1.0071	0.1007	4.129
0.1605	-7.1503	-2.7191	0.5035	-2.5177	-4.0283	-0.1007
0.161	-6.546	-0.3021	-4.3304	2.5177	-0.1007	-1.4099
0.1615	-2.5177	0.5035	-4.5319	-4.6326	-1.5106	-5.6396
0.162	-2.7191	-3.5248	-1.0071	-3.5248	-2.9205	-5.8411
0.1625	-10.7758	4.9347	-8.0566	-5.5389	-2.8198	-3.9276
0.163	-8.7616	-1.8127	-6.3446	-4.3304	-3.7262	-0.5035
0.1635	-9.668	-2.7191	-7.1503	0.9064	-0.5035	-5.1361
0.164	-7.1503	2.7191	-3.2227	0.3021	3.8269	1.5106
0.1645	-3.0212	-1.2085	-7.0496	2.0142	-0.1007	0.3021
0.165	-8.6609	4.3304	0.6042	-0.705	3.6255	1.3092
0.1655	-1.6113	0.3021	-10.9772	-6.9489	1.8127	2.9205
0.166	-7.5531	-2.2156	-3.3234	-2.2156	2.3163	0.5035
0.1665	-8.8623	3.7262	-7.5531	2.9205	1.4099	0.3021
0.167	7.251	0.5035	-9.4666	-2.1149	6.9489	0.5035
0.1675	-0.3021	6.546	-5.2368	-6.546	0.8057	3.5248
0.168	3.4241	-0.6042	-3.9276	2.417	5.0354	-0.1007
0.1685	0.9064	5.4382	-4.3304	-2.5177	0.2014	0.705
0.169	-2.6184	4.7333	-0.1007	-3.5248	1.0071	-6.2439
0.1695	-6.1432	2.9205	-4.0283	4.3304	-2.5177	0.9064
0.17	8.963	8.2581	0.9064	0.6042	3.7262	-1.4099
0.1705	2.3163	6.4453	-1.5106	1.5106	-1.1078	-4.5319
0.171	6.4453	3.4241	-0.6042	1.2085	-0.5035	-5.1361
0.1715	-1.8127	3.4241	-1.3092	2.9205	-2.5177	-4.4312
0.172	-1.3092	6.8481	-3.5248	7.7545	-0.1007	-1.6113
0.1725	-1.4099	5.5389	-4.3304	3.0212	-0.9064	-5.5389
0.173	-2.7191	3.9276	-6.7474	-0.5035	1.6113	0
0.1735	-2.5177	14.4012	3.7262	-1.9135	-2.1149	-2.2156
0.174	-2.8198	6.1432	2.1149	2.5177	-0.4028	1.4099
0.1745	4.9347	2.0142	1.1078	0.5035	-2.417	-1.0071
0.175	-2.1149	-0.9064	-1.4099	2.5177	-2.9205	-1.3092
0.1755	-3.5248	0.3021	-8.7616	6.1432	-2.5177	-7.5531
0.176	-1.4099	3.7262	2.6184	3.6255	-0.5035	-0.1007
0.1765	-4.6326	1.4099	4.129	-4.3304	-1.5106	-0.9064
0.177	-0.9064	2.9205	5.5389	2.3163	-0.1007	-1.3092
0.1775	-6.6467	-4.6326	1.5106	-1.1078	-0.9064	-2.8198
0.178	-2.9205	3.3234	-2.3163	-1.2085	6.9489	-0.5035
0.1785	-2.6184	-3.0212	-4.5319	-6.7474	-4.5319	-1.5106
0.179	-9.668	-1.5106	0.1007	0.705	-6.1432	2.9205
0.1795	-2.0142	0.705	-3.0212	-0.9064	0.8057	5.5389
0.18	-4.3304	5.3375	-5.7404	-5.0354	-7.1503	4.3304
0.1805	-1.5106	0.3021	-1.712	-1.6113	-5.3375	2.5177
0.181	-2.3163	2.7191	-4.7333	-0.1007	-1.3092	-3.1219
0.1815	-4.3304	-0.3021	-2.5177	0.5035	-3.9276	-5.8411
0.182	-1.3092	3.0212	-1.6113	-4.6326	-4.5319	0.1007
0.1825	0.1007	-4.3304	-0.2014	-3.9276	-1.3092	3.9276
0.183	-7.8552	3.2227	-10.1715	-11.1786	-5.2368	-1.8127
0.1835	-3.9276	5.1361	-0.6042	-8.0566	-2.6184	-1.0071
