Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0205	-3.3234	1.712	-11.1786	-5.9418	4.129	7.9559
0.021	-0.5035	1.1078	1.1078	1.712	2.3163	3.7262
0.0215	-2.3163	6.8481	0.9064	3.7262	4.2297	4.3304
0.022	-6.8481	3.1219	3.8269	0.5035	5.0354	3.7262
0.0225	-9.9701	2.9205	7.8552	-0.705	9.1644	5.7404
0.023	-9.7687	8.8623	7.7545	-4.9347	3.2227	-5.2368
0.0235	-1.712	8.8623	10.7758	0.8057	0.9064	1.712
0.024	-1.2085	3.9276	12.1857	2.5177	4.5319	-4.2297
0.0245	-7.5531	2.9205	8.1573	-3.3234	1.4099	2.2156
0.025	-11.2793	7.3517	2.1149	2.1149	-0.8057	2.1149
0.0255	-9.668	7.8552	4.5319	0.9064	-1.0071	-1.6113
0.026	-5.3375	4.129	10.2722	-1.0071	-1.5106	2.3163
0.0265	-21.048	8.5602	8.963	-1.3092	-4.4312	-1.1078
0.027	-10.0708	2.6184	1.4099	0.5035	7.251	-1.712
0.0275	-3.2227	0.2014	2.7191	-1.9135	-1.9135	-1.0071
0.028	-3.5248	3.8269	3.3234	-1.5106	0.2014	0.5035
0.0285	-8.1573	2.9205	7.251	-1.2085	4.5319	2.7191
0.029	-3.8269	4.4312	2.7191	-3.5248	4.5319	-0.5035
0.0295	-2.0142	2.5177	4.9347	-2.7191	2.9205	5.2368
0.03	-2.7191	3.0212	-3.5248	-1.9135	0.3021	2.9205
0.0305	5.4382	-1.6113	-2.0142	-0.1007	5.7404	-1.712
0.031	-3.5248	2.9205	-6.0425	-2.0142	-0.705	5.5389
0.0315	-3.8269	0.9064	-3.9276	-3.2227	-2.1149	0.705
0.032	-5.0354	-1.6113	-1.712	-3.3234	2.417	4.3304
0.0325	-3.0212	-0.705	-7.6538	0.1007	1.3092	1.712
0.033	-2.3163	-1.9135	-4.2297	-5.8411	1.0071	2.7191
0.0335	3.6255	2.417	0.705	2.417	-5.5389	4.9347
0.034	-1.5106	-6.3446	0.4028	-4.3304	3.6255	12.1857
0.0345	0.5035	-4.5319	1.1078	-3.7262	2.5177	6.546
0.035	0.8057	1.8127	6.9489	-7.3517	-0.9064	4.9347
0.0355	3.2227	-7.9559	2.3163	-0.5035	1.712	3.8269
0.036	0	-1.9135	10.5743	-2.5177	-1.3092	10.9772
0.0365	2.3163	2.2156	9.4666	0.1007	5.2368	5.2368
0.037	-3.9276	3.6255	6.0425	-1.9135	2.2156	10.1715
0.0375	-4.4312	-1.4099	4.2297	-0.1007	2.5177	6.546
0.038	2.7191	-2.7191	-0.1007	-7.6538	1.1078	4.5319
0.0385	-1.4099	5.5389	2.5177	-0.1007	-2.7191	1.2085
0.039	-7.7545	-0.9064	-0.5035	-3.9276	-0.3021	2.8198
0.0395	-4.7333	2.7191	11.5814	-1.8127	3.0212	-6.9489
0.04	-5.4382	8.8623	7.7545	-0.1007	-0.3021	0.6042
0.0405	-4.7333	8.1573	-0.1007	-3.8269	2.3163	-5.2368
0.041	-2.6184	6.546	-2.7191	-3.1219	4.0283	-2.7191
0.0415	-12.2864	9.7687	-4.129	-6.0425	-4.129	-4.3304
0.042	-8.8623	5.5389	-5.1361	-3.9276	1.9135	-3.6255
0.0425	-10.3729	10.3729	-0.9064	-4.129	-3.6255	-3.1219
0.043	-8.6609	3.9276	2.7191	-1.4099	0.3021	0.2014
0.0435	-10.3729	5.5389	5.8411	-3.6255	1.8127	-1.8127
0.044	-16.9189	7.1503	6.9489	0.1007	1.4099	-1.6113
0.0445	-17.1204	7.4524	10.1715	-4.5319	-0.3021	4.4312
0.045	-9.7687	7.5531	18.631	-5.5389	-5.6396	-2.6184
0.0455	-11.5814	17.926	12.2864	0.4028	-9.1644	-5.9418
0.046	-12.1857	7.3517	9.9701	-1.0071	-6.3446	-5.5389
0.0465	-17.3218	2.9205	13.797	5.0354	-5.2368	-0.705
0.047	-18.4296	11.6821	1.8127	0.9064	-4.0283	-6.0425
0.0475	-18.8324	3.9276	-2.3163	-0.1007	2.2156	-1.3092
0.048	-14.8041	1.3092	-14.8041	-2.9205	-4.7333	-0.1007
0.0485	-18.8324	9.2651	-7.9559	-2.0142	-5.0354	-1.3092
0.049	-11.9843	7.4524	-14.8041	-3.3234	-0.6042	-0.6042
0.0495	-12.5885	0.705	-16.8182	-0.5035	0.5035	-4.2297
0.05	-14.7034	8.1573	-21.2494	-3.7262	0	-5.2368
0.0505	-10.4736	0.3021	-13.2935	-1.6113	-0.6042	0.705
0.051	-11.7828	1.712	-4.129	3.2227	-1.8127	0.1007
0.0515	-16.8182	-0.6042	-11.5814	5.9418	-0.3021	1.9135
0.052	-14.8041	-2.417	-16.0126	0.9064	-1.9135	6.1432
0.0525	-7.5531	0.8057	-12.7899	1.0071	-2.6184	-0.1007
0.053	-5.5389	-1.2085	-8.5602	-0.9064	-6.0425	5.4382
0.0535	-11.1786	-2.2156	2.0142	4.129	1.9135	-1.8127
0.054	-8.7616	-2.5177	-0.6042	3.4241	-5.2368	-0.705
0.0545	-7.5531	-8.1573	5.7404	7.251	3.2227	2.1149
0.055	-6.0425	0.6042	6.8481	8.5602	-0.705	0.9064
0.0555	-5.2368	-0.1007	2.9205	-0.8057	-0.1007	-1.1078
0.056	-2.417	-3.7262	0.8057	-1.0071	5.3375	2.7191
0.0565	9.1644	3.8269	-7.0496	4.834	-1.8127	14.4012
0.057	-8.5602	0.5035	-7.8552	2.5177	2.0142	4.834
0.0575	-5.9418	0.1007	-4.7333	1.8127	3.8269	-4.5319
0.058	1.2085	-4.3304	-5.4382	3.3234	1.9135	3.3234
0.0585	-6.7474	0.1007	-12.7899	5.2368	-0.4028	-1.0071
0.059	-5.0354	3.5248	-11.5814	1.1078	5.1361	3.6255
0.0595	2.2156	5.6396	-13.9984	4.129	3.5248	6.6467
0.06	-1.4099	2.9205	-13.6963	0.705	1.9135	3.4241
0.0605	0.705	4.3304	-6.4453	3.1219	3.9276	-3.5248
0.061	-5.5389	9.3658	-12.085	-0.5035	0.1007	-2.6184
0.0615	2.8198	4.2297	-6.6467	2.0142	-5.3375	-0.3021
0.062	1.4099	2.3163	5.1361	-2.1149	-2.3163	-3.6255
0.0625	-0.9064	3.8269	9.8694	-1.9135	5.1361	-0.9064
0.063	19.5374	-0.1007	10.9772	6.1432	5.8411	2.0142
0.0635	3.9276	2.7191	17.8253	-3.8269	5.5389	3.7262
0.064	-0.6042	7.4524	19.0338	-6.9489	1.0071	0.1007
0.0645	-4.6326	9.0637	13.797	-8.7616	2.1149	-1.9135
0.065	-5.3375	7.5531	12.6892	-3.3234	-2.1149	-2.3163
0.0655	-4.6326	7.8552	-1.6113	2.2156	2.2156	-4.0283
0.066	-6.3446	1.9135	0.9064	1.6113	-2.5177	-3.5248
0.0665	-9.1644	1.9135	-3.4241	4.9347	0.4028	5.6396
0.067	-9.2651	8.7616	-3.1219	4.2297	-0.705	4.9347
0.0675	-10.9772	6.9489	-2.7191	0.9064	-5.1361	1.5106
0.068	-13.2935	4.4312	1.0071	-3.6255	1.0071	0.5035
0.0685	-10.3729	2.7191	-0.1007	-5.1361	0.4028	0.2014
0.069	-9.1644	0.5035	-2.7191	2.417	-0.1007	-1.1078
0.0695	-8.3588	-0.5035	0.5035	1.6113	-2.2156	5.3375
0.07	-12.6892	0.5035	8.7616	-2.9205	1.712	12.8906
0.0705	-8.3588	0.3021	4.0283	-8.2581	3.5248	6.7474
0.071	-6.1432	3.2227	8.1573	-4.2297	0.4028	10.3729
0.0715	-3.8269	-1.9135	7.5531	-1.8127	-3.1219	5.0354
0.072	-4.129	3.3234	4.5319	-4.7333	0.5035	7.0496
0.0725	-1.3092	-4.2297	4.9347	-4.6326	1.0071	5.9418
0.073	4.129	-0.705	-1.712	-2.7191	-2.1149	2.6184
0.0735	0.6042	1.3092	-0.2014	-3.8269	2.1149	3.0212
0.074	6.9489	-4.7333	-1.9135	-1.3092	-3.5248	1.712
0.0745	8.5602	-0.9064	3.2227	1.2085	1.712	3.6255
0.075	8.3588	-5.2368	9.7687	-9.0637	8.1573	1.9135
0.0755	6.7474	-0.6042	12.3871	3.4241	-0.9064	7.251
0.076	8.5602	-4.129	18.7317	0.705	3.2227	1.8127
0.0765	10.7758	2.7191	14.0991	8.7616	-1.3092	-0.5035
0.077	9.4666	9.4666	12.6892	-7.3517	-2.5177	-2.6184
0.0775	7.0496	2.6184	8.5602	0.705	-0.705	3.5248
0.078	9.3658	2.1149	-2.5177	-2.2156	-3.9276	7.1503
0.0785	6.0425	1.9135	3.3234	-0.9064	-8.3588	-0.6042
0.079	8.7616	2.1149	-7.9559	-2.3163	-4.5319	-4.2297
0.0795	6.0425	5.5389	-13.1927	-2.1149	1.6113	4.129
0.08	1.1078	-5.1361	-19.1345	-7.7545	2.6184	-3.9276
0.0805	5.8411	-1.3092	-26.9897	-4.4312	-1.3092	0.6042
0.081	4.0283	2.1149	-34.7443	-6.9489	0.705	1.3092
0.0815	6.0425	7.0496	-40.5853	-6.7474	-3.9276	-0.1007
0.082	3.3234	8.6609	-36.0535	-2.8198	-1.3092	-4.5319
0.0825	3.2227	13.8977	-47.5342	1.5106	-0.2014	-1.8127
0.083	0.8057	5.1361	-37.8662	3.5248	-0.2014	-4.6326
0.0835	5.3375	7.7545	-37.3627	-0.3021	2.2156	-4.3304
0.084	0.1007	3.7262	-29.7089	0.9064	2.0142	-4.7333
0.0845	5.7404	2.417	-33.1329	-3.8269	4.4312	2.5177
0.085	7.7545	2.9205	-34.7443	2.417	6.0425	-9.4666
0.0855	4.5319	1.0071	-24.6735	-0.1007	3.0212	-7.0496
0.086	7.7545	3.2227	-22.9614	0.2014	5.3375	-6.546
0.0865	3.1219	6.1432	-17.6239	-0.4028	-0.6042	-2.8198
0.087	-0.705	3.3234	-13.9984	5.5389	3.9276	-6.6467
0.0875	-0.8057	-0.4028	-9.5673	1.712	1.0071	-9.668
0.088	0.9064	3.5248	-13.5956	-1.8127	2.2156	-3.8269
0.0885	2.5177	-0.5035	-7.7545	3.5248	-0.4028	-6.3446
0.089	8.2581	5.5389	-6.3446	-4.129	1.6113	-9.2651
0.0895	1.5106	2.6184	-4.3304	1.1078	8.963	-1.5106
0.09	2.2156	0.6042	9.7687	-1.1078	1.9135	-0.705
0.0905	4.5319	-1.8127	20.6451	5.5389	4.9347	2.6184
0.091	0.705	2.417	25.9827	-1.3092	6.9489	0.5035
0.0915	-0.9064	-3.7262	26.9897	-0.3021	0.5035	0.6042
0.092	0.3021	-4.7333	30.6152	-3.1219	0.8057	1.6113
0.0925	-8.7616	-2.5177	29.4067	-1.3092	-1.2085	-5.2368
0.093	0.1007	-5.8411	22.76	-9.0637	6.9489	-0.3021
0.0935	-1.9135	-0.1007	22.5586	-5.5389	7.1503	1.3092
0.094	-2.9205	-1.8127	11.6821	-10.675	4.5319	6.2439
0.0945	1.0071	-3.2227	9.8694	-1.1078	3.2227	2.5177
0.095	1.712	-7.1503	6.2439	-2.6184	5.1361	5.1361
0.0955	-0.8057	-3.9276	3.5248	-5.3375	0.1007	0.5035
0.096	3.5248	2.7191	2.5177	-7.5531	2.2156	-5.8411
0.0965	3.3234	-0.3021	5.1361	-4.7333	-1.0071	2.7191
0.097	4.129	-4.834	-2.7191	-5.4382	0	-9.3658
0.0975	0.705	-1.6113	-2.3163	-5.0354	-1.712	2.1149
0.098	2.3163	3.7262	3.3234	-4.4312	1.2085	2.417
0.0985	0.9064	4.4312	3.5248	-5.5389	0.9064	-2.1149
0.099	-2.7191	4.2297	-4.7333	0.705	1.8127	-4.9347
0.0995	2.2156	0.1007	-2.5177	1.1078	7.9559	-1.5106
0.1	-7.9559	-0.3021	-7.6538	1.712	1.9135	-1.9135
0.1005	-1.5106	1.2085	-3.1219	-3.7262	-0.1007	1.0071
0.101	-5.5389	6.1432	2.2156	0.9064	-3.7262	0.6042
0.1015	-11.6821	5.1361	2.2156	-2.7191	-4.129	-4.5319
0.102	-14.8041	5.3375	19.0338	6.7474	4.6326	-3.6255
0.1025	-13.9984	3.2227	23.7671	3.2227	4.6326	-5.0354
0.103	-13.4949	9.1644	24.2706	5.1361	3.9276	-4.4312
0.1035	-12.8906	4.9347	17.3218	0.705	2.9205	-5.2368
0.104	-8.6609	9.3658	14.6027	-1.1078	-1.6113	0.5035
0.1045	-7.3517	9.3658	10.4736	-0.705	-0.1007	0.3021
0.105	-9.5673	10.2722	-2.6184	4.3304	-0.3021	-0.5035
0.1055	-10.8765	9.9701	-3.8269	0.5035	-0.3021	-2.417
0.106	-22.4579	9.9701	-13.1927	-4.129	3.2227	-4.7333
0.1065	-12.2864	7.7545	-15.8112	0.8057	1.3092	-7.3517
0.107	-12.085	11.0779	-6.4453	3.3234	-0.6042	-4.2297
0.1075	-5.1361	9.7687	-14.9048	1.2085	-2.9205	-1.8127
0.108	-8.4595	7.1503	-17.0197	-0.1007	-1.3092	-3.6255
0.1085	-8.1573	6.4453	-17.3218	0.9064	0.705	-2.7191
0.109	-9.2651	4.3304	-13.9984	-6.8481	2.7191	-4.3304
0.1095	-4.7333	-1.8127	-26.5869	-6.0425	1.1078	-2.3163
0.11	-6.3446	7.3517	-21.6522	-6.9489	0.9064	0.2014
0.1105	-3.6255	-1.4099	-22.8607	-3.5248	-1.1078	-4.2297
0.111	-11.0779	2.5177	-32.9315	-3.9276	-2.7191	0.5035
0.1115	-3.1219	-0.4028	-39.7797	-9.0637	8.1573	-6.2439
0.112	-14.1998	5.7404	-44.4122	-3.6255	2.7191	-2.9205
0.1125	-8.0566	-0.705	-48.3398	-8.963	0.8057	3.4241
0.113	-3.6255	4.834	-50.2533	-4.7333	-0.1007	-1.2085
0.1135	-2.6184	-0.3021	-47.8363	-4.129	-0.4028	2.3163
0.114	-1.8127	-2.1149	-40.7867	-6.7474	1.1078	0.5035
0.1145	4.6326	0.5035	-27.1912	-2.6184	-3.8269	4.9347
0.115	0.1007	-5.8411	-12.7899	0.1007	-1.1078	-3.8269
0.1155	-1.2085	-5.7404	-1.0071	-6.9489	-8.2581	-7.3517
0.116	-3.3234	-5.1361	10.9772	-7.1503	-3.3234	-1.8127
0.1165	-5.3375	2.3163	13.092	-1.9135	-1.3092	-1.6113
0.117	-6.1432	-3.0212	-4.5319	-7.5531	-9.0637	-1.5106
0.1175	-7.8552	-1.2085	-7.3517	-0.705	2.9205	-6.3446
0.118	-1.2085	-0.9064	-11.6821	-3.3234	2.0142	-5.5389
0.1185	-12.7899	-2.2156	-4.2297	-7.5531	2.2156	-4.4312
0.119	-10.675	2.5177	10.9772	-1.5106	-0.6042	-9.7687
0.1195	-9.668	0.705	30.3131	-2.8198	-2.5177	-8.6609
0.12	-8.5602	2.8198	54.5837	0.1007	1.0071	-16.214
0.1205	-15.1062	5.5389	73.6176	1.1078	-0.705	-12.8906
0.121	-11.5814	0.9064	72.8119	-1.9135	-5.2368	-15.0055
0.1215	-14.8041	2.7191	72.6105	5.3375	0.705	-13.797
0.122	-16.0126	-3.5248	68.5822	4.4312	-0.5035	-20.4437
0.1225	-16.7175	3.7262	59.2163	-2.7191	-2.0142	-18.0267
0.123	-17.0197	5.8411	48.642	0.5035	-3.2227	-14.9048
0.1235	-16.7175	4.0283	37.4634	3.1219	4.129	-19.4366
0.124	-14.4012	2.9205	33.4351	8.5602	-4.7333	-24.0692
0.1245	-12.5885	3.4241	31.5216	4.9347	-7.7545	-26.2848
0.125	-14.8041	-0.6042	33.3344	4.3304	-6.9489	-24.0692
0.1255	-10.4736	-0.3021	27.594	6.0425	2.6184	-24.0692
0.126	-8.6609	5.5389	17.926	6.6467	-1.1078	-25.9827
0.1265	-19.3359	7.5531	18.0267	3.0212	-5.1361	-29.5074
0.127	-8.3588	7.5531	20.9473	7.3517	-0.9064	-31.5216
0.1275	-5.7404	1.9135	11.38	4.9347	-0.705	-27.8961
0.128	-13.092	2.6184	-1.712	4.5319	-2.7191	-26.0834
0.1285	-9.5673	-7.0496	-18.1274	-3.1219	0.1007	-25.177
0.129	-9.5673	0.2014	-31.5216	1.9135	-3.1219	-23.8678
0.1295	-9.2651	6.4453	-34.4421	-1.8127	3.9276	-14.4012
0.13	-9.2651	6.4453	-39.5782	-2.7191	3.7262	-18.2281
0.1305	-5.5389	-1.6113	-40.0818	-7.8552	-2.9205	-17.2211
0.131	-1.9135	1.5106	-40.0818	-4.0283	-1.3092	-9.3658
0.1315	-4.6326	-0.1007	-51.1597	-4.2297	-1.9135	-10.9772
0.132	-5.9418	-0.705	-52.4689	-8.6609	6.1432	-9.8694
0.1325	-1.2085	-0.2014	-48.3398	-7.5531	8.7616	-8.7616
0.133	-4.129	0.1007	-42.4988	-10.5743	5.5389	-2.3163
0.1335	-0.705	0	-50.6561	-10.5743	3.3234	-10.9772
0.134	-3.9276	3.9276	-51.4618	-8.963	4.129	-7.0496
0.1345	-3.5248	2.7191	-39.0747	-12.2864	6.1432	-6.2439
0.135	-3.6255	0.3021	-38.3698	-8.963	7.7545	-2.3163
0.1355	5.9418	1.9135	-37.5641	-6.546	2.6184	-4.834
0.136	-2.5177	2.3163	-26.6876	-11.9843	6.2439	-10.675
0.1365	-1.5106	3.3234	-19.2352	-7.1503	10.0708	-1.9135
0.137	2.2156	2.5177	-29.4067	-3.7262	11.38	-6.7474
0.1375	-2.6184	0.1007	-23.9685	2.0142	4.9347	-16.214
0.138	3.8269	-4.129	-22.4579	2.5177	2.9205	-15.1062
0.1385	-4.2297	11.38	-25.177	0	6.546	-12.4878
0.139	-5.8411	6.546	-17.5232	-10.8765	8.963	-12.6892
0.1395	8.2581	-0.9064	-1.3092	-5.2368	8.6609	-11.0779
0.14	-7.6538	1.0071	6.546	-7.9559	1.3092	-23.2635
0.1405	-6.7474	2.7191	9.4666	-10.4736	3.6255	-18.3289
0.141	-13.092	3.4241	9.668	-10.1715	4.7333	-19.6381
0.1415	-11.7828	3.1219	9.1644	-7.9559	3.8269	-15.4083
0.142	-5.5389	3.8269	1.9135	-7.1503	9.8694	-23.6664
0.1425	-6.3446	7.0496	4.834	-3.5248	4.129	-19.9402
0.143	-5.0354	6.7474	1.2085	-8.7616	0.705	-22.0551
0.1435	-6.9489	7.3517	1.3092	-10.5743	7.1503	-19.6381
0.144	-8.5602	7.4524	1.4099	-7.8552	3.7262	-20.4437
0.1445	-8.5602	15.8112	-0.6042	-7.4524	3.0212	-24.9756
0.145	-13.797	6.1432	-1.1078	-10.2722	5.0354	-27.4933
0.1455	-6.2439	8.7616	-6.9489	-7.8552	2.3163	-17.2211
0.146	-4.5319	7.3517	-1.5106	-9.1644	-2.9205	-14.6027
0.1465	-13.9984	8.963	-2.3163	-6.6467	2.2156	-19.2352
0.147	-17.4225	4.2297	1.712	-6.7474	-3.1219	-17.3218
0.1475	-19.1345	1.5106	0.8057	3.2227	-4.5319	-24.6735
0.148	-15.0055	10.0708	1.4099	3.0212	-7.3517	-21.5515
0.1485	-7.3517	7.1503	-4.6326	-2.9205	-2.7191	-22.4579
0.149	-8.3588	6.9489	-3.9276	5.7404	-4.5319	-11.1786
0.1495	-12.7899	0.8057	-5.9418	3.1219	-2.1149	-10.5743
0.15	-9.668	4.129	-9.5673	2.7191	-7.9559	-9.4666
0.1505	-9.9701	-0.5035	-9.2651	-0.9064	-5.9418	-6.3446
0.151	-10.3729	0.2014	-22.1558	-4.0283	-3.1219	-7.3517
0.1515	-10.675	2.3163	-20.5444	-1.9135	-8.3588	-3.7262
0.152	-4.6326	6.2439	-26.1841	-3.6255	-3.0212	-3.9276
0.1525	-6.3446	5.0354	-27.8961	-1.9135	-2.7191	1.2085
0.153	0.8057	0.4028	-12.2864	1.712	-3.3234	4.0283
0.1535	-1.2085	4.7333	-8.3588	-0.8057	-14.502	3.3234
0.154	5.5389	1.9135	9.3658	6.1432	-7.1503	3.3234
0.1545	6.6467	0.705	23.6664	7.1503	-10.7758	9.8694
0.155	8.6609	4.3304	28.3997	-0.8057	-6.7474	9.3658
0.1555	5.7404	2.1149	32.1259	2.8198	-9.1644	8.4595
0.156	17.0197	2.417	25.4791	3.8269	-8.6609	3.2227
0.1565	17.5232	2.7191	21.8536	-3.3234	-7.5531	7.5531
0.157	12.9913	2.6184	14.8041	0.6042	-14.8041	8.0566
0.1575	20.7458	3.4241	11.6821	-5.0354	-15.9119	4.2297
0.158	11.6821	5.4382	11.6821	-2.8198	-19.0338	10.9772
0.1585	15.509	3.9276	7.4524	-3.5248	-14.502	7.7545
0.159	12.9913	3.6255	9.0637	-12.9913	-19.3359	7.1503
0.1595	7.0496	-0.1007	5.1361	-16.7175	-15.4083	13.1927
0.16	4.129	3.3234	10.675	-8.6609	-19.0338	18.631
0.1605	-0.705	7.251	10.1715	-9.5673	-21.8536	17.6239
0.161	3.7262	4.834	11.9843	-0.9064	-20.8466	19.4366
0.1615	6.7474	6.1432	14.3005	-7.1503	-22.3572	35.3485
0.162	9.9701	10.7758	21.1487	-0.3021	-18.8324	25.177
0.1625	7.3517	9.7687	22.1558	-5.3375	-19.8395	24.6735
0.163	6.6467	6.9489	12.8906	0.9064	-13.8977	20.0409
0.1635	9.8694	10.9772	8.1573	-13.9984	-13.2935	15.8112
0.164	6.9489	4.834	7.251	-4.2297	-11.0779	13.3942
0.1645	0.4028	5.3375	2.0142	-2.3163	-11.5814	11.8835
0.165	3.7262	5.4382	0.1007	-0.6042	-7.1503	7.6538
0.1655	-3.4241	9.7687	-4.129	-0.9064	-4.834	-1.3092
0.166	-10.1715	9.0637	-8.5602	-2.5177	-0.705	-4.129
0.1665	-7.5531	7.0496	-14.7034	1.712	-3.8269	-3.2227
0.167	-6.4453	10.675	-8.3588	-5.7404	3.3234	-3.7262
0.1675	-6.2439	4.5319	-10.9772	-4.4312	3.5248	-0.705
0.168	-5.9418	4.0283	-9.0637	-0.1007	0.1007	-0.1007
0.1685	-7.6538	1.2085	-14.9048	1.3092	1.2085	6.546
0.169	-7.9559	3.5248	-18.0267	-4.4312	1.6113	8.1573
0.1695	-6.7474	2.0142	-16.0126	-3.8269	3.6255	5.6396
0.17	0.4028	-6.1432	-14.8041	-3.8269	4.129	6.7474
0.1705	-3.6255	1.5106	-25.5798	-5.1361	5.8411	5.0354
0.171	-7.3517	2.5177	-25.882	-2.5177	4.9347	10.7758
0.1715	-9.0637	0.3021	-23.465	0.6042	6.546	12.085
0.172	-4.9347	3.3234	-22.3572	-1.3092	5.8411	14.0991
0.1725	-4.129	5.7404	-16.214	-1.5106	3.6255	12.5885
0.173	-7.4524	-1.6113	-18.3289	-2.7191	6.546	8.7616
0.1735	-0.8057	-3.7262	-19.2352	8.7616	8.963	11.9843
0.174	2.3163	-2.1149	-19.8395	6.546	7.5531	12.5885
0.1745	9.7687	-0.8057	-23.9685	0.705	3.4241	14.502
0.175	-4.3304	-7.9559	-16.5161	2.8198	3.6255	13.092
0.1755	2.417	0.4028	-19.7388	2.8198	0.3021	21.048
0.176	1.6113	-0.3021	-20.8466	5.8411	0.8057	23.2635
0.1765	-1.5106	-0.705	-16.4154	0.4028	6.9489	20.1416
0.177	-1.5106	-0.9064	-18.8324	6.8481	12.085	18.4296
0.1775	-1.1078	2.3163	-20.8466	1.8127	11.9843	21.6522
0.178	-4.4312	-1.9135	-14.7034	-1.9135	6.546	20.2423
0.1785	-7.1503	-5.8411	-18.4296	-1.3092	5.7404	22.0551
0.179	-2.9205	-0.3021	-10.8765	-2.7191	10.2722	13.1927
0.1795	-1.6113	1.4099	-10.7758	2.9205	13.9984	13.2935
0.18	-6.1432	-1.8127	-7.6538	2.2156	5.3375	20.9473
0.1805	-12.3871	1.3092	-12.1857	3.5248	8.3588	13.797
0.181	-8.6609	5.5389	-9.3658	3.7262	9.3658	24.7742
0.1815	-7.5531	5.7404	-4.7333	9.3658	7.9559	25.882
0.182	-8.6609	4.9347	-1.1078	5.7404	5.3375	33.2336
0.1825	-7.9559	8.7616	0.8057	-0.2014	8.5602	34.9457
0.183	-10.9772	1.712	4.5319	9.668	8.963	42.8009
0.1835	-11.9843	7.4524	-5.9418	13.6963	1.712	44.7144
0.184	-15.8112	9.7687	-7.3517	2.9205	10.1715	44.1101
0.1845	-15.8112	12.7899	-14.502	4.0283	-2.5177	50.2533
0.185	-18.631	9.2651	-10.1715	8.6609	0.8057	46.7285
0.1855	-17.1204	6.8481	-3.4241	2.2156	-0.3021	52.4689
