Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.06	-7.0496	4.2297	-4.834	-5.3375	-10.0708	0.2014
0.0605	-1.4099	9.3658	-3.7262	-10.2722	-13.8977	4.2297
0.061	-6.4453	11.5814	-6.3446	-6.1432	-19.2352	-0.5035
0.0615	-5.3375	17.0197	-4.9347	-4.0283	-17.2211	5.3375
0.062	-3.4241	4.4312	2.417	-2.3163	-10.675	9.8694
0.0625	-1.712	5.5389	-3.3234	-0.1007	-13.797	7.251
0.063	-1.1078	12.5885	-0.8057	-2.7191	-13.5956	12.9913
0.0635	-7.0496	8.1573	-4.3304	-2.6184	-18.631	16.7175
0.064	-6.2439	4.9347	-1.9135	-6.0425	-23.3643	15.0055
0.0645	1.4099	11.5814	-1.712	-8.963	-19.2352	17.1204
0.065	-8.5602	8.4595	-2.0142	-6.6467	-20.2423	19.5374
0.0655	-1.2085	13.2935	5.9418	-2.5177	-15.9119	15.8112
0.066	-0.9064	12.5885	3.9276	-3.9276	-15.8112	20.6451
0.0665	-5.0354	5.7404	5.9418	-0.3021	-23.1628	23.6664
0.067	2.417	9.8694	7.5531	-4.0283	-19.2352	29.306
0.0675	3.7262	9.5673	2.9205	2.2156	-20.2423	30.7159
0.068	5.7404	4.4312	8.5602	-2.1149	-19.9402	26.7883
0.0685	6.6467	3.2227	2.9205	-6.9489	-23.465	33.8379
0.069	1.1078	5.0354	-2.7191	-4.3304	-22.3572	28.0975
0.0695	6.2439	4.129	4.129	-1.712	-24.1699	28.8025
0.07	7.0496	4.3304	4.129	-1.5106	-19.1345	35.3485
0.0705	12.8906	5.3375	6.546	-4.3304	-12.7899	32.8308
0.071	12.1857	-1.6113	3.2227	-8.5602	-19.5374	23.6664
0.0715	5.6396	5.2368	6.6467	-2.5177	-23.0621	22.76
0.072	7.3517	2.9205	4.6326	-11.1786	-6.2439	16.4154
0.0725	-0.6042	-1.4099	5.7404	-2.2156	-6.7474	10.4736
0.073	5.3375	-2.8198	8.0566	-3.3234	-7.7545	4.3304
0.0735	3.0212	-1.8127	-3.0212	-2.417	-5.2368	-2.7191
0.074	0.2014	-1.712	4.5319	-1.1078	-4.129	-0.3021
0.0745	0.6042	5.8411	10.3729	-0.1007	2.6184	-5.5389
0.075	1.5106	2.1149	7.7545	1.3092	-5.1361	2.8198
0.0755	-0.4028	2.417	18.1274	-1.2085	-4.6326	3.4241
0.076	-2.0142	4.5319	13.797	3.4241	-0.3021	7.3517
0.0765	3.4241	3.2227	27.1912	-0.1007	4.5319	10.9772
0.077	-8.3588	2.7191	33.2336	2.6184	-1.4099	9.668
0.0775	-6.9489	6.9489	23.0621	4.5319	1.3092	6.4453
0.078	-3.0212	4.5319	23.8678	2.7191	6.9489	0.9064
0.0785	-6.1432	12.9913	10.9772	3.6255	3.8269	5.2368
0.079	-3.2227	8.6609	8.963	2.7191	4.2297	1.3092
0.0795	-10.5743	7.3517	13.9984	11.8835	6.4453	3.7262
0.08	-7.6538	2.9205	16.4154	2.3163	11.2793	1.9135
0.0805	-4.129	3.7262	18.631	7.7545	4.3304	5.2368
0.081	-3.1219	5.3375	8.6609	6.546	7.5531	1.4099
0.0815	-5.4382	4.7333	11.4807	5.6396	10.675	-1.3092
0.082	-7.5531	1.712	8.7616	9.5673	11.6821	-9.4666
0.0825	-13.5956	7.251	10.5743	7.3517	12.3871	-2.1149
0.083	-13.4949	4.3304	17.7246	8.0566	13.9984	-2.417
0.0835	-1.4099	1.5106	19.7388	3.2227	7.7545	5.5389
0.084	-15.8112	-0.3021	18.1274	-1.5106	16.6168	9.3658
0.0845	-10.4736	2.7191	12.9913	-0.4028	10.0708	7.4524
0.085	-7.6538	-0.705	9.668	-1.1078	14.6027	11.2793
0.0855	-6.7474	-3.1219	-0.3021	2.5177	13.797	15.2069
0.086	-6.2439	3.4241	-5.7404	5.9418	8.963	17.3218
0.0865	-2.7191	0.4028	-15.4083	10.3729	12.9913	20.2423
0.087	2.8198	0.1007	-24.472	3.0212	17.6239	28.7018
0.0875	0.2014	-6.546	-23.3643	8.963	12.3871	34.3414
0.088	1.1078	-1.8127	-21.2494	11.5814	15.8112	39.9811
0.0885	0	-4.3304	-24.472	5.3375	14.3005	42.5995
0.089	-8.3588	-9.4666	-30.6152	4.129	15.1062	46.8292
0.0895	-11.0779	1.8127	-39.1754	9.7687	9.7687	57.1014
0.09	-15.6097	-3.1219	-30.5145	9.3658	7.3517	55.9937
0.0905	-18.1274	3.4241	-36.0535	6.1432	5.8411	57.3029
0.091	-22.4579	7.3517	-30.3131	11.8835	13.8977	59.1156
0.0915	-20.0409	0	-28.0975	4.5319	12.3871	55.8929
0.092	-14.1998	0.8057	-21.2494	1.1078	13.2935	54.9866
0.0925	-9.8694	-1.1078	-14.8041	1.0071	11.4807	51.5625
0.093	-18.3289	0.1007	-17.5232	-1.5106	17.0197	52.3682
0.0935	-7.3517	-3.9276	-19.4366	2.0142	16.6168	50.1526
0.094	-9.3658	-0.5035	-27.6947	-0.8057	7.251	49.2462
0.0945	-18.7317	-3.4241	-31.3202	-0.3021	6.8481	52.4689
0.095	-5.0354	-4.3304	-35.6506	-2.417	10.9772	53.9795
0.0955	-9.9701	-2.9205	-30.5145	2.5177	15.1062	53.9795
0.096	-6.8481	-3.0212	-29.7089	0.1007	13.4949	45.0165
0.0965	-11.8835	-2.9205	-25.6805	6.6467	11.8835	47.6349
0.097	-7.5531	1.9135	-28.299	3.4241	10.7758	48.3398
0.0975	-10.5743	-2.8198	-20.0409	2.5177	9.9701	50.8575
0.098	-8.963	8.5602	-24.1699	-0.705	3.2227	44.0094
0.0985	-10.7758	4.5319	-22.2565	-1.0071	7.9559	48.8434
0.099	-4.3304	-1.1078	-15.7104	2.9205	7.4524	44.6136
0.0995	-1.8127	6.0425	-15.8112	6.2439	5.0354	43.2037
0.1	-0.8057	10.3729	-20.9473	-1.2085	8.5602	30.1117
0.1005	4.9347	8.8623	-22.2565	-1.5106	8.4595	24.5728
0.101	2.8198	4.5319	-14.6027	3.8269	3.0212	26.9897
0.1015	5.8411	5.5389	-18.7317	-2.0142	1.1078	26.1841
0.102	8.963	4.9347	-11.9843	-2.7191	-3.0212	19.4366
0.1025	5.9418	2.7191	-16.0126	-0.1007	4.0283	24.5728
0.103	13.5956	0.3021	-13.4949	-3.2227	2.2156	18.1274
0.1035	4.5319	6.4453	-9.1644	-2.1149	0.1007	14.1998
0.104	12.9913	3.7262	0.705	-2.7191	6.6467	14.0991
0.1045	13.092	-2.3163	6.8481	-6.9489	-4.129	19.8395
0.105	12.1857	-0.4028	5.3375	-2.7191	-7.5531	9.668
0.1055	6.1432	2.2156	-5.6396	-7.4524	1.5106	11.8835
0.106	3.9276	-1.2085	-5.7404	0.3021	0.2014	7.1503
0.1065	6.8481	1.0071	-6.9489	-2.7191	-0.6042	8.6609
0.107	-2.9205	-1.4099	-0.9064	-1.1078	5.5389	7.0496
0.1075	4.9347	-1.3092	1.6113	-3.6255	3.9276	9.5673
0.108	9.2651	-0.5035	-6.1432	-6.8481	-8.5602	1.1078
0.1085	7.7545	-9.8694	-0.5035	-7.3517	0.5035	0.2014
0.109	2.417	-6.9489	-4.6326	-7.6538	4.3304	-5.6396
0.1095	5.7404	-2.9205	-1.712	-8.1573	2.417	-9.2651
0.11	-4.4312	6.6467	7.3517	1.0071	7.1503	-12.5885
0.1105	-6.0425	2.417	-2.7191	0.5035	2.1149	-21.3501
0.111	-2.8198	-4.0283	-2.3163	0.4028	-3.7262	-21.6522
0.1115	-0.8057	-5.9418	-5.7404	0.8057	-5.9418	-27.3926
0.112	7.4524	-1.9135	-9.9701	-1.5106	-1.9135	-10.1715
0.1125	-2.5177	-5.1361	-2.2156	6.1432	0.2014	-20.8466
0.113	0.1007	-0.5035	-3.5248	-0.705	4.7333	-20.8466
0.1135	5.0354	-8.5602	0.2014	0.9064	-6.1432	-24.0692
0.114	3.0212	-4.0283	-6.4453	1.9135	2.9205	-25.3784
0.1145	-10.2722	-2.1149	-8.4595	10.5743	0.5035	-27.8961
0.115	1.0071	2.5177	-2.3163	0.6042	-3.9276	-30.9174
0.1155	-1.3092	-0.4028	-7.8552	4.2297	-4.2297	-31.0181
0.116	-0.6042	2.3163	-11.8835	4.2297	2.0142	-24.8749
0.1165	0.705	6.9489	-7.3517	9.668	0.1007	-26.2848
0.117	0.1007	0.705	-9.668	0.5035	5.1361	-26.0834
0.1175	-6.4453	3.0212	-6.0425	1.3092	-2.1149	-33.0322
0.118	-9.3658	3.7262	-6.4453	4.3304	-3.2227	-36.4563
0.1185	-8.3588	17.1204	0.9064	4.3304	-3.0212	-29.9103
0.119	-4.129	5.5389	3.3234	4.2297	1.0071	-31.8237
0.1195	-10.0708	8.4595	8.5602	8.2581	-3.0212	-30.9174
0.12	-12.3871	7.1503	8.2581	-1.712	1.8127	-30.5145
0.1205	-20.1416	1.9135	4.3304	-1.6113	-4.7333	-29.7089
0.121	-13.797	6.2439	10.675	-1.9135	-0.1007	-24.9756
0.1215	-8.7616	10.1715	8.4595	-2.9205	-0.8057	-30.9174
0.122	-12.1857	12.1857	6.1432	-0.705	5.8411	-30.1117
0.1225	-6.2439	3.0212	5.3375	3.2227	-6.2439	-34.0393
0.123	-5.7404	2.417	4.4312	-5.4382	2.6184	-34.3414
0.1235	-8.5602	10.1715	-0.9064	-4.3304	0	-29.5074
0.124	-7.3517	2.5177	-3.6255	-4.129	4.5319	-27.1912
0.1245	-11.8835	5.1361	-5.7404	-4.129	-0.3021	-29.6082
0.125	-20.5444	3.8269	1.8127	-1.5106	6.1432	-31.8237
0.1255	-21.3501	6.9489	5.6396	-2.1149	-0.705	-29.5074
0.126	-17.7246	3.6255	12.3871	-3.5248	3.2227	-28.1982
0.1265	-14.8041	-0.705	8.963	-4.2297	7.3517	-28.5004
0.127	-18.631	1.2085	16.5161	-10.2722	2.417	-24.2706
0.1275	-15.8112	-3.7262	18.2281	-8.3588	2.5177	-22.5586
0.128	-12.085	-3.8269	17.7246	-2.9205	7.1503	-23.0621
0.1285	-4.4312	-0.1007	15.4083	-8.5602	-0.1007	-21.1487
0.129	-4.834	0.2014	5.9418	-5.6396	-2.5177	-17.3218
0.1295	-1.2085	2.3163	3.6255	-3.9276	-2.5177	-20.343
0.13	-5.4382	1.9135	3.9276	-5.2368	2.6184	-10.0708
0.1305	-6.7474	-1.1078	9.1644	-3.2227	-3.1219	-8.6609
0.131	-5.5389	-1.5106	0.2014	2.417	2.3163	-8.5602
0.1315	-5.1361	-0.9064	10.3729	-5.7404	4.7333	-10.5743
0.132	-4.3304	-3.2227	11.4807	-1.2085	-3.1219	-4.5319
0.1325	-12.5885	-7.1503	9.2651	-6.546	-2.417	-9.9701
0.133	-18.7317	-1.5106	20.2423	-3.9276	-4.7333	-13.4949
0.1335	-25.7812	1.712	10.9772	-3.5248	2.0142	-6.1432
0.134	-31.723	0.8057	5.3375	1.3092	8.6609	-4.2297
0.1345	-30.1117	1.1078	-7.5531	-0.8057	0.705	-10.3729
0.135	-22.0551	5.8411	-4.2297	-0.705	4.5319	-13.5956
0.1355	-13.9984	2.0142	-8.3588	-3.8269	0.8057	-17.0197
0.136	-5.6396	3.7262	-11.5814	-6.1432	0.9064	-15.0055
0.1365	-2.0142	-2.6184	-10.5743	-2.7191	3.9276	-18.5303
0.137	-0.6042	1.1078	-12.4878	-4.3304	-6.0425	-18.0267
0.1375	-2.3163	5.0354	-7.5531	-0.1007	-4.9347	-10.3729
0.138	3.2227	3.3234	-13.797	-3.2227	-6.2439	-19.6381
0.1385	0.1007	5.5389	-13.6963	-0.1007	-2.7191	-18.1274
0.139	4.2297	6.2439	-21.6522	-4.3304	-3.5248	-17.3218
0.1395	6.1432	8.8623	-18.1274	-0.5035	-2.7191	-10.675
0.14	0.9064	5.2368	-26.6876	-3.5248	-0.705	-15.6097
0.1405	5.2368	8.5602	-11.7828	-4.2297	-4.0283	-8.963
0.141	-0.3021	7.1503	0.6042	-0.705	2.2156	-13.9984
0.1415	1.9135	5.9418	8.8623	-7.0496	-1.8127	-14.8041
0.142	5.0354	1.6113	9.2651	-0.1007	3.0212	-8.8623
0.1425	0.5035	11.1786	6.8481	-2.5177	-5.1361	-7.3517
0.143	11.0779	10.0708	18.1274	-2.2156	-6.7474	-8.6609
0.1435	2.0142	5.2368	19.9402	-3.3234	4.5319	-7.7545
0.144	2.417	3.5248	23.2635	-1.3092	2.0142	-11.9843
0.1445	0.2014	4.2297	24.472	-5.9418	-0.705	-14.8041
0.145	8.6609	4.6326	10.5743	8.963	-2.417	-13.6963
0.1455	1.712	3.7262	9.3658	-2.7191	5.7404	-7.1503
0.146	10.9772	3.4241	10.3729	-2.6184	1.1078	-5.8411
0.1465	8.1573	3.4241	8.1573	0.1007	2.9205	-6.0425
0.147	8.963	7.251	15.509	-1.4099	0.9064	0.3021
0.1475	4.5319	1.2085	10.7758	-3.8269	-1.3092	-4.129
0.148	-0.2014	0.4028	11.0779	-5.1361	5.0354	-6.4453
0.1485	8.2581	4.9347	-1.1078	-6.3446	3.3234	-3.1219
0.149	8.7616	2.1149	-1.1078	-0.705	0.4028	-0.4028
0.1495	-0.705	10.2722	-1.3092	-1.0071	6.4453	-0.1007
0.15	16.1133	0.1007	-3.3234	0.3021	0.9064	5.6396
0.1505	7.1503	5.6396	-8.5602	-7.9559	4.3304	-0.1007
0.151	2.1149	2.8198	-10.1715	-4.9347	-0.1007	0.5035
0.1515	5.6396	7.0496	-7.5531	-4.3304	5.7404	6.7474
0.152	6.4453	-2.9205	-8.0566	-3.5248	3.4241	2.1149
0.1525	3.3234	-3.1219	-7.9559	-4.6326	3.7262	-0.705
0.153	2.1149	-1.2085	-14.4012	-4.129	0.2014	8.2581
0.1535	0	3.6255	-15.4083	0.705	2.417	-0.3021
0.154	1.3092	-0.1007	-12.6892	-1.9135	0.4028	9.0637
0.1545	2.9205	4.6326	-19.1345	-5.3375	6.1432	2.417
0.155	5.4382	-3.0212	-15.4083	-13.1927	10.7758	2.3163
0.1555	-1.0071	2.1149	-23.8678	-10.5743	5.9418	0.8057
0.156	2.1149	-2.0142	-17.0197	-3.9276	1.1078	2.9205
0.1565	-0.5035	1.5106	-11.0779	2.2156	2.9205	4.0283
0.157	-0.9064	0.5035	-7.5531	-1.1078	-2.8198	-1.5106
0.1575	-3.4241	-0.9064	-11.0779	0.5035	4.129	-4.2297
0.158	-2.417	0.705	-2.417	1.9135	5.9418	-3.5248
0.1585	-5.9418	-1.4099	1.9135	-2.5177	7.9559	2.3163
0.159	-7.9559	8.1573	2.9205	7.0496	1.4099	-1.5106
0.1595	3.4241	8.6609	3.4241	12.4878	-1.2085	-0.2014
0.16	-0.9064	5.3375	3.5248	6.2439	0.8057	-3.4241
0.1605	-8.0566	9.9701	1.9135	-1.0071	-1.5106	-4.7333
0.161	-0.4028	7.6538	9.5673	3.5248	-0.9064	-9.1644
0.1615	-1.9135	6.4453	1.4099	2.1149	-4.2297	-3.0212
0.162	-5.1361	11.4807	7.1503	2.9205	-1.1078	-2.6184
0.1625	-16.214	4.6326	5.3375	8.1573	-2.9205	-5.0354
0.163	-26.5869	9.7687	4.7333	8.1573	-3.2227	-2.9205
0.1635	-17.5232	13.3942	8.0566	6.1432	2.7191	-8.7616
0.164	-13.5956	11.1786	2.0142	-0.705	3.3234	-7.3517
0.1645	-16.7175	9.3658	-2.0142	0.3021	3.9276	-8.8623
0.165	-15.8112	7.9559	0.5035	2.5177	0.4028	-8.1573
0.1655	-13.9984	6.7474	-5.3375	2.7191	-1.9135	-13.4949
0.166	-8.8623	8.7616	-0.2014	-4.5319	-0.3021	-4.5319
0.1665	-6.3446	6.8481	-7.5531	-1.9135	2.0142	-7.9559
0.167	-12.1857	2.3163	-6.2439	0.4028	0.3021	-16.0126
0.1675	-8.963	5.1361	-3.2227	-6.3446	-5.7404	-10.8765
0.168	-2.3163	5.9418	-3.7262	-7.9559	-2.2156	-8.7616
0.1685	-3.5248	-3.6255	-4.3304	-8.5602	0.8057	-5.1361
0.169	-2.0142	-5.9418	-6.1432	-12.3871	-3.5248	-5.7404
0.1695	-4.6326	-2.3163	-15.4083	-4.129	3.0212	-2.5177
0.17	0	-1.3092	-9.2651	-7.4524	3.2227	-1.8127
0.1705	-4.2297	-3.9276	-5.2368	-11.2793	-9.668	-10.5743
0.171	-1.1078	-7.9559	-7.6538	-7.1503	-8.3588	-0.6042
0.1715	0.9064	-7.9559	-9.0637	-11.5814	-2.0142	-0.2014
0.172	1.712	-1.9135	-1.5106	-12.7899	-2.3163	8.8623
0.1725	2.1149	-6.3446	-3.4241	-14.9048	-5.1361	4.9347
0.173	-0.8057	-9.0637	-0.705	-13.797	-3.5248	-0.1007
0.1735	3.9276	-4.7333	-4.129	-9.2651	-2.5177	1.9135
0.174	9.0637	-2.417	-5.6396	-10.1715	-8.8623	4.2297
0.1745	11.1786	-0.3021	2.1149	-13.9984	-4.129	8.7616
0.175	4.834	-5.1361	-3.2227	-4.5319	0	3.8269
0.1755	1.5106	-6.3446	2.6184	-4.834	-1.3092	6.1432
0.176	2.5177	-2.9205	8.3588	-3.8269	-2.6184	5.0354
0.1765	5.5389	3.6255	11.38	1.9135	-1.2085	7.4524
0.177	3.4241	4.6326	24.472	0.8057	-0.705	3.2227
0.1775	4.6326	-0.9064	30.9174	6.4453	-7.3517	7.1503
0.178	-0.8057	8.5602	32.9315	10.3729	-6.0425	6.546
0.1785	2.417	5.9418	35.0464	7.3517	-2.7191	2.5177
0.179	-0.9064	-0.3021	39.1754	4.129	-4.129	2.6184
0.1795	-5.2368	4.4312	47.8363	10.7758	-1.4099	5.3375
0.18	-5.6396	1.9135	55.8929	6.9489	-2.7191	-3.1219
0.1805	-5.3375	6.1432	50.1526	9.0637	3.9276	0.9064
0.181	-8.8623	5.3375	46.3257	7.5531	-2.5177	3.9276
0.1815	-4.6326	3.6255	41.5924	13.1927	-5.6396	3.4241
0.182	-5.5389	4.3304	25.4791	8.963	-5.7404	-0.3021
0.1825	-2.6184	4.5319	14.3005	13.2935	3.9276	2.6184
0.183	-4.129	7.3517	5.8411	16.0126	-1.4099	-2.1149
0.1835	-5.8411	3.5248	8.7616	13.5956	-0.1007	-9.7687
0.184	-5.5389	2.417	12.7899	20.0409	-1.5106	-4.5319
0.1845	-5.9418	2.3163	17.926	13.3942	-6.8481	-7.8552
0.185	-4.5319	-3.9276	14.8041	11.7828	-4.2297	-2.7191
