Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.02	-1.9135	-3.4241	4.9347	-0.3021	4.4312	6.1432
0.0205	-0.705	-5.4382	1.712	-7.1503	-0.6042	-1.0071
0.021	-2.417	-1.9135	5.8411	-0.9064	3.9276	-5.5389
0.0215	-5.9418	-9.5673	10.5743	-0.9064	5.9418	2.417
0.022	-5.5389	-1.5106	13.092	2.7191	0.1007	-0.5035
0.0225	-2.5177	3.4241	5.7404	-0.8057	0.1007	-3.9276
0.023	-3.9276	6.9489	6.0425	-0.2014	7.3517	-4.6326
0.0235	-7.5531	3.5248	6.9489	1.0071	-1.1078	-3.3234
0.024	6.0425	4.7333	7.1503	7.1503	-4.129	-1.8127
0.0245	-16.4154	4.3304	5.0354	9.3658	-2.417	-0.1007
0.025	-16.4154	5.2368	2.3163	13.9984	0.1007	-0.4028
0.0255	-15.4083	10.0708	5.7404	5.9418	6.4453	-3.7262
0.026	-13.5956	7.9559	6.6467	5.3375	4.4312	1.712
0.0265	-21.6522	8.8623	-9.9701	0.705	0.8057	4.9347
0.027	-26.889	4.129	-12.9913	8.7616	4.0283	4.9347
0.0275	-27.594	12.1857	-21.4508	12.2864	-0.2014	1.1078
0.028	-28.9032	7.8552	-26.5869	17.8253	3.3234	0.4028
0.0285	-38.1683	11.4807	-22.4579	10.7758	2.1149	4.0283
0.029	-34.9457	9.2651	-25.0763	13.1927	-6.3446	-0.2014
0.0295	-35.5499	4.3304	-20.2423	4.4312	4.129	0.3021
0.03	-32.1259	5.1361	-16.8182	10.1715	0.8057	2.1149
0.0305	-26.4862	4.3304	-25.4791	7.7545	2.9205	1.1078
0.031	-31.2195	0.705	-38.974	7.8552	1.0071	-3.8269
0.0315	-34.4421	5.6396	-46.225	9.668	-5.9418	-0.6042
0.032	-33.8379	0.2014	-48.5413	5.7404	0.9064	3.4241
0.0325	-39.679	2.5177	-46.4264	-2.1149	1.1078	0.5035
0.033	-40.7867	7.251	-47.2321	-3.3234	-2.3163	-0.9064
0.0335	-40.0818	6.1432	-32.428	2.1149	-1.2085	0.4028
0.034	-42.3981	3.9276	-23.5657	0.705	-1.2085	-2.1149
0.0345	-41.0889	-0.8057	-12.1857	-1.3092	-8.0566	6.8481
0.035	-35.0464	1.0071	-4.0283	-1.9135	-5.7404	4.129
0.0355	-27.6947	3.7262	2.3163	-3.1219	-9.1644	5.2368
0.036	-21.2494	1.3092	23.6664	-4.5319	-10.7758	3.8269
0.0365	-13.797	-6.7474	37.9669	-8.8623	-3.9276	2.5177
0.037	-20.4437	-1.5106	37.1613	1.8127	-8.1573	8.7616
0.0375	-15.3076	-0.3021	43.103	-13.1927	-4.6326	6.2439
0.038	-22.4579	2.0142	50.8575	-3.0212	-6.7474	-0.3021
0.0385	-24.472	-0.1007	51.059	-9.5673	-2.7191	2.7191
0.039	-19.9402	0.4028	44.8151	-8.6609	-5.7404	10.5743
0.0395	-9.668	1.2085	49.2462	-3.4241	-5.3375	5.9418
0.04	-4.129	3.6255	44.0094	-2.6184	-2.3163	3.9276
0.0405	1.8127	5.2368	36.3556	-3.0212	2.6184	3.3234
0.041	8.8623	2.3163	32.9315	5.3375	-3.2227	5.2368
0.0415	10.0708	-3.1219	13.1927	-0.9064	-3.1219	7.5531
0.042	6.2439	-1.3092	-1.9135	-1.4099	-2.2156	3.0212
0.0425	15.509	-2.9205	3.2227	1.4099	0.3021	3.9276
0.043	25.2777	3.4241	6.1432	-4.3304	-0.705	-1.6113
0.0435	25.2777	2.1149	-8.3588	2.7191	3.7262	-4.3304
0.044	24.8749	1.8127	-35.9528	-2.0142	-3.7262	4.129
0.0445	26.9897	0.8057	-49.0448	11.9843	-1.5106	3.3234
0.045	15.2069	6.4453	-52.2675	10.675	-4.9347	8.7616
0.0455	17.3218	11.8835	-45.1172	9.3658	-5.8411	9.8694
0.046	23.465	12.9913	-39.0747	7.7545	-4.129	8.2581
0.0465	21.4508	4.6326	-30.5145	14.3005	-4.3304	10.5743
0.047	14.7034	3.7262	-24.9756	3.7262	-0.1007	8.0566
0.0475	15.509	5.7404	-20.4437	8.5602	-0.6042	9.0637
0.048	11.9843	5.9418	-13.797	11.9843	-3.3234	6.9489
0.0485	-0.3021	11.4807	-5.4382	15.2069	-4.5319	5.9418
0.049	6.4453	2.1149	6.1432	13.5956	0.8057	10.1715
0.0495	8.4595	8.0566	15.3076	8.7616	-6.9489	9.9701
0.05	9.1644	5.7404	7.7545	12.5885	-5.7404	6.1432
0.0505	12.5885	0	5.1361	-0.9064	-2.1149	2.5177
0.051	3.4241	-0.5035	-7.6538	0.5035	-4.834	6.6467
0.0515	4.3304	0.1007	-1.9135	-2.9205	-8.2581	5.2368
0.052	1.1078	0.9064	-1.9135	-2.1149	1.8127	0.8057
0.0525	-3.2227	4.5319	-3.3234	-0.6042	-4.7333	6.0425
0.053	-11.4807	2.7191	-4.3304	3.2227	-0.3021	9.7687
0.0535	-11.0779	-1.4099	-8.7616	-3.1219	1.8127	6.1432
0.054	-9.5673	-7.8552	-15.8112	-1.9135	7.3517	2.417
0.0545	-11.6821	-6.546	-14.3005	-5.3375	2.7191	0.3021
0.055	-16.1133	2.1149	-17.0197	2.3163	-0.1007	9.9701
0.0555	-16.3147	-8.963	-16.214	9.3658	2.5177	3.3234
0.056	-11.4807	-7.4524	-27.2919	5.7404	-3.0212	6.4453
0.0565	-13.3942	-3.7262	-29.306	4.3304	2.3163	-1.2085
0.057	-13.9984	-1.9135	-36.2549	9.0637	3.5248	1.712
0.0575	-19.8395	1.1078	-35.1471	5.3375	5.7404	-1.3092
0.058	-23.3643	-4.9347	-31.4209	4.9347	5.7404	2.3163
0.0585	-24.8749	-9.3658	-13.8977	7.3517	1.2085	-1.1078
0.059	-31.5216	-0.1007	-6.9489	-7.3517	3.5248	-4.2297
0.0595	-16.3147	-4.6326	7.1503	-0.6042	2.1149	-3.5248
0.06	-22.3572	-2.1149	3.3234	7.7545	4.5319	-0.705
0.0605	-18.8324	-1.0071	8.0566	-5.9418	-2.7191	-0.1007
0.061	-21.8536	-0.3021	3.7262	-6.7474	7.7545	-3.5248
0.0615	-23.2635	-1.1078	7.5531	-4.3304	4.2297	2.2156
0.062	-20.5444	-1.9135	7.8552	0.705	4.5319	6.4453
0.0625	-30.2124	2.8198	16.9189	1.2085	0.3021	9.7687
0.063	-33.8379	18.4296	20.343	-7.251	3.8269	5.7404
0.0635	-46.6278	8.3588	26.889	-6.3446	1.5106	0.5035
0.064	-48.0377	8.1573	35.9528	-14.3005	5.7404	2.8198
0.0645	-58.9142	5.4382	39.5782	-18.3289	5.4382	-2.5177
0.065	-57.3029	11.9843	39.679	-8.0566	10.3729	7.251
0.0655	-66.9708	12.8906	29.6082	-5.5389	-0.9064	6.4453
0.066	-73.9197	12.9913	27.9968	-2.2156	4.129	2.5177
0.0665	-69.7906	10.1715	25.0763	10.1715	3.9276	1.3092
0.067	-61.9354	17.6239	21.8536	18.2281	7.4524	3.1219
0.0675	-50.7568	11.7828	16.6168	15.4083	3.8269	3.0212
0.068	-54.3823	9.3658	12.4878	9.7687	5.3375	3.2227
0.0685	-53.6774	12.5885	7.8552	-7.8552	0.5035	2.1149
0.069	-51.2604	12.9913	13.1927	-4.834	5.5389	-0.8057
0.0695	-49.8505	13.3942	6.2439	-8.5602	4.7333	11.7828
0.07	-47.4335	8.6609	-3.6255	-7.7545	11.7828	2.1149
0.0705	-47.8363	13.3942	2.3163	-16.0126	7.8552	-0.4028
0.071	-42.2974	7.9559	3.3234	-15.4083	5.1361	0
0.0715	-45.9229	5.1361	2.2156	-13.1927	3.0212	0.9064
0.072	-43.0023	1.712	-1.5106	-11.0779	3.3234	-1.1078
0.0725	-38.8733	2.3163	-7.4524	-0.4028	3.8269	3.3234
0.073	-47.0306	9.2651	-14.1998	-0.5035	4.3304	-2.9205
0.0735	-43.103	7.4524	-15.509	-3.7262	2.0142	1.5106
0.074	-49.4476	3.3234	-13.092	-0.1007	-2.1149	1.3092
0.0745	-47.2321	1.4099	-1.4099	-1.1078	-2.7191	2.3163
0.075	-47.6349	2.1149	0.4028	1.0071	-1.3092	11.0779
0.0755	-45.9229	-5.7404	12.9913	2.3163	-2.5177	2.8198
0.076	-35.2478	-5.7404	20.2423	8.6609	-4.3304	-0.705
0.0765	-30.5145	-3.3234	12.9913	1.4099	-4.129	-1.9135
0.077	-25.5798	-5.7404	19.4366	-2.7191	-8.5602	-2.3163
0.0775	-25.0763	-13.9984	23.1628	-11.9843	-0.9064	-1.712
0.078	-10.7758	-14.3005	17.4225	-14.7034	-4.2297	-3.5248
0.0785	-3.1219	-15.0055	12.085	-17.926	-2.0142	-2.7191
0.079	-5.6396	-11.8835	1.8127	-20.1416	-0.5035	1.5106
0.0795	-8.2581	-7.5531	3.2227	-20.9473	0.1007	-7.9559
0.08	-12.4878	-10.0708	-0.3021	-17.4225	-3.2227	-0.705
0.0805	-7.5531	-0.1007	-6.1432	-13.2935	-4.0283	-3.6255
0.081	-9.0637	-11.8835	-9.1644	-8.4595	-0.705	-5.9418
0.0815	-3.9276	-4.129	-6.7474	-8.2581	-5.4382	-3.0212
0.082	-0.705	-2.6184	-7.5531	-0.9064	-2.9205	-5.0354
0.0825	4.9347	1.9135	-5.7404	-5.9418	-4.9347	-5.4382
0.083	15.1062	-1.9135	-9.4666	-3.9276	3.4241	-2.1149
0.0835	20.2423	1.1078	-4.0283	-6.9489	3.2227	-3.8269
0.084	21.6522	4.3304	-5.0354	-13.6963	7.3517	-5.4382
0.0845	15.4083	7.8552	-5.4382	-18.631	3.9276	-1.9135
0.085	10.675	4.9347	-13.9984	-17.1204	0.4028	-4.7333
0.0855	20.8466	2.1149	-25.7812	-20.1416	1.6113	-4.3304
0.086	0.705	7.5531	-33.2336	-9.9701	-0.6042	-8.2581
0.0865	4.2297	1.4099	-31.723	-4.3304	0.6042	-8.2581
0.087	10.4736	8.5602	-23.0621	-9.668	-0.2014	-9.1644
0.0875	2.5177	9.3658	-27.3926	-10.3729	-1.1078	-9.0637
0.088	-3.8269	-3.5248	-26.9897	-11.0779	-1.2085	-4.4312
0.0885	-0.9064	-1.6113	-8.963	-2.9205	-2.7191	-4.7333
0.089	-6.7474	-2.2156	-19.3359	-5.7404	-1.5106	-7.6538
0.0895	-17.5232	-7.251	-22.3572	-4.7333	1.8127	-6.4453
0.09	-19.5374	-2.7191	-14.8041	-4.129	4.2297	-1.8127
0.0905	-23.465	0.2014	-14.8041	-4.129	2.1149	-3.1219
0.091	-25.0763	-0.1007	-15.0055	-2.5177	2.2156	-3.6255
0.0915	-31.4209	-0.705	-19.0338	-1.9135	6.9489	-2.3163
0.092	-34.4421	-3.0212	-24.0692	-1.9135	6.1432	-4.7333
0.0925	-29.7089	-4.2297	-19.5374	-0.5035	4.3304	-3.1219
0.093	-20.7458	-8.4595	-15.7104	2.9205	3.2227	-5.9418
0.0935	-19.7388	-2.3163	-13.5956	-2.417	1.9135	5.7404
0.094	-12.3871	-6.2439	-14.3005	2.1149	5.4382	1.2085
0.0945	-3.6255	-8.3588	-3.9276	-0.9064	0.4028	5.3375
0.095	6.0425	-2.0142	-0.9064	2.2156	-5.2368	1.3092
0.0955	17.3218	0.1007	2.1149	6.546	-0.2014	-0.1007
0.096	22.5586	-1.3092	-0.6042	1.0071	1.6113	3.5248
0.0965	28.5004	-0.6042	8.5602	-6.6467	1.2085	2.7191
0.097	33.0322	4.129	5.0354	-4.6326	-1.712	9.8694
0.0975	35.9528	-7.4524	10.3729	-9.668	0.1007	8.1573
0.098	49.2462	-7.4524	7.7545	-6.7474	0.6042	0.1007
0.0985	60.1227	-10.1715	15.0055	-10.1715	5.5389	-1.3092
0.099	64.3524	-8.963	10.1715	-5.5389	-9.3658	3.5248
0.0995	75.0275	-9.668	-2.5177	-7.4524	-8.3588	5.6396
0.1	83.8898	-9.0637	5.1361	-3.6255	-6.4453	7.1503
0.1005	90.8386	-5.2368	3.7262	0.3021	-6.6467	13.1927
0.101	85.8032	-8.2581	-2.5177	-2.1149	1.8127	16.4154
0.1015	83.1848	-9.0637	-1.5106	5.0354	-3.9276	12.9913
0.102	85.9039	-6.3446	3.3234	5.2368	-1.5106	13.1927
0.1025	90.6372	-8.7616	-0.9064	3.6255	-4.5319	15.0055
0.103	90.6372	-9.2651	-2.9205	2.9205	-6.9489	13.5956
0.1035	97.7875	-5.3375	2.2156	4.5319	3.2227	16.4154
0.104	91.3422	-1.5106	6.546	10.675	-1.5106	15.3076
0.1045	84.494	-4.0283	5.5389	2.7191	0.9064	11.7828
0.105	81.4728	-2.0142	1.4099	-4.0283	-3.7262	11.0779
0.1055	66.1652	-3.2227	6.0425	-1.1078	1.4099	8.4595
0.106	68.4814	1.0071	10.7758	-1.4099	1.6113	5.8411
0.1065	74.3225	-1.2085	5.4382	2.6184	-0.705	1.9135
0.107	66.7694	-6.3446	8.3588	2.1149	1.3092	0.6042
0.1075	64.856	-2.8198	7.3517	0.705	7.6538	6.0425
0.108	62.439	-8.1573	0.6042	3.0212	1.4099	2.9205
0.1085	53.2745	-6.1432	9.3658	2.8198	2.417	2.2156
0.109	43.9087	-5.7404	0.705	-7.5531	8.4595	4.6326
0.1095	43.7073	-2.417	1.0071	-0.1007	5.0354	3.4241
0.11	38.7726	0.705	0.5035	3.7262	15.2069	3.7262
0.1105	32.428	-7.3517	0.9064	1.5106	1.9135	4.9347
0.111	30.7159	1.1078	-0.4028	-3.0212	6.546	2.7191
0.1115	28.0975	-0.2014	3.2227	-3.6255	4.129	3.4241
0.112	16.6168	-11.1786	-0.705	-8.5602	1.5106	7.4524
0.1125	18.3289	-5.9418	1.712	-4.6326	6.8481	6.9489
0.113	15.6097	-8.6609	-2.5177	-1.5106	4.4312	11.4807
0.1135	13.4949	-0.5035	-5.4382	-1.3092	6.8481	3.9276
0.114	15.1062	-10.1715	-4.129	-2.3163	1.4099	-0.6042
0.1145	4.129	-7.0496	0.6042	-7.5531	-2.7191	-0.1007
0.115	14.502	-7.251	9.5673	-7.251	-4.3304	-0.1007
0.1155	2.3163	-3.4241	18.4296	-4.5319	-5.7404	-3.2227
0.116	0.4028	-5.8411	30.011	-4.129	-3.8269	1.0071
0.1165	-8.1573	-7.4524	26.1841	1.0071	3.4241	5.7404
0.117	-17.6239	-3.9276	30.011	10.1715	-5.7404	1.9135
0.1175	-22.3572	-11.5814	31.5216	3.5248	0.2014	8.0566
0.118	-24.0692	-10.7758	43.3044	1.712	-0.705	0.3021
0.1185	-20.0409	-10.9772	48.8434	10.675	1.9135	3.3234
0.119	-31.2195	-16.3147	56.0944	10.3729	3.3234	0.5035
0.1195	-35.2478	-10.9772	56.6986	10.7758	0	-4.3304
0.12	-42.9016	-6.0425	55.4901	14.1998	-0.705	0.705
0.1205	-45.8221	1.9135	42.9016	16.8182	3.3234	1.0071
0.121	-52.066	-0.4028	32.5287	17.4225	0.9064	2.6184
0.1215	-59.6191	4.3304	14.8041	25.9827	8.1573	-4.3304
0.122	-64.7552	4.129	-3.5248	20.9473	6.9489	-2.1149
0.1225	-66.0645	8.2581	-10.1715	21.7529	-0.5035	-5.3375
0.123	-63.5468	12.3871	-17.926	15.8112	2.5177	-4.834
0.1235	-65.6616	13.3942	-13.4949	11.2793	9.0637	-11.7828
0.124	-73.5168	13.3942	-23.6664	9.668	3.5248	-5.7404
0.1245	-75.4303	17.2211	-31.0181	7.5531	0.5035	-2.8198
0.125	-84.0912	14.9048	-40.2832	3.8269	6.546	-2.2156
0.1255	-65.4602	8.8623	-47.4335	7.0496	1.8127	-5.0354
0.126	-62.5397	19.3359	-32.7301	7.3517	1.3092	-5.9418
0.1265	-57.5043	16.7175	-21.9543	7.251	5.4382	-7.7545
0.127	-51.059	18.8324	-7.6538	5.6396	1.8127	-10.0708
0.1275	-51.9653	21.3501	0.705	5.2368	4.2297	-2.2156
0.128	-41.2903	25.6805	9.3658	7.7545	2.7191	-0.4028
0.1285	-47.7356	16.1133	14.0991	-1.5106	2.3163	-3.9276
0.129	-44.1101	12.3871	24.9756	1.712	-1.0071	-1.1078
0.1295	-29.1046	12.1857	31.1188	-5.9418	-1.1078	-6.1432
0.13	-24.8749	13.3942	42.7002	-2.9205	1.4099	-9.1644
0.1305	-18.9331	12.1857	45.4193	-14.3005	5.7404	-10.7758
0.131	-13.2935	9.0637	40.3839	-9.3658	3.0212	-6.9489
0.1315	-3.9276	2.9205	30.1117	-11.0779	7.0496	-11.5814
0.132	-8.3588	5.0354	24.6735	-11.1786	4.2297	-10.675
0.1325	-4.6326	8.8623	19.4366	-6.1432	0.8057	-11.1786
0.133	-3.1219	7.0496	15.2069	-1.5106	-2.417	-10.7758
0.1335	-1.8127	1.712	2.9205	-6.1432	-0.3021	-9.0637
0.134	-5.4382	-2.3163	-5.2368	-6.8481	2.7191	-8.963
0.1345	10.675	2.2156	-10.1715	-6.6467	-1.1078	-6.3446
0.135	4.2297	-0.3021	-18.631	-8.963	-1.3092	-5.9418
0.1355	9.2651	-3.7262	-24.0692	-16.7175	0.9064	-2.5177
0.136	4.6326	-4.5319	-30.9174	-10.5743	5.1361	0.2014
0.1365	4.5319	-3.0212	-36.3556	-11.5814	-1.3092	-7.4524
0.137	4.6326	-2.417	-39.5782	-15.3076	-7.3517	-2.5177
0.1375	2.8198	-1.9135	-45.4193	-11.5814	-7.3517	-0.1007
0.138	7.5531	-1.5106	-46.5271	-8.963	-4.6326	-4.4312
0.1385	9.7687	-3.0212	-45.6207	-5.4382	-0.3021	3.5248
0.139	15.1062	-1.2085	-37.6648	-2.8198	-0.1007	3.4241
0.1395	20.4437	-8.3588	-35.9528	-3.2227	-6.4453	-3.1219
0.14	24.472	1.712	-33.3344	-6.7474	-3.4241	1.3092
0.1405	21.5515	-1.4099	-44.0094	1.1078	-1.712	-7.251
0.141	20.4437	-6.9489	-42.0959	9.2651	-4.5319	-2.1149
0.1415	27.594	0.3021	-46.7285	6.6467	-0.9064	1.5106
0.142	16.8182	4.3304	-26.4862	2.3163	-1.0071	-1.9135
0.1425	23.8678	6.8481	-23.9685	1.8127	-8.6609	-1.8127
0.143	19.8395	5.1361	-20.5444	-1.5106	-1.8127	-2.9205
0.1435	12.6892	2.7191	-25.177	-5.0354	-9.3658	-1.8127
0.144	14.8041	4.7333	-19.3359	-6.2439	-10.5743	-8.6609
0.1445	20.1416	-1.5106	-8.5602	-10.2722	1.1078	-9.0637
0.145	20.2423	6.1432	-1.712	-5.5389	-3.4241	-14.3005
0.1455	13.9984	3.4241	9.9701	-8.7616	-3.9276	-11.5814
0.146	20.2423	6.1432	11.7828	-1.6113	0.5035	-10.2722
0.1465	28.5004	7.8552	15.0055	-6.2439	4.5319	1.5106
0.147	26.1841	-0.5035	12.1857	-1.4099	-2.417	-6.0425
0.1475	18.631	-1.3092	-2.5177	-7.0496	0.1007	-2.7191
0.148	23.465	1.8127	-15.9119	-4.129	5.5389	-4.3304
0.1485	25.4791	2.7191	-17.5232	-7.9559	4.3304	-5.5389
0.149	27.2919	2.417	-22.1558	-11.9843	0.2014	-6.9489
0.1495	31.723	4.5319	-33.0322	-9.9701	5.5389	-1.9135
0.15	21.048	1.9135	-27.1912	-7.0496	0.6042	-0.3021
0.1505	16.214	-1.3092	-30.2124	-3.2227	-2.5177	-2.6184
0.151	23.0621	2.9205	-22.4579	-4.129	-5.9418	-1.6113
0.1515	15.6097	6.0425	-22.1558	1.2085	-1.6113	-2.417
0.152	7.3517	4.834	-9.5673	-0.9064	4.4312	-3.8269
0.1525	-9.4666	-0.3021	1.1078	3.9276	5.1361	-0.2014
0.153	-15.2069	-1.712	12.8906	-1.0071	3.5248	6.2439
0.1535	-11.8835	-4.7333	21.5515	9.7687	3.2227	9.9701
0.154	-13.4949	3.0212	24.9756	5.9418	7.3517	6.3446
0.1545	-12.3871	-2.1149	18.1274	15.7104	3.9276	6.9489
0.155	-8.963	1.0071	17.8253	10.9772	-1.5106	-2.1149
0.1555	-15.8112	2.1149	12.5885	10.7758	-0.5035	1.1078
0.156	-12.6892	1.712	12.8906	11.8835	-0.9064	6.9489
0.1565	-31.0181	-5.5389	12.085	10.2722	1.4099	6.8481
0.157	-24.6735	-0.705	11.38	7.4524	1.0071	0.2014
0.1575	-32.5287	3.2227	17.5232	1.8127	0.3021	6.9489
0.158	-33.5358	5.1361	17.2211	-4.5319	5.7404	10.675
0.1585	-42.1967	-1.4099	18.1274	0.3021	1.8127	11.4807
0.159	-45.7214	5.5389	23.0621	2.0142	2.417	7.4524
0.1595	-51.2604	7.251	35.0464	-1.0071	1.3092	3.1219
0.16	-60.5255	7.251	35.8521	9.9701	3.7262	4.2297
0.1605	-71.9055	4.0283	41.8945	12.085	3.8269	7.0496
0.161	-84.0912	2.6184	38.974	21.9543	-0.8057	12.9913
0.1615	-107.7576	8.2581	25.6805	22.6593	4.9347	7.5531
0.162	-100.3052	3.9276	23.465	21.9543	0.705	6.546
0.1625	-105.3406	11.5814	16.1133	22.6593	-1.5106	9.668
0.163	-105.2399	8.4595	18.2281	11.7828	-1.3092	2.5177
0.1635	-102.6215	5.7404	5.3375	9.9701	-2.3163	3.6255
0.164	-96.4783	9.8694	3.8269	0	1.3092	3.2227
0.1645	-101.7151	13.797	-2.9205	-0.3021	6.2439	5.7404
0.165	-98.1903	22.8607	-6.8481	2.0142	-0.5035	-7.0496
0.1655	-100.8087	24.8749	-10.7758	-1.9135	1.1078	-6.8481
0.166	-92.0471	12.4878	-10.4736	-5.5389	-0.3021	-4.3304
0.1665	-83.2855	14.3005	-6.4453	-3.3234	-4.3304	-1.8127
0.167	-84.494	11.5814	-5.7404	-5.1361	-1.1078	-2.5177
0.1675	-81.4728	18.0267	-7.7545	-7.1503	-6.2439	-2.3163
0.168	-69.2871	16.7175	-7.6538	-3.8269	1.3092	-1.4099
0.1685	-57.7057	15.8112	-15.4083	-8.4595	-1.1078	-10.5743
0.169	-47.4335	10.5743	-17.6239	-13.797	-0.4028	-6.8481
0.1695	-28.9032	14.3005	-4.9347	-14.3005	1.5106	-5.5389
0.17	-18.2281	12.2864	-9.2651	-12.085	5.0354	-5.1361
0.1705	-14.3005	13.092	-19.8395	-5.1361	0.705	-4.9347
0.171	-15.9119	8.0566	-13.5956	2.1149	1.712	-2.5177
0.1715	-9.1644	7.1503	-16.0126	0.1007	4.9347	-2.7191
0.172	-7.9559	3.8269	-18.8324	1.0071	0.2014	-10.0708
0.1725	0.705	8.4595	-20.2423	7.9559	3.1219	-8.2581
0.173	-2.9205	-4.6326	-15.4083	0.8057	3.0212	-13.797
0.1735	5.3375	4.7333	-3.5248	-3.8269	1.9135	-2.8198
0.174	14.7034	5.9418	-3.5248	-0.9064	7.1503	-6.6467
0.1745	21.7529	7.9559	-1.3092	0.2014	3.0212	-9.1644
0.175	31.6223	-0.9064	2.2156	7.0496	1.8127	-11.1786
0.1755	7.4524	1.3092	3.8269	-0.3021	4.4312	-15.509
0.176	2.3163	3.0212	6.1432	2.9205	12.6892	-11.7828
0.1765	0.2014	7.1503	-0.1007	-0.4028	6.2439	-10.9772
0.177	-0.9064	1.712	-1.0071	-2.3163	6.6467	-15.9119
0.1775	-6.7474	-2.7191	-0.6042	-5.2368	6.546	-13.9984
0.178	7.7545	-6.8481	-0.3021	-3.1219	16.6168	-15.0055
0.1785	-7.9559	-3.9276	-3.1219	-1.9135	8.3588	-17.926
0.179	-8.7616	-2.2156	5.3375	0.1007	9.0637	-20.7458
0.1795	-0.3021	-6.3446	0	-4.3304	6.546	-25.3784
0.18	4.0283	-2.3163	-0.705	-4.3304	12.5885	-26.9897
0.1805	15.0055	-2.5177	4.2297	7.1503	11.1786	-22.76
0.181	19.9402	-5.3375	13.4949	7.5531	15.0055	-26.9897
0.1815	26.889	-3.8269	20.2423	7.7545	11.4807	-17.3218
0.182	31.3202	-6.0425	18.631	10.7758	9.4666	-19.1345
0.1825	27.7954	-12.1857	21.4508	16.8182	13.4949	-21.8536
0.183	40.5853	4.5319	23.1628	7.5531	6.0425	-19.9402
0.1835	56.0944	3.9276	23.6664	13.797	4.3304	-17.0197
0.184	65.6616	0.3021	32.7301	-10.3729	0.5035	-23.6664
0.1845	68.5822	3.4241	27.4933	-11.9843	3.0212	-27.594
0.185	75.531	0.705	28.8025	-23.2635	1.3092	-32.5287
0.1855	85.5011	-3.9276	20.343	-40.2832	1.6113	-30.8167
0.186	94.8669	2.9205	17.2211	-45.7214	-0.4028	-38.3698
0.1865	88.9252	-0.1007	17.4225	-45.6207	-0.1007	-32.2266
