Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0145	-18.8324	13.6963	-2.5177	-17.0197	-3.1219	0.9064
0.015	-13.5956	7.7545	0.5035	-18.4296	-4.2297	0.9064
0.0155	-7.9559	13.2935	-11.5814	-12.8906	-0.1007	1.1078
0.016	-6.9489	10.9772	-2.417	-14.9048	2.0142	-6.3446
0.0165	0.705	9.7687	0.9064	-9.668	-0.9064	-2.5177
0.017	-6.0425	7.0496	-7.8552	-6.7474	-5.1361	0.5035
0.0175	-8.7616	7.3517	-4.7333	-10.1715	-4.7333	-3.5248
0.018	-8.963	-1.1078	-5.5389	-0.9064	-0.5035	-2.9205
0.0185	-2.7191	3.2227	2.3163	-12.3871	-4.9347	-2.9205
0.019	-0.5035	0.1007	5.3375	-2.3163	-5.9418	-3.2227
0.0195	-7.1503	-1.5106	-0.8057	-1.9135	-1.6113	0.9064
0.02	-0.4028	-1.5106	1.2085	2.6184	-11.8835	-3.2227
0.0205	-7.0496	2.8198	3.9276	-0.6042	-3.8269	-1.1078
0.021	0.5035	0.5035	1.8127	0.5035	2.1149	6.0425
0.0215	1.9135	3.7262	2.3163	-1.0071	0.3021	-0.3021
0.022	4.2297	-1.0071	-2.2156	2.5177	-0.705	1.0071
0.0225	3.6255	-4.2297	0.9064	-5.5389	-3.9276	1.3092
0.023	5.0354	1.6113	2.9205	3.7262	7.3517	-6.9489
0.0235	2.9205	3.9276	3.0212	-4.0283	2.0142	-1.5106
0.024	0.9064	4.0283	-2.1149	-6.1432	4.9347	2.2156
0.0245	0.3021	-2.0142	-7.1503	-10.0708	7.3517	4.6326
0.025	4.9347	-0.2014	-1.1078	-0.5035	7.5531	-5.9418
0.0255	6.9489	1.712	1.4099	-4.5319	8.4595	-0.2014
0.026	3.8269	2.5177	-0.5035	-3.4241	0.1007	3.6255
0.0265	-0.3021	3.9276	0.8057	-8.6609	-0.1007	-0.9064
0.027	-1.0071	4.3304	-0.3021	-10.0708	1.5106	-2.1149
0.0275	1.8127	-1.712	-2.1149	-11.1786	-0.3021	2.3163
0.028	5.4382	0.9064	-3.6255	-5.7404	4.3304	-7.3517
0.0285	4.5319	1.9135	-0.8057	-10.2722	4.5319	-2.2156
0.029	6.1432	5.7404	0.4028	-0.3021	5.0354	1.712
0.0295	2.1149	6.9489	-5.5389	-1.3092	4.6326	-2.8198
0.03	3.2227	3.2227	5.1361	0.8057	4.3304	-4.3304
0.0305	3.0212	3.8269	-1.5106	6.546	8.4595	-1.9135
0.031	-6.7474	1.8127	-4.7333	-1.712	2.5177	0.2014
0.0315	-5.9418	14.3005	-5.9418	4.9347	5.2368	-1.9135
0.032	-16.3147	2.5177	-4.129	-0.9064	4.7333	-6.6467
0.0325	-17.0197	5.1361	-1.8127	-0.4028	3.3234	2.6184
0.033	-10.3729	10.7758	-1.9135	-6.1432	1.2085	-4.9347
0.0335	-11.4807	3.0212	-0.705	-0.1007	0.4028	-0.4028
0.034	-11.1786	5.0354	-0.6042	4.6326	7.8552	-3.3234
0.0345	-8.7616	9.1644	-9.0637	0.9064	2.8198	-2.2156
0.035	-2.5177	1.9135	-0.9064	12.1857	-0.5035	0.6042
0.0355	1.1078	0.5035	0.705	9.8694	-0.1007	-3.5248
0.036	3.3234	14.1998	0.5035	8.4595	3.5248	-2.0142
0.0365	1.1078	10.0708	-3.1219	13.1927	0.1007	1.712
0.037	0.2014	10.7758	-5.9418	16.6168	3.4241	-1.1078
0.0375	3.4241	7.7545	-7.0496	15.6097	2.3163	0.2014
0.038	3.7262	1.5106	-1.4099	8.4595	1.8127	-7.6538
0.0385	2.1149	-0.9064	-4.7333	17.6239	-2.5177	-5.8411
0.039	-0.8057	-2.0142	-7.1503	15.2069	0.5035	-3.5248
0.0395	2.7191	-1.4099	-1.6113	8.7616	0.1007	-9.1644
0.04	1.3092	-0.2014	-8.7616	12.9913	-0.1007	-3.5248
0.0405	5.7404	3.4241	-7.5531	16.214	2.3163	4.6326
0.041	-10.3729	-0.9064	-0.705	13.3942	-6.7474	0
0.0415	1.3092	-1.6113	-6.7474	5.9418	-7.9559	3.0212
0.042	1.1078	-10.3729	-12.1857	5.0354	-6.4453	1.4099
0.0425	-0.9064	-9.2651	-8.3588	11.4807	-9.0637	2.6184
0.043	0.6042	-4.834	-9.8694	12.4878	-3.5248	3.1219
0.0435	-9.4666	-1.5106	-7.251	4.5319	-2.6184	-1.5106
0.044	-10.2722	2.3163	-6.3446	3.8269	-6.2439	-1.712
0.0445	-8.8623	-3.4241	-0.3021	3.6255	-2.7191	5.8411
0.045	-17.6239	3.3234	7.3517	2.3163	-8.6609	-0.705
0.0455	-20.2423	2.0142	5.8411	2.0142	1.2085	-0.3021
0.046	-18.9331	4.129	8.5602	6.4453	-0.9064	2.5177
0.0465	-16.4154	0.3021	9.668	2.8198	-2.9205	-1.5106
0.047	-12.5885	-4.129	19.6381	-0.2014	-1.5106	5.2368
0.0475	-13.4949	-4.4312	16.5161	-0.5035	-9.668	4.129
0.048	-8.2581	-2.9205	17.926	-2.2156	-3.4241	3.8269
0.0485	-8.3588	-1.0071	8.3588	2.417	-8.8623	1.8127
0.049	-6.7474	1.6113	13.4949	-0.1007	-5.0354	0.9064
0.0495	-11.7828	-0.6042	10.7758	0.6042	-5.2368	-5.5389
0.05	-10.3729	5.0354	9.4666	0.705	-5.2368	-3.3234
0.0505	-3.5248	13.092	7.5531	5.7404	-6.0425	-3.0212
0.051	-1.3092	1.0071	3.8269	5.0354	-6.4453	-0.8057
0.0515	-5.4382	-0.2014	-0.8057	-2.2156	-1.4099	-2.3163
0.052	-1.5106	5.3375	-0.5035	-3.9276	-3.0212	1.0071
0.0525	-3.4241	10.1715	-3.9276	-4.129	-5.1361	0.3021
0.053	-6.3446	11.6821	-5.7404	-1.4099	-6.3446	-0.705
0.0535	-8.963	12.3871	1.1078	-4.9347	-7.251	1.3092
0.054	-14.7034	12.3871	-5.3375	-8.5602	-6.3446	-2.5177
0.0545	-15.3076	9.0637	-11.9843	-5.2368	-9.9701	-5.8411
0.055	-21.2494	11.4807	-9.3658	-9.9701	-8.963	-10.1715
0.0555	-9.2651	3.8269	-4.129	-5.7404	-6.3446	0.3021
0.056	-19.6381	7.8552	0.3021	-2.9205	2.3163	-6.3446
0.0565	-7.8552	6.1432	-2.7191	-11.5814	2.9205	-8.1573
0.057	-9.9701	7.9559	-3.4241	-7.5531	5.9418	-2.6184
0.0575	-7.3517	13.9984	-1.4099	-5.2368	1.712	-4.129
0.058	-4.129	13.4949	4.2297	-5.4382	4.9347	-0.9064
0.0585	-5.0354	13.5956	9.7687	3.9276	4.129	-2.3163
0.059	-1.4099	13.4949	2.3163	-4.834	9.668	-1.9135
0.0595	5.1361	6.1432	8.0566	-5.3375	-2.2156	-4.834
0.06	-5.1361	4.0283	5.9418	-3.1219	2.9205	-0.8057
0.0605	-5.9418	2.1149	9.9701	-0.8057	1.6113	-0.5035
0.061	-1.6113	3.0212	7.251	6.6467	-1.8127	-3.0212
0.0615	-5.9418	-2.7191	-6.2439	0.1007	-3.3234	-4.5319
0.062	-1.0071	-2.7191	-2.2156	-1.9135	0.2014	-8.8623
0.0625	8.963	-0.1007	-2.8198	-8.963	-2.5177	-4.2297
0.063	3.6255	-2.1149	-6.0425	-2.0142	-1.5106	0.9064
0.0635	2.2156	-10.7758	-7.251	1.5106	-8.7616	0
0.064	9.8694	-8.5602	-8.5602	4.9347	-0.3021	-4.9347
0.0645	10.2722	-15.1062	-11.38	3.5248	-1.8127	-1.5106
0.065	10.8765	-10.0708	-9.7687	4.2297	3.9276	-4.3304
0.0655	11.38	-0.6042	-7.5531	-0.1007	-0.1007	-8.5602
0.066	5.9418	-1.1078	-9.4666	2.1149	-3.0212	-6.546
0.0665	2.5177	-7.3517	-4.0283	3.3234	-4.5319	-6.6467
0.067	8.6609	-10.7758	-2.7191	3.2227	-2.3163	-4.3304
0.0675	6.8481	2.5177	-0.705	1.4099	-6.546	-1.712
0.068	8.963	-7.0496	-7.7545	2.1149	-2.8198	-1.6113
0.0685	0.2014	-1.6113	-3.2227	4.0283	-4.7333	-0.3021
0.069	-4.9347	3.2227	-4.0283	-0.2014	-5.0354	-3.5248
0.0695	-12.8906	3.7262	-6.3446	-1.9135	-5.4382	-5.9418
0.07	-17.4225	3.7262	-2.8198	-3.6255	-2.5177	-8.0566
0.0705	-22.4579	3.5248	-0.2014	-12.5885	-4.7333	-4.7333
0.071	-26.9897	5.5389	0.1007	-10.8765	0.705	-5.0354
0.0715	-19.6381	11.1786	-2.9205	-14.4012	-2.3163	-7.8552
0.072	-23.5657	7.5531	-4.3304	-13.3942	4.9347	-7.7545
0.0725	-10.7758	4.3304	-6.1432	-13.797	-2.9205	-0.8057
0.073	-12.4878	3.5248	0.4028	2.8198	-7.7545	-9.9701
0.0735	-8.1573	5.5389	-1.5106	-0.3021	-4.3304	-1.6113
0.074	-10.5743	-2.7191	1.0071	1.9135	-5.5389	-2.6184
0.0745	-19.5374	3.8269	-2.3163	-0.705	-4.3304	-3.1219
0.075	-7.6538	1.3092	1.1078	2.7191	-6.3446	-8.0566
0.0755	0.1007	1.0071	0.9064	4.3304	-3.6255	-2.9205
0.076	-4.7333	8.3588	-0.6042	5.5389	-2.9205	1.0071
0.0765	1.5106	8.963	3.7262	8.4595	-4.4312	-4.9347
0.077	1.9135	4.6326	2.9205	3.8269	0.2014	-6.4453
0.0775	-1.1078	6.0425	3.0212	-5.8411	1.3092	-5.3375
0.078	-6.1432	2.5177	2.8198	-8.8623	-7.5531	-2.7191
0.0785	-4.3304	4.6326	6.2439	-9.7687	0	1.1078
0.079	-4.3304	1.712	4.5319	-9.5673	-1.1078	0.8057
0.0795	0.8057	7.0496	4.9347	-15.2069	-1.1078	-9.9701
0.08	-1.6113	3.5248	3.6255	-10.3729	-1.4099	-2.9205
0.0805	-18.5303	3.7262	2.9205	-6.1432	-4.0283	-6.0425
0.081	-6.7474	1.9135	5.6396	-5.7404	0.9064	-7.9559
0.0815	0.9064	0.9064	-1.2085	-2.3163	0.6042	-5.8411
0.082	6.4453	-4.7333	4.3304	-1.3092	-1.4099	-4.129
0.0825	8.1573	-9.8694	1.9135	-2.9205	2.3163	-3.5248
0.083	4.129	-7.4524	0.705	1.712	-2.2156	2.0142
0.0835	1.1078	-8.1573	3.2227	-3.9276	0.2014	-3.0212
0.084	12.5885	-6.9489	-0.3021	-9.3658	2.9205	-3.0212
0.0845	12.2864	-7.5531	3.9276	-6.2439	0.1007	3.5248
0.085	9.8694	-7.9559	0.1007	-3.4241	5.0354	3.9276
0.0855	12.3871	-9.668	-1.6113	-1.9135	4.5319	0.1007
0.086	11.5814	-11.7828	-6.9489	-1.5106	-0.9064	0.6042
0.0865	12.2864	-5.2368	-1.4099	10.8765	1.3092	3.2227
0.087	12.6892	-2.5177	2.5177	-5.6396	1.5106	-0.4028
0.0875	12.085	-3.9276	-0.8057	1.6113	6.7474	-1.3092
0.088	14.7034	4.129	2.0142	-2.5177	7.4524	-1.6113
0.0885	3.9276	-7.3517	-1.2085	6.9489	5.4382	0.1007
0.089	13.092	-6.6467	-8.6609	6.6467	-2.417	3.4241
0.0895	8.1573	1.5106	-6.546	7.6538	-5.1361	4.4312
0.09	2.5177	-0.3021	-4.129	9.668	0.9064	4.2297
0.0905	3.5248	2.3163	-1.3092	12.5885	2.417	3.2227
0.091	0	-1.9135	1.1078	20.9473	-0.9064	-2.7191
0.0915	0.9064	-1.1078	-9.668	29.5074	-2.5177	0
0.092	8.3588	3.2227	-3.3234	27.4933	-3.1219	-1.5106
0.0925	5.2368	-4.2297	-7.5531	34.3414	2.9205	-0.1007
0.093	4.2297	-8.2581	-13.1927	31.9244	4.5319	0.3021
0.0935	-1.9135	-4.129	-7.6538	24.5728	5.1361	-0.1007
0.094	-3.8269	-3.1219	-7.8552	24.9756	2.5177	1.1078
0.0945	3.7262	0.1007	-5.9418	25.6805	6.1432	-4.0283
0.095	5.7404	-1.712	-4.4312	19.5374	7.4524	-4.3304
0.0955	9.1644	-0.9064	-6.0425	15.4083	0.5035	-5.2368
0.096	0.9064	0.5035	-13.2935	14.3005	-1.1078	-2.3163
0.0965	0.8057	1.0071	-9.9701	17.7246	-7.1503	0.5035
0.097	0.2014	-5.7404	-5.1361	12.7899	-7.5531	-1.4099
0.0975	7.251	-2.5177	-8.0566	14.1998	-2.5177	-1.9135
0.098	6.9489	0.705	-9.4666	10.675	-2.3163	-5.4382
0.0985	10.1715	0.4028	-5.8411	12.2864	-5.4382	-1.5106
0.099	3.6255	0.3021	-10.3729	14.8041	-6.9489	-3.5248
0.0995	10.2722	0.3021	-7.1503	16.9189	-8.963	-1.9135
0.1	-4.2297	1.712	-8.7616	5.9418	-6.2439	-0.705
0.1005	-11.5814	6.0425	-12.1857	-1.0071	-6.2439	-2.6184
0.101	-25.0763	6.3446	-10.4736	1.0071	-1.8127	-4.129
0.1015	-37.6648	8.5602	-6.4453	-8.5602	-1.3092	-4.4312
0.102	-39.679	2.9205	-3.5248	-8.6609	-3.9276	6.1432
0.1025	-33.4351	3.9276	-4.6326	-18.1274	-4.3304	-1.6113
0.103	-31.5216	9.5673	-0.1007	-24.6735	-2.7191	0.4028
0.1035	-29.2053	8.2581	-7.5531	-32.3273	-3.2227	3.5248
0.104	-21.2494	8.8623	-4.5319	-25.5798	-2.5177	-4.3304
0.1045	-23.0621	12.5885	-4.3304	-23.8678	-11.38	-0.9064
0.105	-19.5374	5.9418	-2.7191	-23.3643	-3.1219	-0.4028
0.1055	-23.2635	6.546	-1.712	-15.4083	-3.0212	4.2297
0.106	-18.7317	7.9559	4.7333	-13.797	-5.5389	-0.2014
0.1065	-24.3713	6.8481	17.0197	-18.631	-2.7191	2.3163
0.107	-25.2777	2.9205	24.6735	-16.6168	-5.7404	0.5035
0.1075	-30.4138	10.1715	30.5145	-16.8182	-11.38	7.7545
0.108	-28.5004	12.3871	27.4933	-23.1628	-5.7404	5.9418
0.1085	-28.1982	14.1998	35.0464	-13.092	-4.5319	5.0354
0.109	-23.9685	15.2069	29.5074	-17.4225	0.705	3.1219
0.1095	-2.3163	16.8182	28.299	-8.6609	3.5248	5.7404
0.11	-14.9048	15.7104	23.2635	-5.5389	-1.4099	2.5177
0.1105	-9.5673	12.3871	26.889	-3.6255	1.712	2.9205
0.111	-14.8041	12.3871	23.8678	-2.6184	6.0425	2.3163
0.1115	-10.5743	17.3218	14.1998	-7.0496	3.2227	0.6042
0.112	-8.3588	12.3871	4.2297	-7.4524	-0.3021	1.0071
0.1125	-7.3517	9.1644	-3.5248	-12.6892	1.6113	3.4241
0.113	-5.8411	8.5602	-6.2439	-7.1503	6.2439	-0.3021
0.1135	-18.7317	14.6027	-1.4099	-16.1133	5.0354	0.6042
0.114	-9.0637	13.2935	-5.3375	-13.9984	4.7333	-2.3163
0.1145	-6.9489	12.3871	-6.9489	-14.9048	0.1007	-1.1078
0.115	-17.6239	11.9843	-5.7404	-13.3942	0	-0.4028
0.1155	-22.9614	12.5885	-2.417	-11.4807	0.4028	2.8198
0.116	-24.472	13.6963	-5.9418	-8.3588	2.9205	4.3304
0.1165	-14.8041	11.5814	-10.4736	-6.8481	3.2227	0.9064
0.117	-10.8765	9.9701	-8.5602	-10.7758	3.7262	1.3092
0.1175	-6.6467	12.3871	-1.9135	-5.3375	6.4453	-1.4099
0.118	-1.5106	12.2864	-0.2014	-11.4807	4.834	-1.2085
0.1185	2.9205	8.2581	-1.712	-11.8835	3.8269	-2.417
0.119	11.5814	2.417	-3.5248	-10.3729	0.5035	0.5035
0.1195	11.38	2.7191	-1.9135	-10.5743	3.9276	3.3234
0.12	8.963	2.9205	-6.8481	-11.4807	6.9489	5.9418
0.1205	8.7616	-3.8269	-12.7899	-4.3304	4.6326	15.4083
0.121	13.6963	1.5106	-8.4595	-5.2368	4.6326	12.8906
0.1215	18.0267	-6.3446	-8.963	-3.9276	12.1857	12.1857
0.122	16.9189	-7.251	-12.1857	1.3092	5.8411	3.0212
0.1225	16.4154	-8.1573	-11.0779	-0.1007	8.3588	9.0637
0.123	15.8112	0.1007	-9.668	-0.8057	12.2864	8.2581
0.1235	17.5232	-8.1573	-10.7758	-1.5106	10.3729	8.7616
0.124	16.8182	-4.5319	-9.5673	4.129	8.3588	6.2439
0.1245	12.3871	-3.4241	-9.668	8.0566	-0.2014	5.4382
0.125	16.6168	-1.2085	-7.0496	1.3092	3.6255	9.4666
0.1255	13.4949	-3.2227	-10.0708	1.5106	6.9489	7.7545
0.126	21.3501	-0.8057	-7.1503	4.5319	2.9205	5.8411
0.1265	16.214	-4.3304	-16.214	1.3092	3.3234	4.5319
0.127	15.3076	-6.546	-12.3871	15.0055	3.6255	9.2651
0.1275	17.8253	-13.8977	-10.9772	25.7812	7.1503	6.1432
0.128	20.0409	-9.4666	-13.5956	15.0055	9.2651	3.7262
0.1285	25.5798	-7.3517	-13.1927	13.8977	4.2297	-1.1078
0.129	23.8678	-3.4241	-13.092	22.8607	-0.5035	7.7545
0.1295	21.2494	-5.5389	-11.5814	24.3713	-0.8057	3.7262
0.13	22.3572	-7.7545	-17.6239	28.299	-2.3163	5.8411
0.1305	18.3289	-9.9701	-13.3942	28.3997	6.546	7.0496
0.131	18.5303	-8.963	-3.0212	24.8749	4.5319	8.2581
0.1315	16.6168	-5.7404	-5.5389	24.7742	5.0354	5.9418
0.132	29.1046	-10.4736	-10.3729	30.8167	-4.7333	0.9064
0.1325	13.797	-10.2722	-10.2722	23.6664	6.9489	-0.1007
0.133	14.7034	-1.712	-7.8552	18.3289	6.9489	-0.3021
0.1335	9.3658	2.7191	-11.9843	21.8536	9.3658	2.1149
0.134	6.2439	-1.5106	2.2156	8.5602	0.705	-1.1078
0.1345	-1.1078	0.1007	3.9276	7.6538	0.9064	-2.7191
0.135	-10.3729	5.3375	-1.9135	9.3658	-0.4028	-1.1078
0.1355	-9.9701	2.9205	2.3163	0.9064	-2.1149	-0.6042
0.136	-21.3501	9.8694	-4.9347	-6.0425	-5.9418	3.4241
0.1365	-35.3485	26.4862	5.5389	-7.8552	-2.1149	-0.3021
0.137	-52.6703	18.0267	-0.705	-10.8765	5.5389	0.9064
0.1375	-47.8363	22.0551	1.6113	-7.0496	1.0071	-1.1078
0.138	-43.0023	18.4296	0.3021	-18.0267	2.1149	-3.5248
0.1385	-31.4209	23.7671	0.6042	-30.7159	-4.3304	-1.5106
0.139	-31.9244	18.3289	-2.9205	-40.1825	-1.5106	-0.4028
0.1395	-30.4138	15.0055	5.3375	-43.0023	-2.7191	1.1078
0.14	-23.5657	16.4154	6.4453	-40.4846	6.546	-0.4028
0.1405	-22.9614	7.9559	-0.705	-31.8237	0.705	0.705
0.141	-20.2423	11.38	-2.1149	-30.2124	-2.9205	1.1078
0.1415	-15.9119	1.2085	5.1361	-30.3131	-0.705	-6.7474
0.142	-16.214	2.5177	1.1078	-26.0834	5.0354	7.6538
0.1425	-16.1133	3.8269	2.6184	-31.6223	4.4312	1.3092
0.143	-13.1927	-3.1219	4.834	-24.8749	0.705	-7.8552
0.1435	-15.6097	-1.9135	5.2368	-21.6522	1.6113	-3.5248
0.144	-8.3588	-2.1149	4.5319	-18.7317	1.9135	-0.3021
0.1445	0.6042	-0.9064	7.9559	-9.9701	7.8552	8.5602
0.145	-8.963	0.4028	1.712	-10.4736	5.1361	7.1503
0.1455	-9.0637	-1.5106	-0.9064	-5.0354	5.5389	-0.9064
0.146	-15.0055	1.4099	1.4099	-0.8057	5.3375	3.2227
0.1465	-5.9418	2.0142	3.9276	-3.6255	6.8481	4.9347
0.147	-4.129	-0.3021	-2.9205	-5.4382	-2.7191	-1.1078
0.1475	-10.5743	-2.3163	2.0142	-9.9701	-0.3021	4.5319
0.148	-13.3942	1.6113	-1.5106	-5.9418	2.1149	3.8269
0.1485	-11.0779	1.1078	0.705	-4.9347	0.8057	4.9347
0.149	-5.5389	-3.1219	-3.7262	-1.4099	8.1573	1.9135
0.1495	-10.3729	-5.5389	-0.3021	0.4028	9.3658	-4.5319
0.15	-7.9559	-0.1007	2.7191	1.9135	7.5531	4.7333
0.1505	-8.6609	3.6255	3.4241	4.129	21.048	5.0354
0.151	-7.3517	-0.4028	-3.8269	2.9205	12.5885	6.2439
0.1515	-7.9559	3.7262	-3.2227	4.5319	6.9489	2.8198
0.152	-8.5602	2.3163	-3.0212	3.2227	11.4807	8.3588
0.1525	-12.1857	-0.1007	-2.3163	0.3021	3.7262	2.9205
0.153	-9.5673	-0.1007	-5.3375	5.0354	7.8552	2.1149
0.1535	-11.9843	3.3234	1.3092	4.5319	6.4453	2.5177
0.154	-11.9843	3.9276	-2.1149	8.6609	7.1503	2.1149
0.1545	-13.2935	4.3304	-10.5743	8.1573	3.5248	4.7333
0.155	-15.1062	5.0354	-11.1786	4.7333	-2.5177	2.7191
0.1555	-11.5814	2.1149	-5.1361	1.1078	-4.834	5.0354
0.156	-11.5814	3.0212	-8.2581	5.4382	-1.9135	5.9418
0.1565	-17.2211	2.2156	-5.3375	4.3304	-2.5177	6.9489
0.157	-16.5161	2.9205	-5.7404	3.4241	-0.1007	2.0142
0.1575	-16.8182	2.8198	-11.6821	0.4028	-4.5319	-0.5035
0.158	-9.5673	1.2085	-5.6396	2.0142	-1.9135	0.3021
0.1585	-18.631	0.9064	0.8057	2.5177	1.1078	5.9418
0.159	-11.2793	-0.1007	0.3021	1.712	2.8198	5.7404
0.1595	-18.4296	8.1573	2.8198	5.3375	-0.9064	5.7404
0.16	-6.8481	1.712	3.6255	6.9489	-1.9135	8.3588
0.1605	-6.4453	-5.7404	1.4099	8.4595	-0.705	-0.3021
0.161	1.1078	-0.9064	-0.705	16.6168	-5.0354	2.6184
0.1615	-1.0071	-2.5177	3.2227	21.048	-3.5248	2.5177
0.162	0.705	-7.3517	2.5177	18.2281	-6.7474	5.3375
0.1625	-2.5177	-0.1007	-5.7404	16.0126	-2.9205	6.0425
0.163	-5.5389	-6.6467	2.0142	12.6892	-3.9276	5.3375
0.1635	-4.5319	-4.5319	-9.1644	16.6168	-4.834	4.129
0.164	-0.2014	-10.675	-11.6821	7.251	-1.3092	4.3304
0.1645	8.0566	-8.8623	-8.3588	10.675	-3.7262	-0.6042
0.165	-1.5106	-10.3729	-8.963	14.8041	-2.1149	3.3234
0.1655	-1.6113	-9.3658	-5.9418	13.6963	-1.6113	2.5177
0.166	0.705	-9.9701	-8.6609	7.1503	-4.9347	-1.2085
0.1665	3.2227	-9.2651	-3.1219	9.0637	-2.6184	1.5106
0.167	-9.9701	-6.8481	0.705	10.4736	0	1.1078
0.1675	-7.5531	-6.4453	-3.6255	15.8112	-0.705	5.9418
0.168	-16.6168	-7.9559	2.2156	16.1133	0.9064	4.7333
0.1685	-8.2581	-15.4083	3.2227	16.3147	-1.712	4.129
0.169	-5.0354	-11.7828	2.0142	21.2494	2.3163	-3.1219
0.1695	-1.9135	-11.7828	1.8127	19.4366	1.9135	-0.1007
0.17	5.1361	-6.7474	-7.1503	16.8182	0.9064	5.5389
0.1705	9.4666	-8.963	-7.251	12.3871	0.5035	4.3304
0.171	8.8623	-8.7616	-5.4382	13.9984	0.3021	10.1715
0.1715	9.3658	-3.5248	0.705	13.092	12.3871	2.1149
0.172	5.7404	0.705	-3.0212	15.509	3.3234	1.8127
0.1725	11.9843	0.8057	-2.5177	16.6168	2.3163	2.3163
0.173	6.9489	5.0354	-1.5106	8.2581	-2.6184	-0.6042
0.1735	8.3588	3.5248	1.0071	0.8057	2.2156	-4.5319
0.174	8.3588	5.8411	-1.8127	-2.1149	-1.1078	-0.5035
0.1745	10.3729	11.0779	-7.7545	-0.1007	-1.5106	-4.3304
0.175	8.7616	8.2581	-11.1786	4.5319	0.9064	-1.712
0.1755	-1.1078	12.2864	-9.9701	-4.4312	-5.6396	-3.6255
0.176	-2.9205	15.8112	-11.1786	-11.9843	2.7191	-2.7191
0.1765	-0.3021	10.675	-3.6255	-13.1927	-2.2156	-8.2581
0.177	-9.0637	17.1204	0.9064	-17.7246	0.5035	-3.5248
0.1775	-11.9843	11.4807	-0.1007	-20.2423	1.6113	-5.3375
0.178	-14.3005	10.5743	6.6467	-17.926	0.2014	-3.9276
0.1785	-6.8481	10.8765	2.7191	-21.048	-0.9064	2.8198
0.179	-5.1361	3.4241	9.9701	-22.8607	-1.8127	8.3588
0.1795	-1.9135	8.3588	10.3729	-29.0039	4.129	1.712
0.18	1.2085	15.1062	13.2935	-21.8536	2.7191	-3.1219
0.1805	10.2722	2.8198	7.0496	-22.3572	2.9205	2.3163
0.181	8.3588	0.705	16.0126	-20.6451	0.9064	10.675
0.1815	6.9489	-2.1149	9.4666	-12.8906	3.9276	2.6184
0.182	8.963	1.0071	9.0637	-9.9701	0.5035	6.0425
0.1825	8.963	-9.668	10.9772	-12.1857	7.7545	9.8694
0.183	9.0637	-0.9064	13.092	-14.4012	5.0354	3.0212
0.1835	4.2297	2.5177	20.5444	-9.3658	0.4028	-1.1078
0.184	2.2156	-2.417	19.8395	-10.3729	0.1007	-0.705
0.1845	-0.9064	-0.8057	17.6239	-9.5673	-1.1078	0.2014
0.185	3.1219	-0.9064	16.1133	-5.8411	1.3092	-7.3517
