Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0945	3.4241	-5.6396	3.9276	4.3304	-5.2368	3.6255
0.095	-0.8057	-6.7474	6.2439	2.2156	-5.1361	-0.1007
0.0955	-8.2581	-1.2085	6.8481	2.2156	-0.5035	2.6184
0.096	-6.3446	0.3021	0.705	4.3304	-6.6467	-0.705
0.0965	-6.2439	5.6396	4.3304	2.1149	0.5035	-0.9064
0.097	-5.9418	1.0071	0.4028	-0.1007	-3.5248	-1.9135
0.0975	-14.7034	-0.9064	2.2156	0.5035	1.4099	0.9064
0.098	-9.668	4.5319	-3.6255	4.4312	-6.6467	1.4099
0.0985	-9.9701	-0.3021	-3.1219	2.9205	-0.705	-0.705
0.099	-5.5389	6.6467	0.5035	4.4312	4.5319	-1.9135
0.0995	-8.7616	10.9772	-0.6042	0.3021	0.705	-1.4099
0.1	-8.0566	7.3517	4.834	0.2014	0.5035	-1.0071
0.1005	-6.4453	2.417	-3.6255	2.8198	-7.1503	0.6042
0.101	-11.7828	1.2085	-0.3021	1.3092	-1.5106	-0.2014
0.1015	-5.5389	11.0779	-3.4241	2.1149	0.6042	-1.9135
0.102	10.3729	9.3658	-6.9489	1.2085	1.1078	-2.1149
0.1025	-11.2793	13.1927	0.8057	1.9135	-3.0212	-1.8127
0.103	-9.1644	3.5248	-1.9135	1.0071	-0.6042	2.8198
0.1035	-10.4736	10.7758	-8.1573	1.8127	-0.2014	-3.1219
0.104	-7.3517	7.5531	2.1149	3.3234	-4.5319	-7.7545
0.1045	-12.3871	7.251	0.1007	-1.3092	-4.4312	-5.6396
0.105	-8.8623	7.251	-1.6113	0.1007	-4.4312	-9.7687
0.1055	-5.7404	0	-7.7545	1.5106	0.705	1.712
0.106	-1.712	5.3375	-0.5035	-9.5673	-4.129	-1.1078
0.1065	-7.251	2.417	-4.129	2.5177	2.6184	0.9064
0.107	-6.7474	-3.8269	-4.129	0.5035	1.2085	-5.2368
0.1075	-4.9347	-6.546	-2.8198	-2.7191	-0.3021	-6.9489
0.108	-2.5177	-1.2085	-0.5035	0.1007	-0.3021	-6.546
0.1085	-3.2227	-1.8127	3.7262	-0.4028	-0.3021	-6.9489
0.109	-4.4312	-0.9064	2.5177	-2.9205	-0.3021	2.0142
0.1095	2.5177	-4.5319	-0.6042	-5.1361	-0.3021	-5.0354
0.11	6.9489	-2.3163	4.2297	-1.3092	-0.3021	1.8127
0.1105	-2.7191	0.2014	-1.3092	-2.5177	-0.3021	0.705
0.111	-5.9418	0.6042	2.3163	-3.1219	-0.3021	-0.3021
0.1115	-6.7474	-6.1432	-1.2085	-3.5248	-0.3021	-2.8198
0.112	-2.417	-2.3163	2.0142	-0.9064	-0.3021	0.4028
0.1125	6.2439	2.2156	0	-4.6326	-0.3021	0.9064
0.113	3.5248	0.4028	4.5319	-2.2156	-0.3021	-1.4099
0.1135	1.0071	-2.5177	-5.9418	4.129	-0.3021	-3.1219
0.114	5.8411	1.5106	-0.3021	-2.6184	-0.3021	-0.5035
0.1145	4.2297	-5.6396	0.705	-3.8269	-0.3021	-1.9135
0.115	-4.5319	-2.417	1.1078	-2.6184	5.2368	-5.3375
0.1155	0.9064	2.0142	-5.9418	-1.712	2.9205	-1.5106
0.116	5.3375	-2.8198	-4.2297	-4.4312	-0.4028	-1.712
0.1165	-4.7333	-2.1149	-7.1503	1.1078	6.7474	-4.3304
0.117	-0.3021	0.5035	1.1078	0.705	2.6184	-2.2156
0.1175	-4.3304	0.2014	-6.0425	-0.1007	-2.5177	0.705
0.118	-2.2156	1.8127	-5.6396	-3.1219	1.4099	0.4028
0.1185	-5.6396	3.9276	-6.2439	-2.7191	-2.2156	-3.0212
0.119	-3.9276	8.7616	-10.0708	-2.417	-3.0212	-0.705
0.1195	-5.3375	7.7545	-1.6113	-3.1219	4.7333	-1.2085
0.12	-6.2439	1.0071	-6.1432	0	2.1149	2.5177
0.1205	-2.1149	4.5319	-3.3234	2.7191	-2.417	-1.1078
0.121	-6.7474	2.2156	-16.8182	1.0071	-4.5319	-0.1007
0.1215	-7.0496	4.9347	-6.2439	1.8127	1.8127	-7.8552
0.122	-5.7404	9.0637	-0.705	2.0142	1.1078	-10.3729
0.1225	-11.1786	5.8411	0.8057	-1.5106	-3.0212	-8.1573
0.123	-11.38	2.3163	-1.3092	-2.3163	4.6326	-5.3375
0.1235	-11.0779	3.6255	3.3234	-8.5602	-1.9135	-5.0354
0.124	-6.3446	4.834	2.7191	2.6184	4.6326	-4.5319
0.1245	-6.6467	4.5319	3.2227	-3.0212	0.6042	-3.5248
0.125	-9.8694	2.2156	0.3021	5.3375	0.9064	-2.3163
0.1255	-14.1998	1.2085	-4.5319	-2.417	-0.9064	-4.3304
0.126	-12.1857	4.129	-2.6184	2.5177	-0.1007	-2.8198
0.1265	-7.5531	0.3021	1.9135	3.6255	-7.3517	-4.6326
0.127	-8.5602	1.3092	1.5106	1.6113	-6.9489	-4.0283
0.1275	-11.0779	5.7404	-0.9064	0.5035	1.1078	-1.5106
0.128	-12.4878	5.9418	1.9135	1.3092	1.8127	-2.3163
0.1285	-10.8765	5.3375	0.4028	-3.7262	-2.5177	-10.5743
0.129	-0.9064	2.5177	6.3446	-1.0071	-0.9064	-1.5106
0.1295	-3.1219	-0.705	0.1007	3.3234	3.7262	2.9205
0.13	-2.0142	2.6184	-2.0142	-2.1149	3.9276	1.6113
0.1305	-14.4012	-0.705	0.705	-0.6042	1.712	0.5035
0.131	-6.0425	0.4028	-0.5035	-1.1078	-2.1149	-3.1219
0.1315	-5.5389	0.5035	2.1149	0.9064	3.8269	1.3092
0.132	-8.7616	-0.3021	-5.3375	-1.9135	3.5248	-2.2156
0.1325	-5.5389	-0.1007	4.129	-4.6326	0.1007	1.3092
0.133	-6.546	-0.6042	-3.3234	-6.3446	-0.705	-7.1503
0.1335	-1.6113	1.0071	-5.7404	0.3021	-3.5248	-1.8127
0.134	-8.963	0.705	-2.5177	3.2227	5.5389	-0.3021
0.1345	-3.6255	6.9489	1.8127	-3.9276	7.3517	0.6042
0.135	-7.4524	3.3234	0.4028	0.3021	4.2297	-1.1078
0.1355	-5.2368	-0.3021	-7.5531	-7.5531	4.9347	-4.7333
0.136	-7.8552	3.6255	-8.963	-6.3446	-4.129	-1.1078
0.1365	10.2722	-1.4099	-2.1149	-4.0283	-1.6113	-2.2156
0.137	-6.1432	2.5177	-5.2368	-3.3234	-9.0637	1.712
0.1375	-4.0283	3.9276	-4.7333	-1.9135	1.712	-2.1149
0.138	-5.1361	4.9347	0.6042	-2.5177	4.9347	2.9205
0.1385	-7.3517	0.5035	-4.2297	-2.3163	2.1149	1.8127
0.139	-4.2297	9.0637	-5.2368	-0.1007	3.9276	-0.705
0.1395	-6.2439	14.4012	-4.3304	-4.9347	-5.1361	-1.9135
0.14	-9.2651	8.1573	-3.7262	0.8057	-3.1219	4.834
0.1405	-7.0496	8.7616	-4.129	-0.705	-2.1149	2.9205
0.141	-14.7034	6.546	-3.8269	0.1007	0.1007	2.417
0.1415	-17.0197	9.668	-1.3092	-2.5177	4.5319	-0.5035
0.142	-13.3942	10.5743	-0.9064	-0.5035	2.3163	-1.2085
0.1425	-12.3871	8.7616	-3.2227	-3.3234	7.251	-0.1007
0.143	-7.6538	12.2864	0.8057	-3.2227	-1.9135	0.705
0.1435	-2.417	2.7191	-6.9489	-3.5248	-4.5319	3.5248
0.144	-4.3304	5.7404	-4.6326	4.5319	-4.6326	5.9418
0.1445	-8.3588	4.2297	-9.3658	0.8057	-0.9064	-0.9064
0.145	-3.9276	5.9418	-7.1503	1.5106	2.7191	2.9205
0.1455	-6.546	7.7545	-11.7828	-4.3304	-1.2085	3.7262
0.146	5.5389	3.7262	-2.8198	-0.2014	0.705	1.712
0.1465	7.6538	1.712	-1.9135	-3.4241	-7.1503	-3.3234
0.147	8.1573	-1.8127	0.705	-0.9064	4.0283	3.4241
0.1475	13.092	1.0071	1.1078	-7.9559	-2.8198	6.7474
0.148	8.6609	-1.3092	3.8269	-5.5389	-0.705	5.3375
0.1485	11.7828	0.3021	5.5389	-2.2156	-5.2368	3.0212
0.149	5.1361	-5.9418	12.1857	-1.8127	-0.6042	5.3375
0.1495	10.1715	-1.2085	8.6609	-1.6113	2.9205	-5.9418
0.15	7.7545	-2.5177	9.7687	-2.9205	2.5177	-2.0142
0.1505	12.8906	-7.0496	7.6538	3.8269	-3.0212	-0.705
0.151	11.2793	-7.1503	11.6821	3.6255	-1.8127	2.6184
0.1515	12.6892	-3.0212	15.8112	8.6609	5.3375	3.3234
0.152	7.0496	-6.0425	5.9418	1.2085	-0.8057	3.6255
0.1525	4.9347	-4.7333	7.0496	-1.1078	-2.9205	8.6609
0.153	7.251	-0.2014	9.2651	-1.9135	1.2085	6.1432
0.1535	3.3234	-2.6184	4.6326	-0.705	-2.8198	5.1361
0.154	-3.0212	-1.6113	0.705	0.8057	2.5177	4.2297
0.1545	-3.5248	-4.3304	2.1149	0.705	9.9701	1.3092
0.155	2.5177	-6.6467	1.9135	0.5035	-0.1007	5.9418
0.1555	0.3021	-3.9276	-4.3304	0.1007	2.7191	4.4312
0.156	1.6113	-3.1219	-1.9135	-0.705	3.2227	4.4312
0.1565	-2.0142	0.2014	0.705	0.1007	-2.5177	-1.5106
0.157	0.8057	1.5106	-0.5035	-2.8198	0.4028	-6.3446
0.1575	-3.5248	-1.8127	-3.4241	-4.7333	-3.6255	-2.3163
0.158	-2.8198	0.5035	1.6113	1.3092	-1.5106	-5.3375
0.1585	-6.3446	6.4453	-5.0354	0.705	0.6042	1.8127
0.159	-7.3517	7.251	-6.1432	-3.1219	-2.8198	0.3021
0.1595	-11.38	-0.5035	-3.2227	-4.7333	-7.1503	1.712
0.16	-9.2651	8.7616	0.2014	8.963	1.712	0.2014
0.1605	-14.1998	6.3446	-11.2793	-4.6326	-3.8269	-4.5319
0.161	-7.9559	3.9276	-4.834	0.5035	-0.9064	6.2439
0.1615	-8.8623	5.5389	-7.7545	-0.1007	-3.1219	-3.9276
0.162	-13.8977	4.4312	-2.6184	-4.3304	-4.129	-3.8269
0.1625	-17.5232	11.8835	-3.1219	-3.1219	-7.8552	-5.1361
0.163	-15.4083	8.0566	-7.5531	-2.5177	-3.8269	-5.3375
0.1635	-20.1416	8.963	-1.3092	-1.4099	-2.417	-7.8552
0.164	-14.4012	14.1998	-2.3163	-4.0283	-2.5177	-9.3658
0.1645	-16.4154	19.1345	-1.2085	0.5035	1.0071	-2.8198
0.165	-11.5814	8.3588	-0.9064	-1.8127	-2.3163	-5.2368
0.1655	-13.4949	2.9205	-1.3092	-2.3163	-1.6113	-1.3092
0.166	-10.3729	10.2722	-3.4241	-0.3021	6.2439	-1.6113
0.1665	-5.9418	2.1149	-2.6184	0.5035	-1.8127	-5.2368
0.167	-3.0212	2.1149	-0.9064	3.4241	-3.1219	-7.251
0.1675	-5.9418	0.2014	2.7191	-6.2439	1.712	-4.5319
0.168	-5.9418	8.3588	7.5531	-5.0354	-2.6184	-7.9559
0.1685	-9.1644	-1.9135	15.2069	-0.1007	-2.1149	-7.9559
0.169	0.5035	1.2085	12.3871	2.0142	-1.3092	-7.7545
0.1695	3.8269	2.1149	12.1857	-0.9064	2.5177	-3.5248
0.17	2.3163	-0.9064	15.4083	3.5248	-0.5035	-4.9347
0.1705	6.7474	1.8127	13.5956	-0.4028	8.7616	-2.7191
0.171	8.0566	-2.0142	11.1786	-0.3021	-1.3092	-1.712
0.1715	9.2651	-4.7333	3.3234	2.1149	-4.129	3.7262
0.172	17.8253	-0.3021	-0.1007	-6.546	-5.1361	-5.3375
0.1725	11.9843	-1.0071	1.3092	-5.8411	-3.5248	-0.3021
0.173	6.546	-4.3304	3.6255	-1.1078	-4.129	0.5035
0.1735	5.1361	-8.0566	-2.3163	-5.3375	-0.4028	-6.0425
0.174	4.6326	-3.4241	2.417	-3.7262	2.9205	-2.3163
0.1745	8.6609	-8.5602	-4.4312	-0.3021	2.3163	2.417
0.175	6.9489	1.8127	-9.1644	-11.0779	-0.1007	-8.7616
0.1755	7.251	-0.705	-6.7474	-2.417	5.1361	-5.3375
0.176	11.0779	-0.705	-18.4296	-2.6184	-1.712	-9.9701
0.1765	12.8906	1.1078	-10.4736	-2.5177	-2.9205	-11.0779
0.177	10.675	2.9205	-5.3375	4.9347	-1.0071	-3.8269
0.1775	8.7616	0.4028	-7.4524	2.8198	0.2014	-3.2227
0.178	6.2439	-3.0212	-16.3147	-6.4453	-6.3446	-5.2368
0.1785	6.2439	3.9276	-8.7616	2.9205	-1.9135	-7.6538
0.179	4.129	-4.7333	-9.5673	7.4524	-3.9276	-2.9205
0.1795	4.7333	-0.3021	-15.0055	-4.3304	5.2368	-0.1007
0.18	5.6396	4.834	-13.4949	0.5035	2.417	-5.3375
0.1805	3.7262	9.3658	-10.9772	2.0142	4.7333	-13.092
0.181	1.9135	4.129	-7.251	0.705	1.2085	-0.9064
0.1815	-1.5106	3.1219	-9.3658	8.6609	0.9064	13.797
0.182	-1.3092	4.6326	-6.3446	-0.1007	2.2156	2.3163
0.1825	-8.8623	9.3658	1.3092	-2.8198	-3.1219	-3.5248
0.183	-7.5531	1.2085	-5.4382	2.6184	-7.6538	-5.1361
0.1835	-4.7333	2.5177	-0.1007	-1.2085	-1.0071	-0.8057
0.184	-10.4736	4.9347	-4.7333	-4.129	0.1007	0.4028
