Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.025	-8.963	5.5389	-5.4382	-5.2368	2.3163	5.9418
0.0255	-1.8127	-2.2156	-10.7758	-3.7262	0.4028	-0.3021
0.026	2.5177	-1.1078	-2.8198	-2.2156	-0.3021	-5.3375
0.0265	-3.8269	2.1149	1.712	0	-0.9064	-0.4028
0.027	0.5035	-3.2227	0.1007	-3.3234	4.5319	-0.9064
0.0275	-3.0212	-1.5106	1.3092	-6.1432	-0.1007	1.4099
0.028	-5.9418	-2.5177	-3.2227	-2.7191	5.5389	2.9205
0.0285	2.6184	-8.3588	-11.8835	-5.1361	6.8481	1.0071
0.029	-3.1219	-3.1219	-0.5035	0.705	3.9276	-1.1078
0.0295	2.5177	-5.0354	3.4241	-3.0212	-3.1219	2.1149
0.03	0.2014	-4.3304	2.7191	-2.8198	5.1361	1.9135
0.0305	2.6184	-8.5602	0.3021	-7.6538	4.129	0.5035
0.031	0.4028	-3.1219	-1.0071	1.1078	3.2227	-4.3304
0.0315	0.9064	4.129	8.7616	-6.7474	3.3234	-7.4524
0.032	1.6113	-4.3304	0.9064	-2.2156	-0.2014	-2.7191
0.0325	5.3375	-2.0142	3.6255	-7.4524	2.8198	0.8057
0.033	-5.4382	-2.3163	-2.417	-2.8198	-0.705	7.3517
0.0335	-3.9276	5.4382	0.9064	3.9276	-1.0071	7.251
0.034	-1.8127	9.3658	4.7333	0.9064	-1.5106	-1.6113
0.0345	-2.1149	8.6609	2.417	-7.1503	1.8127	-1.1078
0.035	-0.9064	4.0283	-6.9489	-4.6326	-1.1078	4.7333
0.0355	-1.712	5.1361	0	-3.6255	-3.1219	4.5319
0.036	-5.3375	1.712	1.0071	-0.1007	-2.3163	-0.705
0.0365	-4.6326	9.4666	-12.3871	-0.9064	-1.5106	-4.129
0.037	-10.5743	2.0142	-5.5389	1.0071	0.5035	0.2014
0.0375	-6.7474	2.3163	0.2014	-0.1007	-0.5035	-2.7191
0.038	-6.6467	3.3234	-10.8765	-3.6255	1.1078	-0.705
0.0385	-10.5743	4.5319	-4.6326	-1.1078	1.8127	-1.4099
0.039	-7.6538	7.251	-1.4099	-1.9135	2.0142	-0.3021
0.0395	-7.5531	6.546	-3.0212	0.6042	0.3021	-0.9064
0.04	-7.6538	7.251	-5.1361	-2.7191	-7.1503	0.1007
0.0405	-8.963	5.5389	-4.3304	1.1078	-3.0212	-3.7262
0.041	-14.8041	8.4595	-0.6042	-5.5389	-4.129	-12.9913
0.0415	-12.6892	5.4382	-2.7191	-3.4241	1.3092	2.3163
0.042	-8.963	11.7828	-1.1078	-6.1432	-1.9135	2.9205
0.0425	-10.8765	3.5248	-5.5389	5.9418	3.6255	1.1078
0.043	-6.1432	9.1644	-4.834	-2.7191	-6.0425	0.6042
0.0435	-4.129	6.6467	0.3021	-5.2368	4.129	-3.9276
0.044	-9.4666	10.8765	4.4312	2.1149	6.7474	-7.8552
0.0445	-3.5248	9.3658	-3.3234	-1.5106	5.8411	1.6113
0.045	-2.1149	7.1503	-3.7262	-2.9205	1.4099	-3.9276
0.0455	-4.129	9.4666	-5.1361	-3.0212	-1.3092	-4.6326
0.046	-3.1219	2.0142	0.1007	-1.9135	4.5319	-2.6184
0.0465	-5.4382	-1.2085	0	-5.7404	-3.1219	-2.1149
0.047	-4.2297	0	-5.2368	-6.0425	0.3021	0.6042
0.0475	-0.8057	0.1007	-4.7333	-1.0071	-1.712	1.712
0.048	1.2085	-2.417	-3.6255	2.9205	-3.1219	-2.7191
0.0485	-11.2793	-1.3092	-1.9135	-3.5248	-0.1007	-2.417
0.049	2.2156	-3.1219	-2.5177	-4.5319	1.3092	-0.1007
0.0495	-3.0212	-12.9913	-0.1007	0.3021	3.7262	-0.2014
0.05	-1.8127	-7.3517	-2.7191	-2.417	-2.1149	1.2085
0.0505	-0.5035	-15.4083	3.5248	-4.129	2.6184	-2.1149
0.051	3.4241	-7.9559	1.712	-1.1078	-1.8127	-3.9276
0.0515	-1.0071	-6.3446	-6.2439	-3.9276	-1.712	-2.6184
0.052	-11.2793	-9.1644	-1.2085	-1.9135	4.0283	5.2368
0.0525	-1.1078	-7.9559	-0.705	-5.0354	0.5035	0.2014
0.053	-2.5177	-7.8552	1.3092	-2.8198	3.3234	5.6396
0.0535	-1.1078	-6.546	-1.0071	-4.129	-1.3092	3.2227
0.054	-2.2156	2.3163	-1.1078	2.6184	-2.3163	1.6113
0.0545	-2.6184	5.2368	2.3163	5.8411	-1.3092	-4.5319
0.055	-5.5389	6.7474	6.7474	1.4099	-2.5177	-1.8127
0.0555	-3.9276	5.1361	-0.3021	0.3021	1.3092	2.0142
0.056	-4.4312	18.2281	4.6326	-6.2439	1.3092	-2.5177
0.0565	-6.2439	10.7758	-0.1007	-0.4028	-1.5106	6.1432
0.057	-0.6042	13.1927	-5.5389	-2.6184	3.5248	-1.4099
0.0575	-3.9276	5.9418	3.3234	-3.0212	3.6255	-0.705
0.058	-7.5531	8.5602	1.4099	3.3234	-1.9135	2.3163
0.0585	0.6042	8.0566	3.1219	-0.1007	-0.3021	-3.5248
0.059	4.129	8.4595	6.9489	-4.129	0.5035	-5.1361
0.0595	4.6326	9.668	-6.3446	-0.5035	3.0212	-0.3021
0.06	-10.3729	5.5389	-5.0354	-0.1007	4.9347	0.4028
0.0605	-3.0212	11.4807	-6.9489	-5.0354	-5.9418	-3.9276
0.061	-6.4453	14.8041	1.712	4.7333	7.251	-1.5106
0.0615	-15.4083	12.1857	0.2014	-3.1219	2.0142	2.9205
0.062	-15.509	7.8552	2.417	2.7191	-0.9064	-4.129
0.0625	-19.2352	2.2156	5.5389	1.4099	0.705	2.1149
0.063	-14.1998	0.2014	5.3375	-5.9418	0.1007	-0.4028
0.0635	-10.3729	2.5177	3.2227	-1.4099	1.2085	-4.2297
0.064	-8.4595	5.3375	5.2368	-3.5248	-1.9135	-1.9135
0.0645	-11.6821	-0.6042	-9.3658	-0.5035	-5.4382	-5.9418
0.065	-8.6609	-0.6042	-0.1007	1.9135	-0.6042	-2.9205
0.0655	-7.6538	-1.8127	0.1007	-5.0354	5.1361	-6.3446
0.066	-1.4099	-0.5035	1.712	-6.2439	4.3304	-7.0496
0.0665	2.0142	-1.8127	-1.9135	-1.712	3.1219	3.3234
0.067	-2.7191	-4.3304	-2.5177	-1.4099	2.2156	1.8127
0.0675	-19.8395	0.3021	-0.9064	-1.1078	3.5248	3.0212
0.068	-6.3446	-0.2014	-3.7262	2.0142	-0.8057	0.3021
0.0685	-7.8552	-6.9489	-1.712	-3.9276	-2.5177	1.4099
0.069	-4.0283	-8.6609	-1.0071	-3.1219	-4.129	-5.7404
0.0695	-0.9064	-2.7191	2.6184	-9.9701	-2.417	-2.9205
0.07	3.3234	-6.3446	2.6184	0.1007	-2.3163	-1.6113
0.0705	2.3163	-7.3517	-2.6184	-3.4241	-0.1007	-4.7333
0.071	3.5248	-2.7191	-2.1149	-1.9135	-0.5035	-5.6396
0.0715	-1.9135	-7.6538	-0.1007	-2.3163	-2.3163	0.8057
0.072	5.3375	-15.2069	-0.9064	-4.3304	1.5106	-2.417
0.0725	3.9276	-12.1857	-0.4028	-4.129	6.546	0.4028
0.073	3.6255	-5.1361	3.8269	-8.3588	-0.8057	-3.5248
0.0735	-0.3021	-1.2085	3.2227	4.0283	-8.3588	-1.3092
0.074	7.1503	-0.1007	1.712	-3.5248	5.9418	-9.1644
0.0745	0.1007	-2.3163	2.0142	-4.5319	-4.7333	-10.1715
0.075	6.1432	1.712	1.3092	-1.9135	1.712	-7.3517
0.0755	-2.3163	0.3021	3.4241	2.5177	14.6027	-11.1786
0.076	1.3092	0.4028	2.3163	-2.3163	9.1644	-12.1857
0.0765	0.2014	3.3234	2.0142	-3.6255	1.3092	-16.9189
0.077	1.712	6.546	-0.705	-10.9772	7.1503	-17.2211
0.0775	-4.2297	5.1361	-4.9347	-2.8198	-3.1219	-16.8182
0.078	-1.712	10.3729	-2.8198	-2.417	7.3517	-22.9614
0.0785	-1.8127	-6.9489	-3.8269	-1.1078	-0.8057	-18.3289
0.079	-15.2069	-1.1078	-6.0425	-7.3517	6.1432	-16.5161
0.0795	-6.7474	-2.1149	-2.5177	-3.1219	3.3234	-20.8466
0.08	-13.797	0.8057	2.2156	-1.0071	0.8057	-26.1841
0.0805	-14.6027	7.8552	-8.3588	-4.0283	2.5177	-23.8678
0.081	-16.7175	3.3234	-1.5106	-7.9559	-4.5319	-20.5444
0.0815	-15.3076	-0.6042	1.2085	-5.9418	1.9135	-16.0126
0.082	-13.3942	8.5602	-2.3163	-2.3163	9.7687	-18.631
0.0825	-13.1927	-1.4099	-2.2156	-0.2014	4.9347	-21.9543
0.083	-11.8835	3.3234	-0.4028	-7.1503	2.5177	-22.8607
0.0835	-16.6168	-2.7191	-5.5389	-1.5106	0.9064	-18.8324
0.084	-14.4012	4.9347	-0.5035	4.129	4.3304	-26.4862
0.0845	-13.797	4.3304	-2.1149	-4.129	2.8198	-21.4508
0.085	-10.2722	4.3304	-4.4312	-14.6027	1.2085	-24.1699
0.0855	-8.5602	4.9347	-3.5248	-4.7333	3.7262	-23.0621
0.086	-10.7758	5.1361	-1.8127	-3.6255	4.6326	-27.0905
0.0865	-7.3517	2.9205	-2.417	2.3163	3.4241	-27.1912
0.087	-8.5602	1.8127	1.3092	-1.9135	1.1078	-28.299
0.0875	-2.417	-0.8057	7.9559	2.6184	9.7687	-26.3855
0.088	-2.9205	2.6184	3.3234	-5.2368	2.5177	-25.6805
0.0885	0.1007	3.0212	10.7758	-3.1219	4.129	-32.3273
0.089	-5.3375	3.4241	2.8198	-2.7191	-6.0425	-28.299
0.0895	0	0.9064	1.1078	-0.1007	4.3304	-31.1188
0.09	0.3021	-0.1007	8.1573	-2.5177	0.705	-31.3202
0.0905	15.1062	-2.7191	2.1149	-4.7333	2.1149	-30.7159
0.091	-0.9064	-0.1007	-0.5035	-5.3375	9.3658	-36.7584
0.0915	-1.0071	-7.1503	-7.9559	0.5035	3.4241	-33.1329
0.092	-0.3021	3.2227	-3.5248	1.6113	-1.0071	-37.1613
0.0925	1.9135	11.6821	-4.7333	-0.9064	5.8411	-29.2053
0.093	-1.3092	11.5814	-2.7191	-2.0142	-0.9064	-34.4421
0.0935	0.3021	8.5602	4.3304	-11.8835	-1.5106	-34.5428
0.094	-0.705	8.1573	5.9418	-2.5177	-2.7191	-37.3627
0.0945	-7.1503	6.546	7.7545	-6.1432	3.9276	-35.7513
0.095	-0.3021	4.2297	3.9276	-8.1573	-4.4312	-36.2549
0.0955	1.1078	9.668	6.6467	-3.8269	-0.705	-35.6506
0.096	-3.8269	6.7474	8.4595	1.8127	-0.1007	-39.5782
0.0965	7.1503	10.1715	9.4666	-5.7404	-8.5602	-41.8945
0.097	-8.7616	8.963	10.7758	-1.8127	-0.1007	-34.845
0.0975	-9.5673	9.3658	8.2581	-5.6396	1.0071	-38.1683
0.098	-15.1062	7.3517	-0.9064	-7.6538	-2.1149	-30.5145
0.0985	-11.9843	7.251	7.5531	-8.5602	-3.5248	-33.6365
0.099	-4.0283	4.0283	5.7404	-2.5177	-3.9276	-29.306
0.0995	-4.834	2.9205	-5.9418	-2.7191	-9.1644	-19.5374
0.1	-6.9489	7.1503	6.4453	-4.6326	-10.3729	-18.5303
0.1005	-3.0212	1.3092	2.7191	-2.8198	-10.0708	-19.5374
0.101	2.5177	0.1007	-7.5531	-2.417	-11.7828	-13.797
0.1015	-0.5035	3.3234	-0.705	-5.6396	-15.4083	-8.7616
0.102	-3.8269	5.2368	-3.5248	-5.5389	-14.7034	-7.5531
0.1025	9.0637	5.0354	-5.3375	0.705	-17.2211	-3.5248
0.103	2.1149	6.9489	-3.0212	-5.0354	-14.1998	1.8127
0.1035	4.0283	3.3234	5.8411	-3.6255	-7.0496	6.2439
0.104	5.7404	1.4099	2.0142	-5.0354	-14.4012	7.5531
0.1045	11.7828	4.6326	11.2793	-1.6113	-11.7828	8.3588
0.105	1.3092	7.7545	0.9064	-10.5743	-18.0267	7.5531
0.1055	4.9347	3.4241	-4.129	-8.4595	-20.2423	2.1149
0.106	3.9276	-1.8127	-2.2156	-6.9489	-18.4296	14.1998
0.1065	-4.3304	-4.3304	-8.4595	-6.1432	-17.5232	12.1857
0.107	3.9276	-7.0496	-7.3517	-15.4083	-13.6963	17.3218
0.1075	6.546	-4.3304	-3.5248	-8.7616	-13.5956	16.7175
0.108	1.712	-1.9135	-0.6042	-8.963	-10.675	13.6963
0.1085	7.0496	6.2439	-3.8269	0.2014	-16.0126	12.4878
0.109	7.1503	-3.5248	-1.1078	-3.6255	-16.3147	11.6821
0.1095	4.2297	-4.5319	2.1149	-8.4595	-7.1503	24.5728
0.11	5.9418	-9.9701	0.9064	-18.4296	-21.6522	25.7812
0.1105	6.1432	-3.6255	-4.0283	-10.5743	-18.631	32.2266
0.111	6.546	-2.5177	-1.2085	-5.1361	-21.6522	33.8379
0.1115	2.3163	-4.2297	-5.8411	-6.2439	-18.8324	32.3273
0.112	5.0354	-2.0142	-2.7191	-2.6184	-19.5374	33.5358
0.1125	2.7191	-5.4382	1.1078	-17.3218	-21.5515	40.7867
0.113	8.0566	1.6113	5.5389	-6.9489	-18.7317	34.2407
0.1135	5.3375	3.9276	-2.9205	-6.3446	-20.4437	36.1542
0.114	7.4524	-1.3092	-2.7191	-6.1432	-14.7034	30.4138
0.1145	10.0708	1.4099	0.5035	-3.5248	-14.502	29.7089
0.115	2.5177	0.9064	-4.129	-3.1219	-8.5602	25.0763
0.1155	1.2085	-1.6113	-4.3304	1.1078	-10.4736	15.7104
0.116	-5.9418	-9.8694	-2.0142	-8.5602	-8.5602	18.4296
0.1165	-5.2368	-1.2085	-3.1219	-3.7262	-5.1361	12.085
0.117	-4.4312	7.1503	-0.3021	-7.6538	-5.9418	9.5673
0.1175	-11.2793	5.4382	-5.9418	-1.8127	-3.0212	8.5602
0.118	-15.9119	-2.1149	-8.3588	0.9064	1.2085	14.3005
0.1185	-8.963	2.3163	-7.3517	1.1078	4.9347	13.3942
0.119	-12.5885	4.834	-9.5673	-0.4028	2.9205	13.797
0.1195	-10.7758	13.3942	-4.7333	4.7333	-0.1007	12.8906
0.12	-8.7616	14.8041	3.0212	7.5531	1.0071	15.6097
0.1205	-14.502	11.38	-4.4312	-0.3021	0.8057	19.9402
0.121	-18.8324	8.3588	-6.3446	-1.3092	0.6042	4.0283
0.1215	-10.7758	10.2722	-3.2227	-3.9276	12.5885	9.7687
0.122	-8.5602	4.7333	-5.7404	3.0212	3.3234	10.1715
0.1225	-8.5602	6.6467	-7.0496	1.5106	2.6184	8.963
0.123	-10.7758	4.2297	-0.1007	1.4099	5.1361	5.9418
0.1235	-9.3658	5.1361	-1.9135	5.2368	6.546	7.7545
0.124	-8.4595	-2.0142	-6.1432	6.1432	10.1715	7.6538
0.1245	-7.3517	3.2227	-3.6255	3.7262	6.1432	4.0283
0.125	-9.7687	1.6113	-4.129	6.8481	7.7545	8.963
0.1255	-4.129	2.417	-1.712	5.8411	10.9772	13.2935
0.126	-9.668	-3.5248	-0.5035	7.1503	9.2651	14.1998
0.1265	-3.0212	1.6113	-0.3021	1.712	10.1715	17.8253
0.127	-5.4382	-4.5319	-3.2227	15.2069	13.092	21.048
0.1275	-16.0126	-5.6396	0.3021	3.7262	9.668	26.5869
0.128	-1.9135	-6.3446	-5.9418	1.5106	7.4524	23.5657
0.1285	-1.2085	-4.834	-1.4099	2.5177	9.3658	36.3556
0.129	-4.4312	-10.2722	-3.5248	7.251	15.0055	39.1754
0.1295	-3.9276	-1.712	-5.5389	5.3375	13.5956	37.8662
0.13	-2.9205	0.3021	-7.251	8.1573	11.0779	38.269
0.1305	-4.0283	-6.1432	-0.8057	2.8198	8.5602	40.7867
0.131	-2.3163	-1.8127	-6.1432	3.7262	11.6821	46.5271
0.1315	1.1078	-2.3163	-8.6609	9.1644	9.2651	49.649
0.132	-9.9701	0.705	-8.2581	3.0212	8.6609	58.5114
0.1325	-3.0212	-8.963	-4.7333	-0.1007	8.3588	60.4248
0.133	0.4028	-2.2156	-7.1503	8.2581	8.963	64.856
0.1335	-10.4736	-1.4099	-8.7616	7.8552	16.1133	65.863
0.134	0.2014	4.9347	-10.4736	7.7545	16.4154	70.9991
0.1345	-5.9418	0	-7.6538	1.1078	7.1503	61.8347
0.135	-13.3942	-4.834	-13.092	8.3588	10.5743	62.3383
0.1355	-8.5602	1.6113	-14.0991	6.546	7.1503	64.151
0.136	-4.4312	-0.3021	-12.4878	4.7333	6.546	60.022
0.1365	-7.1503	4.9347	-7.5531	2.3163	8.0566	64.3524
0.137	-6.0425	7.1503	-13.3942	5.4382	7.1503	56.9
0.1375	-6.7474	7.1503	-13.6963	11.1786	8.6609	64.151
0.138	-2.9205	6.7474	-4.3304	7.3517	4.5319	55.8929
0.1385	-5.6396	7.1503	-9.1644	5.9418	7.7545	57.3029
0.139	-10.8765	9.3658	-7.9559	5.1361	8.2581	53.8788
0.1395	-3.1219	13.797	-4.7333	9.9701	9.9701	49.2462
0.14	-4.7333	8.8623	-7.4524	4.834	6.9489	45.6207
0.1405	-7.4524	8.1573	-6.1432	3.8269	6.4453	47.1313
0.141	1.2085	6.7474	-4.129	4.834	6.0425	46.9299
0.1415	-1.3092	3.3234	-2.7191	0.5035	4.129	44.2108
0.142	-5.8411	7.3517	-3.1219	3.8269	5.4382	36.7584
0.1425	-5.0354	7.4524	-8.963	7.1503	-7.8552	42.2974
0.143	-8.3588	9.9701	-7.5531	-1.1078	-1.1078	36.9598
0.1435	-9.3658	5.1361	-7.3517	0.5035	-3.1219	28.299
0.144	-8.2581	3.2227	-1.9135	3.3234	3.6255	29.7089
0.1445	-10.0708	4.5319	-4.4312	-3.8269	3.9276	24.3713
0.145	-3.2227	-0.5035	-9.4666	2.6184	5.5389	23.0621
0.1455	0.4028	8.6609	-8.2581	1.0071	-0.1007	20.0409
0.146	-8.1573	4.0283	-6.4453	-0.705	-0.5035	12.4878
0.1465	4.5319	-3.9276	-3.2227	0.9064	-2.7191	17.0197
0.147	4.4312	-0.705	-6.7474	0.3021	-4.4312	15.7104
0.1475	-0.9064	-0.9064	-5.8411	5.8411	-4.0283	18.8324
0.148	4.5319	-0.1007	-3.5248	-4.3304	-1.3092	15.4083
0.1485	-9.3658	-0.5035	-5.7404	-3.8269	0	16.5161
0.149	5.4382	-5.4382	-8.3588	-2.5177	7.0496	9.1644
0.1495	-0.9064	-7.3517	-2.0142	1.4099	-0.1007	3.6255
0.15	6.7474	-6.7474	-6.4453	-7.3517	1.8127	4.6326
0.1505	2.0142	-1.4099	-2.5177	-2.6184	0.705	-2.7191
0.151	3.3234	-2.7191	-1.5106	-1.9135	4.5319	-3.1219
0.1515	6.6467	3.6255	0.5035	-1.2085	-0.5035	-2.6184
0.152	-1.9135	1.9135	-0.705	1.4099	2.6184	-9.2651
0.1525	-3.3234	0.8057	-1.1078	-2.3163	1.1078	-13.1927
0.153	2.5177	2.417	1.712	4.4312	0.5035	-15.6097
0.1535	-0.6042	2.6184	-2.6184	-3.5248	2.8198	-17.7246
0.154	-3.9276	2.6184	-0.9064	-3.5248	-0.9064	-24.8749
0.1545	-3.5248	0.4028	0.9064	-6.3446	6.3446	-22.1558
0.155	-7.7545	8.6609	1.2085	-5.8411	-1.9135	-23.8678
0.1555	-7.3517	6.7474	-1.3092	-2.8198	-0.5035	-27.2919
0.156	0	-1.712	1.4099	-1.0071	4.2297	-25.3784
0.1565	-5.4382	6.546	-6.8481	-0.9064	3.8269	-32.9315
0.157	-20.0409	5.5389	-11.4807	-3.6255	3.8269	-30.6152
0.1575	-11.9843	7.4524	2.1149	0.705	6.9489	-39.3768
0.158	-7.0496	2.1149	-9.2651	-0.1007	-1.0071	-33.7372
0.1585	-6.3446	6.1432	-5.0354	-3.1219	4.2297	-30.9174
0.159	-7.7545	4.129	-5.7404	-4.6326	2.7191	-31.1188
0.1595	-9.9701	7.4524	-2.1149	-5.1361	4.834	-29.9103
0.16	-6.6467	5.1361	-7.1503	2.3163	2.3163	-27.3926
0.1605	-11.2793	4.3304	-10.9772	-3.2227	4.9347	-35.4492
0.161	-16.4154	1.0071	-0.8057	-7.0496	0	-34.3414
0.1615	-11.0779	7.5531	-10.675	-0.4028	3.4241	-36.557
0.162	-11.5814	8.2581	-4.7333	-3.5248	5.6396	-38.3698
0.1625	-8.6609	8.4595	2.5177	-0.9064	3.2227	-30.2124
0.163	-5.9418	-2.7191	1.9135	-2.2156	2.7191	-31.8237
0.1635	-7.6538	2.417	4.6326	0.4028	6.8481	-32.2266
0.164	-8.1573	10.0708	-6.8481	-3.9276	2.8198	-40.8875
0.1645	-5.8411	0.5035	-1.0071	-5.0354	2.6184	-32.8308
0.165	-1.2085	-2.3163	-1.3092	-0.1007	1.3092	-32.3273
0.1655	-3.0212	-4.3304	6.1432	1.3092	5.5389	-29.0039
0.166	-7.5531	4.6326	13.092	-4.7333	6.8481	-30.5145
0.1665	-7.0496	-2.6184	2.417	0.2014	4.3304	-32.7301
0.167	-5.9418	-5.3375	8.7616	-3.9276	1.1078	-28.9032
0.1675	-4.5319	-9.1644	13.092	-2.7191	10.4736	-25.0763
0.168	-3.5248	-6.6467	9.668	-3.3234	-2.5177	-24.5728
0.1685	-1.9135	-1.1078	9.2651	-4.3304	-0.4028	-30.5145
0.169	3.8269	-2.417	4.0283	-2.2156	2.3163	-26.4862
0.1695	-4.5319	-7.1503	2.7191	-4.4312	1.8127	-21.6522
0.17	0.4028	-1.712	3.5248	-1.0071	6.546	-20.8466
0.1705	0.4028	-4.3304	5.4382	-1.9135	5.8411	-18.8324
0.171	3.7262	-3.4241	1.8127	-4.129	0.4028	-19.1345
0.1715	-0.8057	-1.712	2.2156	-4.9347	2.7191	-16.5161
0.172	0.4028	-10.1715	0.9064	-5.9418	0.9064	-16.6168
0.1725	-15.2069	-7.6538	1.0071	2.2156	3.5248	-15.6097
0.173	3.2227	-4.834	2.8198	-0.8057	0.705	-13.2935
0.1735	-1.8127	-6.4453	1.1078	-3.1219	-5.5389	-11.9843
0.174	-1.5106	-2.3163	7.4524	-5.2368	5.5389	-12.4878
0.1745	-7.8552	-0.2014	0.5035	-5.1361	-0.9064	-14.4012
0.175	-6.1432	-5.8411	-5.7404	-4.3304	1.9135	-16.3147
0.1755	-1.0071	5.3375	-13.092	3.6255	-0.9064	-13.2935
0.176	2.8198	5.4382	-15.6097	0.1007	0.9064	-15.9119
0.1765	-4.129	8.1573	-3.5248	-10.9772	2.6184	-7.5531
0.177	-4.4312	7.4524	-4.7333	-1.3092	1.8127	-13.1927
0.1775	-4.129	4.129	-3.3234	-1.2085	4.9347	-15.9119
0.178	-0.8057	5.7404	-2.9205	-1.8127	3.4241	-20.9473
0.1785	-9.0637	3.9276	2.1149	-6.7474	2.5177	-16.4154
0.179	-4.7333	2.2156	3.5248	-0.9064	4.5319	-18.5303
0.1795	-5.3375	-1.4099	0.5035	2.417	2.5177	-18.3289
0.18	-4.834	-3.7262	13.1927	0.6042	3.3234	-17.5232
0.1805	-7.9559	5.9418	5.7404	-5.9418	3.3234	-12.3871
0.181	-11.1786	3.4241	10.675	-0.1007	-0.1007	-19.0338
0.1815	-20.2423	3.7262	11.38	-0.1007	1.8127	-11.8835
0.182	-22.4579	4.5319	8.1573	5.5389	-1.4099	-14.6027
0.1825	-14.8041	7.0496	8.2581	-3.7262	-1.1078	-18.8324
0.183	-13.6963	9.3658	2.1149	-3.7262	-5.1361	-10.0708
0.1835	-12.4878	6.6467	6.2439	4.5319	-1.9135	-8.3588
0.184	-9.1644	6.3446	1.3092	-2.5177	-1.1078	-11.5814
