Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.014	-0.5035	9.9701	2.9205	1.1078	-4.5319	-30.6152
0.0145	-2.5177	6.9489	3.5248	-3.0212	2.7191	-33.4351
0.015	2.7191	5.2368	6.1432	-1.1078	-1.1078	-25.4791
0.0155	2.417	4.6326	-1.9135	-4.3304	4.3304	-25.177
0.016	2.9205	-0.705	4.129	5.5389	1.1078	-23.1628
0.0165	7.251	3.9276	-0.5035	2.5177	-0.8057	-21.6522
0.017	0.705	-4.4312	-1.0071	9.7687	-1.3092	-27.3926
0.0175	2.7191	-1.3092	0.1007	10.7758	9.0637	-22.76
0.018	8.1573	0.5035	-8.3588	9.5673	3.2227	-20.9473
0.0185	4.0283	-1.5106	1.6113	5.7404	5.5389	-20.4437
0.019	3.3234	-2.9205	-8.0566	6.6467	2.9205	-22.2565
0.0195	5.1361	-0.1007	-12.3871	5.3375	5.0354	-14.3005
0.02	3.8269	0.6042	-8.6609	13.9984	1.8127	-17.7246
0.0205	3.8269	8.6609	-8.3588	24.8749	5.5389	-13.092
0.021	7.0496	4.129	-11.6821	24.8749	-0.1007	-18.3289
0.0215	8.963	-0.9064	-14.1998	21.2494	-2.0142	-16.9189
0.022	7.4524	-5.7404	-5.6396	15.4083	0.2014	-9.1644
0.0225	6.8481	-2.3163	-6.0425	19.8395	3.3234	-12.9913
0.023	10.675	-2.9205	-5.1361	14.7034	0.705	-10.8765
0.0235	16.6168	-2.7191	3.6255	12.3871	4.0283	-16.4154
0.024	15.4083	1.0071	0.705	9.8694	-1.8127	-17.926
0.0245	13.4949	-6.1432	-1.3092	7.3517	5.1361	-17.8253
0.025	23.3643	4.129	-0.6042	13.5956	4.834	-10.3729
0.0255	14.1998	6.1432	-6.9489	15.2069	-4.129	-12.9913
0.026	20.4437	-1.9135	1.0071	17.8253	4.9347	-13.3942
0.0265	23.2635	-6.7474	-0.1007	20.6451	1.8127	-13.4949
0.027	20.5444	-7.0496	-2.417	19.0338	2.5177	-12.5885
0.0275	13.092	-7.9559	4.5319	12.9913	2.5177	-11.6821
0.028	12.8906	-3.9276	-0.2014	16.1133	2.8198	-11.9843
0.0285	16.8182	2.3163	0.3021	18.0267	0	-14.7034
0.029	11.6821	8.5602	7.4524	14.6027	2.417	-10.5743
0.0295	-2.8198	-3.9276	1.0071	11.7828	7.1503	-9.3658
0.03	-10.675	5.9418	6.9489	1.1078	-2.1149	-7.9559
0.0305	-6.2439	4.834	12.3871	-4.834	4.4312	-2.2156
0.031	3.6255	-3.3234	7.1503	-10.9772	4.5319	-11.4807
0.0315	3.4241	4.2297	14.9048	-16.7175	8.5602	-9.1644
0.032	17.926	1.3092	9.1644	-8.7616	7.251	-6.9489
0.0325	27.9968	1.3092	6.546	-9.4666	7.7545	-2.7191
0.033	19.4366	-0.8057	3.3234	-4.5319	-0.1007	4.7333
0.0335	21.4508	-1.712	-2.417	-6.1432	-1.4099	1.5106
0.034	27.1912	-5.9418	-1.9135	5.9418	9.1644	-1.8127
0.0345	22.8607	-2.0142	-2.5177	2.1149	4.4312	-4.129
0.035	16.5161	2.1149	-3.6255	-9.2651	0.705	-7.5531
0.0355	12.5885	5.0354	-11.0779	-17.5232	-5.3375	-7.3517
0.036	5.0354	7.251	-2.6184	-21.2494	-0.5035	0.9064
0.0365	-5.8411	9.8694	-1.5106	-34.845	1.2085	-9.668
0.037	-11.9843	5.3375	4.2297	-41.4917	3.6255	-4.9347
0.0375	-12.085	1.1078	1.8127	-51.8646	0.9064	-7.5531
0.038	-7.6538	7.3517	5.8411	-53.476	-1.5106	-2.417
0.0385	-2.9205	5.1361	13.1927	-59.1156	-1.5106	0.3021
0.039	5.8411	2.0142	6.0425	-54.0802	4.4312	-4.7333
0.0395	-4.3304	9.9701	5.8411	-52.3682	-0.5035	-6.2439
0.04	-6.6467	3.8269	10.2722	-45.52	1.2085	-5.7404
0.0405	-2.5177	4.5319	2.1149	-36.6577	0.705	-3.8269
0.041	-1.5106	2.0142	7.7545	-35.2478	-0.5035	-3.8269
0.0415	2.6184	7.5531	-3.9276	-33.1329	-0.9064	-5.0354
0.042	5.5389	4.0283	0.705	-22.76	0.9064	-3.0212
0.0425	3.0212	5.5389	1.6113	-17.1204	-3.8269	-0.705
0.043	2.2156	5.4382	8.4595	-12.7899	-1.712	4.9347
0.0435	0.8057	10.0708	2.7191	-8.6609	-3.9276	0.3021
0.044	-7.0496	8.5602	7.0496	-6.6467	-1.1078	-4.3304
0.0445	-1.4099	9.668	6.4453	-3.4241	-3.6255	-2.3163
0.045	2.417	8.6609	7.9559	-5.2368	-3.6255	3.7262
0.0455	6.8481	3.9276	13.3942	-6.0425	-2.1149	2.6184
0.046	5.1361	2.9205	8.4595	-0.1007	1.0071	0
0.0465	11.5814	4.5319	9.9701	8.7616	-2.1149	-6.7474
0.047	22.76	4.129	10.9772	6.1432	1.1078	-0.1007
0.0475	19.6381	2.9205	6.1432	5.9418	3.4241	-4.129
0.048	16.8182	5.5389	4.129	3.7262	4.129	-5.5389
0.0485	16.3147	11.2793	8.7616	-3.0212	3.7262	4.0283
0.049	9.9701	6.4453	8.3588	5.1361	5.1361	2.9205
0.0495	1.1078	3.5248	11.7828	4.9347	3.4241	-0.1007
0.05	-1.5106	13.5956	9.668	-2.0142	5.6396	-1.4099
0.0505	-4.834	6.9489	5.0354	-6.1432	0.3021	-3.8269
0.051	-12.5885	2.6184	5.5389	-7.9559	4.9347	-0.8057
0.0515	-19.2352	4.3304	3.9276	-12.7899	1.1078	-2.1149
0.052	-26.0834	3.7262	8.1573	-4.5319	3.7262	-4.129
0.0525	-15.9119	0.1007	3.5248	-2.9205	-0.1007	-2.6184
0.053	-14.1998	-4.7333	6.1432	-5.9418	-0.6042	2.7191
0.0535	-18.631	5.7404	8.0566	-0.2014	1.4099	5.7404
0.054	-23.2635	4.2297	0.3021	6.9489	-3.5248	1.8127
0.0545	-21.6522	0.5035	7.1503	-0.9064	0.1007	6.546
0.055	-18.9331	-0.4028	0.9064	-6.9489	-1.3092	-4.4312
0.0555	-9.3658	-1.9135	1.9135	-0.1007	-3.8269	-3.9276
0.056	-12.3871	-5.1361	8.7616	-3.6255	1.4099	2.3163
0.0565	-11.0779	2.3163	-1.2085	-3.4241	-4.5319	1.712
0.057	-11.8835	-1.1078	0.9064	-7.9559	2.3163	3.9276
0.0575	-7.8552	0.9064	-5.7404	-4.5319	0.5035	6.6467
0.058	-3.5248	-6.546	6.4453	-10.675	3.6255	7.9559
0.0585	-6.7474	-5.3375	2.6184	-6.3446	2.8198	7.251
0.059	-0.3021	-2.0142	-4.0283	-6.0425	2.1149	11.6821
0.0595	-8.4595	0.2014	-1.8127	2.417	2.1149	8.7616
0.06	-9.1644	-2.1149	-5.5389	0.705	2.5177	10.675
0.0605	-7.0496	-3.2227	-7.7545	3.1219	-2.7191	6.546
0.061	-6.2439	-0.3021	-6.1432	7.3517	0.4028	7.5531
0.0615	-4.3304	-4.834	-3.8269	14.1998	2.417	5.2368
0.062	-6.4453	-0.8057	-6.7474	16.3147	3.0212	7.4524
0.0625	-6.8481	0.5035	-6.9489	9.5673	3.6255	8.0566
0.063	-7.1503	6.9489	-4.129	11.0779	6.546	3.4241
0.0635	-5.8411	-2.5177	2.5177	13.9984	5.5389	8.8623
0.064	-9.4666	-9.1644	-8.3588	11.6821	8.8623	8.4595
0.0645	-5.9418	-3.6255	-10.1715	15.1062	7.8552	6.6467
0.065	-8.963	4.2297	-0.5035	15.2069	3.5248	4.2297
0.0655	-5.9418	-0.3021	0.1007	14.1998	-2.8198	1.6113
0.066	-7.5531	-1.0071	2.3163	0.705	5.9418	5.0354
0.0665	-12.5885	0.5035	-1.3092	5.4382	6.3446	4.3304
0.067	-15.1062	11.38	1.712	1.6113	-1.4099	-7.0496
0.0675	-9.4666	5.7404	-7.251	3.8269	3.6255	-0.3021
0.068	-7.8552	1.8127	-0.9064	1.2085	-1.2085	-3.6255
0.0685	-10.9772	9.3658	1.2085	1.8127	7.3517	-2.8198
0.069	-15.3076	12.8906	-0.3021	-9.1644	7.1503	0.705
0.0695	-17.5232	8.5602	0.6042	-9.1644	3.0212	0.9064
0.07	-13.5956	9.4666	1.2085	-7.4524	-3.7262	-3.4241
0.0705	-15.7104	5.1361	1.2085	2.3163	3.2227	-1.9135
0.071	-17.5232	5.5389	1.2085	1.4099	-4.7333	-0.1007
0.0715	-5.6396	3.1219	1.2085	11.5814	2.0142	5.8411
0.072	-16.9189	9.4666	1.2085	7.0496	-0.6042	1.3092
0.0725	-10.5743	4.9347	1.2085	14.9048	-2.1149	0
0.073	-4.9347	6.3446	1.2085	-1.1078	1.2085	1.3092
0.0735	-3.2227	4.7333	1.2085	9.4666	-0.3021	-2.7191
0.074	-7.6538	8.3588	1.2085	9.1644	2.9205	-3.2227
0.0745	-2.5177	3.7262	1.2085	6.6467	4.5319	0.9064
0.075	-15.3076	4.129	1.2085	12.1857	0.6042	-0.6042
0.0755	-3.5248	-1.4099	1.2085	10.1715	8.6609	-0.1007
0.076	-2.0142	1.3092	1.2085	9.8694	2.3163	1.9135
0.0765	-2.5177	4.129	1.2085	10.8765	-4.7333	0.8057
0.077	-8.3588	0.8057	1.2085	14.1998	-3.1219	5.9418
0.0775	-8.3588	0.8057	1.712	13.9984	-2.6184	6.1432
0.078	-7.9559	0.8057	5.3375	28.7018	4.129	3.9276
0.0785	-9.8694	0.8057	3.4241	9.3658	3.6255	7.3517
0.079	-3.1219	0.8057	5.8411	-2.6184	2.9205	3.2227
0.0795	-3.3234	0.8057	0.9064	7.3517	2.3163	0.1007
0.08	-1.9135	0.8057	-3.5248	5.9418	2.1149	-0.1007
0.0805	0.5035	0.8057	-2.8198	21.3501	0.2014	4.5319
0.081	-2.5177	0.8057	-5.1361	19.0338	4.4312	0.705
0.0815	5.6396	0.8057	-6.3446	16.214	2.9205	2.8198
0.082	1.2085	0.8057	-4.4312	12.8906	2.0142	-6.4453
0.0825	5.9418	0.8057	-2.0142	15.0055	-1.1078	-0.5035
0.083	-3.1219	0.8057	-8.1573	18.0267	-2.6184	-1.6113
0.0835	6.6467	0.8057	-5.0354	20.1416	-5.1361	-3.0212
0.084	3.9276	0.8057	-3.4241	20.5444	-6.1432	-0.2014
0.0845	0.9064	2.0142	-5.1361	15.9119	-0.6042	-2.6184
0.085	6.6467	-0.3021	-1.3092	16.5161	-2.2156	-6.4453
0.0855	5.3375	0.5035	-2.7191	22.2565	8.7616	3.9276
0.086	7.1503	2.2156	-4.5319	19.7388	-2.7191	6.4453
0.0865	7.0496	1.6113	0.705	21.6522	-0.705	1.9135
0.087	10.1715	4.2297	-5.5389	15.9119	-6.1432	1.9135
0.0875	8.963	-2.2156	-6.6467	21.048	0.5035	6.4453
0.088	13.1927	-0.6042	-7.5531	18.1274	3.3234	1.3092
0.0885	22.3572	-1.6113	-12.6892	5.6396	0.5035	-1.1078
0.089	13.797	-4.5319	-5.5389	5.7404	-0.1007	0.6042
0.0895	11.9843	-2.2156	-4.3304	-0.8057	-1.3092	-2.417
0.09	5.8411	-0.3021	-0.705	0.8057	2.8198	2.5177
0.0905	-11.8835	-0.5035	-12.1857	-3.1219	-2.417	1.712
0.091	-13.1927	2.3163	-9.668	-7.7545	-5.8411	3.3234
0.0915	-21.048	2.0142	-10.7758	-4.4312	-5.8411	-1.3092
0.092	-23.1628	6.9489	-7.9559	-9.2651	-5.8411	11.7828
0.0925	-25.5798	11.7828	-0.5035	-8.3588	-5.8411	-0.5035
0.093	-14.1998	15.8112	-6.3446	-0.1007	-5.8411	-0.1007
0.0935	-32.5287	10.8765	-1.0071	-6.6467	-5.8411	6.0425
0.094	-20.1416	6.2439	-0.9064	-2.9205	-5.8411	2.3163
0.0945	-19.1345	10.4736	-5.5389	-9.3658	-5.8411	4.5319
0.095	-24.0692	10.7758	-4.6326	-7.0496	-5.8411	2.6184
0.0955	-33.2336	9.1644	-5.4382	-7.6538	-5.8411	-0.3021
0.096	-27.6947	9.7687	-3.8269	-19.0338	-5.8411	2.7191
0.0965	-28.299	11.38	0.5035	-17.926	-5.8411	8.4595
0.097	-34.14	5.4382	1.6113	-15.4083	-5.8411	8.4595
0.0975	-41.8945	6.1432	4.9347	-21.6522	-5.8411	8.8623
0.098	-53.8788	9.3658	3.7262	-18.8324	-5.8411	6.0425
0.0985	-49.9512	8.7616	7.6538	-23.1628	-8.8623	0.9064
0.099	-36.1542	11.38	3.2227	-21.5515	-6.1432	-0.5035
0.0995	-37.3627	10.7758	5.4382	-23.1628	-7.1503	4.7333
0.1	-35.6506	6.546	16.8182	-22.8607	-9.2651	6.7474
0.1005	-27.3926	4.5319	-6.1432	-23.5657	-1.1078	7.251
0.101	-35.2478	10.675	-1.5106	-29.306	-6.0425	5.7404
0.1015	-34.14	6.7474	5.3375	-33.1329	0.6042	3.5248
0.102	-36.3556	11.8835	1.4099	-32.2266	1.1078	3.0212
0.1025	-42.1967	12.2864	1.8127	-22.5586	-4.9347	-0.9064
0.103	-28.5004	8.7616	-7.1503	-24.3713	-3.5248	-2.9205
0.1035	-32.8308	9.668	-2.417	-25.2777	-0.9064	-2.6184
0.104	-22.2565	7.6538	-4.3304	-24.2706	-0.1007	-0.1007
0.1045	-16.4154	4.9347	-6.546	-13.6963	0.2014	-4.7333
0.105	-12.085	8.963	-2.2156	-14.9048	0	-9.2651
0.1055	-7.0496	2.6184	-4.129	-9.4666	1.1078	0.8057
0.106	-2.417	3.7262	-4.129	-6.3446	-1.5106	-2.5177
0.1065	-1.5106	1.9135	-5.2368	-4.5319	1.2085	-4.3304
0.107	2.417	7.7545	-8.963	-6.7474	2.1149	-1.0071
0.1075	4.2297	3.8269	-10.3729	-3.2227	-2.3163	-1.2085
0.108	5.3375	-0.2014	-8.2581	-4.5319	0.6042	1.9135
0.1085	7.8552	1.9135	-2.9205	-7.251	-5.0354	-1.0071
0.109	17.0197	-0.1007	-2.5177	3.9276	-0.1007	-2.1149
0.1095	15.7104	3.4241	-7.8552	2.6184	3.6255	-2.5177
0.11	21.1487	2.1149	-0.3021	8.0566	-4.9347	-2.7191
0.1105	19.9402	4.7333	0.5035	8.1573	-7.3517	-4.9347
0.111	20.0409	2.6184	4.5319	6.1432	-0.6042	-5.3375
0.1115	26.2848	3.7262	2.0142	4.2297	4.5319	-2.7191
0.112	28.6011	-0.3021	3.8269	5.7404	-2.8198	-1.1078
0.1125	24.8749	-0.8057	1.5106	4.0283	3.2227	-6.9489
0.113	32.9315	-1.5106	-0.5035	3.9276	3.9276	-1.3092
0.1135	28.5004	-0.5035	5.5389	4.3304	-1.9135	5.7404
0.114	29.1046	-7.3517	0.5035	-4.3304	1.8127	4.5319
0.1145	35.3485	-6.1432	4.5319	-10.5743	-1.8127	4.6326
0.115	38.269	2.2156	-0.1007	-15.4083	0.9064	4.6326
0.1155	29.4067	-2.6184	7.5531	-25.882	3.7262	8.5602
0.116	24.9756	-8.4595	2.3163	-32.3273	3.0212	2.5177
0.1165	19.6381	-1.9135	9.668	-25.0763	1.2085	6.2439
0.117	12.6892	-5.8411	8.1573	-23.6664	2.7191	0.6042
0.1175	9.7687	-2.0142	5.3375	-18.0267	4.3304	7.251
0.118	16.214	-0.2014	0.4028	-10.2722	7.4524	7.3517
0.1185	12.9913	0.8057	1.1078	-4.7333	6.4453	4.5319
0.119	8.5602	-3.1219	-1.4099	-1.2085	-2.5177	10.4736
0.1195	4.3304	-5.9418	5.7404	4.2297	2.8198	9.1644
0.12	10.3729	-2.6184	-9.9701	9.7687	1.0071	5.9418
0.1205	8.7616	-6.2439	3.4241	1.9135	1.3092	6.9489
0.121	12.9913	0	1.5106	7.4524	-1.0071	-0.1007
0.1215	7.4524	-0.5035	1.8127	7.8552	-2.5177	2.1149
0.122	-0.705	-6.9489	-6.3446	7.4524	-1.712	5.3375
0.1225	3.5248	-2.9205	1.2085	3.6255	4.129	1.0071
0.123	2.9205	-3.0212	1.9135	11.7828	1.4099	7.3517
0.1235	0.1007	-4.3304	1.1078	2.5177	7.5531	4.9347
0.124	4.9347	3.5248	2.5177	6.7474	7.4524	5.2368
0.1245	3.1219	4.4312	1.6113	10.0708	4.0283	7.9559
0.125	-1.1078	-3.0212	2.9205	10.2722	2.7191	6.4453
0.1255	-0.2014	5.4382	-4.834	18.8324	5.5389	5.3375
0.126	-3.5248	5.0354	-4.7333	16.8182	-1.8127	-0.1007
0.1265	-11.4807	13.797	3.3234	22.9614	3.3234	-2.5177
0.127	-7.5531	4.5319	2.1149	13.6963	-4.129	4.6326
0.1275	-11.2793	9.3658	1.2085	17.2211	7.3517	2.8198
0.128	-9.2651	7.0496	5.7404	8.7616	-0.1007	0.705
0.1285	-11.9843	2.5177	1.3092	8.5602	-3.9276	-4.3304
0.129	-2.5177	5.7404	5.3375	2.6184	2.5177	2.7191
0.1295	0.9064	5.6396	9.1644	-0.2014	-3.6255	0.705
0.13	2.9205	7.1503	2.7191	-4.3304	-3.6255	-5.6396
0.1305	3.8269	0.5035	4.2297	-7.251	0.6042	1.0071
0.131	-3.7262	5.7404	5.7404	1.4099	0.6042	0
0.1315	1.6113	4.7333	-3.5248	7.4524	0.6042	2.3163
0.132	-4.3304	-1.0071	5.3375	3.5248	2.1149	-5.3375
0.1325	-5.3375	10.1715	-3.8269	-2.5177	-1.6113	5.4382
0.133	4.9347	0.9064	-2.3163	-6.0425	1.1078	4.6326
0.1335	5.1361	-0.1007	-0.9064	-4.6326	1.4099	2.7191
0.134	6.7474	0.1007	4.0283	-6.546	-1.4099	-0.1007
0.1345	12.085	-2.3163	0.705	-8.5602	1.1078	5.7404
0.135	9.9701	-0.9064	-9.1644	-7.9559	-4.5319	-0.2014
0.1355	15.0055	-9.2651	2.5177	-11.38	0.1007	-1.3092
0.136	4.6326	-4.5319	-0.9064	-13.3942	7.8552	14.502
0.1365	13.2935	-4.7333	-4.7333	-13.1927	-2.2156	7.1503
0.137	8.4595	8.5602	5.5389	-9.5673	4.129	2.9205
0.1375	7.3517	-0.5035	-5.5389	-8.3588	0.9064	3.5248
0.138	7.0496	0.5035	-4.129	-7.6538	1.3092	10.0708
0.1385	8.963	-0.705	-4.3304	-2.5177	-0.3021	9.3658
0.139	5.5389	-4.3304	-1.3092	-9.9701	3.6255	5.3375
0.1395	5.5389	-1.5106	-0.705	-0.3021	11.5814	1.0071
0.14	7.6538	-4.129	-7.9559	-2.7191	2.1149	4.3304
0.1405	5.5389	-7.6538	-5.5389	5.5389	5.2368	0.5035
0.141	9.7687	-12.8906	-7.9559	15.8112	8.2581	10.675
0.1415	10.2722	-9.9701	-9.1644	22.76	0.705	4.129
0.142	13.8977	-7.6538	-3.4241	37.9669	3.0212	0.6042
0.1425	13.5956	-5.9418	-9.668	50.8575	0.4028	2.1149
0.143	10.7758	-6.4453	-5.0354	58.0078	4.129	0.5035
0.1435	16.214	-11.7828	-6.6467	60.1227	2.7191	-2.3163
0.144	16.8182	-7.1503	-5.1361	69.9921	0.9064	4.0283
0.1445	18.4296	-1.8127	-4.0283	62.8418	2.5177	5.0354
0.145	27.594	-2.3163	-7.3517	64.151	0.3021	3.5248
0.1455	12.1857	5.5389	4.4312	62.5397	0.8057	10.3729
0.146	13.9984	-2.9205	-1.5106	65.5609	0.5035	6.8481
0.1465	19.7388	-2.3163	-7.6538	63.7482	2.7191	3.2227
0.147	18.2281	-3.8269	-7.1503	54.483	2.7191	7.1503
0.1475	20.1416	0.705	-4.6326	45.1172	1.3092	10.7758
0.148	16.7175	11.6821	-9.9701	34.5428	0.4028	8.6609
0.1485	24.3713	11.9843	-3.8269	31.1188	3.7262	12.2864
0.149	23.2635	21.7529	-7.9559	19.3359	6.4453	9.7687
0.1495	15.509	27.4933	-6.1432	4.2297	6.9489	7.3517
0.15	13.797	28.5004	-7.251	6.1432	3.7262	5.4382
0.1505	2.8198	25.6805	-0.1007	-5.7404	2.8198	3.8269
0.151	9.3658	25.0763	-6.3446	-17.7246	7.3517	3.6255
0.1515	2.0142	13.4949	-10.1715	-26.889	7.1503	7.7545
0.152	-2.6184	13.092	-2.9205	-22.9614	-1.2085	3.4241
0.1525	-7.5531	3.4241	-6.9489	-32.3273	2.1149	2.5177
0.153	9.1644	6.8481	3.5248	-36.9598	2.3163	6.8481
0.1535	-2.8198	8.2581	-1.6113	-36.9598	-4.3304	2.3163
0.154	-5.1361	6.546	1.8127	-37.3627	4.4312	7.3517
0.1545	-0.4028	10.9772	2.0142	-40.5853	0.705	7.251
0.155	1.8127	4.3304	-0.5035	-53.0731	-3.8269	2.9205
0.1555	-3.9276	5.1361	3.9276	-59.8206	0.6042	10.0708
0.156	-10.0708	13.3942	0.2014	-65.5609	-3.7262	7.1503
0.1565	-17.7246	13.092	5.4382	-62.7411	-3.1219	8.0566
0.157	-18.3289	10.7758	6.0425	-60.9283	-5.4382	8.0566
0.1575	-14.0991	10.1715	8.7616	-58.0078	-10.1715	10.2722
0.158	-16.6168	3.5248	7.3517	-45.52	-12.8906	6.6467
0.1585	-17.926	0.705	3.6255	-36.557	-6.546	5.3375
0.159	-24.9756	2.1149	3.2227	-41.6931	-11.1786	6.9489
0.1595	-26.0834	2.3163	5.7404	-34.9457	-5.8411	8.4595
0.16	-16.0126	-2.9205	4.129	-35.5499	-13.092	4.7333
0.1605	-23.2635	10.5743	5.5389	-29.306	-7.3517	7.9559
0.161	-21.048	6.2439	5.1361	-27.9968	-9.9701	2.9205
0.1615	-19.8395	5.5389	3.3234	-26.7883	-8.0566	7.9559
0.162	-27.4933	5.5389	3.3234	-19.0338	-5.7404	8.8623
0.1625	-13.3942	8.7616	4.6326	-13.797	-6.3446	1.9135
0.163	-27.9968	8.7616	3.0212	-11.9843	-1.4099	3.8269
0.1635	-33.1329	5.8411	5.4382	-6.1432	-4.0283	6.7474
0.164	-31.0181	9.7687	4.4312	-10.5743	-4.9347	1.712
0.1645	-37.8662	5.1361	6.7474	-14.1998	-4.5319	3.6255
0.165	-25.882	4.0283	6.7474	-7.5531	-4.129	0.705
0.1655	-27.8961	9.8694	4.5319	-7.4524	-8.0566	-1.6113
0.166	-25.4791	9.0637	4.9347	0	-3.7262	-3.7262
0.1665	-26.0834	9.668	3.1219	-1.4099	-3.1219	0.8057
0.167	-26.889	5.3375	-0.4028	-4.7333	-7.3517	-0.3021
0.1675	-33.5358	10.7758	3.8269	-0.5035	-7.0496	2.6184
0.168	-36.9598	7.7545	6.1432	-3.6255	-3.7262	0.2014
0.1685	-30.5145	8.0566	-3.8269	-12.1857	-3.0212	2.1149
0.169	-29.5074	5.9418	-2.6184	-0.9064	-6.0425	-3.8269
0.1695	-25.2777	8.5602	2.1149	-6.7474	2.3163	-2.2156
0.17	-15.7104	3.0212	-1.5106	-2.9205	-2.2156	0.2014
0.1705	-17.6239	-5.9418	-0.3021	6.6467	-11.7828	4.5319
0.171	-12.8906	1.1078	-4.5319	4.7333	-4.0283	4.9347
0.1715	-7.1503	1.0071	-1.4099	14.9048	1.5106	2.5177
0.172	-4.4312	-0.1007	-3.6255	11.4807	-2.5177	-2.9205
0.1725	0.6042	1.3092	-2.3163	16.3147	0.3021	-2.1149
0.173	5.6396	-9.5673	0.1007	8.5602	3.4241	-4.3304
0.1735	12.2864	-17.926	4.129	25.2777	-4.4312	-1.9135
0.174	24.472	-15.9119	-4.7333	35.0464	0.705	-1.4099
0.1745	23.0621	-12.7899	1.2085	38.6719	-0.1007	-2.0142
0.175	30.5145	19.0338	-2.1149	40.3839	1.9135	4.4312
0.1755	28.8025	36.4563	-4.5319	50.8575	-1.2085	7.1503
0.176	32.6294	46.8292	-1.3092	59.9213	-0.5035	4.5319
0.1765	37.8662	47.8363	2.2156	54.483	0.5035	1.5106
0.177	31.3202	35.2478	-3.5248	56.6986	-3.1219	3.2227
0.1775	28.7018	29.2053	-2.6184	54.8859	-5.1361	7.1503
0.178	22.76	37.5641	2.0142	51.2604	-4.3304	6.8481
0.1785	19.9402	20.2423	4.7333	61.1298	3.3234	-0.6042
0.179	16.7175	16.3147	3.7262	59.317	2.1149	5.1361
0.1795	24.8749	3.6255	-3.1219	61.9354	3.3234	1.712
0.18	24.472	-7.1503	-0.1007	67.3737	4.9347	0.705
0.1805	19.1345	-14.1998	1.712	73.6176	3.0212	-3.9276
0.181	21.6522	-16.1133	5.7404	61.9354	3.5248	3.2227
0.1815	23.5657	-23.1628	1.712	65.3595	-1.6113	-1.4099
0.182	21.3501	-33.0322	3.8269	67.3737	3.0212	4.9347
0.1825	26.2848	-33.0322	-1.9135	70.1935	4.0283	-1.4099
0.183	18.4296	-33.0322	-5.1361	68.5822	-0.4028	3.0212
0.1835	5.7404	-33.0322	-7.3517	70.8984	0.4028	-0.705
0.184	-2.9205	-33.0322	-12.1857	64.4531	2.9205	-4.2297
0.1845	-10.1715	-33.0322	-5.5389	60.5255	0.4028	-7.7545
0.185	-9.2651	-33.0322	-10.1715	57.3029	-3.0212	-3.2227
0.1855	-5.4382	-33.0322	-8.2581	56.9	-3.3234	1.5106
0.186	2.9205	-33.0322	-6.4453	47.2321	0.5035	3.5248
0.1865	9.0637	-33.0322	-4.7333	37.3627	7.8552	-4.129
0.187	14.7034	-33.0322	-9.3658	27.0905	-2.3163	-0.1007
0.1875	23.6664	-33.0322	-0.1007	18.5303	-7.9559	1.1078
