Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.02	-3.2227	3.6255	7.4524	3.0212	-0.9064	3.7262
0.0205	-6.6467	1.0071	2.8198	-1.4099	4.129	-0.5035
0.021	0.3021	7.7545	1.0071	-3.8269	1.712	-0.3021
0.0215	-6.9489	7.9559	-3.4241	-1.3092	-0.5035	-2.9205
0.022	-4.3304	13.797	-12.1857	0.5035	0.2014	-5.1361
0.0225	-6.8481	5.3375	-12.085	-3.4241	-0.1007	-2.9205
0.023	-9.668	5.5389	-15.509	-1.8127	-2.2156	-2.7191
0.0235	-7.9559	8.7616	-15.2069	-2.1149	-3.5248	-3.3234
0.024	-12.5885	12.8906	-14.0991	-3.8269	1.9135	-3.7262
0.0245	-2.6184	5.3375	-11.2793	-5.3375	0.1007	0.1007
0.025	-5.4382	3.7262	-10.1715	-6.8481	0.3021	6.4453
0.0255	-7.3517	15.1062	-10.8765	-9.5673	5.4382	0.5035
0.026	-1.5106	2.0142	-12.8906	-1.3092	5.9418	-3.2227
0.0265	-9.4666	8.4595	-12.3871	-7.1503	1.2085	0.5035
0.027	-9.3658	5.5389	-22.4579	-5.3375	-1.6113	2.6184
0.0275	-6.4453	5.2368	-19.8395	-1.3092	5.8411	6.4453
0.028	-4.5319	3.2227	-8.963	-5.7404	-2.5177	0.5035
0.0285	-6.9489	9.9701	-3.9276	3.1219	-3.7262	-2.8198
0.029	-8.3588	3.9276	3.9276	2.7191	3.6255	-1.3092
0.0295	-4.2297	4.6326	-0.4028	-2.3163	8.5602	-0.9064
0.03	-1.4099	0.8057	-2.3163	-0.1007	8.7616	0.705
0.0305	-1.2085	-8.1573	-7.251	0.705	9.0637	-0.1007
0.031	2.9205	-3.0212	-8.6609	-4.0283	-2.3163	-1.2085
0.0315	-5.7404	-3.7262	-3.8269	-1.8127	3.2227	2.9205
0.032	3.6255	2.6184	-0.8057	-3.6255	-1.5106	-1.6113
0.0325	-5.6396	-0.9064	-1.9135	-2.1149	4.5319	-2.8198
0.033	6.7474	-3.7262	-3.9276	-0.705	2.5177	-5.6396
0.0335	5.8411	-2.1149	-1.9135	-0.1007	0.5035	-0.1007
0.034	5.7404	-1.1078	-1.712	-1.1078	1.6113	2.5177
0.0345	8.0566	-8.3588	5.5389	-2.5177	5.9418	-1.2085
0.035	3.5248	-2.1149	-0.4028	-10.9772	-2.3163	-4.4312
0.0355	3.8269	-9.2651	-7.3517	-5.7404	-3.2227	-4.3304
0.036	-0.9064	-4.6326	-0.6042	0.2014	-1.5106	-1.1078
0.0365	11.9843	-2.1149	-3.5248	-8.5602	-5.8411	0.2014
0.037	4.4312	-9.0637	-0.4028	-5.9418	-3.0212	5.3375
0.0375	14.1998	-2.1149	1.6113	-2.3163	-10.2722	5.9418
0.038	-7.3517	0.9064	4.129	-5.5389	-2.1149	1.1078
0.0385	-10.1715	-1.9135	5.1361	-4.4312	1.5106	-1.2085
0.039	-2.7191	-0.9064	6.6467	-2.7191	-2.1149	-3.9276
0.0395	-0.8057	4.3304	0.705	-1.1078	1.712	-2.1149
0.04	-4.2297	3.7262	0.5035	4.5319	-0.3021	-1.9135
0.0405	-14.6027	4.0283	-3.5248	-1.9135	-2.5177	4.5319
0.041	-6.3446	4.0283	1.8127	0.9064	-2.3163	-0.1007
0.0415	-2.5177	-2.8198	-3.1219	-1.0071	0.3021	-0.1007
0.042	-8.7616	0.6042	0.1007	-0.9064	2.417	-2.5177
0.0425	-3.4241	4.129	-6.7474	0.705	2.1149	-1.2085
0.043	-4.7333	5.7404	3.3234	0.3021	-2.1149	-3.9276
0.0435	-6.4453	2.6184	7.6538	-2.5177	-0.1007	0.2014
0.044	-2.5177	5.9418	12.3871	10.2722	1.712	-6.7474
0.0445	0.6042	-3.6255	13.2935	0.9064	15.0055	-6.1432
0.045	-2.7191	0.5035	17.8253	8.0566	1.0071	-8.963
0.0455	-7.6538	22.4579	19.1345	3.3234	2.6184	2.7191
0.046	-8.3588	6.546	14.8041	-0.5035	0.9064	-3.9276
0.0465	-4.3304	3.4241	18.3289	2.5177	5.3375	-7.3517
0.047	-5.1361	-0.1007	17.0197	-2.1149	-1.1078	-11.0779
0.0475	-3.8269	0.9064	8.8623	0.9064	-1.1078	-4.7333
0.048	-5.6396	-0.6042	7.0496	-4.3304	2.8198	-4.4312
0.0485	-8.5602	2.5177	0.4028	-5.5389	1.1078	-11.7828
0.049	-12.4878	3.3234	8.5602	2.417	1.2085	-4.0283
0.0495	-8.0566	7.9559	-4.3304	-1.5106	0.8057	-3.0212
0.05	-6.3446	6.3446	-4.9347	-3.4241	3.9276	2.3163
0.0505	-10.7758	4.6326	-3.2227	0.3021	3.7262	-0.1007
0.051	-6.7474	0.705	-4.129	-1.3092	2.3163	3.8269
0.0515	-9.668	0.705	-7.9559	-3.3234	1.3092	-1.3092
0.052	-1.1078	-4.0283	-9.1644	-2.3163	0.4028	-2.2156
0.0525	-4.3304	-0.1007	-4.129	-3.5248	0.5035	-1.1078
0.053	0	-3.5248	-6.1432	2.9205	1.4099	-0.5035
0.0535	3.5248	-3.7262	-7.3517	-8.7616	-1.5106	-6.1432
0.054	4.9347	4.5319	-13.797	-2.417	2.2156	-2.3163
0.0545	1.4099	-6.546	-17.2211	-1.3092	-3.0212	-2.2156
0.055	1.9135	-4.9347	-13.2935	-1.5106	-0.1007	-4.0283
0.0555	1.3092	-3.7262	-10.0708	-6.4453	4.0283	-1.1078
0.056	0.5035	-3.7262	-8.1573	1.3092	2.5177	5.1361
0.0565	6.2439	3.9276	-9.668	3.0212	-0.1007	1.9135
0.057	6.9489	-3.6255	-14.502	3.2227	-0.3021	1.4099
0.0575	2.1149	-4.5319	-13.9984	3.4241	-0.3021	2.417
0.058	5.3375	-0.705	-16.3147	7.0496	8.3588	4.5319
0.0585	3.0212	-4.3304	-9.4666	4.2297	-1.2085	5.7404
0.059	2.3163	2.9205	-7.0496	-0.3021	0.3021	-2.2156
0.0595	-2.7191	-1.8127	-3.9276	-2.3163	-0.1007	3.5248
0.06	2.6184	-1.9135	0.3021	-2.7191	-1.8127	-0.3021
0.0605	-0.5035	3.6255	2.0142	-3.8269	1.1078	1.0071
0.061	2.6184	3.8269	4.0283	-10.9772	4.0283	2.1149
0.0615	3.4241	5.8411	2.3163	-1.5106	7.0496	-3.7262
0.062	-0.3021	4.4312	-2.417	-6.1432	3.4241	3.6255
0.0625	-0.9064	4.5319	3.2227	-5.3375	-4.5319	-1.8127
0.063	-4.129	3.2227	-2.5177	-3.5248	1.5106	-5.1361
0.0635	-5.8411	6.3446	2.417	-3.1219	3.9276	-5.4382
0.064	-8.0566	7.4524	7.0496	-0.5035	-6.1432	-1.9135
0.0645	-13.5956	10.4736	7.1503	-2.1149	6.4453	-13.1927
0.065	-24.0692	8.2581	9.7687	3.3234	5.5389	0.9064
0.0655	-36.6577	12.4878	4.9347	0.8057	-0.9064	1.4099
0.066	-41.9952	12.1857	3.3234	-0.1007	0.1007	2.5177
0.0665	-34.845	9.1644	4.5319	12.085	0.9064	3.2227
0.067	-30.9174	10.2722	3.5248	3.5248	1.5106	2.1149
0.0675	-26.3855	7.3517	-2.3163	-2.6184	5.9418	2.6184
0.068	-20.9473	11.38	-3.2227	2.7191	6.7474	0.5035
0.0685	-17.5232	8.4595	6.0425	0.3021	4.129	1.6113
0.069	-15.7104	1.3092	0	1.5106	1.6113	-0.6042
0.0695	-11.7828	3.7262	6.2439	-4.129	13.3942	1.6113
0.07	-11.9843	0.705	-1.0071	-2.1149	-2.5177	-3.4241
0.0705	-16.0126	2.2156	-6.1432	-7.0496	0.705	-1.0071
0.071	-11.1786	-2.2156	-3.2227	-4.3304	1.3092	2.5177
0.0715	-13.797	-1.6113	-0.705	-5.1361	1.5106	1.3092
0.072	-6.8481	5.5389	-5.9418	-2.9205	0.4028	3.2227
0.0725	-9.8694	5.8411	-5.0354	-0.9064	4.5319	2.2156
0.073	-7.251	-2.1149	-2.9205	-0.8057	6.6467	3.5248
0.0735	-6.7474	-0.2014	1.4099	-6.7474	4.9347	7.0496
0.074	-3.9276	-3.9276	3.9276	-4.4312	5.0354	1.6113
0.0745	-6.0425	-1.1078	0.1007	-4.129	2.0142	1.6113
0.075	-5.5389	-0.1007	-5.7404	-4.129	-0.4028	2.5177
0.0755	-3.0212	-2.417	-1.6113	-0.9064	4.6326	5.8411
0.076	-1.8127	-1.0071	1.3092	-1.712	7.3517	-1.8127
0.0765	0.6042	-3.1219	-0.1007	-7.5531	3.9276	0.9064
0.077	0.1007	-4.3304	13.9984	-10.1715	2.6184	0.2014
0.0775	1.6113	-0.5035	6.6467	-2.3163	3.7262	-0.5035
0.078	3.4241	-2.1149	10.8765	-1.5106	4.9347	1.3092
0.0785	1.1078	-5.5389	12.6892	-2.2156	-0.1007	-5.1361
0.079	5.3375	-0.6042	6.546	-3.5248	-2.9205	-6.9489
0.0795	4.5319	1.712	12.1857	-3.4241	4.6326	-6.1432
0.08	5.6396	3.2227	9.8694	-0.3021	2.5177	-8.7616
0.0805	7.4524	3.2227	2.6184	1.1078	-0.2014	-5.9418
0.081	7.1503	-1.1078	6.3446	0.6042	2.9205	-3.0212
0.0815	8.5602	-0.6042	4.5319	-6.1432	0.1007	-7.1503
0.082	-4.0283	8.1573	3.6255	-1.9135	1.4099	-5.1361
0.0825	3.0212	2.2156	-8.7616	0	0.5035	-5.6396
0.083	4.0283	-0.3021	-6.4453	-4.129	3.7262	-11.9843
0.0835	8.963	5.2368	-5.3375	-2.9205	2.9205	-5.5389
0.084	6.9489	7.7545	-6.2439	-0.2014	6.9489	-4.4312
0.0845	3.5248	8.8623	-5.4382	12.6892	1.6113	-2.1149
0.085	7.251	9.9701	3.6255	11.38	-5.1361	-4.129
0.0855	-3.9276	6.9489	-4.4312	6.2439	-7.3517	-9.1644
0.086	-5.3375	13.1927	-0.9064	6.4453	-0.6042	-4.5319
0.0865	-1.8127	8.0566	-1.6113	9.668	-1.5106	-3.1219
0.087	-6.0425	6.4453	-5.6396	5.4382	-4.6326	-10.1715
0.0875	-4.9347	2.2156	-6.2439	6.9489	-3.7262	-1.712
0.088	-5.7404	3.1219	-4.7333	6.3446	0.1007	-3.2227
0.0885	-3.4241	2.5177	-9.2651	1.712	-2.417	1.9135
0.089	-0.3021	-2.5177	-15.6097	-0.4028	-0.1007	-4.3304
0.0895	-2.2156	-3.8269	-14.7034	-4.129	-1.4099	1.9135
0.09	-2.8198	1.8127	-11.2793	-8.6609	1.6113	6.0425
0.0905	-2.6184	2.5177	-10.5743	-5.9418	-1.8127	-0.3021
0.091	-3.4241	5.2368	-11.5814	-4.6326	3.9276	-0.1007
0.0915	0.9064	-5.3375	-8.5602	-10.3729	4.6326	2.0142
0.092	0.2014	-0.5035	-0.5035	-10.2722	4.6326	-4.0283
0.0925	1.9135	-2.2156	-1.5106	-13.6963	-0.1007	1.4099
0.093	5.9418	0.5035	-9.1644	-7.3517	-4.5319	-1.1078
0.0935	1.4099	4.0283	5.5389	2.3163	0.1007	2.3163
0.094	-5.2368	4.0283	10.5743	-3.3234	-1.9135	0.9064
0.0945	-4.2297	4.0283	5.4382	-6.6467	2.9205	-4.9347
0.095	1.3092	4.0283	4.2297	-13.9984	-0.9064	0.8057
0.0955	2.5177	4.0283	4.4312	-4.129	0.3021	4.3304
0.096	2.9205	4.0283	10.9772	0	-2.417	-1.9135
0.0965	2.3163	4.0283	0.1007	-2.7191	0	-4.0283
0.097	4.5319	4.0283	1.3092	-1.2085	-2.1149	4.129
0.0975	0.8057	4.0283	-1.4099	4.9347	-5.9418	5.5389
0.098	1.0071	4.0283	2.0142	-2.1149	-0.705	9.9701
0.0985	5.2368	4.0283	12.1857	-8.4595	1.8127	2.1149
0.099	2.8198	4.0283	17.8253	-5.6396	-1.8127	0.9064
0.0995	2.2156	4.0283	24.8749	2.6184	-0.1007	-2.5177
0.1	-0.4028	4.0283	22.2565	-2.9205	-2.5177	1.0071
0.1005	-3.2227	4.0283	21.8536	-1.9135	-2.1149	-4.834
0.101	1.9135	4.0283	16.3147	-4.2297	-2.8198	-2.2156
0.1015	9.1644	4.0283	18.4296	3.2227	1.0071	-6.7474
0.102	-2.1149	4.0283	12.1857	-4.129	3.3234	2.0142
0.1025	-7.3517	4.0283	13.3942	0.9064	-0.6042	-6.4453
0.103	-9.3658	4.0283	8.5602	0.8057	2.9205	-5.0354
0.1035	-7.8552	4.0283	8.2581	-0.705	2.0142	-4.6326
0.104	-5.7404	4.0283	2.3163	7.0496	-3.0212	-0.6042
0.1045	-5.2368	4.0283	-4.3304	-1.3092	-0.705	-8.0566
0.105	-9.5673	4.0283	-1.9135	0.9064	-1.8127	-1.2085
0.1055	-4.9347	4.0283	-0.5035	5.9418	6.9489	-3.9276
0.106	-5.9418	4.0283	-5.8411	7.1503	-3.9276	-1.2085
0.1065	-13.797	4.0283	-15.3076	0.8057	0.8057	-2.1149
0.107	4.0283	4.0283	-19.9402	0.5035	-0.3021	0.4028
0.1075	-9.8694	4.0283	-16.4154	5.9418	-3.1219	-3.5248
0.108	-7.3517	2.0142	-21.2494	5.7404	-0.5035	-0.2014
0.1085	-4.9347	6.9489	-20.0409	6.8481	-2.8198	-3.4241
0.109	-6.3446	8.5602	-21.6522	18.2281	3.7262	-0.705
0.1095	-3.4241	7.7545	-21.4508	1.1078	-3.5248	-4.129
0.11	1.3092	2.7191	-26.6876	-3.6255	-2.1149	1.3092
0.1105	-4.3304	0.705	-16.6168	-7.7545	-3.6255	-4.5319
0.111	-2.1149	0.1007	-25.0763	-3.2227	-1.712	-3.6255
0.1115	-1.712	-1.9135	-23.0621	-0.3021	5.4382	2.9205
0.112	2.3163	-8.3588	-22.76	0.5035	11.5814	6.546
0.1125	3.9276	3.7262	-22.3572	-2.1149	2.2156	5.0354
0.113	2.1149	-2.0142	-21.6522	1.712	0.4028	10.4736
0.1135	2.9205	-1.712	-20.2423	-1.8127	8.1573	8.4595
0.114	4.7333	5.2368	-17.5232	-0.6042	8.963	9.2651
0.1145	9.668	-0.9064	-24.0692	-0.6042	5.3375	12.5885
0.115	7.5531	-1.1078	-13.6963	-6.1432	5.5389	3.7262
0.1155	3.5248	1.0071	-11.1786	-7.6538	1.0071	7.3517
0.116	5.4382	-5.0354	-3.7262	-4.834	-0.3021	8.5602
0.1165	8.7616	0.4028	4.834	-5.8411	4.2297	10.1715
0.117	12.3871	1.3092	11.4807	-6.3446	5.6396	9.9701
0.1175	4.4312	-1.9135	15.8112	-5.4382	9.9701	5.5389
0.118	7.1503	-3.2227	18.631	-9.9701	0.3021	2.9205
0.1185	1.0071	-3.8269	21.4508	-2.6184	1.6113	6.2439
0.119	-5.1361	3.5248	18.3289	-3.1219	2.8198	4.9347
0.1195	-5.6396	5.1361	13.797	0.705	5.9418	1.4099
0.12	-19.0338	-1.2085	6.8481	-0.2014	4.9347	4.129
0.1205	-11.1786	4.129	4.9347	2.7191	5.6396	8.5602
0.121	-6.6467	2.0142	0.9064	1.1078	0.705	-2.1149
0.1215	-7.5531	7.6538	2.3163	6.3446	5.0354	2.0142
0.122	-4.6326	7.6538	-2.8198	5.6396	1.2085	-1.3092
0.1225	-6.2439	7.6538	-5.8411	3.3234	-1.2085	1.8127
0.123	-7.8552	7.6538	-1.5106	-3.3234	2.1149	5.9418
0.1235	-13.6963	7.6538	-4.4312	-3.7262	-3.6255	1.712
0.124	-10.0708	7.6538	7.1503	-3.7262	6.7474	-2.9205
0.1245	-12.6892	7.6538	6.546	8.7616	2.3163	6.1432
0.125	-8.4595	7.6538	5.7404	0.4028	-2.6184	3.2227
0.1255	-15.7104	7.6538	0.8057	-5.7404	2.1149	-1.8127
0.126	-7.5531	7.6538	-0.3021	-8.0566	-2.417	1.0071
0.1265	-7.6538	7.6538	8.2581	-6.2439	-9.3658	-3.5248
0.127	-0.2014	7.6538	7.4524	-6.0425	-4.2297	-4.6326
0.1275	-5.3375	7.6538	4.834	-5.6396	-7.1503	-3.7262
0.128	-1.6113	7.6538	13.092	2.9205	-0.3021	-4.7333
0.1285	-2.417	7.6538	0.9064	-12.5885	2.417	-7.7545
0.129	-2.0142	3.4241	5.7404	-9.7687	1.3092	-7.8552
0.1295	-6.546	4.6326	6.6467	-7.251	-3.3234	-1.5106
0.13	-0.4028	0.9064	9.7687	-4.7333	-3.9276	0.3021
0.1305	0.705	-4.2297	4.7333	-5.1361	2.0142	-0.3021
0.131	-9.668	3.2227	-5.6396	-2.0142	-8.3588	0.1007
0.1315	-8.7616	-0.3021	-6.1432	-5.7404	-3.6255	4.5319
0.132	-7.5531	0.9064	-9.0637	-8.3588	-2.7191	-0.5035
0.1325	-3.6255	-0.6042	-3.0212	-5.9418	0.6042	-4.5319
0.133	-10.4736	-5.1361	-7.9559	-0.9064	-6.546	0.4028
0.1335	-5.1361	-2.1149	-8.3588	1.1078	-6.3446	1.9135
0.134	7.8552	-9.668	-8.5602	4.5319	3.5248	-0.2014
0.1345	-1.9135	-2.3163	1.6113	-0.6042	-5.4382	-0.705
0.135	-5.1361	5.4382	4.9347	-1.4099	-8.963	-1.712
0.1355	3.1219	-1.2085	-0.705	4.0283	-1.1078	-1.0071
0.136	1.4099	5.0354	-0.8057	7.8552	-0.9064	1.0071
0.1365	-5.7404	-0.3021	7.4524	1.712	-0.4028	2.2156
0.137	-8.4595	-2.3163	4.6326	2.7191	-3.2227	-1.1078
0.1375	-3.1219	-5.8411	16.0126	-0.9064	1.4099	3.0212
0.138	-4.3304	-4.5319	9.9701	-4.5319	-0.1007	6.2439
0.1385	-6.8481	-1.8127	7.9559	1.3092	-0.6042	2.8198
0.139	-8.3588	-0.1007	3.2227	0.9064	-1.6113	-5.9418
0.1395	-3.4241	-1.1078	7.4524	5.5389	-0.6042	-0.3021
0.14	-7.7545	4.3304	3.3234	6.4453	-0.3021	5.5389
0.1405	-5.4382	-0.2014	6.6467	-1.5106	5.7404	1.0071
0.141	-3.0212	0.5035	3.9276	3.5248	9.4666	3.2227
0.1415	-5.5389	4.9347	0.5035	3.9276	7.0496	0.5035
0.142	-3.5248	-0.1007	-4.834	0.2014	2.5177	4.3304
0.1425	-10.5743	4.3304	-9.8694	2.7191	1.6113	-1.4099
0.143	-6.7474	2.417	-12.3871	-1.9135	1.5106	-1.1078
0.1435	-4.6326	2.1149	-7.8552	2.9205	9.1644	0.705
0.144	-3.7262	2.9205	-5.0354	4.9347	0.705	-4.6326
0.1445	-12.9913	5.5389	-1.4099	3.9276	7.8552	-4.129
0.145	-9.4666	6.2439	-2.5177	0.6042	1.3092	-1.712
0.1455	-15.7104	4.9347	-9.1644	-3.4241	1.8127	-2.2156
0.146	-16.7175	4.834	-5.5389	3.4241	0.5035	0.1007
0.1465	-18.0267	2.8198	-5.5389	0.6042	-0.9064	3.6255
0.147	-10.3729	3.3234	-7.3517	-1.2085	1.9135	0.705
0.1475	-14.8041	9.1644	-1.1078	2.7191	-1.5106	-1.1078
0.148	-19.9402	6.0425	-3.8269	5.6396	-1.712	-4.0283
0.1485	-19.2352	0.5035	-1.9135	-0.705	-3.7262	-0.3021
0.149	-17.6239	1.3092	-5.5389	3.4241	4.3304	-1.1078
0.1495	-10.0708	-0.8057	0.705	-2.5177	3.3234	2.9205
0.15	-13.1927	5.9418	-2.8198	-4.7333	3.9276	1.2085
0.1505	-8.3588	2.0142	1.6113	-3.9276	2.7191	0.9064
0.151	-6.8481	-0.1007	0.1007	-0.9064	-2.9205	-2.8198
0.1515	-6.0425	2.3163	5.5389	-7.3517	4.3304	7.1503
0.152	-6.9489	4.834	6.0425	-6.3446	2.417	5.4382
0.1525	-6.546	0.705	6.2439	-5.9418	0.6042	-4.7333
0.153	-10.2722	0.2014	5.1361	-8.1573	-1.0071	-0.1007
0.1535	-4.129	3.3234	9.668	-3.6255	-2.8198	-9.9701
0.154	-1.712	-4.2297	9.9701	5.0354	2.2156	-0.6042
0.1545	-5.4382	-5.9418	10.5743	-10.0708	0.3021	-6.3446
0.155	-0.5035	-4.129	9.668	2.0142	-5.2368	-3.0212
0.1555	5.3375	-6.3446	12.5885	5.3375	-2.8198	-8.3588
0.156	17.8253	-3.3234	9.2651	2.1149	-2.5177	-1.0071
0.1565	-1.4099	-6.0425	7.5531	-0.6042	0.2014	-9.1644
0.157	9.0637	-6.3446	9.4666	-1.3092	-2.5177	-4.3304
0.1575	2.3163	-1.4099	7.6538	7.251	3.0212	-5.9418
0.158	2.417	-2.0142	9.5673	4.3304	2.3163	-10.1715
0.1585	4.4312	1.4099	3.0212	-3.9276	5.5389	-7.8552
0.159	3.3234	2.8198	2.7191	-1.3092	-3.2227	-11.9843
0.1595	11.1786	-2.6184	5.5389	-6.2439	4.5319	-15.7104
0.16	6.0425	2.1149	10.4736	-5.3375	0.705	-8.963
0.1605	6.1432	4.0283	8.6609	-4.0283	-1.3092	-4.3304
0.161	11.4807	-0.705	10.5743	-3.0212	-0.3021	1.3092
0.1615	5.5389	-5.7404	10.2722	2.1149	0.2014	-1.5106
0.162	-0.8057	-1.3092	13.3942	4.129	-8.1573	-4.129
0.1625	-6.4453	2.7191	4.3304	1.4099	-4.3304	-5.0354
0.163	3.5248	4.129	1.6113	11.4807	-4.6326	-4.2297
0.1635	-14.9048	4.3304	-4.5319	8.4595	-9.1644	-2.2156
0.164	-10.3729	8.963	7.7545	0.4028	-9.9701	-4.7333
0.1645	-7.4524	2.7191	7.5531	2.7191	-0.6042	-2.7191
0.165	-6.3446	10.4736	6.2439	0.1007	-1.2085	3.4241
0.1655	-10.2722	7.7545	7.4524	-0.2014	-3.7262	-10.2722
0.166	-7.9559	8.0566	11.38	-8.4595	-9.3658	-9.8694
0.1665	-7.1503	0.9064	7.7545	-8.8623	-3.2227	-9.4666
0.167	-6.3446	2.417	5.3375	-0.5035	6.8481	-6.1432
0.1675	-5.1361	-5.6396	-3.5248	-2.417	-3.9276	-3.1219
0.168	-6.8481	5.4382	-6.2439	-2.3163	-3.9276	-0.4028
0.1685	-9.3658	3.9276	-12.6892	-4.129	2.9205	-6.8481
0.169	-6.3446	6.7474	-12.7899	-4.129	-6.1432	-8.7616
0.1695	-7.4524	-6.7474	-11.6821	-7.5531	-0.1007	-6.0425
0.17	-8.6609	-3.5248	-6.8481	-10.1715	-3.6255	-2.5177
0.1705	-10.5743	-1.4099	3.2227	-9.3658	-3.0212	-4.2297
0.171	-18.1274	-0.1007	13.6963	-6.6467	-3.5248	-11.0779
0.1715	-21.7529	2.0142	10.2722	-7.6538	-6.6467	-10.1715
0.172	-20.4437	-3.3234	11.4807	-10.5743	-3.0212	-2.1149
0.1725	-19.1345	0.6042	12.9913	-2.9205	-9.9701	-2.9205
0.173	-21.9543	0.2014	12.1857	-6.1432	-5.1361	1.1078
0.1735	-26.1841	-3.4241	8.0566	-2.3163	-6.0425	1.712
0.174	-20.6451	0	2.5177	-7.8552	-5.4382	3.3234
0.1745	-22.8607	1.6113	1.3092	-5.5389	-3.2227	-1.712
0.175	-17.926	0.3021	-1.4099	-2.9205	-1.3092	5.1361
0.1755	-20.8466	-0.3021	-4.129	-0.6042	2.9205	5.4382
0.176	-20.7458	1.6113	-5.9418	1.3092	-4.129	2.6184
0.1765	-22.5586	-4.4312	-13.9984	3.4241	-3.9276	1.4099
0.177	-21.3501	-4.834	-6.2439	3.6255	-2.8198	1.1078
0.1775	-21.4508	3.4241	-6.6467	2.1149	-4.9347	-0.1007
0.178	-24.0692	2.6184	-9.9701	-6.6467	0.2014	2.5177
0.1785	-19.0338	8.1573	-13.1927	-4.6326	-5.3375	4.129
0.179	-19.9402	-0.1007	3.7262	-5.6396	-3.7262	4.9347
0.1795	-17.3218	2.7191	-4.834	-5.9418	1.6113	-1.1078
0.18	-12.6892	3.3234	-1.9135	-3.4241	1.0071	-0.2014
0.1805	-6.7474	0	-2.8198	0.1007	1.2085	6.8481
0.181	-9.9701	-1.3092	-0.9064	-3.0212	0.2014	12.3871
0.1815	-8.963	-2.8198	5.8411	-1.1078	-4.6326	7.3517
0.182	-5.8411	2.3163	3.3234	-4.3304	-1.6113	1.1078
0.1825	-5.9418	6.2439	9.3658	1.2085	2.7191	-2.1149
0.183	-10.0708	4.3304	10.8765	-1.9135	-0.705	-3.4241
0.1835	-4.5319	7.251	16.6168	-3.5248	-5.1361	-1.8127
0.184	3.0212	7.9559	10.2722	2.7191	-1.9135	-0.8057
0.1845	4.834	6.9489	11.8835	-5.9418	-3.2227	0.1007
