Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0345	-1.5106	2.5177	-1.1078	-7.251	-3.8269	-2.3163
0.035	-9.0637	5.1361	-3.3234	-2.2156	1.8127	1.8127
0.0355	-4.129	0.6042	-3.1219	3.0212	-0.3021	0.2014
0.036	-4.5319	12.2864	-3.7262	3.5248	3.9276	2.6184
0.0365	-5.4382	11.2793	-6.1432	-4.7333	2.2156	-2.5177
0.037	-10.5743	10.1715	-4.7333	1.712	0.2014	-3.5248
0.0375	-8.2581	8.4595	-7.5531	6.1432	-3.1219	-1.9135
0.038	-11.0779	7.9559	-6.0425	-0.1007	-3.0212	-4.834
0.0385	-7.8552	5.9418	-2.417	-1.0071	0.1007	-1.4099
0.039	-5.9418	14.8041	-0.9064	-2.3163	1.1078	2.8198
0.0395	-13.4949	11.9843	9.668	10.4736	3.4241	-1.6113
0.04	-12.3871	9.7687	14.3005	-3.5248	-4.3304	-2.2156
0.0405	-15.4083	9.668	24.8749	-4.129	-1.1078	-3.5248
0.041	0.9064	6.1432	24.5728	-0.5035	1.3092	1.712
0.0415	-15.9119	4.7333	31.9244	-5.7404	-0.705	-4.3304
0.042	-11.5814	11.1786	32.5287	-2.6184	-6.1432	-3.1219
0.0425	-11.2793	7.7545	26.1841	-8.5602	-5.9418	-5.3375
0.043	-5.1361	3.7262	22.1558	-3.2227	-2.7191	-5.6396
0.0435	-7.4524	4.129	16.4154	1.3092	2.3163	0.2014
0.044	-11.5814	-3.9276	6.546	-1.9135	0.2014	-1.0071
0.0445	-12.7899	6.2439	-1.5106	-4.9347	1.0071	-1.0071
0.045	-16.1133	2.3163	5.5389	-2.5177	-4.9347	-4.2297
0.0455	-11.4807	0.8057	-6.3446	-9.5673	-5.5389	-4.129
0.046	-4.9347	0.6042	-7.7545	-0.2014	4.2297	-2.1149
0.0465	-13.9984	-3.3234	-10.5743	-6.7474	-1.8127	-2.8198
0.047	-7.7545	-5.1361	-19.4366	-4.4312	2.0142	0.5035
0.0475	-7.1503	-1.5106	-18.0267	-11.0779	6.2439	7.3517
0.048	-11.2793	-3.5248	-18.4296	-3.3234	3.9276	2.7191
0.0485	-6.4453	-3.9276	-25.2777	-3.1219	5.3375	1.3092
0.049	-10.3729	2.9205	-21.3501	-6.0425	3.6255	-2.0142
0.0495	-7.4524	-9.3658	-20.2423	-7.0496	2.9205	-4.2297
0.05	-6.1432	7.6538	-17.6239	-4.2297	-0.3021	3.7262
0.0505	-3.8269	-4.2297	-20.8466	-2.3163	-0.3021	0.9064
0.051	2.3163	-3.5248	-17.1204	-6.7474	-2.1149	-0.705
0.0515	8.7616	-2.3163	-18.9331	-9.2651	0.9064	1.9135
0.052	10.1715	-5.1361	-17.0197	-4.0283	-0.1007	3.0212
0.0525	9.2651	-3.8269	-11.5814	-3.0212	2.6184	0.705
0.053	10.7758	-7.5531	-24.3713	-0.5035	3.9276	2.3163
0.0535	8.4595	-0.4028	-21.9543	-0.1007	3.8269	3.6255
0.054	1.1078	-5.1361	-17.6239	3.6255	0.1007	-0.705
0.0545	3.4241	-5.1361	-7.251	-3.9276	-5.5389	4.3304
0.055	7.251	-4.129	-10.1715	-0.705	-8.1573	3.4241
0.0555	6.7474	0.8057	-3.0212	-2.417	-4.3304	2.8198
0.056	5.4382	-1.712	-7.1503	-4.5319	-2.2156	4.5319
0.0565	3.6255	4.9347	-1.8127	-4.0283	-8.8623	4.129
0.057	0.705	1.712	-3.5248	-2.5177	-4.4312	-2.8198
0.0575	0.9064	3.3234	-3.8269	-1.0071	-3.4241	-9.3658
0.058	-4.7333	7.5531	-5.8411	-0.9064	-2.2156	-2.3163
0.0585	-6.2439	3.4241	1.9135	1.9135	-1.1078	7.1503
0.059	-7.1503	5.2368	-1.8127	-3.5248	-3.3234	-0.9064
0.0595	-7.9559	6.9489	-7.3517	-0.5035	-5.3375	-0.705
0.06	-6.7474	9.0637	-11.0779	-0.1007	-6.4453	-3.1219
0.0605	-4.6326	14.7034	-11.38	-0.3021	-2.0142	-4.2297
0.061	-4.7333	3.0212	-9.7687	2.3163	0.5035	-1.1078
0.0615	-2.1149	3.3234	-8.7616	0.2014	-6.4453	1.5106
0.062	-3.0212	3.8269	-0.9064	2.417	-3.5248	-6.2439
0.0625	-3.1219	0.4028	-3.3234	-1.4099	-10.1715	-6.7474
0.063	-7.0496	4.5319	-9.3658	-0.5035	-1.712	-6.0425
0.0635	-5.0354	3.3234	-4.9347	-1.9135	-4.3304	1.3092
0.064	-9.1644	-2.6184	-3.1219	-3.1219	-4.6326	3.9276
0.0645	-4.5319	2.1149	0.5035	2.417	-1.4099	-8.4595
0.065	-4.5319	-1.9135	2.1149	3.2227	-5.9418	-3.3234
0.0655	-4.5319	-6.546	2.3163	2.1149	-6.3446	-1.2085
0.066	-4.5319	-5.2368	1.712	-4.129	-0.2014	3.8269
0.0665	-4.5319	-3.1219	1.3092	0.4028	0	5.8411
0.067	-4.5319	-7.251	0.6042	5.0354	-0.3021	2.1149
0.0675	-4.5319	-11.1786	1.6113	-3.0212	5.3375	-2.9205
0.068	-4.5319	-6.3446	-0.9064	0.9064	4.2297	3.7262
0.0685	-4.5319	0.5035	-0.705	-3.6255	-1.9135	-1.9135
0.069	-4.5319	-3.9276	0.2014	-2.417	-3.7262	-0.705
0.0695	-4.5319	-5.2368	-0.9064	-3.4241	0.5035	-2.6184
0.07	-4.5319	0.2014	-3.5248	-3.5248	4.129	-0.5035
0.0705	-4.5319	-3.8269	-7.7545	-3.3234	1.3092	1.3092
0.071	-4.5319	-5.9418	-5.8411	0.3021	1.3092	-1.9135
0.0715	-4.5319	-9.8694	-6.7474	-1.0071	0.705	-0.1007
0.072	1.6113	-4.3304	-6.2439	-4.4312	0.9064	-0.3021
0.0725	2.3163	0.5035	-0.6042	-2.5177	2.5177	-3.3234
0.073	2.9205	-4.129	-7.1503	-0.9064	2.7191	-4.3304
0.0735	3.3234	-0.5035	-5.3375	0.4028	4.9347	-4.0283
0.074	2.7191	-9.1644	-6.7474	-1.9135	0.5035	-6.7474
0.0745	0.5035	1.0071	-7.251	-4.129	6.0425	-13.4949
0.075	-8.963	7.1503	-11.7828	-5.2368	1.9135	-15.6097
0.0755	-2.6184	0.3021	-7.5531	-3.0212	3.0212	-16.0126
0.076	-5.5389	2.3163	-17.6239	-3.5248	-0.1007	-15.4083
0.0765	-4.7333	2.0142	-9.9701	-0.6042	3.3234	-21.4508
0.077	-10.7758	5.8411	-6.546	-5.0354	-2.3163	-19.0338
0.0775	-11.8835	4.9347	-11.6821	-1.4099	3.9276	-20.1416
0.078	-14.4012	6.2439	-11.5814	0.9064	3.2227	-19.0338
0.0785	-10.7758	4.5319	-3.7262	-0.1007	10.3729	-19.6381
0.079	-10.7758	2.9205	-0.2014	-2.1149	6.7474	-15.2069
0.0795	-10.7758	0.9064	-0.705	3.3234	2.7191	-17.5232
0.08	-10.7758	1.2085	9.1644	-1.1078	2.6184	-16.9189
0.0805	-10.7758	3.7262	14.6027	-3.5248	4.2297	-21.4508
0.081	-10.7758	2.417	17.0197	1.1078	2.8198	-23.5657
0.0815	-10.7758	5.2368	29.0039	6.6467	2.5177	-24.0692
0.082	-10.7758	4.4312	29.8096	6.2439	2.3163	-18.0267
0.0825	-10.7758	2.1149	27.8961	-1.9135	4.5319	-24.5728
0.083	-10.7758	6.2439	33.3344	1.3092	5.6396	-21.4508
0.0835	-10.7758	-7.0496	34.3414	-1.712	1.8127	-19.5374
0.084	-10.7758	-3.3234	28.6011	-5.6396	3.9276	-21.048
0.0845	-10.7758	-3.8269	27.3926	-2.5177	-1.1078	-25.0763
0.085	-10.7758	0.4028	32.428	1.3092	0.705	-26.1841
0.0855	-10.7758	-7.4524	38.7726	-3.8269	4.129	-29.7089
0.086	-1.8127	-8.8623	38.3698	-3.0212	0.5035	-33.6365
0.0865	-3.2227	-8.4595	29.5074	-0.1007	0.9064	-30.8167
0.087	-7.1503	1.6113	18.7317	-0.9064	2.1149	-30.9174
0.0875	-8.4595	-0.705	8.6609	-3.8269	4.2297	-33.0322
0.088	-13.3942	-4.129	6.8481	-0.2014	-1.1078	-27.7954
0.0885	-8.8623	-1.9135	2.0142	-2.1149	-0.1007	-33.1329
0.089	-16.4154	-4.834	-5.8411	-9.4666	-3.0212	-28.7018
0.0895	-16.6168	3.9276	-4.129	-2.6184	-0.9064	-32.6294
0.09	-13.5956	-0.1007	-7.5531	-3.5248	-0.6042	-35.3485
0.0905	-8.5602	-0.1007	-14.4012	-1.6113	1.3092	-30.1117
0.091	-3.9276	0.5035	-17.6239	-0.5035	7.0496	-30.9174
0.0915	-7.251	4.3304	-18.631	-3.5248	4.3304	-33.8379
0.092	-7.9559	1.3092	-6.6467	-4.834	-6.6467	-35.7513
0.0925	-5.1361	7.4524	-10.4736	-8.0566	0.9064	-32.5287
0.093	-11.7828	3.9276	-16.1133	-5.7404	2.9205	-30.7159
0.0935	-9.9701	0.705	-14.6027	-2.2156	-5.8411	-19.5374
0.094	-7.0496	8.3588	-17.7246	-0.9064	-12.4878	-25.5798
0.0945	-10.4736	7.7545	-10.4736	-0.3021	-5.9418	-23.1628
0.095	-8.3588	10.0708	-12.3871	-3.8269	-5.9418	-25.4791
0.0955	-17.2211	13.5956	-22.1558	6.9489	-9.7687	-20.4437
0.096	-13.5956	18.9331	-17.6239	2.3163	-10.8765	-18.1274
0.0965	-12.1857	10.7758	-14.0991	1.3092	-9.4666	-6.4453
0.097	-15.8112	18.3289	-19.3359	3.5248	-12.2864	-9.9701
0.0975	-15.4083	13.6963	-23.3643	-3.7262	-6.9489	-3.7262
0.098	-15.2069	14.9048	-24.0692	-2.417	-9.1644	2.3163
0.0985	-11.9843	12.5885	-23.8678	0.1007	-7.5531	-3.7262
0.099	-5.3375	18.2281	-18.7317	-2.1149	-13.797	-2.0142
0.0995	-8.0566	20.1416	-4.5319	-10.0708	-13.9984	-5.5389
0.1	-6.1432	17.8253	-12.085	-6.1432	-12.3871	0.8057
0.1005	-18.4296	17.4225	-12.5885	-0.8057	-13.797	3.3234
0.101	-16.6168	19.1345	-15.6097	-11.7828	-13.4949	5.3375
0.1015	-10.7758	18.5303	-12.9913	0.1007	-12.7899	6.8481
0.102	-17.2211	12.7899	-11.7828	-4.129	-16.4154	14.6027
0.1025	-8.6609	8.963	-10.1715	-0.8057	-12.8906	10.5743
0.103	-9.1644	16.214	-13.3942	-5.6396	-13.4949	11.38
0.1035	-8.6609	7.8552	-5.9418	-9.1644	-14.9048	13.092
0.104	-8.8623	9.3658	-5.3375	-0.6042	-14.6027	15.4083
0.1045	-12.5885	8.5602	-8.3588	-8.2581	-12.5885	19.3359
0.105	-17.2211	3.8269	-0.5035	-6.3446	-11.38	15.2069
0.1055	-15.3076	6.1432	16.6168	0.5035	-18.8324	10.9772
0.106	-18.0267	4.5319	27.7954	-11.8835	-15.7104	13.9984
0.1065	-19.0338	2.9205	36.7584	-4.7333	-17.2211	20.7458
0.107	-8.3588	2.417	29.5074	-5.8411	-15.6097	29.1046
0.1075	-12.8906	0.3021	35.8521	-3.1219	-19.6381	35.2478
0.108	-14.0991	5.5389	33.0322	-0.3021	-18.4296	29.8096
0.1085	-20.0409	-3.1219	27.8961	-2.0142	-15.7104	34.5428
0.109	-23.8678	0.705	19.7388	-2.7191	-21.2494	36.1542
0.1095	-28.5004	-10.9772	15.509	-6.546	-23.0621	41.5924
0.11	-25.5798	-5.6396	11.0779	-7.5531	-15.9119	34.7443
0.1105	-21.1487	6.1432	6.6467	-5.1361	-6.6467	29.306
0.111	-20.5444	7.4524	0.705	-2.0142	-10.5743	20.343
0.1115	-23.3643	-0.9064	-2.2156	-4.7333	-4.0283	17.8253
0.112	-24.3713	-0.5035	0.705	-1.9135	-4.6326	8.2581
0.1125	-23.2635	1.8127	-0.5035	-2.3163	-3.9276	6.546
0.113	-27.4933	4.6326	-7.9559	-0.1007	-1.9135	6.9489
0.1135	-20.8466	0.1007	-9.8694	-4.129	-4.7333	-3.7262
0.114	-17.5232	0.5035	-17.5232	-4.0283	12.3871	-0.3021
0.1145	-9.9701	1.9135	-19.0338	-3.8269	5.9418	3.4241
0.115	-5.3375	3.7262	-22.0551	3.4241	5.7404	0.1007
0.1155	4.0283	5.0354	-23.8678	3.1219	4.2297	6.6467
0.116	2.8198	7.9559	-26.1841	-1.9135	13.8977	4.4312
0.1165	-2.5177	2.6184	-25.882	0.4028	6.7474	9.3658
0.117	3.2227	6.9489	-22.2565	0.9064	12.085	9.7687
0.1175	3.2227	6.1432	-21.8536	-0.5035	8.5602	5.3375
0.118	-4.4312	7.1503	-23.2635	0.705	13.9984	9.9701
0.1185	-4.0283	4.3304	-24.8749	0	11.38	7.7545
0.119	-8.2581	5.8411	-23.6664	3.0212	11.4807	5.2368
0.1195	-7.3517	7.5531	-29.306	2.0142	7.1503	-0.3021
0.12	1.1078	1.3092	-25.177	4.2297	7.7545	8.963
0.1205	0.5035	5.7404	-22.4579	3.3234	5.5389	4.9347
0.121	-5.0354	2.7191	-17.4225	5.0354	10.7758	0.9064
0.1215	-0.3021	3.1219	-23.465	8.6609	7.4524	6.9489
0.122	-1.4099	5.5389	-22.0551	8.963	1.3092	4.4312
0.1225	-6.3446	4.3304	-13.6963	12.5885	8.6609	18.4296
0.123	-12.5885	1.1078	-2.8198	13.1927	13.092	10.9772
0.1235	-13.8977	-1.3092	7.7545	5.7404	12.9913	14.4012
0.124	-10.7758	2.2156	20.1416	9.7687	7.5531	20.9473
0.1245	-8.3588	-0.9064	22.2565	9.7687	8.963	11.38
0.125	-8.2581	-5.8411	24.6735	9.9701	14.1998	19.8395
0.1255	1.9135	-4.7333	21.7529	9.1644	7.7545	25.4791
0.126	1.9135	-5.6396	22.8607	11.6821	7.7545	26.6876
0.1265	8.7616	-8.5602	18.1274	0.6042	7.8552	24.8749
0.127	10.1715	-11.1786	19.4366	8.2581	10.4736	36.557
0.1275	8.5602	-6.1432	15.6097	10.675	7.9559	34.845
0.128	15.7104	-9.1644	15.8112	9.1644	2.9205	43.6066
0.1285	7.1503	-7.5531	15.2069	11.9843	12.9913	50.0519
0.129	18.1274	-11.5814	17.0197	3.6255	1.4099	58.4106
0.1295	20.8466	-1.2085	13.6963	9.668	3.9276	67.0715
0.13	17.0197	-3.2227	11.7828	3.5248	8.963	63.446
0.1305	12.4878	-4.129	8.7616	10.3729	8.6609	67.7765
0.131	21.2494	2.1149	4.834	10.1715	7.251	63.5468
0.1315	15.2069	-2.7191	3.7262	13.1927	1.2085	65.9637
0.132	10.2722	2.7191	-10.675	10.2722	4.129	75.1282
0.1325	3.2227	3.0212	-16.0126	9.7687	10.675	76.0345
0.133	7.5531	6.2439	-23.7671	10.0708	2.6184	72.3083
0.1335	2.417	7.0496	-33.7372	5.5389	1.0071	69.7906
0.134	5.0354	3.7262	-34.14	7.3517	0.8057	60.9283
0.1345	3.4241	6.0425	-36.4563	4.5319	3.8269	65.7623
0.135	6.1432	3.5248	-46.225	10.3729	0.3021	63.0432
0.1355	14.3005	11.4807	-48.5413	9.4666	4.5319	59.0149
0.136	10.5743	5.5389	-41.7938	12.8906	1.712	62.7411
0.1365	6.1432	8.3588	-38.974	5.9418	2.6184	57.7057
0.137	3.4241	12.085	-25.3784	6.7474	-0.3021	52.1667
0.1375	14.1998	9.3658	-21.6522	-0.1007	-5.7404	48.642
0.138	17.2211	4.2297	-22.76	-1.0071	6.2439	49.1455
0.1385	3.9276	8.1573	-19.8395	2.5177	1.4099	48.1384
0.139	5.3375	6.546	-4.129	3.9276	0.9064	45.4193
0.1395	-3.2227	5.4382	1.712	3.4241	-1.8127	37.5641
0.14	-13.6963	3.4241	18.8324	5.3375	-5.1361	30.7159
0.1405	-16.3147	4.7333	12.3871	2.9205	1.0071	24.5728
0.141	-20.4437	4.129	8.2581	2.3163	-1.9135	17.3218
0.1415	-18.5303	5.1361	4.6326	3.6255	4.6326	19.8395
0.142	-23.6664	11.9843	4.5319	-2.2156	-0.5035	16.214
0.1425	-14.4012	9.7687	-0.6042	7.0496	-2.8198	15.0055
0.143	-14.3005	6.1432	-6.0425	6.3446	-8.7616	11.1786
0.1435	-6.1432	14.0991	-6.7474	-2.2156	-3.0212	8.1573
0.144	-3.0212	-0.705	-3.0212	6.4453	-12.4878	3.3234
0.1445	-0.8057	3.4241	-14.7034	4.834	-7.5531	7.1503
0.145	-1.9135	2.1149	-19.1345	1.6113	-4.7333	4.834
0.1455	0.2014	6.7474	-16.9189	4.6326	-3.7262	7.251
0.146	3.4241	9.668	-12.6892	-3.9276	-4.5319	2.3163
0.1465	-0.5035	0.705	2.3163	-1.1078	-1.6113	7.0496
0.147	-7.7545	5.9418	-2.5177	3.9276	-3.7262	-3.5248
0.1475	-3.9276	3.6255	9.9701	1.8127	-6.9489	-1.5106
0.148	0.1007	5.9418	8.7616	6.4453	-5.3375	-3.1219
0.1485	-1.1078	9.0637	13.5956	-0.705	-8.963	-7.9559
0.149	2.3163	-4.0283	17.0197	-2.7191	-7.1503	-6.2439
0.1495	1.6113	-1.1078	29.2053	-4.4312	-11.5814	-12.7899
0.15	1.1078	1.6113	38.3698	-2.5177	5.6396	-17.926
0.1505	12.3871	5.4382	50.8575	6.1432	-3.7262	-23.465
0.151	12.8906	1.712	52.2675	9.7687	-3.0212	-24.472
0.1515	11.5814	2.9205	43.5059	4.9347	-5.2368	-32.1259
0.152	20.0409	7.4524	32.428	4.129	-5.1361	-27.3926
0.1525	18.0267	1.8127	18.0267	9.3658	3.3234	-36.1542
0.153	17.4225	-0.4028	-20.343	0.6042	-0.1007	-34.3414
0.1535	15.8112	4.129	-36.4563	-3.2227	1.9135	-41.5924
0.154	24.3713	5.6396	-45.6207	-7.9559	-1.0071	-40.4846
0.1545	14.9048	2.2156	-41.1896	-3.9276	-3.0212	-46.225
0.155	12.2864	-4.0283	-49.5483	-3.2227	7.6538	-44.4122
0.1555	8.1573	6.2439	-36.0535	-0.5035	10.3729	-40.0818
0.156	4.2297	2.5177	-16.1133	-7.251	4.129	-38.3698
0.1565	6.9489	3.1219	9.0637	-1.1078	5.7404	-46.0236
0.157	5.1361	10.0708	23.3643	0.1007	3.2227	-41.0889
0.1575	0.9064	9.7687	31.1188	1.5106	3.7262	-37.5641
0.158	4.834	4.0283	45.2179	0.3021	3.4241	-43.103
0.1585	3.9276	0.705	54.7852	4.2297	-1.2085	-39.5782
0.159	3.1219	4.5319	58.8135	2.3163	-1.0071	-41.6931
0.1595	8.1573	8.8623	61.9354	6.1432	0.1007	-41.6931
0.16	10.4736	8.963	67.1722	-1.1078	0.6042	-40.1825
0.1605	18.3289	3.2227	51.059	2.5177	-0.9064	-34.6436
0.161	15.4083	-4.3304	40.5853	0.1007	4.7333	-43.3044
0.1615	15.9119	-0.5035	31.8237	5.4382	3.7262	-44.1101
0.162	9.8694	-3.0212	3.5248	1.3092	1.0071	-39.2761
0.1625	-1.4099	7.1503	8.0566	5.6396	0.9064	-35.3485
0.163	-0.4028	-0.5035	0	2.1149	9.3658	-36.2549
0.1635	-7.4524	-0.9064	-9.1644	9.1644	5.1361	-30.2124
0.164	-3.4241	2.5177	-20.2423	6.0425	5.5389	-18.8324
0.1645	-4.834	2.5177	-20.7458	6.0425	3.7262	-16.8182
0.165	-11.6821	3.5248	-27.3926	9.2651	-2.3163	-22.0551
0.1655	-18.631	6.8481	-31.723	5.9418	1.9135	-14.502
0.166	-23.465	0.5035	-39.679	0.705	3.5248	-10.675
0.1665	-19.9402	-2.6184	-35.8521	-6.7474	3.5248	-1.3092
0.167	-44.7144	-2.7191	-29.7089	-0.9064	2.9205	-9.2651
0.1675	-38.5712	3.7262	-26.3855	3.2227	3.5248	-16.9189
0.168	-43.4052	-0.4028	-14.4012	-2.1149	0.9064	-9.7687
0.1685	-41.5924	0.9064	-10.7758	6.2439	-0.3021	-10.7758
0.169	-43.9087	0.9064	-5.5389	2.8198	3.1219	-13.1927
0.1695	-51.1597	0.8057	-5.7404	3.3234	-3.7262	-13.3942
0.17	-53.5767	1.712	-13.1927	11.2793	-3.7262	-11.5814
0.1705	-50.6561	3.7262	-13.9984	2.0142	0.6042	-8.1573
0.171	-57.7057	3.3234	-31.4209	2.5177	5.6396	-14.0991
0.1715	-59.0149	-0.9064	-53.5767	2.8198	-2.7191	-11.7828
0.172	-67.1722	-3.8269	-72.1069	8.8623	-1.5106	-22.5586
0.1725	-75.6317	0.6042	-84.1919	5.5389	1.2085	-20.9473
0.173	-76.236	1.4099	-68.985	0.3021	5.1361	-10.4736
0.1735	-83.6884	8.6609	-64.7552	1.6113	9.668	-11.5814
0.174	-75.4303	11.1786	-60.022	3.3234	5.7404	-2.1149
0.1745	-76.8402	7.5531	-44.4122	-2.0142	13.797	-9.1644
0.175	-64.4531	13.2935	-22.76	-6.9489	12.4878	-8.8623
0.1755	-62.8418	12.7899	-13.1927	-7.9559	9.668	-7.0496
0.176	-66.9708	18.0267	2.1149	-5.1361	8.7616	-11.0779
0.1765	-58.9142	17.5232	8.7616	-10.5743	5.5389	-6.8481
0.177	-48.4406	14.0991	19.8395	-15.1062	9.4666	-6.1432
0.1775	-44.0094	15.6097	15.6097	-6.7474	11.2793	-9.3658
0.178	-34.3414	18.631	14.7034	-7.8552	8.4595	-0.3021
0.1785	-28.8025	16.5161	20.4437	-6.8481	8.1573	-13.9984
0.179	-13.8977	20.0409	18.7317	-13.2935	11.38	-9.8694
0.1795	3.2227	13.8977	10.3729	-10.8765	4.129	-6.6467
0.18	9.3658	11.5814	-2.0142	-6.6467	3.9276	-9.668
0.1805	20.343	12.2864	-11.5814	-11.9843	9.7687	-11.8835
0.181	27.1912	14.0991	-4.6326	-12.3871	5.3375	-7.9559
0.1815	29.8096	10.3729	-0.6042	-15.1062	10.3729	-11.9843
0.182	37.0605	10.1715	3.8269	-10.675	11.4807	-10.8765
0.1825	37.7655	12.3871	1.9135	-7.0496	1.712	-2.5177
0.183	40.9882	14.0991	7.7545	-4.7333	1.0071	-6.6467
0.1835	46.225	12.9913	2.7191	-5.1361	7.0496	-2.6184
0.184	40.9882	8.0566	5.7404	-1.712	1.1078	1.712
0.1845	43.0023	11.38	-0.8057	-5.0354	2.9205	1.712
0.185	39.8804	8.963	-15.3076	-0.9064	7.8552	3.8269
0.1855	36.1542	5.9418	-15.509	-5.8411	6.546	4.2297
