Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0315	-14.7034	6.546	11.4807	-3.4241	2.2156	-5.8411
0.032	-6.8481	-0.3021	13.1927	-2.8198	1.3092	0.5035
0.0325	-6.546	7.0496	1.712	-12.085	1.712	-2.7191
0.033	4.5319	1.3092	2.1149	-14.1998	7.1503	-6.1432
0.0335	2.0142	-0.3021	-1.2085	-9.3658	1.9135	-2.5177
0.034	1.3092	-0.5035	-10.7758	-12.5885	4.6326	-2.7191
0.0345	7.1503	-3.1219	-5.1361	-6.8481	-1.5106	3.0212
0.035	-0.3021	-5.9418	-10.5743	-2.3163	-3.1219	-0.1007
0.0355	13.3942	4.4312	-14.502	1.3092	-1.2085	-2.7191
0.036	8.3588	1.3092	-13.797	0.1007	1.712	7.251
0.0365	5.8411	2.3163	-10.2722	4.9347	0.8057	15.7104
0.037	3.4241	-0.9064	-11.6821	-4.7333	4.129	5.4382
0.0375	-4.834	-1.8127	-8.3588	-2.6184	2.6184	6.546
0.038	-7.7545	-7.8552	-1.1078	-9.3658	0.3021	10.2722
0.0385	-9.9701	-6.2439	-6.7474	-6.3446	-0.705	8.963
0.039	-11.1786	-3.0212	-6.8481	-3.4241	4.6326	11.4807
0.0395	-5.0354	5.4382	-5.7404	1.2085	6.4453	5.7404
0.04	-9.4666	2.9205	-4.4312	1.0071	0.9064	6.8481
0.0405	-3.3234	-0.5035	1.8127	6.546	1.3092	5.8411
0.041	-2.417	4.6326	7.5531	1.0071	1.0071	1.4099
0.0415	-2.2156	-0.1007	4.2297	-5.2368	-0.9064	-0.705
0.042	-7.8552	1.9135	3.3234	-15.4083	4.834	-2.7191
0.0425	-4.3304	-4.129	9.7687	-12.6892	2.7191	-2.8198
0.043	-7.5531	-1.4099	10.2722	-13.5956	-0.9064	-5.7404
0.0435	-2.9205	3.2227	12.5885	-24.472	0.4028	-6.7474
0.044	-12.5885	12.085	9.9701	-19.6381	8.963	-3.1219
0.0445	-8.1573	7.9559	15.3076	-17.6239	1.3092	-2.2156
0.045	-6.6467	7.9559	18.7317	-17.2211	-0.8057	-2.9205
0.0455	-13.9984	7.1503	27.8961	-10.9772	-3.5248	-1.3092
0.046	-10.5743	8.3588	21.2494	-9.9701	1.5106	0.705
0.0465	-8.6609	2.1149	19.3359	-1.9135	5.3375	-7.9559
0.047	0.5035	6.6467	19.5374	1.0071	-3.5248	-4.2297
0.0475	-0.8057	7.3517	15.4083	-1.3092	-1.3092	-4.5319
0.048	-1.8127	4.0283	15.6097	-0.1007	2.9205	-3.6255
0.0485	-2.6184	7.5531	18.7317	5.0354	5.9418	-2.5177
0.049	-14.1998	6.7474	18.631	-1.712	10.7758	0.8057
0.0495	-3.6255	4.6326	5.9418	3.5248	-2.0142	1.5106
0.05	-3.2227	8.6609	8.5602	2.9205	-1.4099	-2.9205
0.0505	-2.5177	4.5319	1.8127	0.3021	-3.9276	0.5035
0.051	-8.963	3.6255	-0.4028	10.675	-3.9276	2.5177
0.0515	-8.963	9.1644	-10.9772	7.251	-0.3021	1.1078
0.052	-11.9843	4.3304	-10.7758	10.0708	6.4453	-3.9276
0.0525	-5.9418	-6.7474	-18.4296	8.3588	2.9205	1.3092
0.053	-2.2156	-1.2085	-28.8025	5.9418	-0.9064	10.0708
0.0535	3.7262	0	-31.0181	2.3163	-2.1149	10.3729
0.054	-0.3021	0.4028	-43.4052	9.5673	5.0354	9.5673
0.0545	-2.9205	-2.7191	-36.3556	4.5319	-0.8057	17.4225
0.055	-2.417	-2.1149	-34.9457	18.631	-1.5106	13.6963
0.0555	-5.7404	0	-30.6152	11.9843	-0.3021	4.9347
0.056	-1.0071	-0.1007	-20.1416	12.5885	-1.9135	13.9984
0.0565	-2.9205	-3.8269	-19.2352	14.1998	4.2297	10.2722
0.057	-2.3163	-3.8269	-13.3942	7.5531	-5.6396	16.3147
0.0575	6.8481	-6.2439	-9.4666	13.1927	-6.6467	8.3588
0.058	13.092	-6.3446	-16.214	11.1786	-0.9064	4.2297
0.0585	5.8411	-9.0637	-10.7758	-0.4028	-1.2085	5.0354
0.059	13.092	-5.2368	-10.7758	9.9701	4.2297	4.5319
0.0595	14.3005	-4.4312	-18.0267	15.1062	0.3021	9.668
0.06	15.6097	1.2085	-10.5743	18.4296	0.3021	10.7758
0.0605	16.6168	-2.7191	-11.1786	19.3359	1.2085	8.0566
0.061	15.0055	-2.7191	-8.3588	33.1329	1.9135	9.9701
0.0615	13.797	-0.8057	-11.6821	25.882	-3.8269	7.7545
0.062	10.0708	5.5389	-10.9772	26.3855	2.6184	9.668
0.0625	6.6467	-0.3021	-3.8269	22.8607	2.6184	8.6609
0.063	6.2439	-1.8127	-2.9205	17.4225	-2.3163	9.4666
0.0635	10.7758	-7.9559	-10.675	11.5814	5.3375	9.0637
0.064	7.5531	1.2085	-12.2864	20.8466	2.7191	2.2156
0.0645	0.6042	-4.129	-8.4595	11.7828	0.705	5.3375
0.065	5.5389	3.3234	-10.9772	10.675	5.9418	5.5389
0.0655	0.8057	-2.1149	-10.8765	11.2793	4.9347	4.129
0.066	-8.3588	1.8127	-16.3147	8.2581	2.3163	2.9205
0.0665	-8.2581	9.4666	-9.668	7.8552	1.712	0.2014
0.067	-28.0975	4.5319	-4.7333	-6.8481	3.0212	-10.9772
0.0675	-33.5358	12.9913	-5.3375	-0.5035	-0.9064	-3.3234
0.068	-29.306	13.5956	-6.7474	-2.9205	-2.7191	-4.129
0.0685	-29.1046	20.343	-10.7758	-6.7474	-0.3021	-5.1361
0.069	-33.9386	18.9331	-11.0779	-11.2793	2.1149	-9.4666
0.0695	-27.7954	15.9119	-2.1149	-14.1998	3.3234	-10.5743
0.07	-26.6876	11.1786	-0.705	-15.0055	2.9205	-2.2156
0.0705	-24.9756	7.1503	-6.0425	-9.8694	-3.9276	-1.9135
0.071	-25.177	8.1573	8.6609	-5.2368	-3.4241	-5.5389
0.0715	-20.2423	5.2368	3.7262	-6.9489	0.6042	0.705
0.072	-13.9984	6.3446	14.7034	-2.8198	0.8057	-1.0071
0.0725	-22.0551	1.1078	5.5389	-4.129	4.129	0.1007
0.073	-23.2635	2.6184	4.6326	-4.129	-4.7333	-5.5389
0.0735	-22.4579	-0.1007	7.251	-7.0496	-3.8269	-4.9347
0.074	-17.8253	-8.0566	3.2227	-11.8835	-0.8057	-1.4099
0.0745	-16.6168	-4.129	8.5602	-18.9331	-2.1149	-8.3588
0.075	-8.0566	-2.9205	5.0354	-20.0409	0.705	-1.9135
0.0755	-8.4595	-1.0071	8.7616	-18.1274	-0.1007	2.1149
0.076	-10.8765	-1.1078	18.0267	-21.1487	-5.0354	-0.6042
0.0765	-8.8623	-1.1078	2.7191	-23.8678	-4.6326	1.0071
0.077	-3.0212	-5.1361	1.6113	-19.6381	-2.0142	0.9064
0.0775	-9.1644	-1.9135	-3.1219	-24.8749	0.3021	4.3304
0.078	-11.2793	2.3163	-2.7191	-19.6381	1.8127	-0.9064
0.0785	-10.3729	-4.3304	-4.6326	-14.8041	0.705	1.1078
0.079	-15.2069	3.2227	-3.1219	-12.9913	2.0142	2.6184
0.0795	-14.4012	7.251	-17.3218	-14.1998	-0.3021	-1.4099
0.08	-10.7758	-3.1219	-9.4666	-14.7034	7.7545	-0.1007
0.0805	0.9064	-4.129	-10.1715	-8.0566	1.8127	3.3234
0.081	-6.3446	-6.1432	-18.2281	-12.9913	7.1503	3.7262
0.0815	-8.3588	-7.9559	-12.2864	-7.5531	10.9772	6.4453
0.082	-1.3092	-1.712	-14.4012	-6.7474	2.6184	3.3234
0.0825	-3.9276	-0.8057	-11.2793	-1.9135	8.5602	-1.4099
0.083	-0.9064	0.705	-11.5814	6.4453	8.4595	-4.7333
0.0835	-2.2156	1.9135	-13.4949	11.38	13.6963	11.0779
0.084	0.2014	5.6396	-11.1786	19.4366	8.3588	3.4241
0.0845	3.7262	-0.705	-9.5673	10.0708	10.1715	3.5248
0.085	3.8269	11.4807	-12.9913	19.6381	5.5389	-0.705
0.0855	11.0779	-0.1007	-9.3658	26.889	5.3375	-4.2297
0.086	5.9418	-2.9205	-11.0779	31.4209	4.834	0.3021
0.0865	5.9418	-2.9205	-6.2439	37.262	1.712	5.5389
0.087	5.9418	-2.9205	-4.4312	45.4193	6.2439	0
0.0875	5.9418	-2.9205	-8.6609	43.2037	6.2439	-3.8269
0.088	5.9418	-2.9205	-7.3517	41.6931	8.8623	-5.3375
0.0885	5.9418	-2.9205	-12.3871	40.7867	10.675	-11.6821
0.089	5.9418	-2.9205	-6.4453	30.5145	6.2439	-2.1149
0.0895	5.9418	-2.9205	-5.9418	24.0692	-0.1007	-8.5602
0.09	5.9418	-2.9205	-8.963	27.9968	4.7333	-2.9205
0.0905	5.9418	-2.9205	-11.7828	20.1416	3.3234	0.2014
0.091	5.9418	-2.9205	-9.8694	21.1487	0.705	6.3446
0.0915	5.9418	-2.9205	-7.3517	11.6821	10.1715	2.2156
0.092	5.9418	-2.9205	-5.9418	6.1432	5.8411	5.3375
0.0925	5.9418	-2.9205	-1.3092	6.4453	1.0071	2.9205
0.093	5.9418	-2.9205	-3.1219	-6.4453	5.7404	0.8057
0.0935	-6.0425	9.3658	-1.712	-8.2581	1.3092	0.4028
0.094	-8.8623	9.7687	0.705	-26.5869	8.7616	3.2227
0.0945	-4.834	7.4524	5.5389	-35.3485	10.4736	5.8411
0.095	-4.7333	8.1573	5.4382	-40.2832	8.1573	0.705
0.0955	-1.9135	10.3729	19.7388	-51.7639	5.7404	8.6609
0.096	-2.3163	-1.5106	9.4666	-47.4335	2.2156	0.2014
0.0965	-3.9276	-1.9135	11.2793	-58.9142	0.2014	-1.0071
0.097	-7.6538	2.0142	13.4949	-63.446	-2.8198	3.8269
0.0975	-6.9489	0.2014	8.2581	-73.0133	-3.6255	3.9276
0.098	-5.4382	-3.7262	18.2281	-69.4885	-3.5248	1.6113
0.0985	-2.3163	-0.3021	13.9984	-64.0503	-2.3163	7.3517
0.099	0.2014	-2.5177	16.1133	-60.1227	1.712	0.4028
0.0995	0.9064	-5.9418	6.6467	-44.2108	-5.0354	0.5035
0.1	-1.6113	1.712	3.4241	-30.2124	3.4241	6.9489
0.1005	7.251	0.2014	-2.1149	-27.0905	1.712	3.3234
0.101	2.7191	5.1361	2.9205	-22.8607	0.2014	3.1219
0.1015	-10.5743	1.4099	2.9205	-20.4437	0.5035	7.7545
0.102	-0.9064	6.1432	2.5177	-23.9685	3.9276	2.9205
0.1025	-4.834	2.0142	-1.8127	-17.4225	5.1361	-1.712
0.103	-7.3517	1.1078	-2.1149	-8.2581	-2.7191	4.3304
0.1035	-40.2832	0.9064	6.546	-4.0283	-0.4028	11.8835
0.104	-34.14	8.1573	4.3304	1.3092	4.2297	0
0.1045	-31.1188	8.5602	4.5319	-5.2368	7.0496	-1.5106
0.105	-26.1841	3.1219	-1.5106	-18.4296	-2.5177	7.3517
0.1055	-12.3871	10.675	-1.9135	-10.8765	-1.3092	2.3163
0.106	-8.7616	7.3517	-2.1149	-18.0267	4.5319	3.0212
0.1065	-12.5885	6.6467	7.9559	-25.6805	-1.8127	-3.2227
0.107	-12.3871	0.9064	17.926	-24.8749	7.4524	-2.1149
0.1075	-14.3005	0.5035	39.3768	-12.2864	-1.8127	2.9205
0.108	-15.0055	4.9347	45.8221	-13.1927	4.6326	-9.5673
0.1085	-11.9843	7.0496	47.0306	-8.1573	-1.3092	-0.3021
0.109	-12.1857	2.8198	50.4547	-14.1998	-0.1007	2.3163
0.1095	-4.129	6.1432	51.1597	-9.3658	2.3163	-1.3092
0.11	-5.0354	7.7545	47.6349	-7.9559	8.2581	-3.3234
0.1105	7.251	0.8057	33.7372	1.3092	2.7191	-2.8198
0.111	3.3234	-3.1219	30.9174	5.0354	-2.7191	2.417
0.1115	6.8481	-2.5177	29.306	15.8112	1.712	7.6538
0.112	7.3517	-1.9135	33.2336	12.2864	1.9135	-2.0142
0.1125	2.1149	0.2014	26.5869	9.7687	-0.9064	-0.1007
0.113	1.3092	1.5106	15.2069	9.5673	-2.9205	-2.9205
0.1135	0.5035	-6.7474	8.5602	10.1715	4.7333	2.0142
0.114	6.6467	-12.3871	4.834	10.9772	2.5177	2.0142
0.1145	8.4595	-16.4154	4.6326	7.251	-0.6042	-0.2014
0.115	17.8253	-12.6892	24.6735	13.3942	-0.5035	0.705
0.1155	17.6239	-10.1715	32.7301	16.3147	-4.4312	-5.3375
0.116	22.1558	-7.251	25.9827	17.1204	-5.2368	5.5389
0.1165	24.7742	-8.963	17.8253	28.0975	-2.2156	8.3588
0.117	24.1699	-10.1715	20.7458	36.557	1.6113	9.4666
0.1175	23.2635	-11.5814	7.1503	42.5995	-1.4099	8.7616
0.118	19.7388	-12.6892	-10.5743	48.0377	3.3234	2.1149
0.1185	12.2864	-10.4736	-24.472	56.5979	3.4241	0.6042
0.119	3.8269	-5.9418	-33.1329	50.9583	-0.705	2.9205
0.1195	6.4453	-0.6042	-36.9598	49.4476	5.8411	1.1078
0.12	-3.6255	3.9276	-34.2407	47.1313	2.1149	-2.1149
0.1205	-6.1432	6.6467	-39.8804	43.7073	5.9418	5.3375
0.121	3.5248	0.1007	-44.4122	31.3202	1.2085	4.834
0.1215	2.5177	-3.0212	-45.3186	16.1133	3.8269	4.6326
0.122	1.9135	0.2014	-54.6844	6.0425	3.3234	2.7191
0.1225	6.6467	1.9135	-60.5255	4.834	-0.705	-1.0071
0.123	3.4241	-1.712	-55.8929	1.0071	-0.1007	3.3234
0.1235	-1.5106	2.2156	-50.7568	-10.675	-2.7191	3.5248
0.124	3.4241	0.5035	-52.4689	-4.834	0	3.9276
0.1245	1.6113	7.9559	-49.9512	-12.2864	-1.6113	-3.6255
0.125	2.2156	1.0071	-46.0236	-21.6522	1.5106	1.3092
0.1255	-3.9276	4.129	-40.5853	-19.1345	5.6396	-11.4807
0.126	-9.4666	9.4666	-40.2832	-21.2494	3.2227	1.1078
0.1265	-17.0197	-4.3304	-34.6436	-24.3713	3.8269	0.2014
0.127	-13.3942	16.214	-39.7797	-32.9315	-0.8057	5.6396
0.1275	-13.1927	6.546	-31.723	-37.9669	3.3234	-1.5106
0.128	-19.3359	13.092	-33.5358	-39.7797	3.3234	2.5177
0.1285	-37.5641	19.2352	-31.1188	-30.3131	3.6255	-3.8269
0.129	-37.6648	23.7671	-26.6876	-22.2565	3.7262	2.8198
0.1295	-35.4492	18.631	-25.4791	-19.5374	0	4.3304
0.13	-33.5358	20.343	-18.9331	-16.6168	5.3375	0.1007
0.1305	-26.4862	17.8253	-13.4949	-12.5885	4.834	1.5106
0.131	-19.9402	11.9843	-14.0991	-11.9843	-1.9135	3.4241
0.1315	-15.4083	9.4666	-16.7175	-7.251	1.2085	5.5389
0.132	-6.2439	2.7191	-15.3076	-9.1644	1.1078	3.2227
0.1325	-1.6113	6.6467	-14.0991	-3.1219	5.5389	5.0354
0.133	-13.797	5.2368	-6.2439	-1.1078	8.2581	8.8623
0.1335	-10.5743	8.6609	0.705	-1.1078	1.712	6.546
0.134	-8.8623	-1.9135	0.8057	1.9135	2.0142	5.2368
0.1345	-4.9347	-3.4241	5.5389	-1.8127	7.0496	-0.8057
0.135	-3.9276	-0.5035	3.6255	-6.3446	7.6538	8.6609
0.1355	-5.9418	-9.3658	12.3871	-8.7616	-1.5106	4.129
0.136	-7.0496	-7.0496	4.5319	-20.2423	-0.5035	0.705
0.1365	-5.5389	-5.5389	11.4807	-12.2864	10.5743	3.6255
0.137	2.1149	-3.2227	8.3588	-21.5515	10.5743	6.8481
0.1375	2.0142	-4.129	6.0425	-14.8041	0.6042	3.9276
0.138	0.1007	-3.1219	4.4312	-11.6821	8.5602	3.9276
0.1385	4.2297	-1.8127	4.9347	-12.5885	1.9135	-5.8411
0.139	-5.2368	2.3163	1.9135	-6.2439	3.2227	4.5319
0.1395	4.129	-0.705	-6.6467	-9.9701	4.6326	1.1078
0.14	5.2368	0.4028	-2.5177	-18.631	-0.8057	9.5673
0.1405	3.9276	-4.5319	-10.3729	-9.1644	2.3163	3.7262
0.141	1.712	-6.1432	-13.3942	-5.3375	4.3304	6.6467
0.1415	-0.5035	-1.5106	-12.1857	1.1078	7.9559	4.0283
0.142	-1.6113	-0.2014	-11.7828	4.6326	2.9205	-0.5035
0.1425	1.4099	-6.6467	-21.2494	13.3942	6.4453	0.6042
0.143	6.4453	0.9064	-11.6821	10.675	0.5035	0.9064
0.1435	9.0637	1.0071	-13.9984	19.4366	-0.6042	6.1432
0.144	-3.2227	-1.5106	-27.8961	18.0267	4.0283	5.5389
0.1445	8.6609	-0.1007	-8.7616	17.6239	-3.6255	6.8481
0.145	6.4453	-2.7191	-8.963	25.9827	-3.2227	5.9418
0.1455	5.6396	2.5177	-5.4382	29.2053	-2.5177	6.546
0.146	11.7828	2.9205	-3.6255	29.8096	4.0283	3.4241
0.1465	5.3375	4.2297	-5.2368	26.4862	2.417	-0.5035
0.147	8.963	2.3163	-9.0637	28.0975	2.9205	4.3304
0.1475	5.8411	-7.4524	-2.5177	32.0251	0.1007	3.5248
0.148	6.546	0.4028	-2.5177	23.3643	-0.6042	-0.2014
0.1485	4.3304	-0.6042	-1.6113	21.4508	0	0.8057
0.149	7.3517	-0.5035	-5.7404	19.8395	-6.2439	-2.5177
0.1495	7.7545	3.2227	-3.4241	18.7317	0.9064	2.5177
0.15	8.2581	-1.1078	6.9489	13.3942	-0.8057	0.9064
0.1505	0.1007	1.6113	13.1927	9.9701	-1.712	-1.3092
0.151	-1.712	4.0283	18.4296	16.5161	-0.9064	-0.6042
0.1515	-5.3375	6.9489	29.2053	11.5814	-4.129	-3.4241
0.152	-10.2722	12.5885	35.5499	3.3234	-2.417	-5.8411
0.1525	-14.4012	14.502	27.2919	-4.0283	0.705	-3.7262
0.153	-15.0055	11.7828	22.0551	-7.7545	-4.2297	-0.5035
0.1535	-25.3784	11.6821	10.1715	-9.1644	-5.1361	-2.0142
0.154	-22.8607	6.9489	6.0425	-28.7018	0.3021	-1.3092
0.1545	-37.262	12.8906	-9.2651	-39.7797	-4.834	-4.129
0.155	-32.428	12.1857	-21.048	-53.0731	1.2085	-3.4241
0.1555	-34.3414	8.4595	-22.4579	-49.4476	2.0142	-4.0283
0.156	-29.1046	8.963	-19.9402	-47.2321	-2.5177	-2.6184
0.1565	-26.1841	-0.6042	-6.1432	-41.4917	-6.2439	-5.4382
0.157	-13.6963	-0.8057	8.963	-29.4067	-4.6326	-7.9559
0.1575	-15.0055	0.705	37.8662	-27.6947	-1.4099	-0.9064
0.158	-13.1927	-4.4312	56.1951	-16.5161	-1.4099	-3.2227
0.1585	-13.2935	-3.5248	67.3737	-11.1786	-3.9276	3.3234
0.159	-11.1786	-5.5389	73.114	-16.7175	-1.2085	-9.3658
0.1595	-8.6609	-6.1432	82.2784	-13.9984	-7.9559	-6.3446
0.16	-9.5673	-2.5177	86.911	-7.6538	-1.1078	-3.1219
0.1605	-5.7404	0.2014	87.0117	-16.3147	-6.3446	-7.9559
0.161	-10.2722	-5.1361	77.0416	-6.6467	-5.0354	-11.8835
0.1615	5.2368	-4.2297	66.7694	-6.1432	-2.8198	-14.502
0.162	0.2014	2.3163	65.7623	-2.9205	-6.0425	-15.3076
0.1625	1.0071	-1.0071	66.3666	1.5106	-0.1007	-23.7671
0.163	5.3375	-0.1007	46.9299	5.7404	0.5035	-15.1062
0.1635	2.0142	2.8198	32.428	2.417	-4.2297	-11.9843
0.164	8.6609	1.712	17.4225	-1.1078	4.129	-18.7317
0.1645	0.4028	3.0212	-14.9048	5.3375	-0.1007	-9.1644
0.165	3.7262	11.2793	-26.6876	18.0267	0.705	-9.5673
0.1655	3.2227	6.4453	-36.1542	18.9331	6.7474	-9.0637
0.166	-8.3588	6.7474	-49.0448	15.2069	1.3092	-7.7545
0.1665	9.9701	5.3375	-60.8276	13.8977	2.417	-13.8977
0.167	-4.2297	11.38	-63.8489	10.9772	-2.5177	-8.8623
0.1675	-3.6255	11.7828	-65.3595	8.8623	6.0425	-4.2297
0.168	-9.0637	10.2722	-70.7977	4.9347	2.5177	-0.8057
0.1685	-5.6396	9.668	-59.2163	6.9489	2.5177	-1.1078
0.169	-5.5389	9.5673	-52.066	10.8765	8.1573	3.5248
0.1695	-9.5673	9.668	-43.5059	12.8906	5.9418	3.5248
0.17	-3.8269	9.1644	-37.4634	13.6963	2.1149	4.5319
0.1705	-7.3517	5.5389	-43.0023	16.8182	-0.9064	-0.3021
0.171	-7.7545	5.7404	-39.8804	28.6011	6.1432	2.8198
0.1715	-1.1078	2.0142	-43.808	14.7034	6.9489	6.4453
0.172	-5.3375	4.7333	-49.4476	22.3572	5.3375	12.9913
0.1725	-8.0566	0.6042	-54.8859	12.6892	3.7262	12.5885
0.173	1.9135	-4.0283	-51.3611	14.8041	-0.5035	12.1857
0.1735	-5.2368	-2.2156	-49.5483	16.8182	4.5319	11.9843
0.174	-2.1149	-5.6396	-43.3044	6.4453	2.3163	19.6381
0.1745	-2.2156	-3.8269	-38.3698	0.9064	-0.1007	13.5956
0.175	2.9205	-3.1219	-39.0747	6.8481	0.8057	20.4437
0.1755	-3.9276	-9.5673	-28.5004	-1.5106	2.417	15.4083
0.176	4.5319	-6.9489	-26.0834	-0.3021	-3.8269	9.9701
0.1765	2.9205	-15.7104	-23.465	5.9418	0.6042	3.7262
0.177	4.6326	-8.0566	-23.5657	3.9276	-0.8057	2.9205
0.1775	1.1078	-7.0496	-23.465	3.1219	-4.0283	-0.3021
0.178	-0.6042	-6.6467	-14.7034	-6.3446	-2.7191	4.0283
0.1785	-4.834	-8.7616	-27.3926	-5.1361	-3.8269	1.6113
0.179	-10.7758	-3.1219	-23.9685	-0.4028	0.3021	0.2014
0.1795	-17.6239	-9.1644	-23.0621	6.6467	-0.2014	5.2368
0.18	-20.5444	-1.712	-15.9119	-1.3092	-4.129	7.7545
0.1805	-10.5743	-6.1432	-5.7404	2.7191	-1.0071	2.8198
0.181	-4.3304	-5.7404	-1.1078	-4.7333	0.1007	1.4099
0.1815	-11.38	-7.3517	4.0283	-6.1432	3.3234	0.5035
0.182	-5.9418	-2.5177	5.0354	-2.9205	-1.1078	6.7474
0.1825	-4.3304	-1.712	8.7616	-7.8552	-3.5248	1.4099
0.183	-3.7262	1.5106	18.1274	-10.2722	-2.8198	1.5106
0.1835	0.3021	1.1078	8.1573	-7.7545	-6.4453	2.3163
0.184	-2.1149	2.3163	12.3871	-8.4595	-1.712	0.2014
0.1845	-7.7545	0	6.4453	-7.1503	-1.5106	-2.1149
0.185	-6.8481	8.7616	4.129	-7.6538	-6.7474	-1.2085
0.1855	-1.9135	9.8694	-1.3092	-3.1219	-5.1361	2.3163
0.186	-15.6097	5.1361	-7.9559	-5.1361	-2.9205	7.6538
0.1865	-5.1361	5.8411	-11.1786	-0.6042	-7.1503	1.3092
