Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.012	-7.7545	-6.7474	13.3942	30.3131	-7.251	1.0071
0.0125	-3.8269	-5.3375	12.085	29.1046	8.0566	2.2156
0.013	-5.8411	-4.834	8.4595	25.7812	-1.3092	9.668
0.0135	-3.2227	-8.7616	10.3729	24.8749	-0.1007	9.0637
0.014	-7.8552	1.9135	9.8694	20.4437	-7.4524	5.3375
0.0145	-0.9064	-5.9418	10.0708	24.6735	-0.9064	16.8182
0.015	-1.5106	1.1078	6.546	17.0197	2.5177	9.3658
0.0155	-2.1149	5.6396	11.6821	15.2069	1.3092	7.8552
0.016	-8.7616	4.129	7.1503	12.3871	2.2156	2.417
0.0165	-7.9559	-7.6538	0.8057	5.2368	-6.8481	0.1007
0.017	-7.1503	4.0283	-0.3021	2.417	-7.251	-5.1361
0.0175	-8.2581	8.1573	3.1219	-4.4312	-0.1007	0.3021
0.018	-4.129	3.0212	7.1503	-5.7404	-2.3163	-2.2156
0.0185	-3.6255	3.9276	16.9189	-6.6467	3.2227	-8.6609
0.019	-5.0354	10.2722	12.3871	0.1007	4.7333	-6.1432
0.0195	-1.5106	12.1857	2.9205	-2.0142	-4.4312	1.8127
0.02	2.0142	5.9418	11.6821	2.2156	-1.1078	-2.7191
0.0205	-12.7899	13.5956	10.0708	-4.5319	-0.3021	-7.1503
0.021	-8.3588	11.4807	8.7616	-13.1927	-6.7474	-2.2156
0.0215	-13.9984	11.9843	-7.7545	-19.1345	-8.7616	-13.5956
0.022	-12.9913	12.3871	-8.3588	-23.6664	-5.1361	-5.0354
0.0225	-26.9897	11.4807	-12.6892	-29.4067	-9.5673	-0.705
0.023	-20.9473	25.3784	-16.0126	-29.9103	-5.7404	-0.705
0.0235	-23.6664	10.5743	-22.2565	-25.0763	2.9205	0.3021
0.024	-14.4012	16.214	-21.8536	-25.9827	-0.1007	1.3092
0.0245	-18.7317	6.9489	-29.306	-26.6876	0.8057	1.0071
0.025	-16.4154	3.8269	-28.299	-26.4862	-5.7404	0.9064
0.0255	-7.5531	0.705	-24.7742	-12.3871	2.9205	0.2014
0.026	-5.5389	-0.9064	-23.6664	-10.7758	5.8411	1.1078
0.0265	-5.8411	8.963	-15.1062	-10.3729	3.5248	9.9701
0.027	-3.1219	12.085	-15.2069	-15.2069	-1.5106	2.417
0.0275	-2.2156	0.5035	-4.7333	-7.5531	3.8269	6.8481
0.028	-0.9064	0.5035	-4.3304	-14.502	4.5319	4.3304
0.0285	-1.6113	0.5035	-10.5743	-10.675	7.3517	2.1149
0.029	-0.8057	0.5035	-7.0496	-8.4595	1.3092	4.834
0.0295	2.3163	0.5035	0.1007	-7.3517	7.5531	-0.5035
0.03	4.129	0.5035	8.7616	-12.1857	-4.129	3.2227
0.0305	-5.7404	0.5035	8.2581	-10.4736	10.3729	6.546
0.031	-4.5319	0.5035	17.2211	-9.1644	5.5389	6.1432
0.0315	-6.7474	0.5035	21.6522	-10.9772	3.5248	5.8411
0.032	-8.5602	0.5035	19.0338	-9.1644	5.1361	2.1149
0.0325	-4.9347	0.5035	12.9913	-13.9984	-4.3304	15.4083
0.033	-0.5035	0.5035	12.8906	-4.0283	0.8057	12.5885
0.0335	1.4099	0.5035	10.3729	-5.1361	5.5389	9.668
0.034	3.7262	0.5035	9.4666	-10.9772	1.9135	10.3729
0.0345	-6.3446	0.5035	10.0708	-1.8127	2.0142	12.3871
0.035	-14.7034	2.3163	8.5602	-0.9064	3.2227	10.4736
0.0355	-7.9559	0.2014	8.0566	2.0142	-3.2227	1.1078
0.036	-6.546	6.6467	3.9276	1.4099	1.1078	1.2085
0.0365	-5.3375	5.4382	7.7545	3.1219	2.3163	2.5177
0.037	-7.1503	8.0566	10.9772	-1.8127	-0.3021	2.5177
0.0375	-6.6467	1.8127	6.9489	2.5177	-4.834	-1.2085
0.038	-11.1786	5.3375	17.2211	14.8041	8.3588	9.668
0.0385	-12.4878	11.7828	18.2281	16.0126	2.5177	-0.3021
0.039	-8.7616	9.668	19.0338	1.3092	6.1432	-0.705
0.0395	-10.7758	5.8411	6.1432	16.4154	0.1007	3.3234
0.04	-9.5673	10.9772	-0.705	8.8623	8.0566	6.7474
0.0405	-16.6168	-0.1007	-8.3588	11.1786	-2.9205	5.9418
0.041	-23.3643	9.9701	-17.5232	7.3517	-0.705	6.9489
0.0415	-23.8678	12.5885	-18.7317	9.1644	-0.2014	11.0779
0.042	-28.8025	10.1715	-12.7899	11.7828	6.9489	7.7545
0.0425	-32.7301	9.9701	-12.7899	15.3076	6.8481	13.797
0.043	-30.5145	16.6168	-5.2368	14.9048	9.0637	9.9701
0.0435	-20.9473	16.1133	5.6396	9.4666	5.0354	9.9701
0.044	-16.8182	10.2722	11.7828	6.7474	10.675	5.9418
0.0445	-12.1857	8.6609	18.2281	8.0566	10.7758	1.0071
0.045	-12.1857	9.3658	18.2281	10.8765	12.2864	-0.8057
0.0455	-9.668	7.7545	21.1487	10.4736	7.1503	-0.1007
0.046	-8.1573	8.963	9.9701	11.2793	2.2156	2.9205
0.0465	-4.4312	5.3375	9.8694	12.1857	-0.5035	0.3021
0.047	0.6042	2.3163	4.129	0.3021	5.5389	2.2156
0.0475	3.1219	-8.7616	-0.1007	4.834	-0.3021	3.4241
0.048	-0.4028	2.5177	-2.7191	16.7175	-0.8057	2.0142
0.0485	5.0354	1.9135	-3.7262	18.2281	-3.5248	7.5531
0.049	-0.1007	-0.9064	-2.7191	16.3147	-0.1007	7.4524
0.0495	-4.7333	-2.1149	-2.6184	20.0409	2.5177	2.6184
0.05	-1.5106	-1.9135	1.8127	9.0637	-6.3446	5.5389
0.0505	-1.3092	-4.4312	9.7687	6.1432	-2.417	0.705
0.051	-1.8127	-6.4453	19.4366	13.9984	2.5177	18.7317
0.0515	0.5035	2.2156	21.9543	15.1062	4.129	12.9913
0.052	1.6113	-1.6113	22.76	14.4012	4.129	11.5814
0.0525	3.4241	-5.1361	36.1542	11.9843	3.9276	11.38
0.053	10.5743	-4.6326	39.3768	14.502	1.6113	11.7828
0.0535	11.9843	-7.251	47.2321	13.9984	-0.2014	6.7474
0.054	0.4028	-3.1219	43.808	16.214	4.129	5.2368
0.0545	-9.1644	-1.8127	46.9299	13.092	2.1149	-3.1219
0.055	-8.3588	-3.2227	38.3698	2.5177	-5.8411	0.6042
0.0555	-4.2297	7.4524	30.7159	-2.5177	0.2014	-2.5177
0.056	-1.1078	-4.129	20.7458	-7.5531	-2.2156	-7.7545
0.0565	-3.0212	1.9135	1.6113	-12.2864	-3.7262	-3.5248
0.057	0.5035	-0.1007	-4.4312	-17.0197	-2.2156	-1.712
0.0575	3.3234	-3.0212	-6.7474	-26.4862	-1.3092	-6.1432
0.058	4.4312	-6.6467	-21.2494	-30.6152	-5.4382	-2.0142
0.0585	-3.8269	-0.3021	-25.0763	-23.1628	-7.1503	-2.417
0.059	-2.417	7.7545	-23.5657	-14.9048	-11.7828	0.1007
0.0595	-5.7404	10.1715	-26.2848	-5.9418	-5.7404	-2.5177
0.06	-5.9418	7.0496	-28.9032	-6.3446	-4.834	1.712
0.0605	-2.9205	12.085	-28.5004	-1.9135	-2.6184	1.0071
0.061	1.4099	7.1503	-26.0834	-8.4595	-3.6255	-3.1219
0.0615	-5.4382	7.5531	-19.6381	-4.7333	-5.1361	1.6113
0.062	-4.834	7.4524	-18.2281	-8.5602	-3.4241	-5.0354
0.0625	-6.2439	9.3658	-22.4579	-7.6538	-0.6042	-5.3375
0.063	-5.0354	9.8694	-27.0905	-0.5035	-2.6184	-7.3517
0.0635	-4.834	13.2935	-28.9032	0.9064	-2.3163	0.9064
0.064	-3.5248	12.1857	-22.2565	-7.9559	-0.9064	5.8411
0.0645	-10.0708	12.4878	-14.8041	-4.9347	-0.1007	0.1007
0.065	-18.4296	12.9913	-20.1416	-4.2297	-1.6113	-2.3163
0.0655	-20.1416	11.9843	-34.14	-6.8481	1.8127	-2.6184
0.066	-18.1274	11.9843	-38.6719	-7.6538	-1.712	-4.4312
0.0665	-15.2069	2.5177	-36.7584	-3.9276	-0.1007	5.5389
0.067	-18.2281	3.7262	-43.4052	1.3092	0.3021	7.0496
0.0675	-14.8041	2.7191	-36.1542	8.963	3.5248	7.7545
0.068	-11.9843	0.9064	-28.9032	5.6396	-4.6326	9.7687
0.0685	-5.1361	-1.3092	-26.6876	3.3234	-2.5177	7.4524
0.069	-3.9276	3.2227	-18.4296	19.1345	-2.1149	4.9347
0.0695	19.0338	0.9064	-11.2793	16.3147	2.9205	6.0425
0.07	6.4453	-2.8198	-12.2864	9.5673	3.5248	2.6184
0.0705	14.6027	-7.4524	-23.2635	4.5319	-0.6042	1.5106
0.071	17.5232	-2.2156	-12.8906	3.9276	-5.3375	-4.3304
0.0715	13.9984	-6.1432	-3.0212	5.4382	-0.2014	5.2368
0.072	15.9119	-0.9064	4.4312	4.7333	-3.2227	7.6538
0.0725	14.7034	-3.7262	3.6255	1.5106	-0.9064	10.4736
0.073	7.8552	6.4453	22.6593	0.4028	1.3092	5.2368
0.0735	2.6184	1.5106	24.2706	-5.7404	-2.1149	1.5106
0.074	4.129	-3.0212	33.8379	-10.7758	-1.0071	3.2227
0.0745	8.5602	4.0283	33.8379	-14.0991	-0.3021	2.1149
0.075	14.9048	1.9135	41.1896	-17.6239	-8.6609	-4.5319
0.0755	14.6027	1.4099	32.3273	-18.631	-1.9135	-8.3588
0.076	14.3005	5.4382	33.0322	-24.9756	3.3234	-8.8623
0.0765	20.343	4.3304	15.1062	-19.1345	-3.2227	-5.9418
0.077	23.465	0.4028	-6.6467	-19.1345	-3.2227	-13.1927
0.0775	22.76	9.7687	-15.7104	-19.1345	-3.2227	-7.251
0.078	17.1204	5.9418	-9.2651	-19.1345	-3.2227	-1.3092
0.0785	2.8198	5.7404	-16.0126	-19.1345	-3.2227	-5.8411
0.079	-3.0212	12.8906	-23.0621	-19.1345	-3.2227	-4.0283
0.0795	-10.0708	11.7828	-30.011	-19.1345	-3.2227	2.3163
0.08	-18.0267	14.1998	-29.2053	-19.1345	-3.2227	7.1503
0.0805	-12.7899	13.2935	-28.9032	-19.1345	-3.2227	-1.8127
0.081	-22.8607	15.3076	-25.5798	-19.1345	-3.2227	-3.7262
0.0815	-37.7655	15.2069	-29.0039	-19.1345	-3.2227	-5.2368
0.082	-37.0605	7.0496	-25.0763	-19.1345	-3.2227	0.705
0.0825	-33.4351	6.6467	-25.4791	-19.1345	-3.2227	-2.9205
0.083	-26.889	9.8694	-9.4666	-19.1345	-3.2227	-7.9559
0.0835	-23.0621	6.9489	-7.5531	-19.1345	-3.2227	-5.3375
0.084	-29.9103	9.1644	-10.7758	-2.2156	5.6396	-11.0779
0.0845	-28.8025	11.6821	-4.129	2.5177	5.5389	-8.7616
0.085	-16.3147	7.1503	-8.1573	6.6467	8.7616	-10.675
0.0855	-29.1046	10.1715	-3.1219	9.3658	6.546	-9.2651
0.086	-28.6011	7.7545	-3.5248	10.3729	6.4453	-6.9489
0.0865	-22.6593	6.2439	0.705	4.3304	4.129	-5.7404
0.087	-27.9968	9.4666	-9.3658	1.0071	7.3517	-5.5389
0.0875	-15.2069	6.8481	-18.1274	6.546	8.1573	-15.509
0.088	-16.0126	4.834	-21.8536	1.8127	5.0354	-5.5389
0.0885	-14.7034	6.4453	-19.3359	1.5106	-0.1007	-15.509
0.089	-5.8411	2.9205	-24.3713	-4.7333	3.0212	-8.5602
0.0895	2.6184	-2.1149	-22.0551	-11.2793	4.7333	-4.5319
0.09	1.2085	0.8057	-16.6168	-11.38	2.6184	-11.2793
0.0905	2.9205	-7.6538	-11.2793	-13.1927	-1.0071	-9.1644
0.091	4.4312	-1.9135	-10.1715	-14.8041	0.9064	-0.3021
0.0915	14.502	-7.3517	5.0354	-7.6538	0.4028	0.8057
0.092	8.8623	-5.3375	3.4241	-7.3517	5.8411	-2.6184
0.0925	13.5956	-2.8198	15.3076	-0.1007	1.6113	3.4241
0.093	16.6168	-2.2156	19.0338	-0.1007	2.1149	8.1573
0.0935	16.3147	-4.3304	22.0551	1.0071	0.4028	2.1149
0.094	12.9913	-0.705	18.8324	-1.3092	-4.0283	4.0283
0.0945	5.0354	-1.5106	18.631	-3.2227	-0.6042	5.3375
0.095	11.9843	-1.712	11.8835	-3.6255	3.2227	-0.1007
0.0955	17.4225	-4.9347	15.0055	-8.5602	2.417	3.9276
0.096	15.9119	-5.3375	14.1998	-5.0354	2.2156	0.6042
0.0965	19.0338	-8.6609	1.4099	-1.0071	-8.5602	-1.712
0.097	15.2069	-0.1007	0.705	-4.3304	0.8057	-0.3021
0.0975	16.0126	0.5035	6.9489	0.8057	-2.417	-1.6113
0.098	11.8835	2.1149	19.8395	4.9347	4.5319	-1.6113
0.0985	7.8552	0.705	21.6522	9.8694	-0.705	-1.6113
0.099	-2.6184	7.5531	31.8237	11.6821	-2.7191	-1.6113
0.0995	-2.1149	1.712	26.0834	16.4154	-0.9064	-1.6113
0.1	2.9205	7.3517	31.4209	18.8324	-1.3092	-1.6113
0.1005	3.2227	-1.5106	21.2494	13.092	-1.0071	-1.6113
0.101	14.1998	0.4028	8.963	17.2211	-0.9064	-1.6113
0.1015	18.1274	-1.9135	-3.1219	14.1998	-0.2014	-1.6113
0.102	19.9402	-0.9064	-16.8182	15.7104	-6.7474	-1.6113
0.1025	11.9843	6.8481	-10.3729	17.7246	-5.9418	-1.6113
0.103	11.9843	0.5035	-23.0621	17.0197	-5.6396	-1.6113
0.1035	20.0409	1.9135	-26.4862	12.2864	-7.8552	-1.6113
0.104	21.4508	1.9135	-37.262	16.0126	-10.5743	-1.6113
0.1045	19.1345	5.5389	-38.7726	25.0763	-7.1503	-1.6113
0.105	18.2281	0.2014	-35.0464	26.5869	-14.6027	1.1078
0.1055	16.8182	-2.3163	-19.1345	28.3997	-10.7758	3.2227
0.106	25.6805	-8.0566	-13.3942	20.0409	-8.963	2.5177
0.1065	27.4933	-3.7262	-14.0991	22.5586	-15.0055	7.5531
0.107	27.9968	-8.7616	-26.4862	13.5956	-10.675	0.1007
0.1075	31.6223	-8.0566	-30.6152	21.6522	-7.251	2.1149
0.108	31.3202	-2.6184	-21.2494	23.2635	-6.3446	0.3021
0.1085	20.1416	-0.1007	-22.0551	19.4366	-8.4595	3.4241
0.109	9.8694	-2.2156	-6.3446	18.9331	-6.1432	5.2368
0.1095	3.3234	-2.9205	-2.9205	19.7388	-5.0354	1.712
0.11	-5.0354	0.3021	9.5673	14.8041	-4.5319	4.9347
0.1105	-10.1715	3.2227	11.5814	3.7262	-1.8127	-1.712
0.111	-11.7828	-3.1219	11.7828	0.8057	-5.8411	-1.712
0.1115	-10.675	2.8198	20.4437	-12.1857	-7.1503	8.1573
0.112	-13.1927	6.2439	22.0551	-17.3218	-4.3304	4.4312
0.1125	-9.8694	5.5389	19.2352	-17.0197	-3.1219	5.7404
0.113	-15.4083	3.7262	19.2352	-19.1345	-3.1219	5.4382
0.1135	-23.6664	5.1361	18.2281	-18.631	-1.1078	2.9205
0.114	-29.8096	8.963	8.5602	-23.9685	2.3163	-2.9205
0.1145	-37.9669	16.7175	7.7545	-20.2423	-1.9135	3.7262
0.115	-48.1384	14.502	1.0071	-23.5657	3.6255	3.9276
0.1155	-47.937	16.0126	4.2297	-26.4862	-0.705	1.2085
0.116	-48.7427	16.9189	2.7191	-30.1117	0.6042	3.0212
0.1165	-51.3611	18.2281	3.5248	-33.7372	0	-2.5177
0.117	-44.0094	17.8253	-4.0283	-37.5641	6.7474	-3.6255
0.1175	-35.3485	14.9048	-17.5232	-40.9882	8.6609	0.5035
0.118	-35.8521	18.2281	-26.0834	-32.7301	-2.7191	1.2085
0.1185	-36.9598	13.6963	-33.4351	-32.1259	1.0071	0.1007
0.119	-20.0409	12.5885	-34.7443	-26.2848	-0.6042	-6.4453
0.1195	-28.3997	8.1573	-18.4296	-17.5232	0.2014	-10.0708
0.12	-20.8466	14.8041	-11.7828	-12.5885	-5.4382	-7.5531
0.1205	-18.8324	9.5673	-15.6097	-7.5531	-5.6396	-6.9489
0.121	-19.8395	8.7616	-6.7474	-8.0566	-9.3658	-12.1857
0.1215	-18.4296	15.1062	8.0566	-9.1644	-5.0354	-10.3729
0.122	-21.6522	9.8694	23.8678	-10.0708	-11.7828	-9.3658
0.1225	-15.9119	9.7687	40.7867	-6.4453	-7.0496	-11.8835
0.123	-13.1927	6.1432	57.0007	-9.9701	-6.2439	-12.085
0.1235	-13.5956	13.6963	61.734	-8.1573	2.1149	-6.4453
0.124	-19.7388	7.6538	51.1597	-12.9913	-1.0071	-8.963
0.1245	-27.4933	6.9489	43.3044	-10.3729	-0.3021	-2.3163
0.125	-16.0126	3.1219	46.4264	-9.8694	-1.1078	0.2014
0.1255	-7.7545	-0.9064	42.8009	-9.3658	-8.3588	-2.7191
0.126	-7.1503	-0.5035	33.9386	-11.6821	-2.5177	-2.2156
0.1265	-10.5743	2.3163	26.2848	-13.5956	3.7262	-0.705
0.127	-12.3871	-0.705	13.797	-13.797	1.8127	1.6113
0.1275	-6.1432	3.0212	16.6168	-5.8411	-7.0496	-2.7191
0.128	-1.8127	-0.705	18.631	-7.3517	-6.7474	2.5177
0.1285	-1.8127	0	32.428	-2.9205	-5.7404	0.5035
0.129	5.3375	-1.4099	30.2124	-4.3304	-3.9276	4.4312
0.1295	5.2368	3.8269	27.8961	4.129	-2.7191	-3.2227
0.13	0.9064	2.1149	22.5586	4.4312	-2.0142	0.5035
0.1305	-4.3304	3.8269	9.5673	10.1715	-5.8411	11.2793
0.131	-12.7899	0.705	1.5106	11.9843	-0.5035	2.9205
0.1315	-9.0637	0.6042	-7.3517	11.4807	0	2.2156
0.132	-2.1149	1.2085	-21.6522	8.7616	-4.6326	0.6042
0.1325	4.2297	-0.3021	-38.6719	5.5389	-0.3021	5.6396
0.133	7.4524	-0.5035	-51.4618	14.3005	3.8269	6.6467
0.1335	10.5743	-6.3446	-56.1951	7.7545	4.6326	7.1503
0.134	26.7883	-3.6255	-60.2234	11.4807	8.963	-0.8057
0.1345	15.6097	-1.9135	-63.5468	13.2935	6.7474	6.8481
0.135	16.214	-10.3729	-60.7269	12.1857	9.1644	9.9701
0.1355	22.0551	-2.3163	-48.7427	9.668	1.8127	11.0779
0.136	34.4421	-2.3163	-43.4052	17.8253	2.0142	4.9347
0.1365	24.2706	-5.2368	-36.557	11.4807	7.0496	4.9347
0.137	15.9119	-1.5106	-40.5853	11.9843	-1.3092	-0.4028
0.1375	9.2651	1.712	-36.2549	7.7545	-2.7191	3.5248
0.138	-0.9064	2.6184	-27.2919	7.7545	-0.3021	-0.9064
0.1385	-21.3501	3.0212	-34.3414	3.8269	3.3234	-1.4099
0.139	-38.3698	2.7191	-33.2336	7.1503	0.3021	1.9135
0.1395	-44.8151	3.5248	-28.7018	3.9276	10.9772	-4.0283
0.14	-49.0448	12.1857	-18.4296	5.3375	-3.9276	-5.0354
0.1405	-46.225	7.5531	-8.963	-0.1007	6.4453	-8.5602
0.141	-39.3768	10.3729	-7.0496	-4.129	5.7404	-4.9347
0.1415	-38.8733	11.4807	10.3729	-6.1432	0.705	-5.8411
0.142	-31.9244	9.3658	14.0991	-12.085	-0.705	0.5035
0.1425	-36.0535	0	20.6451	-16.7175	6.4453	-5.1361
0.143	-39.7797	10.3729	14.7034	-22.6593	3.6255	-4.0283
0.1435	-35.2478	11.2793	31.5216	-12.1857	-1.712	-3.9276
0.144	-35.3485	11.4807	32.1259	-6.9489	0.8057	1.0071
0.1445	-34.5428	6.8481	27.8961	-0.6042	-0.3021	-2.9205
0.145	-27.8961	10.5743	21.6522	4.4312	-1.1078	-2.0142
0.1455	-18.8324	7.1503	22.5586	7.5531	-0.1007	7.1503
0.146	-16.8182	5.1361	22.2565	3.9276	2.9205	4.0283
0.1465	-12.3871	1.712	21.8536	2.0142	1.5106	2.7191
0.147	-6.7474	-1.3092	23.3643	-5.3375	-5.0354	-1.1078
0.1475	-4.129	6.0425	18.0267	-5.7404	-6.3446	-9.5673
0.148	5.9418	0.705	14.0991	0.1007	-5.1361	0
0.1485	11.0779	-2.5177	9.668	0.3021	-2.3163	7.5531
0.149	4.834	-6.546	17.6239	2.9205	1.712	-0.8057
0.1495	18.9331	-4.3304	24.7742	-1.6113	0.9064	3.7262
0.15	20.1416	-0.2014	38.3698	-1.8127	-6.2439	2.5177
0.1505	18.631	-0.4028	34.2407	1.712	-2.3163	1.8127
0.151	23.8678	-2.5177	20.8466	-0.1007	-0.3021	4.6326
0.1515	21.1487	-6.9489	11.7828	4.4312	-3.9276	3.8269
0.152	23.0621	-2.0142	2.5177	4.2297	-5.1361	4.2297
0.1525	23.5657	-3.2227	-12.1857	-0.1007	-3.1219	3.4241
0.153	24.1699	-2.1149	-20.5444	-0.2014	-3.7262	0.1007
0.1535	22.76	-6.546	-17.2211	-1.9135	-6.0425	-0.3021
0.154	15.2069	-2.417	-10.8765	-1.4099	-9.0637	-5.1361
0.1545	16.0126	4.3304	5.7404	-8.8623	-16.214	1.4099
0.155	15.2069	4.5319	-4.129	-9.3658	-5.3375	-0.705
0.1555	9.8694	4.3304	-5.3375	-14.0991	-2.5177	-1.5106
0.156	13.5956	-5.6396	-2.0142	-8.8623	-2.0142	4.129
0.1565	15.2069	-7.1503	-4.5319	-11.2793	-0.1007	0.5035
0.157	21.8536	-5.2368	-3.7262	-16.6168	-3.6255	-3.1219
0.1575	26.6876	-6.1432	-9.0637	-12.2864	-3.5248	-7.7545
0.158	19.8395	-11.38	-15.6097	-15.9119	-7.9559	-1.8127
0.1585	26.889	-5.7404	-16.6168	-14.0991	-4.129	-10.3729
0.159	13.5956	-5.7404	-17.0197	-6.2439	-2.417	-6.546
0.1595	17.0197	-9.2651	-13.4949	8.0566	0.5035	0.2014
0.16	18.2281	-5.1361	-13.9984	4.2297	2.417	-7.251
0.1605	18.0267	-0.1007	-9.3658	1.8127	0.1007	-2.8198
0.161	10.4736	-0.3021	-0.705	6.4453	-3.1219	-0.1007
0.1615	15.8112	-4.129	2.7191	3.2227	-3.9276	-5.7404
0.162	17.0197	-4.7333	1.1078	5.7404	-3.4241	-7.7545
0.1625	15.8112	1.3092	4.7333	9.2651	-3.7262	-2.8198
0.163	18.2281	0.1007	-8.5602	17.6239	-5.3375	-1.1078
0.1635	21.048	2.0142	-11.9843	17.2211	-3.0212	-6.2439
0.164	26.9897	-1.1078	-30.4138	16.4154	-1.8127	-6.0425
0.1645	19.9402	-1.5106	-22.1558	16.9189	-8.963	-8.0566
0.165	15.509	-6.546	-26.3855	17.8253	-4.4312	0.8057
0.1655	7.0496	4.3304	-21.8536	11.38	-3.0212	0.705
0.166	-8.7616	4.5319	-19.8395	12.8906	-7.6538	-3.3234
0.1665	-23.7671	1.1078	-8.0566	-6.1432	-8.0566	-9.9701
0.167	-26.9897	6.546	-1.712	-5.5389	-2.8198	-3.9276
0.1675	-27.8961	3.6255	0.3021	-10.1715	-8.963	-7.5531
0.168	-24.1699	2.1149	-1.5106	-10.1715	-7.4524	-3.5248
0.1685	-18.8324	3.0212	7.1503	-8.7616	-6.7474	-2.3163
0.169	-7.6538	3.9276	4.9347	-7.4524	0.8057	-0.1007
0.1695	-9.0637	-1.9135	3.7262	-4.2297	-1.0071	1.712
0.17	-2.8198	3.6255	7.1503	-10.7758	-2.2156	1.6113
0.1705	-3.3234	-0.4028	5.0354	-19.4366	1.0071	2.1149
0.171	-1.1078	-1.8127	-5.7404	-10.0708	-0.705	5.6396
0.1715	-8.3588	-0.5035	-0.6042	-6.7474	1.0071	0.5035
0.172	8.7616	-1.8127	14.502	-3.1219	-0.5035	0.9064
0.1725	-7.6538	-1.6113	14.9048	-3.5248	-2.417	5.5389
0.173	-7.9559	-3.9276	23.7671	-0.8057	4.0283	-0.1007
0.1735	-15.8112	5.0354	30.2124	-0.1007	-5.1361	-8.5602
0.174	-16.3147	4.9347	29.5074	-8.3588	-1.6113	-7.3517
0.1745	-17.5232	-0.9064	34.5428	-10.2722	0	-2.7191
0.175	-14.502	-1.1078	31.9244	-20.343	-8.8623	-9.0637
0.1755	-24.3713	-1.1078	31.0181	-22.2565	-1.9135	-10.2722
0.176	-23.1628	1.3092	27.1912	-17.3218	4.7333	-8.3588
0.1765	-19.2352	3.5248	22.8607	-9.3658	3.8269	-17.1204
0.177	-16.9189	4.834	17.2211	-13.797	2.9205	-18.631
0.1775	-24.6735	2.0142	9.3658	-14.6027	-1.9135	-18.631
0.178	-26.7883	7.1503	3.6255	-11.0779	4.2297	-16.9189
0.1785	-35.7513	8.1573	-4.9347	-16.6168	1.8127	-22.6593
0.179	-17.8253	12.1857	-14.502	-10.675	4.834	-19.2352
0.1795	-18.0267	9.9701	-9.9701	-15.4083	1.1078	-18.9331
0.18	-20.2423	7.251	-10.8765	-20.2423	5.5389	-13.5956
0.1805	-12.3871	4.4312	-15.509	-17.4225	10.1715	-20.2423
0.181	-9.1644	14.0991	-11.1786	-16.8182	6.546	-17.2211
0.1815	-7.4524	10.9772	-12.4878	-12.8906	4.3304	-21.9543
0.182	-10.2722	2.5177	-19.8395	-12.085	2.7191	-17.6239
0.1825	-2.6184	12.085	-20.6451	-13.9984	6.2439	-25.3784
0.183	-7.7545	13.8977	-14.7034	-18.9331	5.9418	-16.7175
0.1835	-7.4524	13.1927	-13.3942	-15.4083	8.7616	-15.0055
0.184	-2.3163	9.7687	-5.5389	-21.7529	7.251	-12.9913
0.1845	-5.7404	5.5389	-0.6042	-17.2211	1.0071	-7.5531
0.185	-7.3517	-0.2014	-15.6097	-11.9843	6.2439	-9.5673
0.1855	-0.3021	2.1149	-31.723	-8.963	2.7191	-12.1857
