Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.035	5.2368	-1.2085	74.6246	-7.3517	-6.7474	-25.4791
0.0355	21.6522	-1.4099	69.3878	-4.834	-9.8694	-13.9984
0.036	21.1487	-3.7262	73.2147	-7.6538	-15.1062	-7.9559
0.0365	17.2211	-6.9489	80.7678	-5.1361	-13.797	-6.7474
0.037	15.9119	-7.1503	78.0487	3.0212	-15.6097	0.1007
0.0375	10.2722	-13.797	78.653	4.6326	-21.5515	1.0071
0.038	14.3005	-4.9347	57.8064	2.7191	-22.2565	7.5531
0.0385	13.3942	-8.963	30.4138	13.9984	-17.6239	9.668
0.039	9.8694	-6.3446	6.4453	15.509	-27.1912	12.5885
0.0395	7.5531	-1.8127	-7.3517	15.7104	-24.8749	0.9064
0.04	10.7758	2.417	-12.2864	10.3729	-23.3643	-1.3092
0.0405	5.8411	2.6184	5.7404	4.7333	-21.8536	4.834
0.041	0.8057	-0.9064	13.3942	7.3517	-23.465	8.3588
0.0415	-1.4099	5.5389	24.9756	9.7687	-23.465	4.834
0.042	-1.1078	-0.705	29.8096	14.0991	-30.011	11.0779
0.0425	2.1149	6.8481	40.3839	13.9984	-30.5145	6.546
0.043	-4.5319	13.3942	51.2604	5.3375	-26.5869	6.546
0.0435	-3.4241	15.8112	48.0377	8.1573	-29.1046	9.2651
0.044	-5.3375	12.4878	38.7726	3.6255	-28.6011	11.9843
0.0445	-18.631	15.2069	42.1967	13.5956	-29.1046	4.3304
0.045	-26.2848	14.4012	24.3713	4.834	-22.8607	12.3871
0.0455	-38.269	17.1204	11.9843	11.2793	-28.8025	11.9843
0.046	-43.103	27.4933	-5.1361	5.5389	-25.0763	18.8324
0.0465	-48.0377	29.7089	-23.2635	1.712	-18.8324	18.3289
0.047	-53.7781	25.9827	-33.1329	4.9347	-20.9473	19.8395
0.0475	-55.0873	24.6735	-46.6278	-2.1149	-27.3926	13.5956
0.048	-55.3894	26.3855	-67.3737	-6.9489	-25.2777	24.3713
0.0485	-53.0731	21.9543	-64.0503	-18.9331	-20.8466	24.2706
0.049	-59.317	21.4508	-63.5468	-21.2494	-25.9827	20.4437
0.0495	-52.5696	18.631	-51.2604	-24.3713	-17.4225	25.4791
0.05	-46.225	16.9189	-50.5554	-30.5145	-5.9418	22.0551
0.0505	-49.1455	19.7388	-24.6735	-34.14	2.1149	10.9772
0.051	-46.3257	13.3942	-20.4437	-19.1345	-0.1007	7.7545
0.0515	-41.8945	16.4154	-30.3131	-11.8835	-1.9135	0.1007
0.052	-38.0676	6.7474	-29.0039	-9.9701	8.1573	-5.7404
0.0525	-36.4563	8.3588	-18.631	-7.1503	10.3729	-12.6892
0.053	-29.8096	7.3517	3.9276	-9.9701	15.6097	-10.5743
0.0535	-18.5303	6.9489	12.8906	-2.2156	18.4296	-6.6467
0.054	-23.1628	5.5389	16.6168	-3.9276	9.8694	-9.8694
0.0545	-4.7333	8.7616	30.8167	1.5106	16.4154	-10.5743
0.055	-2.0142	6.6467	34.7443	0.3021	17.2211	-4.6326
0.0555	8.7616	6.546	42.5995	4.834	13.9984	-12.1857
0.056	13.2935	2.3163	24.6735	-4.3304	22.6593	-1.712
0.0565	21.8536	-5.8411	23.8678	-8.8623	25.0763	-1.3092
0.057	23.0621	5.1361	9.7687	-5.9418	28.5004	1.9135
0.0575	31.5216	-2.7191	3.0212	-9.0637	25.882	0.1007
0.058	37.4634	-7.1503	-4.6326	-9.1644	13.092	8.4595
0.0585	56.4972	-5.5389	-19.3359	-12.1857	18.3289	6.3446
0.059	60.9283	-11.8835	-37.4634	-5.3375	23.9685	12.085
0.0595	61.6333	-8.7616	-51.1597	-5.9418	20.343	8.4595
0.06	54.8859	-7.251	-61.9354	-2.3163	15.1062	21.2494
0.0605	60.9283	0.9064	-48.642	-5.3375	13.4949	17.3218
0.061	58.0078	-4.2297	-42.8009	-2.6184	17.4225	18.7317
0.0615	51.059	-9.1644	-45.8221	0.4028	15.0055	21.6522
0.062	50.4547	-1.3092	-61.0291	-4.7333	17.0197	23.9685
0.0625	50.1526	3.1219	-65.0574	-1.4099	11.8835	20.2423
0.063	49.4476	2.5177	-67.3737	2.7191	14.1998	30.9174
0.0635	47.6349	-2.8198	-69.9921	2.0142	11.1786	30.3131
0.064	47.6349	-8.7616	-70.7977	2.7191	5.8411	39.8804
0.0645	47.6349	1.5106	-64.2517	3.3234	8.6609	42.1967
0.065	47.6349	-5.6396	-64.6545	5.2368	14.502	41.0889
0.0655	47.6349	-1.1078	-58.5114	1.1078	11.9843	42.5995
0.066	47.6349	-6.7474	-55.6915	0.4028	5.7404	48.642
0.0665	47.6349	-11.1786	-58.0078	2.1149	4.2297	52.3682
0.067	47.6349	-6.3446	-52.3682	6.1432	4.9347	58.1085
0.0675	47.6349	1.9135	-53.0731	10.1715	-2.7191	56.4972
0.068	47.6349	-5.3375	-42.3981	6.2439	-5.1361	59.317
0.0685	47.6349	-5.8411	-25.0763	13.6963	0.1007	64.151
0.069	47.6349	-1.3092	-8.7616	15.1062	7.251	70.9991
0.0695	47.6349	-3.7262	0.3021	18.0267	-0.1007	76.8402
0.07	47.6349	-1.9135	6.546	22.2565	9.1644	76.4374
0.0705	47.6349	0.705	15.2069	19.9402	5.3375	74.7253
0.071	7.4524	-3.1219	11.6821	22.4579	2.9205	72.2076
0.0715	20.5444	4.834	13.6963	23.3643	10.5743	80.4657
0.072	11.8835	-2.1149	10.9772	13.092	8.2581	70.7977
0.0725	7.3517	-7.251	7.8552	6.1432	8.963	64.856
0.073	0.1007	-8.5602	8.0566	2.3163	7.4524	66.2659
0.0735	5.5389	-5.7404	5.0354	-0.2014	11.0779	64.7552
0.074	-3.5248	-0.4028	11.7828	-0.1007	10.4736	58.2092
0.0745	-12.7899	3.6255	8.1573	0.5035	8.8623	58.1085
0.075	-19.9402	4.9347	7.9559	-3.1219	10.8765	53.9795
0.0755	-29.5074	2.8198	1.4099	-2.2156	14.6027	52.4689
0.076	-36.557	12.6892	-1.8127	-0.5035	4.9347	51.059
0.0765	-34.6436	7.8552	-13.092	0.705	7.7545	53.3752
0.077	-37.5641	14.4012	-12.1857	1.3092	7.1503	46.1243
0.0775	-38.974	10.2722	-25.7812	0.1007	9.7687	45.52
0.078	-39.0747	8.4595	-34.6436	4.3304	7.0496	48.7427
0.0785	-40.1825	9.668	-33.1329	0.705	8.1573	53.2745
0.079	-44.1101	9.2651	-26.2848	-0.9064	10.4736	49.5483
0.0795	-42.2974	7.7545	-22.6593	-6.9489	12.5885	43.5059
0.08	-33.9386	3.6255	-23.9685	-10.1715	13.9984	33.4351
0.0805	-31.3202	10.1715	-18.4296	-6.4453	12.3871	33.5358
0.081	-31.0181	8.7616	-22.5586	-8.4595	11.8835	38.4705
0.0815	-30.5145	11.6821	-16.214	-10.5743	12.5885	28.8025
0.082	-29.5074	8.6609	-16.5161	-4.7333	17.0197	30.7159
0.0825	-26.889	8.963	-18.8324	-11.38	9.3658	25.2777
0.083	-26.7883	13.8977	-16.6168	-2.3163	9.5673	22.1558
0.0835	-24.8749	15.3076	-21.9543	-0.1007	10.0708	19.5374
0.084	-21.4508	13.6963	-19.8395	-4.129	10.1715	17.2211
0.0845	-15.9119	10.3729	-11.2793	0.5035	11.7828	19.4366
0.085	-7.3517	9.2651	-1.2085	-4.7333	7.7545	12.085
0.0855	-2.5177	16.0126	5.8411	-6.8481	8.3588	15.509
0.086	0	10.1715	-3.7262	-8.5602	6.1432	11.7828
0.0865	1.3092	12.4878	-4.3304	-13.1927	6.7474	2.6184
0.087	1.3092	6.1432	-6.3446	-20.1416	0.2014	-2.417
0.0875	12.085	0.8057	-3.7262	-18.0267	2.9205	-3.1219
0.088	18.9331	6.9489	1.2085	-6.546	1.0071	-5.3375
0.0885	14.7034	7.1503	9.2651	-11.2793	6.4453	-14.8041
0.089	17.6239	7.3517	10.4736	-8.0566	4.129	-23.465
0.0895	12.5885	3.5248	7.6538	-5.6396	0.2014	-20.2423
0.09	15.4083	3.9276	12.3871	-7.1503	2.9205	-29.5074
0.0905	22.0551	2.7191	7.5531	-6.0425	3.5248	-28.6011
0.091	28.0975	-2.1149	13.092	-0.2014	-1.9135	-33.1329
0.0915	25.2777	-4.0283	6.2439	-0.4028	6.546	-35.7513
0.092	32.8308	-4.5319	9.1644	9.7687	0.1007	-33.4351
0.0925	34.5428	-12.3871	13.797	11.8835	5.0354	-36.0535
0.093	41.1896	-8.4595	10.1715	-1.3092	0.6042	-36.8591
0.0935	39.3768	-15.7104	17.4225	5.6396	-2.7191	-35.7513
0.094	35.6506	-10.7758	13.4949	9.8694	0.8057	-31.3202
0.0945	42.0959	-10.9772	18.4296	11.2793	0.705	-31.6223
0.095	43.3044	-11.7828	16.1133	12.085	-0.9064	-32.5287
0.0955	42.9016	-9.1644	19.8395	8.963	-0.9064	-36.4563
0.096	39.3768	-11.5814	27.8961	6.1432	-4.5319	-32.1259
0.0965	29.1046	-10.5743	34.2407	9.0637	-4.834	-33.8379
0.097	20.8466	-15.6097	31.3202	9.0637	-10.2722	-27.7954
0.0975	4.834	-7.7545	29.8096	9.3658	-7.1503	-35.5499
0.098	0.3021	-6.3446	29.9103	9.4666	-9.4666	-31.723
0.0985	-11.1786	-3.1219	26.4862	6.4453	-3.7262	-23.465
0.099	-28.0975	-5.2368	16.3147	5.9418	5.1361	-21.7529
0.0995	-13.9984	-2.417	16.9189	9.7687	-0.6042	-23.0621
0.1	-13.2935	-5.9418	14.502	5.3375	1.712	-24.1699
0.1005	-10.9772	0.5035	20.4437	8.5602	0.3021	-22.1558
0.101	-18.2281	-2.2156	25.9827	5.1361	0.2014	-19.7388
0.1015	-15.2069	1.3092	26.4862	3.3234	-4.3304	-23.6664
0.102	-9.8694	1.9135	19.6381	5.7404	-2.417	-25.2777
0.1025	-8.5602	-0.8057	21.6522	6.3446	4.2297	-31.4209
0.103	-10.7758	4.129	19.5374	0.9064	-0.9064	-34.9457
0.1035	-15.4083	4.129	16.214	-3.4241	-3.5248	-33.7372
0.104	-25.4791	2.1149	8.963	-2.1149	-0.5035	-28.299
0.1045	-20.343	2.8198	10.1715	-12.6892	6.7474	-31.4209
0.105	-18.1274	8.963	12.4878	0.4028	3.5248	-29.9103
0.1055	-22.4579	16.6168	11.8835	-2.2156	5.0354	-36.8591
0.106	-30.3131	13.5956	26.6876	-3.9276	5.3375	-34.9457
0.1065	-40.1825	12.2864	33.5358	-8.963	-0.2014	-35.7513
0.107	-42.1967	15.9119	34.3414	-9.3658	2.417	-35.3485
0.1075	-40.1825	10.9772	35.9528	-9.5673	-0.4028	-35.3485
0.108	-48.4406	13.4949	23.3643	-12.4878	-2.3163	-31.723
0.1085	-44.8151	12.8906	15.0055	-8.1573	-5.9418	-32.0251
0.109	-45.0165	8.5602	7.8552	-8.963	1.712	-27.2919
0.1095	-43.808	5.7404	6.9489	-4.0283	3.7262	-32.0251
0.11	-40.0818	5.8411	9.3658	-0.1007	0	-26.889
0.1105	-28.0975	6.546	9.7687	3.7262	0.6042	-23.8678
0.111	-28.0975	4.5319	13.1927	-0.9064	2.6184	-27.7954
0.1115	-30.5145	5.2368	18.2281	-2.3163	8.6609	-26.3855
0.112	-24.9756	4.2297	21.7529	1.0071	-7.3517	-25.6805
0.1125	-21.4508	5.9418	21.6522	-1.2085	4.6326	-17.2211
0.113	-19.7388	-2.3163	8.7616	-1.3092	-3.0212	-19.6381
0.1135	1.9135	-5.4382	3.9276	-4.834	2.417	-19.9402
0.114	1.1078	-3.5248	7.1503	-0.5035	-1.8127	-17.3218
0.1145	-9.5673	-1.0071	-5.7404	-0.2014	-5.9418	-10.3729
0.115	-9.1644	-6.0425	-17.4225	0.3021	-1.4099	-12.6892
0.1155	-2.3163	-3.9276	-22.0551	-1.9135	1.3092	-16.4154
0.116	-2.6184	0.2014	-27.8961	-0.3021	-1.9135	-13.2935
0.1165	0.705	-3.1219	-30.6152	-5.3375	-7.3517	-12.2864
0.117	2.7191	-0.8057	-26.0834	-4.3304	-1.8127	-8.963
0.1175	-5.1361	-0.3021	-25.4791	-4.834	-2.8198	-12.2864
0.118	-10.5743	-3.5248	-26.4862	-0.705	-0.2014	-12.5885
0.1185	-3.1219	3.5248	-3.3234	-3.5248	-1.0071	-13.9984
0.119	4.7333	3.8269	10.675	6.1432	-4.3304	-8.5602
0.1195	-5.1361	9.8694	24.472	9.3658	-1.5106	-13.3942
0.12	-0.3021	2.8198	24.8749	-2.6184	-1.2085	-9.0637
0.1205	3.9276	0.9064	15.9119	-1.712	-7.0496	-8.3588
0.121	9.0637	2.5177	-2.1149	2.2156	-4.4312	-11.4807
0.1215	6.7474	-3.5248	-12.5885	6.9489	-8.5602	-17.6239
0.122	13.1927	1.712	-18.631	6.4453	-7.5531	-15.2069
0.1225	10.7758	3.7262	-21.4508	-1.0071	-5.5389	-16.9189
0.123	14.3005	-1.0071	-26.2848	3.5248	-7.9559	-11.0779
0.1235	15.0055	3.6255	-20.0409	-2.3163	-2.417	-5.7404
0.124	12.9913	-6.7474	-10.3729	-1.2085	-0.3021	-6.1432
0.1245	6.9489	6.8481	-9.9701	-2.417	6.7474	-4.4312
0.125	13.4949	8.6609	1.8127	-6.0425	1.8127	-3.7262
0.1255	6.2439	-0.3021	5.7404	-15.6097	-3.5248	-0.6042
0.126	4.9347	12.1857	7.251	-10.5743	-6.0425	-5.3375
0.1265	0.2014	8.3588	11.38	-10.2722	-4.3304	-2.2156
0.127	-4.3304	4.129	14.8041	-5.9418	1.712	-1.5106
0.1275	-2.1149	3.5248	20.7458	-4.5319	-3.1219	-1.1078
0.128	2.6184	1.0071	35.1471	-0.9064	-1.9135	-0.3021
0.1285	2.3163	8.5602	35.9528	5.3375	-0.1007	4.3304
0.129	-0.6042	6.7474	36.0535	8.7616	-0.1007	9.2651
0.1295	-2.8198	1.8127	24.2706	-1.3092	-6.1432	5.5389
0.13	-2.7191	4.2297	19.0338	1.4099	-1.4099	4.129
0.1305	-2.0142	2.8198	16.0126	0.6042	6.7474	0.705
0.131	-10.2722	1.2085	11.1786	-4.2297	4.5319	0.705
0.1315	-12.5885	4.5319	-3.1219	-0.1007	2.9205	-0.5035
0.132	-18.4296	0.5035	-17.2211	-4.129	7.6538	1.1078
0.1325	-11.0779	-3.0212	-20.7458	-5.3375	7.3517	-0.705
0.133	-11.0779	-3.5248	-19.5374	-0.9064	11.38	0.1007
0.1335	-7.6538	-2.0142	-33.3344	-10.2722	4.3304	-0.705
0.134	11.6821	-1.1078	-27.8961	-1.5106	-0.705	1.2085
0.1345	-1.9135	0.4028	-26.6876	-4.129	3.6255	7.0496
0.135	1.3092	-0.5035	-8.6609	-6.9489	8.1573	2.1149
0.1355	2.3163	-1.1078	2.6184	-1.5106	3.1219	1.9135
0.136	3.8269	-1.9135	11.9843	-10.0708	8.5602	3.3234
0.1365	-2.1149	3.0212	7.3517	-5.5389	8.6609	7.251
0.137	3.5248	-1.8127	19.4366	-5.7404	3.0212	4.2297
0.1375	0.4028	-6.2439	26.6876	-0.8057	-0.1007	5.1361
0.138	5.5389	-7.3517	32.6294	2.0142	1.8127	11.9843
0.1385	10.1715	-3.4241	25.177	-3.2227	-0.1007	8.5602
0.139	-3.1219	0.705	18.0267	-1.5106	2.2156	5.5389
0.1395	-5.5389	4.129	8.0566	-1.8127	0.4028	5.0354
0.14	-1.0071	2.2156	-0.705	-7.4524	-1.1078	-0.9064
0.1405	-4.6326	2.6184	-13.092	-8.0566	-1.9135	2.7191
0.141	-4.6326	2.6184	-26.0834	-8.5602	1.1078	-4.0283
0.1415	-4.6326	2.6184	-41.5924	-5.5389	-1.712	-0.9064
0.142	-4.6326	2.6184	-49.3469	-8.3588	5.4382	2.417
0.1425	-4.6326	2.6184	-56.9	-2.0142	-2.3163	0.8057
0.143	-4.6326	2.6184	-57.7057	5.0354	6.4453	13.3942
0.1435	-4.6326	2.6184	-53.3752	11.8835	12.9913	11.0779
0.144	-4.6326	2.6184	-53.6774	10.3729	-0.9064	7.1503
0.1445	-4.6326	2.6184	-44.4122	2.8198	-6.0425	13.5956
0.145	-4.6326	2.6184	-41.6931	-1.4099	-1.8127	12.8906
0.1455	-4.6326	2.6184	-37.9669	-0.6042	-0.6042	13.1927
0.146	-4.6326	2.6184	-29.4067	-4.6326	1.0071	5.9418
0.1465	-4.6326	2.6184	-37.6648	0.2014	0.3021	5.9418
0.147	-4.6326	2.6184	-26.9897	-1.0071	4.3304	9.2651
0.1475	-4.6326	2.6184	-1.0071	-1.0071	-0.2014	12.2864
0.148	-16.1133	5.8411	5.2368	6.2439	-3.4241	5.3375
0.1485	-17.0197	10.8765	8.2581	0.2014	-0.6042	7.3517
0.149	-15.2069	2.3163	9.0637	-0.9064	-4.3304	4.129
0.1495	-16.4154	3.3234	24.8749	-1.3092	0.1007	6.2439
0.15	-19.8395	2.2156	11.5814	-2.9205	1.0071	5.4382
0.1505	-16.6168	1.6113	9.9701	-2.5177	-3.3234	7.1503
0.151	-18.3289	-4.129	31.9244	-5.0354	-6.3446	7.0496
0.1515	-10.2722	-8.1573	51.5625	-1.0071	-2.5177	9.3658
0.152	-7.0496	-5.3375	67.3737	-6.4453	-3.9276	0.705
0.1525	-7.4524	-7.7545	78.4515	-5.2368	-2.0142	-3.0212
0.153	1.4099	-4.3304	83.7891	-7.5531	1.0071	-6.0425
0.1535	4.0283	-10.675	80.0629	-3.1219	-7.7545	-4.0283
0.154	9.4666	-10.675	81.6742	-0.1007	-7.3517	-8.2581
0.1545	11.7828	-4.0283	72.8119	8.1573	3.7262	-3.9276
0.155	2.7191	-13.797	48.5413	4.129	-8.5602	-7.8552
0.1555	4.4312	-19.0338	29.7089	3.5248	-2.6184	-10.0708
0.156	13.4949	-8.3588	1.0071	0.2014	-1.9135	-1.2085
0.1565	-3.0212	-11.9843	-14.9048	5.1361	-4.0283	-4.3304
0.157	3.3234	-12.9913	-29.306	7.5531	-2.7191	-3.7262
0.1575	8.7616	-13.3942	-43.808	7.9559	-2.3163	-1.6113
0.158	13.1927	-6.9489	-54.5837	4.4312	-6.1432	-3.3234
0.1585	10.675	-4.834	-58.1085	15.1062	-1.9135	-3.3234
0.159	14.7034	-8.8623	-56.5979	0.6042	-1.8127	0.3021
0.1595	6.6467	-4.7333	-43.9087	3.2227	-6.7474	-1.712
0.16	4.2297	-3.5248	-42.1967	3.2227	-0.3021	0.9064
0.1605	7.4524	0.1007	-39.2761	8.3588	-6.1432	12.3871
0.161	2.5177	-0.1007	-39.1754	5.9418	-2.2156	7.3517
0.1615	0.5035	7.6538	-42.4988	10.9772	2.0142	11.7828
0.162	-16.0126	3.6255	-35.2478	9.8694	-5.3375	10.4736
0.1625	-19.9402	3.6255	-39.1754	8.8623	2.5177	16.214
0.163	-36.3556	2.9205	-51.6632	5.7404	0.705	8.5602
0.1635	-31.4209	11.1786	-55.3894	0.2014	-3.0212	11.0779
0.164	-24.7742	4.4312	-57.0007	2.9205	-2.6184	9.0637
0.1645	-22.3572	3.6255	-57.8064	-3.2227	1.0071	8.2581
0.165	-23.6664	6.546	-54.9866	4.6326	1.3092	2.8198
0.1655	-22.76	2.0142	-51.8646	-2.2156	-1.2085	3.2227
0.166	-14.7034	0.9064	-45.2179	5.4382	4.9347	-2.6184
0.1665	-24.8749	0.3021	-41.5924	-0.3021	0.5035	-0.1007
0.167	-21.6522	3.8269	-32.9315	-4.0283	-3.6255	-1.5106
0.1675	-8.963	2.1149	-17.4225	-7.3517	-0.5035	-4.5319
0.168	-12.2864	2.2156	-14.6027	-1.5106	-3.9276	-5.0354
0.1685	-8.4595	2.5177	-26.6876	-1.9135	-3.6255	-6.2439
0.169	-18.1274	2.5177	-26.6876	6.546	-0.1007	-7.1503
0.1695	-20.6451	2.5177	-26.6876	7.251	-2.0142	-5.7404
0.17	-18.0267	2.5177	-26.6876	4.7333	-4.2297	-3.2227
0.1705	-11.1786	2.5177	-26.6876	0.5035	-8.963	-3.1219
0.171	-11.9843	2.5177	-26.6876	-0.3021	-11.2793	-4.129
0.1715	-15.7104	2.5177	-26.6876	-5.7404	-5.6396	0
0.172	-16.8182	2.5177	-26.6876	0.5035	-3.0212	-0.1007
0.1725	-13.5956	2.5177	-26.6876	6.546	-9.3658	0.9064
0.173	-12.3871	2.5177	-26.6876	3.5248	1.0071	2.7191
0.1735	-16.0126	2.5177	-26.6876	3.3234	-2.0142	2.3163
0.174	-18.8324	2.5177	-26.6876	9.8694	-5.5389	-2.2156
0.1745	-20.8466	2.5177	-26.6876	3.4241	-2.7191	-1.5106
0.175	-16.0126	2.5177	-26.6876	3.8269	-4.129	-0.3021
0.1755	-12.2864	2.5177	-26.6876	9.1644	-0.9064	-2.1149
0.176	-19.2352	1.3092	14.8041	4.6326	-4.4312	0
0.1765	-24.1699	1.1078	11.8835	2.8198	-0.3021	6.9489
0.177	-29.7089	11.8835	11.38	2.0142	-4.7333	3.1219
0.1775	-44.6136	4.7333	2.2156	-2.2156	5.5389	2.5177
0.178	-44.2108	7.7545	-9.9701	-5.3375	7.0496	-2.6184
0.1785	-29.8096	4.7333	-16.4154	0.3021	7.3517	-2.417
0.179	-22.5586	1.0071	-19.6381	6.546	-3.7262	2.0142
0.1795	-9.5673	-0.1007	-20.9473	2.9205	-1.1078	-1.0071
0.18	0.1007	3.3234	-30.1117	-2.9205	4.0283	-3.2227
0.1805	2.0142	-1.5106	-31.723	-2.1149	12.9913	1.6113
0.181	0	-0.3021	-26.2848	-6.4453	12.5885	0.9064
0.1815	6.3446	5.8411	-17.8253	-7.8552	10.1715	-2.6184
0.182	12.4878	2.6184	-7.6538	0.3021	11.2793	-0.3021
0.1825	12.1857	-2.3163	-3.1219	-1.3092	12.8906	2.0142
0.183	17.4225	3.3234	11.5814	-8.5602	4.9347	0.2014
0.1835	21.4508	3.3234	30.1117	-3.5248	11.9843	2.5177
0.184	20.5444	3.5248	23.1628	0.1007	11.6821	-9.4666
0.1845	6.546	-2.3163	11.9843	1.9135	11.2793	-9.3658
0.185	9.9701	-1.3092	-2.8198	1.3092	10.4736	-0.5035
0.1855	9.8694	5.1361	1.9135	0.2014	9.4666	-2.9205
0.186	2.417	4.3304	7.8552	-2.9205	7.4524	-2.417
