Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
816338,20250306_172109.919,0.2358,0.1619,-0.1488,0.6389,2.4465,3.4279,1.5313,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816348,20250306_172109.929,0.2358,0.1619,-0.1488,0.6389,2.4465,3.4642,1.5298,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816358,20250306_172109.940,0.2358,0.1619,-0.1488,0.6389,2.4450,3.5367,1.5282,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816368,20250306_172109.950,0.2358,0.1619,-0.1488,0.6389,2.4435,3.5367,1.5298,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816378,20250306_172109.960,0.2358,0.1619,-0.1488,0.6389,2.4420,3.6456,1.5298,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816388,20250306_172109.970,0.2358,0.1619,-0.1488,0.6754,2.4420,3.6093,1.5313,1.8812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816398,20250306_172109.980,0.2358,0.1259,-0.1488,0.6389,2.4420,3.6818,1.5298,1.8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816408,20250306_172109.990,0.2358,0.1619,-0.1488,0.6754,2.4420,3.6818,1.5298,1.8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816418,20250306_172110.000,0.2358,0.1259,-0.1503,0.7119,2.4420,3.7181,1.5298,1.8781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816428,20250306_172110.010,0.2358,0.1619,-0.1503,0.7119,2.4420,3.6818,1.5298,1.8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816438,20250306_172110.021,0.2358,0.1619,-0.1503,0.7849,2.4420,3.7181,1.5313,1.8766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816448,20250306_172110.031,0.2358,0.1619,-0.1518,0.7849,2.4420,3.6818,1.5313,1.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816458,20250306_172110.041,0.2358,0.1619,-0.1518,0.7849,2.4420,3.7181,1.5328,1.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816468,20250306_172110.051,0.2358,0.1619,-0.1518,0.8580,2.4420,3.7181,1.5328,1.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816478,20250306_172110.061,0.2358,0.1619,-0.1534,0.8580,2.4420,3.7181,1.5344,1.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816488,20250306_172110.071,0.2358,0.1619,-0.1534,0.9310,2.4420,3.7544,1.5359,1.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816498,20250306_172110.081,0.2358,0.1619,-0.1549,0.9675,2.4404,3.7544,1.5359,1.8720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816508,20250306_172110.091,0.2358,0.1619,-0.1564,1.0405,2.4404,3.7544,1.5374,1.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816518,20250306_172110.101,0.2358,0.1619,-0.1564,1.0040,2.4404,3.7907,1.5390,1.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816528,20250306_172110.111,0.2358,0.1619,-0.1564,1.0770,2.4389,3.7907,1.5405,1.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816538,20250306_172110.122,0.2358,0.1619,-0.1564,1.0770,2.4389,3.8269,1.5405,1.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816548,20250306_172110.132,0.2358,0.1619,-0.1564,1.0770,2.4389,3.8995,1.5420,1.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816558,20250306_172110.142,0.2358,0.1619,-0.1564,1.0770,2.4374,4.0083,1.5405,1.8781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816568,20250306_172110.152,0.2358,0.1619,-0.1564,1.1135,2.4359,3.9358,1.5420,1.8812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816578,20250306_172110.162,0.2358,0.1619,-0.1564,1.0770,2.4343,4.0809,1.5420,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816588,20250306_172110.172,0.2358,0.1619,-0.1564,1.0770,2.4343,4.1171,1.5420,1.8827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816598,20250306_172110.182,0.2358,0.1978,-0.1564,1.0770,2.4328,4.1534,1.5420,1.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816608,20250306_172110.192,0.2358,0.1619,-0.1564,1.1135,2.4328,4.2622,1.5420,1.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816618,20250306_172110.202,0.2358,0.1619,-0.1564,1.1135,2.4313,4.2622,1.5405,1.8873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816628,20250306_172110.212,0.2358,0.1619,-0.1564,1.1135,2.4313,4.2259,1.5390,1.8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816638,20250306_172110.222,0.2358,0.1619,-0.1579,1.1135,2.4313,4.2985,1.5374,1.8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816648,20250306_172110.232,0.2358,0.1619,-0.1579,1.1500,2.4313,4.2985,1.5359,1.8919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816658,20250306_172110.243,0.2358,0.1619,-0.1579,1.1865,2.4313,4.2985,1.5344,1.8950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816668,20250306_172110.253,0.2358,0.1619,-0.1595,1.1865,2.4313,4.2985,1.5344,1.8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816678,20250306_172110.263,0.2358,0.1619,-0.1595,1.2230,2.4313,4.3348,1.5313,1.9011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816688,20250306_172110.273,0.2358,0.1619,-0.1610,1.3326,2.4313,4.2985,1.5298,1.9026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816698,20250306_172110.283,0.2358,0.1619,-0.1625,1.3326,2.4313,4.3348,1.5282,1.9057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816713,20250306_172110.293,0.2358,0.1619,-0.1625,1.4421,2.4298,4.3348,1.5267,1.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816723,20250306_172110.303,0.2358,0.1619,-0.1625,1.4056,2.4298,4.3710,1.5252,1.9088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816733,20250306_172110.313,0.2358,0.1619,-0.1640,1.5151,2.4298,4.4436,1.5252,1.9119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816743,20250306_172110.323,0.2358,0.1619,-0.1656,1.5151,2.4282,4.3710,1.5236,1.9149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816753,20250306_172110.333,0.2358,0.1619,-0.1656,1.5881,2.4282,4.4436,1.5236,1.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816763,20250306_172110.343,0.2358,0.1619,-0.1671,1.6977,2.4282,4.4073,1.5221,1.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816773,20250306_172110.354,0.2342,0.1619,-0.1686,1.7342,2.4282,4.4799,1.5221,1.9195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816783,20250306_172110.364,0.2358,0.1619,-0.1701,1.8802,2.4282,4.4436,1.5206,1.9211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816793,20250306_172110.374,0.2342,0.1619,-0.1717,1.8072,2.4282,4.4799,1.5190,1.9211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816803,20250306_172110.384,0.2342,0.1619,-0.1717,1.9532,2.4282,4.4436,1.5190,1.9226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816813,20250306_172110.394,0.2342,0.1619,-0.1732,1.9532,2.4282,4.4436,1.5175,1.9226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816823,20250306_172110.404,0.2342,0.1978,-0.1732,2.0627,2.4282,4.4799,1.5175,1.9257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816833,20250306_172110.414,0.2342,0.1978,-0.1732,2.0262,2.4282,4.4799,1.5175,1.9257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816843,20250306_172110.424,0.2342,0.1978,-0.1732,2.0262,2.4267,4.5161,1.5175,1.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816853,20250306_172110.434,0.2342,0.1978,-0.1732,2.0262,2.4252,4.6612,1.5175,1.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816863,20250306_172110.444,0.2342,0.1619,-0.1732,2.0262,2.4237,4.6612,1.5175,1.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816873,20250306_172110.454,0.2342,0.1619,-0.1732,2.0262,2.4221,4.6975,1.5190,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816883,20250306_172110.465,0.2342,0.1978,-0.1732,2.0262,2.4221,4.7338,1.5206,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816893,20250306_172110.475,0.2342,0.1619,-0.1732,2.0262,2.4221,4.8426,1.5206,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816903,20250306_172110.485,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5206,1.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816913,20250306_172110.495,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5206,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816923,20250306_172110.505,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5206,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816933,20250306_172110.515,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5221,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816943,20250306_172110.525,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5221,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816953,20250306_172110.535,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5236,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816963,20250306_172110.545,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5236,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816973,20250306_172110.556,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5252,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816983,20250306_172110.566,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5252,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816993,20250306_172110.576,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5267,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817003,20250306_172110.586,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5267,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817013,20250306_172110.596,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5282,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817023,20250306_172110.606,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5282,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817033,20250306_172110.616,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5298,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817043,20250306_172110.626,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5298,1.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817053,20250306_172110.636,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5313,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817063,20250306_172110.647,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5313,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817073,20250306_172110.657,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5313,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817083,20250306_172110.667,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5328,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817093,20250306_172110.677,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5328,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817103,20250306_172110.687,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5344,1.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817113,20250306_172110.697,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5344,1.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817123,20250306_172110.707,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5359,1.9303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817133,20250306_172110.717,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5359,1.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817143,20250306_172110.727,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5374,1.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817153,20250306_172110.738,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5374,1.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817163,20250306_172110.748,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5390,1.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817173,20250306_172110.758,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5390,1.9257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817183,20250306_172110.768,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5390,1.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817198,20250306_172110.778,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5405,1.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817208,20250306_172110.788,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5405,1.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817218,20250306_172110.798,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5405,1.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817228,20250306_172110.808,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5405,1.9257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817238,20250306_172110.819,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5405,1.9257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817248,20250306_172110.829,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5405,1.9257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817258,20250306_172110.839,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5405,1.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817268,20250306_172110.849,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5405,1.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817278,20250306_172110.859,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5405,1.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817288,20250306_172110.869,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5405,1.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817298,20250306_172110.879,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5420,1.9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817308,20250306_172110.889,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5420,1.9303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817318,20250306_172110.899,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5420,1.9303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817328,20250306_172110.909,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5420,1.9303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817338,20250306_172110.920,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5420,1.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817348,20250306_172110.930,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5436,1.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817358,20250306_172110.940,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5436,1.9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817368,20250306_172110.950,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5436,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817378,20250306_172110.960,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5436,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817388,20250306_172110.970,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5451,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817398,20250306_172110.980,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5451,1.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817408,20250306_172110.990,0.2342,0.1619,-0.1732,1.9897,2.4206,4.9152,1.5451,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817418,20250306_172111.000,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5466,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817428,20250306_172111.010,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5466,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817438,20250306_172111.020,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5466,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817448,20250306_172111.031,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5466,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817458,20250306_172111.041,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5482,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817468,20250306_172111.051,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5482,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817478,20250306_172111.061,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5482,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817488,20250306_172111.071,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5482,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817498,20250306_172111.081,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5482,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817508,20250306_172111.091,0.2342,0.1619,-0.1732,2.0262,2.4206,4.8789,1.5497,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817518,20250306_172111.101,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5482,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817528,20250306_172111.111,0.2342,0.1619,-0.1732,2.0627,2.4206,4.9152,1.5497,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817538,20250306_172111.121,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5482,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817548,20250306_172111.131,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817558,20250306_172111.142,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817568,20250306_172111.152,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817578,20250306_172111.162,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817588,20250306_172111.172,0.2342,0.1978,-0.1732,2.0262,2.4206,4.8789,1.5497,1.9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817598,20250306_172111.182,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817608,20250306_172111.192,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817618,20250306_172111.202,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817628,20250306_172111.212,0.2342,0.1978,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817638,20250306_172111.222,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5497,1.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
