Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1172541,20250306_172706.069,0.9377,-0.5216,0.5974,-4.7644,2.5640,6.4387,0.9852,1.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172551,20250306_172706.079,0.9377,-0.5575,0.5989,-4.9104,2.5640,6.4387,0.9806,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172561,20250306_172706.090,0.9377,-0.5575,0.6004,-4.9469,2.5640,6.4387,0.9791,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172571,20250306_172706.100,0.9377,-0.5935,0.6004,-5.0199,2.5640,6.4024,0.9775,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172581,20250306_172706.110,0.9392,-0.5935,0.6004,-4.9834,2.5640,6.4024,0.9775,1.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172591,20250306_172706.120,0.9392,-0.6295,0.6004,-5.0565,2.5640,6.3661,0.9760,1.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172601,20250306_172706.130,0.9392,-0.6295,0.6020,-5.0565,2.5640,6.4387,0.9745,1.5851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172611,20250306_172706.140,0.9392,-0.6295,0.6020,-5.0930,2.5640,6.4024,0.9729,1.5851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172621,20250306_172706.150,0.9392,-0.6295,0.6020,-5.0930,2.5640,6.4024,0.9729,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172631,20250306_172706.160,0.9392,-0.6654,0.6035,-5.1295,2.5640,6.3661,0.9729,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172641,20250306_172706.170,0.9392,-0.6295,0.6035,-5.1295,2.5640,6.4024,0.9745,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172651,20250306_172706.180,0.9392,-0.6295,0.6035,-5.1295,2.5640,6.4024,0.9745,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172661,20250306_172706.190,0.9392,-0.6295,0.6035,-5.1295,2.5640,6.3661,0.9745,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172671,20250306_172706.201,0.9392,-0.6295,0.6035,-5.1295,2.5640,6.3661,0.9745,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172681,20250306_172706.211,0.9392,-0.6295,0.6020,-5.1295,2.5640,6.3661,0.9729,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172691,20250306_172706.221,0.9392,-0.6295,0.6020,-5.1295,2.5656,6.3661,0.9729,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172701,20250306_172706.231,0.9392,-0.6295,0.6020,-5.1295,2.5656,6.3661,0.9729,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172711,20250306_172706.241,0.9392,-0.6295,0.6020,-5.0930,2.5656,6.3661,0.9729,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172721,20250306_172706.251,0.9392,-0.6295,0.6020,-5.0930,2.5656,6.3661,0.9729,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172731,20250306_172706.261,0.9392,-0.5935,0.6020,-5.0930,2.5656,6.3661,0.9729,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172741,20250306_172706.271,0.9392,-0.6295,0.6020,-5.0930,2.5656,6.3661,0.9714,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172751,20250306_172706.281,0.9392,-0.5935,0.6020,-5.0930,2.5656,6.3661,0.9714,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172761,20250306_172706.291,0.9377,-0.5935,0.6020,-5.0930,2.5656,6.3661,0.9699,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172771,20250306_172706.301,0.9377,-0.5935,0.6020,-5.0565,2.5656,6.3299,0.9683,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172781,20250306_172706.311,0.9377,-0.5575,0.6004,-5.0199,2.5656,6.3661,0.9668,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172791,20250306_172706.322,0.9377,-0.5935,0.6004,-5.0199,2.5656,6.3661,0.9668,1.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172801,20250306_172706.332,0.9377,-0.5935,0.6004,-4.9834,2.5640,6.3661,0.9637,1.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172811,20250306_172706.342,0.9377,-0.5935,0.6004,-5.0199,2.5640,6.3661,0.9622,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172821,20250306_172706.352,0.9377,-0.5575,0.6004,-4.9834,2.5640,6.3661,0.9607,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172831,20250306_172706.362,0.9377,-0.5575,0.6004,-4.9834,2.5640,6.4024,0.9576,1.5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172841,20250306_172706.372,0.9377,-0.5575,0.6004,-5.0199,2.5640,6.4024,0.9561,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172851,20250306_172706.382,0.9377,-0.5575,0.6004,-5.0199,2.5640,6.4024,0.9530,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172861,20250306_172706.392,0.9377,-0.5575,0.6004,-5.0199,2.5640,6.4024,0.9499,1.6112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172871,20250306_172706.402,0.9377,-0.5575,0.6004,-5.0199,2.5640,6.4387,0.9468,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172881,20250306_172706.413,0.9377,-0.5935,0.6004,-4.9834,2.5640,6.4387,0.9438,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172891,20250306_172706.423,0.9377,-0.5935,0.6004,-5.0199,2.5640,6.4387,0.9392,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172901,20250306_172706.433,0.9392,-0.5935,0.6004,-5.0565,2.5640,6.4387,0.9361,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172911,20250306_172706.443,0.9392,-0.5935,0.6020,-5.0565,2.5625,6.4750,0.9330,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172921,20250306_172706.453,0.9392,-0.6295,0.6020,-5.0930,2.5625,6.5838,0.9315,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172931,20250306_172706.463,0.9392,-0.5935,0.6035,-5.1295,2.5595,6.6201,0.9300,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172941,20250306_172706.473,0.9392,-0.5935,0.6035,-5.2025,2.5579,6.6201,0.9284,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172951,20250306_172706.483,0.9392,-0.5935,0.6050,-5.2755,2.5579,6.7289,0.9284,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172961,20250306_172706.493,0.9392,-0.6295,0.6065,-5.3120,2.5579,6.7652,0.9269,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172971,20250306_172706.503,0.9392,-0.5935,0.6065,-5.3850,2.5579,6.7652,0.9238,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172981,20250306_172706.513,0.9392,-0.6295,0.6081,-5.3850,2.5579,6.7652,0.9208,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172991,20250306_172706.524,0.9392,-0.6295,0.6081,-5.4215,2.5579,6.7652,0.9177,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173001,20250306_172706.534,0.9392,-0.6295,0.6081,-5.4580,2.5579,6.7652,0.9162,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173011,20250306_172706.544,0.9392,-0.6295,0.6081,-5.4580,2.5579,6.7652,0.9162,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173021,20250306_172706.554,0.9392,-0.6295,0.6096,-5.4946,2.5579,6.7652,0.9146,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173031,20250306_172706.564,0.9392,-0.6295,0.6096,-5.4946,2.5579,6.7652,0.9131,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173041,20250306_172706.574,0.9392,-0.6295,0.6096,-5.5676,2.5579,6.7652,0.9131,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173051,20250306_172706.584,0.9392,-0.6654,0.6111,-5.6041,2.5579,6.8014,0.9116,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173061,20250306_172706.594,0.9392,-0.6295,0.6111,-5.6041,2.5579,6.7652,0.9116,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173071,20250306_172706.604,0.9392,-0.6295,0.6126,-5.6406,2.5564,6.8014,0.9116,1.6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173081,20250306_172706.614,0.9392,-0.6654,0.6126,-5.7136,2.5564,6.8377,0.9116,1.6741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173096,20250306_172706.624,0.9392,-0.6654,0.6142,-5.7866,2.5549,6.8014,0.9116,1.6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173106,20250306_172706.634,0.9392,-0.6295,0.6142,-5.7866,2.5549,6.8740,0.9131,1.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173116,20250306_172706.645,0.9392,-0.6654,0.6142,-5.7866,2.5549,6.8740,0.9131,1.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173126,20250306_172706.655,0.9392,-0.6295,0.6142,-5.7866,2.5549,6.8740,0.9131,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173136,20250306_172706.665,0.9392,-0.6654,0.6142,-5.8231,2.5549,6.8740,0.9146,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173146,20250306_172706.675,0.9392,-0.6654,0.6142,-5.7866,2.5564,6.8740,0.9162,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173156,20250306_172706.685,0.9392,-0.6654,0.6142,-5.8231,2.5549,6.8740,0.9192,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173166,20250306_172706.695,0.9392,-0.6654,0.6142,-5.7866,2.5549,6.8740,0.9208,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173176,20250306_172706.705,0.9392,-0.6654,0.6142,-5.7866,2.5549,6.8740,0.9238,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173186,20250306_172706.715,0.9392,-0.6654,0.6142,-5.7866,2.5549,6.8740,0.9269,1.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173196,20250306_172706.725,0.9392,-0.6654,0.6142,-5.7866,2.5549,6.8740,0.9300,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173206,20250306_172706.735,0.9392,-0.6654,0.6142,-5.7866,2.5549,6.8740,0.9346,1.7078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173216,20250306_172706.745,0.9392,-0.6654,0.6142,-5.7866,2.5564,6.8740,0.9376,1.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173226,20250306_172706.755,0.9392,-0.6654,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173236,20250306_172706.766,0.9392,-0.6654,0.6142,-5.7501,2.5549,6.8740,0.9453,1.7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173246,20250306_172706.776,0.9392,-0.6654,0.6142,-5.7501,2.5564,6.8740,0.9484,1.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173256,20250306_172706.786,0.9392,-0.6295,0.6142,-5.7866,2.5564,6.8740,0.9530,1.7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173266,20250306_172706.796,0.9392,-0.6654,0.6142,-5.7501,2.5549,6.8740,0.9561,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173276,20250306_172706.806,0.9392,-0.6654,0.6142,-5.7501,2.5549,6.8740,0.9576,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173286,20250306_172706.816,0.9392,-0.6654,0.6142,-5.7501,2.5564,6.8740,0.9607,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173296,20250306_172706.826,0.9392,-0.6654,0.6142,-5.7501,2.5564,6.8740,0.9622,1.7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173306,20250306_172706.836,0.9392,-0.6654,0.6142,-5.7866,2.5564,6.8740,0.9622,1.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173316,20250306_172706.846,0.9392,-0.6654,0.6142,-5.7501,2.5564,6.8740,0.9637,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173326,20250306_172706.856,0.9407,-0.6654,0.6142,-5.7501,2.5564,6.8740,0.9637,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173336,20250306_172706.866,0.9407,-0.6654,0.6142,-5.7501,2.5564,6.8377,0.9637,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173346,20250306_172706.877,0.9407,-0.7014,0.6142,-5.7866,2.5564,6.8740,0.9637,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173356,20250306_172706.887,0.9407,-0.7374,0.6142,-5.7501,2.5564,6.8740,0.9637,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173366,20250306_172706.897,0.9422,-0.7374,0.6142,-5.7501,2.5564,6.8740,0.9637,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173376,20250306_172706.907,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9637,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173386,20250306_172706.917,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9622,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173396,20250306_172706.927,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9622,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173406,20250306_172706.937,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9622,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173416,20250306_172706.947,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9622,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173426,20250306_172706.957,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9622,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173436,20250306_172706.968,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9607,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173446,20250306_172706.978,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9607,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173456,20250306_172706.988,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9607,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173466,20250306_172706.998,0.9422,-0.8093,0.6142,-5.7501,2.5564,6.8740,0.9591,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173476,20250306_172707.008,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9591,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173486,20250306_172707.018,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9591,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173496,20250306_172707.028,0.9422,-0.7733,0.6142,-5.7501,2.5564,6.8740,0.9576,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173506,20250306_172707.038,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9576,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173516,20250306_172707.048,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9576,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173526,20250306_172707.058,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9576,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173536,20250306_172707.068,0.9422,-0.8093,0.6142,-5.7501,2.5564,6.8740,0.9561,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173546,20250306_172707.079,0.9422,-0.7733,0.6142,-5.7501,2.5564,6.8740,0.9561,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173556,20250306_172707.089,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9561,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
