Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
920281,20250306_172253.814,0.6157,0.5575,0.2968,-2.5739,2.2268,2.2671,1.4208,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920291,20250306_172253.824,0.6096,0.8813,0.2968,-2.6469,2.2268,2.0132,1.4270,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920301,20250306_172253.834,0.6035,1.0971,0.2968,-2.6104,2.2268,2.1220,1.4362,1.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920311,20250306_172253.844,0.6020,1.2050,0.2968,-2.6469,2.2268,2.0495,1.4408,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920321,20250306_172253.854,0.6050,1.2769,0.2968,-2.6469,2.2268,2.0495,1.4439,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920336,20250306_172253.864,0.6065,1.2050,0.2968,-2.5374,2.2299,1.8681,1.4454,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920346,20250306_172253.874,0.6065,1.1690,0.2953,-2.4643,2.2329,1.7956,1.4454,1.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920356,20250306_172253.884,0.6065,1.0971,0.2922,-2.3913,2.2344,1.6868,1.4439,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920366,20250306_172253.895,0.6065,1.1330,0.2907,-2.3183,2.2360,1.6868,1.4423,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920376,20250306_172253.905,0.6065,1.0971,0.2892,-2.2453,2.2360,1.5779,1.4408,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920386,20250306_172253.915,0.6065,1.0971,0.2892,-2.2088,2.2360,1.5779,1.4423,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920396,20250306_172253.925,0.6065,1.1330,0.2892,-2.1723,2.2360,1.5779,1.4439,1.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920406,20250306_172253.935,0.6065,1.0971,0.2892,-2.2088,2.2344,1.6142,1.4469,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920416,20250306_172253.945,0.6065,1.1330,0.2892,-2.2088,2.2344,1.5779,1.4469,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920426,20250306_172253.955,0.6065,1.0971,0.2892,-2.2088,2.2344,1.6505,1.4454,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920436,20250306_172253.965,0.6065,1.0971,0.2892,-2.2088,2.2344,1.6505,1.4439,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920446,20250306_172253.975,0.6065,1.0971,0.2892,-2.2088,2.2344,1.6505,1.4408,1.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920456,20250306_172253.985,0.6065,1.0971,0.2907,-2.2088,2.2344,1.6505,1.4393,1.2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920466,20250306_172253.995,0.6065,1.1330,0.2907,-2.2453,2.2344,1.6868,1.4347,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920476,20250306_172254.005,0.6065,1.0971,0.2907,-2.2453,2.2329,1.7230,1.4316,1.2124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920486,20250306_172254.016,0.6065,1.1330,0.2907,-2.2453,2.2314,1.9044,1.4285,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920496,20250306_172254.026,0.6065,1.0971,0.2907,-2.3183,2.2283,1.9769,1.4254,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920506,20250306_172254.036,0.6065,1.1330,0.2922,-2.3183,2.2253,2.0858,1.4254,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920516,20250306_172254.046,0.6065,1.1330,0.2922,-2.4278,2.2222,2.3397,1.4239,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920526,20250306_172254.056,0.6065,1.1330,0.2953,-2.5374,2.2177,2.5936,1.4224,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920536,20250306_172254.066,0.6065,1.1330,0.2968,-2.5739,2.2131,2.6662,1.4224,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920546,20250306_172254.076,0.6065,1.1330,0.2983,-2.6469,2.2085,2.9201,1.4224,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920556,20250306_172254.086,0.6065,1.1330,0.2983,-2.7564,2.2070,3.1014,1.4208,1.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920566,20250306_172254.096,0.6065,1.1330,0.3014,-2.8294,2.2055,3.2828,1.4147,1.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920576,20250306_172254.106,0.6065,1.0971,0.3029,-2.8659,2.2024,3.3191,1.4070,1.2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920586,20250306_172254.116,0.6065,1.1330,0.3029,-2.9389,2.2009,3.4642,1.4024,1.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920596,20250306_172254.126,0.6065,1.1330,0.3029,-2.9755,2.1978,3.6818,1.3994,1.2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920606,20250306_172254.136,0.6065,1.1330,0.3044,-3.0485,2.1963,3.7907,1.3963,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920616,20250306_172254.147,0.6065,1.1330,0.3059,-3.1215,2.1932,3.9720,1.3948,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920626,20250306_172254.157,0.6065,1.1330,0.3075,-3.1945,2.1902,4.0446,1.3917,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920636,20250306_172254.167,0.6065,1.1330,0.3090,-3.2310,2.1887,4.1897,1.3917,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920646,20250306_172254.177,0.6065,1.1330,0.3090,-3.3405,2.1871,4.1897,1.3902,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920656,20250306_172254.187,0.6065,1.1330,0.3090,-3.3040,2.1856,4.3710,1.3886,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920666,20250306_172254.197,0.6065,1.1330,0.3105,-3.3770,2.1841,4.4073,1.3840,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920676,20250306_172254.207,0.6065,1.1330,0.3105,-3.3405,2.1841,4.3710,1.3810,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920686,20250306_172254.217,0.6065,1.1330,0.3105,-3.3770,2.1841,4.4799,1.3779,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920696,20250306_172254.227,0.6065,1.1330,0.3105,-3.3405,2.1841,4.4436,1.3764,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920706,20250306_172254.237,0.6065,1.0971,0.3105,-3.3770,2.1841,4.4799,1.3733,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920716,20250306_172254.247,0.6065,1.1330,0.3105,-3.3405,2.1841,4.4436,1.3718,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920726,20250306_172254.257,0.6065,1.1330,0.3105,-3.3405,2.1841,4.4436,1.3718,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920736,20250306_172254.267,0.6065,1.1330,0.3105,-3.3405,2.1841,4.4436,1.3702,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920746,20250306_172254.278,0.6065,1.1330,0.3105,-3.3405,2.1841,4.4436,1.3702,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920756,20250306_172254.288,0.6065,1.1330,0.3105,-3.3405,2.1841,4.4436,1.3687,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920766,20250306_172254.298,0.6065,1.1330,0.3105,-3.3770,2.1841,4.4073,1.3687,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920776,20250306_172254.308,0.6065,1.1330,0.3105,-3.3405,2.1856,4.4073,1.3687,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920786,20250306_172254.318,0.6065,1.1330,0.3105,-3.3405,2.1856,4.3710,1.3672,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920796,20250306_172254.328,0.6065,1.1330,0.3105,-3.3405,2.1856,4.2985,1.3672,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920806,20250306_172254.338,0.6065,1.1330,0.3105,-3.3405,2.1871,4.2259,1.3656,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920816,20250306_172254.348,0.6065,1.1330,0.3105,-3.3770,2.1887,4.2622,1.3626,1.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920826,20250306_172254.358,0.6065,1.1330,0.3090,-3.3405,2.1902,4.1534,1.3610,1.2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920836,20250306_172254.368,0.6065,1.1330,0.3090,-3.3405,2.1902,4.1897,1.3580,1.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920846,20250306_172254.378,0.6065,1.1330,0.3105,-3.3040,2.1902,4.0809,1.3564,1.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920856,20250306_172254.388,0.6065,1.1330,0.3105,-3.3405,2.1902,4.0809,1.3564,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920866,20250306_172254.398,0.6065,1.1330,0.3105,-3.3405,2.1902,4.0809,1.3564,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920876,20250306_172254.409,0.6065,1.0971,0.3105,-3.3770,2.1902,4.0809,1.3549,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920886,20250306_172254.419,0.6065,1.1330,0.3105,-3.3770,2.1902,4.1171,1.3549,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920896,20250306_172254.429,0.6065,1.1330,0.3105,-3.4136,2.1902,4.0809,1.3534,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920906,20250306_172254.439,0.6065,1.1330,0.3105,-3.4136,2.1902,4.1171,1.3534,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920916,20250306_172254.449,0.6065,1.0971,0.3105,-3.4136,2.1902,4.1171,1.3518,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920926,20250306_172254.459,0.6065,1.1330,0.3105,-3.4136,2.1902,4.1171,1.3503,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920936,20250306_172254.469,0.6065,1.1330,0.3120,-3.4136,2.1902,4.1171,1.3488,1.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920946,20250306_172254.479,0.6065,1.1330,0.3120,-3.4501,2.1902,4.1171,1.3472,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920961,20250306_172254.489,0.6065,1.1330,0.3120,-3.4136,2.1902,4.1534,1.3441,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920971,20250306_172254.499,0.6065,1.1330,0.3120,-3.4501,2.1902,4.1534,1.3426,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920981,20250306_172254.509,0.6065,1.0971,0.3120,-3.4501,2.1887,4.1897,1.3411,1.2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920991,20250306_172254.519,0.6065,1.1330,0.3120,-3.4501,2.1887,4.2259,1.3380,1.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921001,20250306_172254.530,0.6065,1.1330,0.3120,-3.4501,2.1871,4.2622,1.3365,1.2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921011,20250306_172254.540,0.6065,1.1330,0.3120,-3.4501,2.1871,4.2622,1.3349,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921021,20250306_172254.550,0.6065,1.0971,0.3120,-3.4501,2.1871,4.2985,1.3319,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921031,20250306_172254.560,0.6065,1.1330,0.3120,-3.4501,2.1856,4.3348,1.3273,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921041,20250306_172254.570,0.6065,1.1330,0.3120,-3.4501,2.1856,4.4436,1.3227,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921051,20250306_172254.580,0.6065,1.1330,0.3120,-3.4501,2.1841,4.3710,1.3196,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921061,20250306_172254.590,0.6065,1.1330,0.3120,-3.4866,2.1826,4.5524,1.3181,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921071,20250306_172254.600,0.6065,1.1330,0.3120,-3.4501,2.1810,4.5524,1.3165,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921081,20250306_172254.610,0.6065,1.1330,0.3120,-3.4501,2.1810,4.6250,1.3135,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921091,20250306_172254.620,0.6065,1.1330,0.3120,-3.4866,2.1795,4.7338,1.3119,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921101,20250306_172254.630,0.6065,1.1690,0.3120,-3.4501,2.1780,4.6975,1.3089,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921111,20250306_172254.640,0.6065,1.1330,0.3120,-3.4866,2.1780,4.8063,1.3043,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921121,20250306_172254.651,0.6065,1.1330,0.3120,-3.4501,2.1765,4.8789,1.3012,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921131,20250306_172254.661,0.6065,1.1330,0.3120,-3.4501,2.1765,4.8426,1.2966,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921141,20250306_172254.671,0.6065,1.1330,0.3120,-3.4866,2.1765,4.9152,1.2935,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921151,20250306_172254.681,0.6065,1.1330,0.3120,-3.4866,2.1765,4.9152,1.2905,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921161,20250306_172254.691,0.6065,1.1330,0.3120,-3.4866,2.1765,4.9152,1.2889,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921171,20250306_172254.701,0.6065,1.1330,0.3120,-3.4866,2.1765,4.9152,1.2859,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921181,20250306_172254.711,0.6065,1.1330,0.3120,-3.5231,2.1765,4.9152,1.2843,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921191,20250306_172254.721,0.6065,1.1330,0.3136,-3.5231,2.1749,4.9152,1.2813,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921201,20250306_172254.731,0.6065,1.1330,0.3136,-3.5596,2.1749,4.9152,1.2797,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921211,20250306_172254.741,0.6065,1.1330,0.3136,-3.5231,2.1749,4.9514,1.2782,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921221,20250306_172254.751,0.6065,1.1330,0.3136,-3.5961,2.1749,5.0240,1.2782,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921231,20250306_172254.761,0.6065,1.1330,0.3151,-3.6326,2.1734,5.0240,1.2767,1.2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921241,20250306_172254.772,0.6065,1.1330,0.3151,-3.6691,2.1719,5.1691,1.2782,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921251,20250306_172254.782,0.6065,1.1330,0.3166,-3.7056,2.1704,5.1328,1.2767,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921261,20250306_172254.792,0.6065,1.1330,0.3166,-3.7421,2.1704,5.1691,1.2767,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921271,20250306_172254.802,0.6065,1.1330,0.3166,-3.7421,2.1704,5.2054,1.2751,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921281,20250306_172254.812,0.6065,1.1330,0.3181,-3.7421,2.1704,5.2054,1.2736,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921291,20250306_172254.822,0.6065,1.1330,0.3181,-3.7786,2.1704,5.2054,1.2705,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921301,20250306_172254.832,0.6065,1.1330,0.3181,-3.7786,2.1704,5.2054,1.2690,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921311,20250306_172254.842,0.6065,1.1330,0.3181,-3.7786,2.1704,5.1691,1.2674,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921321,20250306_172254.852,0.6065,1.1330,0.3181,-3.7786,2.1704,5.2054,1.2659,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921331,20250306_172254.862,0.6065,1.1330,0.3181,-3.8152,2.1704,5.2054,1.2644,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921341,20250306_172254.872,0.6065,1.1330,0.3181,-3.8517,2.1704,5.2054,1.2644,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921351,20250306_172254.882,0.6065,1.1330,0.3197,-3.8517,2.1704,5.2054,1.2628,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921361,20250306_172254.893,0.6065,1.1330,0.3197,-3.8882,2.1704,5.2054,1.2628,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921371,20250306_172254.903,0.6065,1.1330,0.3212,-3.9247,2.1704,5.2054,1.2628,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921381,20250306_172254.913,0.6065,1.1330,0.3227,-3.9977,2.1704,5.2054,1.2628,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921391,20250306_172254.923,0.6065,1.1330,0.3227,-3.9977,2.1704,5.2054,1.2628,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921401,20250306_172254.933,0.6065,1.1330,0.3227,-4.0707,2.1704,5.2054,1.2644,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921411,20250306_172254.943,0.6065,1.1330,0.3227,-4.0707,2.1704,5.2054,1.2644,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921421,20250306_172254.953,0.6065,1.1330,0.3227,-4.0707,2.1704,5.2054,1.2659,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921431,20250306_172254.963,0.6065,1.1330,0.3227,-4.0707,2.1704,5.2054,1.2659,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921441,20250306_172254.973,0.6065,1.1330,0.3227,-4.1072,2.1704,5.2054,1.2659,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921451,20250306_172254.983,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2674,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921461,20250306_172254.993,0.6065,1.1330,0.3227,-4.1072,2.1704,5.2054,1.2690,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921471,20250306_172255.003,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2721,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921481,20250306_172255.014,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2736,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921491,20250306_172255.024,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2751,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921501,20250306_172255.034,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2767,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921511,20250306_172255.044,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2782,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921521,20250306_172255.054,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2782,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921531,20250306_172255.064,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2797,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921541,20250306_172255.074,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2797,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921551,20250306_172255.084,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921561,20250306_172255.094,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921571,20250306_172255.104,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921586,20250306_172255.114,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921596,20250306_172255.124,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921606,20250306_172255.135,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921616,20250306_172255.145,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921626,20250306_172255.155,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2797,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921636,20250306_172255.165,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2797,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921646,20250306_172255.175,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2782,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921656,20250306_172255.185,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2782,1.2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921666,20250306_172255.195,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2767,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921676,20250306_172255.205,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2767,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921686,20250306_172255.215,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2767,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921696,20250306_172255.225,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2767,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921706,20250306_172255.235,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2751,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921716,20250306_172255.245,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2751,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921726,20250306_172255.255,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2751,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921736,20250306_172255.266,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2751,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921746,20250306_172255.276,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2751,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921756,20250306_172255.286,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2767,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921766,20250306_172255.296,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2767,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921776,20250306_172255.306,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2767,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921786,20250306_172255.316,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2782,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921796,20250306_172255.326,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2782,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921806,20250306_172255.336,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2797,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921816,20250306_172255.346,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2797,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
