Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1096176,20250306_172549.705,0.7286,-0.5216,0.3655,-3.4136,2.4938,5.4955,1.1064,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096186,20250306_172549.715,0.7271,-0.5575,0.3655,-2.9755,2.4969,4.8063,1.1094,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096196,20250306_172549.725,0.7210,-0.4137,0.3639,-2.9755,2.4984,4.0809,1.1233,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096206,20250306_172549.735,0.7149,-0.1978,0.3639,-3.0120,2.5045,4.0809,1.1417,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096216,20250306_172549.745,0.7118,-0.0180,0.3639,-2.9755,2.5091,4.0083,1.1601,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096226,20250306_172549.755,0.7118,0.0540,0.3655,-2.9755,2.5122,3.7181,1.1739,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096236,20250306_172549.765,0.7118,0.1259,0.3655,-3.0120,2.5137,3.3554,1.1846,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096246,20250306_172549.775,0.7118,0.1259,0.3639,-2.9389,2.5198,3.1014,1.1969,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096256,20250306_172549.786,0.7118,0.1619,0.3609,-2.7564,2.5259,2.8475,1.2107,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096266,20250306_172549.796,0.7103,0.1978,0.3563,-2.6104,2.5335,2.5211,1.2168,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096276,20250306_172549.806,0.7088,0.2698,0.3517,-2.3913,2.5412,2.1583,1.2184,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096286,20250306_172549.816,0.7073,0.2698,0.3471,-2.1358,2.5473,1.9407,1.2168,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096296,20250306_172549.826,0.7088,0.3057,0.3456,-1.9167,2.5503,1.6505,1.2214,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096306,20250306_172549.836,0.7088,0.3417,0.3426,-1.7707,2.5534,1.3966,1.2306,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096316,20250306_172549.846,0.7088,0.3057,0.3410,-1.7707,2.5534,1.5054,1.2444,1.3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096326,20250306_172549.856,0.7088,0.3417,0.3410,-1.6611,2.5534,1.2877,1.2536,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096336,20250306_172549.866,0.7088,0.3417,0.3410,-1.6977,2.5534,1.3240,1.2644,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096346,20250306_172549.876,0.7073,0.3417,0.3410,-1.6977,2.5534,1.3603,1.2721,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096356,20250306_172549.886,0.7073,0.3417,0.3426,-1.6977,2.5518,1.3240,1.2797,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096366,20250306_172549.896,0.7073,0.3417,0.3426,-1.7342,2.5518,1.3603,1.2859,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096376,20250306_172549.907,0.7073,0.3417,0.3426,-1.6977,2.5518,1.3966,1.2843,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096386,20250306_172549.917,0.7088,0.3417,0.3426,-1.7342,2.5518,1.4691,1.2813,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096396,20250306_172549.927,0.7088,0.3057,0.3426,-1.7342,2.5503,1.4691,1.2767,1.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096406,20250306_172549.937,0.7088,0.3417,0.3426,-1.7342,2.5473,1.6868,1.2736,1.2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096416,20250306_172549.947,0.7088,0.3057,0.3426,-1.7707,2.5442,1.7956,1.2690,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096426,20250306_172549.957,0.7088,0.3057,0.3441,-1.8437,2.5412,1.9407,1.2628,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096436,20250306_172549.967,0.7088,0.3057,0.3456,-1.8802,2.5381,2.0858,1.2567,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096446,20250306_172549.978,0.7088,0.3417,0.3471,-2.0262,2.5350,2.3034,1.2506,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096456,20250306_172549.988,0.7088,0.3057,0.3487,-1.9897,2.5305,2.7024,1.2429,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096466,20250306_172549.998,0.7088,0.3057,0.3502,-2.2088,2.5259,2.8475,1.2352,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096476,20250306_172550.008,0.7088,0.3057,0.3517,-2.1723,2.5198,3.2465,1.2306,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096486,20250306_172550.018,0.7088,0.3057,0.3532,-2.3913,2.5137,3.4279,1.2260,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096496,20250306_172550.028,0.7088,0.3057,0.3548,-2.3548,2.5076,3.8632,1.2230,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096506,20250306_172550.038,0.7088,0.3057,0.3563,-2.5008,2.5015,4.0083,1.2199,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096516,20250306_172550.049,0.7088,0.3057,0.3563,-2.5008,2.4969,4.2985,1.2168,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096526,20250306_172550.059,0.7088,0.3057,0.3578,-2.6469,2.4923,4.7701,1.2107,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096536,20250306_172550.069,0.7088,0.3057,0.3609,-2.6834,2.4877,4.9877,1.2030,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096546,20250306_172550.079,0.7088,0.3057,0.3624,-2.6834,2.4832,5.0240,1.1969,1.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096556,20250306_172550.089,0.7088,0.3057,0.3624,-2.8659,2.4801,5.2054,1.1938,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096566,20250306_172550.099,0.7088,0.3057,0.3639,-2.9755,2.4786,5.4955,1.1877,1.3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096581,20250306_172550.109,0.7088,0.3057,0.3670,-3.0485,2.4740,5.6406,1.1800,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096591,20250306_172550.120,0.7088,0.2698,0.3685,-3.1945,2.4725,5.6769,1.1754,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096601,20250306_172550.130,0.7088,0.2698,0.3685,-3.2675,2.4725,5.8220,1.1739,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096611,20250306_172550.140,0.7088,0.2698,0.3716,-3.2675,2.4694,6.0397,1.1723,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096621,20250306_172550.150,0.7103,0.2338,0.3731,-3.4501,2.4679,5.9308,1.1723,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096631,20250306_172550.160,0.7103,0.1619,0.3746,-3.4501,2.4664,5.9671,1.1739,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096641,20250306_172550.170,0.7134,0.0540,0.3746,-3.5961,2.4679,6.1848,1.1754,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096651,20250306_172550.180,0.7164,-0.0899,0.3761,-3.5231,2.4664,6.0759,1.1754,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096661,20250306_172550.190,0.7210,-0.2698,0.3761,-3.6326,2.4679,6.1122,1.1754,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096671,20250306_172550.201,0.7225,-0.3777,0.3761,-3.5961,2.4679,6.1122,1.1754,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096681,20250306_172550.211,0.7225,-0.4137,0.3761,-3.5961,2.4679,6.0397,1.1769,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096691,20250306_172550.221,0.7225,-0.4856,0.3761,-3.6326,2.4694,6.0034,1.1785,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096701,20250306_172550.231,0.7225,-0.4496,0.3761,-3.5961,2.4694,6.0034,1.1800,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096711,20250306_172550.241,0.7225,-0.4856,0.3761,-3.5961,2.4710,5.8946,1.1815,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096721,20250306_172550.251,0.7225,-0.4496,0.3761,-3.5961,2.4725,5.7857,1.1846,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096731,20250306_172550.262,0.7225,-0.4496,0.3761,-3.5961,2.4740,5.8220,1.1877,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096741,20250306_172550.272,0.7225,-0.4496,0.3761,-3.5961,2.4755,5.7132,1.1892,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096751,20250306_172550.282,0.7225,-0.4856,0.3761,-3.5961,2.4771,5.5681,1.1892,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096761,20250306_172550.292,0.7225,-0.4856,0.3746,-3.5596,2.4801,5.4593,1.1892,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096771,20250306_172550.302,0.7225,-0.4856,0.3746,-3.5961,2.4816,5.4593,1.1908,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096781,20250306_172550.312,0.7225,-0.4856,0.3746,-3.5596,2.4816,5.3505,1.1908,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096791,20250306_172550.322,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.3142,1.1908,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096801,20250306_172550.333,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.2779,1.1908,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096811,20250306_172550.343,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.2779,1.1923,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096821,20250306_172550.353,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.2779,1.1923,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096831,20250306_172550.363,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.3142,1.1923,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096841,20250306_172550.373,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.2779,1.1908,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096851,20250306_172550.383,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.3142,1.1892,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096861,20250306_172550.393,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.2779,1.1877,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096871,20250306_172550.404,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.3142,1.1846,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096881,20250306_172550.414,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.3142,1.1815,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096891,20250306_172550.424,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.3142,1.1785,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096901,20250306_172550.434,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.3505,1.1754,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096911,20250306_172550.444,0.7225,-0.4496,0.3746,-3.5596,2.4816,5.3505,1.1723,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096921,20250306_172550.454,0.7225,-0.4496,0.3746,-3.5596,2.4801,5.3505,1.1693,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096931,20250306_172550.464,0.7225,-0.4496,0.3746,-3.5596,2.4801,5.3867,1.1647,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096941,20250306_172550.474,0.7225,-0.4496,0.3746,-3.5961,2.4801,5.3867,1.1601,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096956,20250306_172550.484,0.7225,-0.4496,0.3746,-3.5961,2.4786,5.4593,1.1539,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096966,20250306_172550.495,0.7225,-0.4496,0.3746,-3.5961,2.4771,5.4593,1.1509,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096976,20250306_172550.505,0.7225,-0.4496,0.3746,-3.5961,2.4771,5.5681,1.1463,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096986,20250306_172550.515,0.7225,-0.4496,0.3746,-3.5961,2.4771,5.7132,1.1432,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096996,20250306_172550.525,0.7225,-0.4496,0.3761,-3.5596,2.4740,5.6044,1.1401,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097006,20250306_172550.535,0.7225,-0.4496,0.3746,-3.5961,2.4740,5.7857,1.1371,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097016,20250306_172550.545,0.7225,-0.4496,0.3761,-3.5961,2.4725,5.7857,1.1340,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097026,20250306_172550.555,0.7225,-0.4496,0.3761,-3.5961,2.4710,5.9671,1.1325,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097036,20250306_172550.565,0.7225,-0.4496,0.3761,-3.5961,2.4694,5.8946,1.1294,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097046,20250306_172550.575,0.7225,-0.4496,0.3746,-3.5596,2.4679,6.0034,1.1279,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097056,20250306_172550.585,0.7225,-0.4496,0.3746,-3.5961,2.4679,6.1122,1.1263,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097066,20250306_172550.596,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.0034,1.1248,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097076,20250306_172550.606,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1217,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097086,20250306_172550.616,0.7225,-0.4496,0.3746,-3.5231,2.4664,6.1122,1.1202,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097096,20250306_172550.626,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1122,1.1187,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097106,20250306_172550.636,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1171,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097116,20250306_172550.646,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097126,20250306_172550.656,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097136,20250306_172550.666,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097146,20250306_172550.676,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097156,20250306_172550.686,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097166,20250306_172550.696,0.7225,-0.4496,0.3746,-3.5961,2.4664,6.1485,1.1156,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097176,20250306_172550.707,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097186,20250306_172550.717,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097196,20250306_172550.727,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097206,20250306_172550.737,0.7225,-0.4856,0.3746,-3.5596,2.4664,6.1485,1.1156,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097216,20250306_172550.747,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1141,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097226,20250306_172550.757,0.7225,-0.4856,0.3746,-3.5961,2.4664,6.1848,1.1141,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097236,20250306_172550.767,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1141,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097246,20250306_172550.777,0.7225,-0.4496,0.3746,-3.5596,2.4664,6.1485,1.1125,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097256,20250306_172550.787,0.7225,-0.4856,0.3746,-3.5596,2.4664,6.1848,1.1125,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097266,20250306_172550.797,0.7225,-0.4496,0.3746,-3.5961,2.4664,6.1848,1.1110,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097276,20250306_172550.807,0.7225,-0.4496,0.3761,-3.5596,2.4664,6.2210,1.1094,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097286,20250306_172550.817,0.7225,-0.4496,0.3761,-3.5961,2.4649,6.2573,1.1094,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097296,20250306_172550.827,0.7225,-0.4496,0.3761,-3.5961,2.4649,6.2573,1.1094,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097306,20250306_172550.838,0.7225,-0.4496,0.3761,-3.5961,2.4633,6.2573,1.1094,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097316,20250306_172550.848,0.7225,-0.4496,0.3761,-3.6326,2.4633,6.2936,1.1094,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097326,20250306_172550.858,0.7225,-0.4496,0.3761,-3.6326,2.4633,6.2936,1.1079,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097336,20250306_172550.868,0.7225,-0.4496,0.3761,-3.6326,2.4633,6.3299,1.1079,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097346,20250306_172550.878,0.7225,-0.4496,0.3761,-3.6326,2.4633,6.3661,1.1064,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097356,20250306_172550.888,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4024,1.1064,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097366,20250306_172550.898,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.3661,1.1064,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097376,20250306_172550.908,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1064,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097386,20250306_172550.918,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1064,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097396,20250306_172550.928,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1064,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097406,20250306_172550.938,0.7225,-0.4496,0.3761,-3.5961,2.4618,6.4387,1.1048,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097416,20250306_172550.948,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4024,1.1048,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097426,20250306_172550.959,0.7225,-0.4496,0.3761,-3.5961,2.4618,6.4387,1.1033,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097436,20250306_172550.969,0.7225,-0.4496,0.3761,-3.5961,2.4618,6.4387,1.1033,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097446,20250306_172550.979,0.7225,-0.4496,0.3761,-3.5961,2.4618,6.4387,1.1033,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097456,20250306_172550.989,0.7225,-0.4496,0.3761,-3.5961,2.4618,6.4387,1.1033,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097466,20250306_172550.999,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1033,1.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097476,20250306_172551.009,0.7225,-0.4496,0.3761,-3.5961,2.4618,6.4387,1.1033,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097486,20250306_172551.019,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1033,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097496,20250306_172551.029,0.7225,-0.4496,0.3761,-3.5961,2.4618,6.4387,1.1033,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097506,20250306_172551.039,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1033,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097521,20250306_172551.049,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1048,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097531,20250306_172551.059,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1048,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097541,20250306_172551.069,0.7225,-0.4496,0.3761,-3.5961,2.4618,6.4387,1.1048,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097551,20250306_172551.079,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1064,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097561,20250306_172551.090,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1064,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097571,20250306_172551.100,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1079,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097581,20250306_172551.110,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1079,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097591,20250306_172551.120,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1079,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097601,20250306_172551.130,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1079,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097611,20250306_172551.140,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1094,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097621,20250306_172551.150,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4024,1.1094,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097631,20250306_172551.160,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1094,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097641,20250306_172551.170,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1094,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097651,20250306_172551.180,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1094,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097661,20250306_172551.190,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1094,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097671,20250306_172551.200,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4024,1.1094,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097681,20250306_172551.210,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4387,1.1094,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097691,20250306_172551.221,0.7225,-0.4496,0.3761,-3.6326,2.4618,6.4024,1.1094,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
