Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1031721,20250306_172445.253,0.1411,-0.1259,-0.0221,0.0548,2.4816,3.1014,1.1263,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031731,20250306_172445.264,0.1411,-0.1259,-0.0221,0.0913,2.4832,2.9201,1.1294,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031741,20250306_172445.274,0.1411,-0.1259,-0.0237,0.1278,2.4877,2.8475,1.1325,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031751,20250306_172445.284,0.1411,-0.1259,-0.0237,0.1278,2.4923,2.7024,1.1355,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031761,20250306_172445.294,0.1411,-0.1259,-0.0252,0.2008,2.4954,2.3760,1.1355,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031771,20250306_172445.304,0.1411,-0.1259,-0.0267,0.2008,2.4999,2.1220,1.1355,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031781,20250306_172445.314,0.1411,-0.1259,-0.0267,0.2373,2.5045,2.1220,1.1355,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031791,20250306_172445.324,0.1411,-0.1259,-0.0267,0.2738,2.5076,2.0132,1.1355,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031801,20250306_172445.334,0.1411,-0.1259,-0.0252,0.2373,2.5076,1.8681,1.1371,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031811,20250306_172445.344,0.1411,-0.1259,-0.0252,0.2373,2.5061,1.7593,1.1401,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031821,20250306_172445.354,0.1411,-0.1259,-0.0252,0.2008,2.5061,1.8319,1.1447,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031836,20250306_172445.364,0.1411,-0.1259,-0.0237,0.1278,2.5045,1.9044,1.1478,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031846,20250306_172445.374,0.1411,-0.1259,-0.0221,0.0548,2.5030,2.0495,1.1463,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031856,20250306_172445.385,0.1411,-0.1619,-0.0191,-0.0183,2.5015,2.0858,1.1463,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031866,20250306_172445.395,0.1411,-0.1619,-0.0191,-0.1278,2.4984,2.0858,1.1463,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031876,20250306_172445.405,0.1411,-0.1619,-0.0191,-0.1643,2.4984,2.3760,1.1447,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031886,20250306_172445.415,0.1411,-0.1619,-0.0175,-0.2008,2.4954,2.5573,1.1417,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031896,20250306_172445.425,0.1411,-0.1619,-0.0160,-0.2373,2.4908,2.6662,1.1371,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031906,20250306_172445.435,0.1411,-0.1619,-0.0160,-0.3468,2.4862,2.8475,1.1340,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031916,20250306_172445.445,0.1411,-0.1619,-0.0145,-0.3103,2.4816,3.1377,1.1325,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031926,20250306_172445.455,0.1411,-0.1619,-0.0145,-0.4199,2.4771,3.2828,1.1294,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031936,20250306_172445.465,0.1411,-0.1259,-0.0130,-0.4564,2.4740,3.5730,1.1248,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031946,20250306_172445.475,0.1411,-0.1619,-0.0130,-0.4564,2.4694,3.7907,1.1187,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031956,20250306_172445.485,0.1411,-0.1619,-0.0130,-0.4564,2.4664,3.8269,1.1125,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031966,20250306_172445.495,0.1411,-0.1619,-0.0130,-0.4929,2.4633,4.1897,1.1079,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031976,20250306_172445.506,0.1411,-0.1619,-0.0130,-0.4929,2.4603,4.3348,1.1002,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031986,20250306_172445.516,0.1411,-0.1619,-0.0130,-0.4929,2.4572,4.5161,1.0941,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031996,20250306_172445.526,0.1411,-0.1619,-0.0130,-0.4929,2.4526,4.8789,1.0880,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032006,20250306_172445.536,0.1411,-0.1619,-0.0130,-0.4929,2.4481,5.0240,1.0849,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032016,20250306_172445.546,0.1411,-0.1259,-0.0130,-0.4929,2.4435,5.2779,1.0834,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032026,20250306_172445.556,0.1411,-0.1259,-0.0130,-0.4929,2.4389,5.3505,1.0818,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032036,20250306_172445.566,0.1411,-0.1259,-0.0130,-0.4929,2.4359,5.7132,1.0772,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032046,20250306_172445.576,0.1411,-0.1259,-0.0130,-0.4564,2.4343,5.7495,1.0742,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032056,20250306_172445.586,0.1411,-0.1259,-0.0130,-0.4199,2.4313,5.8583,1.0711,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032066,20250306_172445.596,0.1411,-0.1259,-0.0145,-0.3833,2.4313,6.0034,1.0680,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032076,20250306_172445.606,0.1411,-0.1259,-0.0145,-0.3833,2.4298,6.1122,1.0665,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032086,20250306_172445.617,0.1411,-0.0899,-0.0145,-0.3468,2.4282,6.1122,1.0650,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032096,20250306_172445.627,0.1411,-0.1259,-0.0145,-0.3468,2.4267,6.2210,1.0634,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032106,20250306_172445.637,0.1411,-0.0899,-0.0145,-0.3468,2.4252,6.2936,1.0619,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032116,20250306_172445.647,0.1411,-0.0899,-0.0160,-0.3103,2.4252,6.2936,1.0619,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032126,20250306_172445.657,0.1396,-0.0540,-0.0175,-0.2373,2.4252,6.3299,1.0634,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032136,20250306_172445.667,0.1381,0.0180,-0.0191,-0.2008,2.4252,6.3299,1.0634,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032146,20250306_172445.677,0.1381,0.0180,-0.0206,-0.1278,2.4252,6.3299,1.0634,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032156,20250306_172445.687,0.1381,0.0540,-0.0206,-0.0913,2.4252,6.3299,1.0650,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032166,20250306_172445.697,0.1381,0.0899,-0.0206,-0.0548,2.4252,6.3299,1.0680,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032176,20250306_172445.707,0.1381,0.0540,-0.0206,-0.0183,2.4252,6.2936,1.0696,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032186,20250306_172445.717,0.1381,0.0540,-0.0206,-0.0183,2.4252,6.2936,1.0726,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032196,20250306_172445.727,0.1381,0.0540,-0.0221,0.0183,2.4252,6.2936,1.0757,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032206,20250306_172445.738,0.1381,0.0899,-0.0221,0.0548,2.4267,6.2573,1.0772,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032216,20250306_172445.748,0.1381,0.0540,-0.0237,0.0548,2.4267,6.2210,1.0803,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032226,20250306_172445.758,0.1381,0.0899,-0.0237,0.1278,2.4282,6.0759,1.0818,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032236,20250306_172445.768,0.1381,0.0540,-0.0237,0.1278,2.4298,6.1485,1.0818,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032246,20250306_172445.778,0.1381,0.0540,-0.0252,0.1643,2.4313,6.0397,1.0818,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032256,20250306_172445.788,0.1381,0.0899,-0.0252,0.2008,2.4313,5.9671,1.0818,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032266,20250306_172445.798,0.1381,0.0540,-0.0252,0.2008,2.4328,5.8946,1.0834,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032276,20250306_172445.808,0.1381,0.0540,-0.0252,0.2373,2.4328,5.8946,1.0849,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032286,20250306_172445.818,0.1381,0.0540,-0.0252,0.2373,2.4343,5.8946,1.0864,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032296,20250306_172445.828,0.1381,0.0540,-0.0267,0.2373,2.4343,5.8583,1.0864,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032306,20250306_172445.838,0.1381,0.0540,-0.0252,0.2373,2.4343,5.8583,1.0864,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032316,20250306_172445.849,0.1381,0.0540,-0.0267,0.2373,2.4343,5.8583,1.0864,1.4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032326,20250306_172445.859,0.1381,0.0540,-0.0252,0.2373,2.4343,5.8583,1.0864,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032336,20250306_172445.869,0.1381,0.0540,-0.0252,0.2738,2.4328,5.8583,1.0849,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032346,20250306_172445.879,0.1381,0.0540,-0.0267,0.2373,2.4328,5.8583,1.0834,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032356,20250306_172445.889,0.1381,0.0540,-0.0252,0.2738,2.4328,5.8946,1.0818,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032366,20250306_172445.899,0.1381,0.0540,-0.0252,0.2373,2.4328,5.9671,1.0803,1.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032376,20250306_172445.909,0.1381,0.0540,-0.0252,0.2373,2.4313,6.0397,1.0788,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032386,20250306_172445.919,0.1381,0.0540,-0.0252,0.2373,2.4298,6.0034,1.0772,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032396,20250306_172445.929,0.1381,0.0540,-0.0252,0.2373,2.4282,6.1848,1.0772,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032411,20250306_172445.939,0.1381,0.0540,-0.0252,0.2373,2.4252,6.3661,1.0757,1.4240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032421,20250306_172445.949,0.1381,0.0540,-0.0252,0.2373,2.4237,6.3661,1.0742,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032431,20250306_172445.959,0.1381,0.0540,-0.0252,0.2373,2.4221,6.4387,1.0742,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032441,20250306_172445.970,0.1381,0.0540,-0.0252,0.2373,2.4191,6.6201,1.0726,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032451,20250306_172445.980,0.1381,0.0540,-0.0267,0.2738,2.4176,6.6926,1.0726,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032461,20250306_172445.990,0.1381,0.0540,-0.0252,0.2373,2.4160,6.8014,1.0726,1.4271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032471,20250306_172446.000,0.1381,0.0899,-0.0252,0.2738,2.4130,6.8014,1.0711,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032481,20250306_172446.010,0.1381,0.0540,-0.0267,0.2738,2.4114,7.0916,1.0726,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032491,20250306_172446.020,0.1381,0.0540,-0.0267,0.2738,2.4099,7.1279,1.0726,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032501,20250306_172446.030,0.1381,0.0899,-0.0267,0.2738,2.4084,7.0553,1.0726,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032511,20250306_172446.040,0.1381,0.0540,-0.0267,0.3103,2.4084,7.2730,1.0726,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032521,20250306_172446.050,0.1381,0.0899,-0.0267,0.3103,2.4084,7.2004,1.0726,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032531,20250306_172446.060,0.1381,0.0899,-0.0282,0.3833,2.4084,7.2367,1.0711,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032541,20250306_172446.070,0.1366,0.0899,-0.0282,0.3833,2.4084,7.2004,1.0696,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032551,20250306_172446.080,0.1366,0.0899,-0.0298,0.4199,2.4084,7.2367,1.0711,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032561,20250306_172446.090,0.1366,0.0899,-0.0298,0.4929,2.4084,7.2004,1.0711,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032571,20250306_172446.101,0.1366,0.0899,-0.0313,0.5294,2.4099,7.2004,1.0726,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032581,20250306_172446.111,0.1366,0.0899,-0.0313,0.5659,2.4099,7.2367,1.0726,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032591,20250306_172446.121,0.1366,0.1978,-0.0328,0.6024,2.4099,7.1642,1.0742,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032601,20250306_172446.131,0.1335,0.1978,-0.0328,0.6024,2.4099,7.2004,1.0742,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032611,20250306_172446.141,0.1335,0.2698,-0.0328,0.6389,2.4099,7.1642,1.0772,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032621,20250306_172446.151,0.1335,0.2698,-0.0328,0.6754,2.4099,7.1642,1.0788,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032631,20250306_172446.161,0.1335,0.3057,-0.0343,0.6754,2.4099,7.1279,1.0818,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032641,20250306_172446.171,0.1335,0.3057,-0.0343,0.7119,2.4114,7.0553,1.0834,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032651,20250306_172446.181,0.1335,0.3417,-0.0343,0.7119,2.4130,7.0916,1.0834,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032661,20250306_172446.191,0.1335,0.3057,-0.0343,0.7119,2.4130,6.9465,1.0834,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032671,20250306_172446.201,0.1335,0.3057,-0.0343,0.7119,2.4145,6.9102,1.0849,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032681,20250306_172446.211,0.1335,0.3057,-0.0343,0.7119,2.4160,6.9465,1.0849,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032691,20250306_172446.222,0.1335,0.3057,-0.0343,0.7484,2.4160,6.8377,1.0849,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032701,20250306_172446.232,0.1335,0.3057,-0.0343,0.7119,2.4160,6.8377,1.0864,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032711,20250306_172446.242,0.1335,0.3057,-0.0343,0.7119,2.4160,6.8014,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032721,20250306_172446.252,0.1335,0.3057,-0.0343,0.7119,2.4160,6.7652,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032731,20250306_172446.262,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032741,20250306_172446.272,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032751,20250306_172446.282,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7289,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032761,20250306_172446.292,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7289,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032771,20250306_172446.302,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7289,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032781,20250306_172446.312,0.1335,0.3057,-0.0343,0.6754,2.4176,6.7289,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032791,20250306_172446.322,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7289,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032801,20250306_172446.332,0.1335,0.3057,-0.0343,0.6754,2.4176,6.7289,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032811,20250306_172446.342,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032821,20250306_172446.353,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032831,20250306_172446.363,0.1335,0.3057,-0.0343,0.6754,2.4176,6.7652,1.0864,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032841,20250306_172446.373,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0864,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032851,20250306_172446.383,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0864,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032861,20250306_172446.393,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0864,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032871,20250306_172446.403,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032881,20250306_172446.413,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032891,20250306_172446.423,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032901,20250306_172446.433,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032911,20250306_172446.443,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0849,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032921,20250306_172446.453,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032931,20250306_172446.464,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032941,20250306_172446.474,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032951,20250306_172446.484,0.1335,0.3057,-0.0343,0.7119,2.4176,6.8014,1.0849,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032961,20250306_172446.494,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032971,20250306_172446.504,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032981,20250306_172446.514,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032991,20250306_172446.524,0.1335,0.3057,-0.0343,0.7119,2.4176,6.8014,1.0849,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033001,20250306_172446.534,0.1335,0.3057,-0.0343,0.7119,2.4176,6.8014,1.0849,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033011,20250306_172446.544,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033026,20250306_172446.554,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0849,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033036,20250306_172446.564,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0864,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033046,20250306_172446.574,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0864,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033056,20250306_172446.585,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0864,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033066,20250306_172446.595,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033076,20250306_172446.605,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033086,20250306_172446.615,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033096,20250306_172446.625,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033106,20250306_172446.635,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7289,1.0880,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033116,20250306_172446.645,0.1335,0.3417,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033126,20250306_172446.655,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033136,20250306_172446.665,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033146,20250306_172446.675,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033156,20250306_172446.685,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033166,20250306_172446.695,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033176,20250306_172446.705,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0880,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
