Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
977081,20250306_172350.610,0.9773,-0.4856,0.6340,-2.8659,2.4816,2.0495,1.1447,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977091,20250306_172350.620,0.9773,-0.5216,0.6340,-2.8294,2.4801,2.1583,1.1447,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977101,20250306_172350.630,0.9773,-0.4856,0.6340,-2.8294,2.4801,2.1220,1.1401,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977111,20250306_172350.640,0.9773,-0.4856,0.6325,-2.8294,2.4801,2.1220,1.1386,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977121,20250306_172350.650,0.9789,-0.4856,0.6340,-2.8294,2.4801,2.1583,1.1355,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977131,20250306_172350.660,0.9789,-0.5216,0.6340,-2.8294,2.4801,2.1583,1.1355,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977141,20250306_172350.671,0.9773,-0.4856,0.6340,-2.8294,2.4801,2.1946,1.1340,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977151,20250306_172350.681,0.9773,-0.4856,0.6340,-2.8659,2.4801,2.2309,1.1325,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977161,20250306_172350.691,0.9773,-0.4856,0.6340,-2.8659,2.4786,2.2309,1.1309,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977171,20250306_172350.701,0.9773,-0.4856,0.6340,-2.8659,2.4771,2.3034,1.1294,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977181,20250306_172350.711,0.9773,-0.5216,0.6340,-2.8659,2.4755,2.4848,1.1263,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977191,20250306_172350.721,0.9773,-0.4856,0.6340,-2.8659,2.4740,2.4485,1.1248,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977201,20250306_172350.731,0.9773,-0.4856,0.6340,-2.8659,2.4725,2.5573,1.1233,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977211,20250306_172350.741,0.9773,-0.4856,0.6340,-2.8659,2.4710,2.7024,1.1217,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977221,20250306_172350.751,0.9773,-0.4856,0.6340,-2.8659,2.4679,2.7750,1.1202,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977231,20250306_172350.761,0.9773,-0.4856,0.6340,-2.8659,2.4664,2.8113,1.1202,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977241,20250306_172350.771,0.9773,-0.4856,0.6340,-2.8659,2.4664,2.8475,1.1171,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977251,20250306_172350.781,0.9773,-0.4856,0.6340,-2.8659,2.4664,2.9201,1.1156,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977261,20250306_172350.791,0.9773,-0.4856,0.6340,-2.8659,2.4664,2.9201,1.1110,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977271,20250306_172350.802,0.9773,-0.4856,0.6340,-2.9024,2.4664,2.9201,1.1079,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977281,20250306_172350.812,0.9773,-0.4856,0.6355,-2.9755,2.4664,2.9564,1.1033,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977291,20250306_172350.822,0.9773,-0.4856,0.6371,-2.9755,2.4664,3.0289,1.1018,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977301,20250306_172350.832,0.9773,-0.4856,0.6386,-3.1580,2.4633,3.0652,1.0987,1.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977311,20250306_172350.842,0.9773,-0.4856,0.6401,-3.0850,2.4618,3.2103,1.0956,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977321,20250306_172350.852,0.9773,-0.4856,0.6416,-3.3040,2.4603,3.1377,1.0941,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977331,20250306_172350.862,0.9773,-0.4856,0.6432,-3.3405,2.4588,3.3916,1.0910,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977341,20250306_172350.872,0.9773,-0.4856,0.6447,-3.4501,2.4572,3.5005,1.0880,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977351,20250306_172350.882,0.9773,-0.4856,0.6462,-3.5231,2.4542,3.6818,1.0849,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977361,20250306_172350.892,0.9773,-0.4856,0.6462,-3.5596,2.4511,3.7907,1.0834,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977371,20250306_172350.902,0.9773,-0.5216,0.6477,-3.5596,2.4465,3.8995,1.0818,1.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977381,20250306_172350.912,0.9773,-0.4856,0.6477,-3.6326,2.4450,4.0446,1.0803,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977391,20250306_172350.923,0.9773,-0.5216,0.6477,-3.6691,2.4435,4.2259,1.0772,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977401,20250306_172350.933,0.9789,-0.4856,0.6493,-3.7056,2.4404,4.1534,1.0726,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977411,20250306_172350.943,0.9789,-0.5216,0.6493,-3.7056,2.4404,4.3348,1.0680,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977421,20250306_172350.953,0.9789,-0.5575,0.6508,-3.7786,2.4404,4.4073,1.0634,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977431,20250306_172350.963,0.9789,-0.5575,0.6508,-3.8152,2.4389,4.4073,1.0573,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977441,20250306_172350.973,0.9789,-0.5575,0.6523,-3.9247,2.4389,4.4799,1.0527,1.5652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977451,20250306_172350.983,0.9789,-0.5575,0.6539,-3.8882,2.4374,4.5887,1.0496,1.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977461,20250306_172350.993,0.9789,-0.5935,0.6539,-3.9977,2.4359,4.5524,1.0481,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977471,20250306_172351.003,0.9804,-0.5935,0.6554,-4.0342,2.4359,4.6612,1.0466,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977481,20250306_172351.013,0.9804,-0.5935,0.6554,-4.0342,2.4343,4.6975,1.0435,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977491,20250306_172351.023,0.9804,-0.5935,0.6554,-4.0707,2.4328,4.6975,1.0450,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977501,20250306_172351.034,0.9804,-0.6295,0.6554,-4.0707,2.4328,4.7701,1.0435,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977511,20250306_172351.044,0.9804,-0.5935,0.6554,-4.0707,2.4328,4.8426,1.0435,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977521,20250306_172351.054,0.9804,-0.5935,0.6554,-4.0707,2.4313,4.9152,1.0435,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977531,20250306_172351.064,0.9804,-0.5935,0.6554,-4.0342,2.4313,4.8426,1.0435,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977541,20250306_172351.074,0.9804,-0.5935,0.6554,-4.0342,2.4313,4.9152,1.0450,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977551,20250306_172351.084,0.9789,-0.5935,0.6539,-3.9977,2.4313,4.9152,1.0466,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977561,20250306_172351.094,0.9789,-0.5575,0.6539,-3.9612,2.4313,4.9152,1.0466,1.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977571,20250306_172351.104,0.9789,-0.5575,0.6539,-3.9612,2.4313,4.9152,1.0450,1.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977586,20250306_172351.114,0.9789,-0.5575,0.6539,-3.9612,2.4313,4.9152,1.0435,1.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977596,20250306_172351.124,0.9789,-0.5575,0.6523,-3.9247,2.4313,4.9152,1.0420,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977606,20250306_172351.134,0.9789,-0.5575,0.6523,-3.9247,2.4313,4.9152,1.0420,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977616,20250306_172351.145,0.9789,-0.5216,0.6523,-3.9247,2.4313,4.9152,1.0389,1.6005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977626,20250306_172351.155,0.9789,-0.5216,0.6539,-3.9612,2.4313,4.9152,1.0374,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977636,20250306_172351.165,0.9789,-0.5216,0.6539,-3.9247,2.4313,4.9152,1.0358,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977646,20250306_172351.175,0.9789,-0.5216,0.6539,-3.9612,2.4313,4.9152,1.0328,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977656,20250306_172351.185,0.9789,-0.5216,0.6539,-3.9612,2.4313,4.9514,1.0281,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977666,20250306_172351.195,0.9789,-0.5216,0.6539,-3.9612,2.4313,4.9152,1.0235,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977676,20250306_172351.205,0.9789,-0.5216,0.6539,-3.9977,2.4298,4.9514,1.0189,1.6112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977686,20250306_172351.215,0.9789,-0.5575,0.6554,-4.0707,2.4298,5.0603,1.0143,1.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977696,20250306_172351.225,0.9789,-0.5575,0.6569,-4.0707,2.4282,4.9877,1.0113,1.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977706,20250306_172351.235,0.9789,-0.5575,0.6569,-4.2168,2.4267,5.1691,1.0067,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977716,20250306_172351.245,0.9789,-0.5575,0.6600,-4.2168,2.4252,5.3142,1.0021,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977726,20250306_172351.255,0.9804,-0.6295,0.6615,-4.3993,2.4221,5.2779,0.9990,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977736,20250306_172351.266,0.9804,-0.5935,0.6630,-4.4358,2.4191,5.4593,0.9959,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977746,20250306_172351.276,0.9804,-0.6654,0.6645,-4.5088,2.4176,5.6044,0.9929,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977756,20250306_172351.286,0.9804,-0.6654,0.6661,-4.6549,2.4160,5.7495,0.9883,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977766,20250306_172351.296,0.9804,-0.6654,0.6676,-4.7279,2.4130,5.7495,0.9837,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977776,20250306_172351.306,0.9804,-0.6654,0.6691,-4.8374,2.4114,5.9671,0.9806,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977786,20250306_172351.316,0.9819,-0.6654,0.6706,-4.9104,2.4084,6.1485,0.9775,1.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977796,20250306_172351.326,0.9819,-0.6654,0.6722,-4.9469,2.4069,6.1122,0.9745,1.6112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977806,20250306_172351.336,0.9819,-0.7014,0.6737,-5.0930,2.4069,6.2573,0.9714,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977816,20250306_172351.346,0.9819,-0.7374,0.6752,-5.1660,2.4053,6.4024,0.9683,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977826,20250306_172351.356,0.9834,-0.8813,0.6767,-5.2755,2.4023,6.3299,0.9653,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977836,20250306_172351.366,0.9865,-0.9532,0.6783,-5.2390,2.4023,6.4387,0.9622,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977846,20250306_172351.377,0.9895,-1.0251,0.6783,-5.3485,2.4023,6.5112,0.9576,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977856,20250306_172351.387,0.9911,-1.1690,0.6783,-5.3485,2.4023,6.4750,0.9545,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977866,20250306_172351.397,0.9911,-1.2409,0.6783,-5.3850,2.4023,6.4750,0.9514,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977876,20250306_172351.407,0.9926,-1.2409,0.6798,-5.3850,2.4023,6.4750,0.9499,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977886,20250306_172351.417,0.9926,-1.2769,0.6798,-5.4215,2.4023,6.4750,0.9484,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977896,20250306_172351.427,0.9926,-1.2409,0.6813,-5.4580,2.4023,6.4387,0.9499,1.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977906,20250306_172351.437,0.9926,-1.2769,0.6813,-5.5311,2.4023,6.4750,0.9514,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977916,20250306_172351.447,0.9926,-1.2769,0.6828,-5.6041,2.4023,6.4387,0.9545,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977926,20250306_172351.457,0.9911,-1.2769,0.6844,-5.5676,2.4038,6.4024,0.9561,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977936,20250306_172351.467,0.9926,-1.2769,0.6844,-5.6406,2.4038,6.4387,0.9576,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977946,20250306_172351.477,0.9911,-1.2769,0.6844,-5.6406,2.4038,6.4024,0.9591,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977956,20250306_172351.487,0.9911,-1.2409,0.6844,-5.6406,2.4038,6.3661,0.9637,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977966,20250306_172351.498,0.9911,-1.2769,0.6844,-5.6406,2.4038,6.3661,0.9668,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977976,20250306_172351.508,0.9911,-1.2409,0.6828,-5.6406,2.4053,6.2936,0.9699,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977986,20250306_172351.518,0.9911,-1.2409,0.6828,-5.6041,2.4069,6.2210,0.9745,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977996,20250306_172351.528,0.9911,-1.2409,0.6828,-5.6041,2.4084,6.2573,0.9775,1.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978006,20250306_172351.538,0.9911,-1.2409,0.6828,-5.5676,2.4099,6.1848,0.9806,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978016,20250306_172351.548,0.9911,-1.2769,0.6813,-5.5676,2.4099,6.1122,0.9837,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978026,20250306_172351.558,0.9911,-1.2409,0.6813,-5.4946,2.4099,6.0397,0.9883,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978036,20250306_172351.568,0.9911,-1.2409,0.6798,-5.4946,2.4099,6.0397,0.9913,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978046,20250306_172351.578,0.9911,-1.2409,0.6798,-5.4215,2.4114,6.0759,0.9959,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978056,20250306_172351.588,0.9911,-1.2409,0.6783,-5.3485,2.4114,6.0034,0.9990,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978066,20250306_172351.598,0.9911,-1.2409,0.6783,-5.3485,2.4114,6.0034,1.0021,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978076,20250306_172351.608,0.9911,-1.2409,0.6783,-5.3120,2.4114,5.9671,1.0036,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978086,20250306_172351.619,0.9911,-1.2409,0.6783,-5.3120,2.4114,6.0034,1.0051,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978096,20250306_172351.629,0.9911,-1.2409,0.6767,-5.3120,2.4114,5.9671,1.0067,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978106,20250306_172351.639,0.9911,-1.2409,0.6767,-5.3120,2.4114,6.0034,1.0082,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978116,20250306_172351.649,0.9911,-1.2409,0.6767,-5.3120,2.4114,6.0397,1.0097,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978126,20250306_172351.659,0.9911,-1.2769,0.6783,-5.2755,2.4099,6.0397,1.0097,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978136,20250306_172351.669,0.9911,-1.2409,0.6767,-5.3120,2.4099,6.0759,1.0097,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978146,20250306_172351.679,0.9926,-1.2409,0.6783,-5.2755,2.4099,6.0759,1.0082,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978156,20250306_172351.689,0.9926,-1.2409,0.6783,-5.2755,2.4099,6.0759,1.0067,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978171,20250306_172351.699,0.9926,-1.2769,0.6783,-5.3120,2.4084,6.1122,1.0051,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978181,20250306_172351.709,0.9926,-1.2769,0.6783,-5.3120,2.4084,6.1122,1.0021,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978191,20250306_172351.720,0.9926,-1.2769,0.6783,-5.3120,2.4084,6.1485,1.0005,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978201,20250306_172351.730,0.9926,-1.2769,0.6783,-5.3485,2.4084,6.1122,0.9975,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978211,20250306_172351.740,0.9926,-1.3129,0.6783,-5.3485,2.4084,6.1485,0.9959,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978221,20250306_172351.750,0.9926,-1.3129,0.6783,-5.3485,2.4084,6.1485,0.9929,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978231,20250306_172351.760,0.9941,-1.3848,0.6783,-5.3120,2.4084,6.1485,0.9898,1.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978241,20250306_172351.770,0.9941,-1.3848,0.6783,-5.3485,2.4084,6.1485,0.9883,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978251,20250306_172351.780,0.9941,-1.4208,0.6783,-5.3485,2.4084,6.1485,0.9852,1.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978261,20250306_172351.790,0.9957,-1.4208,0.6783,-5.3485,2.4084,6.1848,0.9837,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978271,20250306_172351.800,0.9941,-1.4208,0.6783,-5.3485,2.4084,6.1485,0.9821,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978281,20250306_172351.810,0.9941,-1.4208,0.6783,-5.3485,2.4084,6.1848,0.9806,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978291,20250306_172351.820,0.9941,-1.4208,0.6783,-5.3485,2.4084,6.1848,0.9806,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978301,20250306_172351.831,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.1848,0.9806,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978311,20250306_172351.841,0.9941,-1.4208,0.6783,-5.3485,2.4069,6.2573,0.9806,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978321,20250306_172351.851,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2210,0.9806,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978331,20250306_172351.861,0.9941,-1.4208,0.6783,-5.3850,2.4053,6.2573,0.9821,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978341,20250306_172351.871,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2936,0.9837,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978351,20250306_172351.881,0.9941,-1.3848,0.6783,-5.3485,2.4053,6.2573,0.9837,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978361,20250306_172351.891,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2936,0.9837,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978371,20250306_172351.901,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2936,0.9852,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978381,20250306_172351.911,0.9941,-1.4208,0.6783,-5.3485,2.4069,6.2936,0.9852,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978391,20250306_172351.921,0.9941,-1.4208,0.6783,-5.3120,2.4069,6.2573,0.9867,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978401,20250306_172351.932,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2573,0.9883,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978411,20250306_172351.942,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2573,0.9883,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978421,20250306_172351.952,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2936,0.9883,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978431,20250306_172351.962,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2936,0.9898,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978441,20250306_172351.972,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2573,0.9898,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978451,20250306_172351.982,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2573,0.9898,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978461,20250306_172351.992,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2573,0.9898,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978471,20250306_172352.002,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2936,0.9898,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978481,20250306_172352.013,0.9941,-1.3848,0.6783,-5.3120,2.4069,6.2573,0.9898,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978491,20250306_172352.023,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2573,0.9898,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978501,20250306_172352.033,0.9941,-1.4208,0.6783,-5.3485,2.4069,6.2573,0.9883,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978511,20250306_172352.043,0.9941,-1.4208,0.6783,-5.3485,2.4069,6.2573,0.9883,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978521,20250306_172352.053,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2936,0.9883,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978531,20250306_172352.063,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2573,0.9883,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978541,20250306_172352.073,0.9941,-1.4208,0.6783,-5.3485,2.4069,6.2573,0.9883,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978551,20250306_172352.083,0.9941,-1.3848,0.6783,-5.3485,2.4069,6.2573,0.9883,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978561,20250306_172352.093,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2936,0.9883,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978571,20250306_172352.103,0.9941,-1.4208,0.6783,-5.3485,2.4069,6.2936,0.9867,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978581,20250306_172352.113,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2573,0.9867,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
