Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1395	-7.0496	2.3163	0.3021	-12.085	2.0142	-5.8411
0.14	-6.2439	0.4028	1.3092	-14.7034	-1.5106	2.7191
0.1405	-10.1715	-1.712	-7.1503	-12.7899	4.7333	0.1007
0.141	-9.9701	1.8127	-4.5319	-15.0055	2.9205	-0.9064
0.1415	-7.1503	2.0142	2.8198	-12.3871	1.9135	5.2368
0.142	-9.9701	0.3021	3.3234	-12.9913	1.1078	3.8269
0.1425	-8.2581	2.3163	-6.546	-8.963	1.8127	4.2297
0.143	-3.5248	-1.6113	-1.3092	-12.7899	1.3092	4.3304
0.1435	-11.1786	2.2156	1.1078	-13.092	4.3304	14.1998
0.144	-9.1644	6.1432	2.9205	-13.9984	-1.4099	-2.417
0.1445	-3.3234	0	-6.1432	-10.1715	5.3375	9.1644
0.145	-5.6396	6.546	3.4241	-7.5531	-3.8269	8.7616
0.1455	-6.9489	0.6042	3.9276	-10.675	1.2085	2.1149
0.146	-4.7333	3.3234	-1.5106	-3.3234	-3.1219	5.0354
0.1465	-9.5673	2.3163	0.705	3.2227	-1.3092	6.0425
0.147	-0.3021	3.0212	2.9205	2.9205	3.9276	11.38
0.1475	-0.8057	7.6538	0.705	8.1573	4.9347	7.5531
0.148	0.6042	2.2156	2.1149	10.675	7.7545	5.9418
0.1485	3.5248	7.9559	-5.4382	10.3729	1.0071	5.0354
0.149	4.4312	2.5177	-0.2014	5.8411	3.6255	6.3446
0.1495	-1.5106	6.7474	-3.7262	7.0496	3.8269	5.6396
0.15	-1.5106	7.3517	-4.129	11.38	2.5177	5.9418
0.1505	-6.1432	7.3517	-5.4382	13.8977	4.9347	3.9276
0.151	-4.129	8.2581	-4.834	11.9843	-1.0071	6.9489
0.1515	-0.705	9.9701	0.705	14.1998	0.2014	0.2014
0.152	2.5177	3.6255	0.2014	10.3729	0.1007	5.8411
0.1525	3.9276	6.6467	7.9559	5.6396	-0.9064	7.4524
0.153	-4.4312	4.129	0.3021	3.5248	2.1149	4.129
0.1535	0	5.1361	-3.9276	3.4241	2.3163	1.2085
0.154	-2.1149	5.9418	4.3304	-2.5177	3.5248	3.4241
0.1545	2.8198	0.9064	-0.705	-1.9135	-0.705	3.5248
0.155	-1.3092	4.5319	-2.5177	-0.3021	5.5389	6.546
0.1555	-3.7262	7.3517	-2.417	-4.129	3.7262	8.963
0.156	-8.1573	1.3092	1.712	-3.3234	8.8623	6.4453
0.1565	-2.9205	7.0496	-3.9276	-7.3517	4.834	5.8411
0.157	-2.1149	0.2014	1.1078	-4.129	5.8411	10.7758
0.1575	-3.9276	6.6467	0.1007	-8.4595	7.3517	2.7191
0.158	-9.1644	7.0496	-2.3163	-9.0637	7.4524	8.3588
0.1585	-12.3871	1.712	-6.7474	-12.1857	0.705	9.7687
0.159	-7.5531	7.1503	-0.5035	-16.8182	3.3234	6.9489
0.1595	-8.963	1.6113	-6.546	-21.2494	1.9135	5.4382
0.16	-12.3871	-4.6326	-3.2227	-14.1998	-0.3021	5.4382
0.1605	-8.4595	3.8269	3.3234	-10.8765	-4.5319	2.417
0.161	-8.6609	5.0354	4.2297	-12.3871	-8.4595	7.7545
0.1615	-10.2722	6.3446	-5.1361	-12.3871	-6.9489	5.2368
0.162	-11.4807	-3.1219	-5.7404	-14.0991	-3.8269	9.1644
0.1625	-11.9843	-5.2368	-1.9135	-8.5602	0.4028	3.9276
0.163	-4.9347	-1.8127	4.5319	-10.0708	-1.1078	5.1361
0.1635	-8.7616	4.5319	2.8198	-8.8623	-0.6042	8.7616
0.164	-7.7545	-5.1361	3.8269	-8.1573	0.9064	10.675
0.1645	-4.834	0.6042	2.0142	-1.712	-3.7262	7.7545
0.165	0.3021	0.4028	4.3304	-9.5673	4.129	5.8411
0.1655	-5.1361	-1.3092	6.2439	1.712	-6.6467	7.3517
0.166	-0.1007	6.4453	4.5319	-1.9135	-3.5248	2.6184
0.1665	-4.0283	0.1007	0.705	3.3234	3.7262	4.5319
0.167	-7.1503	-2.0142	-7.9559	2.1149	6.4453	11.7828
0.1675	-5.0354	3.7262	-4.129	3.5248	5.9418	10.9772
0.168	2.1149	1.712	0.6042	10.2722	-1.9135	9.668
0.1685	-0.6042	3.8269	0.9064	4.9347	3.5248	12.8906
0.169	1.9135	5.0354	3.3234	8.3588	0.705	9.1644
0.1695	0.3021	14.3005	19.0338	11.38	-5.5389	13.3942
0.17	2.7191	3.3234	-1.0071	13.3942	-0.5035	10.3729
0.1705	3.1219	6.1432	3.2227	16.8182	-6.9489	13.8977
0.171	-1.3092	9.0637	8.7616	11.38	-5.1361	10.5743
0.1715	3.4241	4.3304	5.6396	8.6609	-4.3304	13.3942
0.172	-2.0142	10.8765	4.4312	7.1503	2.3163	16.214
0.1725	-0.4028	5.5389	-1.0071	2.417	1.6113	10.675
0.173	0.6042	2.5177	0.5035	5.3375	-2.2156	11.2793
0.1735	0.1007	4.3304	-1.4099	5.4382	-6.7474	16.7175
0.174	-2.1149	2.7191	-1.5106	7.3517	-0.2014	8.4595
0.1745	0.5035	1.1078	-2.417	2.9205	1.3092	8.3588
0.175	-4.2297	1.712	-4.7333	-0.6042	3.6255	5.3375
0.1755	-7.4524	5.2368	-2.1149	5.8411	0.5035	6.4453
0.176	-8.6609	4.4312	-2.8198	-0.2014	-3.2227	1.5106
0.1765	-13.1927	-0.9064	-5.0354	-13.6963	8.5602	1.0071
0.177	-12.3871	2.7191	-3.4241	-6.2439	3.2227	-0.9064
0.1775	-15.8112	4.834	-1.712	-7.8552	5.9418	-1.5106
0.178	-6.2439	-0.2014	-16.4154	-13.2935	2.1149	3.7262
0.1785	-10.5743	-3.8269	-2.0142	-13.4949	1.2085	4.3304
0.179	-4.4312	-3.1219	-1.5106	-10.7758	4.2297	7.7545
0.1795	-8.6609	-4.4312	-6.9489	-11.7828	-0.4028	4.7333
0.18	-13.797	-0.1007	-2.3163	-16.5161	-3.7262	6.7474
0.1805	-8.5602	1.8127	3.5248	-10.1715	0.1007	5.7404
0.181	-15.6097	-1.3092	-5.6396	-15.2069	4.3304	4.9347
0.1815	-7.9559	-3.4241	-8.7616	-10.9772	3.7262	-0.3021
0.182	-8.5602	3.5248	-5.8411	-15.8112	1.3092	7.3517
0.1825	-8.7616	5.7404	-1.1078	-14.9048	-1.3092	4.6326
0.183	-16.9189	5.9418	6.4453	-9.1644	-2.0142	5.4382
0.1835	-16.8182	1.3092	-7.0496	-12.3871	-0.5035	6.3446
0.184	-8.2581	0.705	-3.3234	-7.8552	2.417	7.7545
0.1845	-9.4666	7.9559	-5.3375	-9.7687	-3.1219	10.1715
