Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0505	1.0071	-0.705	10.0708	-11.5814	0.2014	8.5602
0.051	-5.3375	2.1149	4.6326	-6.4453	-4.0283	5.9418
0.0515	-4.9347	-5.2368	0.1007	-6.9489	1.1078	2.7191
0.052	-6.8481	0.5035	2.5177	-8.8623	-2.9205	-2.2156
0.0525	-2.2156	0.3021	0.2014	-9.3658	-2.7191	-6.8481
0.053	-3.3234	-0.9064	5.7404	-11.0779	-4.3304	-7.3517
0.0535	-9.7687	-3.9276	7.0496	-13.6963	-5.1361	-6.3446
0.054	-4.834	13.3942	-0.705	-12.1857	-4.9347	-0.1007
0.0545	-4.5319	2.417	-3.9276	-5.3375	0.9064	-6.546
0.055	1.712	0.9064	-7.5531	-10.1715	0.1007	-10.3729
0.0555	0.4028	4.2297	-6.2439	-10.5743	-2.2156	-4.9347
0.056	-2.9205	7.5531	-10.9772	-7.3517	2.7191	-3.1219
0.0565	0.5035	6.546	-8.8623	-2.7191	-3.5248	2.2156
0.057	-3.2227	5.1361	-8.963	-7.5531	-2.417	-1.5106
0.0575	-3.4241	5.0354	-8.4595	-4.9347	-0.9064	0.705
0.058	11.9843	10.675	-12.6892	2.7191	-1.3092	0.8057
0.0585	-5.9418	5.5389	-15.2069	3.5248	0.2014	-3.6255
0.059	0.5035	5.9418	-15.4083	7.1503	2.5177	1.5106
0.0595	-0.705	8.3588	-13.1927	5.1361	-2.5177	0.8057
0.06	5.1361	8.963	-18.3289	10.5743	-4.3304	7.4524
0.0605	2.5177	5.5389	-12.6892	8.7616	-2.6184	6.2439
0.061	6.0425	6.6467	-0.1007	13.8977	-3.1219	6.546
0.0615	3.0212	5.4382	-4.3304	8.7616	4.3304	0.9064
0.062	3.3234	8.7616	1.3092	12.8906	3.9276	1.6113
0.0625	5.6396	5.1361	5.2368	11.9843	-2.3163	5.1361
0.063	-0.2014	6.1432	6.8481	8.8623	7.6538	12.5885
0.0635	-2.5177	4.129	0	10.1715	4.6326	9.5673
0.064	-3.6255	-4.5319	4.6326	9.1644	4.834	5.0354
0.0645	-2.1149	4.5319	9.3658	11.9843	5.9418	2.417
0.065	-5.9418	-3.2227	15.0055	7.5531	10.5743	4.9347
0.0655	-11.7828	1.8127	13.3942	1.6113	8.5602	3.8269
0.066	-7.3517	3.5248	16.6168	10.1715	9.1644	-3.0212
0.0665	-6.9489	-0.3021	16.0126	1.3092	5.6396	1.8127
0.067	-5.0354	0.2014	18.631	-2.7191	2.0142	-1.9135
0.0675	-9.4666	1.3092	16.1133	-4.3304	9.9701	-4.834
0.068	-7.9559	2.5177	8.3588	-3.7262	3.0212	0.1007
0.0685	-10.3729	0.5035	1.9135	-7.9559	3.3234	5.1361
0.069	-6.3446	4.6326	-0.5035	-4.6326	3.3234	-1.712
0.0695	-8.3588	0.3021	-2.5177	-5.5389	6.6467	-5.1361
0.07	-2.1149	1.4099	-9.668	-8.2581	2.0142	-1.4099
0.0705	-6.0425	2.1149	-9.0637	-10.675	3.9276	7.0496
0.071	-8.6609	-3.8269	-8.963	-6.9489	4.5319	2.8198
0.0715	-3.8269	-1.2085	-8.2581	-10.5743	5.7404	2.5177
0.072	-4.3304	2.6184	-7.6538	-4.9347	-2.417	-1.3092
0.0725	-4.834	2.5177	-11.2793	-8.0566	6.2439	-1.2085
0.073	0	2.5177	-5.6396	-9.3658	2.9205	-3.3234
0.0735	-10.1715	0.5035	-5.1361	-14.4012	-0.3021	-1.4099
0.074	1.0071	3.5248	-13.797	-10.3729	2.6184	0.6042
0.0745	-3.9276	3.9276	-12.2864	-6.3446	2.0142	-3.8269
0.075	0.9064	9.4666	-11.6821	-9.9701	-3.6255	0.9064
0.0755	-3.8269	3.8269	-12.5885	-9.668	-6.1432	0.9064
0.076	0.5035	-1.712	-5.7404	-2.9205	-7.7545	-0.705
0.0765	0.8057	7.3517	2.9205	-4.834	-9.5673	-3.3234
0.077	4.5319	3.3234	-7.251	-4.2297	1.1078	-3.9276
0.0775	3.7262	4.4312	-4.834	-7.3517	2.2156	-3.3234
0.078	1.1078	-1.9135	-8.3588	4.834	-1.9135	-5.8411
0.0785	4.2297	4.9347	-4.5319	5.7404	2.0142	-0.5035
0.079	3.2227	8.1573	-4.6326	6.9489	4.0283	2.1149
0.0795	-0.5035	1.712	-5.6396	9.7687	-5.8411	2.3163
0.08	7.1503	2.3163	-8.2581	4.9347	0.2014	2.8198
0.0805	11.38	3.6255	-4.6326	4.2297	1.0071	8.2581
0.081	-0.8057	2.3163	-7.9559	3.6255	-1.0071	8.7616
0.0815	6.546	4.129	-0.4028	7.1503	-2.417	1.4099
0.082	5.2368	5.4382	4.3304	12.085	-7.4524	-0.1007
0.0825	0.4028	6.1432	-3.7262	9.7687	-5.1361	7.1503
0.083	5.1361	10.5743	-4.5319	10.7758	-0.5035	2.417
0.0835	0.4028	5.7404	-4.129	5.5389	-4.4312	9.1644
0.084	-2.5177	3.5248	-2.5177	8.8623	1.6113	7.7545
0.0845	-1.712	5.8411	-0.4028	10.4736	-4.129	4.9347
0.085	-2.3163	-1.1078	5.6396	7.5531	-1.4099	0.705
0.0855	-2.6184	6.1432	4.5319	8.8623	-1.5106	4.834
0.086	-4.129	1.712	4.129	6.8481	5.2368	0.9064
0.0865	-10.0708	7.8552	0.5035	2.5177	-2.7191	-3.5248
0.087	-6.4453	4.6326	-1.2085	-2.9205	-3.5248	-1.2085
0.0875	-7.3517	6.1432	4.3304	4.9347	2.3163	3.4241
0.088	-7.251	2.8198	4.9347	-2.5177	-0.705	3.9276
0.0885	-15.4083	-3.3234	4.3304	-4.2297	1.6113	1.6113
0.089	-14.7034	2.417	2.5177	-9.1644	4.834	-5.2368
0.0895	-23.9685	1.1078	-3.1219	-4.129	9.9701	3.3234
0.09	-26.2848	2.1149	4.3304	-5.7404	4.834	3.3234
0.0905	-27.8961	0.5035	3.7262	-7.0496	4.9347	-1.9135
0.091	-38.5712	2.1149	0.5035	-14.1998	12.085	-1.1078
0.0915	-37.0605	-3.1219	-4.7333	-12.3871	6.2439	-2.417
0.092	-35.0464	-5.1361	-3.0212	-11.1786	4.6326	2.9205
0.0925	-42.7002	1.1078	-5.7404	-3.3234	1.712	-6.9489
0.093	-44.4122	-2.3163	-1.1078	-15.9119	0.5035	-8.2581
0.0935	-39.7797	0.4028	1.2085	-5.1361	0.6042	-7.7545
0.094	-37.262	-1.1078	2.8198	-8.4595	6.7474	-13.9984
0.0945	-40.8875	0.8057	-3.9276	-7.3517	6.7474	-6.1432
0.095	-36.9598	1.8127	1.712	-13.1927	-5.8411	-8.1573
0.0955	-32.5287	2.7191	1.3092	-15.0055	5.1361	-0.9064
0.096	-32.7301	0.8057	5.3375	-5.3375	-0.3021	-10.5743
0.0965	-28.0975	-3.1219	7.9559	-6.6467	1.0071	-8.6609
0.097	-24.0692	-5.1361	4.5319	-4.0283	-4.0283	-5.2368
0.0975	-17.0197	7.3517	8.6609	-5.5389	-0.705	-7.251
0.098	-22.0551	3.4241	9.4666	-5.4382	1.1078	-7.9559
0.0985	-11.7828	8.2581	9.1644	3.5248	3.2227	-0.3021
0.099	-13.5956	3.3234	7.8552	7.0496	1.8127	-7.5531
0.0995	-8.1573	3.5248	11.9843	4.0283	4.4312	-10.5743
0.1	-6.7474	0.4028	7.0496	6.546	6.2439	-1.0071
0.1005	-2.7191	0.5035	10.7758	9.2651	-1.5106	-2.5177
0.101	3.2227	10.7758	0.8057	10.1715	-0.3021	-2.3163
0.1015	-1.9135	6.9489	-0.1007	12.1857	0.3021	0.1007
0.102	-0.4028	7.6538	5.5389	6.1432	-3.7262	-5.1361
0.1025	0.2014	2.7191	6.546	7.3517	0.1007	-5.7404
0.103	-1.2085	3.7262	-0.1007	-0.1007	-5.4382	-5.9418
0.1035	-2.3163	1.8127	-1.4099	-1.712	2.1149	-6.8481
0.104	-0.4028	-2.0142	-0.705	4.7333	-10.3729	-0.8057
0.1045	-2.3163	1.3092	-4.9347	2.5177	0.1007	-4.129
0.105	-4.3304	5.6396	-5.9418	5.9418	-1.3092	-0.9064
0.1055	0.3021	2.3163	-15.8112	16.6168	-1.9135	2.2156
0.106	2.417	-1.3092	-11.4807	7.4524	-0.9064	-1.9135
0.1065	-0.705	3.7262	-15.4083	5.1361	-0.3021	-10.1715
0.107	-0.4028	-2.1149	-13.5956	-0.4028	4.834	-0.6042
0.1075	1.4099	0.4028	-9.1644	-2.1149	2.1149	-0.5035
0.108	6.4453	-2.1149	-8.8623	-0.4028	1.9135	1.5106
0.1085	4.7333	-3.0212	-2.7191	-2.8198	-1.3092	-0.9064
0.109	10.7758	5.4382	8.5602	-4.0283	0.9064	-7.9559
0.1095	11.8835	1.1078	-0.8057	-15.2069	4.129	-3.6255
0.11	7.8552	-2.7191	-3.7262	-11.5814	3.4241	-3.9276
0.1105	6.0425	0.4028	-13.9984	-13.092	4.0283	1.5106
0.111	-0.8057	-3.6255	-17.5232	-15.2069	4.834	-1.8127
0.1115	0	-0.1007	-18.631	-5.9418	-0.1007	-4.7333
0.112	-6.1432	-4.3304	-19.8395	-4.3304	0.9064	-9.1644
0.1125	-10.9772	-3.5248	-22.0551	-6.2439	-2.3163	-11.4807
0.113	-14.1998	-0.9064	-27.3926	-6.7474	-2.6184	-13.6963
0.1135	-10.5743	-1.1078	-22.9614	-10.5743	1.8127	-9.4666
0.114	-10.1715	-1.8127	-20.2423	-12.7899	3.9276	-7.5531
0.1145	-5.6396	-1.4099	-0.5035	-3.5248	-2.5177	-7.9559
0.115	-6.9489	7.6538	-0.1007	-5.7404	-3.9276	-11.38
0.1155	1.9135	6.9489	2.1149	-7.4524	-5.2368	-9.4666
0.116	13.5956	7.7545	-4.6326	-8.3588	2.9205	-12.5885
0.1165	20.7458	2.1149	6.546	-4.3304	1.8127	-6.1432
0.117	25.4791	5.5389	13.8977	0.5035	-1.3092	-7.0496
0.1175	28.6011	9.3658	6.6467	0.1007	4.5319	-1.3092
0.118	32.7301	10.3729	16.214	-5.7404	1.3092	-11.6821
0.1185	32.5287	2.1149	21.2494	4.2297	1.8127	-2.417
0.119	30.9174	9.3658	27.4933	1.1078	-3.6255	-4.4312
0.1195	20.1416	2.9205	33.3344	6.6467	-1.9135	0.1007
0.12	26.6876	0.5035	36.9598	0.5035	3.7262	-1.8127
0.1205	16.4154	-1.712	32.7301	7.3517	3.3234	2.5177
0.121	14.7034	10.5743	24.472	10.3729	-0.3021	3.2227
0.1215	3.2227	5.9418	4.6326	12.1857	2.2156	5.2368
0.122	-2.3163	0.9064	-2.7191	10.9772	0.6042	5.2368
0.1225	-6.0425	2.7191	-9.2651	10.9772	-6.9489	7.9559
0.123	-11.2793	6.6467	-4.0283	8.963	-6.7474	8.0566
0.1235	-12.9913	2.5177	11.8835	10.1715	-6.2439	1.1078
0.124	-16.5161	0.9064	6.546	7.5531	2.6184	3.8269
0.1245	-18.1274	4.5319	0.9064	7.4524	3.9276	-0.1007
0.125	-20.6451	7.4524	-1.0071	4.129	7.0496	4.7333
0.1255	-16.3147	-0.1007	-8.5602	4.4312	2.7191	6.1432
0.126	-9.3658	10.1715	4.4312	-1.3092	0.3021	4.3304
0.1265	0.5035	7.6538	-3.5248	3.6255	3.8269	3.3234
0.127	4.2297	7.251	0.8057	3.2227	5.5389	5.1361
0.1275	11.0779	8.3588	-10.7758	7.4524	1.712	-3.3234
0.128	10.675	2.9205	-10.8765	10.5743	-0.2014	6.2439
0.1285	17.0197	6.1432	-11.5814	-5.3375	-0.705	9.1644
0.129	24.2706	2.3163	-9.8694	-4.3304	3.4241	5.4382
0.1295	20.343	5.7404	-7.5531	-8.2581	5.3375	4.129
0.13	19.0338	2.7191	-2.6184	-8.7616	-0.8057	4.6326
0.1305	13.1927	4.9347	2.9205	-14.1998	0.6042	2.3163
0.131	4.129	4.9347	-5.7404	-13.4949	-2.0142	8.3588
0.1315	-3.3234	-5.7404	-7.0496	-8.963	-0.4028	4.2297
0.132	-9.4666	-2.2156	-1.712	-10.2722	-4.4312	0.1007
0.1325	-9.668	0.2014	-4.7333	-7.8552	-8.3588	0.1007
0.133	-10.8765	3.7262	-9.5673	-11.5814	-4.3304	-3.8269
0.1335	-13.092	-2.2156	-7.9559	-18.2281	-5.4382	-7.6538
0.134	-15.2069	-0.2014	-7.5531	-14.7034	-6.2439	-15.4083
0.1345	-18.3289	1.712	-1.3092	-13.1927	-5.7404	-20.0409
0.135	-14.3005	-0.6042	0.705	-13.2935	-4.4312	-26.6876
0.1355	-14.502	5.4382	-2.8198	-10.7758	-4.6326	-33.2336
0.136	-15.1062	3.9276	5.5389	-9.3658	-4.3304	-32.5287
0.1365	-8.7616	0.705	8.4595	-6.8481	1.3092	-30.9174
0.137	2.1149	5.8411	8.6609	0.4028	-1.0071	-39.7797
0.1375	7.1503	10.1715	13.5956	-8.963	-1.0071	-33.6365
0.138	14.4012	9.0637	14.8041	0.8057	-4.129	-34.4421
0.1385	13.092	9.8694	13.3942	-3.8269	-2.0142	-37.5641
0.139	15.509	10.2722	6.9489	-0.1007	4.129	-32.9315
0.1395	19.4366	11.38	12.2864	10.4736	5.7404	-31.723
0.14	19.5374	8.963	13.092	0.1007	8.4595	-26.2848
0.1405	17.1204	5.8411	12.9913	8.2581	1.2085	-17.8253
0.141	13.6963	5.7404	4.834	9.3658	0.2014	-6.9489
0.1415	8.5602	7.0496	-1.4099	7.6538	6.6467	-9.668
0.142	3.0212	5.7404	8.4595	11.8835	-2.9205	-7.5531
0.1425	-0.6042	-1.8127	3.5248	4.129	-1.1078	-4.0283
0.143	-1.9135	-0.9064	7.5531	8.3588	-2.417	-1.3092
0.1435	-12.3871	8.5602	8.7616	12.3871	2.7191	0.8057
0.144	-12.4878	5.9418	17.6239	10.3729	3.3234	3.5248
0.1445	-12.2864	2.2156	19.4366	-0.1007	0.705	7.1503
0.145	-13.797	6.3446	10.1715	5.5389	1.3092	12.9913
0.1455	-20.6451	5.4382	4.129	1.4099	-1.9135	15.0055
0.146	-24.7742	2.9205	-7.4524	-1.5106	-0.705	12.6892
0.1465	-29.5074	4.129	-10.2722	-0.6042	6.8481	9.7687
0.147	-35.1471	1.9135	-10.3729	6.0425	0.4028	14.1998
0.1475	-35.7513	-7.5531	-15.4083	-1.2085	6.1432	7.3517
0.148	-44.3115	-4.129	-18.0267	-1.8127	3.4241	11.0779
0.1485	-42.3981	-3.0212	-23.5657	-1.4099	6.6467	12.1857
0.149	-37.4634	-3.2227	-29.306	-0.9064	-1.9135	19.7388
0.1495	-36.1542	-5.1361	-42.8009	-8.6609	0.705	16.214
0.15	-26.4862	5.0354	-46.0236	-10.5743	4.0283	21.6522
0.1505	-13.3942	-0.5035	-46.4264	-9.9701	-3.5248	18.4296
0.151	-19.3359	-0.705	-47.2321	-6.546	-2.3163	20.2423
0.1515	-22.5586	-1.3092	-44.2108	-9.668	-4.5319	23.7671
0.152	-42.8009	1.8127	-40.0818	-6.8481	-1.9135	23.465
0.1525	-39.4775	0.4028	-37.7655	-8.5602	-3.1219	17.3218
0.153	-44.2108	-5.5389	-27.8961	-7.5531	-4.129	13.1927
0.1535	-50.4547	-10.2722	-16.9189	-5.9418	2.8198	18.0267
0.154	-57.2021	-1.8127	3.2227	-3.6255	-1.9135	21.048
0.1545	-56.3965	-2.7191	18.5303	-3.0212	-5.4382	20.4437
0.155	-57.4036	-1.9135	45.4193	-8.1573	-3.7262	17.2211
0.1555	-51.7639	-2.7191	53.1738	-10.8765	-2.8198	12.5885
0.156	-50.8575	0.2014	51.059	-5.1361	0.6042	10.0708
0.1565	-38.974	-0.1007	40.7867	-4.5319	-1.9135	7.251
0.157	-22.76	5.5389	35.2478	-6.7474	-1.6113	7.6538
0.1575	-14.0991	11.5814	24.6735	-2.3163	-0.5035	7.7545
0.158	-5.0354	4.129	23.6664	-5.7404	1.712	6.8481
0.1585	10.3729	9.668	20.5444	5.9418	2.417	8.7616
0.159	22.5586	4.9347	18.3289	3.3234	-0.3021	9.2651
0.1595	38.7726	-2.8198	21.048	-0.705	4.9347	8.7616
0.16	50.2533	4.2297	20.8466	6.0425	-0.1007	6.0425
0.1605	67.1722	5.3375	19.6381	9.3658	1.4099	2.417
0.161	72.5098	4.4312	19.6381	7.9559	2.7191	5.9418
0.1615	83.1848	4.9347	16.4154	11.1786	7.4524	7.4524
0.162	98.0896	9.1644	12.8906	10.1715	15.1062	5.5389
0.1625	92.2485	12.2864	3.0212	9.3658	4.3304	5.4382
0.163	65.2588	15.1062	-6.3446	13.5956	2.3163	7.1503
0.1635	40.4846	2.5177	-7.3517	6.4453	-0.6042	8.4595
0.164	23.7671	11.38	-11.0779	3.5248	-2.6184	3.9276
0.1645	10.7758	12.1857	-19.0338	4.9347	-3.7262	5.7404
0.165	15.3076	5.3375	-21.4508	2.9205	1.9135	4.129
0.1655	13.092	14.8041	-25.177	10.5743	-0.6042	-0.9064
0.166	8.7616	2.6184	-19.6381	1.5106	-1.8127	-1.4099
0.1665	10.7758	3.8269	-18.8324	0.705	-5.0354	0.8057
0.167	10.9772	0.8057	-14.1998	-3.0212	-3.1219	6.6467
0.1675	15.6097	3.8269	-11.38	1.3092	-0.6042	-0.1007
0.168	22.76	0.8057	-9.3658	-0.705	7.7545	-9.7687
0.1685	33.0322	8.8623	-1.5106	-3.1219	10.3729	-12.6892
0.169	37.7655	5.0354	-4.3304	-3.1219	2.6184	-8.3588
0.1695	41.1896	3.0212	-10.2722	-11.2793	5.8411	-16.8182
0.17	43.9087	-0.6042	-18.7317	-11.2793	4.0283	-19.2352
0.1705	47.3328	-4.4312	-22.1558	-9.7687	-2.9205	-23.6664
0.171	52.9724	0.3021	-28.9032	-17.5232	0.3021	-17.1204
0.1715	49.4476	-1.1078	-24.472	-17.0197	-1.1078	-17.4225
0.172	41.1896	1.712	-26.2848	-16.5161	3.4241	-18.631
0.1725	34.4421	-6.3446	-20.2423	-15.4083	-1.1078	-12.5885
0.173	20.1416	1.1078	-16.6168	-13.9984	-1.0071	-17.5232
0.1735	19.8395	-8.5602	-14.3005	-20.8466	-0.3021	-13.1927
0.174	16.1133	0.8057	-9.1644	-15.4083	4.7333	-20.0409
0.1745	7.4524	4.6326	-12.085	-5.9418	9.3658	-13.5956
0.175	17.0197	3.7262	-8.963	-13.9984	10.5743	-7.3517
0.1755	20.5444	0.4028	-2.2156	-12.4878	3.6255	-7.1503
0.176	19.0338	2.9205	6.8481	-13.1927	2.417	-4.4312
0.1765	10.1715	1.2085	9.4666	-4.0283	-3.2227	-8.5602
0.177	9.668	4.9347	10.0708	-3.4241	-7.7545	3.9276
0.1775	10.0708	2.5177	21.8536	3.3234	-5.3375	2.9205
0.178	5.9418	6.9489	20.1416	6.9489	-8.6609	14.0991
0.1785	7.7545	6.546	29.5074	8.3588	-1.3092	11.7828
0.179	7.7545	3.2227	32.428	10.2722	-3.9276	11.6821
0.1795	0.5035	3.3234	28.299	12.2864	-4.4312	15.0055
0.18	4.0283	3.4241	14.1998	8.6609	-3.8269	16.8182
0.1805	2.5177	6.9489	6.4453	7.7545	-11.5814	21.2494
0.181	0.6042	-2.417	-2.2156	5.8411	-11.0779	14.4012
0.1815	1.2085	7.3517	-3.4241	9.4666	-16.9189	16.9189
0.182	3.9276	3.3234	-4.834	12.6892	-3.9276	9.5673
0.1825	4.6326	-1.9135	1.2085	10.8765	-2.3163	3.2227
0.183	3.8269	-3.9276	-4.129	13.1927	-5.5389	2.6184
0.1835	3.0212	-9.1644	-8.963	12.5885	-8.2581	6.1432
0.184	5.5389	-2.417	-6.9489	13.2935	-11.5814	9.8694
0.1845	2.1149	1.712	-0.3021	17.4225	-9.4666	3.6255
0.185	-0.8057	0.2014	-0.3021	18.2281	-14.4012	3.4241
0.1855	-1.4099	1.2085	-0.9064	18.631	-9.9701	4.2297
0.186	-1.9135	0.2014	-8.7616	2.1149	-12.6892	0.2014
0.1865	-6.1432	-4.5319	-4.129	8.0566	-14.8041	3.9276
0.187	-9.1644	-9.3658	2.6184	1.0071	-15.8112	-6.3446
