Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.045	0.6042	1.4099	-8.5602	-3.9276	4.5319	4.9347
0.0455	-3.3234	3.3234	-2.7191	-4.3304	10.0708	-0.1007
0.046	-1.5106	-3.0212	-1.2085	-5.6396	6.1432	8.3588
0.0465	5.5389	0.9064	-8.963	2.5177	-0.705	5.1361
0.047	3.5248	4.129	-3.5248	3.0212	5.5389	4.3304
0.0475	-3.4241	3.5248	1.0071	2.417	5.0354	2.3163
0.048	0.5035	3.1219	4.2297	-4.6326	-0.3021	-4.129
0.0485	-1.1078	2.1149	3.1219	0.9064	8.1573	-1.1078
0.049	2.1149	-0.1007	6.3446	-3.9276	2.3163	0.1007
0.0495	-2.3163	-4.3304	4.9347	-0.1007	14.1998	1.1078
0.05	-1.9135	6.9489	3.8269	-1.0071	3.3234	-3.7262
0.0505	4.0283	0.4028	-0.3021	-3.9276	-0.8057	-6.2439
0.051	-0.6042	2.0142	-3.2227	0.6042	2.9205	-1.4099
0.0515	-3.8269	-1.4099	-2.5177	-3.4241	6.546	-3.3234
0.052	-4.0283	-2.6184	1.6113	0	3.4241	-2.0142
0.0525	-3.8269	0	1.2085	-2.1149	-1.5106	3.6255
0.053	-5.7404	1.4099	-0.4028	-2.1149	0.1007	-0.1007
0.0535	-4.2297	0.705	0.1007	3.9276	-5.5389	-2.3163
0.054	-17.4225	0.8057	-2.7191	-3.7262	-5.1361	-4.5319
0.0545	-1.6113	-2.7191	0.9064	6.546	-0.6042	-5.7404
0.055	-4.4312	-3.7262	-1.2085	3.6255	0.5035	0.8057
0.0555	-2.2156	-5.1361	0.2014	-1.1078	-3.8269	-3.5248
0.056	-8.1573	-6.6467	-0.705	2.417	-3.9276	-0.705
0.0565	-6.0425	-2.417	0.1007	1.9135	-0.1007	-6.2439
0.057	-3.1219	1.1078	1.712	-1.9135	0.6042	-5.4382
0.0575	-10.3729	-6.2439	-3.2227	-3.1219	-2.5177	-10.675
0.058	-6.9489	-8.1573	2.1149	3.3234	-0.9064	-0.6042
0.0585	-6.0425	-6.7474	3.9276	-7.0496	2.7191	0.705
0.059	-0.3021	-6.9489	-2.9205	-3.9276	0.4028	-1.3092
0.0595	-3.6255	-7.1503	2.3163	1.3092	-4.0283	-5.8411
0.06	-5.9418	-2.7191	-3.8269	0.705	-1.5106	-7.0496
0.0605	-4.0283	-6.6467	-4.0283	1.0071	-1.9135	-2.7191
0.061	-4.3304	-7.1503	-7.5531	6.8481	1.9135	-7.9559
0.0615	-0.8057	-14.3005	-8.963	-0.3021	-4.129	0.3021
0.062	-2.1149	-12.1857	-7.9559	1.0071	6.0425	-2.0142
0.0625	-6.0425	-10.5743	0.1007	1.6113	-6.9489	-0.705
0.063	-0.4028	-5.9418	-11.6821	-2.8198	-0.3021	-2.7191
0.0635	3.0212	-11.7828	0.8057	-4.4312	3.7262	-5.6396
0.064	-4.6326	-13.5956	-3.3234	-2.7191	0.5035	-5.3375
0.0645	-1.4099	-8.6609	0.4028	-2.8198	2.3163	3.2227
0.065	0.1007	-5.1361	-5.3375	-1.4099	-1.712	-0.8057
0.0655	-5.9418	-4.129	-7.0496	-5.2368	1.3092	2.8198
0.066	-5.9418	-2.2156	-3.5248	-1.5106	-5.7404	-0.5035
0.0665	-5.2368	-4.3304	-4.2297	-5.7404	-3.1219	4.4312
0.067	-6.9489	-6.1432	-0.1007	-0.705	-2.2156	2.3163
0.0675	0.9064	-3.8269	2.1149	-4.7333	-1.5106	8.2581
0.068	-8.0566	-8.7616	-3.5248	-8.8623	-4.129	6.2439
0.0685	1.3092	5.3375	-4.5319	-8.2581	-2.2156	-2.1149
0.069	2.9205	16.3147	-0.5035	-3.7262	0.3021	3.5248
0.0695	-0.3021	26.9897	1.1078	-1.4099	-2.0142	3.4241
0.07	1.9135	23.3643	-0.3021	-0.9064	0.5035	8.1573
0.0705	1.8127	28.7018	-3.5248	6.7474	-2.8198	8.7616
0.071	-3.5248	24.6735	-3.3234	5.7404	-7.1503	1.9135
0.0715	-3.5248	17.8253	-3.4241	3.4241	-0.9064	2.5177
0.072	-7.1503	8.0566	-0.9064	0.4028	-1.712	1.8127
0.0725	-7.0496	4.9347	2.9205	6.546	-3.6255	2.3163
0.073	-6.7474	3.5248	-9.5673	2.3163	-1.5106	0.4028
0.0735	-0.9064	3.1219	-1.9135	-0.1007	-4.6326	1.8127
0.074	-7.1503	5.3375	0.705	2.7191	-1.9135	-5.4382
0.0745	-5.3375	0.8057	-0.2014	1.2085	-3.1219	-0.1007
0.075	-2.7191	6.546	0.4028	1.1078	-1.2085	1.712
0.0755	-7.8552	3.7262	-0.5035	-1.9135	-1.9135	-0.9064
0.076	-1.3092	2.2156	-0.3021	-0.8057	-4.5319	-0.6042
0.0765	-2.9205	-0.5035	-0.1007	5.7404	-2.417	0.1007
0.077	-5.1361	3.3234	-0.3021	-3.1219	-5.8411	-2.7191
0.0775	-12.5885	2.2156	2.7191	-5.9418	-6.2439	1.0071
0.078	-16.8182	-3.9276	-2.5177	-0.9064	-3.9276	-9.1644
0.0785	-11.5814	4.6326	-2.2156	0.6042	-3.9276	-1.2085
0.079	-16.8182	5.2368	-3.0212	-1.2085	-5.6396	-2.3163
0.0795	1.8127	8.0566	-4.3304	-2.5177	2.6184	-5.4382
0.08	-9.1644	12.3871	0.1007	-2.0142	-5.2368	1.9135
0.0805	-4.6326	1.0071	-2.5177	-3.8269	1.9135	-5.8411
0.081	-6.0425	5.5389	-3.1219	-9.9701	0.6042	-0.1007
0.0815	-4.834	1.9135	-7.3517	-6.9489	-3.7262	0.5035
0.082	4.129	2.6184	1.1078	-0.5035	-9.1644	-2.5177
0.0825	0.5035	2.1149	-0.1007	3.4241	2.6184	5.3375
0.083	-9.0637	-0.2014	-4.0283	-3.5248	4.9347	-0.705
0.0835	-1.0071	-3.3234	4.4312	-0.5035	-2.1149	2.7191
0.084	4.2297	-5.2368	3.0212	-6.3446	2.7191	0.705
0.0845	14.1998	0.8057	-2.8198	-0.9064	5.7404	-0.3021
0.085	0.9064	1.8127	-3.3234	3.7262	5.2368	-3.7262
0.0855	-0.5035	3.9276	-4.3304	-1.712	2.5177	3.7262
0.086	1.5106	4.2297	-1.712	-1.4099	4.2297	0.6042
0.0865	-7.3517	-0.9064	0.4028	6.1432	8.3588	5.3375
0.087	-3.0212	-4.0283	-5.0354	4.4312	-2.6184	4.5319
0.0875	0.3021	-7.8552	-0.2014	4.2297	5.7404	4.129
0.088	-5.1361	-7.3517	2.8198	-1.8127	4.4312	7.1503
0.0885	-0.2014	-16.4154	3.3234	-3.1219	2.7191	4.5319
0.089	-9.5673	-10.1715	-2.3163	-3.5248	4.0283	-2.3163
0.0895	2.8198	-9.2651	-0.3021	-0.1007	-2.0142	-4.5319
0.09	-1.5106	-4.7333	-1.5106	-1.0071	3.4241	3.0212
0.0905	-6.3446	-2.7191	-0.4028	-3.5248	3.3234	1.4099
0.091	-8.0566	-9.5673	-1.5106	-0.9064	6.546	2.2156
0.0915	-5.1361	-4.129	9.2651	0.6042	0.705	1.6113
0.092	-7.4524	-5.4382	3.6255	0.5035	-0.2014	3.7262
0.0925	-8.7616	-5.3375	3.5248	-1.9135	0.8057	0.3021
0.093	-8.963	-3.7262	-0.1007	-1.6113	0.9064	-0.5035
0.0935	-1.4099	-4.834	2.5177	-3.0212	2.5177	5.7404
0.094	-7.1503	0.5035	-2.2156	-2.417	4.0283	-3.3234
0.0945	-11.9843	-4.129	-0.9064	-1.9135	8.6609	-0.9064
0.095	-9.9701	2.3163	0.705	3.8269	-0.9064	2.9205
0.0955	-5.5389	4.4312	-0.705	-2.9205	2.9205	-4.129
0.096	-8.5602	8.1573	2.417	3.3234	6.4453	1.9135
0.0965	-12.085	11.7828	-0.5035	-5.8411	7.0496	-4.7333
0.097	-7.251	1.1078	0.5035	-5.1361	9.0637	-4.129
0.0975	-6.0425	-0.9064	2.7191	-1.2085	6.7474	-2.7191
0.098	-8.0566	0.2014	3.1219	1.1078	6.2439	-6.2439
0.0985	-8.4595	-5.1361	1.8127	-0.705	0.4028	-8.1573
0.099	-4.3304	-1.8127	-1.2085	-4.5319	3.4241	-3.7262
0.0995	-6.3446	-0.3021	-4.2297	1.2085	4.834	0
0.1	-7.8552	-4.4312	-2.1149	1.1078	3.9276	-2.417
0.1005	-6.4453	-2.0142	-0.705	-0.9064	5.3375	2.6184
0.101	-1.9135	5.8411	-2.7191	-3.9276	1.2085	-0.3021
0.1015	5.9418	9.668	-3.5248	-3.9276	-3.9276	-4.129
0.102	-0.3021	8.7616	-1.0071	0.1007	-2.1149	-0.4028
0.1025	5.9418	10.1715	-1.1078	-10.2722	-3.2227	-0.1007
0.103	-1.9135	13.8977	-8.7616	-5.1361	3.5248	-5.6396
0.1035	1.6113	14.4012	-4.129	-8.963	0.8057	-2.8198
0.104	-4.6326	11.4807	0.6042	-4.9347	-2.5177	-6.1432
0.1045	-1.2085	6.9489	-0.3021	-0.1007	-4.834	-1.1078
0.105	1.9135	2.0142	0.2014	7.5531	-7.1503	0.9064
0.1055	12.1857	4.9347	-5.7404	-7.3517	0.9064	3.8269
0.106	4.6326	3.1219	-7.1503	0.9064	1.3092	3.0212
0.1065	-0.6042	7.3517	-0.3021	-2.3163	7.6538	1.0071
0.107	4.6326	9.668	2.9205	-5.3375	0	-1.4099
0.1075	2.417	1.8127	-4.129	-7.4524	-3.0212	-2.7191
0.108	4.2297	1.0071	4.2297	-7.1503	-2.7191	2.417
0.1085	6.8481	-5.5389	0.705	-3.8269	-3.2227	0.2014
0.109	4.9347	-2.5177	2.3163	0.1007	-3.5248	-5.9418
0.1095	17.2211	-3.7262	1.1078	-0.9064	-4.5319	-3.1219
0.11	0.2014	-3.7262	-4.3304	-6.1432	-3.0212	-9.4666
0.1105	4.5319	-7.5531	2.417	-0.9064	-2.1149	-0.1007
0.111	1.8127	-2.8198	0.705	-3.0212	-1.9135	-6.2439
0.1115	-5.7404	-3.8269	-1.0071	-6.1432	-1.5106	-8.6609
0.112	-2.3163	-1.0071	-3.9276	3.9276	2.3163	2.1149
0.1125	-12.3871	-0.1007	-5.2368	-0.705	-7.1503	2.417
0.113	-7.8552	1.712	-6.8481	3.0212	-2.2156	4.9347
0.1135	-16.4154	3.4241	-9.3658	-1.1078	1.3092	7.251
0.114	-8.0566	4.5319	-3.9276	-0.6042	-0.705	-4.3304
0.1145	-3.7262	3.5248	-5.6396	-1.8127	3.0212	-3.8269
0.115	-7.8552	11.38	-3.1219	-0.5035	3.9276	-2.7191
0.1155	-10.2722	4.0283	0.3021	0.5035	3.9276	-9.4666
0.116	-4.4312	15.9119	-0.1007	0.705	0.3021	-4.9347
0.1165	-6.2439	4.5319	0.6042	3.7262	-6.6467	-2.3163
0.117	-7.8552	4.129	0.2014	4.2297	-3.4241	4.129
0.1175	-8.7616	5.9418	-0.1007	-1.2085	1.9135	-0.5035
0.118	-11.1786	7.8552	1.712	1.1078	5.1361	-1.2085
0.1185	-10.7758	8.1573	-3.2227	-4.834	1.0071	-3.8269
0.119	-13.5956	7.1503	1.712	-6.2439	-5.7404	-6.3446
0.1195	-8.1573	6.1432	-6.3446	-2.3163	-8.3588	0.1007
0.12	-10.1715	4.129	-5.3375	-5.7404	-1.8127	0.2014
0.1205	-7.7545	1.3092	-5.1361	1.3092	-2.3163	-1.0071
0.121	-3.5248	6.9489	-1.3092	-6.9489	3.6255	4.3304
0.1215	-5.5389	17.2211	2.3163	-2.9205	-6.2439	4.5319
0.122	-5.1361	9.1644	3.2227	0.705	3.2227	0
0.1225	4.129	8.7616	-1.1078	-1.5106	12.8906	-0.9064
0.123	-6.7474	17.5232	0.3021	-5.2368	3.3234	0
0.1235	-4.0283	9.1644	3.7262	-8.7616	-0.1007	3.3234
0.124	-1.3092	12.3871	-1.9135	-7.7545	2.8198	-2.3163
0.1245	2.3163	3.6255	7.0496	-0.8057	5.9418	1.712
0.125	1.5106	7.4524	-0.6042	-4.129	3.2227	-0.4028
0.1255	0.1007	5.2368	-0.9064	-0.8057	4.6326	5.6396
0.126	2.1149	2.2156	0.3021	-4.7333	-2.5177	2.417
0.1265	3.6255	3.5248	-12.4878	5.3375	2.6184	2.3163
0.127	4.9347	-0.5035	-4.7333	1.4099	2.6184	2.417
0.1275	4.834	4.3304	1.1078	-6.8481	4.9347	0.705
0.128	-0.9064	2.0142	2.0142	0	1.8127	4.6326
0.1285	-5.9418	-1.2085	1.0071	1.5106	1.0071	4.129
0.129	0.9064	3.1219	-0.9064	-2.7191	2.9205	5.0354
0.1295	0.5035	1.4099	0	3.9276	2.7191	5.2368
0.13	-11.4807	1.4099	-1.5106	-0.3021	4.3304	4.9347
0.1305	1.0071	2.1149	-4.7333	8.1573	-0.9064	-1.712
0.131	-0.3021	-3.5248	-4.3304	2.7191	-0.1007	1.5106
0.1315	-6.2439	-3.8269	4.5319	0.5035	-5.0354	6.4453
0.132	-7.5531	-1.3092	-3.0212	9.1644	-1.5106	-0.3021
0.1325	-8.8623	1.3092	-0.9064	-4.3304	-5.3375	-3.5248
0.133	-4.3304	-2.5177	0	-5.2368	-6.6467	0.1007
0.1335	-9.3658	-1.3092	2.3163	-2.1149	-2.6184	5.3375
0.134	-13.3942	-1.9135	0.1007	1.8127	-12.3871	-3.5248
0.1345	-8.8623	0.5035	-9.0637	0.705	-6.3446	-3.9276
0.135	-13.6963	1.712	-2.8198	-1.9135	-6.6467	-1.712
0.1355	-11.1786	2.1149	-2.7191	-1.9135	-1.1078	-0.6042
0.136	-6.9489	-0.5035	-2.1149	-4.9347	-5.3375	-1.3092
0.1365	-8.3588	-0.705	-3.2227	-6.6467	-5.4382	-0.1007
0.137	-11.4807	-0.6042	-2.7191	2.417	0.705	-6.0425
0.1375	-8.7616	1.712	-2.7191	-5.0354	-2.8198	-4.0283
0.138	-8.2581	1.2085	-2.8198	-4.0283	-0.9064	-5.9418
0.1385	-9.9701	3.5248	-2.1149	-1.712	-0.3021	-2.1149
0.139	-6.9489	-5.0354	-0.4028	1.5106	7.251	-4.4312
0.1395	-12.085	-2.8198	-9.8694	-4.834	5.3375	-5.9418
0.14	-7.7545	-5.1361	-1.2085	-0.8057	6.6467	-3.9276
0.1405	-1.3092	0.5035	0.5035	-9.5673	2.6184	-4.6326
0.141	-5.3375	2.8198	0.9064	2.3163	4.5319	-3.8269
0.1415	-13.9984	6.8481	-1.9135	-4.5319	1.2085	-2.8198
0.142	-7.4524	6.1432	-0.705	-3.6255	1.6113	-3.1219
0.1425	-3.9276	0.8057	-3.0212	-3.8269	2.5177	-1.9135
0.143	1.5106	4.3304	-2.2156	-4.6326	0.5035	-2.3163
0.1435	3.5248	7.7545	1.3092	-1.8127	8.3588	-1.0071
0.144	-0.5035	16.7175	-1.1078	-0.9064	12.2864	1.3092
0.1445	0.5035	2.6184	-2.3163	0.8057	1.2085	5.6396
0.145	1.6113	7.7545	-5.0354	-0.705	0.5035	-3.4241
0.1455	-0.3021	7.5531	-8.2581	-0.9064	-3.9276	2.0142
0.146	2.2156	1.712	0.9064	-3.3234	1.712	4.834
0.1465	-0.3021	8.1573	-0.1007	-0.1007	1.712	3.5248
0.147	1.3092	5.2368	2.3163	-4.7333	-5.2368	4.0283
0.1475	0.1007	2.3163	-3.7262	-0.1007	2.2156	2.3163
0.148	-3.0212	-2.7191	-3.6255	-1.2085	-1.5106	-0.1007
0.1485	-1.5106	-1.8127	0.5035	-4.129	-7.1503	1.5106
0.149	-0.6042	-1.9135	2.6184	-2.5177	-6.4453	-1.3092
0.1495	-1.5106	-0.2014	0.5035	-0.3021	-3.5248	0.705
0.15	-5.3375	1.0071	-1.4099	-1.9135	0.1007	-5.5389
0.1505	-6.7474	2.6184	-4.9347	-3.8269	-3.8269	-3.1219
0.151	-4.834	3.1219	-0.3021	-3.3234	-6.4453	-1.9135
0.1515	-3.5248	-7.3517	2.8198	-4.0283	-2.9205	4.2297
0.152	-8.8623	0.9064	-0.5035	-0.6042	-4.3304	3.2227
0.1525	-5.2368	-0.6042	0.6042	-2.6184	-2.0142	-1.3092
0.153	-2.8198	-6.4453	-0.705	0.2014	-1.9135	4.129
0.1535	-8.8623	-2.7191	2.417	-5.0354	-2.9205	-1.6113
0.154	-9.8694	-1.2085	1.9135	-1.3092	-3.7262	0.1007
0.1545	-9.668	-6.546	-4.6326	-1.3092	4.7333	0.705
0.155	-10.0708	-0.4028	7.8552	-1.8127	-2.7191	-2.8198
0.1555	-10.5743	-3.1219	2.7191	-2.3163	-3.9276	2.2156
0.156	-9.3658	-7.0496	-2.7191	0.1007	2.9205	2.5177
0.1565	-13.2935	-3.1219	-2.1149	5.8411	3.3234	-1.9135
0.157	-16.214	-3.1219	-1.1078	2.5177	1.0071	0.9064
0.1575	-2.9205	2.3163	-5.2368	6.2439	-2.8198	-0.1007
0.158	-8.1573	5.3375	-3.9276	-0.4028	0.1007	-2.3163
0.1585	-3.1219	9.5673	-1.712	4.7333	-4.9347	1.3092
0.159	-3.5248	3.3234	-1.5106	-5.5389	-3.8269	-2.3163
0.1595	-4.7333	7.4524	-3.7262	-4.129	-6.2439	-4.5319
0.16	-0.8057	7.5531	-4.834	4.0283	-1.0071	-5.5389
0.1605	-4.3304	5.5389	-2.7191	0.5035	-6.0425	1.9135
0.161	-7.1503	6.4453	-1.3092	2.7191	-4.2297	-4.834
0.1615	-3.9276	6.9489	-3.4241	3.4241	4.9347	0.3021
0.162	-0.4028	5.9418	-0.6042	-1.3092	1.1078	-0.1007
0.1625	0.8057	7.7545	1.3092	3.6255	2.9205	1.712
0.163	1.2085	9.7687	1.712	-1.1078	0	-1.0071
0.1635	-1.5106	-0.705	5.3375	-5.9418	-2.417	-1.9135
0.164	3.6255	-0.1007	3.3234	-9.668	-4.7333	2.6184
0.1645	-1.0071	1.2085	-0.1007	-6.546	-5.7404	1.1078
0.165	-1.2085	-7.5531	0.705	-4.9347	0.9064	1.1078
0.1655	3.6255	-12.1857	1.1078	-0.2014	3.3234	2.7191
0.166	-4.2297	-12.3871	2.1149	-1.9135	-4.4312	0.3021
0.1665	-4.129	-4.7333	-2.6184	2.3163	0.2014	3.5248
0.167	-1.712	-0.1007	4.4312	-0.1007	7.1503	4.3304
0.1675	-0.2014	-7.3517	-0.9064	4.5319	4.3304	3.3234
0.168	4.5319	-4.5319	-0.1007	4.0283	1.6113	-1.1078
0.1685	-11.9843	-0.1007	-0.8057	2.5177	0.6042	1.6113
0.169	-3.9276	-3.3234	-1.9135	0.5035	1.712	1.3092
0.1695	-8.1573	-2.0142	-8.963	-1.9135	7.4524	5.4382
0.17	-11.7828	1.6113	-0.1007	-2.0142	1.3092	-3.9276
0.1705	-9.668	4.129	-2.3163	-0.3021	7.4524	-5.7404
0.171	-3.5248	18.631	-5.9418	-4.129	5.7404	-7.8552
0.1715	-3.4241	23.2635	-8.6609	-5.5389	8.4595	-0.8057
0.172	-5.4382	29.9103	2.1149	-4.6326	12.3871	-1.9135
0.1725	-2.7191	26.5869	1.712	-2.2156	3.3234	-2.7191
0.173	-2.8198	24.1699	2.1149	1.2085	4.4312	-5.1361
0.1735	-7.1503	8.4595	0.9064	-0.8057	-1.5106	-7.0496
0.174	-8.4595	17.8253	3.3234	0.8057	-0.3021	-4.3304
0.1745	-4.5319	19.5374	1.0071	1.4099	0.1007	-8.4595
0.175	2.5177	13.092	0.3021	-2.3163	2.7191	-5.8411
0.1755	-5.5389	7.5531	-4.834	3.4241	6.4453	-6.0425
0.176	-1.2085	5.2368	-1.4099	1.5106	-0.4028	-8.0566
0.1765	-2.3163	2.3163	-7.8552	-0.5035	3.3234	-6.7474
0.177	-4.3304	2.9205	-3.8269	3.5248	-0.9064	-5.4382
0.1775	-7.6538	1.9135	-8.7616	-1.1078	5.2368	-0.9064
0.178	-9.9701	1.712	-2.417	-0.1007	9.1644	6.546
0.1785	-9.9701	1.5106	-4.7333	-2.3163	4.9347	1.1078
0.179	-3.4241	-1.8127	9.1644	-1.712	-2.1149	-0.5035
0.1795	-4.5319	4.9347	-6.1432	1.9135	-0.3021	-4.6326
0.18	-5.5389	3.7262	-7.8552	-4.6326	1.2085	-9.3658
0.1805	-3.9276	3.3234	-7.5531	-0.1007	-0.705	-5.1361
0.181	-2.3163	0.1007	-18.5303	-3.1219	0.5035	-5.1361
0.1815	2.3163	3.7262	-11.4807	2.417	-0.3021	-6.9489
0.182	0.9064	7.5531	-0.1007	-7.5531	-1.5106	-6.4453
0.1825	-3.0212	1.3092	-7.5531	-1.3092	0.3021	-6.8481
0.183	-4.9347	-0.1007	-0.5035	-1.4099	1.3092	-8.5602
0.1835	1.3092	5.2368	-1.6113	1.0071	5.8411	-7.9559
0.184	3.7262	2.9205	0.1007	-7.9559	4.5319	-11.2793
