Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.015	-4.3304	5.8411	-5.0354	-11.7828	-1.1078	-12.7899
0.0155	-1.0071	9.1644	-2.2156	-6.9489	-3.0212	-6.6467
0.016	-5.4382	2.3163	-0.1007	-8.3588	1.3092	-12.4878
0.0165	-1.2085	4.0283	-4.3304	-13.3942	-1.8127	-6.4453
0.017	-4.3304	5.9418	-2.0142	-12.085	0.705	-10.5743
0.0175	-9.0637	2.8198	-6.3446	-9.1644	0.1007	-10.5743
0.018	-2.417	1.1078	-0.1007	-11.1786	2.7191	-8.5602
0.0185	-3.0212	5.4382	2.7191	1.2085	-3.7262	-6.1432
0.019	-3.9276	5.2368	4.3304	0.8057	-0.2014	-15.8112
0.0195	-1.0071	-0.705	1.1078	-4.5319	-2.3163	-5.0354
0.02	-3.0212	8.1573	-1.9135	-5.1361	-0.1007	1.9135
0.0205	-3.4241	4.129	0.1007	0.4028	0.5035	1.8127
0.021	-0.9064	4.129	-3.1219	4.4312	-2.5177	5.4382
0.0215	-0.9064	3.3234	-5.6396	9.7687	5.5389	7.9559
0.022	-2.3163	8.2581	2.7191	7.4524	5.2368	8.7616
0.0225	-2.7191	4.129	-8.0566	7.7545	0.1007	6.4453
0.023	-0.4028	2.2156	-2.7191	8.963	-0.2014	5.5389
0.0235	1.2085	6.2439	-1.4099	7.251	3.6255	12.1857
0.024	0.4028	6.9489	-3.3234	12.3871	4.4312	15.8112
0.0245	1.3092	3.2227	-3.1219	19.8395	-1.6113	21.048
0.025	-5.3375	3.9276	-2.9205	16.9189	3.0212	18.5303
0.0255	-1.5106	2.6184	-4.5319	7.3517	-0.3021	19.3359
0.026	1.2085	-0.1007	0.2014	10.5743	-4.5319	14.0991
0.0265	15.4083	-2.9205	-4.7333	8.7616	-4.5319	12.4878
0.027	-0.9064	2.2156	-5.9418	7.6538	1.4099	13.797
0.0275	-1.5106	-5.5389	0	11.38	-1.5106	13.4949
0.028	-4.0283	-1.1078	0.2014	8.5602	2.5177	15.4083
0.0285	-5.8411	-2.7191	-4.5319	10.0708	-3.6255	11.1786
0.029	-1.712	1.1078	0.1007	6.6467	1.5106	11.38
0.0295	-5.0354	3.9276	5.7404	-0.705	2.417	5.1361
0.03	-10.8765	7.7545	1.4099	-1.3092	7.5531	8.5602
0.0305	-6.8481	-0.2014	-0.4028	-4.3304	2.9205	8.963
0.031	-5.9418	3.0212	1.9135	-8.5602	-1.2085	2.5177
0.0315	-6.2439	2.0142	8.5602	-13.797	1.9135	-2.8198
0.032	-7.3517	-2.7191	10.7758	-11.2793	3.9276	1.3092
0.0325	-6.7474	-1.3092	9.4666	-17.8253	4.9347	-4.5319
0.033	-7.0496	-1.2085	0.4028	-12.4878	6.1432	-0.9064
0.0335	-12.3871	7.8552	6.2439	-8.5602	2.1149	-5.5389
0.034	-10.2722	1.5106	3.6255	-5.7404	-1.3092	1.712
0.0345	-13.1927	-0.3021	0.5035	-10.3729	5.1361	4.3304
0.035	-12.5885	-0.9064	-2.6184	-13.9984	0.8057	-3.9276
0.0355	-5.9418	-0.1007	-0.1007	-17.926	3.9276	-3.6255
0.036	-6.546	0.5035	0.5035	-19.6381	-0.3021	-8.963
0.0365	-8.6609	-4.3304	-1.3092	-18.0267	-3.5248	-4.2297
0.037	-4.6326	6.4453	-4.129	-12.5885	-5.1361	5.5389
0.0375	-10.9772	1.8127	-10.7758	-14.502	5.9418	2.1149
0.038	-4.834	6.546	-6.6467	-9.3658	2.1149	4.6326
0.0385	-4.3304	1.6113	-7.3517	-9.9701	-2.2156	0.2014
0.039	-7.1503	5.9418	-8.0566	-8.5602	2.1149	1.712
0.0395	-12.7899	0.705	-1.9135	-4.129	4.6326	8.0566
0.04	-12.2864	5.4382	2.8198	-7.5531	5.2368	-0.1007
0.0405	-17.6239	8.3588	-7.251	-3.3234	4.5319	1.712
0.041	-16.1133	-2.2156	-7.3517	2.5177	5.6396	-1.1078
0.0415	-10.7758	-2.417	-3.1219	-3.9276	-1.712	2.1149
0.042	-10.7758	0.4028	-5.5389	6.0425	-3.7262	7.8552
0.0425	-5.8411	3.9276	-2.9205	5.0354	-3.7262	7.6538
0.043	-7.5531	3.2227	-2.1149	8.963	0.8057	0
0.0435	-5.4382	2.3163	5.1361	9.2651	4.7333	6.4453
0.044	-4.4312	1.4099	0.5035	12.8906	0.9064	5.5389
0.0445	-5.0354	-0.5035	-5.6396	13.092	0.705	0.6042
0.045	-10.7758	-2.417	-2.417	7.1503	-1.1078	0.705
0.0455	-11.4807	1.712	-5.7404	7.3517	-1.8127	-0.2014
0.046	-6.4453	1.2085	-1.5106	6.546	-2.3163	-0.2014
0.0465	-6.4453	1.2085	4.5319	8.3588	-5.9418	3.6255
0.047	-11.8835	1.0071	-5.8411	2.6184	1.2085	-0.3021
0.0475	-3.9276	2.1149	-2.2156	3.7262	6.2439	-2.0142
0.048	-10.5743	1.1078	-5.9418	3.7262	5.1361	-3.3234
0.0485	-6.2439	-3.4241	-0.9064	5.2368	0.2014	0.4028
0.049	-10.3729	8.3588	-1.3092	-2.9205	-3.5248	2.7191
0.0495	-6.546	2.2156	-5.5389	-2.5177	-5.0354	-2.9205
0.05	-5.7404	7.9559	-3.5248	0.6042	-1.3092	-2.9205
0.0505	-5.1361	5.9418	-15.2069	-0.1007	1.0071	-0.4028
0.051	-8.1573	-1.1078	-5.1361	-0.705	-1.9135	-0.1007
0.0515	-5.1361	-3.5248	-4.129	-1.8127	-4.129	-4.2297
0.052	-7.6538	2.9205	0.3021	-8.3588	-0.4028	-3.2227
0.0525	-5.8411	-2.417	0.9064	-7.8552	-8.1573	-4.0283
0.053	-10.5743	0.1007	-2.3163	-4.129	-1.6113	-12.9913
0.0535	-9.9701	3.5248	-0.4028	-14.8041	-3.0212	-12.6892
0.054	-14.4012	1.5106	-5.6396	-8.1573	-9.5673	-12.8906
0.0545	-17.8253	0.1007	-4.6326	-2.8198	-3.7262	-8.7616
0.055	-20.7458	-0.6042	-0.1007	-5.1361	-8.5602	-10.5743
0.0555	-22.2565	0.2014	-1.3092	-6.1432	-3.1219	-11.8835
0.056	-25.882	-0.3021	-6.9489	-14.8041	-7.5531	-13.797
0.0565	-27.8961	3.1219	4.2297	-21.4508	-4.129	-12.8906
0.057	-22.6593	7.8552	-5.3375	-19.5374	-6.4453	-6.4453
0.0575	-21.1487	7.1503	-1.4099	-12.1857	-5.5389	-12.085
0.058	-17.2211	-0.1007	-5.4382	-13.9984	-1.6113	-7.1503
0.0585	-19.1345	-2.5177	-7.1503	-13.1927	1.8127	-15.2069
0.059	-23.3643	-4.7333	-6.2439	-7.4524	4.3304	-7.5531
0.0595	-16.5161	4.129	-3.5248	-3.1219	4.9347	-4.7333
0.06	-16.5161	10.3729	-1.8127	1.0071	0.705	-2.417
0.0605	-13.4949	8.3588	-1.4099	-3.9276	1.712	-4.834
0.061	-4.7333	2.1149	-1.3092	-5.1361	2.8198	-1.3092
0.0615	-5.7404	5.5389	-1.2085	6.8481	5.1361	1.3092
0.062	-2.3163	5.3375	-8.963	3.6255	1.2085	-2.1149
0.0625	3.3234	3.5248	-2.9205	12.9913	5.5389	-0.705
0.063	4.3304	-1.0071	-1.9135	6.8481	-2.2156	-9.668
0.0635	1.6113	2.417	1.8127	13.5956	-4.7333	0.4028
0.064	1.3092	2.7191	-0.705	18.631	-3.7262	0
0.0645	1.0071	3.5248	-4.7333	18.5303	-2.8198	7.5531
0.065	-0.5035	0.6042	0.2014	11.6821	-2.3163	0.2014
0.0655	3.6255	5.2368	9.9701	14.6027	-5.3375	6.7474
0.066	3.1219	2.6184	3.9276	16.214	-1.0071	9.2651
0.0665	5.5389	-1.9135	4.5319	11.5814	4.7333	5.3375
0.067	2.6184	3.9276	6.9489	16.214	4.6326	7.0496
0.0675	6.0425	2.3163	3.4241	9.3658	5.1361	2.8198
0.068	3.5248	6.1432	-1.2085	12.2864	2.9205	0.3021
0.0685	-3.9276	-0.1007	-4.0283	8.2581	8.7616	3.9276
0.069	6.6467	-0.8057	-4.129	-2.7191	3.2227	1.3092
0.0695	2.7191	1.3092	-5.9418	-1.2085	3.5248	2.6184
0.07	-4.5319	7.1503	-1.6113	-1.5106	1.3092	0.2014
0.0705	-4.5319	2.8198	2.3163	3.4241	3.2227	2.5177
0.071	-0.8057	-1.1078	-0.705	-8.4595	3.4241	4.9347
0.0715	-2.8198	-1.1078	-5.2368	-11.2793	7.3517	5.5389
0.072	-2.0142	-0.3021	3.0212	-5.1361	-2.6184	0.2014
0.0725	-6.3446	2.0142	2.0142	-16.0126	0.2014	6.9489
0.073	-7.7545	2.2156	1.1078	-9.2651	-4.6326	2.8198
0.0735	-6.2439	2.3163	-2.3163	-5.9418	-3.0212	-2.417
0.074	-4.7333	-2.1149	-2.5177	-4.4312	1.9135	-5.1361
0.0745	-5.7404	-1.5106	-2.9205	-8.7616	-1.1078	-5.1361
0.075	-1.5106	0.6042	-3.7262	-15.6097	0.705	1.2085
0.0755	-7.7545	1.1078	-2.0142	-15.1062	-2.1149	-5.9418
0.076	-7.1503	-0.705	8.6609	-11.5814	0.1007	-8.963
0.0765	-6.6467	-2.3163	1.5106	-11.7828	-4.6326	-1.3092
0.077	0.1007	2.3163	2.3163	-9.0637	-0.9064	-16.6168
0.0775	6.1432	-0.3021	4.5319	-16.4154	-2.3163	-10.3729
0.078	-1.1078	0.705	-0.4028	-11.1786	-5.7404	-20.4437
0.0785	2.8198	7.9559	9.0637	-12.3871	-6.8481	-13.797
0.079	0.2014	6.3446	7.0496	-12.2864	0.5035	-23.0621
0.0795	3.9276	-0.1007	5.5389	-3.9276	1.6113	-23.9685
0.08	5.5389	3.9276	13.3942	-5.8411	-2.2156	-25.882
0.0805	8.2581	2.7191	13.8977	-1.2085	7.8552	-22.8607
0.081	10.5743	9.668	10.9772	-5.0354	0.705	-22.2565
0.0815	8.4595	4.6326	10.8765	-0.1007	5.9418	-22.1558
0.082	2.9205	2.3163	16.4154	-0.1007	12.085	-23.465
0.0825	-1.3092	1.0071	8.7616	2.6184	3.9276	-23.465
0.083	4.2297	2.417	7.6538	8.963	5.2368	-23.8678
0.0835	2.8198	6.2439	8.1573	0.2014	7.4524	-26.7883
0.084	6.546	8.6609	0.705	10.0708	8.0566	-14.1998
0.0845	3.6255	13.5956	2.1149	8.963	5.0354	-16.9189
0.085	2.5177	12.085	-4.129	5.7404	10.3729	-13.1927
0.0855	-2.3163	7.3517	0.4028	12.1857	6.7474	-16.7175
0.086	3.6255	9.1644	-2.2156	5.0354	4.9347	-15.6097
0.0865	-1.4099	5.5389	3.7262	3.6255	15.6097	-14.4012
0.087	-4.6326	3.5248	3.7262	7.1503	7.3517	-12.3871
0.0875	-4.5319	6.7474	1.5106	8.4595	9.1644	-12.8906
0.088	2.6184	2.7191	-5.9418	12.3871	5.4382	-18.8324
0.0885	-2.8198	4.7333	-8.7616	2.3163	9.0637	-18.7317
0.089	-2.5177	5.1361	2.8198	5.9418	7.4524	-18.8324
0.0895	-5.1361	5.4382	-3.7262	-5.8411	13.9984	-16.8182
0.09	-9.5673	0.9064	-0.2014	-1.5106	5.5389	-15.4083
0.0905	-3.8269	3.3234	-1.3092	-2.5177	9.8694	-20.7458
0.091	3.3234	1.5106	-11.7828	0.1007	7.5531	-10.1715
0.0915	-2.7191	-0.3021	-3.1219	-7.7545	4.9347	-8.5602
0.092	-10.1715	-1.3092	-10.9772	-5.3375	4.4312	-12.9913
0.0925	-5.9418	1.2085	-3.0212	-8.5602	0.3021	-3.2227
0.093	-2.5177	-1.9135	-5.6396	-13.3942	-4.6326	-2.3163
0.0935	-6.0425	-8.5602	-5.4382	-9.7687	-4.6326	-0.9064
0.094	-3.1219	0.9064	-11.9843	-11.1786	-6.7474	5.3375
0.0945	-11.7828	2.0142	-1.1078	-15.8112	0.6042	8.1573
0.095	-7.3517	-1.0071	0.5035	-9.3658	-6.4453	11.7828
0.0955	-6.6467	-4.834	-0.1007	-23.6664	-13.5956	7.9559
0.096	-5.1361	1.5106	-2.2156	-15.6097	-10.5743	12.085
0.0965	-5.4382	-2.2156	-1.3092	-16.4154	-8.5602	15.4083
0.097	-2.9205	-0.705	-1.6113	-13.797	-7.6538	13.3942
0.0975	-6.3446	-3.5248	-0.9064	-13.4949	-8.6609	15.3076
0.098	-7.3517	-2.3163	-5.8411	-9.4666	-16.3147	20.6451
0.0985	-3.0212	-2.0142	-5.1361	-9.9701	-20.4437	9.2651
0.099	-4.834	-9.668	-10.7758	-9.4666	-13.5956	14.9048
0.0995	-3.2227	-5.1361	-7.9559	-5.6396	-18.0267	18.8324
0.1	-5.5389	3.4241	-9.1644	-3.7262	-15.1062	22.3572
0.1005	-5.2368	0.6042	-13.6963	2.3163	-15.0055	27.3926
0.101	-2.1149	-0.9064	-13.1927	-5.6396	-15.3076	20.1416
0.1015	-6.7474	-11.0779	-12.9913	-4.3304	-11.5814	13.3942
0.102	-1.1078	-3.9276	-11.0779	4.9347	-17.6239	18.4296
0.1025	-1.3092	-6.1432	-12.3871	4.7333	-16.4154	12.8906
0.103	-3.5248	3.4241	-11.1786	4.4312	-16.9189	19.4366
0.1035	-9.0637	0.4028	-5.6396	8.5602	-13.1927	12.7899
0.104	-8.3588	-0.9064	-6.0425	10.7758	-15.6097	14.9048
0.1045	-8.2581	4.0283	-7.251	15.1062	-9.2651	12.8906
0.105	-17.5232	-0.4028	-2.3163	13.092	-11.38	18.8324
0.1055	-10.1715	-3.1219	-5.4382	14.4012	-8.963	17.926
0.106	-16.0126	-5.0354	-5.3375	9.4666	-7.1503	21.048
0.1065	-12.085	-1.2085	-9.1644	7.7545	-9.5673	19.8395
0.107	-8.8623	-1.5106	-7.3517	9.7687	-12.5885	14.1998
0.1075	-11.0779	-0.8057	-10.7758	13.5956	-9.5673	24.7742
0.108	-13.5956	-3.5248	-12.3871	11.7828	-15.0055	28.1982
0.1085	-14.9048	-3.2227	-9.5673	-0.705	-12.5885	25.4791
0.109	-16.6168	-1.3092	-7.0496	2.7191	-5.4382	27.3926
0.1095	-10.2722	-2.9205	-7.1503	-7.1503	-10.3729	25.2777
0.11	-17.6239	0.705	1.6113	-2.9205	-14.4012	16.6168
0.1105	-12.5885	3.8269	0.5035	-6.7474	-12.1857	26.889
0.111	-12.6892	-4.2297	-8.963	-7.9559	-10.7758	25.2777
0.1115	-14.7034	-2.2156	1.3092	-10.3729	-8.963	26.1841
0.112	-11.6821	-6.0425	-4.3304	-11.6821	-3.4241	18.2281
0.1125	-22.2565	-5.3375	-2.9205	-11.8835	-2.7191	21.4508
0.113	-26.1841	-2.6184	-10.5743	-9.0637	-6.4453	15.2069
0.1135	-27.7954	3.7262	-7.6538	-15.6097	-3.0212	23.5657
0.114	-22.0551	3.8269	-4.6326	-11.2793	-2.417	21.4508
0.1145	-25.6805	-0.1007	-3.7262	-14.0991	-8.1573	24.2706
0.115	-34.5428	-5.3375	-0.6042	-15.8112	1.2085	19.6381
0.1155	-33.1329	-3.3234	6.0425	-17.7246	1.712	16.9189
0.116	-26.9897	-2.9205	-2.8198	-12.7899	-0.9064	22.0551
0.1165	-29.7089	-4.0283	-6.1432	-15.9119	0.5035	21.4508
0.117	-22.9614	-1.4099	-0.705	-11.0779	-1.6113	15.7104
0.1175	-24.1699	-0.1007	2.417	-9.8694	8.8623	19.5374
0.118	-18.8324	-0.4028	-0.4028	-15.9119	1.1078	18.8324
0.1185	-12.2864	-7.3517	3.7262	-13.4949	5.3375	16.7175
0.119	-0.6042	-5.9418	1.4099	-5.1361	10.5743	13.8977
0.1195	10.2722	1.1078	2.3163	-9.668	7.7545	14.502
0.12	16.6168	1.8127	4.2297	-1.1078	7.3517	7.7545
0.1205	26.1841	1.3092	2.0142	-6.6467	10.5743	14.1998
0.121	33.5358	5.4382	8.1573	-3.3234	5.3375	18.0267
0.1215	32.428	4.7333	8.5602	0.1007	6.6467	12.3871
0.122	43.2037	5.7404	3.6255	-1.712	5.2368	9.0637
0.1225	38.269	14.1998	11.4807	-2.3163	-3.7262	12.5885
0.123	40.4846	11.9843	8.1573	-0.6042	5.4382	14.6027
0.1235	33.5358	9.9701	0.5035	7.6538	7.7545	17.8253
0.124	26.4862	11.9843	9.3658	5.4382	3.0212	9.9701
0.1245	25.882	10.4736	10.0708	9.7687	6.8481	17.8253
0.125	8.2581	6.2439	8.1573	9.3658	5.7404	11.6821
0.1255	-5.0354	5.9418	9.5673	8.7616	-0.705	13.2935
0.126	-15.3076	7.1503	5.4382	10.1715	1.5106	11.9843
0.1265	-18.5303	6.2439	2.6184	9.4666	-0.9064	18.4296
0.127	-23.0621	5.0354	6.6467	4.7333	4.129	20.2423
0.1275	-21.2494	3.0212	5.5389	0.3021	7.251	23.6664
0.128	-21.8536	3.3234	5.2368	4.834	3.9276	18.2281
0.1285	-14.9048	13.1927	4.7333	-0.3021	1.3092	9.7687
0.129	-13.797	4.9347	2.6184	-1.1078	0.4028	12.6892
0.1295	-6.546	5.7404	4.7333	1.9135	12.9913	12.3871
0.13	-0.3021	-1.9135	9.1644	-5.0354	1.1078	11.0779
0.1305	5.7404	1.4099	3.8269	-4.2297	-1.1078	6.546
0.131	8.7616	2.8198	-2.2156	-0.1007	5.8411	8.4595
0.1315	17.4225	-2.5177	2.8198	-2.2156	7.1503	5.7404
0.132	16.1133	-2.6184	2.5177	-1.6113	5.8411	4.7333
0.1325	23.7671	2.7191	-4.834	-7.1503	8.2581	7.9559
0.133	26.4862	3.8269	4.5319	-6.7474	5.5389	7.1503
0.1335	31.3202	2.1149	0.5035	1.712	3.5248	1.8127
0.134	27.7954	0.705	-0.4028	-9.9701	1.9135	4.7333
0.1345	27.1912	-2.1149	-4.129	-10.2722	4.0283	7.0496
0.135	22.6593	1.712	-3.3234	-11.7828	0.2014	6.8481
0.1355	15.7104	1.0071	-1.5106	-8.8623	5.3375	5.9418
0.136	8.4595	4.5319	-1.9135	-11.6821	1.6113	10.3729
0.1365	2.3163	7.3517	-1.4099	-11.2793	2.3163	-1.3092
0.137	-5.1361	5.5389	-2.8198	-11.0779	5.3375	8.0566
0.1375	-4.2297	8.0566	-5.3375	-11.7828	2.1149	1.3092
0.138	-1.6113	5.0354	1.6113	-8.7616	-2.9205	8.0566
0.1385	2.2156	5.6396	0.1007	-7.5531	2.9205	-0.3021
0.139	-3.5248	12.6892	1.3092	-4.4312	-0.3021	2.6184
0.1395	-0.705	7.1503	-6.1432	-2.9205	-2.7191	7.1503
0.14	-0.705	10.9772	-3.9276	-4.4312	3.2227	-1.1078
0.1405	2.8198	8.963	-7.1503	4.2297	0.4028	-3.4241
0.141	-0.4028	10.3729	-12.2864	4.7333	6.546	1.712
0.1415	1.1078	7.1503	-2.3163	7.8552	4.3304	-4.5319
0.142	-2.5177	9.7687	0.4028	10.3729	6.0425	-10.5743
0.1425	-5.3375	7.5531	-0.3021	14.8041	8.0566	-6.8481
0.143	-6.7474	5.6396	2.1149	12.3871	6.6467	-10.5743
0.1435	-0.705	8.5602	8.963	12.5885	5.5389	-11.1786
0.144	-4.3304	2.6184	10.9772	25.4791	2.2156	-13.9984
0.1445	-11.0779	3.2227	11.9843	22.0551	3.7262	-11.7828
0.145	-17.2211	4.9347	5.1361	16.5161	-1.1078	-10.7758
0.1455	-29.7089	8.6609	8.8623	16.7175	2.2156	-17.4225
0.146	-25.177	8.6609	8.5602	15.0055	1.4099	-17.0197
0.1465	-40.4846	-0.3021	9.2651	18.8324	8.1573	-19.2352
0.147	-47.6349	3.5248	8.3588	16.4154	7.4524	-25.0763
0.1475	-59.1156	1.1078	7.5531	13.797	2.5177	-23.2635
0.148	-62.0361	1.3092	-1.8127	13.1927	6.1432	-21.1487
0.1485	-69.1864	2.6184	-0.8057	13.1927	5.9418	-27.0905
0.149	-60.3241	3.4241	-5.8411	13.3942	7.1503	-32.9315
0.1495	-63.1439	5.5389	-11.6821	6.4453	8.963	-32.8308
0.15	-51.5625	-1.712	-8.8623	-2.9205	7.5531	-30.2124
0.1505	-53.8788	-2.417	-13.4949	-2.3163	5.5389	-36.2549
0.151	-51.059	2.8198	-8.5602	3.2227	-0.1007	-37.4634
0.1515	-37.9669	2.3163	-4.834	-1.6113	5.5389	-35.9528
0.152	-49.9512	1.6113	-2.1149	0.3021	2.6184	-36.3556
0.1525	-31.723	2.5177	-3.4241	-3.0212	3.4241	-30.3131
0.153	-22.3572	1.5106	-5.8411	-2.8198	6.8481	-30.6152
0.1535	-21.048	4.2297	-11.9843	1.3092	9.3658	-25.7812
0.154	-16.214	5.1361	-7.5531	-10.9772	3.4241	-26.3855
0.1545	-11.0779	7.5531	-10.1715	-5.8411	8.1573	-26.9897
0.155	-3.5248	6.546	-5.1361	-6.0425	4.3304	-25.882
0.1555	3.6255	3.7262	-5.1361	-12.1857	-0.2014	-23.9685
0.156	11.38	1.712	-4.5319	-8.4595	2.9205	-24.7742
0.1565	14.6027	-0.2014	-1.3092	-12.1857	-1.9135	-17.5232
0.157	17.8253	-1.4099	-1.3092	-8.6609	-0.6042	-16.6168
0.1575	20.6451	-4.7333	7.7545	-9.4666	-1.1078	-18.2281
0.158	18.0267	-1.9135	2.9205	-3.0212	-5.1361	-7.1503
0.1585	24.3713	-2.3163	-0.1007	-3.9276	-4.0283	-6.2439
0.159	28.7018	1.3092	-7.1503	-5.7404	3.2227	-11.6821
0.1595	42.2974	2.1149	-1.9135	0.2014	0.3021	-4.5319
0.16	36.4563	6.3446	1.1078	-1.4099	1.712	-6.6467
0.1605	43.103	-0.6042	3.4241	-1.2085	-4.7333	-3.5248
0.161	45.0165	-0.2014	4.6326	0.4028	-0.9064	0.9064
0.1615	41.8945	-0.9064	2.8198	4.0283	-0.9064	-7.8552
0.162	47.6349	3.4241	0.3021	5.5389	-2.5177	-7.4524
0.1625	42.1967	9.1644	0.4028	7.5531	10.5743	-10.1715
0.163	38.6719	9.5673	1.1078	10.675	5.5389	-13.1927
0.1635	50.8575	9.7687	-8.3588	10.5743	-1.712	-11.1786
0.164	31.2195	12.5885	-3.2227	5.2368	4.3304	-10.1715
0.1645	20.343	11.7828	-9.8694	10.0708	4.834	-9.4666
0.165	17.4225	8.7616	-15.3076	14.8041	1.712	-13.6963
0.1655	14.1998	9.1644	-24.7742	13.4949	5.0354	-8.0566
0.166	11.4807	9.5673	-17.5232	13.1927	1.6113	-6.3446
0.1665	5.8411	4.4312	-22.4579	12.8906	-1.5106	-9.2651
0.167	5.5389	8.3588	-16.5161	7.5531	1.3092	-6.3446
0.1675	-0.705	9.9701	-17.6239	4.2297	-5.1361	-13.1927
0.168	-2.8198	8.1573	-10.9772	8.8623	-0.6042	-13.797
0.1685	0.1007	8.4595	-7.5531	8.963	2.7191	-11.9843
0.169	-5.3375	5.7404	-3.5248	3.6255	3.6255	-2.1149
0.1695	-2.417	10.5743	-10.2722	3.1219	5.7404	-4.129
0.17	-1.6113	-0.6042	-5.2368	1.9135	-2.7191	-7.0496
0.1705	-2.0142	-0.2014	-3.3234	5.3375	-0.9064	-10.5743
0.171	-6.3446	-2.7191	-1.4099	-5.4382	1.4099	-6.9489
0.1715	-4.5319	5.0354	-1.5106	3.3234	-1.6113	-6.9489
0.172	-3.5248	6.546	-1.3092	-1.4099	-7.1503	-6.3446
0.1725	-5.6396	7.7545	7.5531	-6.7474	-3.4241	-8.963
0.173	-9.1644	6.2439	-1.6113	-6.7474	-2.2156	-7.1503
0.1735	-14.4012	4.129	11.38	-3.3234	-3.9276	-5.3375
0.174	-20.6451	2.5177	1.1078	-7.9559	-3.8269	-9.4666
0.1745	-29.7089	6.9489	-5.1361	-5.5389	-5.9418	-7.8552
0.175	-34.4421	1.1078	-1.712	-8.7616	2.3163	-3.6255
0.1755	-32.0251	9.8694	-3.1219	-8.963	-8.1573	-5.1361
0.176	-29.6082	-3.7262	-0.5035	-16.4154	-6.1432	-6.0425
0.1765	-31.723	0.2014	2.3163	-15.2069	-3.9276	-1.6113
0.177	-34.5428	1.1078	-6.3446	-11.9843	-1.3092	-5.7404
0.1775	-36.9598	9.1644	0.3021	-11.7828	-0.2014	-5.1361
0.178	-35.3485	-0.6042	-8.6609	-10.9772	8.1573	-5.1361
0.1785	-34.3414	3.1219	-18.8324	-12.1857	8.0566	-10.8765
0.179	-36.9598	5.3375	1.2085	-5.7404	3.9276	-7.9559
0.1795	-32.8308	4.6326	-10.675	-7.0496	3.7262	-10.0708
0.18	-34.845	2.0142	-5.0354	1.0071	11.38	-6.9489
0.1805	-31.1188	0.1007	-4.7333	-10.3729	3.4241	-5.5389
0.181	-23.6664	-1.1078	-1.9135	-12.1857	1.2085	-5.7404
0.1815	-18.8324	-1.5106	-1.1078	-3.7262	8.5602	-8.4595
0.182	-14.1998	5.9418	4.3304	-3.1219	6.9489	-9.2651
0.1825	-15.2069	3.5248	2.3163	3.2227	4.129	-10.5743
0.183	-11.0779	6.2439	6.546	-2.2156	10.0708	-7.8552
0.1835	-11.2793	2.9205	3.5248	8.5602	2.417	-9.0637
0.184	-7.8552	-0.4028	-0.2014	4.2297	-3.1219	-4.5319
0.1845	-5.1361	-1.1078	0.9064	7.1503	5.0354	-5.7404
0.185	-2.2156	-3.1219	2.9205	10.5743	2.3163	-10.0708
