Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.019	-6.7474	0.9064	7.251	-15.1062	4.7333	-6.546
0.0195	-6.7474	-3.4241	0.1007	-12.8906	6.4453	-10.9772
0.02	-5.9418	-6.0425	-0.6042	-20.8466	7.0496	-7.7545
0.0205	-13.1927	-3.5248	-0.9064	-12.8906	2.6184	-6.9489
0.021	-11.6821	-8.5602	-2.5177	-15.8112	9.668	-7.4524
0.0215	-17.7246	-2.3163	-4.2297	-12.1857	0.1007	-7.251
0.022	-9.1644	-0.1007	-1.2085	-7.7545	8.963	-6.546
0.0225	-13.8977	-5.3375	-1.8127	-9.9701	0.6042	-8.963
0.023	-8.7616	-0.3021	-7.7545	-10.0708	0	-4.129
0.0235	-7.0496	4.9347	-6.6467	-12.2864	-1.5106	-13.1927
0.024	-11.0779	-7.9559	2.5177	-6.546	-0.2014	-4.2297
0.0245	-9.7687	-3.2227	-1.4099	-7.9559	-1.712	-14.1998
0.025	-4.6326	-5.5389	-5.1361	-7.9559	1.712	-10.3729
0.0255	-3.7262	1.8127	1.3092	-6.3446	-2.2156	-6.7474
0.026	-1.2085	1.6113	-9.5673	-7.5531	-2.3163	-2.0142
0.0265	-2.5177	-0.5035	-5.8411	-3.6255	-3.9276	-1.3092
0.027	-5.0354	-0.705	-5.3375	-3.2227	-3.4241	-7.3517
0.0275	0.1007	0.5035	-1.9135	-3.1219	-4.129	-7.0496
0.028	-1.5106	-1.9135	-4.5319	-2.9205	-5.9418	-10.8765
0.0285	-2.1149	-0.8057	-4.129	2.417	1.1078	-1.712
0.029	2.0142	6.546	-2.7191	0.4028	-5.5389	-9.0637
0.0295	-3.1219	0.1007	-4.4312	2.2156	0	-10.7758
0.03	-0.2014	1.0071	1.712	0.8057	-9.1644	-8.7616
0.0305	-0.6042	8.4595	1.8127	0.8057	-8.7616	-8.3588
0.031	0.5035	0.705	0.6042	-0.3021	-5.0354	-2.9205
0.0315	2.3163	3.1219	-1.1078	6.546	-3.6255	-6.3446
0.032	2.1149	3.0212	3.2227	7.4524	-3.2227	-7.8552
0.0325	-2.0142	2.417	4.3304	8.7616	-0.9064	-9.5673
0.033	-6.2439	4.7333	8.2581	7.1503	2.9205	-8.963
0.0335	0.2014	9.0637	7.251	8.3588	4.0283	-6.1432
0.034	3.9276	6.7474	5.9418	9.2651	3.8269	-15.2069
0.0345	-1.1078	6.7474	2.1149	20.9473	4.5319	-9.2651
0.035	-3.5248	7.0496	1.1078	6.8481	0.1007	-11.9843
0.0355	-3.0212	6.9489	0.705	3.6255	5.3375	-10.8765
0.036	-1.3092	6.3446	-0.9064	7.251	8.5602	-13.3942
0.0365	0.9064	6.9489	-1.0071	2.3163	-1.3092	-15.0055
0.037	1.2085	6.2439	-4.4312	0.3021	4.129	-11.2793
0.0375	3.5248	3.5248	1.3092	2.1149	-2.417	-17.2211
0.038	0.9064	2.3163	4.129	-2.417	2.2156	-13.1927
0.0385	-2.0142	7.5531	-0.1007	-4.129	-0.5035	-14.8041
0.039	-1.6113	2.9205	-2.5177	-5.0354	4.834	-6.0425
0.0395	-8.3588	4.6326	3.3234	9.668	6.0425	-13.9984
0.04	-4.6326	2.2156	-4.3304	0.705	-0.1007	-14.1998
0.0405	-14.0991	1.5106	-3.7262	0.4028	-4.5319	-14.9048
0.041	-16.5161	7.7545	-0.705	1.1078	-6.9489	-20.8466
0.0415	-17.1204	6.546	5.6396	-2.7191	-1.9135	-18.5303
0.042	-21.1487	6.7474	1.9135	-4.0283	-6.8481	-28.299
0.0425	-14.4012	4.0283	0.4028	-1.4099	-9.1644	-20.4437
0.043	-11.1786	-2.417	-0.6042	-5.1361	-3.1219	-17.0197
0.0435	-6.0425	1.9135	1.3092	-5.0354	-0.1007	-22.0551
0.044	-9.4666	6.0425	-1.6113	-3.6255	-0.2014	-12.6892
0.0445	-11.7828	2.5177	0.5035	-3.0212	-2.5177	-16.8182
0.045	-11.6821	3.3234	1.0071	-4.2297	-0.3021	-11.6821
0.0455	-12.3871	8.3588	-0.9064	-4.3304	-9.2651	-10.9772
0.046	-19.3359	5.8411	-6.3446	-11.4807	-1.5106	-4.129
0.0465	-5.2368	0.9064	-3.6255	-6.6467	-1.9135	-2.8198
0.047	-6.546	-3.1219	-7.3517	-4.3304	-0.5035	-2.5177
0.0475	-7.5531	4.6326	-6.1432	-2.2156	-3.5248	0.705
0.048	-5.7404	-1.6113	-4.6326	-1.2085	6.0425	-2.3163
0.0485	-4.9347	5.9418	-4.834	-3.1219	2.7191	7.0496
0.049	-9.7687	-0.1007	-7.3517	-3.1219	3.8269	2.3163
0.0495	0.8057	6.546	-6.7474	-2.0142	0.1007	4.0283
0.05	-9.7687	0.6042	-8.8623	-2.7191	6.6467	7.6538
0.0505	-4.129	-2.5177	-4.3304	5.3375	6.7474	2.5177
0.051	-0.6042	4.3304	-3.2227	3.6255	7.8552	0.9064
0.0515	2.7191	5.5389	0.705	12.3871	13.2935	2.3163
0.052	1.0071	6.9489	2.1149	12.1857	6.9489	2.417
0.0525	1.712	5.5389	3.4241	4.129	4.9347	1.6113
0.053	9.4666	10.4736	1.9135	11.5814	-0.6042	3.2227
0.0535	8.2581	0.9064	6.546	10.0708	6.2439	10.3729
0.054	-3.8269	2.1149	7.3517	10.5743	4.9347	9.4666
0.0545	4.0283	3.5248	-0.705	6.1432	4.0283	8.8623
0.055	6.546	0.6042	6.7474	1.0071	2.5177	12.5885
0.0555	8.3588	5.8411	1.8127	5.9418	0.4028	11.9843
0.056	0.5035	5.1361	4.3304	2.7191	2.3163	4.6326
0.0565	-0.8057	4.3304	-2.2156	-3.8269	3.0212	10.3729
0.057	-1.712	1.0071	-6.0425	2.5177	1.6113	7.7545
0.0575	11.4807	-3.9276	0.3021	0.2014	2.9205	8.6609
0.058	-6.8481	2.3163	6.546	4.5319	2.9205	16.5161
0.0585	-3.1219	2.2156	2.1149	-1.5106	-0.1007	12.3871
0.059	-3.5248	3.4241	2.2156	1.4099	0.1007	17.8253
0.0595	-5.4382	-1.712	-7.3517	0.4028	10.9772	21.3501
0.06	-2.2156	4.6326	-1.9135	-8.5602	-0.3021	25.177
0.0605	-4.834	-1.3092	-1.4099	0.9064	-2.417	23.3643
0.061	-3.5248	3.4241	-11.5814	-6.7474	3.2227	20.2423
0.0615	-8.3588	-0.2014	-12.085	-5.7404	2.5177	19.8395
0.062	-7.5531	-0.1007	-9.4666	-10.3729	1.4099	20.8466
0.0625	-9.8694	-3.5248	-7.4524	-8.2581	-1.8127	22.5586
0.063	-13.2935	-2.8198	-7.8552	-8.0566	0.9064	22.6593
0.0635	-6.0425	-3.4241	-10.9772	-3.5248	4.0283	26.1841
0.064	-8.1573	-0.9064	-12.9913	-5.8411	2.9205	14.8041
0.0645	-5.9418	-0.1007	-11.0779	-6.9489	-6.1432	17.0197
0.065	-8.1573	9.3658	-11.7828	-2.6184	-3.0212	19.9402
0.0655	-8.1573	3.2227	-19.3359	-0.1007	-0.6042	18.3289
0.066	-3.1219	1.4099	-27.0905	-0.1007	-10.4736	21.2494
0.0665	-10.3729	1.2085	-17.1204	5.1361	-9.9701	25.882
0.067	8.8623	-1.3092	-15.1062	5.3375	-7.7545	22.2565
0.0675	-0.3021	0.3021	-11.0779	5.4382	-8.4595	20.4437
0.068	-4.5319	1.3092	-13.5956	4.834	0.1007	20.343
0.0685	-2.8198	1.1078	-17.5232	6.0425	-3.7262	15.8112
0.069	1.6113	0.4028	-13.8977	7.251	-6.3446	17.8253
0.0695	-1.8127	3.6255	-9.7687	10.8765	-0.3021	16.6168
0.07	-2.9205	5.0354	-6.1432	13.9984	-3.3234	16.7175
0.0705	-2.0142	-3.4241	-3.1219	9.668	7.7545	12.3871
0.071	5.5389	-0.4028	2.1149	16.4154	3.4241	6.1432
0.0715	1.3092	-2.2156	-0.4028	10.675	-2.1149	8.2581
0.072	-5.1361	1.3092	1.1078	8.1573	-0.8057	13.797
0.0725	-3.6255	-2.5177	2.417	2.9205	1.2085	16.3147
0.073	-7.7545	-0.9064	0.9064	12.4878	-1.1078	13.4949
0.0735	8.7616	3.9276	-3.5248	11.4807	2.1149	8.6609
0.074	-1.9135	1.2085	7.7545	1.5106	-6.3446	7.1503
0.0745	-5.6396	2.8198	0.3021	8.1573	0.8057	-2.7191
0.075	-2.7191	3.8269	5.7404	2.1149	-3.7262	7.5531
0.0755	13.5956	6.9489	2.3163	2.9205	-6.6467	6.7474
0.076	3.7262	3.7262	1.9135	7.1503	-3.8269	2.9205
0.0765	-3.1219	1.2085	10.3729	4.3304	-0.705	-1.3092
0.077	4.3304	3.8269	5.2368	5.2368	-3.8269	-1.4099
0.0775	-5.1361	2.8198	0.6042	5.9418	1.0071	2.1149
0.078	-2.0142	4.9347	6.9489	2.1149	-4.129	5.5389
0.0785	-7.251	1.3092	13.1927	-2.0142	2.3163	3.4241
0.079	-0.4028	2.6184	0.705	-3.7262	4.5319	-9.8694
0.0795	-5.1361	7.8552	-6.4453	-3.9276	-1.3092	3.6255
0.08	-1.2085	3.8269	-1.3092	2.0142	3.9276	-3.8269
0.0805	-4.4312	3.0212	2.5177	-0.4028	-3.7262	-2.0142
0.081	0.2014	2.5177	4.834	-11.38	-0.9064	-1.6113
0.0815	4.3304	12.2864	0.1007	-1.712	2.9205	-3.1219
0.082	-2.7191	10.5743	-2.7191	-8.1573	4.0283	0.9064
0.0825	-4.6326	3.5248	-6.9489	-2.9205	0.5035	4.4312
0.083	2.3163	2.7191	-15.3076	-14.0991	1.8127	-2.7191
0.0835	-5.3375	8.3588	0.2014	-13.797	-4.5319	-1.1078
0.084	-1.3092	-0.2014	1.3092	-9.668	6.2439	0.6042
0.0845	-14.6027	-1.5106	-5.3375	-7.3517	12.6892	-6.3446
0.085	-17.6239	-3.7262	-3.5248	-12.3871	4.9347	-3.5248
0.0855	-19.6381	-8.5602	-10.9772	-12.6892	-2.2156	-0.1007
0.086	-22.76	-4.834	-6.9489	-2.417	3.7262	-7.5531
0.0865	-17.1204	-7.9559	-2.7191	-1.4099	-3.4241	2.9205
0.087	-20.1416	0.705	-0.1007	-5.2368	-1.9135	-6.0425
0.0875	-8.963	-7.5531	2.3163	-8.3588	-3.0212	-0.705
0.088	-19.5374	-1.4099	5.5389	-6.6467	-4.5319	-1.3092
0.0885	-7.9559	-2.3163	2.6184	-2.1149	-1.9135	-8.4595
0.089	-9.0637	1.0071	1.0071	0.4028	1.3092	3.3234
0.0895	-3.9276	3.5248	1.1078	-0.9064	-2.2156	2.0142
0.09	-3.4241	-0.5035	-1.4099	1.8127	-1.4099	5.9418
0.0905	-9.668	-0.5035	2.3163	1.712	0.6042	-2.8198
0.091	-6.4453	-0.9064	4.6326	6.2439	-3.3234	-4.2297
0.0915	-9.2651	0.6042	2.1149	9.9701	2.7191	-1.9135
0.092	-15.509	-3.7262	6.4453	10.3729	-3.7262	-3.7262
0.0925	-8.5602	-9.4666	2.3163	4.834	-3.5248	-5.1361
0.093	-13.797	-8.3588	4.2297	4.4312	-5.4382	-2.417
0.0935	-7.9559	-3.5248	-2.9205	5.8411	0.1007	-0.1007
0.094	-9.668	-7.7545	5.5389	1.1078	-4.2297	-2.1149
0.0945	-14.3005	-4.7333	1.4099	-16.1133	-6.3446	-5.6396
0.095	-6.2439	1.5106	3.9276	-29.8096	-1.9135	1.2085
0.0955	-10.5743	5.2368	12.5885	-34.4421	-7.3517	0.2014
0.096	-11.9843	-0.5035	4.5319	-37.4634	-10.8765	-0.5035
0.0965	-7.3517	1.4099	11.1786	-35.4492	-9.1644	-7.4524
0.097	-5.7404	-2.3163	10.675	-34.845	-8.1573	-5.3375
0.0975	0.2014	4.9347	6.8481	-28.5004	-9.668	-18.2281
0.098	-5.9418	-2.6184	4.4312	-14.1998	-6.7474	-7.3517
0.0985	-4.3304	-4.9347	4.129	-12.1857	-11.8835	-6.1432
0.099	-8.1573	0.5035	4.0283	-4.9347	-1.8127	-12.1857
0.0995	-15.0055	-4.129	2.6184	-5.1361	-10.5743	-12.3871
0.1	-6.8481	-0.9064	-0.5035	-4.4312	-4.7333	-14.8041
0.1005	-12.7899	1.712	5.8411	-11.2793	-0.9064	-6.3446
0.101	-8.963	2.3163	13.3942	-4.2297	-0.705	-5.0354
0.1015	-8.5602	-3.5248	4.3304	-0.5035	-0.9064	-6.3446
0.102	-4.3304	-1.5106	5.5389	-5.3375	1.4099	-16.0126
0.1025	-6.7474	0.8057	0.2014	-11.8835	5.8411	-14.4012
0.103	-2.1149	1.8127	-1.9135	-3.0212	9.1644	-11.0779
0.1035	-3.1219	-1.5106	3.9276	-1.3092	10.4736	-13.3942
0.104	-6.7474	2.9205	2.3163	-1.4099	9.3658	-11.9843
0.1045	-9.668	-0.4028	3.4241	-6.7474	7.251	-15.9119
0.105	-3.3234	5.5389	-3.8269	3.0212	13.4949	-5.9418
0.1055	-12.3871	1.9135	-2.7191	2.1149	13.9984	-12.4878
0.106	-7.7545	-0.1007	-0.6042	1.3092	10.675	-13.3942
0.1065	-8.7616	1.2085	-10.2722	-0.1007	6.4453	-6.7474
0.107	-4.4312	2.1149	-9.3658	-4.3304	8.2581	-10.9772
0.1075	-4.7333	3.9276	-16.6168	-0.3021	6.546	-10.9772
0.108	-0.4028	2.2156	-18.5303	-1.4099	2.7191	-13.3942
0.1085	-3.4241	-3.2227	-27.3926	-0.1007	14.8041	-13.9984
0.109	-1.2085	6.9489	-25.177	4.9347	14.0991	-8.7616
0.1095	-5.8411	10.675	-31.2195	5.7404	1.0071	-9.1644
0.11	-3.9276	1.1078	-28.5004	6.2439	3.5248	-12.9913
0.1105	2.7191	2.5177	-23.9685	0.1007	4.5319	-14.7034
0.111	3.7262	3.3234	-17.6239	4.5319	3.6255	-9.5673
0.1115	-2.1149	3.3234	-13.3942	6.8481	-6.7474	-6.7474
0.112	6.0425	4.2297	-10.675	-1.4099	-2.417	-9.2651
0.1125	1.712	8.8623	-0.9064	-5.3375	-6.546	-10.7758
0.113	1.0071	4.5319	-4.2297	-3.2227	1.3092	-9.8694
0.1135	2.6184	6.0425	-5.3375	5.5389	-3.9276	-14.502
0.114	0.4028	4.9347	-3.8269	-0.9064	-5.2368	-16.3147
0.1145	15.4083	2.9205	0.5035	2.0142	-0.8057	-13.5956
0.115	0.2014	5.7404	-1.0071	-4.7333	0.705	-15.4083
0.1155	4.3304	15.8112	1.8127	-3.5248	-4.5319	-14.4012
0.116	5.3375	11.0779	7.251	-4.129	-4.6326	-12.6892
0.1165	-2.2156	5.3375	7.251	3.0212	-1.6113	-11.5814
0.117	-5.6396	7.7545	5.9418	0.8057	-5.1361	-9.668
0.1175	-2.8198	6.7474	-0.1007	10.5743	-4.9347	-10.9772
0.118	3.5248	8.7616	6.4453	12.1857	-4.4312	-3.8269
0.1185	-0.5035	17.6239	16.6168	8.1573	-7.1503	-8.5602
0.119	-9.668	6.2439	5.9418	4.129	-10.7758	-11.1786
0.1195	-4.129	6.6467	1.2085	0.8057	-12.085	-7.7545
0.12	-2.7191	5.0354	-5.4382	4.9347	-16.5161	-9.2651
0.1205	-4.3304	1.5106	-9.2651	5.8411	-15.2069	-10.7758
0.121	-8.3588	3.8269	-15.6097	4.5319	-5.5389	-6.8481
0.1215	-0.3021	1.2085	-12.7899	3.7262	-5.9418	-6.0425
0.122	-4.129	-0.2014	-10.3729	-0.705	-12.6892	-11.8835
0.1225	-7.9559	3.1219	-13.797	-7.1503	-16.4154	-9.9701
0.123	-11.2793	-9.1644	-3.9276	-7.3517	-11.38	-7.3517
0.1235	-11.0779	-3.8269	-1.2085	-11.4807	-12.1857	-5.3375
0.124	-7.9559	-3.0212	5.7404	-10.3729	-8.3588	-5.8411
0.1245	-7.8552	0.6042	1.0071	-16.8182	-0.9064	-6.1432
0.125	-5.5389	1.0071	-24.5728	-13.5956	-4.5319	-11.0779
0.1255	-13.2935	-3.2227	-31.3202	-12.4878	-8.8623	-8.8623
0.126	-17.0197	-5.0354	-34.7443	-17.2211	-5.0354	-7.7545
0.1265	-4.7333	-3.7262	-36.8591	-13.5956	-4.2297	-6.546
0.127	-0.9064	-3.9276	-35.7513	-16.6168	0.705	-3.1219
0.1275	-6.4453	-3.6255	-27.7954	-15.2069	1.9135	-4.7333
0.128	-8.3588	-1.3092	-28.7018	-10.0708	5.3375	0.1007
0.1285	2.2156	2.7191	-23.0621	-5.8411	12.8906	3.5248
0.129	6.0425	6.7474	-20.7458	1.9135	15.2069	1.1078
0.1295	4.4312	2.417	-13.5956	0.5035	13.5956	6.9489
0.13	7.4524	4.9347	-10.7758	-0.705	10.3729	5.4382
0.1305	8.4595	7.251	-4.5319	-2.2156	13.797	1.3092
0.131	5.5389	0.705	-7.3517	3.5248	12.4878	3.6255
0.1315	17.3218	3.8269	1.0071	1.9135	11.6821	2.417
0.132	11.0779	6.4453	3.3234	7.8552	13.8977	-1.2085
0.1325	11.5814	3.3234	21.6522	17.1204	9.7687	4.834
0.133	8.8623	3.4241	27.4933	16.9189	10.7758	-2.0142
0.1335	9.668	10.9772	30.5145	9.8694	10.9772	0.4028
0.134	9.7687	3.7262	40.0818	8.1573	15.0055	3.3234
0.1345	10.675	0.9064	41.8945	8.1573	17.2211	0.2014
0.135	7.3517	1.1078	42.8009	6.4453	13.8977	5.3375
0.1355	4.9347	-2.8198	37.7655	4.9347	16.1133	3.8269
0.136	-0.2014	-3.6255	23.465	-1.0071	11.6821	8.7616
0.1365	-6.546	-5.1361	18.1274	-3.5248	10.9772	1.3092
0.137	-17.6239	-7.9559	7.4524	-2.8198	9.8694	2.1149
0.1375	-12.8906	-8.6609	7.5531	-2.9205	13.797	5.3375
0.138	-20.8466	5.9418	8.7616	-11.4807	9.3658	6.1432
0.1385	-17.6239	-5.4382	9.7687	-11.1786	11.7828	5.6396
0.139	-15.0055	-1.9135	16.0126	-12.9913	8.6609	2.7191
0.1395	-4.6326	1.4099	9.3658	-18.9331	8.5602	0
0.14	-3.5248	-0.3021	4.4312	-21.2494	5.2368	2.7191
0.1405	-6.4453	3.7262	10.675	-23.2635	5.6396	7.0496
0.141	-6.9489	2.8198	12.1857	-22.0551	11.7828	5.9418
0.1415	-6.1432	0.4028	10.1715	-15.0055	2.9205	13.2935
0.142	-7.7545	-6.1432	6.546	-19.2352	2.0142	9.8694
0.1425	-8.2581	2.1149	7.251	-19.4366	-3.1219	1.712
0.143	-15.4083	-1.8127	6.9489	-22.5586	-2.1149	1.4099
0.1435	-12.5885	-3.7262	-3.4241	-15.6097	1.712	0.4028
0.144	-4.0283	0.4028	-11.5814	-19.1345	2.0142	-3.7262
0.1445	-4.6326	-1.9135	-5.9418	-15.8112	-1.5106	3.3234
0.145	-3.1219	0.5035	-13.3942	-9.5673	5.6396	0.1007
0.1455	-6.1432	3.2227	-20.2423	-11.7828	5.5389	3.6255
0.146	-1.4099	0.5035	-27.1912	-10.0708	-1.712	-1.2085
0.1465	-1.8127	3.9276	-20.8466	0.2014	-1.1078	0.9064
0.147	-7.4524	3.7262	-1.3092	1.3092	-3.8269	6.546
0.1475	-3.1219	0.1007	-13.092	7.8552	-5.9418	7.0496
0.148	2.417	1.3092	-12.6892	6.6467	-2.6184	6.4453
0.1485	1.4099	-2.7191	-4.7333	9.8694	0.5035	9.0637
0.149	2.9205	3.9276	-2.1149	7.251	3.7262	5.0354
0.1495	0.705	3.7262	-4.6326	5.5389	-2.6184	5.5389
0.15	-3.4241	1.9135	4.834	3.3234	0.705	7.0496
0.1505	4.0283	3.8269	8.8623	4.5319	2.3163	7.6538
0.151	-2.1149	1.5106	7.8552	6.9489	0.1007	10.3729
0.1515	-3.9276	8.5602	6.9489	7.7545	-5.7404	10.9772
0.152	-2.1149	3.4241	8.963	9.1644	-7.4524	4.7333
0.1525	0.1007	9.1644	2.9205	11.6821	1.1078	5.5389
0.153	2.1149	3.9276	-3.3234	13.8977	-5.5389	5.8411
0.1535	-1.1078	-2.3163	-1.8127	21.6522	0.705	9.7687
0.154	4.129	-2.9205	-12.1857	17.926	-6.2439	8.6609
0.1545	1.2085	7.0496	-12.5885	20.2423	1.5106	13.092
0.155	-6.546	11.4807	-18.631	21.9543	-2.7191	8.7616
0.1555	-5.3375	4.3304	-25.4791	21.4508	-3.1219	9.8694
0.156	-6.3446	3.9276	-28.299	21.6522	-2.0142	8.0566
0.1565	0.3021	4.129	-20.6451	19.3359	-5.5389	5.1361
0.157	-9.1644	3.7262	-24.5728	16.214	1.712	0.1007
0.1575	-6.9489	1.6113	-29.0039	12.5885	2.8198	4.4312
0.158	-9.9701	-2.2156	-30.2124	8.8623	0.1007	0.2014
0.1585	-8.3588	-1.3092	-25.5798	8.4595	-5.1361	-4.6326
0.159	-10.5743	3.8269	-26.7883	8.3588	-1.1078	-4.129
0.1595	-7.3517	0.5035	-26.6876	-0.1007	-10.9772	-1.6113
0.16	-5.2368	0.9064	-23.2635	-6.9489	-13.2935	-3.1219
0.1605	-6.546	3.4241	-22.1558	-9.2651	-5.1361	-2.6184
0.161	-4.0283	2.8198	-17.1204	-8.4595	-5.7404	-4.5319
0.1615	-5.6396	0.4028	-7.0496	-12.085	-2.8198	-7.0496
0.162	-12.2864	-3.1219	3.7262	-12.9913	-11.5814	-10.675
0.1625	-16.4154	-4.834	11.7828	-10.8765	-4.0283	-1.5106
0.163	-13.6963	-2.8198	19.8395	-6.8481	-4.5319	-8.3588
0.1635	-21.7529	-1.1078	34.7443	-6.1432	-0.5035	-2.3163
0.164	-20.8466	0.705	35.6506	-7.9559	-4.6326	-4.5319
0.1645	-13.5956	0.6042	41.2903	-9.668	-4.5319	-6.4453
0.165	-21.2494	-6.6467	34.9457	-15.4083	-10.5743	-6.6467
0.1655	-16.9189	3.5248	35.0464	-18.8324	-4.6326	-4.2297
0.166	-18.7317	1.3092	26.889	-8.8623	-12.9913	-0.5035
0.1665	-11.5814	-5.4382	16.8182	-12.7899	-3.2227	-2.2156
0.167	-22.0551	0.705	11.4807	-7.3517	-3.8269	-3.5248
0.1675	-8.5602	-2.6184	7.6538	1.5106	-4.9347	-8.7616
0.168	-8.6609	-0.5035	8.0566	-1.9135	-9.9701	-12.9913
0.1685	2.1149	5.0354	5.8411	0.705	-6.6467	-11.8835
0.169	-0.705	1.712	2.9205	-5.0354	-10.9772	-3.3234
0.1695	5.3375	1.3092	-4.129	-8.4595	-13.092	-3.7262
0.17	-2.417	0.705	-6.3446	-5.8411	-3.9276	-6.3446
0.1705	-0.5035	2.7191	-8.963	-6.3446	-2.6184	-3.8269
0.171	-3.9276	3.3234	-6.3446	-1.4099	3.7262	-5.7404
0.1715	2.7191	3.2227	0.9064	-4.7333	1.8127	-4.5319
0.172	0.5035	3.4241	2.9205	6.1432	1.2085	-6.2439
0.1725	5.6396	3.4241	12.5885	3.2227	2.7191	-5.2368
0.173	5.1361	3.9276	13.797	2.3163	6.1432	-3.1219
0.1735	-2.5177	3.3234	10.4736	4.4312	2.9205	-3.0212
0.174	-0.5035	-1.1078	15.1062	-2.5177	1.712	-2.1149
0.1745	2.3163	2.6184	20.6451	-1.2085	-3.1219	-0.4028
0.175	3.0212	0.705	9.2651	1.712	-0.4028	-4.129
0.1755	-1.2085	5.2368	1.0071	5.7404	2.7191	-6.9489
0.176	-4.129	6.1432	-5.9418	1.9135	0	-5.5389
0.1765	0.1007	-1.8127	-2.7191	2.417	0.1007	2.417
0.177	0.3021	-3.8269	-1.9135	-0.705	4.7333	1.9135
0.1775	0.6042	-2.417	-0.9064	-5.9418	6.1432	-4.5319
0.178	-0.5035	-4.3304	-5.0354	-14.1998	13.1927	-4.7333
0.1785	-5.1361	-8.3588	-10.7758	-13.092	13.1927	-0.8057
0.179	-3.0212	-4.5319	-18.2281	-18.631	9.3658	-4.129
0.1795	-7.0496	-4.7333	-12.085	-24.1699	4.129	2.3163
0.18	-7.3517	5.7404	-8.3588	-23.0621	12.3871	0.9064
0.1805	-3.1219	1.1078	-14.502	-25.3784	10.0708	0.5035
0.181	-7.5531	8.7616	-20.8466	-29.306	9.3658	7.3517
0.1815	-6.8481	5.3375	-22.2565	-21.9543	11.4807	5.3375
0.182	-5.6396	7.1503	-28.9032	-21.7529	1.4099	3.9276
0.1825	-2.8198	6.6467	-43.5059	-13.5956	8.7616	7.0496
0.183	1.0071	9.2651	-53.2745	-4.6326	7.5531	4.129
0.1835	-3.1219	2.6184	-61.734	-10.2722	4.834	4.129
0.184	-0.6042	7.0496	-66.9708	-0.1007	5.5389	-0.1007
0.1845	1.1078	2.5177	-79.0558	1.6113	1.712	-3.9276
0.185	-2.0142	1.3092	-85.2997	-1.5106	10.3729	-10.675
