Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0355	18.0267	6.1432	-11.5814	-2.7191	5.1361	14.8041
0.036	11.9843	-0.8057	-14.7034	-5.9418	11.38	8.5602
0.0365	6.0425	4.4312	-19.3359	-1.1078	10.3729	11.1786
0.037	9.9701	0.6042	-10.0708	-0.9064	17.3218	5.2368
0.0375	10.0708	1.2085	-2.5177	-3.0212	8.2581	2.417
0.038	6.1432	-4.0283	3.2227	1.5106	5.1361	5.3375
0.0385	8.3588	0.8057	13.5956	-1.5106	0	8.1573
0.039	18.5303	2.7191	12.085	-0.9064	5.3375	0.2014
0.0395	11.7828	6.1432	26.2848	-4.6326	4.3304	5.9418
0.04	13.797	7.5531	32.5287	-7.0496	4.7333	-4.2297
0.0405	15.6097	3.6255	29.9103	0	-4.6326	-4.7333
0.041	12.1857	10.3729	29.7089	1.6113	-10.2722	-10.675
0.0415	11.1786	8.8623	33.2336	-4.129	-2.1149	-7.251
0.042	9.9701	4.129	31.8237	-0.5035	-4.129	-9.3658
0.0425	4.5319	4.6326	24.9756	7.4524	-1.5106	-5.1361
0.043	2.1149	4.129	34.9457	1.1078	-0.1007	-11.9843
0.0435	1.3092	2.2156	13.6963	-0.1007	-2.1149	-6.0425
0.044	1.0071	-2.0142	19.0338	-1.4099	-6.0425	-2.3163
0.0445	-5.9418	1.5106	7.1503	3.0212	-2.9205	-1.4099
0.045	-7.8552	0.5035	3.3234	5.4382	-8.963	2.9205
0.0455	-0.5035	4.0283	-4.2297	1.3092	-3.6255	-2.2156
0.046	-6.2439	1.9135	-17.926	3.3234	-0.3021	3.9276
0.0465	-4.6326	-1.9135	-20.1416	5.5389	-4.0283	0.1007
0.047	-7.3517	0.4028	-26.2848	1.1078	-10.675	-2.6184
0.0475	-10.7758	0.6042	-31.3202	4.4312	-7.1503	-5.3375
0.048	-14.3005	1.1078	-24.0692	3.8269	-3.9276	-3.5248
0.0485	-15.6097	1.712	-19.7388	6.9489	-5.3375	-2.7191
0.049	-23.8678	2.8198	-14.1998	-1.6113	-4.3304	-0.1007
0.0495	-16.6168	-2.9205	-18.4296	-0.6042	4.5319	2.6184
0.05	-12.7899	3.3234	-16.4154	-6.7474	5.3375	0.8057
0.0505	-18.2281	-2.0142	-19.4366	-2.7191	0.705	4.0283
0.051	-15.1062	3.3234	-17.2211	0.8057	6.0425	1.712
0.0515	-18.0267	-2.7191	-20.343	-2.417	0.705	3.5248
0.052	-20.0409	-3.9276	-7.7545	-1.9135	6.6467	6.4453
0.0525	-18.2281	-2.0142	-7.3517	-2.0142	2.7191	2.6184
0.053	-13.8977	-3.2227	-5.5389	0.8057	1.9135	-6.3446
0.0535	-10.5743	-4.4312	2.6184	-0.1007	10.4736	-0.3021
0.054	-7.5531	-2.9205	3.7262	-8.5602	3.9276	-5.9418
0.0545	-6.3446	6.546	-0.2014	-8.5602	7.1503	-4.129
0.055	4.5319	0.5035	-4.2297	-3.3234	1.0071	-4.3304
0.0555	2.9205	5.3375	-10.0708	-16.7175	4.3304	-9.4666
0.056	-6.1432	3.2227	-15.4083	-17.2211	2.0142	-5.0354
0.0565	-11.1786	-1.1078	-23.0621	-8.3588	-0.1007	-3.1219
0.057	-12.9913	0.8057	-17.1204	-12.1857	-2.0142	-1.3092
0.0575	-9.9701	-4.6326	-19.1345	0.705	-2.0142	4.3304
0.058	-8.5602	0.3021	-11.1786	-0.2014	-6.6467	8.3588
0.0585	-0.6042	-1.0071	-10.8765	-3.9276	-7.8552	10.3729
0.059	3.1219	0.5035	-15.1062	-6.1432	-3.8269	2.417
0.0595	10.0708	3.7262	-21.6522	-2.0142	-8.4595	4.5319
0.06	19.3359	0.1007	-19.8395	-3.0212	-4.0283	3.2227
0.0605	11.7828	2.6184	-27.1912	-1.3092	-3.0212	9.2651
0.061	16.4154	-0.3021	-27.1912	1.3092	-3.2227	10.3729
0.0615	23.465	3.7262	-32.5287	-2.9205	-0.3021	12.5885
0.062	20.8466	0.4028	-32.5287	2.5177	-7.8552	17.6239
0.0625	26.6876	7.5531	-25.177	7.9559	-2.0142	18.1274
0.063	25.7812	4.129	-14.6027	6.2439	-1.3092	15.3076
0.0635	24.2706	5.3375	-8.963	5.4382	-2.3163	10.2722
0.064	18.631	6.4453	-10.3729	7.3517	0.705	12.3871
0.0645	18.1274	-3.5248	0.2014	4.9347	-1.5106	9.7687
0.065	17.6239	4.0283	6.7474	10.8765	0.3021	17.2211
0.0655	17.4225	-1.1078	21.048	6.1432	4.5319	15.509
0.066	24.8749	0.3021	18.9331	8.2581	6.9489	12.7899
0.0665	23.5657	6.546	20.4437	3.2227	1.4099	11.9843
0.067	26.1841	4.6326	18.3289	5.2368	-0.8057	14.3005
0.0675	26.889	2.417	15.2069	5.5389	3.2227	13.4949
0.068	25.4791	3.3234	30.9174	5.5389	3.3234	15.9119
0.0685	30.4138	3.5248	20.1416	2.417	-1.6113	18.7317
0.069	27.4933	3.6255	19.2352	4.129	-0.6042	21.2494
0.0695	29.8096	2.9205	10.9772	0.3021	-1.1078	6.0425
0.07	24.2706	1.9135	2.9205	-2.3163	6.1432	10.1715
0.0705	9.4666	5.6396	-5.5389	-1.8127	-3.5248	10.5743
0.071	14.1998	15.3076	-16.6168	2.2156	1.5106	4.7333
0.0715	11.6821	8.963	-24.472	-6.3446	7.9559	5.3375
0.072	-0.705	4.2297	-26.7883	-4.129	1.8127	4.9347
0.0725	-3.2227	10.3729	-33.7372	-3.7262	3.6255	3.1219
0.073	-19.7388	5.6396	-36.1542	-0.3021	7.7545	7.5531
0.0735	-19.2352	12.2864	-33.3344	-7.5531	6.9489	5.0354
0.074	-21.2494	0.9064	-33.5358	-11.0779	7.5531	-5.5389
0.0745	-28.0975	-0.2014	-33.8379	-3.8269	2.0142	-10.5743
0.075	-27.594	-1.2085	-33.1329	-3.6255	6.1432	-13.2935
0.0755	-25.177	-1.3092	-26.6876	-3.1219	3.7262	-7.6538
0.076	-24.0692	-0.5035	-28.299	-7.251	5.6396	-3.5248
0.0765	-19.0338	-3.1219	-9.0637	-13.9984	0.6042	-12.6892
0.077	-25.0763	0.6042	-0.2014	-8.8623	3.2227	-13.4949
0.0775	-23.0621	2.2156	0.3021	-2.5177	4.129	-13.9984
0.078	-27.0905	-2.3163	1.2085	0.4028	5.5389	-23.6664
0.0785	-13.1927	-0.9064	3.9276	-5.1361	5.2368	-15.8112
0.079	-22.0551	0.2014	15.6097	-7.3517	6.4453	-25.177
0.0795	-9.8694	-3.6255	15.4083	-2.8198	3.5248	-22.1558
0.08	2.2156	6.0425	25.2777	-3.8269	5.2368	-24.9756
0.0805	0.9064	2.3163	41.9952	3.1219	6.0425	-23.3643
0.081	1.2085	-0.1007	42.0959	3.3234	-1.8127	-20.0409
0.0815	1.4099	-0.6042	38.7726	-0.9064	-4.4312	-16.0126
0.082	0.8057	1.1078	35.4492	1.6113	0.6042	-17.6239
0.0825	4.129	4.5319	25.9827	9.1644	5.1361	-19.0338
0.083	6.1432	6.6467	23.465	7.5531	-2.3163	-10.4736
0.0835	4.6326	9.668	19.7388	4.129	3.2227	-9.5673
0.084	3.5248	8.4595	21.4508	1.1078	-3.7262	-8.1573
0.0845	-6.7474	4.834	22.6593	-0.705	-1.6113	-11.5814
0.085	-3.9276	5.7404	21.9543	-0.3021	-0.705	-9.5673
0.0855	-4.5319	4.5319	13.3942	3.8269	1.2085	-10.0708
0.086	-4.3304	5.7404	7.6538	-0.4028	0.2014	-8.0566
0.0865	-3.7262	6.9489	7.5531	1.712	-0.8057	-4.7333
0.087	-6.4453	6.4453	15.4083	2.3163	2.0142	1.9135
0.0875	-11.38	-1.2085	13.8977	-5.1361	-6.9489	-1.4099
0.088	-12.3871	0.9064	5.9418	-3.5248	0.5035	-1.8127
0.0885	-18.5303	-0.5035	9.4666	-1.2085	6.6467	3.4241
0.089	-23.2635	6.1432	2.417	-5.3375	2.1149	4.2297
0.0895	-31.2195	2.5177	6.546	-4.3304	-3.4241	7.3517
0.09	-35.9528	2.1149	9.1644	-1.5106	-0.8057	13.3942
0.0905	-36.7584	-0.1007	2.7191	-6.8481	6.4453	16.6168
0.091	-43.4052	5.5389	-3.5248	-3.7262	10.4736	13.3942
0.0915	-37.262	5.8411	3.3234	-0.1007	3.7262	16.5161
0.092	-39.3768	-3.8269	1.4099	-4.5319	12.8906	16.214
0.0925	-41.9952	-1.8127	-4.834	-5.2368	13.3942	11.38
0.093	-37.3627	-6.2439	-9.668	-2.9205	4.6326	10.3729
0.0935	-35.1471	-9.2651	-8.6609	-1.9135	4.3304	12.9913
0.094	-33.8379	-4.2297	-9.4666	-5.0354	-2.1149	7.3517
0.0945	-31.6223	-8.7616	-19.0338	-9.1644	-4.129	2.1149
0.095	-34.4421	-11.1786	-14.8041	-11.7828	-1.4099	-6.2439
0.0955	-32.6294	-5.1361	-4.7333	-5.0354	4.834	-7.3517
0.096	-20.2423	-3.5248	-3.9276	-7.3517	1.0071	-8.6609
0.0965	-27.2919	-2.6184	-6.9489	-9.1644	-4.4312	-5.4382
0.097	-20.6451	-4.2297	-2.5177	-5.6396	-3.1219	-3.5248
0.0975	-15.3076	0.9064	-6.0425	-5.7404	-9.1644	-10.675
0.098	-10.3729	-3.9276	-4.129	-6.4453	-1.9135	-12.6892
0.0985	-4.3304	-5.7404	-5.6396	-4.129	-2.5177	-13.5956
0.099	-2.417	1.1078	-5.0354	-3.5248	-8.3588	-17.0197
0.0995	2.3163	5.5389	-9.1644	-7.9559	-7.7545	-14.7034
0.1	3.9276	7.0496	-23.1628	-10.5743	-0.9064	-13.9984
0.1005	11.7828	1.6113	-16.8182	-0.2014	-4.9347	-21.6522
0.101	15.9119	12.8906	-27.9968	-3.7262	-11.4807	-25.3784
0.1015	14.7034	8.1573	-27.2919	4.5319	-11.1786	-21.8536
0.102	3.7262	10.3729	-33.5358	7.6538	-4.129	-19.6381
0.1025	-2.417	10.8765	-36.7584	1.1078	-5.0354	-16.214
0.103	-0.705	11.9843	-31.6223	-1.1078	-7.251	-19.6381
0.1035	-2.9205	12.5885	-26.7883	1.712	-2.0142	-11.9843
0.104	-11.0779	13.092	-16.4154	6.1432	-4.0283	-14.1998
0.1045	-15.6097	16.8182	-5.6396	8.963	6.6467	-11.9843
0.105	-24.5728	8.7616	6.9489	5.7404	1.712	-14.1998
0.1055	-30.8167	11.7828	25.2777	4.5319	-1.5106	-13.797
0.106	-47.1313	12.2864	32.6294	-0.1007	-3.8269	-19.9402
0.1065	-31.3202	5.9418	43.2037	6.9489	-2.9205	-22.76
0.107	-36.8591	7.1503	56.9	-0.1007	-1.8127	-21.048
0.1075	-28.8025	1.712	57.0007	-3.1219	-1.2085	-17.3218
0.108	-27.8961	3.8269	59.2163	3.3234	0.8057	-13.2935
0.1085	-26.0834	0.705	63.9496	-0.2014	1.0071	-11.1786
0.109	-21.9543	-1.3092	56.0944	-2.7191	-5.5389	-8.7616
0.1095	-15.6097	-3.1219	48.8434	-1.1078	-2.7191	-0.9064
0.11	-16.4154	2.0142	45.4193	-1.9135	-0.2014	0.8057
0.1105	-16.6168	-3.2227	31.9244	-1.2085	3.7262	2.2156
0.111	-17.5232	-1.712	17.4225	-5.5389	7.5531	1.8127
0.1115	-17.5232	-9.9701	3.3234	-6.2439	5.7404	9.4666
0.112	-18.5303	-7.5531	-6.546	2.3163	7.3517	11.6821
0.1125	-18.8324	-5.7404	-17.6239	-0.1007	2.3163	21.2494
0.113	-27.9968	-7.5531	-19.3359	-2.9205	4.0283	19.5374
0.1135	-18.8324	-3.5248	-23.7671	-6.2439	6.4453	20.2423
0.114	-15.0055	-1.1078	-28.7018	-2.0142	3.3234	20.2423
0.1145	-12.6892	0.705	-40.3839	-7.7545	1.1078	18.0267
0.115	-7.5531	-6.6467	-41.391	-3.1219	3.2227	21.5515
0.1155	-10.4736	0.8057	-34.6436	-5.8411	5.9418	26.4862
0.116	-13.797	7.1503	-21.8536	-0.5035	9.8694	17.4225
0.1165	-8.2581	0.705	-0.8057	-1.5106	14.7034	24.8749
0.117	2.3163	7.7545	5.8411	-2.5177	3.2227	25.2777
0.1175	4.5319	-0.6042	3.7262	-2.0142	4.3304	25.177
0.118	15.3076	1.4099	7.5531	3.3234	0.9064	19.6381
0.1185	25.177	-2.3163	3.3234	-9.4666	2.6184	12.9913
0.119	30.7159	2.5177	6.3446	0.1007	2.8198	14.4012
0.1195	44.1101	-0.9064	12.3871	-4.7333	5.6396	14.3005
0.12	46.0236	7.3517	22.8607	0.1007	5.5389	18.2281
0.1205	64.0503	8.6609	39.9811	-1.0071	7.3517	14.7034
0.121	76.6388	10.1715	52.066	4.129	-4.834	18.1274
0.1215	72.4091	14.3005	47.4335	2.7191	2.5177	16.9189
0.122	71.402	10.2722	39.679	2.3163	0.8057	12.9913
0.1225	62.2375	7.1503	26.7883	1.9135	2.3163	18.4296
0.123	62.3383	7.7545	8.7616	3.3234	-0.8057	16.3147
0.1235	63.1439	18.7317	-6.2439	8.5602	-2.7191	8.0566
0.124	61.3312	9.3658	-11.2793	-3.4241	2.1149	10.5743
0.1245	49.3469	9.8694	-21.2494	-2.2156	-2.1149	12.3871
0.125	34.9457	-0.2014	-21.2494	-1.1078	1.5106	11.9843
0.1255	21.7529	7.9559	-12.085	-1.4099	-4.4312	9.3658
0.126	8.5602	2.3163	-9.1644	0.1007	0.705	7.5531
0.1265	0.8057	3.5248	4.834	-3.0212	1.712	-1.1078
0.127	-6.4453	-6.2439	5.6396	1.0071	1.3092	0.1007
0.1275	-11.9843	-0.705	6.9489	2.7191	1.0071	-0.3021
0.128	-12.1857	-2.1149	4.0283	2.3163	-1.9135	-0.705
0.1285	-12.7899	2.7191	8.3588	3.2227	2.5177	-4.834
0.129	-18.0267	-4.6326	13.8977	2.9205	-1.1078	-2.8198
0.1295	-17.5232	-2.0142	-0.705	-2.2156	2.5177	3.4241
0.13	-7.9559	-5.4382	-8.1573	2.0142	-1.6113	-2.6184
0.1305	-3.5248	-0.9064	-8.4595	-0.705	3.3234	5.1361
0.131	-2.417	-3.6255	-14.8041	-6.6467	5.9418	9.1644
0.1315	-5.8411	-4.5319	-21.6522	-0.1007	6.0425	7.251
0.132	-4.0283	-1.3092	-38.1683	-0.1007	-1.8127	3.5248
0.1325	5.3375	0.705	-56.6986	-0.705	0.3021	7.6538
0.133	14.1998	-1.8127	-64.151	5.6396	-2.7191	3.0212
0.1335	16.3147	-0.5035	-65.863	3.2227	0.8057	2.417
0.134	28.6011	1.712	-57.9071	-3.5248	-5.9418	7.0496
0.1345	27.6947	6.1432	-44.9158	0.1007	-5.3375	4.7333
0.135	35.2478	6.546	-35.9528	-8.963	-5.4382	-1.9135
0.1355	40.3839	3.9276	-29.5074	-4.5319	-8.5602	3.0212
0.136	43.6066	4.7333	-16.3147	-8.7616	0.5035	0
0.1365	34.0393	9.1644	-9.1644	-1.1078	0.3021	-4.6326
0.137	11.0779	9.1644	-7.6538	-2.0142	-7.3517	-6.6467
0.1375	-6.4453	7.7545	-4.834	-6.3446	-0.9064	-5.1361
0.138	-19.2352	1.6113	-4.3304	-6.0425	0.705	-16.9189
0.1385	-23.6664	-0.2014	8.1573	-4.5319	-5.1361	-15.6097
0.139	-22.3572	2.5177	12.2864	-1.1078	-1.3092	-13.092
0.1395	-34.7443	3.9276	-13.797	1.2085	3.6255	-20.343
0.14	-19.1345	5.7404	-20.8466	-1.1078	-0.9064	-16.9189
0.1405	-18.0267	1.9135	-18.0267	-1.712	-1.5106	-23.5657
0.141	-10.8765	-3.7262	-7.1503	-4.3304	4.9347	-28.3997
0.1415	-3.1219	2.7191	1.5106	-10.675	-1.0071	-36.7584
0.142	9.0637	0.8057	6.9489	-6.8481	-7.0496	-33.5358
0.1425	14.6027	2.5177	2.5177	-1.9135	-2.2156	-36.0535
0.143	14.1998	5.8411	7.8552	-7.4524	7.4524	-35.7513
0.1435	23.6664	4.5319	6.2439	-8.2581	4.0283	-41.5924
0.144	36.0535	5.1361	16.3147	-11.9843	0.1007	-44.0094
0.1445	45.3186	2.3163	20.0409	-11.9843	3.9276	-41.2903
0.145	37.7655	0.9064	20.2423	-6.7474	-0.705	-39.679
0.1455	26.0834	-4.129	35.2478	-2.9205	4.2297	-36.3556
0.146	18.631	4.4312	30.3131	-4.0283	-1.1078	-31.8237
0.1465	9.4666	-3.3234	32.3273	-5.8411	-5.0354	-30.7159
0.147	-2.417	2.5177	40.4846	-5.3375	-1.2085	-22.76
0.1475	0.5035	7.5531	39.4775	-4.6326	-0.8057	-25.6805
0.148	-2.417	2.8198	49.7498	2.1149	-2.6184	-16.6168
0.1485	-5.6396	3.9276	52.4689	-8.0566	0.9064	-9.5673
0.149	-9.4666	-0.3021	29.0039	-1.3092	-3.8269	-10.8765
0.1495	-4.7333	-3.7262	18.631	-2.1149	1.5106	-2.1149
0.15	-7.1503	-6.2439	9.4666	-4.7333	-0.5035	0.5035
0.1505	0.2014	-2.5177	9.8694	-4.2297	-6.1432	0.5035
0.151	-7.0496	-1.0071	10.1715	-2.9205	-2.417	11.2793
0.1515	-10.3729	1.3092	-0.1007	-1.2085	-0.4028	9.2651
0.152	-8.7616	-1.3092	-2.0142	-1.1078	-2.2156	15.3076
0.1525	-16.5161	-0.9064	-14.7034	-2.5177	-0.9064	9.4666
0.153	-23.8678	-2.2156	-17.3218	0.4028	-5.7404	10.7758
0.1535	-26.0834	-1.5106	-17.5232	-4.9347	-2.9205	16.4154
0.154	-26.889	-1.5106	-20.0409	2.7191	-2.9205	13.9984
0.1545	-34.845	4.129	-24.9756	0.5035	-2.0142	18.631
0.155	-32.9315	3.2227	-25.4791	-1.3092	2.417	16.1133
0.1555	-39.679	4.129	-38.974	-3.1219	3.8269	21.1487
0.156	-43.0023	10.3729	-37.3627	-3.5248	-4.129	26.4862
0.1565	-40.7867	3.7262	-44.8151	2.9205	-2.5177	36.3556
0.157	-47.8363	1.3092	-40.9882	5.5389	-2.1149	29.5074
0.1575	-55.4901	-5.7404	-35.7513	1.9135	-2.3163	32.2266
0.158	-44.4122	-0.5035	-35.4492	4.0283	-5.9418	29.6082
0.1585	-32.9315	5.2368	-33.1329	0.4028	-2.7191	21.4508
0.159	-33.3344	-0.3021	-25.5798	5.4382	-4.129	24.2706
0.1595	-36.0535	-1.4099	-25.6805	-0.6042	2.8198	26.7883
0.16	-31.9244	-0.5035	-19.8395	-0.8057	3.9276	16.5161
0.1605	-26.4862	0.8057	-3.5248	1.1078	3.7262	13.1927
0.161	-26.2848	6.6467	14.6027	-0.705	6.546	17.7246
0.1615	-26.1841	4.6326	21.3501	-3.5248	3.6255	8.3588
0.162	-31.9244	2.7191	32.2266	-1.2085	-1.1078	6.1432
0.1625	-21.6522	-3.7262	40.686	1.6113	1.9135	5.0354
0.163	-10.3729	1.4099	52.3682	-4.5319	2.7191	3.3234
0.1635	-1.0071	0.4028	48.8434	2.5177	8.1573	3.2227
0.164	5.0354	3.1219	50.7568	-0.6042	2.5177	3.2227
0.1645	13.1927	3.4241	45.6207	6.6467	9.4666	6.0425
0.165	28.7018	6.1432	38.1683	4.129	6.6467	3.2227
0.1655	36.3556	-1.8127	31.5216	1.3092	-0.3021	9.5673
0.166	34.6436	1.8127	7.3517	-0.9064	7.3517	9.3658
0.1665	42.2974	-0.1007	-3.4241	-1.2085	-1.5106	11.38
0.167	51.6632	-1.3092	-6.546	-1.9135	2.7191	7.3517
0.1675	48.9441	9.9701	0.8057	0.1007	-5.6396	6.0425
0.168	45.4193	7.1503	11.9843	-0.705	-2.7191	0.8057
0.1685	43.6066	12.5885	30.6152	3.9276	-0.9064	1.3092
0.169	44.0094	10.7758	39.679	-1.712	-2.2156	3.9276
0.1695	37.5641	15.8112	32.9315	-7.8552	0.9064	7.6538
0.17	35.2478	10.9772	25.177	-6.1432	-1.8127	-0.9064
0.1705	31.3202	12.085	15.0055	-6.4453	-4.5319	-4.2297
0.171	28.0975	7.7545	2.5177	-3.9276	-2.7191	-5.8411
0.1715	25.0763	3.2227	1.5106	-4.129	-4.5319	-6.8481
0.172	10.1715	9.7687	-3.5248	-3.3234	1.1078	-9.1644
0.1725	16.9189	5.2368	-10.2722	7.251	0.5035	-8.2581
0.173	6.546	-0.1007	-24.6735	-1.2085	-7.1503	-6.7474
0.1735	0	-5.4382	-39.9811	-9.4666	-7.0496	-15.0055
0.174	-10.2722	-0.705	-33.1329	-5.5389	-3.7262	-14.8041
0.1745	-17.6239	-1.8127	-33.0322	-3.0212	-2.7191	-16.6168
0.175	-26.9897	-1.1078	-17.6239	-5.5389	-2.1149	-6.7474
0.1755	-29.6082	-1.712	1.9135	-3.0212	-3.4241	-6.0425
0.176	-40.0818	-6.6467	13.4949	-9.0637	-1.5106	-3.1219
0.1765	-43.808	1.0071	9.7687	-5.8411	-6.2439	1.712
0.177	-44.9158	1.6113	0.705	-10.9772	-8.6609	0.6042
0.1775	-40.3839	-0.5035	7.5531	-8.3588	-3.8269	6.3446
0.178	-36.3556	0.3021	16.8182	-6.8481	-3.2227	8.5602
0.1785	-31.8237	-0.8057	16.6168	-5.3375	0.705	6.4453
0.179	-27.2919	-6.2439	26.4862	-3.8269	1.9135	12.3871
0.1795	-33.4351	-0.1007	22.5586	-2.417	1.3092	15.8112
0.18	-12.3871	-3.5248	16.8182	-4.3304	4.3304	8.6609
0.1805	-27.4933	-0.1007	15.0055	-2.3163	3.9276	22.76
0.181	-4.129	-3.2227	18.7317	-2.7191	7.3517	17.4225
0.1815	0.4028	-1.712	13.797	1.9135	4.9347	13.1927
0.182	8.6609	8.1573	17.926	-2.2156	10.1715	11.4807
0.1825	14.8041	2.9205	-4.5319	-2.2156	9.0637	17.0197
0.183	17.5232	4.3304	-33.5358	2.7191	8.1573	18.4296
0.1835	15.9119	-6.1432	-57.1014	-0.3021	10.1715	20.4437
0.184	16.6168	12.5885	-74.6246	-2.417	10.675	12.5885
0.1845	14.3005	4.4312	-78.653	-1.8127	20.0409	15.3076
0.185	19.8395	10.7758	-80.5664	0.9064	1.3092	20.4437
0.1855	28.9032	2.7191	-72.9126	5.7404	5.5389	17.8253
0.186	30.8167	6.9489	-68.985	-1.0071	4.7333	22.2565
