Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.0275	-1.712	5.4382	-2.417	-0.1007	3.4241	3.0212
0.028	-4.0283	5.6396	-8.4595	-2.417	0.8057	-2.9205
0.0285	-2.0142	9.9701	-4.6326	-9.5673	-1.5106	-3.9276
0.029	1.6113	5.3375	-6.6467	-4.3304	-0.9064	0.6042
0.0295	4.3304	6.9489	-8.2581	-9.1644	0.3021	-0.705
0.03	-2.3163	1.4099	-2.417	-13.1927	5.5389	-0.3021
0.0305	6.9489	3.5248	-11.5814	-5.2368	6.4453	-3.6255
0.031	-0.9064	4.834	-2.417	-8.5602	4.9347	4.4312
0.0315	0.2014	0.705	-7.3517	-9.1644	-2.1149	-3.0212
0.032	-7.5531	4.5319	-3.1219	-10.1715	-1.4099	-4.129
0.0325	-7.6538	2.1149	-7.3517	2.8198	-0.1007	-2.2156
0.033	-9.1644	-4.5319	1.712	4.834	-1.1078	5.0354
0.0335	-10.4736	-4.129	2.9205	6.9489	1.1078	-3.5248
0.034	-8.963	-3.6255	-6.7474	10.675	1.3092	-3.3234
0.0345	-10.1715	-2.7191	5.7404	11.9843	-2.2156	-3.5248
0.035	1.1078	-2.9205	13.5956	12.2864	-1.3092	0.9064
0.0355	-7.9559	1.4099	6.1432	12.9913	1.9135	4.7333
0.036	-1.6113	-1.2085	11.4807	6.546	0.705	4.7333
0.0365	-4.129	-1.9135	12.3871	6.8481	5.1361	2.1149
0.037	5.6396	0.4028	5.9418	7.251	6.9489	6.9489
0.0375	-2.5177	-7.1503	12.7899	4.0283	-3.8269	3.0212
0.038	-5.7404	-4.2297	8.1573	10.0708	-9.9701	-3.3234
0.0385	-4.7333	-3.5248	-0.5035	6.4453	-3.0212	-5.0354
0.039	-3.9276	-2.7191	0.4028	-1.0071	-3.5248	-2.1149
0.0395	-3.1219	-1.3092	3.6255	-12.5885	-4.129	-7.251
0.04	-6.0425	-2.6184	6.8481	-18.631	-0.9064	-2.7191
0.0405	-4.129	-2.5177	6.546	-22.4579	3.3234	-1.8127
0.041	-4.5319	-1.8127	5.8411	-25.2777	-1.3092	-2.417
0.0415	-5.7404	0.1007	2.9205	-12.3871	-0.9064	0.2014
0.042	3.3234	-2.1149	6.1432	-11.2793	3.2227	-4.4312
0.0425	-9.9701	0.5035	0.705	-12.8906	-0.3021	-2.9205
0.043	-1.8127	-3.7262	0.4028	-11.1786	0.4028	-6.4453
0.0435	-4.6326	-3.0212	-8.963	-5.9418	0.5035	-2.5177
0.044	-1.9135	-2.3163	-7.1503	-11.38	0.5035	-2.7191
0.0445	-8.3588	3.3234	-0.8057	-9.7687	0	-5.9418
0.045	-5.1361	-2.1149	-8.3588	-10.3729	-2.5177	-6.7474
0.0455	0.4028	3.9276	-3.1219	-5.0354	-2.417	-3.2227
0.046	-6.2439	0.9064	-7.8552	-0.1007	-1.2085	0.4028
0.0465	1.6113	3.9276	-4.7333	-3.6255	-5.9418	-1.2085
0.047	-3.8269	2.0142	-5.8411	-3.3234	-5.1361	0
0.0475	-5.3375	0.1007	-8.7616	-1.4099	-5.2368	-1.712
0.048	-2.1149	-0.9064	-7.6538	-1.8127	-3.9276	-3.3234
0.0485	0.705	5.7404	-10.675	7.7545	3.9276	0.9064
0.049	0.9064	9.9701	-13.9984	18.3289	-3.6255	0.4028
0.0495	-0.2014	6.2439	-14.7034	31.0181	-2.5177	1.3092
0.05	1.9135	-1.3092	-17.5232	36.1542	-5.9418	-1.0071
0.0505	-1.1078	9.0637	-13.4949	46.4264	0.4028	0.4028
0.051	3.0212	4.834	-16.4154	37.9669	-2.3163	-4.129
0.0515	3.7262	1.4099	-14.1998	44.0094	1.712	0.2014
0.052	-2.7191	3.8269	-12.7899	38.8733	-1.6113	1.1078
0.0525	5.0354	5.2368	-10.9772	39.3768	0.1007	4.9347
0.053	-2.5177	8.5602	-10.1715	40.2832	-4.9347	3.6255
0.0535	1.5106	12.8906	-6.2439	41.5924	-4.6326	-0.705
0.054	4.4312	6.1432	2.1149	41.5924	-6.7474	2.1149
0.0545	4.5319	9.7687	3.4241	34.14	-7.1503	6.3446
0.055	2.1149	9.668	-0.5035	26.6876	-4.3304	3.6255
0.0555	2.5177	4.3304	-2.3163	28.0975	-9.1644	6.8481
0.056	-4.129	6.9489	1.8127	20.8466	-3.9276	1.3092
0.0565	-5.3375	2.417	-3.1219	10.4736	2.0142	4.3304
0.057	-7.0496	-0.1007	-0.3021	1.8127	-2.0142	4.3304
0.0575	-0.9064	-3.8269	-0.6042	-9.9701	-2.9205	6.546
0.058	-7.4524	-7.1503	0.3021	-21.9543	-6.8481	-1.1078
0.0585	-2.1149	-6.2439	2.417	-34.4421	-6.2439	-1.2085
0.059	-9.0637	-11.1786	6.4453	-44.6136	-1.1078	2.417
0.0595	-12.5885	-2.9205	13.8977	-43.4052	-1.9135	-0.1007
0.06	-13.9984	-4.5319	13.5956	-45.4193	-5.1361	-0.1007
0.0605	-15.2069	-3.9276	11.7828	-37.1613	-0.705	-2.5177
0.061	-10.7758	-4.3304	12.2864	-32.7301	-3.2227	-3.1219
0.0615	-17.8253	-4.3304	13.9984	-32.428	-2.3163	-2.8198
0.062	-19.6381	-3.5248	16.214	-32.428	-3.1219	-4.7333
0.0625	-12.1857	-4.9347	9.8694	-34.5428	-1.1078	1.0071
0.063	-8.5602	-1.1078	5.0354	-37.6648	0.5035	-1.1078
0.0635	-8.3588	-1.4099	4.2297	-31.1188	4.129	0.3021
0.064	-14.7034	2.8198	5.5389	-28.6011	5.3375	2.3163
0.0645	-5.3375	3.6255	-0.2014	-18.0267	4.129	-5.7404
0.065	-9.5673	0.9064	0.5035	-15.509	2.3163	-0.1007
0.0655	-4.2297	2.3163	3.8269	-5.8411	5.5389	-6.1432
0.066	-8.3588	0.1007	0.4028	-0.1007	8.5602	-4.2297
0.0665	0.705	1.5106	-0.3021	-7.3517	6.9489	-5.0354
0.067	-2.1149	4.6326	-0.1007	-8.7616	9.1644	-2.1149
0.0675	-4.4312	2.5177	6.6467	-2.3163	1.1078	-2.1149
0.068	-4.0283	2.3163	-1.3092	-8.7616	2.6184	-3.0212
0.0685	-8.4595	0.3021	6.6467	-1.9135	0.4028	-4.4312
0.069	-9.4666	11.9843	-1.3092	-1.6113	3.9276	-5.1361
0.0695	-11.5814	3.6255	-4.2297	5.3375	2.3163	-0.3021
0.07	-3.2227	4.5319	-7.4524	8.2581	6.9489	0.4028
0.0705	1.6113	4.129	-21.2494	12.8906	-1.2085	-0.4028
0.071	-2.6184	7.3517	-12.4878	16.1133	0.4028	-1.8127
0.0715	0.1007	7.251	-10.5743	13.8977	5.6396	-2.2156
0.072	1.5106	2.5177	-11.9843	14.8041	2.9205	-9.8694
0.0725	4.6326	8.4595	-9.2651	14.6027	-1.1078	-5.5389
0.073	4.2297	4.129	-11.7828	13.2935	3.7262	-1.8127
0.0735	2.5177	1.6113	-13.797	10.9772	-3.7262	-3.0212
0.074	14.1998	2.9205	-12.9913	7.9559	-4.6326	1.9135
0.0745	2.1149	4.4312	-11.1786	3.6255	-0.9064	-3.8269
0.075	4.4312	6.6467	-12.7899	7.1503	-0.1007	2.2156
0.0755	1.6113	5.1361	-10.9772	-4.6326	-0.1007	-3.5248
0.076	1.3092	4.834	-10.3729	-0.1007	0.9064	3.4241
0.0765	5.5389	3.2227	-4.5319	-8.0566	4.3304	3.2227
0.077	0.8057	3.3234	-7.9559	-8.7616	0.6042	-0.5035
0.0775	0.3021	-0.3021	-7.4524	-1.3092	5.3375	-3.2227
0.078	-7.0496	4.834	-0.9064	-14.4012	4.3304	-8.3588
0.0785	-1.9135	6.4453	-1.712	-15.509	-1.0071	-1.8127
0.079	10.5743	5.3375	-7.7545	-9.4666	-0.5035	1.0071
0.0795	-1.6113	5.5389	3.0212	-10.9772	1.3092	-7.9559
0.08	-3.0212	2.0142	3.3234	-6.2439	0.8057	-6.1432
0.0805	-9.2651	0.2014	3.9276	-2.1149	6.3446	-1.1078
0.081	-7.1503	2.7191	6.4453	-0.705	1.1078	-5.1361
0.0815	-9.668	3.9276	-1.4099	-1.6113	1.2085	-4.6326
0.082	-4.834	4.834	-5.9418	-0.4028	0.1007	-3.7262
0.0825	-2.5177	8.1573	3.4241	-3.9276	4.3304	-2.9205
0.083	-5.7404	4.0283	6.9489	-5.0354	6.546	-7.5531
0.0835	-7.7545	-0.1007	7.6538	-3.9276	2.2156	-4.129
0.084	-2.7191	2.7191	15.4083	-9.0637	4.3304	-1.4099
0.0845	-1.0071	-1.6113	19.7388	-11.1786	7.1503	-6.3446
0.085	-7.9559	0	26.0834	-12.1857	1.3092	-4.834
0.0855	-9.3658	1.6113	20.343	-6.9489	-1.5106	-9.3658
0.086	-6.9489	1.4099	15.509	-14.502	1.712	-4.7333
0.0865	-5.7404	1.712	13.9984	-8.1573	0.705	1.0071
0.087	-5.2368	0.4028	9.5673	-7.3517	-1.1078	-1.9135
0.0875	-2.9205	4.4312	12.2864	-3.4241	0.5035	-3.9276
0.088	-1.6113	-0.6042	6.9489	-0.1007	2.2156	0.1007
0.0885	-9.3658	1.4099	2.2156	4.4312	-4.3304	-1.1078
0.089	-8.0566	0.1007	2.417	6.9489	-2.417	-1.712
0.0895	-4.2297	2.7191	2.417	0.4028	-3.7262	-0.705
0.09	-8.7616	-1.4099	1.9135	-8.963	5.1361	-3.7262
0.0905	-9.1644	7.7545	-5.5389	-5.3375	-1.3092	0.2014
0.091	-3.5248	5.7404	0.705	-2.3163	-2.3163	-2.5177
0.0915	-5.5389	1.712	1.6113	3.9276	-6.1432	-6.2439
0.092	-4.9347	5.0354	-0.9064	4.9347	-0.4028	-4.4312
0.0925	-3.5248	1.3092	-6.9489	11.6821	-2.7191	-0.1007
0.093	-1.3092	3.9276	-2.8198	7.1503	-1.3092	-5.2368
0.0935	-1.0071	0.8057	-13.092	11.4807	3.2227	-2.417
0.094	-5.9418	7.6538	-14.1998	7.251	-10.1715	-1.2085
0.0945	-0.2014	6.546	-7.7545	12.1857	-1.9135	-8.6609
0.095	-0.5035	2.9205	-7.1503	15.1062	2.1149	-3.1219
0.0955	-2.2156	6.4453	6.0425	12.085	-3.9276	-8.3588
0.096	0	11.38	-10.2722	15.2069	-4.5319	-9.2651
0.0965	7.4524	1.1078	-7.5531	12.4878	-0.6042	-0.3021
0.097	0.705	4.834	-2.5177	12.8906	-3.8269	0.5035
0.0975	-5.1361	5.3375	-7.3517	7.1503	-5.4382	-3.9276
0.098	-4.3304	6.9489	-1.1078	7.7545	2.0142	1.1078
0.0985	-3.5248	4.7333	-5.0354	12.2864	-2.0142	2.5177
0.099	-1.5106	-0.1007	-7.1503	10.2722	-0.1007	3.9276
0.0995	3.2227	6.4453	-5.5389	8.8623	0.1007	2.2156
0.1	3.4241	8.1573	0.4028	5.9418	3.3234	3.2227
0.1005	0.6042	9.3658	1.1078	10.1715	-0.3021	-2.7191
0.101	-4.5319	9.668	6.546	3.4241	-0.9064	-8.1573
0.1015	-4.2297	6.8481	-1.5106	1.712	-2.3163	-9.9701
0.102	-0.3021	5.7404	-2.5177	10.0708	-0.705	-3.4241
0.1025	-2.9205	7.251	2.8198	4.2297	-3.2227	-2.7191
0.103	-3.8269	0.2014	2.3163	5.5389	-2.5177	-4.4312
0.1035	-1.6113	-3.2227	4.9347	6.7474	-1.4099	-10.7758
0.104	-11.2793	-1.1078	6.9489	0.705	-8.4595	-6.9489
0.1045	-12.5885	-1.0071	11.6821	2.0142	-0.5035	1.3092
0.105	-13.5956	3.5248	8.1573	-0.8057	-3.9276	-2.9205
0.1055	-19.1345	-0.8057	8.0566	-5.5389	1.1078	4.9347
0.106	-16.0126	0.9064	5.3375	-9.3658	7.1503	-2.3163
0.1065	-12.4878	-0.1007	11.6821	2.9205	4.0283	-1.5106
0.107	-6.6467	-4.834	-1.1078	-2.1149	7.5531	-0.9064
0.1075	-12.7899	5.0354	0.3021	-13.9984	10.675	0.5035
0.108	2.417	3.9276	-6.4453	-14.1998	9.668	-0.1007
0.1085	-6.7474	-2.5177	-9.1644	-8.6609	8.963	0.9064
0.109	-7.3517	-3.1219	-8.2581	-8.1573	12.085	0
0.1095	-2.5177	-4.129	-5.5389	-0.6042	5.4382	0.5035
0.11	-1.2085	-3.4241	-9.9701	3.9276	7.5531	-3.7262
0.1105	-4.6326	-2.5177	-1.5106	0.9064	8.1573	2.3163
0.111	1.8127	-6.2439	-1.9135	-4.3304	4.0283	2.417
0.1115	-5.3375	-7.5531	-0.705	-2.7191	19.4366	7.1503
0.112	-4.834	3.8269	-0.9064	-1.0071	6.546	5.1361
0.1125	3.0212	5.3375	-5.9418	-3.9276	2.0142	-3.7262
0.113	3.7262	3.9276	-6.7474	6.7474	-2.9205	2.3163
0.1135	-0.4028	6.4453	-12.1857	3.8269	-0.1007	5.2368
0.114	3.5248	5.9418	-10.675	6.7474	-7.7545	1.4099
0.1145	3.2227	6.546	-20.2423	10.8765	-6.9489	0.4028
0.115	6.2439	10.675	-19.0338	16.3147	-3.8269	0.3021
0.1155	7.0496	7.6538	-15.1062	15.3076	-2.417	0.9064
0.116	5.4382	8.0566	-14.6027	13.3942	-3.1219	-2.5177
0.1165	5.0354	8.3588	-8.963	12.5885	-8.6609	3.6255
0.117	1.9135	8.963	-6.6467	3.5248	-6.7474	2.1149
0.1175	-5.3375	5.1361	-5.9418	-1.4099	-6.0425	3.8269
0.118	0.5035	2.9205	-7.3517	3.3234	-4.6326	3.7262
0.1185	-0.9064	5.6396	-11.1786	2.1149	0.3021	-0.9064
0.119	-8.3588	2.7191	-11.8835	4.5319	0.6042	-0.2014
0.1195	-13.797	5.1361	-7.3517	-0.1007	-3.4241	1.9135
0.12	-11.5814	6.546	-11.1786	4.4312	-0.6042	0.1007
0.1205	-6.546	6.1432	-12.9913	-6.1432	3.8269	4.129
0.121	-5.8411	6.1432	-3.1219	-6.9489	0.9064	4.0283
0.1215	-4.7333	0.5035	-4.129	-10.5743	-3.0212	-0.3021
0.122	-3.8269	-1.4099	-3.5248	-10.3729	2.8198	4.4312
0.1225	-7.4524	-4.2297	-1.1078	-10.3729	2.7191	7.1503
0.123	-7.1503	0.8057	-0.1007	-20.2423	0.705	0.2014
0.1235	-9.4666	1.4099	7.0496	-19.9402	-3.2227	-0.1007
0.124	-9.2651	-5.1361	15.509	-20.0409	0.2014	0.705
0.1245	-10.4736	-10.9772	27.8961	-23.465	2.6184	-2.417
0.125	-16.6168	-5.6396	26.889	-27.1912	-2.9205	5.6396
0.1255	-17.5232	-8.5602	24.3713	-31.1188	2.1149	0.8057
0.126	-10.7758	-7.4524	20.2423	-24.8749	3.3234	-3.1219
0.1265	-9.9701	-1.3092	15.7104	-25.882	2.8198	-0.705
0.127	-9.2651	1.0071	12.2864	-16.0126	-1.2085	-0.1007
0.1275	-4.129	-2.9205	6.6467	-8.8623	-1.6113	4.4312
0.128	-10.8765	-7.251	2.6184	-6.7474	1.712	1.712
0.1285	1.0071	1.5106	9.2651	3.2227	-4.129	7.8552
0.129	-10.8765	1.4099	9.8694	0.705	10.5743	4.5319
0.1295	-3.6255	-0.705	2.9205	-1.1078	8.6609	5.3375
0.13	-4.5319	-0.2014	-2.8198	-1.1078	8.6609	5.3375
0.1305	0.705	-3.5248	1.8127	-1.1078	8.6609	5.3375
0.131	1.1078	-3.2227	0	-1.1078	8.6609	5.3375
0.1315	-4.3304	4.5319	7.7545	-1.1078	8.6609	5.3375
0.132	0.2014	-2.3163	-2.2156	-1.1078	8.6609	5.3375
0.1325	-0.4028	2.9205	-1.4099	-1.1078	8.6609	5.3375
0.133	-2.7191	1.712	-2.3163	-1.1078	8.6609	5.3375
0.1335	2.8198	-2.9205	-0.3021	-1.1078	8.6609	5.3375
0.134	-4.129	-4.834	1.0071	-1.1078	8.6609	5.3375
0.1345	-5.7404	0.705	-0.1007	-1.1078	8.6609	5.3375
0.135	-1.1078	2.8198	-2.7191	-1.1078	8.6609	5.3375
0.1355	-4.4312	2.0142	-5.9418	-1.1078	8.6609	5.3375
0.136	-3.2227	2.1149	3.9276	-1.1078	8.6609	5.3375
0.1365	-1.0071	-3.5248	2.5177	-1.1078	8.6609	5.3375
0.137	-8.2581	2.3163	-2.1149	-5.8411	-5.6396	7.251
0.1375	-2.0142	-0.1007	4.5319	-6.8481	-9.4666	6.546
0.138	-3.6255	-2.3163	0.6042	-10.2722	-4.129	4.129
0.1385	-6.4453	-0.6042	1.8127	-9.0637	-6.4453	2.9205
0.139	-2.3163	0.705	3.5248	-4.7333	-1.3092	6.8481
0.1395	-6.7474	-1.3092	0.3021	-6.7474	1.5106	2.1149
0.14	-3.4241	0.2014	-5.2368	-8.5602	-3.0212	12.2864
0.1405	2.0142	0.5035	-0.1007	-12.9913	-2.8198	8.4595
0.141	3.3234	-1.1078	-1.9135	-12.6892	-6.546	10.4736
0.1415	-0.3021	-0.2014	-3.3234	-7.9559	-4.7333	6.7474
0.142	-3.0212	11.1786	-7.6538	-6.7474	-2.7191	6.6467
0.1425	-9.4666	7.3517	-9.9701	-1.9135	-0.705	6.1432
0.143	-5.6396	2.3163	-2.9205	3.5248	-2.3163	-2.9205
0.1435	-5.1361	-5.8411	-3.8269	4.6326	2.7191	2.3163
0.144	-6.2439	-1.3092	-4.7333	7.7545	4.7333	1.8127
0.1445	-9.9701	11.6821	-4.4312	5.1361	4.4312	5.7404
0.145	-10.3729	10.675	0.9064	4.5319	4.3304	8.2581
0.1455	-5.7404	5.3375	-1.5106	4.7333	7.7545	10.7758
0.146	-6.7474	4.0283	-0.1007	2.5177	-2.9205	13.797
0.1465	-5.1361	15.0055	-4.129	-4.5319	-10.2722	4.9347
0.147	-3.8269	8.963	0.9064	-3.0212	-12.6892	9.8694
0.1475	-6.7474	12.7899	-5.8411	-2.3163	-8.8623	4.3304
0.148	2.0142	8.0566	-1.9135	3.0212	-8.1573	6.546
0.1485	-2.417	14.3005	-3.7262	9.2651	-6.2439	3.1219
0.149	0.6042	13.092	-3.0212	11.5814	-7.5531	11.2793
0.1495	-2.3163	-1.9135	-8.6609	7.251	-4.834	6.7474
0.15	-4.5319	10.3729	-5.1361	8.5602	-4.6326	7.4524
0.1505	-5.4382	11.8835	-6.2439	8.5602	-2.9205	11.1786
0.151	5.6396	10.7758	-9.4666	5.5389	-0.9064	4.7333
0.1515	-2.8198	5.9418	-13.3942	4.3304	5.3375	9.2651
0.152	2.3163	12.3871	-10.9772	2.5177	0	1.8127
0.1525	0.705	8.3588	-13.4949	3.7262	0.8057	2.9205
0.153	1.8127	2.6184	-9.5673	4.6326	1.3092	6.4453
0.1535	-3.6255	5.5389	-6.1432	-1.9135	1.2085	4.0283
0.154	4.834	5.6396	0.1007	-0.705	5.6396	5.3375
0.1545	-2.9205	6.6467	-9.2651	-0.4028	-0.2014	3.8269
0.155	-2.3163	1.0071	-15.9119	1.6113	0.1007	4.129
0.1555	-5.2368	-2.2156	-17.6239	-4.6326	-2.5177	7.0496
0.156	-5.6396	1.9135	-8.7616	-2.3163	-2.0142	6.546
0.1565	-10.1715	0.1007	-5.4382	1.712	-0.705	2.6184
0.157	-12.5885	-4.129	-11.6821	-4.3304	3.7262	5.4382
0.1575	-12.2864	-2.7191	-10.5743	-5.9418	2.8198	6.9489
0.158	-15.509	-5.1361	-2.1149	-16.6168	3.9276	6.546
0.1585	-14.0991	-3.9276	9.9701	-12.5885	0.6042	2.3163
0.159	-10.5743	-0.3021	9.668	-13.9984	7.3517	11.6821
0.1595	-10.1715	-2.9205	4.3304	-12.3871	4.5319	1.4099
0.16	-10.675	-6.546	15.6097	-14.3005	-2.7191	9.9701
0.1605	-11.0779	-4.6326	8.4595	-13.8977	4.3304	-2.8198
0.161	-16.4154	-0.705	6.9489	-17.926	1.0071	5.5389
0.1615	-13.4949	0.2014	4.834	-12.085	8.0566	7.6538
0.162	-10.2722	-5.3375	5.0354	-14.0991	12.2864	7.4524
0.1625	-16.3147	-6.1432	2.9205	-16.4154	11.1786	13.8977
0.163	-7.6538	-5.5389	-1.3092	-19.0338	8.6609	5.4382
0.1635	-9.668	-7.7545	2.0142	-18.631	6.4453	6.7474
0.164	-8.5602	-5.9418	5.7404	-21.7529	7.7545	5.9418
0.1645	-8.3588	-8.963	7.0496	-22.2565	9.4666	11.9843
0.165	-7.9559	-7.7545	4.2297	-14.6027	5.1361	7.6538
0.1655	-6.6467	-3.0212	4.3304	-12.1857	5.4382	11.6821
0.166	-3.5248	-6.2439	4.3304	-9.7687	9.2651	9.7687
0.1665	-4.7333	-6.7474	-6.2439	-3.7262	6.1432	2.8198
0.167	-5.6396	-10.5743	-7.5531	-0.705	5.7404	1.0071
0.1675	-1.712	0.5035	-9.8694	-5.1361	5.2368	5.1361
0.168	-1.5106	-5.5389	1.1078	0.5035	5.7404	3.2227
0.1685	-8.6609	-10.7758	-5.0354	-0.4028	10.9772	3.5248
0.169	-7.5531	-6.3446	0.705	4.2297	3.5248	6.9489
0.1695	-3.7262	-9.8694	0.1007	1.3092	0.3021	7.0496
0.17	-1.5106	1.9135	3.9276	2.1149	7.8552	9.4666
0.1705	-8.3588	-1.712	2.8198	0.5035	5.9418	2.7191
0.171	-2.7191	5.1361	7.0496	9.7687	2.1149	2.9205
0.1715	2.1149	4.9347	-3.4241	16.214	3.7262	3.6255
0.172	-5.4382	14.4012	-1.5106	17.6239	-2.2156	2.3163
0.1725	1.9135	13.9984	-4.4312	17.5232	4.9347	8.8623
0.173	4.9347	20.2423	-2.5177	25.0763	4.3304	7.9559
0.1735	22.2565	16.214	-5.4382	23.0621	0.2014	4.5319
0.174	3.8269	14.8041	-2.7191	25.7812	5.2368	5.6396
0.1745	3.2227	10.0708	1.1078	25.7812	2.3163	7.7545
0.175	1.2085	9.668	-1.9135	30.3131	-0.9064	5.3375
0.1755	3.9276	11.0779	-2.7191	27.7954	5.0354	3.9276
0.176	-0.705	13.797	1.4099	23.3643	10.7758	2.7191
0.1765	3.7262	8.5602	3.9276	17.8253	3.2227	5.1361
0.177	2.6184	12.8906	4.6326	15.0055	5.7404	2.8198
0.1775	16.214	11.0779	-0.9064	15.3076	16.5161	1.712
0.178	1.9135	11.4807	-1.5106	9.3658	15.3076	5.2368
0.1785	0.4028	16.5161	-4.6326	3.3234	15.9119	5.7404
0.179	1.4099	16.9189	-3.5248	1.8127	14.9048	4.5319
0.1795	-0.6042	14.8041	-13.1927	-3.8269	15.2069	7.3517
0.18	-6.7474	9.1644	-16.4154	-3.8269	8.7616	6.9489
0.1805	-5.3375	6.546	-9.7687	-8.5602	4.6326	2.8198
0.181	-6.546	10.7758	-11.8835	-11.2793	9.1644	8.6609
0.1815	-3.7262	7.1503	-13.092	-15.6097	7.251	10.4736
0.182	-10.7758	9.0637	-14.0991	-17.8253	-0.9064	11.7828
0.1825	-6.1432	5.0354	-11.1786	-20.4437	2.1149	11.9843
0.183	1.3092	6.1432	-11.9843	-18.3289	-3.8269	6.7474
0.1835	-9.9701	-0.1007	-16.0126	-9.1644	-5.1361	5.0354
0.184	-2.2156	5.0354	-29.306	-7.9559	-4.834	5.5389
0.1845	-3.3234	-0.9064	-24.1699	-2.1149	-5.5389	5.6396
0.185	-7.1503	5.7404	-19.5374	4.7333	-0.2014	3.1219
0.1855	-10.5743	5.3375	-15.509	-2.9205	0.4028	11.38
0.186	-13.797	3.3234	-11.2793	-2.2156	-4.5319	8.4595
