Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.015	-18.4296	4.2297	-0.9064	7.3517	2.9205	2.9205
0.0155	-2.2156	3.5248	-3.5248	13.5956	0.3021	0.3021
0.016	-3.5248	2.8198	1.3092	4.6326	-6.0425	-0.4028
0.0165	-5.4382	2.6184	-2.3163	11.8835	-9.3658	-1.6113
0.017	-7.6538	2.3163	-6.9489	16.8182	-3.7262	1.0071
0.0175	-6.546	-2.2156	-2.7191	8.4595	-1.5106	-1.1078
0.018	-15.3076	-2.5177	-14.8041	3.3234	-8.2581	0.9064
0.0185	-3.7262	-3.3234	-7.0496	-3.8269	-10.9772	-1.9135
0.019	-6.546	0.1007	-13.092	-8.963	-10.9772	1.3092
0.0195	-6.4453	2.2156	-5.3375	-7.5531	-2.0142	-4.129
0.02	-7.9559	5.0354	12.2864	-21.6522	-10.7758	-2.5177
0.0205	-3.0212	2.6184	4.5319	-19.6381	-9.1644	-1.8127
0.021	-7.4524	-5.7404	0.1007	-27.3926	-7.3517	6.7474
0.0215	-3.9276	-0.5035	2.7191	-27.594	-9.0637	-1.3092
0.022	0.5035	-8.963	-4.129	-37.7655	-2.2156	4.4312
0.0225	-2.7191	-1.4099	-0.3021	-39.3768	0.3021	-0.1007
0.023	-2.9205	-7.3517	-1.4099	-25.0763	-4.2297	-2.1149
0.0235	-2.2156	-0.1007	-3.2227	-19.1345	-4.3304	3.9276
0.024	-1.9135	0.5035	-3.4241	-17.8253	-4.3304	4.7333
0.0245	-3.7262	-2.1149	-8.6609	-12.3871	-4.3304	2.9205
0.025	-1.9135	-2.417	-8.4595	-8.1573	-4.3304	9.4666
0.0255	-2.8198	2.1149	-4.0283	-5.8411	-4.3304	2.2156
0.026	-5.6396	1.6113	-6.1432	-2.6184	-4.3304	3.8269
0.0265	-5.9418	7.1503	-6.2439	-0.1007	-4.3304	1.5106
0.027	-6.3446	1.0071	-1.2085	7.7545	-4.3304	-4.4312
0.0275	-1.1078	7.7545	2.0142	7.1503	-4.3304	-0.705
0.028	-0.3021	5.0354	4.129	7.3517	-4.3304	0.9064
0.0285	0.9064	5.3375	5.0354	9.9701	-4.3304	-2.7191
0.029	1.712	5.5389	5.7404	11.9843	-4.3304	1.3092
0.0295	-2.5177	8.1573	1.3092	14.0991	-4.3304	-0.5035
0.03	-7.9559	2.1149	-0.1007	17.2211	-4.3304	3.2227
0.0305	-5.1361	0.4028	-4.7333	17.4225	-4.3304	0.705
0.031	7.1503	-5.3375	-2.7191	23.2635	7.3517	0.2014
0.0315	2.1149	2.7191	4.129	23.0621	7.5531	1.712
0.032	-4.834	3.7262	2.5177	27.594	5.0354	-1.5106
0.0325	-4.2297	3.0212	4.0283	24.6735	6.9489	1.3092
0.033	-0.8057	3.6255	-0.6042	27.2919	0.5035	6.546
0.0335	2.417	2.417	3.9276	28.299	-1.1078	2.7191
0.034	3.7262	3.5248	1.2085	18.1274	0.3021	0.6042
0.0345	6.8481	-0.3021	-2.9205	20.1416	-1.2085	-2.7191
0.035	0	3.2227	-1.2085	13.5956	-0.1007	-0.3021
0.0355	-2.5177	0.705	-5.1361	12.2864	-0.5035	-2.9205
0.036	-1.4099	0.2014	-5.9418	5.7404	-1.5106	2.0142
0.0365	-1.6113	2.0142	-2.5177	-2.7191	-1.712	2.0142
0.037	-6.1432	3.4241	2.5177	-8.5602	-0.1007	-2.0142
0.0375	-11.0779	3.9276	1.1078	-13.6963	-4.7333	-4.7333
0.038	-12.1857	-3.1219	4.2297	-20.2423	-3.1219	1.712
0.0385	-7.8552	-3.1219	0	-26.9897	-10.1715	-4.0283
0.039	0.1007	-0.3021	-1.0071	-27.8961	-7.251	0.5035
0.0395	-3.9276	1.0071	2.8198	-25.0763	1.1078	-3.0212
0.04	-2.0142	-0.705	-3.8269	-30.6152	-0.705	3.7262
0.0405	-8.2581	4.4312	-1.3092	-32.2266	-4.0283	-1.0071
0.041	-7.7545	-4.3304	0.1007	-32.1259	-9.8694	1.9135
0.0415	-9.0637	-0.1007	-1.6113	-28.1982	-4.3304	3.1219
0.042	-8.0566	-1.3092	-8.5602	-25.882	-5.9418	1.6113
0.0425	0.705	1.0071	-3.7262	-26.2848	1.2085	-4.5319
0.043	3.7262	1.712	-7.4524	-22.1558	-0.9064	-3.9276
0.0435	-2.5177	0.5035	-6.2439	-20.343	-2.5177	-4.3304
0.044	-6.3446	0.6042	-4.0283	-22.0551	-4.3304	-0.1007
0.0445	-5.7404	10.7758	-2.1149	-15.1062	-3.1219	-9.1644
0.045	-1.1078	0.6042	-0.1007	-9.9701	-1.5106	1.0071
0.0455	-4.3304	1.2085	-4.5319	-7.4524	2.3163	1.3092
0.046	-0.705	1.3092	1.9135	3.0212	-4.129	1.6113
0.0465	-2.8198	8.0566	-1.2085	7.0496	-3.1219	-8.3588
0.047	-1.2085	6.2439	-0.9064	11.38	0.705	-3.2227
0.0475	8.2581	2.2156	3.6255	18.0267	4.834	-1.6113
0.048	-4.7333	3.5248	5.7404	19.3359	2.6184	-0.2014
0.0485	-0.5035	3.2227	-7.9559	18.4296	-2.8198	-5.5389
0.049	-1.0071	4.834	-15.2069	21.1487	-3.6255	-6.2439
0.0495	0.9064	-0.2014	-6.1432	24.7742	-3.5248	-5.2368
0.05	5.1361	3.7262	-6.2439	22.1558	-0.6042	-4.3304
0.0505	-2.3163	2.8198	-4.129	30.011	9.4666	2.2156
0.051	1.712	0.1007	-3.2227	19.4366	4.5319	-2.7191
0.0515	3.4241	-2.7191	-2.1149	18.4296	3.7262	-0.9064
0.052	0.5035	-2.1149	-1.1078	20.7458	6.546	-4.2297
0.0525	15.0055	6.9489	1.1078	29.0039	2.7191	-2.6184
0.053	-4.2297	-3.9276	4.4312	22.9614	3.8269	-4.2297
0.0535	-1.712	0.4028	-0.705	22.0551	6.7474	-1.6113
0.054	-4.9347	-3.0212	-0.8057	17.2211	16.8182	2.6184
0.0545	-1.9135	0.1007	0.705	6.7474	12.8906	-1.5106
0.055	1.6113	-3.7262	4.6326	-5.7404	8.3588	-0.9064
0.0555	-9.1644	-4.9347	1.0071	-10.8765	7.0496	-1.5106
0.056	-3.5248	-0.1007	1.2085	-25.2777	1.2085	-1.9135
0.0565	-0.2014	2.8198	3.9276	-30.1117	7.251	-2.7191
0.057	-1.6113	4.3304	-1.712	-27.0905	5.8411	-0.1007
0.0575	0.5035	-4.6326	3.4241	-24.8749	2.2156	0.705
0.058	-5.1361	2.6184	-1.8127	-27.6947	3.5248	-2.5177
0.0585	-3.2227	5.4382	-1.8127	-23.1628	0.6042	-4.129
0.059	-7.3517	0.8057	-2.9205	-20.343	-5.7404	3.2227
0.0595	-3.7262	3.0212	0.5035	-19.2352	-2.3163	-5.7404
0.06	-3.9276	1.712	-9.3658	-18.8324	-4.3304	-0.5035
0.0605	-9.3658	8.4595	-1.9135	-22.4579	-12.2864	0.1007
0.061	-9.3658	-1.0071	2.3163	-26.889	-9.4666	2.2156
0.0615	1.0071	3.0212	-5.9418	-31.2195	2.3163	-3.5248
0.062	-3.8269	1.8127	-9.1644	-31.2195	-9.3658	-0.4028
0.0625	-3.2227	5.4382	-4.129	-24.5728	-6.7474	-0.1007
0.063	0.9064	10.0708	-4.3304	-28.0975	-8.7616	-0.1007
0.0635	0.6042	1.712	-3.7262	-22.9614	-5.5389	-3.1219
0.064	3.4241	5.4382	-12.2864	-19.0338	-4.834	-2.5177
0.0645	-3.6255	3.3234	-6.8481	-9.1644	-12.3871	1.4099
0.065	-6.7474	7.5531	-3.6255	-12.2864	-11.1786	3.5248
0.0655	-0.9064	5.7404	-3.9276	-11.1786	-9.5673	4.2297
0.066	0.705	10.1715	-5.1361	-12.5885	-10.1715	0.4028
0.0665	-2.417	5.1361	-2.3163	-6.3446	-7.4524	-5.3375
0.067	-3.6255	4.0283	2.0142	-5.5389	-3.7262	-3.3234
0.0675	-3.8269	4.6326	2.3163	-0.1007	-1.4099	-5.7404
0.068	-5.9418	8.0566	-3.9276	6.546	1.6113	-5.9418
0.0685	2.9205	21.6522	-4.0283	9.3658	7.8552	2.417
0.069	0.705	5.7404	0.6042	10.7758	6.4453	-0.3021
0.0695	-2.0142	11.2793	0.5035	17.6239	0.1007	-1.0071
0.07	-1.1078	9.1644	-0.9064	17.2211	9.668	-4.129
0.0705	-4.5319	5.7404	4.9347	15.0055	1.2085	-9.4666
0.071	-1.4099	12.1857	4.3304	25.4791	10.1715	-5.3375
0.0715	1.0071	5.1361	1.9135	30.9174	13.797	0.8057
0.072	2.2156	8.963	0.3021	24.2706	5.7404	-2.3163
0.0725	4.5319	3.8269	1.0071	27.8961	9.9701	2.1149
0.073	-0.2014	6.1432	0.1007	24.472	3.6255	0.9064
0.0735	6.7474	9.4666	-0.5035	24.472	-2.3163	-8.1573
0.074	2.1149	1.9135	-6.7474	11.7828	-4.2297	-3.9276
0.0745	1.1078	0.9064	-2.6184	20.5444	-1.5106	2.5177
0.075	-2.1149	6.0425	-2.5177	9.8694	-5.9418	-0.3021
0.0755	8.1573	4.129	-2.2156	12.2864	-3.5248	-2.2156
0.076	6.0425	4.129	-1.6113	9.9701	4.5319	-4.3304
0.0765	3.1219	7.3517	-4.7333	2.2156	0	-4.3304
0.077	-5.7404	1.1078	2.417	-4.9347	1.3092	-4.834
0.0775	-10.4736	-2.9205	-3.5248	-12.5885	0.3021	-7.8552
0.078	-21.5515	0.4028	0.9064	-18.4296	2.6184	-4.3304
0.0785	-20.8466	-1.9135	0.5035	-23.3643	1.8127	-1.6113
0.079	-22.1558	-1.5106	1.3092	-26.4862	5.5389	-4.129
0.0795	-16.4154	-4.5319	-4.5319	-24.6735	1.9135	-3.0212
0.08	-10.1715	7.4524	-0.9064	-24.5728	0.5035	4.6326
0.0805	-12.3871	6.9489	2.6184	-13.4949	1.1078	-1.712
0.081	-4.6326	-2.5177	-1.1078	-17.926	-1.1078	1.712
0.0815	-8.5602	-1.712	-5.7404	-10.4736	-0.1007	-3.1219
0.082	-8.2581	4.129	-5.3375	-4.7333	0	1.8127
0.0825	-2.9205	-0.9064	-2.1149	-4.834	0.9064	1.712
0.083	-0.8057	6.0425	-5.7404	-1.8127	0.2014	5.6396
0.0835	1.3092	7.3517	-1.3092	-0.9064	1.3092	1.712
0.084	-3.8269	6.8481	-6.3446	2.9205	-2.5177	-0.1007
0.0845	0.8057	2.3163	-8.7616	2.417	0.1007	2.7191
0.085	-1.4099	7.3517	-5.1361	4.2297	-2.5177	7.3517
0.0855	-3.5248	7.3517	-4.2297	6.4453	9.0637	0.9064
0.086	1.2085	4.3304	-9.1644	6.3446	4.4312	7.1503
0.0865	-7.5531	7.4524	-9.3658	13.1927	11.4807	4.5319
0.087	-2.0142	-0.9064	-13.6963	6.9489	9.4666	4.5319
0.0875	-3.6255	-0.5035	-5.9418	12.1857	7.4524	4.834
0.088	8.5602	-1.5106	-7.6538	9.7687	-2.1149	3.4241
0.0885	-5.5389	-1.0071	-9.9701	15.1062	0.5035	5.1361
0.089	-3.6255	-6.3446	-1.5106	11.7828	-9.1644	4.129
0.0895	-8.7616	-2.2156	-11.4807	12.6892	-6.4453	2.3163
0.09	-6.7474	-8.963	-9.2651	-0.1007	-5.3375	8.963
0.0905	-4.4312	-9.7687	-12.4878	-7.251	-2.6184	8.2581
0.091	-8.3588	-13.9984	2.417	-6.3446	-2.3163	5.9418
0.0915	-7.1503	-6.7474	10.9772	-10.8765	4.0283	9.4666
0.092	-3.2227	-3.0212	8.1573	-7.9559	-0.3021	0.5035
0.0925	-1.2085	2.9205	11.4807	-0.4028	-4.4312	4.2297
0.093	-3.7262	-0.4028	10.3729	3.9276	0.5035	5.7404
0.0935	1.0071	-6.7474	3.4241	-7.1503	2.5177	5.8411
0.094	0.1007	5.8411	2.5177	-3.6255	-3.1219	4.6326
0.0945	-0.705	5.5389	3.3234	-2.1149	1.4099	1.0071
0.095	1.712	3.3234	6.4453	-10.8765	-1.3092	-1.3092
0.0955	-0.5035	2.7191	1.0071	-1.1078	0.705	6.0425
0.096	-1.3092	7.5531	4.9347	0.4028	3.7262	6.2439
0.0965	-1.2085	-2.6184	9.9701	-2.7191	0	3.1219
0.097	-14.0991	-4.7333	-0.5035	-0.9064	-0.9064	-2.8198
0.0975	-8.6609	4.129	3.5248	-7.8552	-0.8057	0.5035
0.098	-15.6097	0.3021	5.9418	-5.3375	0	2.0142
0.0985	-12.7899	3.5248	-1.4099	-7.1503	-5.6396	-3.5248
0.099	-14.1998	2.1149	1.3092	-11.8835	-12.5885	1.1078
0.0995	-10.8765	-10.8765	-2.7191	-5.6396	-5.9418	3.3234
0.1	-15.0055	-0.3021	-0.8057	-11.1786	-1.9135	-2.8198
0.1005	-10.5743	1.1078	-3.6255	-9.9701	-3.6255	-7.8552
0.101	-10.5743	3.1219	-0.705	-0.8057	-7.1503	-1.4099
0.1015	-11.8835	3.9276	4.9347	-9.1644	-6.3446	-2.9205
0.102	-9.4666	0.4028	-7.9559	-8.1573	-7.1503	1.2085
0.1025	-0.9064	9.4666	-3.2227	-9.4666	-7.7545	-4.834
0.103	-5.7404	5.9418	-5.4382	-10.1715	1.9135	-7.5531
0.1035	-1.9135	7.7545	-1.9135	-8.963	-8.963	-3.7262
0.104	-1.5106	5.4382	-0.2014	-4.6326	-6.7474	-0.705
0.1045	-5.6396	8.1573	-1.2085	-5.9418	-4.6326	-8.3588
0.105	-6.9489	7.0496	0.9064	-5.8411	-5.0354	-1.4099
0.1055	-3.9276	5.1361	4.129	-5.1361	-3.9276	2.0142
0.106	-4.5319	4.0283	-0.1007	-3.5248	1.1078	-6.7474
0.1065	0.705	-1.1078	1.4099	0.705	-4.129	-3.3234
0.107	-7.8552	-4.129	4.3304	5.9418	-7.5531	-5.1361
0.1075	-3.9276	-2.0142	0.4028	10.1715	-1.9135	-3.4241
0.108	-11.7828	-0.1007	1.2085	9.4666	0.3021	-2.7191
0.1085	-0.4028	0.8057	2.1149	9.8694	-2.9205	-0.9064
0.109	-6.3446	0.2014	-0.4028	19.6381	2.6184	-1.8127
0.1095	0.1007	-0.2014	2.3163	23.8678	0.5035	0.5035
0.11	0.3021	5.1361	-0.705	23.0621	2.3163	7.3517
0.1105	-4.0283	0.1007	-2.417	26.6876	1.9135	6.6467
0.111	9.3658	7.251	-5.9418	24.7742	4.129	2.2156
0.1115	1.6113	9.3658	-1.1078	25.6805	4.7333	-3.3234
0.112	4.9347	2.2156	-6.1432	28.8025	-1.6113	2.8198
0.1125	2.8198	-0.9064	-0.9064	23.7671	1.2085	-4.834
0.113	1.8127	1.5106	-4.6326	22.2565	8.0566	-2.6184
0.1135	3.8269	-3.7262	1.712	15.6097	7.5531	2.5177
0.114	1.5106	4.4312	-0.3021	7.3517	2.1149	2.417
0.1145	-4.2297	-0.6042	-3.0212	-5.1361	0.1007	0.2014
0.115	-7.5531	2.2156	-1.4099	-1.2085	0.705	-0.9064
0.1155	-2.2156	2.2156	-0.3021	3.0212	-2.8198	-3.7262
0.116	-3.0212	1.712	-3.5248	-5.2368	5.3375	-0.3021
0.1165	-0.8057	-2.1149	4.3304	-9.8694	5.7404	-0.9064
0.117	-2.1149	-4.129	2.9205	-24.1699	4.3304	2.6184
0.1175	-1.4099	-1.9135	2.9205	-29.0039	2.6184	3.7262
0.118	-4.9347	-2.417	-2.0142	-41.7938	2.0142	2.3163
0.1185	-7.8552	-11.5814	-0.1007	-44.4122	6.546	-1.0071
0.119	-8.7616	-3.9276	-3.4241	-48.2391	3.2227	4.129
0.1195	-13.8977	-7.1503	-3.6255	-41.391	1.3092	1.2085
0.12	-13.092	-5.1361	-2.8198	-50.7568	10.3729	4.0283
0.1205	-10.9772	0.5035	2.7191	-43.5059	3.9276	-2.3163
0.121	-6.7474	3.5248	3.4241	-42.8009	-1.712	-0.705
0.1215	-7.1503	2.3163	-1.712	-27.6947	6.0425	4.9347
0.122	-4.2297	4.3304	-5.1361	-21.4508	3.7262	-7.1503
0.1225	-5.9418	5.5389	0.1007	-16.8182	5.3375	-2.5177
0.123	-11.1786	4.2297	-0.8057	-10.2722	-0.2014	-2.9205
0.1235	-6.546	2.5177	-0.2014	-7.3517	-2.7191	-0.9064
0.124	0.5035	3.5248	-7.0496	-4.2297	0.1007	1.3092
0.1245	0.4028	3.3234	-8.7616	-8.8623	-0.5035	3.3234
0.125	0.9064	2.3163	1.8127	-13.3942	0.2014	0.9064
0.1255	-2.1149	0.8057	-3.5248	-10.2722	1.8127	9.668
0.126	0.4028	0	0.705	-10.0708	0.1007	-1.3092
0.1265	-3.3234	2.2156	-0.9064	-7.4524	0.5035	0.3021
0.127	0.5035	0.8057	5.3375	-6.4453	-2.3163	-3.9276
0.1275	-2.1149	3.8269	0.6042	1.8127	-3.7262	4.129
0.128	-8.7616	2.5177	4.9347	5.0354	3.8269	-1.8127
0.1285	-5.7404	-3.0212	-9.3658	13.092	0.9064	4.4312
0.129	-8.5602	2.417	7.9559	19.0338	3.0212	1.9135
0.1295	-4.0283	4.5319	-1.9135	17.6239	-2.5177	0.1007
0.13	-3.5248	3.6255	3.0212	10.1715	-0.1007	-2.1149
0.1305	-4.5319	9.668	-0.1007	18.1274	-4.6326	0.1007
0.131	2.2156	4.5319	-1.5106	18.8324	-1.8127	-1.712
0.1315	-1.9135	5.1361	-6.9489	20.8466	2.8198	-2.7191
0.132	1.712	6.6467	3.0212	22.2565	0.5035	-6.2439
0.1325	-2.3163	8.8623	-3.5248	25.177	3.3234	-0.705
0.133	-1.6113	0.9064	-5.6396	23.8678	4.7333	2.8198
0.1335	-1.0071	9.4666	-3.5248	22.76	3.9276	-1.3092
0.134	0.4028	12.9913	-0.705	17.926	2.5177	1.3092
0.1345	2.5177	8.8623	-5.9418	16.214	2.7191	-2.7191
0.135	3.9276	8.7616	-8.963	20.5444	1.9135	-3.1219
0.1355	3.3234	7.5531	-6.7474	19.9402	6.6467	0
0.136	7.7545	12.9913	-2.1149	11.38	-0.3021	1.4099
0.1365	5.1361	12.8906	-5.1361	11.1786	3.5248	-0.5035
0.137	3.3234	14.6027	-8.7616	1.2085	0.705	-3.4241
0.1375	9.1644	6.9489	-5.7404	-2.7191	6.4453	-4.129
0.138	0.4028	-0.9064	-12.1857	-12.6892	-2.2156	0
0.1385	-2.6184	0	-6.546	-9.1644	-2.5177	-7.3517
0.139	-6.4453	-2.5177	-6.546	-17.0197	-4.3304	4.5319
0.1395	-8.963	3.9276	-6.8481	-9.2651	-0.2014	2.3163
0.14	-4.834	8.2581	-8.0566	-1.9135	1.1078	8.3588
0.1405	-9.5673	4.9347	-10.5743	-6.2439	-5.5389	7.3517
0.141	-8.5602	0.3021	-8.0566	-1.2085	1.8127	-0.3021
0.1415	-8.1573	3.8269	-9.5673	-1.9135	5.2368	-2.417
0.142	-10.7758	0.3021	-11.8835	-2.8198	1.8127	-2.7191
0.1425	-9.1644	-7.1503	-9.9701	-6.1432	-1.9135	-5.3375
0.143	-13.1927	-6.9489	-12.1857	-14.6027	3.3234	5.7404
0.1435	-6.6467	-3.1219	-5.0354	-11.1786	-8.2581	-2.2156
0.144	-8.0566	-4.0283	-7.5531	-25.2777	-0.2014	1.0071
0.1445	-8.0566	-5.1361	-2.9205	-20.1416	-5.0354	3.7262
0.145	-3.5248	-3.6255	-0.9064	-23.0621	-0.9064	1.2085
0.1455	-17.1204	-8.0566	4.5319	-25.177	-5.4382	-2.7191
0.146	-15.0055	-9.5673	7.7545	-15.4083	3.7262	-0.3021
0.1465	-9.3658	-3.3234	7.8552	-9.4666	6.0425	3.5248
0.147	-8.5602	-0.6042	8.2581	1.1078	5.6396	7.1503
0.1475	-12.4878	-3.8269	7.5531	0.1007	-2.6184	-4.129
0.148	-7.4524	-7.5531	10.7758	5.6396	-0.9064	3.7262
0.1485	-8.2581	0.5035	13.2935	8.5602	0.2014	5.5389
0.149	-11.5814	0.6042	12.9913	11.9843	1.0071	2.9205
0.1495	-7.8552	0.9064	8.6609	13.8977	9.1644	1.1078
0.15	-2.417	0.2014	6.7474	18.3289	3.3234	0.8057
0.1505	1.3092	2.1149	4.0283	12.9913	1.1078	1.1078
0.151	3.6255	4.9347	4.834	18.9331	2.0142	0.3021
0.1515	0.8057	5.4382	5.3375	13.4949	1.712	2.1149
0.152	-0.4028	-1.4099	10.8765	24.472	-2.5177	5.5389
0.1525	-5.0354	-2.2156	9.4666	19.7388	0.1007	3.1219
0.153	-8.7616	-0.5035	7.8552	16.9189	-9.4666	-0.2014
0.1535	-3.7262	0.2014	3.9276	15.2069	0.9064	-1.1078
0.154	4.5319	3.6255	2.5177	8.7616	1.712	0.3021
0.1545	-6.0425	-1.4099	1.0071	8.6609	1.2085	-1.1078
0.155	-7.3517	4.5319	1.1078	9.1644	-1.9135	-0.5035
0.1555	-5.3375	-0.4028	4.5319	3.4241	2.2156	-2.6184
0.156	-0.9064	1.3092	-0.6042	-3.5248	-11.38	-3.1219
0.1565	-6.7474	-0.3021	2.3163	-5.0354	-7.5531	-1.4099
0.157	-7.9559	5.1361	9.4666	-0.3021	2.8198	-5.4382
0.1575	-10.5743	0.1007	1.712	-4.129	3.8269	0.4028
0.158	-8.4595	-0.3021	4.2297	-0.705	-2.417	2.8198
0.1585	-5.4382	6.546	13.797	-0.5035	0.4028	-2.9205
0.159	-6.2439	11.7828	4.129	-10.675	0.5035	-2.0142
0.1595	-10.1715	2.9205	3.7262	-11.7828	2.417	2.1149
0.16	-4.834	-1.1078	-4.834	-18.7317	9.2651	9.4666
0.1605	-5.4382	1.4099	-3.4241	-18.8324	7.3517	-1.712
0.161	-5.7404	0.705	-2.5177	-26.889	-0.4028	-3.0212
0.1615	-4.2297	-0.1007	-5.6396	-23.7671	-2.3163	-0.3021
0.162	-6.9489	2.6184	-4.0283	-25.0763	-0.1007	-4.2297
0.1625	-6.3446	6.8481	-8.3588	-23.0621	4.9347	-1.5106
0.163	-3.1219	6.9489	-5.7404	-20.5444	8.6609	-2.8198
0.1635	-4.3304	3.2227	-0.705	-18.4296	8.1573	-8.7616
0.164	-3.9276	2.5177	-3.5248	-29.2053	8.3588	-5.3375
0.1645	-2.8198	3.8269	-3.9276	-24.472	7.8552	-3.4241
0.165	-4.9347	-0.1007	-3.2227	-25.2777	1.712	0.3021
0.1655	-1.2085	1.8127	-0.705	-20.5444	-1.8127	1.1078
0.166	-0.9064	-0.1007	-3.3234	-15.1062	-9.2651	2.1149
0.1665	-3.3234	-1.1078	-4.834	-5.1361	-14.502	-2.3163
0.167	1.6113	3.9276	-1.2085	-4.9347	-7.3517	4.7333
0.1675	-2.8198	2.8198	-1.3092	0.8057	-13.5956	4.9347
0.168	0.705	5.5389	0.2014	4.9347	-12.1857	-3.2227
0.1685	-0.9064	4.9347	-1.3092	12.5885	-6.7474	3.7262
0.169	-0.8057	3.4241	-8.963	14.4012	5.3375	0.6042
0.1695	-1.9135	-1.0071	3.2227	7.6538	0.6042	2.9205
0.17	-2.6184	3.2227	-5.7404	8.8623	-0.4028	-0.3021
0.1705	-5.5389	8.1573	-0.3021	12.3871	3.0212	-4.3304
0.171	-1.0071	1.6113	-3.5248	4.9347	-2.417	-2.3163
0.1715	0	-0.9064	-5.1361	9.0637	3.7262	4.0283
0.172	-1.0071	-0.5035	-4.0283	11.5814	7.0496	0.705
0.1725	-6.7474	2.6184	0	7.1503	2.0142	-5.1361
0.173	-4.2297	11.8835	-2.9205	9.3658	4.834	-0.3021
0.1735	-1.5106	0.2014	6.8481	11.1786	5.8411	-3.0212
0.174	-1.712	0.705	-3.3234	12.1857	7.6538	2.417
0.1745	-0.9064	4.129	-7.3517	13.2935	5.6396	3.9276
0.175	-3.0212	8.3588	-7.7545	11.9843	2.9205	1.8127
0.1755	-1.1078	5.5389	-2.9205	15.9119	-0.3021	4.129
0.176	-3.7262	2.5177	-9.4666	11.38	5.1361	-4.7333
0.1765	1.1078	-0.4028	-4.834	19.0338	14.502	-9.1644
0.177	0.4028	1.9135	-6.4453	15.1062	4.129	-9.668
0.1775	-6.2439	1.1078	-5.9418	17.2211	6.546	-4.4312
0.178	-2.1149	4.3304	-5.1361	14.1998	13.797	-6.1432
0.1785	-5.5389	5.9418	-10.1715	10.1715	6.1432	3.5248
0.179	-2.7191	1.9135	-12.1857	16.4154	1.9135	1.9135
0.1795	-0.6042	3.9276	-4.7333	12.9913	6.7474	0.9064
0.18	-2.5177	2.5177	-3.7262	6.8481	10.0708	5.2368
0.1805	-2.7191	3.5248	-8.3588	8.4595	4.9347	-5.1361
0.181	-6.1432	1.3092	-14.4012	6.2439	7.6538	4.834
0.1815	-4.129	3.2227	-7.8552	1.3092	4.834	-0.3021
0.182	-5.2368	1.5106	-3.1219	-7.3517	8.963	1.4099
0.1825	-5.7404	-2.3163	-4.3304	-5.7404	10.675	4.2297
0.183	-9.1644	-11.6821	-7.7545	-7.1503	7.7545	-0.8057
0.1835	-1.712	-5.8411	-4.7333	-17.3218	11.6821	-3.9276
0.184	-3.9276	-1.4099	-0.2014	-15.9119	0.4028	0.3021
0.1845	-4.834	-6.6467	-8.2581	-24.6735	4.834	3.2227
0.185	-9.1644	-6.546	-3.1219	-31.723	4.2297	0.9064
