Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.024	-10.2722	-2.1149	-2.5177	-8.3588	2.8198	-4.7333
0.0245	-5.2368	-2.9205	-1.0071	-7.3517	4.834	-2.7191
0.025	-3.1219	2.0142	-3.4241	1.9135	0.5035	5.1361
0.0255	-10.7758	-3.0212	-6.3446	2.9205	0.5035	0.705
0.026	-10.8765	-0.3021	2.1149	5.8411	-4.6326	2.5177
0.0265	-1.1078	-1.712	2.5177	-0.1007	-1.1078	-0.1007
0.027	-3.2227	6.1432	1.6113	0.2014	-0.8057	0.4028
0.0275	-0.3021	2.417	2.9205	4.834	2.8198	2.7191
0.028	4.3304	8.8623	-1.3092	4.6326	-1.5106	5.2368
0.0285	0.8057	12.3871	-0.3021	8.8623	3.2227	1.5106
0.029	1.6113	5.9418	4.5319	15.1062	0.3021	-1.1078
0.0295	6.7474	8.3588	5.1361	8.7616	-0.3021	1.5106
0.03	6.6467	3.4241	5.5389	10.3729	-3.1219	0.1007
0.0305	1.6113	5.5389	7.9559	9.7687	8.6609	-0.4028
0.031	1.1078	4.5319	9.668	13.1927	6.1432	-2.6184
0.0315	-2.3163	6.9489	1.3092	2.9205	-0.5035	6.2439
0.032	1.3092	5.5389	1.3092	9.3658	7.0496	5.2368
0.0325	1.9135	3.8269	-1.1078	-2.7191	6.2439	0.9064
0.033	-3.4241	3.3234	-4.3304	5.1361	1.4099	-3.4241
0.0335	3.3234	3.2227	2.8198	-3.5248	5.7404	-5.1361
0.034	-3.2227	3.7262	-2.3163	0.5035	-4.7333	-0.1007
0.0345	-5.5389	4.0283	0.705	6.1432	3.4241	-6.9489
0.035	-7.6538	-5.2368	-1.0071	0.4028	-1.0071	-2.1149
0.0355	-7.8552	0.5035	0.1007	-0.1007	2.2156	-0.705
0.036	-6.0425	-3.1219	7.251	-3.1219	1.5106	2.9205
0.0365	-4.5319	-2.5177	-3.1219	-4.5319	-1.2085	4.0283
0.037	-6.9489	0.4028	-1.1078	-4.0283	-3.8269	2.5177
0.0375	-14.8041	4.5319	-1.4099	-10.1715	-1.5106	3.9276
0.038	-5.3375	5.1361	-5.5389	-6.3446	3.3234	4.5319
0.0385	-10.3729	2.2156	-3.1219	-7.7545	-0.9064	-2.5177
0.039	-11.7828	-0.1007	-3.9276	-6.3446	-2.9205	-0.2014
0.0395	-12.5885	-5.4382	-8.1573	-10.3729	5.0354	-3.4241
0.04	-4.0283	-5.1361	-0.5035	-9.7687	4.9347	-0.4028
0.0405	-9.668	0.9064	-3.9276	-8.4595	-1.1078	-0.3021
0.041	3.6255	0.6042	-10.1715	-13.092	0.2014	0.3021
0.0415	-2.0142	-0.4028	-7.1503	-10.9772	-1.1078	0.2014
0.042	-5.0354	-0.6042	-7.0496	-7.5531	0.705	-1.1078
0.0425	-13.3942	2.3163	0.3021	-12.3871	-1.5106	-1.5106
0.043	-8.0566	-1.712	-0.2014	-11.5814	-0.1007	-4.0283
0.0435	-7.5531	-1.6113	-7.0496	-1.5106	4.129	0.4028
0.044	-4.7333	-0.6042	-1.9135	-4.7333	6.4453	0.6042
0.0445	-5.5389	1.4099	-8.8623	-4.129	-1.3092	3.4241
0.045	-4.0283	3.7262	-5.8411	-0.3021	2.6184	4.4312
0.0455	0.6042	2.2156	1.0071	2.7191	1.3092	4.6326
0.046	3.3234	2.1149	-1.9135	-1.4099	-2.3163	5.2368
0.0465	-1.4099	12.085	0.5035	0.5035	-2.5177	-0.9064
0.047	-2.1149	3.9276	-1.3092	3.0212	-2.3163	5.1361
0.0475	0	0.4028	1.1078	4.6326	3.5248	4.7333
0.048	-0.3021	5.2368	-4.129	2.6184	1.5106	3.7262
0.0485	-1.3092	4.2297	0.705	8.7616	-4.129	1.9135
0.049	1.5106	7.5531	6.9489	8.7616	-1.0071	3.4241
0.0495	1.4099	10.2722	4.129	11.9843	0	2.2156
0.05	-1.712	0.4028	-2.3163	11.38	1.712	1.9135
0.0505	-4.0283	2.0142	-1.8127	11.7828	3.2227	0.8057
0.051	2.6184	4.834	14.1998	10.5743	1.712	-0.9064
0.0515	11.6821	-0.2014	1.8127	6.8481	3.6255	-3.1219
0.052	-4.7333	4.2297	-2.5177	6.9489	1.5106	3.9276
0.0525	9.0637	-0.705	-3.9276	8.3588	2.2156	-1.712
0.053	2.6184	-0.4028	-1.2085	8.3588	-6.3446	-0.5035
0.0535	-10.5743	-1.3092	0.4028	5.7404	-2.6184	2.9205
0.054	5.7404	0.3021	13.092	-2.5177	-9.4666	0.3021
0.0545	-0.4028	0.4028	-8.5602	5.3375	0.9064	1.0071
0.055	-4.4312	3.2227	-1.4099	-1.5106	-0.3021	-1.2085
0.0555	-3.0212	5.3375	-1.9135	-1.9135	-2.7191	-2.0142
0.056	0.1007	5.0354	-0.3021	-3.2227	1.712	-5.9418
0.0565	-4.3304	0.4028	0.9064	-8.2581	3.5248	-2.7191
0.057	0.3021	0.4028	-3.9276	1.3092	3.7262	-2.2156
0.0575	-4.0283	-0.6042	-5.2368	-8.4595	5.2368	-0.4028
0.058	-1.4099	1.712	-1.1078	-12.085	4.7333	0.5035
0.0585	-4.2297	3.0212	0.3021	-16.1133	6.4453	3.6255
0.059	-9.5673	1.1078	-4.129	-9.8694	2.6184	3.9276
0.0595	-3.4241	2.5177	-4.0283	-11.2793	1.6113	1.6113
0.06	-4.7333	6.4453	-1.8127	-13.3942	5.3375	2.5177
0.0605	-4.834	4.2297	-1.1078	-8.5602	1.1078	7.3517
0.061	-2.7191	8.3588	-4.2297	-6.1432	2.9205	4.2297
0.0615	7.4524	2.1149	0.705	-10.1715	-1.0071	-0.4028
0.062	-2.1149	9.2651	-1.6113	-8.1573	4.129	7.3517
0.0625	-4.6326	-1.1078	0.705	-11.0779	-3.6255	-3.6255
0.063	-4.6326	2.0142	2.3163	-4.5319	1.712	8.5602
0.0635	-2.5177	3.5248	0	-7.0496	0.3021	2.0142
0.064	0.6042	5.3375	-0.6042	-5.9418	-0.705	-0.1007
0.0645	-5.7404	0.9064	-2.9205	-9.1644	-0.9064	1.9135
0.065	-4.834	0.1007	-5.8411	-7.5531	2.6184	-3.2227
0.0655	-1.5106	0.9064	0.9064	-3.2227	3.1219	2.1149
0.066	3.2227	0.2014	-6.8481	2.417	0.1007	-2.7191
0.0665	-3.5248	5.3375	0.9064	2.8198	-0.5035	5.1361
0.067	0.5035	-3.9276	-3.2227	9.7687	3.1219	-3.3234
0.0675	-4.0283	-0.1007	-8.6609	3.9276	1.8127	1.1078
0.068	-4.0283	-2.417	-2.5177	7.3517	0.1007	-4.5319
0.0685	-2.7191	1.1078	6.1432	2.5177	0.3021	-0.3021
0.069	1.4099	14.0991	5.1361	10.1715	6.1432	-5.3375
0.0695	0.9064	-6.7474	1.3092	8.1573	6.2439	-3.1219
0.07	2.7191	-1.0071	3.4241	7.1503	1.1078	-3.9276
0.0705	3.9276	0.9064	8.963	10.9772	0.9064	-2.1149
0.071	1.1078	0.2014	3.3234	11.1786	-4.3304	1.9135
0.0715	-3.7262	-0.3021	4.834	5.5389	3.6255	3.7262
0.072	-2.1149	2.3163	9.7687	4.0283	0.2014	0.3021
0.0725	-0.5035	2.9205	8.963	7.7545	0.705	-0.705
0.073	2.8198	0.705	5.0354	1.0071	-0.1007	2.1149
0.0735	-3.6255	4.0283	2.7191	10.1715	7.251	8.2581
0.074	-3.1219	2.2156	-0.1007	-5.1361	2.3163	3.8269
0.0745	-0.5035	0.4028	-5.6396	0	2.9205	-0.5035
0.075	3.2227	6.1432	-2.7191	0.6042	5.9418	-2.2156
0.0755	-4.5319	0.5035	-3.2227	1.3092	3.7262	2.3163
0.076	-1.9135	-1.1078	0.705	-1.0071	1.4099	0.1007
0.0765	-3.5248	5.7404	-6.546	-5.9418	5.3375	-0.1007
0.077	-8.7616	4.129	-3.9276	-3.9276	-2.6184	3.8269
0.0775	-7.1503	-2.3163	-3.7262	-5.5389	1.1078	-2.0142
0.078	-7.1503	1.0071	-5.9418	-12.6892	5.5389	-0.3021
0.0785	-4.3304	0.9064	-4.7333	-12.9913	-1.9135	0.705
0.079	-4.5319	-0.8057	-6.7474	-6.1432	4.2297	-3.3234
0.0795	-10.9772	5.7404	-6.7474	-1.6113	1.1078	1.1078
0.08	4.4312	-0.5035	-5.0354	-9.0637	2.417	-7.1503
0.0805	-4.129	1.712	1.8127	-7.3517	1.712	1.1078
0.081	-18.3289	-0.3021	-0.3021	-9.4666	3.9276	-2.5177
0.0815	-5.8411	-1.1078	-6.8481	-13.1927	-2.8198	-0.705
0.082	-11.0779	-6.1432	-2.8198	-10.2722	0.3021	1.3092
0.0825	-11.7828	-6.6467	-0.5035	-7.0496	1.1078	-1.2085
0.083	-9.8694	0.5035	0.3021	-9.3658	-3.1219	-1.0071
0.0835	-17.6239	-4.129	0.1007	-7.9559	0.9064	-0.1007
0.084	-19.4366	1.9135	-2.3163	-0.8057	6.8481	-2.7191
0.0845	-5.2368	-3.6255	-1.4099	-9.8694	-4.129	-3.8269
0.085	-2.1149	3.6255	-0.705	-3.0212	1.1078	0.705
0.0855	-5.3375	6.6467	-7.6538	1.1078	-1.712	-3.1219
0.086	1.2085	1.2085	-3.8269	2.0142	-3.0212	1.8127
0.0865	-9.4666	6.8481	-8.6609	-0.705	-0.9064	1.6113
0.087	1.6113	5.0354	-1.0071	2.0142	0.3021	-2.5177
0.0875	-4.2297	7.4524	-2.9205	7.251	-1.1078	-4.3304
0.088	4.834	4.7333	4.4312	5.8411	-0.1007	-3.4241
0.0885	1.712	3.5248	12.8906	8.7616	3.0212	-4.3304
0.089	-0.705	3.3234	1.1078	16.214	3.3234	0.1007
0.0895	-2.9205	8.1573	2.1149	6.2439	7.4524	-7.3517
0.09	-0.9064	7.3517	6.7474	6.7474	1.0071	-2.5177
0.0905	1.4099	5.5389	4.2297	13.1927	2.1149	-5.1361
0.091	16.7175	8.8623	1.712	7.5531	4.5319	-2.417
0.0915	-0.5035	2.3163	0.4028	12.3871	0	-5.3375
0.092	-0.5035	-1.1078	0.9064	4.834	-2.2156	-0.705
0.0925	-7.1503	3.3234	1.0071	8.7616	-1.1078	0.705
0.093	-1.0071	-1.3092	0.9064	0.8057	4.3304	3.7262
0.0935	3.2227	1.9135	0.5035	-1.4099	0.3021	-2.6184
0.094	-1.4099	-0.1007	2.2156	-0.1007	-3.2227	-5.2368
0.0945	-2.3163	0.6042	5.5389	-2.8198	-3.9276	-8.7616
0.095	-7.3517	1.6113	2.9205	-3.9276	-6.3446	2.5177
0.0955	-1.8127	3.5248	6.546	-7.8552	0.3021	-3.1219
0.096	-8.3588	10.7758	-0.6042	-5.6396	-1.1078	-4.3304
0.0965	-6.546	0.2014	-2.2156	-1.3092	4.0283	-2.8198
0.097	-2.2156	4.834	-5.4382	-4.7333	-2.1149	-7.5531
0.0975	-1.1078	5.7404	-5.0354	-6.7474	1.3092	-3.9276
0.098	-7.3517	5.1361	-3.9276	-13.797	-0.1007	-6.6467
0.0985	-0.6042	8.4595	-4.0283	-18.4296	-1.4099	2.0142
0.099	-3.2227	4.0283	-2.417	-11.9843	-4.3304	0.9064
0.0995	-6.7474	0.1007	-13.3942	-8.963	-2.1149	-6.546
0.1	-5.8411	3.9276	1.0071	-8.5602	-1.6113	-1.2085
0.1005	-8.6609	-0.9064	7.6538	-8.6609	2.3163	-7.6538
0.101	-7.251	0.1007	13.3942	-7.251	-1.9135	-2.0142
0.1015	-4.6326	5.9418	-6.4453	-6.7474	-4.3304	-2.3163
0.102	-9.2651	2.3163	2.7191	-12.9913	-3.1219	-8.2581
0.1025	-2.5177	2.6184	-3.9276	-7.3517	-1.9135	-0.705
0.103	-6.9489	0.705	1.2085	-6.546	-5.1361	-1.1078
0.1035	-10.675	-2.5177	-8.963	-7.8552	-1.1078	2.1149
0.104	-4.3304	-0.9064	-13.797	-6.546	5.6396	0.3021
0.1045	-7.1503	0.9064	-10.1715	-0.5035	5.0354	-5.7404
0.105	-6.546	-7.8552	0.1007	-4.129	-1.9135	-0.705
0.1055	-14.502	1.0071	0.8057	-1.8127	-4.129	-5.5389
0.106	-4.834	-0.1007	2.7191	-0.4028	-3.1219	-3.6255
0.1065	-1.1078	-1.3092	4.9347	5.0354	-2.8198	-3.9276
0.107	6.8481	4.7333	-1.712	4.5319	-1.5106	-6.9489
0.1075	3.9276	5.9418	-2.5177	5.8411	2.9205	-4.2297
0.108	0.8057	3.3234	-6.3446	12.9913	-1.4099	4.129
0.1085	-1.1078	7.251	3.4241	14.8041	4.9347	2.5177
0.109	-1.3092	2.9205	-1.8127	10.9772	3.5248	-1.3092
0.1095	0	0.705	2.7191	11.4807	3.2227	2.1149
0.11	-2.5177	-4.3304	-0.3021	13.092	13.797	-2.8198
0.1105	-6.2439	5.9418	2.1149	14.0991	6.7474	-2.1149
0.111	-1.5106	0.9064	-3.5248	10.5743	-2.8198	5.9418
0.1115	-2.1149	-0.9064	4.7333	6.6467	-2.6184	2.417
0.112	-8.5602	4.2297	3.6255	4.5319	2.5177	-0.705
0.1125	-2.3163	2.8198	-0.1007	2.1149	-5.2368	1.3092
0.113	-4.6326	8.5602	0.2014	4.129	-1.8127	2.9205
0.1135	-1.5106	2.7191	4.834	2.0142	-7.5531	-1.2085
0.114	-5.7404	3.1219	-3.9276	5.5389	-2.0142	-1.5106
0.1145	-5.1361	2.2156	-9.1644	13.6963	-5.9418	0.1007
0.115	-2.8198	3.3234	-0.8057	3.5248	-0.3021	2.1149
0.1155	-4.4312	6.1432	-3.4241	-5.3375	9.1644	-0.3021
0.116	-0.3021	4.7333	-7.1503	-6.2439	2.1149	-1.4099
0.1165	-4.3304	-3.9276	-5.8411	-9.2651	2.417	0.705
0.117	-8.7616	-1.3092	-6.4453	-3.5248	6.7474	6.4453
0.1175	-6.8481	4.2297	-2.9205	-10.5743	11.2793	0.3021
0.118	-4.7333	1.9135	-5.0354	-8.3588	7.7545	-5.0354
0.1185	-2.7191	2.1149	-2.1149	-6.3446	7.7545	5.9418
0.119	3.0212	5.0354	-3.1219	-12.1857	8.2581	0.4028
0.1195	-0.705	11.5814	-3.9276	-12.4878	2.3163	-2.7191
0.12	-4.7333	4.129	0.705	-18.2281	7.3517	1.5106
0.1205	2.417	-0.705	-4.9347	-16.0126	3.3234	-2.1149
0.121	-10.1715	1.3092	-4.2297	-10.9772	0.3021	3.5248
0.1215	-3.9276	-3.5248	-4.129	-8.6609	2.7191	1.3092
0.122	-2.7191	0.705	-4.4312	-1.3092	1.712	0.705
0.1225	-9.2651	-2.7191	-10.7758	-9.9701	3.5248	-4.129
0.123	-10.5743	0.2014	-12.5885	-6.546	0.5035	-2.417
0.1235	-5.3375	2.417	-7.4524	1.6113	2.8198	-6.8481
0.124	-3.6255	0.4028	-2.1149	-7.8552	1.6113	-2.1149
0.1245	-13.3942	2.417	-1.2085	-1.9135	4.129	-5.5389
0.125	-8.6609	-8.5602	-0.9064	1.6113	-0.6042	-3.9276
0.1255	-12.6892	-1.9135	5.0354	3.2227	-9.9701	-2.1149
0.126	-9.5673	0.705	18.3289	2.6184	-7.1503	-2.9205
0.1265	-2.0142	-1.3092	3.7262	-1.9135	-5.3375	-1.5106
0.127	-6.4453	0.8057	2.6184	2.1149	4.5319	-1.5106
0.1275	-4.5319	4.834	-2.3163	7.1503	6.4453	-2.8198
0.128	-6.6467	4.129	0.705	3.5248	-2.3163	-3.6255
0.1285	-5.6396	-1.1078	-1.9135	10.9772	-2.5177	-6.546
0.129	-11.7828	2.8198	-1.8127	12.1857	-2.7191	-7.9559
0.1295	5.4382	7.5531	6.6467	9.2651	-3.2227	-4.5319
0.13	2.1149	5.7404	2.3163	6.1432	-3.5248	-4.3304
0.1305	-1.1078	3.2227	0.3021	7.8552	-4.5319	-3.6255
0.131	-6.3446	14.0991	5.1361	14.9048	2.5177	-4.7333
0.1315	-6.2439	5.3375	-2.7191	1.5106	-1.5106	-8.5602
0.132	-1.712	1.712	6.546	8.963	0.705	-5.3375
0.1325	0.3021	3.0212	-0.6042	4.129	-1.5106	-4.834
0.133	1.1078	6.6467	-4.3304	4.3304	2.417	-6.0425
0.1335	-7.4524	-2.8198	-0.3021	1.8127	-0.5035	-5.7404
0.134	-0.9064	-1.9135	-4.2297	4.2297	4.7333	-7.3517
0.1345	-1.4099	4.4312	-5.4382	-2.7191	0.3021	-7.1503
0.135	-6.546	-1.1078	-5.3375	0.3021	1.0071	-3.7262
0.1355	-3.7262	-0.5035	-7.9559	-1.0071	4.6326	-8.5602
0.136	-5.3375	4.0283	-9.3658	-5.2368	5.1361	-10.8765
0.1365	6.8481	-2.3163	-4.129	-5.3375	0.3021	-6.3446
0.137	-8.3588	3.8269	-3.1219	-11.0779	-2.3163	-12.4878
0.1375	-5.1361	7.251	-2.5177	-12.085	-1.712	-12.1857
0.138	-11.7828	-2.417	1.2085	-7.1503	3.7262	-17.4225
0.1385	-4.0283	1.8127	-0.705	-12.9913	6.9489	-14.4012
0.139	-6.8481	-1.9135	1.3092	-12.4878	2.7191	-8.1573
0.1395	0.2014	-2.7191	-2.5177	-1.1078	0.705	-11.5814
0.14	-3.6255	2.0142	-1.8127	-7.251	-0.8057	-13.2935
0.1405	-4.6326	6.0425	-2.2156	-13.1927	1.6113	-17.926
0.141	-8.3588	6.0425	1.0071	-11.6821	1.9135	-15.2069
0.1415	-5.6396	4.834	0.3021	-8.963	2.8198	-17.926
0.142	-13.9984	0.5035	-3.2227	-16.8182	1.1078	-19.4366
0.1425	-7.1503	2.9205	-0.705	-10.5743	5.2368	-18.0267
0.143	-5.9418	4.0283	3.4241	-10.9772	6.1432	-21.9543
0.1435	-2.1149	3.6255	1.4099	-9.9701	3.3234	-25.5798
0.144	-3.6255	1.2085	4.9347	-7.3517	2.3163	-26.1841
0.1445	-0.3021	2.3163	2.6184	-5.9418	5.2368	-22.4579
0.145	-1.1078	4.6326	4.5319	-0.1007	8.0566	-20.0409
0.1455	-4.3304	5.9418	3.5248	-1.5106	3.3234	-20.6451
0.146	0.9064	5.7404	6.8481	-8.963	-0.2014	-22.6593
0.1465	-1.712	5.0354	5.5389	-0.705	2.3163	-19.9402
0.147	-5.1361	3.7262	6.9489	1.3092	7.1503	-27.4933
0.1475	-4.3304	2.5177	11.1786	-0.9064	7.1503	-19.4366
0.148	10.3729	2.9205	10.8765	2.0142	6.1432	-18.4296
0.1485	1.2085	2.417	8.7616	0.705	8.5602	-17.926
0.149	2.1149	2.2156	6.9489	8.5602	0.3021	-17.3218
0.1495	-5.7404	1.4099	10.1715	8.2581	3.2227	-17.926
0.15	-2.7191	-1.2085	1.9135	5.1361	-3.1219	-13.092
0.1505	-3.8269	3.0212	9.9701	9.5673	1.712	-9.3658
0.151	-3.9276	6.3446	6.3446	9.0637	-4.129	-2.1149
0.1515	-9.2651	-0.6042	2.417	6.1432	5.0354	3.7262
0.152	-7.7545	-1.0071	-2.3163	10.1715	-6.4453	5.1361
0.1525	-2.3163	0.3021	0.2014	3.8269	-6.8481	5.3375
0.153	0.2014	-2.3163	3.0212	-4.6326	-7.8552	2.3163
0.1535	-9.2651	1.2085	3.7262	3.3234	-4.0283	12.3871
0.154	0.705	1.3092	2.417	-2.0142	-4.7333	14.7034
0.1545	-1.4099	2.7191	-1.9135	-1.9135	-1.0071	11.1786
0.155	-1.6113	-0.3021	-5.3375	-5.4382	-1.9135	17.0197
0.1555	-2.3163	-1.5106	-10.7758	-1.2085	-3.9276	17.8253
0.156	-1.0071	-1.4099	-2.3163	6.8481	-5.8411	14.1998
0.1565	-3.9276	-1.1078	0.705	4.6326	-4.2297	15.8112
0.157	-7.1503	-2.9205	-7.5531	-11.7828	-12.3871	16.214
0.1575	-12.1857	-5.8411	-7.7545	-6.2439	-3.4241	14.4012
0.158	-7.9559	-5.6396	-7.5531	-6.9489	-7.6538	9.7687
0.1585	2.7191	-2.7191	-6.6467	-14.0991	-17.7246	6.8481
0.159	-1.712	-6.8481	-10.9772	-16.8182	-25.7812	5.4382
0.1595	-5.3375	3.1219	-9.1644	-15.3076	-13.3942	-0.1007
0.16	-5.2368	0.5035	-7.7545	-1.9135	-12.6892	2.0142
0.1605	-6.0425	-0.5035	-7.4524	-18.1274	-7.8552	2.7191
0.161	-6.8481	-1.5106	-6.546	-17.0197	-9.0637	6.4453
0.1615	-13.1927	-3.1219	-7.4524	-10.1715	-9.0637	8.1573
0.162	-9.3658	-4.0283	-5.5389	-10.5743	-14.4012	11.38
0.1625	-10.1715	-9.1644	1.9135	-13.2935	-18.631	17.6239
0.163	-4.129	-1.5106	1.4099	-13.9984	-21.2494	15.8112
0.1635	-11.8835	-3.9276	-5.2368	-12.7899	-19.9402	23.8678
0.164	-9.9701	-6.8481	-1.6113	-0.1007	-19.5374	24.9756
0.1645	-9.1644	-10.1715	-4.9347	-14.9048	-18.0267	24.8749
0.165	-10.5743	-5.4382	-3.8269	-10.675	-16.7175	33.3344
0.1655	-7.251	0.5035	-6.6467	-10.5743	-26.6876	24.3713
0.166	-6.3446	-1.3092	-0.1007	-4.2297	-18.631	27.4933
0.1665	-6.1432	-4.2297	-4.129	-6.8481	-20.4437	31.1188
0.167	-4.9347	-2.1149	-2.5177	-4.5319	-17.0197	29.0039
0.1675	-3.7262	3.5248	1.6113	-1.5106	-17.3218	22.4579
0.168	-6.2439	0.4028	-2.7191	-3.4241	-17.7246	22.8607
0.1685	-2.0142	-1.0071	-1.4099	2.1149	-9.3658	23.3643
0.169	3.2227	1.8127	1.5106	0.8057	-10.675	25.2777
0.1695	0.9064	8.3588	2.8198	1.8127	-15.3076	35.5499
0.17	1.712	-1.1078	-1.1078	4.6326	-1.6113	30.9174
0.1705	2.5177	0.8057	4.6326	2.1149	-5.1361	40.7867
0.171	1.8127	5.3375	5.5389	-0.9064	-9.668	35.4492
0.1715	-1.3092	-1.712	1.3092	4.5319	-7.3517	39.3768
0.172	4.6326	-5.5389	-1.8127	9.3658	-5.1361	37.7655
0.1725	-8.3588	0.6042	2.0142	8.8623	-3.8269	35.1471
0.173	-7.1503	-0.9064	-0.4028	-2.1149	-7.4524	36.9598
0.1735	2.417	2.9205	2.3163	0.4028	-13.9984	39.9811
0.174	-0.9064	5.9418	5.2368	-3.7262	1.3092	35.2478
0.1745	-0.705	1.3092	-1.712	-3.3234	-4.2297	30.1117
0.175	4.0283	0.9064	-3.1219	-2.9205	-3.9276	35.1471
0.1755	5.6396	-3.0212	2.9205	-3.4241	1.8127	31.1188
0.176	5.8411	0.1007	1.5106	-4.2297	-6.0425	32.9315
0.1765	0.6042	-1.0071	0	-8.2581	2.2156	31.0181
0.177	-1.2085	2.8198	-7.9559	-7.4524	-1.2085	31.5216
0.1775	7.5531	-1.5106	-5.3375	-13.5956	-1.9135	32.7301
0.178	1.0071	3.5248	-4.6326	-14.1998	-1.2085	27.3926
0.1785	3.0212	-1.1078	1.1078	-8.963	-1.712	29.4067
0.179	-2.2156	3.3234	-3.7262	-15.6097	0.2014	29.1046
0.1795	3.0212	0.4028	-2.2156	-15.2069	-1.1078	29.7089
0.18	5.5389	2.0142	-1.1078	-18.2281	5.7404	22.6593
0.1805	9.9701	4.4312	-2.0142	-12.8906	3.7262	21.2494
0.181	6.8481	6.3446	2.7191	-17.0197	7.8552	18.2281
0.1815	8.3588	-1.9135	-7.6538	-16.5161	1.712	15.3076
0.182	8.8623	5.7404	-0.8057	-15.1062	2.6184	18.2281
0.1825	3.2227	4.3304	-0.6042	-6.1432	7.251	18.631
0.183	-9.8694	1.3092	0.705	-13.3942	-2.5177	23.3643
0.1835	1.9135	0.9064	-6.546	-11.9843	4.5319	26.5869
0.184	-0.6042	-2.9205	-3.5248	-7.4524	3.1219	26.889
0.1845	4.4312	0.1007	-8.6609	-0.2014	5.9418	27.7954
0.185	1.0071	-1.8127	-2.1149	-6.9489	6.9489	31.723
