Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.035	-3.0212	4.9347	-6.2439	-6.2439	0.2014	-5.8411
0.0355	-0.3021	2.7191	4.0283	-7.8552	0.2014	1.4099
0.036	1.712	-0.4028	-4.0283	-2.417	0.2014	1.3092
0.0365	-2.7191	2.1149	-7.0496	-5.4382	-4.3304	-2.9205
0.037	-1.0071	8.0566	-7.3517	-9.7687	-0.9064	-5.1361
0.0375	2.5177	-2.7191	-10.2722	-4.129	1.712	-4.4312
0.038	-2.9205	3.7262	-6.7474	1.0071	-4.129	-6.0425
0.0385	-3.4241	5.2368	-8.963	0.1007	-10.1715	-4.2297
0.039	-6.7474	6.2439	-7.7545	3.5248	-1.3092	0.1007
0.0395	-3.3234	5.5389	-0.6042	1.2085	1.9135	-5.5389
0.04	4.9347	8.6609	-4.5319	10.2722	-5.2368	-1.712
0.0405	7.7545	6.1432	-5.0354	-4.834	-4.5319	4.7333
0.041	1.3092	8.5602	-7.6538	9.9701	-1.8127	0.6042
0.0415	3.3234	4.4312	0.2014	1.712	-5.7404	-0.5035
0.042	0.5035	5.4382	1.5106	0.5035	-1.0071	-4.3304
0.0425	-12.3871	6.9489	1.8127	4.4312	1.6113	-3.2227
0.043	0.5035	2.6184	11.0779	-1.4099	0.4028	-0.6042
0.0435	-6.8481	3.5248	11.9843	-3.1219	-6.3446	-2.417
0.044	-2.8198	2.1149	13.797	1.5106	-5.9418	-7.4524
0.0445	-6.4453	4.5319	6.2439	3.4241	0.6042	-2.7191
0.045	0.2014	-0.2014	13.797	0.1007	0.5035	-6.1432
0.0455	-1.3092	2.9205	10.3729	0.2014	-3.5248	-9.9701
0.046	-4.834	-0.1007	10.9772	-3.5248	-4.0283	-9.4666
0.0465	-2.5177	1.9135	2.3163	-0.705	-2.1149	-9.5673
0.047	-3.7262	2.7191	-2.9205	-0.3021	4.3304	-4.3304
0.0475	-2.1149	-5.7404	9.0637	-7.8552	7.1503	0.4028
0.048	-6.0425	-1.1078	-3.8269	-1.712	1.3092	-5.7404
0.0485	-13.8977	0.705	-0.705	-5.1361	1.8127	-2.9205
0.049	-15.9119	0.5035	-0.3021	-5.0354	5.2368	-0.1007
0.0495	-8.2581	-2.0142	-0.705	-6.2439	6.546	-5.5389
0.05	1.0071	-0.5035	3.0212	-5.6396	-2.417	2.8198
0.0505	-10.3729	-0.9064	4.0283	-2.417	-3.1219	0.9064
0.051	-7.0496	-0.3021	-1.1078	-4.129	0.8057	0.1007
0.0515	-4.5319	-3.3234	-2.3163	-5.8411	1.9135	-3.9276
0.052	-4.834	-5.4382	2.8198	2.417	3.9276	2.6184
0.0525	-5.1361	-9.9701	0.6042	-1.0071	5.5389	-2.0142
0.053	-5.4382	10.675	5.3375	-4.834	-0.1007	3.0212
0.0535	-6.1432	3.2227	7.5531	-4.6326	6.1432	4.129
0.054	-3.9276	0.6042	5.0354	0.9064	0.705	-2.8198
0.0545	0.6042	0.1007	4.5319	-5.7404	2.3163	-0.8057
0.055	-7.6538	-0.1007	3.0212	-3.3234	4.5319	-2.9205
0.0555	-3.2227	-0.1007	3.4241	0.9064	1.1078	-3.8269
0.056	-2.7191	-1.1078	0.2014	-4.129	3.5248	-3.3234
0.0565	-3.7262	0.2014	1.3092	4.5319	-3.9276	-2.5177
0.057	-4.3304	2.1149	-1.9135	1.9135	0.5035	3.7262
0.0575	-3.2227	3.0212	-6.546	2.5177	-3.0212	3.2227
0.058	7.251	-0.5035	0.6042	10.2722	-0.8057	9.0637
0.0585	0.5035	1.2085	0	2.9205	-4.0283	4.3304
0.059	3.2227	2.2156	1.9135	-0.1007	-2.9205	1.1078
0.0595	7.1503	3.8269	2.9205	0.9064	-2.2156	8.6609
0.06	-1.2085	4.5319	-4.9347	4.2297	-8.0566	3.1219
0.0605	2.7191	10.2722	-1.1078	3.4241	-7.1503	-1.6113
0.061	1.6113	4.129	-7.3517	6.4453	1.9135	-1.9135
0.0615	11.4807	0.4028	-13.1927	4.0283	0.1007	-4.3304
0.062	-2.8198	9.3658	-16.6168	5.7404	4.4312	-2.417
0.0625	0.5035	4.7333	-9.1644	-0.1007	5.0354	-1.5106
0.063	-1.5106	9.8694	-8.963	8.3588	4.3304	-7.3517
0.0635	-5.2368	5.7404	-13.1927	6.2439	16.214	1.4099
0.064	-0.6042	0.2014	-7.5531	5.1361	13.5956	-0.1007
0.0645	-2.1149	7.5531	-9.668	2.7191	5.5389	-3.0212
0.065	-0.705	3.2227	6.7474	1.9135	-0.2014	-5.3375
0.0655	-1.5106	3.1219	3.6255	1.1078	4.834	-2.8198
0.066	-2.9205	-0.5035	2.9205	-0.705	-3.0212	-5.1361
0.0665	-8.6609	-0.3021	10.1715	-4.2297	-0.4028	1.3092
0.067	-9.3658	-1.4099	16.7175	-1.0071	-4.834	-3.7262
0.0675	4.4312	4.9347	17.2211	-0.3021	-5.9418	-10.1715
0.068	-7.1503	1.6113	14.8041	-6.0425	-3.4241	-2.5177
0.0685	-11.7828	1.1078	13.3942	-6.9489	-8.3588	-10.2722
0.069	-3.9276	4.0283	23.3643	-7.8552	-2.3163	-5.5389
0.0695	-8.3588	5.6396	16.5161	-8.3588	-3.1219	-2.7191
0.07	-6.1432	-3.9276	13.2935	-4.0283	-4.0283	-8.963
0.0705	-10.7758	2.6184	12.5885	-11.0779	1.9135	-7.1503
0.071	-3.1219	1.712	10.5743	-3.7262	0.705	-10.2722
0.0715	-9.0637	-0.9064	1.9135	-11.5814	-0.4028	-13.797
0.072	-12.085	1.1078	8.3588	-6.8481	-4.6326	-10.9772
0.0725	-10.0708	0.5035	-0.1007	-7.0496	-4.834	-12.1857
0.073	-6.9489	-1.712	-13.4949	-4.6326	-3.9276	-11.7828
0.0735	-5.9418	-3.6255	-9.9701	-3.6255	-1.9135	-13.1927
0.074	-11.0779	3.8269	-8.8623	-1.9135	2.8198	-18.1274
0.0745	-5.6396	-7.3517	-1.3092	-3.1219	-5.1361	-7.3517
0.075	-5.0354	-1.6113	-8.4595	-2.7191	-2.5177	-3.9276
0.0755	-4.6326	-0.9064	-12.7899	-7.5531	-3.0212	-4.2297
0.076	-6.2439	2.1149	-13.797	-8.6609	-1.8127	-4.6326
0.0765	-7.251	4.3304	-9.2651	-1.1078	0.5035	-6.8481
0.077	0.5035	3.3234	-17.5232	-5.5389	-2.3163	-1.3092
0.0775	-6.2439	0.2014	-13.8977	-5.6396	-1.2085	-1.4099
0.078	-3.1219	5.6396	-14.3005	0.1007	-3.7262	-4.3304
0.0785	2.0142	5.8411	-13.3942	-0.5035	5.8411	-5.5389
0.079	18.2281	2.3163	-14.7034	0.1007	0.8057	2.1149
0.0795	2.3163	4.4312	-13.2935	3.9276	9.1644	2.7191
0.08	-2.417	2.2156	-20.7458	0.1007	10.1715	0.2014
0.0805	1.712	1.4099	-19.0338	-0.9064	6.1432	-0.1007
0.081	-4.129	-1.0071	-19.8395	2.7191	3.4241	-0.6042
0.0815	-0.705	-0.1007	-25.882	0.6042	5.1361	-0.1007
0.082	1.4099	4.7333	-16.4154	-1.6113	3.8269	1.4099
0.0825	-3.8269	8.963	-17.0197	0.6042	5.3375	3.3234
0.083	-1.5106	1.8127	-15.4083	-0.3021	0.705	7.1503
0.0835	-5.1361	0.5035	-15.0055	2.2156	-0.8057	10.7758
0.084	-6.7474	3.3234	-12.7899	-0.4028	4.5319	7.9559
0.0845	-5.3375	5.0354	-5.9418	0.9064	-1.4099	5.7404
0.085	-2.3163	4.2297	-5.6396	0.3021	3.3234	7.3517
0.0855	-0.3021	7.6538	-7.8552	5.3375	0.8057	10.1715
0.086	-8.7616	1.9135	-7.3517	2.5177	0.1007	10.675
0.0865	-5.7404	0.4028	-10.9772	-5.1361	3.1219	7.7545
0.087	-12.3871	1.6113	-27.2919	-2.5177	-1.9135	3.3234
0.0875	2.2156	4.7333	-36.557	1.3092	-4.834	3.6255
0.088	-9.4666	8.3588	-36.557	-4.9347	-3.0212	9.668
0.0885	-13.092	-0.3021	-31.9244	-3.7262	-5.9418	3.2227
0.089	-15.3076	-2.2156	-20.0409	-8.4595	-5.0354	2.1149
0.0895	-14.8041	-0.9064	-19.1345	-0.5035	-1.9135	2.6184
0.09	-13.2935	-1.3092	-15.6097	-3.4241	1.6113	2.9205
0.0905	-2.5177	3.5248	-22.5586	-8.7616	0	2.3163
0.091	-21.8536	-9.5673	-22.2565	-7.3517	-1.4099	7.6538
0.0915	-10.5743	-2.5177	-22.1558	-2.417	-3.7262	3.7262
0.092	-17.0197	-1.4099	-24.1699	-1.4099	-4.6326	9.4666
0.0925	-19.1345	2.3163	-19.0338	-2.1149	0	8.5602
0.093	-13.9984	-0.9064	-10.9772	1.3092	-3.1219	9.8694
0.0935	-17.0197	5.2368	-3.1219	-3.8269	-2.2156	8.5602
0.094	-11.6821	3.8269	-1.5106	-7.7545	-2.7191	7.8552
0.0945	-9.3658	7.8552	-8.7616	-3.9276	1.4099	8.1573
0.095	-6.7474	6.7474	2.0142	-0.705	0.1007	5.9418
0.0955	7.1503	0	9.8694	-5.6396	1.8127	0.2014
0.096	2.417	8.2581	25.2777	-2.417	-8.7616	6.3446
0.0965	3.2227	4.2297	36.4563	-4.6326	-5.3375	-1.5106
0.097	5.5389	5.7404	53.6774	-1.3092	-4.7333	4.5319
0.0975	0.1007	13.3942	56.2958	-5.8411	-4.129	7.1503
0.098	-1.2085	3.7262	49.0448	0.705	4.0283	3.5248
0.0985	2.1149	2.1149	21.048	-5.7404	-8.3588	7.6538
0.099	0.1007	8.963	13.2935	-0.1007	-6.1432	11.9843
0.0995	10.4736	5.7404	1.6113	6.8481	-0.8057	11.38
0.1	8.3588	4.5319	-5.3375	9.1644	-7.251	5.3375
0.1005	9.1644	8.4595	-8.0566	10.1715	-10.7758	13.3942
0.101	8.963	2.1149	5.7404	3.5248	-7.3517	5.5389
0.1015	7.3517	7.0496	18.7317	5.8411	-10.0708	7.3517
0.102	0.8057	3.7262	31.2195	0.1007	-2.3163	-3.9276
0.1025	-2.5177	7.3517	24.6735	-1.4099	-7.4524	-9.2651
0.103	-9.3658	6.4453	28.1982	-3.9276	-2.5177	-1.6113
0.1035	-12.4878	-1.8127	21.2494	-1.5106	-7.3517	1.3092
0.104	-15.6097	8.1573	21.2494	-6.546	1.8127	-1.0071
0.1045	-13.1927	1.0071	22.76	-2.7191	1.1078	-3.2227
0.105	-13.2935	1.712	21.6522	-2.3163	2.7191	0.2014
0.1055	-19.7388	1.6113	12.9913	1.2085	4.5319	-10.3729
0.106	-11.5814	3.2227	5.3375	7.1503	-2.7191	-6.9489
0.1065	-13.3942	3.5248	6.546	3.6255	8.1573	-3.0212
0.107	-17.2211	1.712	4.5319	-1.5106	5.4382	-10.4736
0.1075	-22.4579	1.1078	-2.7191	-1.9135	-0.1007	-15.2069
0.108	-14.1998	4.834	-7.5531	-0.9064	-0.9064	-13.1927
0.1085	-16.8182	-2.5177	-7.5531	-2.6184	5.5389	-16.9189
0.109	-19.1345	1.1078	-1.3092	1.3092	1.3092	-16.3147
0.1095	-26.7883	3.7262	-12.1857	-4.834	-1.9135	-14.8041
0.11	-15.4083	3.8269	-40.0818	-5.5389	-0.9064	-7.4524
0.1105	-18.1274	-2.9205	-59.4177	-2.1149	4.6326	-19.5374
0.111	-17.3218	0.3021	-57.605	-2.417	-2.1149	-21.4508
0.1115	-22.2565	2.5177	-54.5837	-2.5177	-3.0212	-17.2211
0.112	-13.5956	7.7545	-47.8363	-3.6255	3.5248	-10.4736
0.1125	-9.4666	3.7262	-30.5145	-6.8481	4.5319	-10.1715
0.113	-6.546	-0.705	-22.4579	0.6042	2.1149	-15.4083
0.1135	-7.1503	-2.0142	-27.2919	-1.5106	8.2581	-14.4012
0.114	-0.6042	1.5106	-23.1628	-0.4028	3.7262	-8.4595
0.1145	6.546	-2.8198	-15.6097	-6.3446	10.5743	-9.3658
0.115	5.7404	1.3092	-14.9048	-5.9418	8.4595	0.5035
0.1155	17.7246	1.4099	-5.7404	-3.8269	2.7191	3.3234
0.116	-0.5035	2.417	7.5531	-4.129	-0.3021	-2.0142
0.1165	2.0142	-0.705	16.6168	-7.3517	3.4241	2.1149
0.117	3.7262	-3.8269	34.14	3.3234	1.8127	4.6326
0.1175	-5.6396	-3.5248	46.4264	1.6113	3.7262	0.5035
0.118	0.5035	-6.6467	60.3241	-4.6326	-0.8057	1.9135
0.1185	-1.1078	-6.3446	70.9991	-5.3375	-2.417	1.8127
0.119	-5.1361	-5.7404	56.7993	2.2156	4.2297	6.9489
0.1195	1.5106	-2.1149	32.428	-6.7474	5.2368	3.9276
0.12	-8.8623	1.9135	-4.7333	0.6042	6.9489	8.7616
0.1205	-14.8041	6.1432	-69.1864	6.9489	1.712	16.6168
0.121	-29.9103	3.6255	-117.8284	0.5035	0.705	6.3446
0.1215	-31.3202	1.3092	-131.1218	4.2297	4.3304	7.9559
0.122	-45.0165	4.9347	-131.9275	3.7262	1.3092	10.8765
0.1225	-44.2108	6.4453	-123.0652	5.3375	3.7262	8.963
0.123	-46.6278	3.4241	-96.3776	7.3517	2.9205	7.3517
0.1235	-46.3257	8.3588	-86.911	3.3234	13.2935	4.4312
0.124	-43.2037	3.4241	-82.5806	13.3942	7.4524	10.1715
0.1245	-34.2407	2.1149	-68.0786	8.5602	1.8127	6.9489
0.125	-41.2903	7.1503	-46.6278	11.7828	-0.1007	12.085
0.1255	-32.5287	5.8411	-16.6168	2.6184	-0.3021	5.9418
0.126	-23.465	8.1573	-0.5035	-1.4099	0	1.8127
0.1265	-22.3572	7.7545	18.8324	1.6113	-2.6184	4.9347
0.127	-11.8835	-0.1007	30.4138	2.417	-1.3092	-2.0142
0.1275	-4.9347	3.4241	58.5114	-1.0071	0.705	4.6326
0.128	6.1432	5.9418	95.1691	-2.8198	1.6113	5.7404
0.1285	10.1715	1.712	134.4452	2.1149	2.1149	0.9064
0.129	20.0409	-1.0071	163.9526	-1.1078	-1.5106	3.1219
0.1295	7.8552	3.8269	171.2036	-2.2156	4.4312	1.1078
0.13	23.465	3.9276	154.184	-4.3304	4.129	3.7262
0.1305	23.2635	2.3163	126.9928	-13.1927	5.1361	3.2227
0.131	18.5303	-0.1007	105.4413	-16.7175	5.7404	15.0055
0.1315	12.3871	-3.9276	75.0275	-11.6821	1.8127	2.1149
0.132	11.38	-5.8411	42.3981	-5.3375	-1.1078	1.9135
0.1325	21.048	-6.2439	21.9543	-8.963	-1.4099	-0.3021
0.133	24.7742	3.0212	8.4595	-5.4382	3.7262	-4.129
0.1335	21.6522	5.6396	-5.4382	-8.7616	2.9205	-4.3304
0.134	36.6577	8.4595	-14.3005	-8.963	-2.1149	-6.1432
0.1345	40.7867	2.9205	-12.4878	-16.7175	-7.4524	-1.0071
0.135	36.8591	5.2368	-17.0197	-9.5673	-1.4099	3.3234
0.1355	31.6223	6.2439	-18.2281	-10.2722	-2.417	-1.9135
0.136	30.3131	3.3234	-12.7899	-10.7758	-2.3163	-10.5743
0.1365	18.631	10.9772	2.9205	-11.0779	0.2014	-4.129
0.137	4.9347	-0.705	7.7545	-6.3446	-9.8694	-3.9276
0.1375	2.7191	5.3375	7.1503	-3.5248	-4.5319	-2.9205
0.138	-5.1361	9.1644	2.2156	-6.2439	-0.2014	-10.3729
0.1385	-13.8977	6.7474	7.1503	-10.4736	-3.5248	-2.9205
0.139	-15.6097	9.7687	10.1715	-4.129	-4.129	-2.3163
0.1395	-6.9489	7.5531	2.2156	0.9064	-1.1078	-8.7616
0.14	-5.4382	9.8694	4.9347	-4.834	-4.2297	-3.0212
0.1405	-10.0708	14.4012	-11.1786	0.9064	1.1078	0.6042
0.141	-2.3163	7.3517	-11.1786	-2.8198	-4.9347	-0.6042
0.1415	2.0142	5.0354	-17.2211	-0.5035	0.705	-1.712
0.142	14.1998	8.6609	-17.0197	-0.8057	-2.1149	0.2014
0.1425	20.9473	1.2085	-17.6239	5.5389	-3.8269	-2.1149
0.143	21.6522	-4.9347	-20.2423	4.9347	-9.3658	-6.6467
0.1435	25.0763	-2.417	-17.0197	0.9064	1.9135	-9.4666
0.144	28.3997	-4.4312	-12.4878	6.6467	-2.3163	-9.8694
0.1445	42.8009	-2.3163	-10.5743	9.2651	5.2368	-4.129
0.145	44.8151	-1.8127	-11.5814	5.3375	0.1007	-2.6184
0.1455	39.8804	2.3163	-7.7545	1.0071	-1.8127	-2.3163
0.146	30.011	1.1078	-0.1007	-4.129	8.963	-6.2439
0.1465	35.8521	2.9205	12.3871	0.8057	1.9135	-3.1219
0.147	28.1982	-3.8269	13.4949	-9.9701	4.129	-2.7191
0.1475	23.465	2.3163	9.4666	-2.7191	4.3304	2.8198
0.148	20.9473	-2.417	9.7687	-3.6255	0.3021	0.5035
0.1485	11.1786	2.0142	-10.1715	-4.834	6.1432	3.7262
0.149	5.5389	5.3375	-5.0354	-13.1927	6.1432	11.4807
0.1495	4.0283	-5.3375	-14.4012	-5.3375	5.4382	8.5602
0.15	6.9489	2.9205	-27.0905	-4.3304	1.0071	11.9843
0.1505	-1.5106	1.3092	-29.306	-9.5673	2.9205	15.7104
0.151	-7.6538	0.3021	-37.6648	-8.8623	1.712	8.6609
0.1515	-12.085	2.0142	-44.7144	-11.1786	6.7474	8.7616
0.152	-11.4807	6.1432	-34.4421	-0.9064	3.7262	1.3092
0.1525	-16.3147	2.3163	-35.4492	-1.1078	4.3304	-1.1078
0.153	-16.4154	5.9418	-31.4209	-4.3304	-3.5248	-5.2368
0.1535	-16.7175	6.2439	-29.306	-3.5248	-2.7191	-4.2297
0.154	-13.1927	10.9772	-30.9174	-1.3092	-0.9064	1.8127
0.1545	-19.9402	9.8694	-39.679	-0.3021	-0.1007	0
0.155	-19.8395	6.2439	-36.9598	-0.6042	2.0142	4.7333
0.1555	-14.0991	4.7333	-33.1329	0.1007	2.0142	-3.1219
0.156	-8.8623	4.6326	-34.14	0	4.5319	-2.3163
0.1565	-5.3375	9.668	-24.6735	-0.1007	2.3163	1.3092
0.157	1.1078	6.1432	-25.4791	5.2368	-7.4524	0.3021
0.1575	-0.9064	6.7474	-14.8041	3.4241	-5.4382	-3.5248
0.158	0.5035	9.0637	4.2297	3.2227	-2.8198	-3.7262
0.1585	1.6113	9.668	20.7458	6.1432	-4.7333	3.7262
0.159	-0.6042	8.3588	29.7089	-0.1007	-2.2156	11.2793
0.1595	-1.5106	3.5248	39.5782	11.9843	-5.0354	8.7616
0.16	-3.0212	1.6113	36.0535	-0.4028	2.0142	8.7616
0.1605	-2.2156	4.3304	23.5657	0.2014	-9.5673	10.0708
0.161	-2.7191	3.1219	-6.7474	-4.4312	-3.9276	13.5956
0.1615	-10.2722	2.7191	-21.6522	7.5531	-7.5531	15.9119
0.162	-5.3375	2.8198	-27.6947	-3.1219	-7.6538	11.5814
0.1625	-1.8127	4.6326	-31.4209	-0.5035	-3.1219	15.1062
0.163	0.2014	4.2297	-29.9103	4.5319	-1.5106	11.2793
0.1635	11.9843	5.6396	-29.4067	4.129	3.2227	13.2935
0.164	10.3729	6.546	-28.5004	7.3517	1.712	11.5814
0.1645	14.4012	4.6326	-20.9473	3.5248	-3.1219	13.2935
0.165	11.38	5.8411	10.2722	1.712	-7.4524	16.0126
0.1655	7.8552	6.4453	34.7443	-3.0212	-6.4453	14.8041
0.166	7.0496	6.4453	68.1793	-8.6609	-0.2014	13.2935
0.1665	8.963	5.2368	78.0487	-11.0779	-1.0071	10.5743
0.167	12.4878	12.3871	83.5876	-6.0425	-2.6184	11.7828
0.1675	9.3658	7.4524	74.2218	-8.2581	-1.3092	10.9772
0.168	10.8765	10.0708	72.2076	-10.7758	0.4028	15.4083
0.1685	8.4595	5.7404	81.0699	-12.8906	-3.0212	20.2423
0.169	4.7333	10.0708	67.7765	-1.0071	-6.6467	19.0338
0.1695	1.3092	-3.3234	57.3029	-6.3446	-9.3658	21.048
0.17	2.9205	3.2227	43.808	-7.5531	-2.3163	14.9048
0.1705	-2.7191	6.4453	28.3997	-8.6609	-1.2085	18.7317
0.171	-8.7616	1.9135	9.0637	-5.1361	-9.1644	16.5161
0.1715	-16.0126	-1.5106	-8.3588	-3.6255	-5.3375	14.7034
0.172	-15.0055	-3.2227	-13.5956	-5.7404	-7.251	15.2069
0.1725	-10.8765	1.1078	-27.7954	-6.0425	-2.2156	8.1573
0.173	-2.1149	-2.5177	-36.8591	-4.4312	-7.9559	7.251
0.1735	-1.1078	0.1007	-43.3044	-11.5814	-11.5814	7.9559
0.174	0.1007	1.712	-40.7867	-4.129	-6.9489	7.4524
0.1745	-10.8765	-2.7191	-48.0377	-5.9418	-5.2368	7.7545
0.175	1.3092	-0.9064	-51.3611	-6.7474	-6.2439	7.5531
0.1755	-0.9064	4.7333	-41.4917	-5.1361	-1.1078	9.3658
0.176	4.0283	1.1078	-26.889	-2.7191	-4.129	9.3658
0.1765	3.9276	-2.9205	-12.8906	2.417	4.3304	2.5177
0.177	2.1149	2.1149	5.7404	-1.2085	5.5389	5.5389
0.1775	1.3092	2.7191	12.2864	2.5177	3.7262	5.2368
0.178	12.9913	5.7404	16.1133	1.6113	4.9347	12.5885
0.1785	-3.5248	3.5248	10.9772	-3.5248	6.1432	3.5248
0.179	-1.4099	0.3021	-1.6113	-9.3658	9.1644	2.3163
0.1795	-4.3304	0.5035	-2.2156	-8.963	6.546	-5.9418
0.18	-6.9489	7.251	-2.1149	-5.2368	5.4382	-8.0566
0.1805	-13.5956	4.834	-12.3871	1.712	8.963	-13.9984
0.181	-13.1927	4.3304	-10.4736	9.5673	5.7404	-6.7474
0.1815	-17.2211	6.0425	-13.3942	3.8269	0.4028	-13.3942
0.182	-16.0126	6.7474	-19.2352	7.251	0.9064	-6.7474
0.1825	-22.5586	4.9347	-12.9913	5.9418	5.6396	-12.1857
0.183	-26.5869	3.2227	-6.1432	3.3234	7.1503	-9.9701
0.1835	-30.3131	2.1149	-1.1078	3.2227	-1.9135	-5.7404
0.184	-31.5216	5.5389	2.9205	-3.9276	-6.9489	-7.1503
0.1845	-19.1345	-3.1219	18.5303	-8.963	-0.2014	-11.0779
0.185	-33.0322	-3.2227	23.1628	-2.3163	-2.3163	-4.6326
0.1855	-33.6365	-5.0354	26.4862	-2.0142	-1.5106	-0.705
