Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.042	-3.5248	0.2014	-1.2085	4.5319	0.8057	4.834
0.0425	-9.0637	3.7262	3.0212	5.5389	1.1078	-2.2156
0.043	-8.0566	0.5035	5.1361	3.3234	4.9347	1.1078
0.0435	-3.8269	5.8411	2.8198	7.1503	1.712	1.4099
0.044	-6.3446	4.834	4.3304	1.1078	4.5319	2.9205
0.0445	-7.7545	3.8269	3.7262	7.6538	8.1573	4.834
0.045	-7.9559	-0.9064	7.251	-6.1432	-0.705	2.7191
0.0455	-0.3021	-1.0071	6.1432	-3.4241	-2.0142	-1.1078
0.046	-4.3304	-0.6042	4.6326	-7.0496	-3.5248	-2.1149
0.0465	-12.9913	-0.5035	1.4099	-6.0425	-6.1432	-5.6396
0.047	-17.7246	0.4028	0.5035	-6.1432	-2.9205	0.1007
0.0475	-21.6522	-1.2085	2.7191	-6.1432	-1.9135	2.7191
0.048	-28.5004	-9.668	1.712	-4.9347	-1.1078	0
0.0485	-30.9174	-5.9418	1.5106	-4.834	1.6113	-2.1149
0.049	-28.9032	-6.2439	-2.5177	-4.7333	1.0071	-0.2014
0.0495	-32.2266	-2.5177	-4.129	-11.5814	3.2227	1.0071
0.05	-38.4705	-2.0142	1.2085	-10.1715	1.5106	-8.963
0.0505	-36.557	-6.1432	-1.1078	-9.5673	1.9135	-0.705
0.051	-40.2832	-4.5319	-2.5177	-6.6467	0.705	-0.3021
0.0515	-48.642	-1.0071	-2.9205	-8.3588	-1.4099	-5.1361
0.052	-58.7128	-0.1007	-1.4099	-4.9347	0.705	-0.705
0.0525	-56.2958	-2.417	1.8127	-5.1361	0	-1.3092
0.053	-54.5837	-3.7262	2.8198	-5.7404	-1.4099	-11.2793
0.0535	-58.6121	1.8127	2.5177	-5.2368	3.9276	-1.1078
0.054	-59.317	3.1219	4.9347	-4.5319	1.9135	-0.705
0.0545	-55.0873	0.8057	13.1927	-4.3304	1.1078	-5.9418
0.055	-54.6844	2.2156	10.0708	-1.5106	0.705	3.7262
0.0555	-53.3752	-2.7191	14.1998	-0.1007	1.1078	-2.8198
0.056	-55.0873	-0.1007	13.797	-1.712	-4.129	-4.6326
0.0565	-47.937	0.5035	7.7545	-4.834	-5.1361	-4.9347
0.057	-41.6931	-0.4028	11.5814	-0.1007	-7.1503	-7.9559
0.0575	-35.5499	6.8481	11.4807	1.1078	-2.2156	2.1149
0.058	-31.5216	0.6042	13.6963	-1.5106	-5.5389	-0.9064
0.0585	-25.177	-4.129	10.7758	1.3092	-9.9701	2.3163
0.059	-18.8324	-6.3446	4.2297	4.7333	-2.3163	5.3375
0.0595	-18.2281	0.1007	9.5673	8.7616	-1.2085	-0.1007
0.06	-1.4099	-3.1219	8.6609	11.5814	-4.7333	-2.1149
0.0605	-2.9205	-4.2297	8.7616	8.5602	-6.3446	-5.9418
0.061	4.3304	-5.9418	0.2014	8.1573	-7.1503	-4.834
0.0615	7.0496	-8.5602	2.1149	-1.1078	-2.7191	-0.9064
0.062	8.7616	6.0425	-3.1219	5.1361	-1.3092	-9.8694
0.0625	6.1432	3.3234	-4.6326	4.0283	-5.3375	-12.085
0.063	15.2069	-2.3163	-8.2581	4.2297	-4.5319	-5.5389
0.0635	9.5673	-0.705	1.0071	5.3375	-6.7474	-1.9135
0.064	5.8411	8.3588	2.9205	6.8481	-2.5177	-7.5531
0.0645	-2.9205	3.1219	4.3304	3.9276	-1.0071	-6.7474
0.065	-6.8481	3.7262	6.546	6.1432	-8.6609	-3.8269
0.0655	-10.9772	7.5531	4.4312	3.3234	-8.5602	1.712
0.066	-6.4453	6.546	-2.5177	0.5035	1.2085	-3.1219
0.0665	-4.4312	7.6538	-2.3163	-2.7191	-5.6396	-9.2651
0.067	3.8269	11.9843	-2.2156	-0.5035	-6.0425	-7.0496
0.0675	7.1503	13.092	2.3163	-0.9064	-2.7191	-8.3588
0.068	3.5248	17.4225	2.5177	-2.3163	-1.5106	-2.5177
0.0685	7.0496	9.5673	3.4241	-6.2439	1.2085	-5.8411
0.069	8.1573	10.675	5.2368	-11.0779	1.8127	-17.4225
0.0695	9.5673	8.7616	6.0425	-5.7404	1.9135	-19.1345
0.07	8.963	14.6027	1.1078	-13.5956	0.9064	-19.7388
0.0705	20.2423	12.1857	-1.1078	-4.834	5.2368	-24.0692
0.071	25.0763	4.129	2.3163	-5.2368	3.9276	-20.5444
0.0715	18.631	3.0212	-1.8127	-3.4241	-1.5106	-25.9827
0.072	24.3713	2.5177	-5.4382	-1.9135	2.0142	-17.2211
0.0725	19.6381	10.7758	-10.7758	-7.0496	-0.705	-22.8607
0.073	25.882	8.7616	3.0212	-6.7474	0	-23.2635
0.0735	28.5004	7.1503	0.3021	-9.0637	8.2581	-21.8536
0.074	29.5074	4.7333	9.2651	0.5035	4.9347	-21.6522
0.0745	32.2266	0.2014	8.7616	-5.4382	1.8127	-19.1345
0.075	39.9811	7.4524	9.2651	-2.417	5.4382	-14.6027
0.0755	41.391	3.6255	4.4312	-3.7262	-0.5035	-9.9701
0.076	30.1117	2.9205	10.9772	-5.7404	-1.6113	-13.092
0.0765	33.1329	3.3234	12.085	1.6113	5.1361	-10.7758
0.077	32.9315	5.9418	14.7034	-1.8127	1.5106	-6.4453
0.0775	31.723	4.834	8.1573	-6.4453	-2.3163	-1.5106
0.078	39.5782	8.5602	6.9489	-4.5319	-5.9418	-5.1361
0.0785	42.3981	7.7545	5.7404	-6.3446	-2.2156	3.6255
0.079	48.4406	6.2439	6.6467	-1.9135	2.8198	-6.0425
0.0795	54.7852	9.5673	1.9135	2.3163	1.1078	0.2014
0.08	59.4177	8.8623	3.7262	-1.9135	3.9276	-0.8057
0.0805	63.3453	7.5531	-3.2227	2.5177	0.3021	4.129
0.081	52.6703	9.8694	-4.834	2.7191	0.5035	2.6184
0.0815	51.5625	5.8411	-2.0142	7.3517	-4.4312	12.3871
0.082	48.4406	7.0496	-6.4453	3.3234	-1.3092	13.9984
0.0825	45.7214	-1.8127	-22.4579	1.712	-2.2156	15.8112
0.083	44.6136	11.9843	-21.2494	11.8835	1.3092	23.465
0.0835	32.7301	-2.5177	-28.6011	-6.6467	-5.7404	20.4437
0.084	31.0181	-3.5248	-30.3131	6.1432	2.0142	25.882
0.0845	33.9386	1.1078	-28.5004	-0.1007	1.3092	28.0975
0.085	23.7671	-4.129	-26.0834	-3.4241	6.7474	25.882
0.0855	22.2565	-2.9205	-22.8607	-8.6609	7.7545	22.8607
0.086	31.4209	-4.129	-22.0551	-2.7191	-0.1007	31.4209
0.0865	26.5869	0.1007	-43.3044	-5.8411	0.705	24.6735
0.087	31.1188	-2.7191	-47.8363	-6.7474	4.9347	18.5303
0.0875	24.7742	0.1007	-50.5554	-14.0991	-0.1007	23.1628
0.088	26.9897	-1.3092	-51.8646	-8.7616	5.5389	21.1487
0.0885	32.2266	-1.3092	-55.188	-7.1503	7.5531	20.0409
0.089	31.9244	-1.2085	-52.5696	-7.9559	2.8198	17.2211
0.0895	31.0181	-1.1078	-46.0236	-2.6184	6.546	14.7034
0.09	29.0039	2.417	-36.1542	-7.3517	11.9843	13.9984
0.0905	20.8466	1.3092	-27.6947	-13.1927	7.1503	18.7317
0.091	16.8182	4.834	-19.3359	-15.7104	5.9418	20.0409
0.0915	18.4296	4.4312	-16.1133	-9.9701	0.4028	13.092
0.092	10.3729	9.1644	-17.6239	-8.4595	-1.5106	17.5232
0.0925	16.1133	9.668	-18.5303	-10.2722	-7.1503	17.8253
0.093	7.5531	8.7616	-11.8835	-9.1644	-2.3163	10.2722
0.0935	6.1432	4.7333	-9.668	-1.4099	-2.2156	8.0566
0.094	8.2581	3.4241	-3.2227	5.4382	-7.251	7.3517
0.0945	1.4099	-2.3163	2.7191	-6.3446	-9.2651	9.1644
0.095	5.9418	2.7191	5.5389	-2.3163	-1.1078	7.9559
0.0955	4.5319	4.6326	-2.8198	-5.7404	-5.7404	9.9701
0.096	1.9135	5.7404	0.2014	5.5389	-6.1432	10.9772
0.0965	1.712	-2.1149	7.3517	3.3234	-6.9489	4.2297
0.097	-3.4241	-0.705	9.4666	1.3092	-6.8481	9.3658
0.0975	-0.2014	-4.129	5.9418	-4.129	0.2014	6.7474
0.098	-11.2793	0.5035	2.7191	-0.1007	2.3163	3.7262
0.0985	-1.5106	3.2227	-1.712	4.129	-5.3375	7.0496
0.099	-6.6467	3.7262	-10.5743	3.7262	-10.4736	5.2368
0.0995	-4.6326	2.5177	-9.668	8.963	-4.3304	9.4666
0.1	-8.3588	-1.8127	-6.4453	17.2211	-7.0496	10.2722
0.1005	-6.6467	12.9913	-7.5531	10.9772	2.1149	7.1503
0.101	-10.1715	2.9205	-6.546	2.9205	-6.3446	1.1078
0.1015	-4.834	1.6113	-5.1361	3.3234	-3.1219	0.8057
0.102	-6.9489	1.8127	-1.2085	6.9489	-1.9135	4.0283
0.1025	-6.3446	5.9418	-3.1219	4.834	-0.8057	4.3304
0.103	-2.8198	-0.3021	-1.2085	0.2014	-5.9418	5.5389
0.1035	-17.0197	-3.8269	0.2014	5.9418	-0.4028	2.417
0.104	-16.9189	-1.5106	0.2014	12.1857	-0.9064	-0.705
0.1045	-20.8466	5.3375	-0.9064	9.7687	1.9135	10.4736
0.105	-11.7828	3.0212	-10.5743	7.7545	2.1149	-1.3092
0.1055	-16.8182	-0.1007	-7.9559	7.7545	0.1007	3.0212
0.106	-15.8112	3.8269	-8.3588	4.5319	4.129	4.129
0.1065	-7.1503	3.7262	-4.834	4.9347	3.9276	-1.5106
0.107	-10.8765	-0.2014	-10.0708	5.7404	11.7828	4.129
0.1075	-7.5531	2.6184	-3.8269	0.6042	5.5389	-0.5035
0.108	-7.7545	-1.3092	3.0212	-2.417	11.2793	-5.6396
0.1085	-10.9772	2.3163	1.5106	-4.7333	6.546	-3.5248
0.109	-9.2651	3.4241	2.0142	-11.7828	12.085	-4.2297
0.1095	-13.797	-2.7191	2.0142	-4.7333	7.1503	-14.4012
0.11	-21.1487	3.0212	-7.0496	-9.5673	9.2651	-13.3942
0.1105	-19.3359	-3.1219	-1.0071	-10.2722	2.3163	-7.7545
0.111	-18.0267	4.7333	-2.1149	-14.9048	1.2085	-2.5177
0.1115	-17.6239	0.3021	-0.1007	-15.9119	-2.7191	-8.3588
0.112	-16.6168	-2.0142	1.6113	-12.6892	-0.6042	-0.1007
0.1125	-17.1204	-5.5389	-2.7191	-11.0779	6.4453	-6.9489
0.113	-16.0126	1.9135	0.4028	-10.9772	3.9276	4.3304
0.1135	-15.3076	-3.9276	7.1503	-5.2368	2.7191	-3.5248
0.114	-14.6027	-2.6184	5.5389	-1.712	6.7474	-6.7474
0.1145	-15.2069	-5.7404	4.6326	-7.4524	7.7545	-5.5389
0.115	-16.8182	-2.8198	3.5248	-0.9064	11.6821	-5.5389
0.1155	-13.8977	-2.1149	2.5177	3.9276	8.6609	0.3021
0.116	-19.2352	1.2085	-1.4099	0.1007	7.5531	0
0.1165	-14.4012	1.2085	4.5319	4.4312	3.7262	4.6326
0.117	-16.1133	-2.1149	18.1274	2.2156	5.7404	-2.2156
0.1175	-15.2069	-0.4028	19.4366	2.5177	4.129	-1.1078
0.118	-10.3729	-5.2368	32.5287	5.1361	-0.3021	2.5177
0.1185	-16.1133	2.0142	19.4366	7.6538	-2.9205	-0.1007
0.119	-2.417	-3.9276	17.6239	6.546	-5.3375	-2.3163
0.1195	-12.2864	-0.705	9.8694	8.3588	3.7262	-4.3304
0.12	-13.797	2.0142	17.6239	5.5389	-0.9064	0.3021
0.1205	-7.6538	4.5319	13.797	7.6538	-0.3021	-2.7191
0.121	-6.9489	2.9205	20.4437	10.9772	-1.5106	-3.7262
0.1215	-9.668	6.546	20.0409	11.0779	-1.712	-6.8481
0.122	-12.3871	6.8481	23.8678	8.2581	-0.3021	-8.1573
0.1225	-13.9984	7.3517	17.3218	0.705	-1.712	-7.4524
0.123	-7.3517	1.3092	18.4296	3.0212	-3.9276	-0.8057
0.1235	-23.465	-7.1503	18.1274	-2.1149	-0.9064	-1.5106
0.124	-8.963	-1.9135	23.0621	-0.3021	-3.8269	-9.4666
0.1245	-16.3147	3.9276	17.8253	-1.3092	0.4028	-3.4241
0.125	-15.3076	2.6184	21.1487	-4.129	-4.129	-7.5531
0.1255	-11.9843	1.712	15.9119	-4.0283	-3.0212	-12.9913
0.126	-14.8041	2.3163	4.6326	-3.0212	-3.8269	-7.7545
0.1265	-7.9559	-9.3658	-1.1078	-8.2581	2.1149	-1.9135
0.127	-13.797	0.6042	0.6042	-7.3517	4.4312	-5.1361
0.1275	-14.4012	3.9276	-4.3304	-10.675	3.6255	-8.0566
0.128	-16.0126	7.1503	-5.1361	-9.3658	7.4524	-3.1219
0.1285	-13.6963	2.7191	-6.9489	-5.9418	0.4028	-1.4099
0.129	-13.1927	-1.9135	-7.3517	-1.0071	4.3304	-5.0354
0.1295	-8.1573	3.9276	-6.1432	-6.3446	5.4382	0.4028
0.13	-11.0779	3.8269	-5.8411	-4.7333	2.7191	-4.129
0.1305	-12.6892	2.9205	-15.2069	-16.4154	6.546	-4.3304
0.131	-15.3076	-1.8127	-8.3588	-10.8765	3.8269	-7.3517
0.1315	-15.0055	3.9276	2.7191	-9.5673	2.0142	-4.3304
0.132	-10.8765	1.4099	1.712	-14.4012	-1.9135	-4.4312
0.1325	-14.1998	0.5035	-1.0071	-25.6805	-3.3234	-10.1715
0.133	-17.5232	-4.129	0.6042	-17.1204	2.7191	-3.0212
0.1335	-21.1487	-1.1078	-2.7191	-17.6239	0.5035	-1.3092
0.134	-18.631	-3.7262	0.1007	-21.2494	-2.5177	-4.834
0.1345	-12.6892	-1.5106	-4.3304	-12.9913	-2.5177	-6.6467
0.135	-10.9772	-1.5106	0.1007	-1.2085	5.8411	-4.5319
0.1355	-18.5303	-0.9064	9.7687	-7.3517	6.6467	-5.2368
0.136	-16.3147	0.3021	-5.0354	-4.2297	3.0212	1.2085
0.1365	-16.1133	-1.3092	-1.8127	0	2.417	-7.5531
0.137	-12.5885	4.129	-1.2085	-0.1007	-5.5389	-3.0212
0.1375	-9.1644	0.9064	2.9205	-2.8198	-3.4241	1.0071
0.138	-20.7458	3.6255	-0.1007	-0.705	-3.9276	-7.4524
0.1385	-15.7104	6.1432	-10.5743	1.3092	-2.5177	-3.0212
0.139	-17.1204	1.8127	-0.6042	3.5248	1.0071	-4.3304
0.1395	-21.5515	-0.5035	-4.129	3.5248	-3.8269	1.0071
0.14	-20.6451	4.4312	-0.5035	9.668	0.1007	-1.6113
0.1405	-21.5515	5.5389	3.6255	11.38	-6.3446	-0.705
0.141	-20.8466	2.9205	5.3375	14.6027	-9.5673	-0.1007
0.1415	-33.6365	1.1078	4.9347	14.6027	-11.0779	-1.4099
0.142	-31.723	-1.2085	2.9205	12.7899	-5.9418	0.6042
0.1425	-29.0039	7.5531	2.2156	12.9913	3.9276	-1.712
0.143	-36.7584	1.3092	2.5177	11.0779	3.4241	0.3021
0.1435	-38.4705	0.2014	-0.6042	6.546	5.3375	2.1149
0.144	-36.557	-10.5743	-5.2368	0.705	7.1503	1.4099
0.1445	-43.4052	1.712	-2.5177	1.2085	10.2722	2.1149
0.145	-44.3115	-1.9135	1.0071	-0.1007	1.6113	2.3163
0.1455	-37.9669	-3.5248	-5.9418	2.3163	6.9489	-4.3304
0.146	-41.0889	-3.8269	-1.5106	-6.9489	1.4099	-6.1432
0.1465	-32.8308	-7.6538	8.5602	-8.6609	5.5389	-3.5248
0.147	-27.594	-7.251	14.1998	-15.6097	8.7616	-9.2651
0.1475	-21.1487	-6.3446	12.9913	-10.4736	3.7262	-9.5673
0.148	-18.4296	-4.4312	17.3218	-15.0055	3.5248	-8.3588
0.1485	-4.834	0.5035	9.7687	-8.3588	-0.5035	-9.3658
0.149	5.0354	1.6113	7.3517	-12.1857	6.1432	-4.2297
0.1495	10.8765	2.5177	1.9135	-9.9701	2.9205	-11.9843
0.15	11.0779	7.251	3.8269	-16.4154	-3.6255	-9.5673
0.1505	21.9543	-0.5035	5.3375	-11.8835	1.4099	-10.7758
0.151	26.7883	1.9135	12.6892	-15.3076	-0.1007	-10.8765
0.1515	21.5515	1.9135	7.1503	-19.3359	0.6042	-6.6467
0.152	29.0039	1.1078	4.2297	-16.5161	-0.2014	-3.2227
0.1525	29.5074	5.2368	3.2227	-9.2651	4.2297	-2.6184
0.153	10.3729	1.1078	3.7262	-16.0126	-2.7191	-4.5319
0.1535	10.1715	1.0071	6.6467	-16.1133	-2.0142	2.2156
0.154	8.2581	1.8127	9.0637	-12.6892	0.4028	-0.3021
0.1545	12.3871	-0.6042	4.5319	-11.0779	6.0425	-2.5177
0.155	5.4382	0.3021	-2.8198	-2.2156	3.5248	-1.1078
0.1555	9.3658	5.2368	-5.7404	-2.417	1.5106	-1.5106
0.156	11.2793	5.3375	-17.5232	-2.7191	-3.8269	-5.3375
0.1565	16.3147	4.129	-14.3005	6.4453	-0.1007	3.2227
0.157	12.2864	1.1078	-13.797	3.2227	5.0354	4.9347
0.1575	5.9418	5.9418	-8.5602	8.4595	-2.5177	15.6097
0.158	9.3658	7.5531	-9.1644	12.9913	-1.0071	-2.3163
0.1585	0.5035	2.8198	-10.1715	10.3729	-2.1149	2.7191
0.159	-7.7545	1.3092	-7.4524	13.6963	-1.3092	-0.705
0.1595	-1.1078	2.1149	-12.6892	13.797	-2.6184	1.1078
0.16	-3.9276	3.3234	-3.3234	11.7828	-3.5248	-1.9135
0.1605	-11.9843	6.1432	-2.5177	11.7828	-5.4382	-10.9772
0.161	-3.1219	1.9135	-1.5106	15.2069	3.1219	-9.2651
0.1615	-7.251	3.0212	-2.2156	17.0197	5.7404	-13.3942
0.162	0.1007	4.9347	-3.5248	14.502	5.3375	-5.7404
0.1625	-8.6609	4.3304	-3.8269	13.2935	-0.1007	-5.8411
0.163	-6.2439	0.5035	-1.5106	10.4736	4.6326	-8.6609
0.1635	-9.8694	5.5389	-1.9135	8.5602	5.9418	-5.1361
0.164	-6.7474	5.4382	-4.9347	7.7545	6.9489	-4.5319
0.1645	-5.4382	3.0212	-5.6396	5.3375	1.712	-12.1857
0.165	-7.7545	10.1715	-4.129	-2.7191	5.2368	-7.9559
0.1655	-6.2439	8.5602	-8.7616	-6.9489	1.712	-3.3234
0.166	-5.5389	-0.3021	-8.1573	-8.3588	-3.6255	-6.0425
0.1665	-0.4028	-0.6042	-1.8127	-11.4807	-2.417	-3.2227
0.167	-2.6184	5.3375	-3.7262	-12.5885	-1.4099	-9.5673
0.1675	-8.3588	-0.8057	0	-10.675	-4.5319	-4.5319
0.168	-8.963	-0.705	-0.6042	-10.2722	-5.5389	-5.4382
0.1685	-8.3588	-8.5602	-2.3163	-13.797	-4.4312	-4.9347
0.169	-7.7545	-1.712	-3.9276	-13.092	-3.5248	-6.1432
0.1695	-8.5602	4.5319	-2.9205	-13.9984	-9.1644	-2.1149
0.17	-12.085	-0.9064	0.8057	-5.0354	-4.3304	-4.5319
0.1705	-12.2864	-1.1078	-2.1149	-1.9135	-2.6184	-1.5106
0.171	-10.3729	1.0071	-3.4241	-10.7758	-5.0354	-2.0142
0.1715	-13.1927	5.3375	-1.712	-7.5531	-10.7758	0.3021
0.172	-1.712	5.7404	-10.8765	-6.3446	-11.1786	2.9205
0.1725	-6.0425	3.2227	-6.2439	-3.6255	-3.3234	-5.5389
0.173	-7.251	3.9276	-5.9418	0.705	0.4028	-2.417
0.1735	0.1007	5.6396	-4.7333	-4.3304	-5.5389	-0.705
0.174	-0.8057	7.1503	-2.7191	-2.7191	3.8269	2.1149
0.1745	8.4595	8.0566	-2.2156	-0.2014	4.834	6.8481
0.175	7.7545	2.7191	-3.0212	5.9418	-1.3092	-1.6113
0.1755	14.1998	7.9559	-4.129	6.9489	-2.5177	5.2368
0.176	10.4736	7.0496	-4.7333	2.9205	-0.705	7.251
0.1765	8.7616	11.38	-2.1149	4.834	1.8127	12.5885
0.177	12.2864	9.4666	-0.1007	7.9559	4.6326	6.9489
0.1775	19.9402	0.9064	7.5531	5.5389	2.8198	2.9205
0.178	18.631	-0.9064	-0.1007	6.6467	5.2368	3.9276
0.1785	18.631	3.1219	2.2156	9.1644	3.4241	3.7262
0.179	17.8253	2.6184	4.6326	10.5743	-1.6113	1.1078
0.1795	11.38	2.0142	8.963	4.3304	-2.1149	4.3304
0.18	10.675	-0.6042	4.5319	5.1361	-1.2085	2.6184
0.1805	9.5673	-1.3092	3.7262	3.6255	1.5106	5.8411
0.181	5.1361	1.4099	3.9276	9.4666	-2.1149	1.5106
0.1815	-6.546	-1.0071	0.2014	5.8411	6.3446	3.0212
0.182	-8.4595	-7.3517	3.3234	5.5389	3.0212	2.7191
0.1825	-12.8906	-2.417	6.0425	5.7404	-1.9135	5.8411
0.183	-12.1857	1.3092	14.9048	8.7616	-1.3092	2.1149
0.1835	-12.8906	-2.7191	16.9189	3.2227	-4.3304	-3.3234
0.184	-18.2281	-6.2439	9.7687	0.4028	1.3092	-8.3588
0.1845	-12.5885	1.4099	8.2581	-1.5106	0.4028	-4.0283
0.185	-8.2581	-3.0212	-1.4099	-10.8765	-4.6326	-1.0071
0.1855	-4.0283	3.2227	4.0283	-19.7388	-7.3517	2.0142
