Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.036	-6.9489	-2.417	-7.0496	11.7828	0.6042	3.9276
0.0365	-0.3021	1.8127	-10.3729	7.0496	-0.5035	6.1432
0.037	-2.6184	2.3163	-7.3517	8.7616	-2.1149	10.9772
0.0375	-2.0142	4.5319	-3.4241	9.0637	-5.3375	3.7262
0.038	-9.1644	-0.5035	-7.4524	5.0354	-2.7191	-0.8057
0.0385	-3.6255	-5.6396	-3.7262	4.0283	-2.5177	2.5177
0.039	-3.8269	-1.9135	-2.7191	0.705	-1.4099	2.2156
0.0395	-4.0283	1.5106	-0.705	-3.9276	3.9276	0.705
0.04	-8.2581	-0.4028	-0.1007	-7.1503	3.9276	4.5319
0.0405	-5.6396	3.2227	-2.5177	-10.7758	-1.4099	-2.5177
0.041	-1.6113	-0.1007	-1.9135	-11.0779	5.9418	-1.712
0.0415	-8.1573	3.1219	-6.3446	-7.1503	4.5319	0.3021
0.042	-11.6821	4.834	-0.2014	-12.6892	8.963	-9.4666
0.0425	-5.7404	2.1149	7.0496	-14.8041	9.3658	-3.2227
0.043	-1.5106	3.4241	2.1149	-5.6396	7.9559	-10.4736
0.0435	-2.1149	1.712	8.6609	-12.6892	7.3517	-3.1219
0.044	-2.9205	0.3021	2.0142	-19.6381	7.1503	-3.8269
0.0445	-1.712	1.712	-3.7262	-12.3871	1.5106	-5.1361
0.045	-7.251	5.6396	2.417	-18.4296	7.4524	-6.9489
0.0455	-7.3517	2.417	-0.1007	-15.2069	5.8411	-5.9418
0.046	-2.6184	1.8127	0.3021	-16.1133	7.3517	-8.1573
0.0465	-5.8411	5.0354	0.8057	-15.6097	1.5106	-6.2439
0.047	-8.8623	0.1007	2.3163	-12.7899	-6.9489	-12.7899
0.0475	-6.4453	2.7191	4.2297	-12.7899	1.9135	-5.8411
0.048	-2.8198	3.8269	-0.3021	-4.3304	-5.9418	-6.9489
0.0485	-9.9701	0.9064	2.1149	-7.251	-4.3304	-5.0354
0.049	-6.3446	0.705	3.8269	-3.1219	-3.1219	-8.3588
0.0495	-1.4099	-1.5106	5.5389	-0.8057	-1.2085	-4.834
0.05	-7.3517	0.6042	3.8269	-1.0071	-2.1149	-3.4241
0.0505	-6.3446	1.8127	5.1361	2.7191	8.3588	0.3021
0.051	0.3021	4.3304	6.1432	2.7191	8.2581	-2.2156
0.0515	-0.705	8.8623	2.0142	10.2722	-0.4028	-0.8057
0.052	-0.6042	7.8552	-1.712	6.2439	4.834	-1.3092
0.0525	1.8127	10.9772	6.9489	6.7474	3.5248	-3.2227
0.053	1.4099	10.3729	3.3234	13.6963	2.0142	-4.3304
0.0535	-5.4382	8.5602	1.0071	8.4595	0.1007	5.2368
0.054	-4.2297	2.1149	6.0425	13.5956	2.5177	4.3304
0.0545	2.3163	2.5177	-3.0212	15.8112	5.5389	9.3658
0.055	3.2227	6.4453	-8.0566	13.092	4.2297	4.9347
0.0555	1.3092	2.9205	-10.0708	15.2069	4.9347	6.0425
0.056	1.9135	4.2297	-6.8481	14.8041	-3.7262	3.0212
0.0565	-6.3446	0.705	-12.8906	12.9913	2.2156	1.3092
0.057	1.0071	-0.3021	-3.8269	9.7687	5.7404	3.6255
0.0575	-1.4099	5.7404	-3.6255	7.6538	-2.2156	1.0071
0.058	-0.5035	0.705	-6.546	8.3588	5.7404	-0.5035
0.0585	11.5814	6.1432	-2.0142	5.0354	3.9276	3.4241
0.059	-3.0212	0.5035	-8.3588	0.705	0	1.8127
0.0595	3.3234	4.3304	-12.1857	-1.4099	1.3092	-4.4312
0.06	-2.5177	6.9489	-9.3658	-1.8127	5.1361	-1.2085
0.0605	-1.9135	0.6042	-9.2651	-12.9913	2.9205	-0.6042
0.061	-2.2156	1.8127	-8.963	-8.6609	2.1149	2.5177
0.0615	-0.4028	-0.9064	-1.3092	-13.1927	8.8623	1.8127
0.062	-5.0354	2.1149	-10.0708	-8.7616	-0.6042	3.9276
0.0625	-2.7191	-2.2156	-0.6042	-3.9276	1.4099	-1.5106
0.063	-4.9347	3.8269	-3.3234	-8.5602	3.9276	-4.129
0.0635	-3.5248	6.4453	-1.3092	-13.4949	3.2227	-6.3446
0.064	-0.5035	-1.0071	-6.6467	-15.0055	1.9135	-4.129
0.0645	-7.0496	-4.834	-5.6396	-15.8112	1.3092	-10.2722
0.065	-10.9772	-1.3092	-3.0212	-14.0991	4.6326	-6.7474
0.0655	-9.0637	-1.6113	-0.3021	-10.0708	6.2439	-12.3871
0.066	-6.1432	5.2368	-1.8127	-8.7616	7.8552	-12.7899
0.0665	-10.1715	-0.9064	-0.5035	-12.3871	2.3163	-15.6097
0.067	-9.0637	-2.5177	-1.0071	-13.2935	0.3021	-15.1062
0.0675	-6.8481	-1.712	0.3021	-8.7616	1.0071	-12.2864
0.068	-2.7191	2.3163	-4.7333	-4.129	6.7474	-8.7616
0.0685	-7.251	-5.7404	-6.2439	-7.251	6.4453	-4.3304
0.069	-14.6027	-0.9064	-2.417	-2.8198	-0.3021	-7.1503
0.0695	-6.3446	1.8127	-6.1432	-5.9418	-2.417	-7.1503
0.07	-8.5602	5.5389	-2.5177	5.1361	-0.9064	-7.9559
0.0705	-9.3658	0.2014	-3.7262	-3.0212	6.546	-10.2722
0.071	-3.8269	1.5106	-10.1715	5.9418	1.712	-12.7899
0.0715	-5.7404	0.1007	-4.5319	12.5885	1.3092	-11.1786
0.072	-2.9205	1.3092	-7.0496	5.0354	1.0071	-11.1786
0.0725	-5.4382	1.712	-0.1007	3.0212	-1.8127	-11.7828
0.073	-1.1078	4.5319	-1.3092	9.1644	-1.4099	-10.9772
0.0735	0.9064	0.705	3.9276	13.2935	-8.6609	-8.7616
0.074	-3.8269	3.9276	-0.9064	19.6381	-5.2368	-10.5743
0.0745	-4.129	2.2156	2.1149	18.5303	-6.2439	-13.1927
0.075	-5.5389	7.5531	3.8269	11.9843	-0.3021	-16.7175
0.0755	2.8198	0.4028	11.4807	8.4595	-9.668	-20.343
0.076	12.3871	4.5319	3.8269	15.2069	-7.5531	-15.8112
0.0765	-2.3163	6.4453	-3.5248	10.1715	-7.7545	-16.7175
0.077	-4.129	4.0283	-4.129	7.7545	0.5035	-17.4225
0.0775	-3.4241	6.546	5.3375	12.1857	-6.7474	-20.5444
0.078	-8.6609	9.668	-4.6326	5.9418	-5.4382	-19.7388
0.0785	-5.2368	4.5319	3.4241	1.3092	-0.705	-23.6664
0.079	-0.705	-2.5177	-0.9064	0.5035	-2.9205	-16.0126
0.0795	-9.8694	-0.3021	3.6255	-3.1219	-3.1219	-13.797
0.08	-12.4878	-1.6113	-5.7404	-11.7828	-3.2227	-10.1715
0.0805	-5.5389	-2.6184	3.7262	-13.1927	-4.0283	-9.9701
0.081	-3.9276	6.1432	-3.0212	-10.8765	-1.4099	-6.9489
0.0815	-9.5673	6.2439	0.4028	-9.1644	-8.3588	1.5106
0.082	-15.6097	-1.8127	4.9347	-14.1998	-12.7899	6.7474
0.0825	-32.8308	-4.7333	2.9205	-12.5885	-16.0126	8.4595
0.083	-30.3131	2.0142	-2.2156	-19.8395	-11.2793	9.0637
0.0835	-25.9827	-0.1007	-3.7262	-15.8112	-9.2651	6.1432
0.084	-31.723	-4.6326	-1.1078	-13.797	-7.4524	13.3942
0.0845	-32.8308	-1.4099	-8.963	-14.0991	-9.9701	23.6664
0.085	-24.3713	-6.1432	-6.4453	-14.8041	-11.8835	13.5956
0.0855	-24.0692	1.8127	-10.3729	-18.7317	-3.8269	15.4083
0.086	-35.4492	0.1007	-7.6538	-11.5814	-3.0212	12.5885
0.0865	-25.177	-0.9064	-13.092	-18.7317	-10.7758	21.2494
0.087	-14.7034	1.3092	-4.7333	-16.4154	-4.3304	17.8253
0.0875	-19.6381	6.546	-0.8057	-14.9048	-10.675	17.8253
0.088	-23.9685	1.1078	0.1007	-10.2722	-7.1503	28.0975
0.0885	-19.6381	-1.9135	-1.8127	-9.1644	-14.3005	22.0551
0.089	-18.1274	5.3375	-3.3234	-7.5531	-7.8552	19.1345
0.0895	-15.9119	0.5035	-6.9489	-9.9701	-3.5248	19.7388
0.09	-15.4083	-0.9064	-7.251	-3.5248	-4.3304	18.0267
0.0905	-16.4154	-2.5177	-13.092	-0.1007	-7.4524	24.6735
0.091	-21.3501	-6.546	-9.1644	5.5389	-12.9913	30.9174
0.0915	-12.3871	-8.2581	-9.4666	3.9276	-8.5602	31.723
0.092	-15.6097	-6.7474	-4.3304	9.8694	-11.1786	28.0975
0.0925	-17.926	-8.8623	-3.7262	10.5743	-10.1715	23.9685
0.093	-13.1927	-11.5814	-0.3021	8.963	-10.7758	33.7372
0.0935	-10.7758	-5.9418	-0.705	12.2864	-10.5743	35.5499
0.094	-11.5814	-4.834	-5.7404	10.2722	-11.5814	40.686
0.0945	-4.2297	-3.5248	-3.7262	5.3375	-8.4595	44.2108
0.095	-1.5106	-11.7828	-3.9276	5.3375	-15.8112	35.8521
0.0955	4.9347	-4.4312	-10.0708	3.9276	-14.4012	29.4067
0.096	19.0338	-3.8269	0.5035	3.7262	-18.8324	20.9473
0.0965	19.3359	-3.6255	-7.1503	-0.1007	-18.9331	30.4138
0.097	23.0621	-0.1007	2.417	-0.705	-15.0055	21.9543
0.0975	33.0322	-2.3163	2.417	2.3163	-23.6664	22.3572
0.098	31.6223	-3.5248	4.5319	-1.8127	-19.0338	19.5374
0.0985	35.7513	2.8198	7.251	-9.3658	-15.8112	10.5743
0.099	48.642	3.7262	4.834	-6.3446	-17.5232	17.2211
0.0995	47.5342	7.7545	7.6538	-8.4595	-13.1927	19.4366
0.1	48.5413	9.8694	4.7333	-12.1857	-18.631	18.0267
0.1005	48.3398	8.5602	1.4099	-12.9913	-15.8112	16.6168
0.101	38.7726	6.1432	2.2156	-18.0267	-8.5602	16.214
0.1015	38.974	12.4878	-0.1007	-19.1345	-7.5531	11.4807
0.102	35.8521	7.5531	7.1503	-24.472	-5.5389	12.1857
0.1025	27.4933	7.6538	4.7333	-17.8253	-7.251	9.7687
0.103	18.9331	3.6255	-1.9135	-15.2069	0.1007	6.9489
0.1035	13.797	-0.1007	4.3304	-14.0991	11.5814	0.8057
0.104	7.0496	4.129	5.3375	-16.6168	0.705	-2.5177
0.1045	1.5106	-0.1007	6.546	-17.0197	8.5602	-6.7474
0.105	1.712	0.6042	4.7333	-16.6168	10.5743	-5.4382
0.1055	-0.705	2.2156	6.0425	-15.4083	7.8552	-9.8694
0.106	-5.7404	-5.8411	5.1361	-18.631	14.6027	-13.9984
0.1065	-4.3304	-3.3234	7.0496	-22.5586	12.5885	-13.1927
0.107	-4.834	8.5602	2.1149	-20.6451	12.9913	-12.8906
0.1075	-4.7333	5.8411	3.7262	-11.2793	4.0283	-13.9984
0.108	-9.1644	0.5035	2.7191	-10.9772	7.1503	-2.7191
0.1085	-6.3446	-7.0496	0.5035	-4.834	9.668	-5.1361
0.109	-6.9489	4.3304	2.7191	-6.6467	11.1786	1.0071
0.1095	-6.1432	8.5602	0.6042	-10.1715	7.251	-0.5035
0.11	-0.2014	2.9205	1.5106	-9.9701	12.8906	1.3092
0.1105	-2.6184	4.5319	-0.9064	1.1078	13.2935	-3.8269
0.111	0.6042	3.2227	5.7404	1.8127	13.8977	-1.6113
0.1115	2.0142	8.6609	3.5248	2.7191	11.6821	3.9276
0.112	-2.0142	3.9276	2.1149	5.8411	5.8411	4.129
0.1125	-0.2014	7.251	-1.2085	6.9489	0.1007	-1.6113
0.113	3.2227	7.7545	4.9347	7.3517	3.3234	14.6027
0.1135	8.0566	6.9489	-4.129	15.0055	4.5319	18.4296
0.114	6.8481	5.9418	5.3375	18.7317	9.8694	11.2793
0.1145	6.9489	7.3517	3.4241	12.9913	4.7333	14.1998
0.115	2.9205	10.8765	1.712	16.8182	7.4524	17.2211
0.1155	4.5319	8.8623	0.5035	12.1857	3.9276	13.6963
0.116	0.705	5.8411	5.3375	10.0708	8.4595	19.9402
0.1165	4.5319	4.6326	2.7191	8.4595	4.9347	16.214
0.117	-1.0071	3.2227	-3.5248	9.3658	4.5319	16.9189
0.1175	1.0071	4.2297	-1.3092	6.7474	9.4666	17.7246
0.118	-1.5106	5.1361	-2.2156	2.2156	2.0142	14.3005
0.1185	-1.3092	-1.2085	-5.4382	1.3092	4.2297	16.214
0.119	-4.3304	2.3163	-12.3871	2.5177	3.7262	21.2494
0.1195	-6.9489	0.705	-7.7545	-0.705	3.6255	20.343
0.12	-13.2935	7.9559	-8.6609	0.5035	4.4312	21.3501
0.1205	-9.8694	4.5319	-0.3021	0.5035	0.705	13.3942
0.121	-9.9701	-4.2297	-0.8057	-2.6184	-0.6042	16.214
0.1215	-8.5602	0.2014	-8.5602	-7.4524	-6.8481	17.2211
0.122	-8.6609	-0.9064	-15.1062	-7.5531	-3.0212	9.8694
0.1225	-13.4949	3.7262	-16.4154	-6.2439	-5.7404	8.6609
0.123	-15.4083	-1.5106	-5.2368	-13.6963	-2.1149	0.2014
0.1235	-26.0834	6.1432	-9.0637	-10.9772	4.2297	-2.6184
0.124	-16.7175	-0.2014	-1.3092	-10.5743	-5.5389	3.4241
0.1245	-19.3359	2.7191	-3.5248	-10.8765	-8.3588	1.712
0.125	-19.0338	5.9418	0.3021	-9.9701	-1.712	-2.2156
0.1255	-19.5374	-0.3021	2.1149	-4.9347	3.5248	3.7262
0.126	-19.3359	-0.3021	6.3446	-11.8835	4.834	0.9064
0.1265	-18.2281	-1.9135	1.6113	-10.3729	7.8552	-1.9135
0.127	-17.5232	2.417	-1.9135	-7.7545	4.0283	-2.6184
0.1275	-20.2423	-1.1078	-2.3163	-9.1644	0.9064	-2.7191
0.128	-16.3147	0.3021	-1.1078	-9.668	2.417	-5.1361
0.1285	-10.8765	3.2227	-5.5389	3.8269	0.8057	-5.4382
0.129	-12.6892	2.9205	-5.8411	8.5602	6.0425	-7.8552
0.1295	-9.9701	8.6609	-8.1573	2.7191	4.0283	-11.5814
0.13	-17.1204	10.0708	-3.5248	10.1715	5.3375	-12.085
0.1305	-13.4949	3.4241	-5.9418	9.4666	12.4878	-9.4666
0.131	-23.5657	5.4382	-2.5177	9.4666	5.8411	-10.4736
0.1315	-8.1573	3.4241	-0.5035	10.8765	5.7404	-5.0354
0.132	-9.7687	6.6467	-0.9064	12.085	-2.7191	-6.4453
0.1325	-9.3658	8.5602	-1.5106	11.6821	2.1149	-2.7191
0.133	-9.7687	15.4083	-2.8198	10.8765	4.129	-2.3163
0.1335	-1.3092	13.092	-4.9347	9.7687	-0.4028	-7.4524
0.134	-4.9347	12.2864	-3.6255	15.509	3.3234	-8.7616
0.1345	-2.2156	5.6396	-6.8481	15.8112	6.8481	-16.0126
0.135	-6.7474	9.668	-10.2722	15.6097	5.9418	-8.5602
0.1355	-5.1361	1.9135	-7.5531	13.6963	3.3234	-11.5814
0.136	-13.5956	-0.5035	-9.5673	15.7104	11.6821	-10.3729
0.1365	-9.3658	2.1149	-8.8623	15.0055	11.0779	-16.3147
0.137	-8.8623	2.5177	-4.2297	9.9701	6.7474	-16.3147
0.1375	-7.6538	-0.3021	-6.6467	10.9772	2.5177	-18.631
0.138	-6.6467	-2.5177	-3.8269	9.5673	10.5743	-20.7458
0.1385	0.1007	5.2368	1.3092	13.5956	13.3942	-14.0991
0.139	-2.2156	5.4382	0.6042	8.3588	6.1432	-18.8324
0.1395	-4.129	5.4382	-6.3446	-1.0071	11.1786	-20.4437
0.14	-0.5035	0.4028	-0.8057	0	5.5389	-17.7246
0.1405	2.2156	-2.417	-6.1432	-0.1007	5.1361	-18.9331
0.141	1.4099	-1.1078	3.1219	-4.0283	7.1503	-18.631
0.1415	10.1715	2.6184	4.5319	-8.3588	3.6255	-14.9048
0.142	6.1432	7.1503	-1.712	-7.8552	4.129	-18.0267
0.1425	7.6538	4.9347	7.3517	-11.8835	1.6113	-18.631
0.143	6.8481	-3.1219	-6.9489	-13.3942	0.705	-14.8041
0.1435	10.7758	3.3234	-1.1078	-9.9701	-2.3163	-17.6239
0.144	14.7034	8.0566	-0.6042	-19.3359	-1.9135	-15.8112
0.1445	11.38	5.3375	-3.3234	-17.2211	-0.6042	-18.0267
0.145	18.5303	2.417	-7.251	-18.4296	-3.7262	-17.4225
0.1455	22.3572	-1.1078	-5.1361	-14.3005	-7.1503	-12.4878
0.146	19.5374	3.7262	-3.9276	-14.4012	-2.1149	-20.2423
0.1465	16.6168	-2.7191	0.8057	-13.9984	-4.834	-22.0551
0.147	20.0409	3.5248	-3.6255	-10.3729	-1.712	-22.4579
0.1475	19.7388	7.1503	-5.2368	-21.2494	-5.8411	-20.8466
0.148	14.8041	5.1361	-0.5035	-10.1715	0.9064	-12.3871
0.1485	13.6963	3.9276	3.2227	-8.963	-0.1007	-18.0267
0.149	12.8906	6.4453	-3.5248	-6.9489	1.1078	-16.0126
0.1495	8.2581	14.1998	3.5248	-1.8127	-2.417	-9.4666
0.15	7.5531	8.5602	5.1361	-3.6255	2.9205	-13.3942
0.1505	2.6184	3.3234	14.4012	7.7545	0.1007	-7.8552
0.151	2.417	7.7545	5.7404	9.4666	-0.705	-8.5602
0.1515	4.2297	5.9418	8.963	12.085	1.8127	-5.7404
0.152	-1.0071	7.3517	5.4382	11.0779	-0.705	-14.502
0.1525	-1.3092	7.9559	7.7545	7.251	-0.1007	-9.2651
0.153	-3.0212	0.5035	-0.1007	18.0267	-4.129	-10.4736
0.1535	3.0212	3.0212	5.5389	20.4437	1.712	-8.2581
0.154	-4.6326	11.5814	4.0283	17.2211	-1.6113	-9.5673
0.1545	-6.4453	5.3375	11.7828	15.8112	5.2368	-7.4524
0.155	-11.5814	2.417	9.0637	19.8395	0	-0.9064
0.1555	-15.4083	5.3375	3.9276	23.8678	5.9418	-6.3446
0.156	-15.6097	0	-0.705	15.1062	8.1573	-5.3375
0.1565	-19.0338	1.4099	-7.1503	15.8112	5.2368	-4.9347
0.157	-23.465	1.1078	-5.3375	16.5161	-1.9135	-5.1361
0.1575	-25.0763	1.2085	-3.9276	11.38	7.4524	-8.6609
0.158	-18.631	-3.6255	-2.2156	10.4736	3.9276	-9.4666
0.1585	-22.5586	5.6396	-7.6538	5.4382	4.9347	-9.3658
0.159	-9.7687	3.9276	-12.5885	0.3021	8.6609	-7.4524
0.1595	-21.2494	-1.2085	-13.092	8.6609	10.3729	-7.1503
0.16	-24.8749	1.712	-12.5885	0.6042	13.1927	-0.5035
0.1605	-14.502	0.5035	-15.9119	0.3021	14.1998	-3.7262
0.161	-17.926	-0.5035	-16.1133	-3.7262	7.251	-9.1644
0.1615	-9.2651	0.8057	-17.3218	-5.4382	10.4736	-6.6467
0.162	-25.0763	1.3092	-13.2935	-10.3729	14.1998	-17.0197
0.1625	-29.7089	-2.0142	-10.3729	-9.3658	8.963	-16.8182
0.163	-34.845	-0.1007	-9.5673	-11.0779	11.8835	-13.797
0.1635	-39.679	-2.0142	-7.3517	-11.1786	3.3234	-18.631
0.164	-39.4775	1.712	-8.963	-17.6239	7.1503	-23.2635
0.1645	-30.6152	0.5035	8.963	-20.2423	4.0283	-25.882
0.165	-31.5216	0.1007	3.5248	-12.9913	2.7191	-26.889
0.1655	-26.4862	2.8198	9.3658	-11.5814	2.417	-28.9032
0.166	-28.1982	1.1078	13.092	-12.7899	1.9135	-26.0834
0.1665	-32.9315	-0.1007	6.3446	-12.8906	1.1078	-25.2777
0.167	-37.7655	-1.1078	3.4241	-9.4666	6.4453	-25.2777
0.1675	-28.299	6.4453	5.2368	-12.3871	11.2793	-22.4579
0.168	-29.9103	4.5319	2.2156	-10.3729	1.5106	-12.2864
0.1685	-24.1699	9.2651	-3.0212	-9.5673	0	-20.0409
0.169	-18.4296	4.3304	4.3304	-14.0991	-1.9135	-20.343
0.1695	-12.9913	1.0071	1.2085	-12.6892	-2.5177	-16.1133
0.17	-8.3588	3.5248	-1.4099	-4.3304	-6.7474	-13.9984
0.1705	-3.6255	7.7545	-6.2439	-2.7191	-8.3588	-11.0779
0.171	13.9984	0.1007	-3.3234	2.8198	-4.129	-8.1573
0.1715	11.8835	6.9489	-3.5248	4.5319	-8.5602	-8.963
0.172	14.8041	9.5673	2.1149	4.3304	-5.7404	-9.3658
0.1725	11.5814	7.1503	2.6184	6.2439	-5.1361	-14.502
0.173	14.6027	10.8765	9.0637	14.1998	-4.129	-9.8694
0.1735	19.8395	10.7758	11.5814	16.214	-9.8694	-8.5602
0.174	27.0905	3.1219	0.705	12.085	-3.1219	-8.963
0.1745	20.343	3.0212	-1.5106	10.4736	-5.3375	-5.2368
0.175	22.2565	9.5673	3.3234	6.8481	-4.5319	-3.3234
0.1755	25.9827	-1.4099	1.1078	10.7758	-5.9418	-1.712
0.176	27.2919	-1.9135	-0.1007	10.9772	-1.9135	0.5035
0.1765	25.0763	-2.9205	3.7262	9.9701	-8.2581	9.3658
0.177	25.5798	1.712	6.2439	9.7687	-2.5177	10.9772
0.1775	28.0975	3.2227	-1.712	3.3234	-4.6326	17.1204
0.178	25.177	1.2085	1.2085	2.9205	-4.2297	13.9984
0.1785	24.2706	6.7474	-3.6255	1.712	5.0354	16.9189
0.179	12.1857	2.1149	-6.9489	-5.2368	-3.7262	23.1628
0.1795	9.4666	-0.6042	-4.0283	-4.5319	2.9205	23.9685
0.18	4.0283	-0.2014	-6.8481	-10.1715	4.0283	25.2777
0.1805	2.6184	0.1007	1.6113	-13.3942	4.3304	17.4225
0.181	2.2156	-1.3092	1.712	-6.3446	0.3021	19.1345
0.1815	5.3375	-0.5035	9.4666	-7.0496	1.1078	20.0409
0.182	3.7262	-0.3021	4.6326	-6.3446	0.3021	11.2793
0.1825	1.712	3.7262	5.8411	-13.797	-0.705	13.092
0.183	13.4949	12.5885	0.5035	-13.9984	2.3163	15.2069
0.1835	1.0071	4.129	2.3163	-14.7034	-2.7191	8.8623
0.184	3.6255	7.7545	-4.3304	-21.2494	6.9489	12.2864
0.1845	-0.8057	5.5389	-0.4028	-8.1573	5.8411	10.1715
0.185	-2.3163	2.417	2.417	-9.1644	3.8269	7.5531
