Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
727556,20250307_161418.978,1.1437,1.9963,0.5608,-1.7342,2.9409,1.6868,0.5143,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727566,20250307_161418.988,1.1452,1.9244,0.5623,-1.9532,2.9394,1.6868,0.5158,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727576,20250307_161418.998,1.1467,1.9244,0.5638,-2.0992,2.9394,1.7593,0.5143,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727586,20250307_161419.008,1.1482,1.8884,0.5669,-2.2818,2.9379,1.8319,0.5127,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727596,20250307_161419.018,1.1482,1.8524,0.5684,-2.2818,2.9364,1.7956,0.5097,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727606,20250307_161419.028,1.1482,1.8165,0.5699,-2.3548,2.9364,1.9407,0.5066,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727616,20250307_161419.038,1.1498,1.7805,0.5684,-2.3913,2.9348,1.9407,0.5035,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727626,20250307_161419.048,1.1498,1.7445,0.5684,-2.3913,2.9348,1.9769,0.4974,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727636,20250307_161419.058,1.1498,1.7085,0.5684,-2.3913,2.9333,2.0858,0.4882,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727646,20250307_161419.068,1.1498,1.6726,0.5684,-2.3913,2.9333,2.1220,0.4790,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727656,20250307_161419.079,1.1513,1.6366,0.5684,-2.3913,2.9318,2.1583,0.4698,1.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727666,20250307_161419.089,1.1528,1.6366,0.5684,-2.3913,2.9303,2.3034,0.4636,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727676,20250307_161419.099,1.1528,1.5647,0.5684,-2.3548,2.9287,2.1946,0.4606,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727686,20250307_161419.109,1.1528,1.5647,0.5684,-2.3548,2.9287,2.3034,0.4590,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727696,20250307_161419.119,1.1528,1.5647,0.5684,-2.3548,2.9287,2.2671,0.4544,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727706,20250307_161419.129,1.1528,1.5647,0.5699,-2.3913,2.9287,2.3034,0.4514,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727716,20250307_161419.139,1.1528,1.5647,0.5699,-2.4278,2.9303,2.3034,0.4483,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727726,20250307_161419.149,1.1528,1.5647,0.5699,-2.4278,2.9287,2.3034,0.4452,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727736,20250307_161419.159,1.1528,1.5647,0.5699,-2.4278,2.9287,2.3034,0.4437,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727746,20250307_161419.169,1.1528,1.5647,0.5699,-2.4278,2.9287,2.3397,0.4406,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727756,20250307_161419.179,1.1528,1.5647,0.5699,-2.4643,2.9287,2.3397,0.4360,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727766,20250307_161419.189,1.1528,1.5647,0.5699,-2.4643,2.9287,2.3760,0.4330,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727776,20250307_161419.199,1.1528,1.5647,0.5699,-2.4643,2.9272,2.4122,0.4299,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727786,20250307_161419.210,1.1528,1.5647,0.5699,-2.4643,2.9257,2.4485,0.4284,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727796,20250307_161419.220,1.1528,1.5647,0.5699,-2.4643,2.9242,2.5936,0.4268,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727806,20250307_161419.230,1.1528,1.6006,0.5699,-2.4278,2.9242,2.4848,0.4238,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727816,20250307_161419.240,1.1528,1.6006,0.5699,-2.4278,2.9242,2.5936,0.4207,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727826,20250307_161419.250,1.1528,1.6006,0.5699,-2.4278,2.9242,2.5936,0.4161,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727836,20250307_161419.260,1.1528,1.6006,0.5699,-2.4278,2.9242,2.6299,0.4115,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727846,20250307_161419.270,1.1528,1.6006,0.5699,-2.4278,2.9242,2.5936,0.4084,1.5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727856,20250307_161419.280,1.1528,1.6006,0.5699,-2.4278,2.9242,2.6299,0.4038,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727866,20250307_161419.290,1.1513,1.6006,0.5699,-2.4643,2.9226,2.6299,0.4008,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727876,20250307_161419.300,1.1513,1.6006,0.5699,-2.4643,2.9226,2.7024,0.3961,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727886,20250307_161419.310,1.1513,1.6006,0.5714,-2.5008,2.9211,2.6662,0.3931,1.5314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727896,20250307_161419.321,1.1513,1.6006,0.5714,-2.5008,2.9196,2.8113,0.3900,1.5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727906,20250307_161419.331,1.1513,1.6006,0.5714,-2.5739,2.9196,2.9564,0.3869,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727916,20250307_161419.341,1.1513,1.6366,0.5730,-2.5739,2.9180,2.8475,0.3839,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727926,20250307_161419.351,1.1513,1.6366,0.5730,-2.6469,2.9165,2.9926,0.3823,1.5560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727936,20250307_161419.361,1.1513,1.6366,0.5745,-2.7199,2.9150,3.0289,0.3793,1.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727946,20250307_161419.371,1.1513,1.6006,0.5760,-2.6469,2.9135,3.1377,0.3762,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727956,20250307_161419.381,1.1513,1.6366,0.5760,-2.7564,2.9135,3.1014,0.3731,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727966,20250307_161419.391,1.1513,1.6366,0.5760,-2.7564,2.9135,3.2103,0.3685,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727976,20250307_161419.401,1.1513,1.6366,0.5760,-2.7564,2.9119,3.2465,0.3639,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727986,20250307_161419.411,1.1513,1.6726,0.5760,-2.7564,2.9119,3.2103,0.3609,1.5790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727996,20250307_161419.421,1.1513,1.6366,0.5760,-2.7564,2.9119,3.3191,0.3563,1.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728006,20250307_161419.431,1.1513,1.6366,0.5745,-2.7199,2.9104,3.2828,0.3532,1.5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728016,20250307_161419.442,1.1513,1.6366,0.5745,-2.7199,2.9104,3.3554,0.3517,1.5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728026,20250307_161419.452,1.1513,1.6366,0.5745,-2.7199,2.9104,3.3916,0.3486,1.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728036,20250307_161419.462,1.1513,1.6726,0.5745,-2.7199,2.9104,3.3554,0.3471,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728046,20250307_161419.472,1.1513,1.6366,0.5745,-2.7199,2.9104,3.3554,0.3440,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728056,20250307_161419.482,1.1513,1.6726,0.5745,-2.7199,2.9104,3.3554,0.3425,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728066,20250307_161419.492,1.1513,1.6366,0.5745,-2.7199,2.9104,3.3554,0.3409,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728081,20250307_161419.502,1.1513,1.6366,0.5745,-2.7199,2.9104,3.3554,0.3394,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728091,20250307_161419.512,1.1513,1.6366,0.5745,-2.7199,2.9104,3.3554,0.3363,1.6112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728101,20250307_161419.522,1.1513,1.6726,0.5745,-2.7199,2.9104,3.3554,0.3348,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728111,20250307_161419.533,1.1513,1.6366,0.5745,-2.7199,2.9104,3.3916,0.3317,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728121,20250307_161419.543,1.1513,1.6366,0.5745,-2.7564,2.9104,3.3554,0.3287,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728131,20250307_161419.553,1.1513,1.6366,0.5760,-2.7199,2.9104,3.3916,0.3256,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728141,20250307_161419.563,1.1513,1.6366,0.5760,-2.7564,2.9104,3.3554,0.3225,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728151,20250307_161419.573,1.1513,1.6366,0.5760,-2.7564,2.9104,3.3916,0.3194,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728161,20250307_161419.583,1.1513,1.6366,0.5760,-2.7564,2.9104,3.3916,0.3164,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728171,20250307_161419.593,1.1513,1.6366,0.5760,-2.7564,2.9104,3.3916,0.3133,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728181,20250307_161419.603,1.1513,1.6366,0.5760,-2.7929,2.9104,3.3554,0.3118,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728191,20250307_161419.613,1.1513,1.6366,0.5760,-2.7929,2.9104,3.3916,0.3087,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728201,20250307_161419.623,1.1513,1.6366,0.5760,-2.8294,2.9104,3.3916,0.3072,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728211,20250307_161419.633,1.1513,1.6366,0.5776,-2.8659,2.9104,3.3916,0.3041,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728221,20250307_161419.643,1.1513,1.6366,0.5791,-2.9024,2.9104,3.3554,0.3010,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728231,20250307_161419.654,1.1513,1.6366,0.5806,-3.0485,2.9104,3.4279,0.2980,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728241,20250307_161419.664,1.1513,1.6006,0.5821,-2.9755,2.9089,3.3554,0.2949,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728251,20250307_161419.674,1.1513,1.6366,0.5821,-3.1580,2.9104,3.3916,0.2918,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728261,20250307_161419.684,1.1513,1.6366,0.5837,-3.1215,2.9089,3.4279,0.2888,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728271,20250307_161419.694,1.1513,1.6366,0.5837,-3.2310,2.9089,3.3916,0.2857,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728281,20250307_161419.704,1.1513,1.6366,0.5837,-3.1945,2.9089,3.4642,0.2826,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728291,20250307_161419.714,1.1513,1.6366,0.5837,-3.2310,2.9089,3.5367,0.2796,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728301,20250307_161419.724,1.1513,1.6366,0.5837,-3.2310,2.9074,3.4642,0.2765,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728311,20250307_161419.734,1.1513,1.6006,0.5837,-3.1945,2.9058,3.5730,0.2734,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728321,20250307_161419.744,1.1513,1.6366,0.5837,-3.1945,2.9043,3.6456,0.2704,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728331,20250307_161419.754,1.1513,1.6366,0.5837,-3.1945,2.9043,3.6093,0.2673,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728341,20250307_161419.764,1.1513,1.6006,0.5837,-3.2310,2.9043,3.6818,0.2627,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728351,20250307_161419.774,1.1513,1.6366,0.5837,-3.1945,2.9043,3.7544,0.2566,1.6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728361,20250307_161419.785,1.1513,1.6366,0.5837,-3.2310,2.9028,3.7181,0.2504,1.6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728371,20250307_161419.795,1.1513,1.6366,0.5837,-3.1945,2.9028,3.7544,0.2458,1.6802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728381,20250307_161419.805,1.1513,1.6366,0.5837,-3.2310,2.9028,3.7907,0.2397,1.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728391,20250307_161419.815,1.1513,1.6006,0.5837,-3.2310,2.9028,3.7907,0.2351,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728401,20250307_161419.825,1.1513,1.6006,0.5837,-3.2310,2.9013,3.7907,0.2320,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728411,20250307_161419.835,1.1513,1.6366,0.5837,-3.2310,2.9013,3.8632,0.2289,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728421,20250307_161419.845,1.1513,1.6006,0.5837,-3.2675,2.9013,3.8995,0.2259,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728431,20250307_161419.855,1.1513,1.6006,0.5852,-3.2675,2.8997,4.0083,0.2243,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728441,20250307_161419.865,1.1528,1.6006,0.5852,-3.3040,2.8982,4.0446,0.2228,1.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728451,20250307_161419.875,1.1513,1.6006,0.5867,-3.3040,2.8952,4.0446,0.2228,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728461,20250307_161419.885,1.1513,1.6006,0.5867,-3.3770,2.8952,4.2259,0.2228,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728471,20250307_161419.895,1.1528,1.6006,0.5867,-3.3770,2.8936,4.2985,0.2228,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728481,20250307_161419.905,1.1528,1.6006,0.5867,-3.3770,2.8921,4.3710,0.2228,1.7078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728491,20250307_161419.915,1.1528,1.6006,0.5882,-3.4136,2.8906,4.3348,0.2228,1.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728501,20250307_161419.925,1.1528,1.5647,0.5882,-3.4501,2.8906,4.4073,0.2213,1.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728511,20250307_161419.936,1.1528,1.6006,0.5882,-3.4501,2.8906,4.4073,0.2197,1.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728521,20250307_161419.946,1.1528,1.6006,0.5882,-3.4501,2.8921,4.4073,0.2182,1.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728531,20250307_161419.956,1.1528,1.6006,0.5882,-3.4501,2.8921,4.4073,0.2167,1.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728541,20250307_161419.966,1.1528,1.5647,0.5882,-3.4501,2.8906,4.4436,0.2167,1.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728551,20250307_161419.976,1.1528,1.5647,0.5882,-3.4501,2.8906,4.4436,0.2167,1.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728561,20250307_161419.986,1.1528,1.5647,0.5882,-3.4866,2.8906,4.4436,0.2151,1.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728571,20250307_161419.996,1.1528,1.5647,0.5882,-3.4866,2.8906,4.4073,0.2151,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728581,20250307_161420.006,1.1528,1.5647,0.5882,-3.4866,2.8906,4.4073,0.2151,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728591,20250307_161420.016,1.1528,1.5647,0.5898,-3.4866,2.8906,4.4073,0.2167,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728601,20250307_161420.026,1.1528,1.5287,0.5898,-3.4866,2.8906,4.4073,0.2167,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728611,20250307_161420.036,1.1543,1.4208,0.5882,-3.5231,2.8906,4.4436,0.2167,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728621,20250307_161420.046,1.1574,1.3489,0.5882,-3.4866,2.8906,4.4073,0.2167,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728631,20250307_161420.056,1.1589,1.2769,0.5882,-3.4866,2.8906,4.4073,0.2167,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728641,20250307_161420.067,1.1604,1.2050,0.5882,-3.4866,2.8906,4.4073,0.2167,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728651,20250307_161420.077,1.1604,1.1690,0.5882,-3.4866,2.8921,4.4073,0.2167,1.7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728661,20250307_161420.087,1.1604,1.1690,0.5882,-3.4866,2.8921,4.4073,0.2182,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728671,20250307_161420.097,1.1604,1.1690,0.5898,-3.5231,2.8921,4.4073,0.2197,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728681,20250307_161420.107,1.1604,1.1690,0.5898,-3.5231,2.8906,4.4073,0.2213,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728691,20250307_161420.117,1.1604,1.1330,0.5898,-3.4866,2.8921,4.4073,0.2228,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728701,20250307_161420.127,1.1604,1.1690,0.5898,-3.5231,2.8921,4.4073,0.2228,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728716,20250307_161420.137,1.1604,1.1690,0.5898,-3.5231,2.8921,4.4073,0.2243,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728726,20250307_161420.147,1.1604,1.1690,0.5882,-3.4866,2.8906,4.4073,0.2243,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728736,20250307_161420.157,1.1604,1.1330,0.5898,-3.5231,2.8921,4.4073,0.2243,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728746,20250307_161420.167,1.1604,1.1690,0.5898,-3.4866,2.8921,4.4073,0.2259,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728756,20250307_161420.177,1.1604,1.1690,0.5882,-3.5231,2.8906,4.4073,0.2259,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728766,20250307_161420.187,1.1604,1.1690,0.5898,-3.5231,2.8906,4.4073,0.2259,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728776,20250307_161420.198,1.1604,1.1690,0.5882,-3.4866,2.8921,4.4073,0.2259,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728786,20250307_161420.208,1.1604,1.1690,0.5898,-3.4866,2.8921,4.4073,0.2259,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728796,20250307_161420.218,1.1604,1.1690,0.5898,-3.5231,2.8921,4.4073,0.2259,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728806,20250307_161420.228,1.1604,1.1690,0.5882,-3.5231,2.8921,4.4073,0.2259,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728816,20250307_161420.238,1.1604,1.1690,0.5898,-3.5231,2.8906,4.4073,0.2274,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728826,20250307_161420.248,1.1604,1.1690,0.5898,-3.4866,2.8921,4.4073,0.2274,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728836,20250307_161420.258,1.1604,1.1690,0.5898,-3.4866,2.8906,4.4436,0.2274,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728846,20250307_161420.268,1.1604,1.1690,0.5882,-3.5231,2.8906,4.4073,0.2274,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728856,20250307_161420.278,1.1604,1.1690,0.5882,-3.4866,2.8906,4.4073,0.2274,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728866,20250307_161420.288,1.1604,1.1330,0.5898,-3.4866,2.8921,4.4073,0.2274,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728876,20250307_161420.298,1.1604,1.1330,0.5898,-3.5231,2.8921,4.4073,0.2274,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728886,20250307_161420.308,1.1604,1.1690,0.5882,-3.4866,2.8906,4.4073,0.2274,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728896,20250307_161420.318,1.1604,1.1690,0.5882,-3.4866,2.8906,4.4073,0.2289,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728906,20250307_161420.329,1.1604,1.1690,0.5882,-3.4866,2.8906,4.4073,0.2289,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728916,20250307_161420.339,1.1604,1.1330,0.5898,-3.5231,2.8921,4.4073,0.2289,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728926,20250307_161420.349,1.1604,1.1690,0.5882,-3.4866,2.8906,4.4073,0.2289,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728936,20250307_161420.359,1.1604,1.1690,0.5882,-3.4866,2.8906,4.4073,0.2289,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728946,20250307_161420.369,1.1604,1.1690,0.5898,-3.4866,2.8906,4.4073,0.2305,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
