Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
494756,20250307_161026.231,0.9636,0.2698,0.3410,-2.2088,2.4618,2.2671,0.8901,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494766,20250307_161026.241,0.9636,0.2698,0.3410,-2.2088,2.4618,2.2309,0.8901,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494776,20250307_161026.251,0.9636,0.2698,0.3410,-2.1723,2.4618,2.2671,0.8901,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494786,20250307_161026.261,0.9636,0.2698,0.3410,-2.1723,2.4618,2.2309,0.8901,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494796,20250307_161026.271,0.9636,0.2338,0.3410,-2.1723,2.4633,2.1946,0.8916,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494806,20250307_161026.282,0.9636,0.2338,0.3395,-2.0992,2.4633,2.1220,0.8916,1.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494816,20250307_161026.292,0.9636,0.2698,0.3395,-2.0992,2.4649,2.1220,0.8932,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494826,20250307_161026.302,0.9636,0.2698,0.3395,-2.0627,2.4649,2.1220,0.8932,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494836,20250307_161026.312,0.9636,0.2698,0.3395,-2.0627,2.4649,2.0495,0.8932,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494846,20250307_161026.322,0.9651,0.2338,0.3380,-2.0262,2.4649,2.0858,0.8947,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494856,20250307_161026.332,0.9636,0.2698,0.3380,-2.0262,2.4649,2.0495,0.8962,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494871,20250307_161026.342,0.9636,0.2698,0.3380,-1.9897,2.4649,2.0495,0.8978,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494881,20250307_161026.352,0.9651,0.2698,0.3365,-1.9532,2.4649,2.0858,0.8962,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494891,20250307_161026.362,0.9636,0.2338,0.3365,-1.9532,2.4649,2.0858,0.8947,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494901,20250307_161026.372,0.9636,0.2338,0.3365,-1.9167,2.4649,2.0858,0.8932,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494911,20250307_161026.382,0.9636,0.2698,0.3365,-1.9167,2.4649,2.0858,0.8916,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494921,20250307_161026.393,0.9651,0.2698,0.3365,-1.8802,2.4649,2.0858,0.8901,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494931,20250307_161026.403,0.9636,0.2338,0.3349,-1.8802,2.4649,2.0858,0.8901,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494941,20250307_161026.413,0.9651,0.2338,0.3349,-1.8802,2.4649,2.0858,0.8886,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494951,20250307_161026.423,0.9651,0.2698,0.3349,-1.8802,2.4649,2.1220,0.8855,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494961,20250307_161026.433,0.9651,0.2698,0.3349,-1.8802,2.4649,2.0858,0.8840,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494971,20250307_161026.443,0.9651,0.2698,0.3349,-1.8802,2.4649,2.1220,0.8809,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494981,20250307_161026.453,0.9651,0.2338,0.3365,-1.8802,2.4649,2.1220,0.8794,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494991,20250307_161026.463,0.9651,0.2698,0.3365,-1.8802,2.4649,2.1220,0.8778,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495001,20250307_161026.473,0.9636,0.2698,0.3365,-1.8802,2.4633,2.1220,0.8763,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495011,20250307_161026.484,0.9651,0.2338,0.3365,-1.8802,2.4633,2.1583,0.8748,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495021,20250307_161026.494,0.9651,0.2698,0.3365,-1.8802,2.4633,2.1583,0.8717,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495031,20250307_161026.504,0.9651,0.2338,0.3365,-1.9167,2.4633,2.1946,0.8701,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495041,20250307_161026.514,0.9651,0.2338,0.3365,-1.9167,2.4618,2.2671,0.8686,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495051,20250307_161026.524,0.9651,0.2338,0.3365,-1.8802,2.4603,2.3034,0.8686,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495061,20250307_161026.534,0.9651,0.2338,0.3365,-1.9167,2.4588,2.3397,0.8686,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495071,20250307_161026.544,0.9651,0.2338,0.3365,-1.9167,2.4572,2.4485,0.8686,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495081,20250307_161026.554,0.9651,0.2338,0.3365,-1.9167,2.4572,2.5573,0.8671,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495091,20250307_161026.565,0.9651,0.2338,0.3365,-1.9167,2.4557,2.4848,0.8655,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495101,20250307_161026.575,0.9651,0.2338,0.3365,-1.9167,2.4557,2.5573,0.8625,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495111,20250307_161026.585,0.9651,0.2338,0.3365,-1.9167,2.4557,2.6299,0.8609,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495121,20250307_161026.595,0.9651,0.2338,0.3365,-1.9167,2.4557,2.6662,0.8579,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495131,20250307_161026.605,0.9651,0.2338,0.3365,-1.9167,2.4526,2.7750,0.8548,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495141,20250307_161026.615,0.9651,0.2338,0.3365,-1.9167,2.4511,2.7750,0.8533,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495151,20250307_161026.625,0.9651,0.2338,0.3365,-1.9167,2.4496,2.8838,0.8533,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495161,20250307_161026.635,0.9651,0.2338,0.3365,-1.9167,2.4465,3.0289,0.8517,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495171,20250307_161026.645,0.9651,0.2338,0.3365,-1.9167,2.4450,3.0289,0.8517,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495181,20250307_161026.655,0.9651,0.2338,0.3365,-1.9167,2.4435,3.1740,0.8487,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495191,20250307_161026.666,0.9651,0.2698,0.3365,-1.9167,2.4435,3.3554,0.8456,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495201,20250307_161026.676,0.9651,0.2338,0.3365,-1.9167,2.4420,3.3191,0.8410,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495211,20250307_161026.686,0.9651,0.2338,0.3365,-1.8802,2.4420,3.3191,0.8364,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495221,20250307_161026.696,0.9651,0.2338,0.3365,-1.9167,2.4420,3.4279,0.8333,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495231,20250307_161026.706,0.9651,0.2338,0.3365,-1.8802,2.4404,3.5367,0.8303,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495241,20250307_161026.716,0.9651,0.2698,0.3365,-1.8802,2.4374,3.4279,0.8257,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495251,20250307_161026.726,0.9651,0.2338,0.3365,-1.9167,2.4374,3.6093,0.8241,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495261,20250307_161026.736,0.9651,0.2338,0.3365,-1.9167,2.4359,3.6818,0.8211,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495271,20250307_161026.746,0.9651,0.2338,0.3365,-1.9167,2.4343,3.7907,0.8180,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495281,20250307_161026.756,0.9651,0.2338,0.3365,-1.9167,2.4328,3.7907,0.8149,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495291,20250307_161026.767,0.9651,0.2338,0.3365,-1.9167,2.4313,3.9720,0.8134,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495301,20250307_161026.777,0.9651,0.2338,0.3365,-1.9167,2.4282,4.0809,0.8119,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495311,20250307_161026.787,0.9651,0.2338,0.3365,-1.9167,2.4267,4.1897,0.8103,1.4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495321,20250307_161026.797,0.9651,0.2338,0.3365,-1.9167,2.4252,4.1534,0.8088,1.4118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495331,20250307_161026.807,0.9651,0.2338,0.3365,-1.9167,2.4252,4.2985,0.8057,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495346,20250307_161026.817,0.9651,0.2338,0.3365,-1.9167,2.4252,4.3348,0.7981,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495356,20250307_161026.827,0.9651,0.2338,0.3365,-1.8802,2.4237,4.3348,0.7919,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495366,20250307_161026.838,0.9651,0.2338,0.3365,-1.9167,2.4237,4.3710,0.7873,1.4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495376,20250307_161026.848,0.9651,0.2338,0.3365,-1.9167,2.4221,4.4436,0.7842,1.4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495386,20250307_161026.858,0.9651,0.2338,0.3365,-1.9167,2.4221,4.4436,0.7796,1.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495396,20250307_161026.868,0.9651,0.2338,0.3365,-1.9167,2.4206,4.5524,0.7750,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495406,20250307_161026.878,0.9651,0.2338,0.3365,-1.9167,2.4191,4.4799,0.7704,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495416,20250307_161026.888,0.9651,0.2338,0.3365,-1.9532,2.4191,4.5887,0.7643,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495426,20250307_161026.898,0.9651,0.2338,0.3365,-1.9167,2.4191,4.5887,0.7566,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495436,20250307_161026.909,0.9651,0.2338,0.3365,-1.9167,2.4206,4.5524,0.7505,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495446,20250307_161026.919,0.9651,0.2338,0.3365,-1.9167,2.4206,4.5887,0.7428,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495456,20250307_161026.929,0.9651,0.2338,0.3365,-1.9167,2.4206,4.5887,0.7367,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495466,20250307_161026.939,0.9651,0.2338,0.3365,-1.9167,2.4206,4.5887,0.7321,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495476,20250307_161026.949,0.9651,0.2338,0.3365,-1.9532,2.4191,4.6250,0.7260,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495486,20250307_161026.959,0.9651,0.2338,0.3365,-1.9532,2.4191,4.5887,0.7198,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495496,20250307_161026.969,0.9651,0.2338,0.3380,-1.9532,2.4191,4.5887,0.7121,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495506,20250307_161026.979,0.9651,0.2338,0.3380,-2.0262,2.4191,4.6250,0.7060,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495516,20250307_161026.989,0.9651,0.2338,0.3395,-2.0627,2.4191,4.6250,0.7014,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495526,20250307_161026.999,0.9651,0.2338,0.3395,-2.0627,2.4191,4.6250,0.6968,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495536,20250307_161027.010,0.9651,0.2338,0.3410,-2.1723,2.4191,4.6612,0.6922,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495546,20250307_161027.020,0.9651,0.2338,0.3426,-2.2088,2.4176,4.7338,0.6891,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495556,20250307_161027.030,0.9651,0.1978,0.3426,-2.2453,2.4176,4.6612,0.6861,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495566,20250307_161027.040,0.9651,0.1978,0.3426,-2.3183,2.4160,4.7338,0.6845,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495576,20250307_161027.050,0.9651,0.1978,0.3441,-2.3548,2.4160,4.8426,0.6830,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495586,20250307_161027.060,0.9667,0.1619,0.3456,-2.3913,2.4145,4.8789,0.6799,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495596,20250307_161027.070,0.9667,0.1619,0.3471,-2.5008,2.4145,4.8063,0.6799,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495606,20250307_161027.080,0.9667,0.1619,0.3471,-2.4643,2.4145,4.9152,0.6784,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495616,20250307_161027.090,0.9667,0.1619,0.3471,-2.5739,2.4130,4.9152,0.6784,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495626,20250307_161027.101,0.9667,0.1619,0.3487,-2.5739,2.4130,4.9514,0.6769,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495636,20250307_161027.111,0.9667,0.1259,0.3502,-2.6834,2.4130,4.9514,0.6769,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495646,20250307_161027.121,0.9667,0.1619,0.3502,-2.6469,2.4130,4.9877,0.6769,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495656,20250307_161027.131,0.9667,0.1259,0.3502,-2.7199,2.4114,4.9514,0.6769,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495666,20250307_161027.141,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6784,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495676,20250307_161027.151,0.9667,0.1259,0.3517,-2.7199,2.4114,5.0240,0.6784,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495686,20250307_161027.161,0.9667,0.1259,0.3517,-2.7564,2.4114,5.0240,0.6784,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495696,20250307_161027.171,0.9667,0.1259,0.3517,-2.7199,2.4114,5.0240,0.6799,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495706,20250307_161027.181,0.9667,0.1259,0.3517,-2.7199,2.4114,5.0240,0.6784,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495716,20250307_161027.192,0.9667,0.1259,0.3502,-2.7564,2.4114,5.0240,0.6799,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495726,20250307_161027.202,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6799,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495736,20250307_161027.212,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6799,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495746,20250307_161027.222,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495761,20250307_161027.232,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495766,20250307_161027.242,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495781,20250307_161027.252,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495791,20250307_161027.262,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495796,20250307_161027.272,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495811,20250307_161027.283,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495821,20250307_161027.293,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495826,20250307_161027.303,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495841,20250307_161027.313,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495851,20250307_161027.323,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6815,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495856,20250307_161027.333,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6799,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495871,20250307_161027.343,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6799,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495881,20250307_161027.353,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6799,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495886,20250307_161027.363,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6799,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495901,20250307_161027.373,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0240,0.6784,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495911,20250307_161027.383,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6784,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495921,20250307_161027.394,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6784,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495931,20250307_161027.404,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6784,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495941,20250307_161027.414,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6769,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495951,20250307_161027.424,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6769,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495961,20250307_161027.434,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6769,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495971,20250307_161027.444,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6769,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495981,20250307_161027.454,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6753,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495991,20250307_161027.464,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6753,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496001,20250307_161027.474,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6753,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496011,20250307_161027.484,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6753,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496021,20250307_161027.495,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6738,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496031,20250307_161027.505,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6738,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496041,20250307_161027.515,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6738,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496051,20250307_161027.525,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6738,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496061,20250307_161027.535,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496071,20250307_161027.545,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496081,20250307_161027.555,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496091,20250307_161027.565,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496101,20250307_161027.575,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496111,20250307_161027.586,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496121,20250307_161027.596,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496131,20250307_161027.606,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496141,20250307_161027.616,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496151,20250307_161027.626,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496161,20250307_161027.636,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496171,20250307_161027.646,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496181,20250307_161027.656,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496191,20250307_161027.666,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496201,20250307_161027.676,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496211,20250307_161027.686,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496221,20250307_161027.697,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496231,20250307_161027.707,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496241,20250307_161027.717,0.9667,0.1619,0.3502,-2.7199,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496251,20250307_161027.727,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496261,20250307_161027.737,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0240,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
