Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
434351,20250307_160925.818,0.4128,0.0540,-0.0923,0.7119,2.4526,1.6868,1.1309,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434361,20250307_160925.828,0.4128,0.0540,-0.0923,0.7119,2.4526,1.7956,1.1294,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434371,20250307_160925.838,0.4128,0.0899,-0.0923,0.7119,2.4511,1.8319,1.1202,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434381,20250307_160925.848,0.4128,0.0540,-0.0923,0.7484,2.4511,1.7593,1.1110,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434391,20250307_160925.858,0.4128,0.0540,-0.0923,0.7484,2.4511,1.8319,1.1018,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434401,20250307_160925.868,0.4128,0.0899,-0.0923,0.7484,2.4511,1.8319,1.1018,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434411,20250307_160925.878,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.1018,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434421,20250307_160925.889,0.4128,0.0899,-0.0923,0.7484,2.4511,1.8681,1.1018,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434431,20250307_160925.899,0.4128,0.0899,-0.0923,0.7119,2.4511,1.8319,1.1002,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434441,20250307_160925.909,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.1002,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434451,20250307_160925.919,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.0987,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434461,20250307_160925.929,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.0987,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434471,20250307_160925.939,0.4128,0.0540,-0.0923,0.7484,2.4511,1.8319,1.0987,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434481,20250307_160925.949,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.0987,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434491,20250307_160925.959,0.4128,0.0540,-0.0923,0.7484,2.4511,1.8681,1.0987,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434501,20250307_160925.969,0.4128,0.0540,-0.0923,0.7484,2.4511,1.8319,1.0987,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434511,20250307_160925.979,0.4128,0.0540,-0.0923,0.7484,2.4511,1.8319,1.1002,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434521,20250307_160925.989,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.1018,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434531,20250307_160925.999,0.4128,0.0540,-0.0923,0.7484,2.4511,1.8319,1.1033,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434541,20250307_160926.010,0.4128,0.0540,-0.0923,0.7484,2.4511,1.8319,1.1033,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434551,20250307_160926.020,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8681,1.1048,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434561,20250307_160926.030,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.1064,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434571,20250307_160926.040,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.1079,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434581,20250307_160926.050,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.1094,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434591,20250307_160926.060,0.4128,0.0540,-0.0923,0.7484,2.4511,1.8319,1.1110,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434601,20250307_160926.070,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.1110,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434616,20250307_160926.080,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8319,1.1141,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434626,20250307_160926.090,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8681,1.1141,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434631,20250307_160926.100,0.4128,0.0540,-0.0923,0.7119,2.4511,1.8681,1.1141,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434646,20250307_160926.110,0.4128,0.0540,-0.0923,0.7119,2.4496,1.8681,1.1125,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434656,20250307_160926.120,0.4128,0.0540,-0.0923,0.7484,2.4496,1.9044,1.1125,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434661,20250307_160926.131,0.4128,0.0540,-0.0923,0.7484,2.4496,1.9044,1.1125,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434676,20250307_160926.141,0.4128,0.0540,-0.0923,0.7484,2.4496,1.9769,1.1094,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434686,20250307_160926.151,0.4128,0.0540,-0.0923,0.7119,2.4481,2.0132,1.1079,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434691,20250307_160926.161,0.4128,0.0540,-0.0923,0.7484,2.4465,1.9769,1.1079,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434706,20250307_160926.171,0.4128,0.0540,-0.0923,0.7119,2.4450,2.0858,1.1079,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434716,20250307_160926.181,0.4128,0.0540,-0.0923,0.7484,2.4450,2.1220,1.1064,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434726,20250307_160926.191,0.4128,0.0540,-0.0923,0.7119,2.4450,2.1946,1.1048,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434736,20250307_160926.201,0.4128,0.0899,-0.0923,0.7484,2.4450,2.1946,1.1002,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434746,20250307_160926.211,0.4128,0.0540,-0.0923,0.7484,2.4450,2.1946,1.0972,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434756,20250307_160926.221,0.4128,0.0899,-0.0923,0.7484,2.4450,2.1946,1.0956,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434766,20250307_160926.231,0.4128,0.0899,-0.0923,0.7484,2.4450,2.2309,1.0941,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434776,20250307_160926.241,0.4128,0.0540,-0.0923,0.7849,2.4435,2.2671,1.0941,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434786,20250307_160926.252,0.4128,0.0540,-0.0923,0.7484,2.4435,2.3397,1.0926,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434796,20250307_160926.262,0.4128,0.0540,-0.0923,0.7849,2.4420,2.2671,1.0926,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434806,20250307_160926.272,0.4128,0.0540,-0.0923,0.7484,2.4404,2.4122,1.0941,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434816,20250307_160926.282,0.4128,0.0899,-0.0923,0.7484,2.4389,2.3760,1.0941,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434826,20250307_160926.292,0.4128,0.0899,-0.0923,0.7849,2.4389,2.4122,1.0941,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434836,20250307_160926.302,0.4128,0.0540,-0.0938,0.7849,2.4389,2.4848,1.0941,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434846,20250307_160926.312,0.4128,0.0540,-0.0938,0.7849,2.4389,2.4485,1.0926,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434856,20250307_160926.322,0.4128,0.0899,-0.0938,0.8214,2.4389,2.4848,1.0910,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434866,20250307_160926.332,0.4128,0.0899,-0.0954,0.8580,2.4389,2.4485,1.0910,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434876,20250307_160926.342,0.4128,0.0540,-0.0954,0.8580,2.4389,2.4848,1.0910,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434886,20250307_160926.352,0.4128,0.0540,-0.0954,0.9310,2.4389,2.4485,1.0895,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434896,20250307_160926.363,0.4128,0.0540,-0.0954,0.9310,2.4389,2.4848,1.0895,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434906,20250307_160926.373,0.4128,0.0899,-0.0969,0.9310,2.4389,2.4848,1.0895,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434916,20250307_160926.383,0.4128,0.0540,-0.0969,0.9310,2.4389,2.4848,1.0895,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434926,20250307_160926.393,0.4128,0.0540,-0.0969,0.9310,2.4389,2.4485,1.0895,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434936,20250307_160926.403,0.4128,0.0899,-0.0969,0.9310,2.4389,2.4485,1.0880,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434946,20250307_160926.413,0.4128,0.0899,-0.0969,0.9310,2.4389,2.4848,1.0880,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434956,20250307_160926.423,0.4128,0.0899,-0.0969,0.9675,2.4389,2.4485,1.0864,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434966,20250307_160926.433,0.4128,0.0540,-0.0969,0.9310,2.4404,2.4485,1.0864,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434976,20250307_160926.443,0.4128,0.0899,-0.0969,0.9310,2.4389,2.4848,1.0849,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434986,20250307_160926.453,0.4128,0.0540,-0.0969,0.9675,2.4389,2.4848,1.0834,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434996,20250307_160926.463,0.4128,0.0899,-0.0969,0.9310,2.4389,2.4848,1.0834,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435006,20250307_160926.473,0.4128,0.0540,-0.0954,0.9310,2.4389,2.4848,1.0818,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435016,20250307_160926.484,0.4128,0.0899,-0.0954,0.9310,2.4404,2.4485,1.0803,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435026,20250307_160926.494,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4485,1.0788,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435036,20250307_160926.504,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4485,1.0772,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435046,20250307_160926.514,0.4128,0.0540,-0.0954,0.9310,2.4404,2.4485,1.0772,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435056,20250307_160926.524,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0757,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435066,20250307_160926.534,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0742,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435076,20250307_160926.544,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0726,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435086,20250307_160926.554,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0696,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435096,20250307_160926.564,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0680,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435106,20250307_160926.575,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0665,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435116,20250307_160926.585,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0650,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435126,20250307_160926.595,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0634,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435136,20250307_160926.605,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0634,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435146,20250307_160926.615,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0619,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435156,20250307_160926.625,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0604,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435166,20250307_160926.635,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0588,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435176,20250307_160926.645,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0588,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435186,20250307_160926.655,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0573,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435196,20250307_160926.666,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4848,1.0573,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435206,20250307_160926.676,0.4128,0.0899,-0.0954,0.9310,2.4404,2.4485,1.0558,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435216,20250307_160926.686,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0542,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435226,20250307_160926.696,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0542,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435236,20250307_160926.706,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0527,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435246,20250307_160926.716,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0512,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435261,20250307_160926.726,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0496,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435271,20250307_160926.736,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0481,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435281,20250307_160926.746,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0466,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435291,20250307_160926.756,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0450,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435301,20250307_160926.767,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0435,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435311,20250307_160926.777,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0420,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435321,20250307_160926.787,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4848,1.0404,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435331,20250307_160926.797,0.4128,0.0899,-0.0954,0.9310,2.4404,2.4485,1.0389,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435341,20250307_160926.807,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0374,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435351,20250307_160926.817,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0343,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435361,20250307_160926.827,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0328,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435371,20250307_160926.837,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0312,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435381,20250307_160926.847,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0281,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435391,20250307_160926.857,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0266,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435401,20250307_160926.867,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0251,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435411,20250307_160926.878,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0220,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435421,20250307_160926.888,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0205,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435431,20250307_160926.898,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0189,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435441,20250307_160926.908,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4848,1.0159,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435451,20250307_160926.918,0.4128,0.0540,-0.0954,0.8945,2.4404,2.4485,1.0143,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435461,20250307_160926.928,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4485,1.0113,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435471,20250307_160926.938,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0097,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435481,20250307_160926.948,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0082,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435491,20250307_160926.958,0.4128,0.0899,-0.0954,0.8945,2.4404,2.4485,1.0051,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435501,20250307_160926.968,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4485,1.0036,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435511,20250307_160926.979,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4485,1.0005,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435521,20250307_160926.989,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9990,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435531,20250307_160926.999,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9959,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435541,20250307_160927.009,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4485,0.9944,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435551,20250307_160927.019,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4485,0.9913,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435561,20250307_160927.029,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9898,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435571,20250307_160927.039,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9867,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435581,20250307_160927.049,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9837,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435591,20250307_160927.059,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9806,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435601,20250307_160927.069,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9791,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435611,20250307_160927.080,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4485,0.9760,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435621,20250307_160927.090,0.4112,0.0540,-0.0954,0.8945,2.4389,2.4848,0.9729,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435631,20250307_160927.100,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9714,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435641,20250307_160927.110,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9683,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435651,20250307_160927.120,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9668,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435661,20250307_160927.130,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9653,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435671,20250307_160927.140,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9637,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435681,20250307_160927.150,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9607,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435691,20250307_160927.160,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9591,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435701,20250307_160927.170,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9576,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435711,20250307_160927.180,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9561,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435721,20250307_160927.191,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9545,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435731,20250307_160927.201,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9530,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435741,20250307_160927.211,0.4112,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9499,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435751,20250307_160927.221,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9484,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435761,20250307_160927.231,0.4128,0.0540,-0.0954,0.9310,2.4389,2.4848,0.9468,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435771,20250307_160927.241,0.4128,0.0540,-0.0954,0.8945,2.4389,2.4848,0.9453,1.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435786,20250307_160927.251,0.4128,0.0899,-0.0954,0.9310,2.4389,2.4848,0.9438,1.3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435796,20250307_160927.261,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9422,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435806,20250307_160927.271,0.4128,0.0899,-0.0954,0.8945,2.4389,2.5211,0.9407,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435816,20250307_160927.281,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9392,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435826,20250307_160927.291,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9376,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435836,20250307_160927.302,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9376,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435846,20250307_160927.312,0.4128,0.0899,-0.0954,0.8945,2.4389,2.4848,0.9361,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435856,20250307_160927.322,0.4128,0.0899,-0.0954,0.8945,2.4389,2.5573,0.9346,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435866,20250307_160927.332,0.4128,0.0899,-0.0954,0.8945,2.4374,2.5573,0.9330,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435876,20250307_160927.342,0.4128,0.0899,-0.0954,0.8945,2.4374,2.5936,0.9315,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435886,20250307_160927.352,0.4128,0.0899,-0.0954,0.8945,2.4359,2.5936,0.9315,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
