Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
617316,20250307_161228.738,0.2541,0.1619,-0.3258,2.1723,2.8830,2.1220,0.7229,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617326,20250307_161228.748,0.2541,0.1978,-0.3258,2.2088,2.8830,2.1220,0.7229,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617336,20250307_161228.759,0.2541,0.1978,-0.3258,2.1723,2.8830,2.1946,0.7229,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617346,20250307_161228.769,0.2541,0.1978,-0.3258,2.1723,2.8830,2.2309,0.7229,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617356,20250307_161228.779,0.2541,0.1978,-0.3258,2.1723,2.8814,2.2309,0.7229,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617366,20250307_161228.789,0.2541,0.1978,-0.3258,2.1358,2.8814,2.3034,0.7229,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617376,20250307_161228.799,0.2541,0.1978,-0.3258,2.1723,2.8799,2.3397,0.7229,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617386,20250307_161228.809,0.2541,0.1978,-0.3258,2.1358,2.8799,2.3034,0.7229,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617396,20250307_161228.819,0.2541,0.1619,-0.3258,2.1358,2.8784,2.4122,0.7244,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617406,20250307_161228.829,0.2541,0.1978,-0.3258,2.1358,2.8784,2.4848,0.7229,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617416,20250307_161228.839,0.2541,0.1978,-0.3243,2.1358,2.8768,2.3760,0.7244,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617426,20250307_161228.849,0.2541,0.1978,-0.3243,2.1358,2.8768,2.5211,0.7244,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617436,20250307_161228.859,0.2541,0.1978,-0.3243,2.1358,2.8768,2.5573,0.7229,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617451,20250307_161228.870,0.2541,0.1978,-0.3243,2.1358,2.8768,2.5211,0.7198,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617461,20250307_161228.880,0.2541,0.1978,-0.3258,2.1358,2.8768,2.5573,0.7183,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617471,20250307_161228.890,0.2541,0.1978,-0.3243,2.1358,2.8768,2.5211,0.7168,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617481,20250307_161228.900,0.2541,0.1978,-0.3258,2.1358,2.8768,2.5573,0.7152,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617491,20250307_161228.910,0.2541,0.1978,-0.3258,2.1358,2.8753,2.5936,0.7137,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617501,20250307_161228.920,0.2541,0.1978,-0.3258,2.1358,2.8753,2.6662,0.7121,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617511,20250307_161228.930,0.2541,0.1619,-0.3258,2.1358,2.8738,2.6299,0.7106,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617521,20250307_161228.940,0.2541,0.1978,-0.3258,2.1358,2.8723,2.7750,0.7106,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617531,20250307_161228.950,0.2541,0.1978,-0.3258,2.1358,2.8707,2.7387,0.7091,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617541,20250307_161228.960,0.2541,0.1978,-0.3258,2.1358,2.8707,2.8838,0.7075,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617551,20250307_161228.970,0.2541,0.1978,-0.3258,2.1358,2.8692,2.9926,0.7060,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617561,20250307_161228.980,0.2541,0.1978,-0.3258,2.1723,2.8677,2.9201,0.7029,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617571,20250307_161228.990,0.2541,0.1978,-0.3258,2.1358,2.8677,3.0652,0.6999,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617581,20250307_161229.001,0.2541,0.1978,-0.3258,2.1723,2.8662,3.0652,0.6983,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617591,20250307_161229.011,0.2541,0.1978,-0.3258,2.1723,2.8646,3.1377,0.6953,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617601,20250307_161229.021,0.2541,0.1978,-0.3258,2.1723,2.8646,3.2828,0.6937,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617611,20250307_161229.031,0.2541,0.1978,-0.3258,2.2088,2.8631,3.2103,0.6907,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617621,20250307_161229.041,0.2541,0.1978,-0.3258,2.2088,2.8631,3.2828,0.6861,1.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617631,20250307_161229.051,0.2541,0.1978,-0.3258,2.1723,2.8616,3.3916,0.6830,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617641,20250307_161229.061,0.2541,0.1978,-0.3258,2.1723,2.8601,3.3554,0.6799,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617651,20250307_161229.072,0.2541,0.1978,-0.3258,2.1723,2.8585,3.5005,0.6769,1.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617661,20250307_161229.082,0.2541,0.1978,-0.3258,2.2088,2.8570,3.5730,0.6738,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617671,20250307_161229.092,0.2541,0.1978,-0.3258,2.2088,2.8570,3.6456,0.6723,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617681,20250307_161229.102,0.2541,0.1978,-0.3258,2.2088,2.8540,3.7181,0.6692,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617691,20250307_161229.112,0.2541,0.1978,-0.3258,2.2088,2.8540,3.7544,0.6646,1.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617701,20250307_161229.122,0.2541,0.2338,-0.3258,2.2088,2.8524,3.8632,0.6615,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617711,20250307_161229.132,0.2541,0.1978,-0.3258,2.2088,2.8524,3.8269,0.6569,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617721,20250307_161229.142,0.2541,0.1978,-0.3273,2.2453,2.8524,3.8632,0.6523,1.4440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617731,20250307_161229.152,0.2541,0.1978,-0.3273,2.2818,2.8524,3.8632,0.6477,1.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617741,20250307_161229.162,0.2541,0.1978,-0.3288,2.3183,2.8524,3.8632,0.6416,1.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617751,20250307_161229.173,0.2541,0.1978,-0.3288,2.3548,2.8524,3.8632,0.6370,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617761,20250307_161229.183,0.2541,0.1978,-0.3288,2.3548,2.8524,3.8632,0.6324,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617771,20250307_161229.193,0.2541,0.1978,-0.3288,2.3548,2.8524,3.8632,0.6262,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617781,20250307_161229.203,0.2541,0.2338,-0.3304,2.3548,2.8524,3.8632,0.6216,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617791,20250307_161229.213,0.2541,0.1978,-0.3304,2.3913,2.8524,3.8632,0.6155,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617801,20250307_161229.223,0.2541,0.1978,-0.3304,2.3913,2.8524,3.8632,0.6094,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617811,20250307_161229.233,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8995,0.6048,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617821,20250307_161229.243,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8632,0.5986,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617831,20250307_161229.253,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8995,0.5925,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617841,20250307_161229.263,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8632,0.5864,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617851,20250307_161229.273,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8632,0.5802,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617861,20250307_161229.284,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5741,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617871,20250307_161229.294,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5664,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617881,20250307_161229.304,0.2541,0.1978,-0.3304,2.5008,2.8524,3.8995,0.5618,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617891,20250307_161229.314,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5557,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617901,20250307_161229.324,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5526,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617911,20250307_161229.334,0.2541,0.2338,-0.3319,2.4643,2.8524,3.8995,0.5495,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617921,20250307_161229.344,0.2541,0.1978,-0.3319,2.4643,2.8524,3.8995,0.5465,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617931,20250307_161229.354,0.2541,0.1978,-0.3319,2.4643,2.8524,3.8995,0.5434,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617941,20250307_161229.365,0.2541,0.1978,-0.3319,2.4643,2.8524,3.8632,0.5419,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617956,20250307_161229.375,0.2541,0.1978,-0.3319,2.4643,2.8524,3.8632,0.5388,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617966,20250307_161229.385,0.2541,0.1978,-0.3319,2.4643,2.8524,3.8632,0.5373,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617976,20250307_161229.395,0.2541,0.1978,-0.3319,2.5008,2.8524,3.8632,0.5357,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617986,20250307_161229.405,0.2541,0.1978,-0.3319,2.4643,2.8524,3.8995,0.5342,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617996,20250307_161229.415,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5342,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618006,20250307_161229.425,0.2541,0.2338,-0.3304,2.5008,2.8524,3.8995,0.5327,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618016,20250307_161229.435,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5342,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618026,20250307_161229.445,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8995,0.5342,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618036,20250307_161229.455,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5327,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618046,20250307_161229.466,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5311,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618056,20250307_161229.476,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8632,0.5296,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618066,20250307_161229.486,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8632,0.5296,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618076,20250307_161229.496,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5281,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618086,20250307_161229.506,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8632,0.5281,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618096,20250307_161229.516,0.2541,0.2338,-0.3304,2.4278,2.8524,3.8995,0.5281,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618106,20250307_161229.526,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5265,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618116,20250307_161229.536,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8995,0.5265,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618126,20250307_161229.546,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5265,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618136,20250307_161229.556,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8632,0.5265,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618146,20250307_161229.566,0.2541,0.1978,-0.3304,2.4278,2.8524,3.8632,0.5265,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618156,20250307_161229.576,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5265,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618166,20250307_161229.586,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5265,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618176,20250307_161229.597,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5265,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618186,20250307_161229.607,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5265,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618196,20250307_161229.617,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5265,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618206,20250307_161229.627,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5265,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618216,20250307_161229.637,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5265,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618226,20250307_161229.647,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5250,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618236,20250307_161229.657,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8632,0.5250,1.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618246,20250307_161229.667,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5250,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618256,20250307_161229.677,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5235,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618266,20250307_161229.687,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5219,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618276,20250307_161229.697,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5219,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618286,20250307_161229.707,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5204,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618296,20250307_161229.717,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5204,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618306,20250307_161229.728,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8632,0.5189,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618316,20250307_161229.738,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5189,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618326,20250307_161229.748,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5173,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618336,20250307_161229.758,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5173,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618346,20250307_161229.768,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8632,0.5173,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618356,20250307_161229.778,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8995,0.5173,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618366,20250307_161229.788,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5173,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618376,20250307_161229.798,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5173,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618386,20250307_161229.808,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5189,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618396,20250307_161229.818,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5189,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618406,20250307_161229.828,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5204,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618416,20250307_161229.838,0.2541,0.2338,-0.3304,2.5008,2.8524,3.8632,0.5204,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618426,20250307_161229.849,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5219,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618436,20250307_161229.859,0.2541,0.1978,-0.3319,2.4643,2.8524,3.8632,0.5219,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618446,20250307_161229.869,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5235,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618456,20250307_161229.879,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5235,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618466,20250307_161229.889,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8995,0.5235,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618476,20250307_161229.899,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5235,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618486,20250307_161229.909,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5235,1.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618496,20250307_161229.919,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5235,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618506,20250307_161229.929,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5235,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618516,20250307_161229.939,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5235,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618531,20250307_161229.950,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5219,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618541,20250307_161229.960,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5204,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618551,20250307_161229.970,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5189,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618561,20250307_161229.980,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5173,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618571,20250307_161229.990,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5158,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618581,20250307_161230.000,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5143,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618591,20250307_161230.010,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5127,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618601,20250307_161230.020,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5097,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618611,20250307_161230.030,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5081,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618621,20250307_161230.040,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5066,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618631,20250307_161230.051,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5051,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618641,20250307_161230.061,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8995,0.5051,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618651,20250307_161230.071,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5035,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618661,20250307_161230.081,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5020,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618671,20250307_161230.091,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8995,0.5020,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618681,20250307_161230.101,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.5005,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618691,20250307_161230.111,0.2541,0.1978,-0.3304,2.5008,2.8524,3.8995,0.5005,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618701,20250307_161230.121,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.5005,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618711,20250307_161230.132,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.4989,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618721,20250307_161230.142,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8632,0.4989,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618731,20250307_161230.152,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.4989,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618741,20250307_161230.162,0.2541,0.1978,-0.3304,2.5008,2.8524,3.8995,0.5005,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618751,20250307_161230.172,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.4989,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618761,20250307_161230.182,0.2541,0.2338,-0.3304,2.4643,2.8524,3.8995,0.4989,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618771,20250307_161230.192,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.4974,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618781,20250307_161230.202,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.4959,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618791,20250307_161230.212,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.4943,1.5007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618801,20250307_161230.222,0.2541,0.1978,-0.3304,2.4643,2.8524,3.8995,0.4913,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
