Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
557246,20250307_161128.721,1.2016,2.2481,0.5745,1.5881,2.6297,0.1632,0.7321,1.6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557256,20250307_161128.731,1.2032,2.2841,0.5806,1.0405,2.6235,0.4172,0.7367,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557266,20250307_161128.741,1.2016,2.2121,0.5882,0.7484,2.6220,0.6348,0.7336,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557276,20250307_161128.751,1.2016,2.2121,0.5959,0.3833,2.6220,0.7074,0.7336,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557286,20250307_161128.761,1.2016,2.2121,0.5989,0.2008,2.6235,0.6711,0.7306,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557296,20250307_161128.772,1.2016,2.1761,0.6004,0.0913,2.6281,0.5623,0.7290,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557306,20250307_161128.782,1.2032,2.0323,0.6004,-0.0548,2.6327,0.5260,0.7290,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557316,20250307_161128.792,1.2078,1.8524,0.6004,-0.0548,2.6342,0.4897,0.7275,1.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557326,20250307_161128.802,1.2139,1.6366,0.6004,-0.0183,2.6327,0.2721,0.7275,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557336,20250307_161128.812,1.2184,1.4208,0.6004,-0.0183,2.6327,0.2721,0.7290,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557346,20250307_161128.822,1.2215,1.2769,0.6004,-0.0183,2.6327,0.3083,0.7306,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557356,20250307_161128.832,1.2215,1.1690,0.6004,-0.0183,2.6327,0.2721,0.7321,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557366,20250307_161128.842,1.2215,1.1330,0.6004,-0.0183,2.6327,0.2721,0.7336,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557376,20250307_161128.853,1.2215,1.2050,0.6004,-0.0183,2.6327,0.2721,0.7352,1.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557386,20250307_161128.863,1.2200,1.1690,0.6004,-0.0548,2.6327,0.2721,0.7382,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557396,20250307_161128.873,1.2215,1.1690,0.6004,-0.0183,2.6327,0.2721,0.7398,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557406,20250307_161128.883,1.2215,1.1690,0.6004,-0.0913,2.6327,0.2721,0.7413,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557416,20250307_161128.893,1.2215,1.1690,0.6004,-0.0548,2.6342,0.2721,0.7428,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557426,20250307_161128.903,1.2215,1.1690,0.6020,-0.0913,2.6342,0.2721,0.7428,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557436,20250307_161128.913,1.2215,1.1330,0.6020,-0.0913,2.6327,0.2358,0.7444,1.6772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557451,20250307_161128.923,1.2215,1.1690,0.6020,-0.1278,2.6327,0.2721,0.7428,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557461,20250307_161128.933,1.2215,1.1690,0.6020,-0.1278,2.6327,0.2721,0.7382,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557471,20250307_161128.943,1.2215,1.1690,0.6020,-0.1278,2.6327,0.2721,0.7352,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557481,20250307_161128.954,1.2215,1.1690,0.6020,-0.1278,2.6327,0.2721,0.7306,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557491,20250307_161128.964,1.2215,1.1690,0.6020,-0.1278,2.6327,0.2721,0.7275,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557501,20250307_161128.974,1.2215,1.1690,0.6020,-0.1278,2.6327,0.2721,0.7229,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557511,20250307_161128.984,1.2215,1.1690,0.6035,-0.1278,2.6327,0.2721,0.7183,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557521,20250307_161128.994,1.2215,1.1690,0.6035,-0.1643,2.6327,0.2721,0.7137,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557531,20250307_161129.004,1.2215,1.1690,0.6035,-0.2008,2.6327,0.2721,0.7091,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557541,20250307_161129.014,1.2215,1.1690,0.6035,-0.1643,2.6327,0.2721,0.7045,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557551,20250307_161129.024,1.2215,1.1690,0.6035,-0.1643,2.6327,0.3083,0.6983,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557561,20250307_161129.034,1.2215,1.1690,0.6035,-0.2008,2.6327,0.3083,0.6937,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557571,20250307_161129.044,1.2215,1.1690,0.6035,-0.1643,2.6312,0.3446,0.6891,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557581,20250307_161129.055,1.2215,1.1330,0.6035,-0.2008,2.6312,0.3809,0.6861,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557591,20250307_161129.065,1.2215,1.1690,0.6035,-0.2008,2.6312,0.3809,0.6830,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557601,20250307_161129.075,1.2215,1.1690,0.6035,-0.2008,2.6312,0.4172,0.6815,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557611,20250307_161129.085,1.2215,1.1330,0.6035,-0.2738,2.6297,0.4534,0.6799,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557621,20250307_161129.095,1.2215,1.1330,0.6050,-0.3468,2.6297,0.5260,0.6799,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557631,20250307_161129.105,1.2215,1.1330,0.6065,-0.3103,2.6266,0.5260,0.6799,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557641,20250307_161129.115,1.2215,1.1330,0.6065,-0.3833,2.6266,0.5985,0.6799,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557651,20250307_161129.126,1.2215,1.1330,0.6081,-0.4564,2.6251,0.7436,0.6815,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557661,20250307_161129.136,1.2215,1.1330,0.6096,-0.4199,2.6235,0.8524,0.6815,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557671,20250307_161129.146,1.2215,1.1330,0.6096,-0.5659,2.6220,0.7799,0.6815,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557681,20250307_161129.156,1.2215,1.1330,0.6096,-0.6024,2.6205,0.9250,0.6815,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557691,20250307_161129.166,1.2215,1.1330,0.6111,-0.6024,2.6205,1.0338,0.6815,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557701,20250307_161129.176,1.2215,1.1330,0.6111,-0.6389,2.6190,0.8887,0.6799,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557711,20250307_161129.186,1.2215,1.1330,0.6111,-0.6754,2.6190,1.0338,0.6799,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557721,20250307_161129.197,1.2215,1.1330,0.6126,-0.6754,2.6190,1.0338,0.6799,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557731,20250307_161129.207,1.2215,1.1330,0.6126,-0.7119,2.6190,1.0338,0.6799,1.6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557741,20250307_161129.217,1.2215,1.1330,0.6142,-0.7849,2.6190,1.0338,0.6799,1.6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557751,20250307_161129.227,1.2215,1.0971,0.6142,-0.7484,2.6205,0.9975,0.6815,1.6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557761,20250307_161129.237,1.2215,1.0971,0.6142,-0.7849,2.6205,1.0338,0.6830,1.6741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557771,20250307_161129.247,1.2230,1.0611,0.6142,-0.7849,2.6205,0.9975,0.6861,1.6741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557781,20250307_161129.257,1.2230,1.0611,0.6142,-0.7849,2.6205,0.9975,0.6876,1.6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557791,20250307_161129.268,1.2230,1.0251,0.6142,-0.8214,2.6205,0.9975,0.6891,1.6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557801,20250307_161129.278,1.2245,1.0611,0.6142,-0.7849,2.6205,0.9975,0.6907,1.6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557811,20250307_161129.288,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6922,1.6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557821,20250307_161129.298,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6937,1.6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557831,20250307_161129.308,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6953,1.6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557841,20250307_161129.318,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6968,1.6756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557851,20250307_161129.328,1.2245,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6968,1.6772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557866,20250307_161129.338,1.2245,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6983,1.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557876,20250307_161129.348,1.2245,1.0251,0.6142,-0.7484,2.6205,0.9975,0.6968,1.6833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557886,20250307_161129.358,1.2230,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6968,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557896,20250307_161129.369,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9613,0.6953,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557906,20250307_161129.379,1.2230,1.0251,0.6142,-0.7484,2.6205,0.9613,0.6953,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557916,20250307_161129.389,1.2230,1.0251,0.6142,-0.7849,2.6205,0.9613,0.6937,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557926,20250307_161129.399,1.2230,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6937,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557936,20250307_161129.409,1.2230,0.9892,0.6142,-0.7484,2.6205,0.9975,0.6937,1.6986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557946,20250307_161129.419,1.2230,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6937,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557956,20250307_161129.429,1.2230,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6937,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557966,20250307_161129.439,1.2230,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6922,1.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557976,20250307_161129.450,1.2230,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6891,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557986,20250307_161129.460,1.2230,1.0251,0.6142,-0.7484,2.6205,0.9975,0.6876,1.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557996,20250307_161129.470,1.2230,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6845,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558006,20250307_161129.480,1.2230,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6830,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558016,20250307_161129.490,1.2230,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6799,1.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558026,20250307_161129.500,1.2245,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6784,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558036,20250307_161129.510,1.2230,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6753,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558046,20250307_161129.520,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6738,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558056,20250307_161129.530,1.2245,1.0251,0.6142,-0.7849,2.6205,1.0338,0.6723,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558066,20250307_161129.540,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6707,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558076,20250307_161129.550,1.2245,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6692,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558086,20250307_161129.561,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6677,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558096,20250307_161129.571,1.2245,1.0251,0.6142,-0.7484,2.6190,1.0338,0.6661,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558106,20250307_161129.581,1.2245,1.0251,0.6142,-0.7849,2.6190,1.0338,0.6661,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558116,20250307_161129.591,1.2245,0.9892,0.6142,-0.7484,2.6205,1.0338,0.6646,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558126,20250307_161129.601,1.2245,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6631,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558136,20250307_161129.611,1.2245,0.9892,0.6142,-0.7849,2.6205,1.0338,0.6631,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558146,20250307_161129.621,1.2245,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6631,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558156,20250307_161129.631,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6631,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558166,20250307_161129.641,1.2245,1.0251,0.6142,-0.7849,2.6205,0.9975,0.6631,1.7477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558176,20250307_161129.651,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6615,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558186,20250307_161129.662,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6615,1.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558196,20250307_161129.672,1.2245,0.9892,0.6142,-0.8214,2.6205,1.0338,0.6631,1.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558206,20250307_161129.682,1.2245,0.9892,0.6142,-0.7849,2.6205,1.0338,0.6631,1.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558216,20250307_161129.692,1.2245,0.9892,0.6142,-0.8214,2.6205,0.9975,0.6631,1.7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558226,20250307_161129.702,1.2245,0.9892,0.6142,-0.7849,2.6205,0.9975,0.6631,1.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558236,20250307_161129.712,1.2245,0.9892,0.6142,-0.8214,2.6205,0.9975,0.6646,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558246,20250307_161129.722,1.2245,0.9892,0.6142,-0.8214,2.6205,0.9975,0.6646,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558256,20250307_161129.732,1.2245,0.9892,0.6142,-0.8214,2.6205,0.9975,0.6646,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558266,20250307_161129.742,1.2245,0.9892,0.6142,-0.8214,2.6205,0.9975,0.6646,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558276,20250307_161129.752,1.2245,0.9892,0.6142,-0.8214,2.6205,1.0338,0.6646,1.7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558286,20250307_161129.762,1.2245,0.9892,0.6142,-0.8214,2.6205,0.9975,0.6646,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558296,20250307_161129.772,1.2245,0.9892,0.6142,-0.8580,2.6205,0.9975,0.6631,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558306,20250307_161129.783,1.2245,0.9892,0.6142,-0.8580,2.6205,0.9975,0.6615,1.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558316,20250307_161129.793,1.2245,0.9892,0.6157,-0.8580,2.6205,0.9975,0.6615,1.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558326,20250307_161129.803,1.2245,0.9892,0.6157,-0.8945,2.6205,1.0338,0.6600,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558336,20250307_161129.813,1.2245,0.9892,0.6157,-0.9310,2.6190,1.0338,0.6600,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558346,20250307_161129.823,1.2245,0.9892,0.6172,-0.8945,2.6205,1.0338,0.6585,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558356,20250307_161129.833,1.2245,0.9892,0.6172,-0.9675,2.6205,1.0338,0.6585,1.7262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558366,20250307_161129.843,1.2245,0.9892,0.6172,-1.0040,2.6205,0.9975,0.6585,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558376,20250307_161129.853,1.2245,0.9892,0.6172,-1.0040,2.6205,1.0338,0.6585,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558391,20250307_161129.863,1.2245,0.9892,0.6188,-1.0770,2.6190,1.0338,0.6569,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558401,20250307_161129.873,1.2245,0.9892,0.6188,-1.0405,2.6190,1.0338,0.6569,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558411,20250307_161129.883,1.2245,0.9892,0.6203,-1.1135,2.6190,1.0338,0.6569,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558421,20250307_161129.893,1.2245,0.9892,0.6203,-1.1135,2.6190,0.9975,0.6569,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558431,20250307_161129.904,1.2245,0.9892,0.6203,-1.1135,2.6190,1.0338,0.6569,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558441,20250307_161129.914,1.2245,0.9892,0.6203,-1.1135,2.6190,1.0338,0.6569,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558451,20250307_161129.924,1.2245,0.9892,0.6203,-1.1500,2.6190,0.9975,0.6569,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558461,20250307_161129.934,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6569,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558471,20250307_161129.944,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6569,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558481,20250307_161129.954,1.2245,0.9892,0.6203,-1.1135,2.6190,1.0338,0.6569,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558491,20250307_161129.964,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6569,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558501,20250307_161129.974,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6569,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558511,20250307_161129.984,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6569,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558521,20250307_161129.994,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6554,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558531,20250307_161130.005,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6539,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558541,20250307_161130.015,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6539,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558551,20250307_161130.025,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6523,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558561,20250307_161130.035,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6508,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558571,20250307_161130.045,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6477,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558581,20250307_161130.055,1.2245,0.9892,0.6203,-1.1500,2.6190,0.9975,0.6462,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558591,20250307_161130.065,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6447,1.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558601,20250307_161130.075,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6431,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558611,20250307_161130.086,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6401,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558621,20250307_161130.096,1.2245,1.0251,0.6203,-1.1135,2.6190,1.0338,0.6370,1.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558631,20250307_161130.106,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6354,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558641,20250307_161130.116,1.2245,1.0251,0.6203,-1.1500,2.6190,1.0338,0.6308,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558651,20250307_161130.126,1.2245,0.9892,0.6203,-1.1500,2.6190,1.0338,0.6278,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
