Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
677436,20250307_161328.858,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4959,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677446,20250307_161328.868,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4959,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677456,20250307_161328.878,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4959,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677466,20250307_161328.888,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4959,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677476,20250307_161328.898,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5524,0.4959,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677486,20250307_161328.909,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4959,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677496,20250307_161328.919,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5524,0.4943,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677506,20250307_161328.929,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4943,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677516,20250307_161328.939,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5524,0.4928,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677526,20250307_161328.949,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4928,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677536,20250307_161328.959,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4913,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677546,20250307_161328.970,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4897,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677561,20250307_161328.980,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4882,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677571,20250307_161328.990,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4867,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677581,20250307_161329.000,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4867,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677591,20250307_161329.010,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4867,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677601,20250307_161329.020,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4867,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677611,20250307_161329.030,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4867,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677621,20250307_161329.040,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4867,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677631,20250307_161329.051,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4867,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677641,20250307_161329.061,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4882,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677651,20250307_161329.071,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4897,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677661,20250307_161329.081,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4897,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677671,20250307_161329.091,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4913,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677681,20250307_161329.101,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4913,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677691,20250307_161329.111,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4928,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677701,20250307_161329.122,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4928,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677711,20250307_161329.132,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4943,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677721,20250307_161329.142,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5524,0.4943,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677731,20250307_161329.152,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4959,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677741,20250307_161329.162,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4959,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677751,20250307_161329.172,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4959,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677761,20250307_161329.182,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4959,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677771,20250307_161329.192,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4974,1.6235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677781,20250307_161329.202,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5524,0.4974,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677791,20250307_161329.212,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4974,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677801,20250307_161329.223,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4974,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677811,20250307_161329.233,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4974,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677821,20250307_161329.243,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4974,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677831,20250307_161329.253,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4974,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677841,20250307_161329.263,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4974,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677851,20250307_161329.273,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4974,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677861,20250307_161329.283,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4959,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677871,20250307_161329.293,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4959,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677881,20250307_161329.303,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4959,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677891,20250307_161329.313,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4943,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677901,20250307_161329.323,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4943,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677911,20250307_161329.333,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4943,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677921,20250307_161329.343,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4943,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677931,20250307_161329.354,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4943,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677941,20250307_161329.364,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4928,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677951,20250307_161329.374,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4928,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677961,20250307_161329.384,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4928,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677971,20250307_161329.394,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4928,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677981,20250307_161329.404,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4928,1.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677991,20250307_161329.414,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4928,1.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678001,20250307_161329.424,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4913,1.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678011,20250307_161329.434,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4913,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678021,20250307_161329.444,0.8415,0.5935,0.2968,-1.6246,2.7945,4.5887,0.4913,1.6342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678036,20250307_161329.455,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5524,0.4897,1.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678046,20250307_161329.465,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4897,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678056,20250307_161329.475,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4882,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678066,20250307_161329.485,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4882,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678076,20250307_161329.495,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4867,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678086,20250307_161329.505,0.8415,0.5935,0.2968,-1.6246,2.7945,4.5887,0.4867,1.6419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678096,20250307_161329.515,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4851,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678106,20250307_161329.526,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4851,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678116,20250307_161329.536,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4836,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678126,20250307_161329.546,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4821,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678136,20250307_161329.556,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4821,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678146,20250307_161329.566,0.8415,0.6295,0.2968,-1.6246,2.7945,4.5887,0.4805,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678156,20250307_161329.576,0.8415,0.5935,0.2968,-1.5881,2.7945,4.5887,0.4790,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678166,20250307_161329.586,0.8415,0.6295,0.2968,-1.5881,2.7945,4.5887,0.4790,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
