Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1306985,20250304_140613.778,0.5409,-0.1978,0.4204,-3.1580,1.7111,1.3240,1.5604,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306995,20250304_140613.789,0.5409,-0.1619,0.4204,-3.1945,1.7111,1.3240,1.5543,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307005,20250304_140613.799,0.5409,-0.1978,0.4204,-3.2310,1.7111,1.3240,1.5482,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307015,20250304_140613.809,0.5409,-0.1619,0.4204,-3.2310,1.7111,1.3240,1.5436,1.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307025,20250304_140613.819,0.5409,-0.1978,0.4204,-3.2310,1.7111,1.3240,1.5390,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307035,20250304_140613.829,0.5409,-0.1978,0.4204,-3.2310,1.7111,1.3603,1.5344,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307045,20250304_140613.839,0.5409,-0.1978,0.4204,-3.2310,1.7111,1.3240,1.5313,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307055,20250304_140613.849,0.5409,-0.1619,0.4219,-3.2310,1.7111,1.3603,1.5267,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307065,20250304_140613.859,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3240,1.5252,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307075,20250304_140613.869,0.5409,-0.1978,0.4219,-3.2675,1.7111,1.3240,1.5221,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307085,20250304_140613.879,0.5409,-0.1978,0.4219,-3.2675,1.7111,1.3240,1.5206,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307095,20250304_140613.889,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3240,1.5190,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307105,20250304_140613.899,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3240,1.5175,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307115,20250304_140613.910,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3603,1.5175,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307125,20250304_140613.920,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3240,1.5160,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307135,20250304_140613.930,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3240,1.5175,1.4869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307145,20250304_140613.940,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3240,1.5175,1.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307155,20250304_140613.950,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3240,1.5175,1.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307165,20250304_140613.960,0.5409,-0.1619,0.4219,-3.2675,1.7111,1.3240,1.5175,1.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307175,20250304_140613.970,0.5409,-0.1978,0.4219,-3.2675,1.7111,1.3240,1.5175,1.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307185,20250304_140613.980,0.5409,-0.1619,0.4219,-3.3040,1.7111,1.3240,1.5175,1.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307195,20250304_140613.990,0.5409,-0.1619,0.4219,-3.3040,1.7111,1.3240,1.5175,1.4762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307205,20250304_140614.000,0.5409,-0.1978,0.4234,-3.3040,1.7111,1.3603,1.5175,1.4731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307215,20250304_140614.010,0.5409,-0.1619,0.4234,-3.3405,1.7111,1.3603,1.5175,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307225,20250304_140614.020,0.5409,-0.1619,0.4234,-3.3405,1.7111,1.3603,1.5175,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307235,20250304_140614.031,0.5409,-0.1978,0.4234,-3.3770,1.7111,1.3603,1.5175,1.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307245,20250304_140614.041,0.5409,-0.1978,0.4234,-3.3770,1.7111,1.3240,1.5175,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307255,20250304_140614.051,0.5409,-0.1978,0.4234,-3.3770,1.7111,1.3603,1.5175,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307265,20250304_140614.061,0.5409,-0.1978,0.4234,-3.4136,1.7111,1.3240,1.5175,1.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307275,20250304_140614.071,0.5409,-0.1978,0.4234,-3.4136,1.7111,1.3603,1.5160,1.4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307285,20250304_140614.081,0.5425,-0.2698,0.4250,-3.4136,1.7111,1.3240,1.5160,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307295,20250304_140614.091,0.5425,-0.2698,0.4250,-3.4501,1.7111,1.3240,1.5144,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307305,20250304_140614.101,0.5425,-0.3057,0.4250,-3.4501,1.7111,1.3603,1.5144,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307315,20250304_140614.111,0.5425,-0.3057,0.4250,-3.4501,1.7111,1.3240,1.5129,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307325,20250304_140614.122,0.5425,-0.3057,0.4250,-3.5231,1.7111,1.3240,1.5114,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307335,20250304_140614.132,0.5425,-0.3057,0.4265,-3.4866,1.7111,1.3240,1.5098,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307345,20250304_140614.142,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5068,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307355,20250304_140614.152,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5052,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307365,20250304_140614.162,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5037,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307375,20250304_140614.172,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5006,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307385,20250304_140614.182,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4991,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307395,20250304_140614.192,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4991,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307405,20250304_140614.202,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4991,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307415,20250304_140614.212,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4991,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307425,20250304_140614.223,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307435,20250304_140614.233,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307445,20250304_140614.243,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307455,20250304_140614.253,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307465,20250304_140614.263,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.4975,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307475,20250304_140614.273,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307490,20250304_140614.283,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307500,20250304_140614.293,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307510,20250304_140614.303,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307520,20250304_140614.313,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307530,20250304_140614.323,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.4975,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
