Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1447149,20250304_140833.901,0.9682,0.6295,0.7744,-2.4643,2.4999,1.7956,0.9238,1.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447159,20250304_140833.911,0.9697,0.5216,0.7744,-2.6104,2.4999,1.8319,0.9177,1.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447169,20250304_140833.921,0.9712,0.4856,0.7744,-2.5739,2.4999,1.8681,0.9177,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447179,20250304_140833.931,0.9728,0.4496,0.7744,-2.6104,2.4999,1.7956,0.9024,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447189,20250304_140833.942,0.9728,0.4137,0.7744,-2.6104,2.4999,1.8681,0.8901,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447199,20250304_140833.952,0.9728,0.3777,0.7744,-2.6469,2.4999,1.8681,0.8824,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447209,20250304_140833.962,0.9743,0.3057,0.7744,-2.6104,2.4984,1.9769,0.8763,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447219,20250304_140833.972,0.9758,0.3417,0.7759,-2.6834,2.4969,2.0132,0.8732,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447234,20250304_140833.982,0.9743,0.2698,0.7790,-2.8659,2.4938,2.0495,0.8686,1.5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447244,20250304_140833.992,0.9743,0.3057,0.7820,-2.9389,2.4923,2.2671,0.8671,1.5268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447254,20250304_140834.003,0.9743,0.2698,0.7836,-3.0850,2.4908,2.2309,0.8640,1.5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447264,20250304_140834.013,0.9743,0.3057,0.7851,-3.2310,2.4908,2.4122,0.8609,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447274,20250304_140834.023,0.9743,0.2698,0.7881,-3.2675,2.4893,2.3760,0.8579,1.5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447284,20250304_140834.033,0.9743,0.3057,0.7897,-3.3770,2.4893,2.3397,0.8563,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447294,20250304_140834.043,0.9743,0.2698,0.7897,-3.5231,2.4893,2.4485,0.8533,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447304,20250304_140834.053,0.9743,0.2698,0.7927,-3.5231,2.4893,2.4485,0.8517,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447314,20250304_140834.063,0.9743,0.2698,0.7927,-3.5961,2.4893,2.4122,0.8487,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447324,20250304_140834.074,0.9743,0.2698,0.7927,-3.5961,2.4893,2.4485,0.8487,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447334,20250304_140834.084,0.9743,0.2698,0.7927,-3.5961,2.4893,2.4485,0.8487,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447344,20250304_140834.094,0.9743,0.2698,0.7912,-3.5961,2.4893,2.4485,0.8487,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447354,20250304_140834.104,0.9743,0.2698,0.7912,-3.5961,2.4893,2.4485,0.8471,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447364,20250304_140834.114,0.9743,0.2698,0.7912,-3.5961,2.4893,2.4485,0.8487,1.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447374,20250304_140834.124,0.9743,0.2698,0.7912,-3.5961,2.4893,2.4485,0.8487,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447384,20250304_140834.135,0.9743,0.3057,0.7912,-3.5961,2.4893,2.4485,0.8487,1.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447394,20250304_140834.145,0.9743,0.3057,0.7912,-3.5961,2.4893,2.4485,0.8471,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447404,20250304_140834.155,0.9743,0.2698,0.7912,-3.5961,2.4893,2.4485,0.8471,1.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447414,20250304_140834.165,0.9743,0.3057,0.7912,-3.5961,2.4893,2.4122,0.8487,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447424,20250304_140834.175,0.9743,0.3057,0.7912,-3.5596,2.4893,2.4485,0.8471,1.5698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447434,20250304_140834.185,0.9743,0.3417,0.7912,-3.5596,2.4893,2.4122,0.8471,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447444,20250304_140834.196,0.9728,0.3417,0.7912,-3.5596,2.4893,2.4485,0.8471,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447454,20250304_140834.206,0.9728,0.4137,0.7912,-3.5596,2.4893,2.4122,0.8471,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447464,20250304_140834.216,0.9712,0.4137,0.7912,-3.5596,2.4893,2.4485,0.8471,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447474,20250304_140834.226,0.9712,0.4856,0.7912,-3.5596,2.4893,2.4122,0.8471,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447484,20250304_140834.236,0.9712,0.4856,0.7912,-3.5961,2.4893,2.4485,0.8456,1.5805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447494,20250304_140834.246,0.9712,0.4496,0.7912,-3.5596,2.4893,2.4485,0.8456,1.5851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447504,20250304_140834.256,0.9712,0.4856,0.7912,-3.5961,2.4893,2.4485,0.8441,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447514,20250304_140834.267,0.9712,0.4856,0.7912,-3.5596,2.4893,2.4485,0.8425,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447524,20250304_140834.277,0.9712,0.4496,0.7912,-3.5961,2.4893,2.4485,0.8410,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447534,20250304_140834.287,0.9712,0.4856,0.7912,-3.5961,2.4893,2.4485,0.8410,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447544,20250304_140834.297,0.9712,0.4496,0.7912,-3.5961,2.4877,2.4848,0.8379,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447559,20250304_140834.307,0.9712,0.4856,0.7927,-3.5961,2.4862,2.5573,0.8364,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447569,20250304_140834.317,0.9712,0.4496,0.7927,-3.5961,2.4847,2.6299,0.8349,1.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447579,20250304_140834.327,0.9712,0.4496,0.7927,-3.6326,2.4832,2.7750,0.8333,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447589,20250304_140834.338,0.9712,0.4496,0.7927,-3.6326,2.4816,2.8113,0.8318,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447599,20250304_140834.348,0.9712,0.4496,0.7927,-3.6691,2.4801,2.7750,0.8287,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447609,20250304_140834.358,0.9712,0.4856,0.7927,-3.6691,2.4801,2.8838,0.8272,1.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447619,20250304_140834.368,0.9712,0.4496,0.7942,-3.7056,2.4801,2.9564,0.8226,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447629,20250304_140834.378,0.9712,0.4496,0.7942,-3.7056,2.4786,3.0652,0.8165,1.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447639,20250304_140834.388,0.9728,0.4137,0.7942,-3.7421,2.4771,2.9926,0.8119,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447649,20250304_140834.399,0.9728,0.4496,0.7958,-3.7786,2.4771,3.0652,0.8073,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447659,20250304_140834.409,0.9728,0.4137,0.7958,-3.8517,2.4771,3.2103,0.8027,1.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447669,20250304_140834.419,0.9712,0.4496,0.7988,-3.9247,2.4740,3.1740,0.7981,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447679,20250304_140834.429,0.9712,0.4137,0.8003,-3.9612,2.4740,3.2465,0.7934,1.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447689,20250304_140834.439,0.9712,0.4137,0.8003,-4.1072,2.4725,3.2828,0.7888,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447699,20250304_140834.449,0.9712,0.4137,0.8019,-4.2168,2.4725,3.3554,0.7858,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447709,20250304_140834.460,0.9728,0.4137,0.8049,-4.2168,2.4725,3.3191,0.7812,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447719,20250304_140834.470,0.9728,0.4137,0.8064,-4.2898,2.4725,3.3191,0.7766,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447729,20250304_140834.480,0.9728,0.4137,0.8064,-4.4358,2.4725,3.3554,0.7720,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447739,20250304_140834.490,0.9728,0.4137,0.8080,-4.5088,2.4725,3.4279,0.7704,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447749,20250304_140834.500,0.9728,0.4137,0.8080,-4.4358,2.4710,3.4642,0.7689,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447759,20250304_140834.510,0.9728,0.4137,0.8095,-4.5453,2.4694,3.4279,0.7674,1.6005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447769,20250304_140834.520,0.9728,0.4137,0.8095,-4.5453,2.4679,3.5367,0.7689,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447779,20250304_140834.531,0.9728,0.3777,0.8095,-4.5818,2.4664,3.6456,0.7674,1.6005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447789,20250304_140834.541,0.9728,0.4137,0.8095,-4.5818,2.4664,3.6456,0.7674,1.6005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447799,20250304_140834.551,0.9728,0.3777,0.8095,-4.6183,2.4649,3.7907,0.7658,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447809,20250304_140834.561,0.9728,0.3417,0.8110,-4.6549,2.4633,3.7544,0.7643,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447819,20250304_140834.571,0.9743,0.2698,0.8110,-4.6549,2.4633,3.8269,0.7628,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447829,20250304_140834.581,0.9758,0.3057,0.8110,-4.6914,2.4633,3.8632,0.7628,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447839,20250304_140834.591,0.9758,0.2338,0.8125,-4.7279,2.4633,3.8632,0.7612,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447849,20250304_140834.601,0.9758,0.2338,0.8125,-4.7644,2.4633,3.8995,0.7612,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447859,20250304_140834.611,0.9758,0.2338,0.8141,-4.8009,2.4618,3.8995,0.7597,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447869,20250304_140834.622,0.9758,0.2338,0.8141,-4.8374,2.4618,3.9358,0.7597,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447879,20250304_140834.632,0.9758,0.2338,0.8141,-4.8739,2.4618,3.9720,0.7582,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447889,20250304_140834.642,0.9758,0.1978,0.8156,-4.9104,2.4618,3.8995,0.7566,1.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447899,20250304_140834.652,0.9758,0.1619,0.8156,-4.9104,2.4618,3.9720,0.7566,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447909,20250304_140834.662,0.9773,0.0899,0.8171,-4.9469,2.4618,3.9720,0.7536,1.6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447919,20250304_140834.672,0.9789,-0.0180,0.8171,-4.9834,2.4618,3.9720,0.7505,1.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447934,20250304_140834.682,0.9834,-0.1619,0.8171,-4.9834,2.4618,3.9720,0.7474,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447944,20250304_140834.692,0.9850,-0.1978,0.8171,-4.9834,2.4618,3.9720,0.7459,1.6403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447954,20250304_140834.702,0.9850,-0.2338,0.8171,-5.0199,2.4618,3.9720,0.7444,1.6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447964,20250304_140834.712,0.9834,-0.2338,0.8186,-5.0565,2.4618,3.9720,0.7428,1.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447974,20250304_140834.722,0.9834,-0.2338,0.8186,-5.0930,2.4603,4.0446,0.7413,1.6342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447984,20250304_140834.733,0.9834,-0.2338,0.8186,-5.0930,2.4603,4.1171,0.7413,1.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447994,20250304_140834.743,0.9834,-0.2338,0.8202,-5.1295,2.4572,4.0809,0.7398,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448004,20250304_140834.753,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.1534,0.7398,1.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448014,20250304_140834.763,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2622,0.7382,1.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448024,20250304_140834.773,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2622,0.7367,1.6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448034,20250304_140834.783,0.9834,-0.1978,0.8202,-5.1660,2.4557,4.2622,0.7321,1.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448044,20250304_140834.793,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2622,0.7260,1.6219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448054,20250304_140834.803,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2622,0.7214,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448064,20250304_140834.814,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2622,0.7168,1.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448074,20250304_140834.824,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2622,0.7121,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448084,20250304_140834.834,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2985,0.7091,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448094,20250304_140834.844,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2622,0.7045,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448104,20250304_140834.854,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2985,0.6999,1.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448114,20250304_140834.864,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2985,0.6953,1.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448124,20250304_140834.874,0.9834,-0.2338,0.8202,-5.2025,2.4557,4.2622,0.6891,1.6097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448134,20250304_140834.884,0.9834,-0.2338,0.8202,-5.2025,2.4557,4.2985,0.6845,1.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448144,20250304_140834.894,0.9834,-0.2338,0.8202,-5.1660,2.4557,4.2985,0.6784,1.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448154,20250304_140834.904,0.9834,-0.2338,0.8202,-5.2025,2.4557,4.3348,0.6738,1.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448164,20250304_140834.915,0.9834,-0.2338,0.8202,-5.2025,2.4542,4.3710,0.6692,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448174,20250304_140834.925,0.9834,-0.2338,0.8202,-5.2025,2.4542,4.3710,0.6661,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448184,20250304_140834.935,0.9834,-0.1978,0.8202,-5.2025,2.4526,4.4073,0.6615,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448194,20250304_140834.945,0.9834,-0.2338,0.8202,-5.2025,2.4526,4.4799,0.6600,1.5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448204,20250304_140834.955,0.9834,-0.2338,0.8217,-5.2390,2.4511,4.6250,0.6569,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448214,20250304_140834.965,0.9834,-0.1978,0.8217,-5.2390,2.4496,4.5524,0.6539,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448224,20250304_140834.975,0.9834,-0.1978,0.8217,-5.2755,2.4481,4.6612,0.6508,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448234,20250304_140834.985,0.9834,-0.1978,0.8217,-5.2755,2.4465,4.6975,0.6508,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448244,20250304_140834.995,0.9834,-0.2338,0.8232,-5.3120,2.4465,4.7701,0.6477,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448254,20250304_140835.006,0.9834,-0.1978,0.8232,-5.3120,2.4465,4.8426,0.6447,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448264,20250304_140835.016,0.9834,-0.2338,0.8232,-5.3850,2.4450,4.8789,0.6416,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448274,20250304_140835.026,0.9834,-0.1978,0.8247,-5.3485,2.4450,4.8426,0.6401,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448284,20250304_140835.036,0.9834,-0.2338,0.8247,-5.4580,2.4450,4.9152,0.6401,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448294,20250304_140835.046,0.9834,-0.1978,0.8247,-5.4580,2.4450,4.9152,0.6385,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448304,20250304_140835.056,0.9834,-0.1978,0.8263,-5.4946,2.4450,4.9152,0.6385,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448314,20250304_140835.066,0.9834,-0.2338,0.8263,-5.4946,2.4450,4.9152,0.6385,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448324,20250304_140835.076,0.9834,-0.2338,0.8263,-5.5311,2.4435,4.9514,0.6385,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448334,20250304_140835.086,0.9834,-0.2338,0.8263,-5.5311,2.4435,4.9514,0.6370,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448344,20250304_140835.097,0.9834,-0.2338,0.8263,-5.4946,2.4435,4.9877,0.6370,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448354,20250304_140835.107,0.9834,-0.2338,0.8263,-5.4946,2.4420,4.9514,0.6370,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448364,20250304_140835.117,0.9834,-0.2698,0.8263,-5.4946,2.4420,5.0240,0.6385,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448374,20250304_140835.127,0.9834,-0.2338,0.8263,-5.5311,2.4420,5.0240,0.6385,1.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448384,20250304_140835.137,0.9850,-0.2338,0.8263,-5.5676,2.4420,5.0240,0.6385,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448394,20250304_140835.147,0.9850,-0.2698,0.8278,-5.5676,2.4420,5.0603,0.6385,1.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448409,20250304_140835.157,0.9850,-0.3057,0.8278,-5.5676,2.4420,5.0240,0.6385,1.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448419,20250304_140835.167,0.9865,-0.3057,0.8278,-5.6041,2.4420,5.0240,0.6385,1.5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448429,20250304_140835.177,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6385,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448439,20250304_140835.188,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6401,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448449,20250304_140835.198,0.9850,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6401,1.6005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448459,20250304_140835.208,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6431,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448469,20250304_140835.218,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0603,0.6431,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448479,20250304_140835.228,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6447,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448489,20250304_140835.238,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6447,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448499,20250304_140835.248,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6462,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448509,20250304_140835.258,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6462,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448519,20250304_140835.268,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6477,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448529,20250304_140835.278,0.9850,-0.3417,0.8278,-5.5676,2.4420,4.9877,0.6477,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448539,20250304_140835.288,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6477,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448549,20250304_140835.299,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6493,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448559,20250304_140835.309,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6493,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448569,20250304_140835.319,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6493,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448579,20250304_140835.329,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6493,1.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448589,20250304_140835.339,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6493,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448599,20250304_140835.349,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6493,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448609,20250304_140835.359,0.9850,-0.3417,0.8278,-5.5676,2.4420,5.0603,0.6493,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448619,20250304_140835.369,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6493,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448629,20250304_140835.379,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6493,1.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
